Frame,MonotonicTimeMs
1540,87334839
1541,87334856
1542,87334876
1543,87334890
1544,87334906
1545,87334921
1546,87334943
1547,87334956
1548,87334973
1549,87334996
1550,87335007
1551,87335026
1552,87335043
1553,87335054
1554,87335072
1555,87335096
1556,87335105
1557,87335131
1558,87335163
1559,87335178
1560,87335193
1561,87335214
1562,87335243
1563,87335250
1564,87335262
1565,87335274
1566,87335290
1567,87335307
1568,87335324
1569,87335341
1570,87335357
1571,87335374
1572,87335391
1573,87335410
1574,87335424
1575,87335440
1576,87335457
1577,87335473
1578,87335491
1579,87335506
1580,87335524
1581,87335545
1582,87335555
1583,87335574
1584,87335591
1585,87335606
1586,87335624
1587,87335647
1588,87335670
1589,87335680
1590,87335693
1591,87335710
1592,87335738
1593,87335762
1594,87335790
1595,87335798
1596,87335809
1597,87335827
1598,87335842
1599,87335859
1600,87336178
1601,87336185
1602,87336199
1603,87336217
1604,87336231
1605,87336264
1606,87336276
1607,87336292
1608,87336307
1609,87336324
1610,87336342
1611,87336358
1612,87336376
1613,87336393
1614,87336411
1615,87336428
1616,87336444
1617,87336469
1618,87336480
1619,87336495
1620,87336517
1621,87336532
1622,87336546
1623,87336562
1624,87336581
1625,87336593
1626,87336612
1627,87336629
1628,87336654
1629,87336672
1630,87336697
1631,87336720
1632,87336739
1633,87336762
1634,87336779
1635,87336792
1636,87336810
1637,87336827
1638,87336842
1639,87336859
1640,87336876
1641,87336893
1642,87336911
1643,87336929
1644,87336945
1645,87336962
1646,87336980
1647,87336998
1648,87337017
1649,87337031
1650,87337047
1651,87337065
1652,87337079
1653,87337101
1654,87337114
1655,87337131
1656,87337149
1657,87337181
1658,87337210
1659,87337221
1660,87337238
1661,87337269
1662,87337283
1663,87337293
1664,87337327
1665,87337347
1666,87337359
1667,87337376
1668,87337396
1669,87337411
1670,87337428
1671,87337445
1672,87337462
1673,87337478
1674,87337495
1675,87337514
1676,87337529
1677,87337550
1678,87337565
1679,87337581
1680,87337604
1681,87337625
1682,87337656
1683,87337672
1684,87337692
1685,87337705
1686,87337728
1687,87337744
1688,87337759
1689,87337781
1690,87337792
1691,87337813
1692,87337832
1693,87337845
1694,87337862
1695,87337879
1696,87337895
1697,87337913
1698,87337930
1699,87337946
1700,87337964
1701,87337986
1702,87337998
1703,87338014
1704,87338030
1705,87338048
1706,87338067
1707,87338091
1708,87338118
1709,87338141
1710,87338166
1711,87338190
1712,87338214
1713,87338228
1714,87338241
1715,87338252
1716,87338270
1717,87338288
1718,87338298
1719,87338318
1720,87338330
1721,87338346
1722,87338363
1723,87338379
1724,87338396
1725,87338414
1726,87338430
1727,87338446
1728,87338463
1729,87338480
1730,87338498
1731,87338514
1732,87338530
1733,87338547
1734,87338566
1735,87338580
1736,87338599
1737,87338614
1738,87338633
1739,87338670
1740,87338692
1741,87338706
1742,87338718
1743,87338733
1744,87338752
1745,87338768
1746,87338790
1747,87338799
1748,87338816
1749,87338833
1750,87338849
1751,87338868
1752,87338882
1753,87338899
1754,87338915
1755,87338931
1756,87338947
1757,87338964
1758,87338983
1759,87338997
1760,87339014
1761,87339033
1762,87339048
1763,87339065
1764,87339082
1765,87339103
1766,87339116
1767,87339134
1768,87339148
1769,87339174
1770,87339188
1771,87339200
1772,87339225
1773,87339234
1774,87339255
1775,87339268
1776,87339282
1777,87339299
1778,87339316
1779,87339335
1780,87339350
1781,87339369
1782,87339383
1783,87339400
1784,87339417
1785,87339434
1786,87339451
1787,87339469
1788,87339483
1789,87339500
1790,87339517
1791,87339533
1792,87339550
1793,87339569
1794,87339582
1795,87339599
1796,87339616
1797,87339636
1798,87339654
1799,87339668
1800,87339688
1801,87339711
1802,87339726
1803,87339735
1804,87339752
1805,87339771
1806,87339788
1807,87339809
1808,87339817
1809,87339834
1810,87339851
1811,87339869
1812,87339885
1813,87339902
1814,87339919
1815,87339935
1816,87339952
1817,87339968
1818,87339984
1819,87340001
1820,87340019
1821,87340034
1822,87340050
1823,87340070
1824,87340098
1825,87340107
1826,87340129
1827,87340142
1828,87340177
1829,87340216
1830,87340237
1831,87340266
1832,87340285
1833,87340300
1834,87340318
1835,87340334
1836,87340351
1837,87340368
1838,87340385
1839,87340403
1840,87340419
1841,87340436
1842,87340453
1843,87340471
1844,87340489
1845,87340504
1846,87340520
1847,87340537
1848,87340553
1849,87340569
1850,87340589
1851,87340606
1852,87340625
1853,87340640
1854,87340660
1855,87340671
1856,87340693
1857,87340707
1858,87340725
1859,87340736
1860,87340753
1861,87340772
1862,87340786
1863,87340803
1864,87340820
1865,87340839
1866,87340854
1867,87340870
1868,87340887
1869,87340903
1870,87340920
1871,87340935
1872,87340952
1873,87340968
1874,87340985
1875,87341002
1876,87341020
1877,87341038
1878,87341053
1879,87341075
1880,87341111
1881,87341122
1882,87341154
1883,87341174
1884,87341190
1885,87341206
1886,87341223
1887,87341237
1888,87341254
1889,87341270
1890,87341288
1891,87341305
1892,87341321
1893,87341338
1894,87341355
1895,87341371
1896,87341388
1897,87341405
1898,87341420
1899,87341437
1900,87341454
1901,87341471
1902,87341489
1903,87341504
1904,87341520
1905,87341540
1906,87341553
1907,87341570
1908,87341590
1909,87341609
1910,87341626
1911,87341641
1912,87341656
1913,87341674
1914,87341698
1915,87341717
1916,87341725
1917,87341743
1918,87341771
1919,87341792
1920,87341808
1921,87341823
1922,87341841
1923,87341856
1924,87341872
1925,87341888
1926,87341905
1927,87341924
1928,87341938
1929,87341955
1930,87341971
1931,87341989
1932,87342009
1933,87342023
1934,87342038
1935,87342056
1936,87342073
1937,87342093
1938,87342111
1939,87342153
1940,87342176
1941,87342203
1942,87342217
1943,87342241
1944,87342268
1945,87342287
1946,87342308
1947,87342327
1948,87342342
1949,87342358
1950,87342373
1951,87342390
1952,87342405
1953,87342422
1954,87342439
1955,87342457
1956,87342472
1957,87342489
1958,87342505
1959,87342528
1960,87342545
1961,87342556
1962,87342572
1963,87342591
1964,87342624
1965,87342654
1966,87342677
1967,87342691
1968,87342709
1969,87342727
1970,87342747
1971,87342759
1972,87342785
1973,87342795
1974,87342813
1975,87342826
1976,87342842
1977,87342859
1978,87342874
1979,87342891
1980,87342907
1981,87342924
1982,87342940
1983,87342957
1984,87342973
1985,87342990
1986,87343007
1987,87343023
1988,87343041
1989,87343059
1990,87343076
1991,87343090
1992,87343113
1993,87343127
1994,87343142
1995,87343165
1996,87343175
1997,87343195
1998,87343212
1999,87343246
2000,87343264
2001,87343288
2002,87343294
2003,87343314
2004,87343328
2005,87343343
2006,87343360
2007,87343376
2008,87343393
2009,87343412
2010,87343428
2011,87343442
2012,87343458
2013,87343475
2014,87343491
2015,87343508
2016,87343525
2017,87343543
2018,87343559
2019,87343592
2020,87343599
2021,87343608
2022,87343623
2023,87343640
2024,87343658
2025,87343681
2026,87343695
2027,87343711
2028,87343727
2029,87343749
2030,87343759
2031,87343776
2032,87343794
2033,87343813
2034,87343831
2035,87343844
2036,87343861
2037,87343877
2038,87343894
2039,87343910
2040,87343926
2041,87343942
2042,87343959
2043,87343976
2044,87343992
2045,87344009
2046,87344025
2047,87344043
2048,87344060
2049,87344078
2050,87344097
2051,87344116
2052,87344134
2053,87344166
2054,87344176
2055,87344196
2056,87344216
2057,87344228
2058,87344247
2059,87344264
2060,87344281
2061,87344295
2062,87344312
2063,87344329
2064,87344345
2065,87344363
2066,87344379
2067,87344395
2068,87344411
2069,87344428
2070,87344444
2071,87344460
2072,87344480
2073,87344495
2074,87344510
2075,87344526
2076,87344546
2077,87344560
2078,87344576
2079,87344595
2080,87344623
2081,87344628
2082,87344645
2083,87344665
2084,87344680
2085,87344698
2086,87344716
2087,87344733
2088,87344746
2089,87344776
2090,87344783
2091,87344799
2092,87344815
2093,87344830
2094,87344846
2095,87344865
2096,87344881
2097,87344896
2098,87344916
2099,87344930
2100,87345251
2101,87345257
2102,87345275
2103,87345281
2104,87345298
2105,87345311
2106,87345329
2107,87345346
2108,87345363
2109,87345379
2110,87345396
2111,87345413
2112,87345430
2113,87345449
2114,87345465
2115,87345481
2116,87345498
2117,87345514
2118,87345532
2119,87345548
2120,87345566
2121,87345581
2122,87345596
2123,87345620
2124,87345633
2125,87345656
2126,87345682
2127,87345704
2128,87345724
2129,87345752
2130,87345784
2131,87345806
2132,87345828
2133,87345836
2134,87345852
2135,87345864
2136,87345881
2137,87345898
