Frame,MonotonicTimeMs
495,86222213
496,86222231
497,86222247
498,86222262
499,86222285
500,86222297
501,86222314
502,86222340
503,86222351
504,86222367
505,86222386
506,86222402
507,86222427
508,86222457
509,86222478
510,86222498
511,86222526
512,86222549
513,86222566
514,86222580
515,86222597
516,86222612
517,86222629
518,86222646
519,86222663
520,86222679
521,86222697
522,86222713
523,86222729
524,86222745
525,86222772
526,86222781
527,86222797
528,86222817
529,86222831
530,86222847
531,86222869
532,86222897
533,86222920
534,86222932
535,86222952
536,86222967
537,86222983
538,86223017
539,86223036
540,86223049
541,86223067
542,86223082
543,86223098
544,86223117
545,86223131
546,86223147
547,86223164
548,86223180
549,86223197
550,86223215
551,86223231
552,86223248
553,86223264
554,86223282
555,86223302
556,86223317
557,86223331
558,86223347
559,86223366
560,86223383
561,86223406
562,86223433
563,86223441
564,86223457
565,86223493
566,86223517
567,86223538
568,86223551
569,86223567
570,86223583
571,86223599
572,86223616
573,86223632
574,86223649
575,86223666
576,86223683
577,86223699
578,86223717
579,86223732
580,86223749
581,86223771
582,86223784
583,86223798
584,86223815
585,86223841
586,86223850
587,86223865
588,86223888
589,86223901
590,86223919
591,86223933
592,86223950
593,86223970
594,86223992
595,86224011
596,86224037
597,86224060
598,86224080
599,86224103
600,86224117
601,86224134
602,86224150
603,86224166
604,86224183
605,86224200
606,86224216
607,86224232
608,86224250
609,86224267
610,86224288
611,86224300
612,86224319
613,86224333
614,86224356
615,86224367
616,86224387
617,86224408
618,86224424
619,86224437
620,86224456
621,86224472
622,86224489
623,86224504
624,86224521
625,86224540
626,86224557
627,86224578
628,86224601
629,86224619
630,86224638
631,86224660
632,86224685
633,86224701
634,86224722
635,86224735
636,86224751
637,86224770
638,86224786
639,86224803
640,86224819
641,86224835
642,86224851
643,86224871
644,86224910
645,86224956
646,86224977
647,86225015
648,86225026
649,86225041
650,86225054
651,86225070
652,86225087
653,86225104
654,86225120
655,86225136
656,86225152
657,86225170
658,86225185
659,86225203
660,86225219
661,86225235
662,86225252
663,86225272
664,86225285
665,86225301
666,86225324
667,86225335
668,86225353
669,86225377
670,86225409
671,86225444
672,86225462
673,86225478
674,86225514
675,86225522
676,86225539
677,86225563
678,86225571
679,86225588
680,86225607
681,86225621
682,86225638
683,86225654
684,86225670
685,86225690
686,86225705
687,86225722
688,86225737
689,86225754
690,86225771
691,86225788
692,86225805
693,86225824
694,86225837
695,86225857
696,86225873
697,86225903
698,86225924
699,86225941
700,86225969
701,86225992
702,86226010
703,86226037
704,86226056
705,86226081
706,86226090
707,86226106
708,86226123
709,86226139
710,86226156
711,86226173
712,86226190
713,86226208
714,86226224
715,86226238
716,86226255
717,86226273
718,86226290
719,86226306
720,86226324
721,86226338
722,86226363
723,86226381
724,86226391
725,86226408
726,86226438
727,86226455
728,86226467
729,86226503
730,86226527
731,86226552
732,86226578
733,86226590
734,86226606
735,86226623
736,86226642
737,86226657
738,86226675
739,86226690
740,86226708
741,86226724
742,86226742
743,86226758
744,86226774
745,86226790
746,86226814
747,86226825
748,86226847
749,86226857
750,86226880
751,86226890
752,86226908
753,86226929
754,86226944
755,86226959
756,86226980
757,86226997
758,86227019
759,86227042
760,86227080
761,86227093
762,86227109
763,86227124
764,86227142
765,86227158
766,86227175
767,86227191
768,86227208
769,86227226
770,86227243
771,86227258
772,86227280
773,86227294
774,86227309
775,86227324
776,86227344
777,86227361
778,86227386
779,86227397
780,86227409
781,86227433
782,86227442
783,86227461
784,86227485
785,86227511
786,86227529
787,86227551
788,86227574
789,86227581
790,86227608
791,86227629
792,86227643
793,86227659
794,86227676
795,86227692
796,86227710
797,86227728
798,86227743
799,86227759
800,86227778
801,86227794
802,86227810
803,86227826
804,86227847
805,86227869
806,86227892
807,86227912
808,86227944
809,86227964
810,86227980
811,86228002
812,86228018
813,86228045
814,86228066
815,86228079
816,86228096
817,86228111
818,86228127
819,86228145
820,86228162
821,86228179
822,86228194
823,86228211
824,86228231
825,86228245
826,86228261
827,86228276
828,86228298
829,86228312
830,86228328
831,86228345
832,86228362
833,86228382
834,86228395
835,86228411
836,86228427
837,86228451
838,86228462
839,86228485
840,86228501
841,86228512
842,86228533
843,86228562
844,86228584
845,86228595
846,86228612
847,86228629
848,86228645
849,86228662
850,86228677
851,86228695
852,86228712
853,86228728
854,86228745
855,86228761
856,86228779
857,86228796
858,86228813
859,86228829
860,86228844
861,86228866
862,86228917
863,86228942
864,86228966
865,86228986
866,86229000
867,86229025
868,86229053
869,86229066
870,86229079
871,86229100
872,86229111
873,86229129
874,86229146
875,86229162
876,86229181
877,86229199
878,86229214
879,86229231
880,86229246
881,86229270
882,86229283
883,86229299
884,86229318
885,86229331
886,86229352
887,86229363
888,86229381
889,86229397
890,86229414
891,86229430
892,86229447
893,86229467
894,86229494
895,86229509
896,86229530
897,86229549
898,86229566
899,86229581
900,86229599
901,86229614
902,86229630
903,86229646
904,86229664
905,86229681
906,86229698
907,86229714
908,86229730
909,86229749
910,86229769
911,86229782
912,86229800
913,86229815
914,86229832
915,86229849
916,86229870
917,86229887
918,86229904
919,86229933
920,86229969
921,86230001
922,86230028
923,86230048
924,86230065
925,86230085
926,86230097
927,86230114
928,86230132
929,86230148
930,86230165
931,86230184
932,86230198
933,86230216
934,86230232
935,86230250
936,86230267
937,86230283
938,86230304
939,86230319
940,86230333
941,86230349
942,86230368
943,86230383
944,86230425
945,86230433
946,86230442
947,86230465
948,86230478
949,86230510
950,86230526
951,86230550
952,86230574
953,86230600
954,86230617
955,86230631
956,86230648
957,86230664
958,86230681
959,86230698
960,86230716
961,86230732
962,86230749
963,86230767
964,86230784
965,86230800
966,86230818
967,86230836
968,86230853
969,86230874
970,86230896
971,86230911
972,86230945
973,86230959
974,86230987
975,86231008
976,86231018
977,86231034
978,86231056
979,86231069
980,86231086
981,86231102
982,86231116
983,86231133
984,86231150
985,86231165
986,86231183
987,86231199
988,86231217
989,86231233
990,86231251
991,86231268
992,86231286
993,86231301
994,86231321
995,86231344
996,86231355
997,86231368
998,86231390
999,86231420
1000,86231430
1001,86231458
1002,86231482
1003,86231490
1004,86231517
1005,86231541
1006,86231571
1007,86231575
1008,86231586
1009,86231605
1010,86231619
1011,86231637
1012,86231654
1013,86231668
1014,86231684
1015,86231701
1016,86231718
1017,86231734
1018,86231751
1019,86231768
1020,86231785
1021,86231802
1022,86231819
1023,86231836
1024,86231856
1025,86231869
1026,86231893
1027,86231909
1028,86231921
1029,86231936
1030,86231953
1031,86231972
1032,86231989
1033,86232025
1034,86232043
1035,86232057
1036,86232076
1037,86232096
1038,86232104
1039,86232120
1040,86232135
1041,86232153
1042,86232170
1043,86232186
1044,86232202
1045,86232218
1046,86232234
1047,86232251
1048,86232269
1049,86232286
1050,86232303
1051,86232321
1052,86232336
1053,86232361
1054,86232382
1055,86232398
1056,86232416
1057,86232440
1058,86232465
1059,86232491
1060,86232515
1061,86232545
1062,86232570
1063,86232589
1064,86232609
1065,86232622
1066,86232637
1067,86232653
1068,86232671
1069,86232686
1070,86232703
1071,86232720
1072,86232741
1073,86232752
1074,86232769
1075,86232791
1076,86232805
1077,86232820
1078,86232839
1079,86232855
1080,86232871
1081,86232888
1082,86232907
1083,86232926
1084,86232944
1085,86232971
1086,86232988
1087,86232996
1088,86233008
1089,86233028
1090,86233051
1091,86233066
1092,86233089
1093,86233106
1094,86233121
1095,86233138
1096,86233154
1097,86233172
1098,86233190
1099,86233206
1100,86233423
1101,86233435
1102,86233444
1103,86233462
1104,86233468
1105,86233487
1106,86233518
1107,86233530
1108,86233555
1109,86233590
1110,86233610
1111,86233624
1112,86233640
1113,86233656
1114,86233673
1115,86233690
1116,86233706
1117,86233722
1118,86233738
1119,86233755
1120,86233773
1121,86233789
1122,86233806
1123,86233823
1124,86233852
1125,86233865
1126,86233884
1127,86233900
1128,86233916
1129,86233949
1130,86233963
1131,86233984
1132,86234010
1133,86234041
1134,86234064
1135,86234084
1136,86234091
1137,86234109
1138,86234125
1139,86234142
1140,86234158
1141,86234175
1142,86234191
1143,86234207
1144,86234225
1145,86234240
1146,86234257
1147,86234274
1148,86234290
1149,86234307
1150,86234326
1151,86234347
1152,86234358
1153,86234379
1154,86234401
1155,86234417
1156,86234427
1157,86234442
1158,86234472
1159,86234479
1160,86234492
1161,86234514
1162,86234526
1163,86234542
1164,86234561
1165,86234577
1166,86234593
1167,86234609
1168,86234625
1169,86234642
1170,86234659
1171,86234675
1172,86234692
1173,86234710
1174,86234725
1175,86234741
1176,86234758
1177,86234775
1178,86234790
1179,86234809
1180,86234825
1181,86234853
1182,86234863
1183,86234875
1184,86234897
1185,86234915
1186,86234926
1187,86234945
1188,86234964
1189,86234978
1190,86235008
1191,86235025
1192,86235048
1193,86235075
1194,86235095
1195,86235113
1196,86235127
1197,86235142
1198,86235159
1199,86235176
1200,86235192
1201,86235209
1202,86235225
1203,86235244
1204,86235260
1205,86235276
1206,86235293
1207,86235310
1208,86235328
1209,86235343
1210,86235360
1211,86235376
1212,86235416
1213,86235428
1214,86235436
1215,86235454
1216,86235465
1217,86235484
1218,86235496
1219,86235513
1220,86235539
1221,86235553
1222,86235571
1223,86235593
1224,86235598
1225,86235614
1226,86235627
1227,86235644
1228,86235660
1229,86235677
1230,86235694
1231,86235710
1232,86235728
1233,86235745
1234,86235761
1235,86235777
1236,86235794
1237,86235811
1238,86235830
1239,86235844
1240,86235864
1241,86235879
1242,86235897
1243,86235913
1244,86235930
1245,86235949
1246,86235964
1247,86235982
1248,86236002
1249,86236016
1250,86236032
1251,86236045
1252,86236063
1253,86236080
1254,86236097
1255,86236112
1256,86236129
1257,86236145
1258,86236162
1259,86236179
1260,86236194
1261,86236211
1262,86236228
1263,86236246
1264,86236261
1265,86236279
1266,86236296
1267,86236313
1268,86236330
1269,86236346
1270,86236364
1271,86236380
1272,86236397
1273,86236412
1274,86236434
1275,86236451
1276,86236472
1277,86236486
1278,86236501
1279,86236517
1280,86236533
1281,86236548
1282,86236564
1283,86236584
1284,86236599
1285,86236616
1286,86236630
1287,86236647
1288,86236664
1289,86236680
1290,86236697
1291,86236713
1292,86236732
1293,86236746
1294,86236763
1295,86236779
1296,86236797
1297,86236813
1298,86236832
1299,86236847
1300,86236864
1301,86236880
1302,86236897
1303,86236925
1304,86236943
1305,86236953
1306,86236967
1307,86236983
1308,86237000
1309,86237015
1310,86237032
1311,86237054
1312,86237065
1313,86237082
1314,86237098
1315,86237114
1316,86237130
1317,86237148
1318,86237163
1319,86237179
1320,86237194
1321,86237209
1322,86237218
1323,86237235
1324,86237256
1325,86237271
1326,86237286
1327,86237301
1328,86237318
1329,86237331
1330,86237347
1331,86237369
1332,86237394
1333,86237424
1334,86237455
1335,86237468
1336,86237507
1337,86237521
1338,86237547
1339,86237557
1340,86237572
1341,86237586
1342,86237601
1343,86237617
1344,86237633
1345,86237649
1346,86237666
1347,86237684
1348,86237701
1349,86237719
1350,86237737
1351,86237755
1352,86237774
1353,86237791
1354,86237809
1355,86237825
1356,86237847
1357,86237860
1358,86237878
1359,86237897
1360,86237917
1361,86237933
1362,86237953
1363,86237966
1364,86237989
1365,86238009
1366,86238028
1367,86238050
1368,86238061
1369,86238075
1370,86238093
1371,86238105
1372,86238121
1373,86238137
1374,86238153
1375,86238171
1376,86238188
1377,86238205
1378,86238222
1379,86238238
1380,86238257
1381,86238275
1382,86238295
1383,86238309
1384,86238326
1385,86238344
1386,86238362
1387,86238383
1388,86238394
1389,86238414
1390,86238430
1391,86238445
1392,86238462
1393,86238479
1394,86238497
1395,86238511
1396,86238527
1397,86238549
1398,86238565
1399,86238585
1400,86238616
1401,86238638
1402,86238653
1403,86238673
1404,86238686
1405,86238722
1406,86238739
1407,86238752
1408,86238774
1409,86238789
1410,86238804
1411,86238822
1412,86238843
1413,86238860
1414,86238882
1415,86238902
1416,86238917
1417,86238931
1418,86238945
1419,86238968
1420,86238995
1421,86239005
1422,86239031
1423,86239069
1424,86239083
1425,86239114
1426,86239130
1427,86239144
1428,86239158
1429,86239174
1430,86239190
1431,86239207
1432,86239223
1433,86239239
1434,86239257
1435,86239272
1436,86239288
1437,86239305
1438,86239323
1439,86239341
1440,86239358
1441,86239387
1442,86239407
1443,86239425
1444,86239434
1445,86239455
1446,86239483
1447,86239499
1448,86239506
1449,86239532
1450,86239541
1451,86239547
1452,86239563
1453,86239581
1454,86239597
1455,86239614
1456,86239630
1457,86239650
1458,86239661
1459,86239676
1460,86239693
1461,86239707
1462,86239723
1463,86239739
1464,86239756
1465,86239772
1466,86239790
1467,86239806
1468,86239824
1469,86239842
1470,86239858
1471,86239884
1472,86239892
1473,86239909
1474,86239940
1475,86239975
1476,86240016
1477,86240038
1478,86240053
1479,86240073
1480,86240082
1481,86240098
1482,86240113
1483,86240133
1484,86240148
1485,86240164
1486,86240180
1487,86240195
1488,86240212
1489,86240227
1490,86240245
1491,86240262
1492,86240277
1493,86240295
1494,86240311
1495,86240329
1496,86240344
1497,86240362
1498,86240379
1499,86240409
1500,86240418
1501,86240436
1502,86240465
1503,86240498
1504,86240516
1505,86240535
1506,86240564
1507,86240572
1508,86240597
1509,86240618
1510,86240631
1511,86240647
1512,86240664
1513,86240681
1514,86240698
1515,86240715
1516,86240731
1517,86240746
1518,86240763
1519,86240787
1520,86240798
1521,86240812
1522,86240829
1523,86240848
1524,86240861
1525,86240880
1526,86240913
1527,86240920
1528,86240931
1529,86240950
1530,86240985
1531,86241012
1532,86241035
1533,86241059
1534,86241070
1535,86241084
1536,86241103
1537,86241115
1538,86241132
1539,86241151
1540,86241166
1541,86241182
1542,86241198
1543,86241216
1544,86241231
1545,86241247
1546,86241264
1547,86241281
1548,86241297
1549,86241316
1550,86241331
1551,86241347
1552,86241363
1553,86241381
1554,86241403
1555,86241418
1556,86241438
1557,86241461
1558,86241494
1559,86241507
1560,86241531
1561,86241551
1562,86241574
1563,86241586
1564,86241600
1565,86241617
1566,86241634
1567,86241653
1568,86241671
1569,86241684
1570,86241700
1571,86241715
1572,86241732
1573,86241748
1574,86241765
1575,86241781
1576,86241798
1577,86241814
1578,86241833
1579,86241848
1580,86241864
1581,86241880
1582,86241899
1583,86241917
1584,86241936
1585,86241952
1586,86241966
1587,86241990
1588,86242006
1589,86242022
1590,86242053
1591,86242062
1592,86242087
1593,86242109
1594,86242120
1595,86242136
1596,86242153
1597,86242169
1598,86242185
1599,86242200
1600,86242482
1601,86242490
1602,86242501
1603,86242527
1604,86242547
1605,86242571
1606,86242590
1607,86242600
1608,86242608
1609,86242619
1610,86242636
1611,86242654
1612,86242670
1613,86242687
1614,86242704
1615,86242720
1616,86242741
1617,86242754
1618,86242770
1619,86242787
1620,86242803
1621,86242827
1622,86242837
1623,86242854
1624,86242870
1625,86242886
1626,86242903
1627,86242919
1628,86242938
1629,86242953
1630,86242972
1631,86242991
1632,86243026
1633,86243045
1634,86243053
1635,86243077
1636,86243088
1637,86243102
1638,86243119
1639,86243143
1640,86243169
1641,86243189
1642,86243203
1643,86243220
1644,86243236
1645,86243253
1646,86243269
1647,86243287
1648,86243304
1649,86243320
1650,86243337
1651,86243359
1652,86243388
1653,86243418
1654,86243445
1655,86243488
1656,86243493
1657,86243504
1658,86243519
1659,86243539
1660,86243554
1661,86243570
1662,86243587
1663,86243604
1664,86243621
1665,86243637
1666,86243654
1667,86243670
1668,86243687
1669,86243704
1670,86243720
1671,86243737
1672,86243754
1673,86243771
1674,86243789
1675,86243805
1676,86243821
1677,86243840
1678,86243855
1679,86243872
1680,86243891
1681,86243911
1682,86243928
1683,86243938
1684,86243958
1685,86243982
1686,86243993
1687,86244005
1688,86244025
1689,86244040
1690,86244056
1691,86244073
1692,86244087
1693,86244107
1694,86244121
1695,86244139
1696,86244156
1697,86244172
1698,86244189
1699,86244205
1700,86244221
1701,86244238
1702,86244254
1703,86244272
1704,86244289
1705,86244306
1706,86244323
1707,86244341
1708,86244357
1709,86244377
1710,86244389
1711,86244408
1712,86244424
1713,86244444
1714,86244457
1715,86244475
1716,86244494
1717,86244523
1718,86244538
1719,86244548
1720,86244557
1721,86244583
1722,86244596
1723,86244624
1724,86244640
1725,86244657
1726,86244672
1727,86244688
1728,86244706
1729,86244723
1730,86244740
1731,86244756
1732,86244773
1733,86244790
1734,86244807
1735,86244824
1736,86244842
1737,86244859
1738,86244874
1739,86244892
1740,86244916
1741,86244925
1742,86244943
1743,86244962
1744,86244990
1745,86245016
1746,86245036
1747,86245057
1748,86245066
1749,86245090
1750,86245110
1751,86245123
1752,86245142
1753,86245158
1754,86245174
1755,86245190
1756,86245207
1757,86245223
1758,86245240
1759,86245256
1760,86245276
1761,86245290
1762,86245306
1763,86245322
1764,86245340
1765,86245357
1766,86245375
1767,86245390
1768,86245424
1769,86245434
1770,86245441
1771,86245457
1772,86245476
1773,86245492
1774,86245513
1775,86245526
1776,86245552
1777,86245567
1778,86245577
1779,86245598
1780,86245618
1781,86245633
1782,86245647
1783,86245657
1784,86245676
1785,86245692
1786,86245709
1787,86245725
1788,86245741
1789,86245758
1790,86245774
1791,86245794
1792,86245807
1793,86245825
1794,86245844
1795,86245860
1796,86245878
1797,86245892
1798,86245914
1799,86245927
1800,86245950
1801,86245962
1802,86245980
1803,86246002
1804,86246014
1805,86246026
1806,86246056
1807,86246077
1808,86246106
1809,86246126
1810,86246143
1811,86246161
1812,86246176
1813,86246193
1814,86246214
1815,86246226
1816,86246243
1817,86246260
1818,86246275
1819,86246296
1820,86246311
1821,86246326
1822,86246342
1823,86246361
1824,86246376
1825,86246392
1826,86246410
1827,86246435
1828,86246447
1829,86246459
1830,86246479
1831,86246497
1832,86246510
1833,86246529
1834,86246547
1835,86246570
1836,86246579
1837,86246599
1838,86246612
1839,86246626
1840,86246645
1841,86246660
1842,86246677
1843,86246693
1844,86246710
1845,86246727
1846,86246743
1847,86246760
1848,86246778
1849,86246794
1850,86246810
1851,86246827
1852,86246845
1853,86246861
1854,86246878
1855,86246895
1856,86246910
1857,86246932
1858,86246972
1859,86246982
1860,86246995
1861,86247012
1862,86247029
1863,86247048
1864,86247073
1865,86247089
1866,86247112
1867,86247130
1868,86247145
1869,86247162
1870,86247179
1871,86247195
1872,86247211
1873,86247228
1874,86247245
1875,86247261
1876,86247280
1877,86247296
1878,86247311
1879,86247329
1880,86247348
1881,86247361
1882,86247381
1883,86247406
1884,86247414
1885,86247438
1886,86247469
1887,86247486
1888,86247500
1889,86247522
1890,86247531
1891,86247546
1892,86247568
1893,86247582
1894,86247597
1895,86247613
1896,86247630
1897,86247647
1898,86247663
1899,86247679
1900,86247695
1901,86247713
1902,86247729
1903,86247746
1904,86247764
1905,86247783
1906,86247797
1907,86247812
1908,86247837
1909,86247847
1910,86247866
1911,86247888
1912,86247904
1913,86247913
1914,86247935
1915,86247950
1916,86247963
1917,86247985
1918,86248006
1919,86248034
1920,86248057
1921,86248076
1922,86248097
1923,86248111
1924,86248130
1925,86248147
1926,86248164
1927,86248180
1928,86248199
1929,86248214
1930,86248229
1931,86248246
1932,86248261
1933,86248280
1934,86248296
1935,86248314
1936,86248332
1937,86248349
1938,86248364
1939,86248388
1940,86248403
1941,86248416
1942,86248443
1943,86248477
1944,86248498
1945,86248517
1946,86248546
1947,86248565
1948,86248593
1949,86248600
1950,86248615
1951,86248633
1952,86248651
1953,86248668
1954,86248681
1955,86248698
1956,86248715
1957,86248731
1958,86248748
1959,86248765
1960,86248784
1961,86248799
1962,86248815
1963,86248833
1964,86248850
1965,86248866
1966,86248881
1967,86248900
1968,86248926
1969,86248949
1970,86248970
1971,86248993
1972,86249003
1973,86249023
1974,86249034
1975,86249053
1976,86249082
1977,86249094
1978,86249112
1979,86249134
1980,86249145
1981,86249156
1982,86249166
1983,86249182
1984,86249199
1985,86249216
1986,86249232
1987,86249249
1988,86249267
1989,86249282
1990,86249300
1991,86249317
1992,86249332
1993,86249349
1994,86249365
1995,86249384
1996,86249403
1997,86249421
1998,86249449
1999,86249471
2000,86249501
2001,86249523
2002,86249549
2003,86249578
2004,86249592
2005,86249601
2006,86249618
2007,86249635
2008,86249651
2009,86249668
2010,86249685
2011,86249700
2012,86249717
2013,86249735
2014,86249751
2015,86249766
2016,86249783
2017,86249800
2018,86249816
2019,86249833
2020,86249849
2021,86249866
2022,86249886
2023,86249910
2024,86249918
2025,86249934
2026,86249951
2027,86249968
2028,86249990
2029,86250005
2030,86250039
2031,86250063
2032,86250077
2033,86250107
2034,86250119
2035,86250136
2036,86250159
2037,86250169
2038,86250185
2039,86250204
2040,86250220
2041,86250235
2042,86250252
2043,86250269
2044,86250285
2045,86250301
2046,86250317
2047,86250340
2048,86250353
2049,86250375
2050,86250385
2051,86250403
2052,86250423
2053,86250435
2054,86250456
2055,86250474
2056,86250505
2057,86250535
2058,86250562
2059,86250591
2060,86250610
2061,86250630
2062,86250640
2063,86250654
2064,86250671
2065,86250689
2066,86250706
2067,86250722
2068,86250739
2069,86250756
2070,86250771
2071,86250795
2072,86250809
2073,86250821
2074,86250838
2075,86250855
2076,86250869
2077,86250891
2078,86250901
2079,86250927
2080,86250939
2081,86250954
2082,86250971
2083,86250997
2084,86251025
2085,86251039
2086,86251053
2087,86251070
2088,86251088
2089,86251103
2090,86251121
2091,86251140
2092,86251154
2093,86251172
2094,86251188
2095,86251204
2096,86251221
2097,86251237
2098,86251254
2099,86251271
2100,86251581
2101,86251587
2102,86251604
2103,86251619
2104,86251653
2105,86251677
2106,86251686
2107,86251703
2108,86251721
2109,86251738
2110,86251755
2111,86251774
2112,86251790
2113,86251807
2114,86251827
2115,86251849
2116,86251861
2117,86251877
2118,86251889
2119,86251908
2120,86251923
2121,86251944
2122,86251962
2123,86251978
2124,86251990
2125,86252008
2126,86252033
2127,86252045
2128,86252070
2129,86252086
2130,86252109
2131,86252122
2132,86252140
2133,86252159
2134,86252173
2135,86252188
2136,86252205
2137,86252223
