Frame,MonotonicTimeMs
337,134417113
338,134417129
339,134417146
340,134417163
341,134417183
342,134417211
343,134417238
344,134417271
345,134417286
346,134417320
347,134417327
348,134417349
349,134417367
350,134417386
351,134417405
352,134417414
353,134417431
354,134417448
355,134417467
356,134417488
357,134417498
358,134417513
359,134417532
360,134417546
361,134417563
362,134417577
363,134417594
364,134417610
365,134417629
366,134417644
367,134417660
368,134417677
369,134417695
370,134417716
371,134417728
372,134417747
373,134417765
374,134417785
375,134417819
376,134417837
377,134417859
378,134417886
379,134417904
380,134417916
381,134417922
382,134417936
383,134417953
384,134417969
385,134417986
386,134418002
387,134418019
388,134418035
389,134418050
390,134418066
391,134418082
392,134418101
393,134418115
394,134418137
395,134418148
396,134418166
397,134418184
398,134418199
399,134418222
400,134418237
401,134418250
402,134418267
403,134418283
404,134418300
405,134418319
406,134418340
407,134418350
408,134418371
409,134418386
410,134418405
411,134418421
412,134418437
413,134418454
414,134418470
415,134418486
416,134418502
417,134418519
418,134418535
419,134418551
420,134418568
421,134418584
422,134418600
423,134418622
424,134418636
425,134418653
426,134418669
427,134418685
428,134418712
429,134418728
430,134418755
431,134418783
432,134418805
433,134418822
434,134418838
435,134418855
436,134418870
437,134418887
438,134418903
439,134418920
440,134418937
441,134418954
442,134418970
443,134418988
444,134419004
445,134419020
446,134419037
447,134419054
448,134419069
449,134419091
450,134419102
451,134419117
452,134419139
453,134419149
454,134419164
455,134419184
456,134419201
457,134419218
458,134419228
459,134419250
460,134419264
461,134419277
462,134419291
463,134419308
464,134419330
465,134419354
466,134419378
467,134419394
468,134419409
469,134419427
470,134419446
471,134419463
472,134419480
473,134419498
474,134419516
475,134419534
476,134419552
477,134419568
478,134419585
479,134419605
480,134419617
481,134419635
482,134419652
483,134419671
484,134419681
485,134419697
486,134419713
487,134419734
488,134419746
489,134419775
490,134419812
491,134419838
492,134419843
493,134419874
494,134419881
495,134419908
496,134419927
497,134419939
498,134419954
499,134419974
500,134419986
501,134420002
502,134420018
503,134420035
504,134420050
505,134420068
506,134420084
507,134420101
508,134420116
509,134420133
510,134420149
511,134420165
512,134420182
513,134420202
514,134420219
515,134420247
516,134420269
517,134420296
518,134420312
519,134420321
520,134420338
521,134420372
522,134420389
523,134420406
524,134420431
525,134420451
526,134420465
527,134420482
528,134420502
529,134420517
530,134420533
531,134420549
532,134420566
533,134420584
534,134420600
535,134420617
536,134420633
537,134420649
538,134420672
539,134420687
540,134420710
541,134420734
542,134420757
543,134420770
544,134420804
545,134420832
546,134420839
547,134420857
548,134420866
549,134420891
550,134420904
551,134420916
552,134420934
553,134420949
554,134420968
555,134420982
556,134421000
557,134421016
558,134421033
559,134421052
560,134421068
561,134421084
562,134421100
563,134421118
564,134421137
565,134421151
566,134421174
567,134421188
568,134421205
569,134421229
570,134421245
571,134421274
572,134421299
573,134421317
574,134421337
575,134421360
576,134421384
577,134421400
578,134421416
579,134421433
580,134421450
581,134421468
582,134421484
583,134421502
584,134421521
585,134421536
586,134421552
587,134421569
588,134421590
589,134421604
590,134421623
591,134421639
592,134421653
593,134421670
594,134421688
595,134421705
596,134421724
597,134421743
598,134421778
599,134421799
600,134421823
601,134421846
602,134421863
603,134421903
604,134421918
605,134421939
606,134421953
607,134421969
608,134421985
609,134422001
610,134422020
611,134422037
612,134422053
613,134422069
614,134422086
615,134422102
616,134422121
617,134422137
618,134422163
619,134422180
620,134422189
621,134422202
622,134422229
623,134422241
624,134422252
625,134422270
626,134422287
627,134422304
628,134422319
629,134422339
630,134422364
631,134422394
632,134422418
633,134422437
634,134422458
635,134422471
636,134422486
637,134422502
638,134422520
639,134422537
640,134422556
641,134422571
642,134422587
643,134422604
644,134422621
645,134422639
646,134422657
647,134422672
648,134422689
649,134422731
650,134422749
651,134422761
652,134422781
653,134422809
654,134422837
655,134422855
656,134422877
657,134422892
658,134422909
659,134422924
660,134422938
661,134422954
662,134422973
663,134422987
664,134423004
665,134423023
666,134423037
667,134423056
668,134423073
669,134423094
670,134423106
671,134423121
672,134423145
673,134423155
674,134423172
675,134423196
676,134423205
677,134423228
678,134423252
679,134423265
680,134423296
681,134423312
682,134423326
683,134423344
684,134423361
685,134423383
686,134423405
687,134423423
688,134423442
689,134423456
690,134423472
691,134423488
692,134423505
693,134423522
694,134423537
695,134423555
696,134423571
697,134423589
698,134423605
699,134423622
700,134423640
701,134423660
702,134423674
703,134423705
704,134423735
705,134423741
706,134423763
707,134423782
708,134423792
709,134423812
710,134423827
711,134423845
712,134423860
713,134423876
714,134423896
715,134423925
716,134423943
717,134423957
718,134423973
719,134423991
720,134424004
721,134424022
722,134424039
723,134424055
724,134424071
725,134424088
726,134424111
727,134424124
728,134424140
729,134424161
730,134424179
731,134424202
732,134424214
733,134424229
734,134424245
735,134424259
736,134424278
737,134424295
738,134424325
739,134424349
740,134424361
741,134424379
742,134424403
743,134424425
744,134424431
745,134424459
746,134424486
747,134424498
748,134424509
749,134424525
750,134424542
751,134424559
752,134424577
753,134424598
754,134424610
755,134424627
756,134424644
757,134424660
758,134424679
759,134424694
760,134424712
761,134424732
762,134424744
763,134424768
764,134424782
765,134424797
766,134424826
767,134424855
768,134424881
769,134424893
770,134424915
771,134424926
772,134424945
773,134424959
774,134424976
775,134424994
776,134425011
777,134425026
778,134425043
779,134425060
780,134425076
781,134425095
782,134425111
783,134425127
784,134425147
785,134425167
786,134425178
787,134425194
788,134425212
789,134425230
790,134425261
791,134425292
792,134425302
793,134425311
794,134425335
795,134425348
796,134425362
797,134425380
798,134425395
799,134425412
800,134425427
801,134425445
802,134425461
803,134425478
804,134425494
805,134425510
806,134425526
807,134425542
808,134425559
809,134425576
810,134425593
811,134425615
812,134425628
813,134425646
814,134425663
815,134425678
816,134425698
817,134425717
818,134425742
819,134425760
820,134425788
821,134425793
822,134425805
823,134425831
824,134425862
825,134425879
826,134425896
827,134425913
828,134425929
829,134425946
830,134425962
831,134425978
832,134425995
833,134426011
834,134426029
835,134426048
836,134426062
837,134426079
838,134426097
839,134426113
840,134426131
841,134426149
842,134426164
843,134426179
844,134426197
845,134426217
846,134426232
847,134426248
848,134426269
849,134426293
850,134426308
851,134426335
852,134426359
853,134426384
854,134426398
855,134426414
856,134426432
857,134426447
858,134426464
859,134426480
860,134426497
861,134426514
862,134426530
863,134426548
864,134426566
865,134426581
866,134426596
867,134426614
868,134426631
869,134426648
870,134426663
871,134426691
872,134426697
873,134426714
874,134426743
875,134426770
876,134426794
877,134426814
878,134426827
879,134426852
880,134426888
881,134426900
882,134426916
883,134426932
884,134426950
885,134426966
886,134426983
887,134426999
888,134427016
889,134427035
890,134427050
891,134427065
892,134427083
893,134427099
894,134427116
895,134427142
896,134427158
897,134427167
898,134427184
899,134427203
900,134427225
901,134427236
902,134427267
903,134427285
904,134427301
905,134427328
906,134427346
907,134427370
908,134427397
909,134427413
910,134427433
911,134427453
912,134427466
913,134427482
914,134427500
915,134427516
916,134427533
917,134427550
918,134427565
919,134427582
920,134427599
921,134427621
922,134427632
923,134427650
924,134427668
925,134427684
926,134427706
927,134427726
928,134427750
929,134427772
930,134427793
931,134427818
932,134427836
933,134427858
934,134427872
935,134427886
936,134427901
937,134427917
938,134427935
939,134427951
940,134427967
941,134427984
942,134428001
943,134428017
944,134428034
945,134428050
946,134428066
947,134428083
948,134428099
949,134428117
950,134428134
951,134428151
952,134428170
953,134428185
954,134428202
955,134428221
956,134428235
957,134428252
958,134428272
959,134428286
960,134428306
961,134428327
962,134428349
963,134428373
964,134428387
965,134428410
966,134428433
967,134428440
968,134428452
969,134428468
970,134428485
971,134428502
972,134428519
973,134428536
974,134428551
975,134428568
976,134428585
977,134428603
978,134428620
979,134428635
980,134428654
981,134428670
982,134428687
983,134428701
984,134428724
985,134428741
986,134428756
987,134428773
988,134428789
989,134428811
990,134428827
991,134428844
992,134428859
993,134428883
994,134428906
995,134428916
996,134428926
997,134428937
998,134428956
999,134428970
1000,134428986
1001,134429006
1002,134429020
1003,134429036
1004,134429053
1005,134429069
1006,134429087
1007,134429102
1008,134429119
1009,134429142
1010,134429158
1011,134429170
1012,134429186
1013,134429203
1014,134429227
1015,134429248
1016,134429297
1017,134429328
1018,134429350
1019,134429364
1020,134429384
1021,134429411
1022,134429441
1023,134429455
1024,134429471
1025,134429488
1026,134429506
1027,134429524
1028,134429539
1029,134429556
1030,134429572
1031,134429597
1032,134429611
1033,134429622
1034,134429637
1035,134429657
1036,134429674
1037,134429687
1038,134429707
1039,134429726
1040,134429745
1041,134429778
1042,134429793
1043,134429810
1044,134429824
1045,134429839
1046,134429863
1047,134429876
1048,134429890
1049,134429906
1050,134429932
1051,134429942
1052,134429957
1053,134429972
1054,134429989
1055,134430006
1056,134430022
1057,134430038
1058,134430055
1059,134430073
1060,134430089
1061,134430106
1062,134430123
1063,134430140
1064,134430160
1065,134430174
1066,134430189
1067,134430206
1068,134430222
1069,134430240
1070,134430257
1071,134430275
1072,134430295
1073,134430307
1074,134430326
1075,134430340
1076,134430358
1077,134430376
1078,134430392
1079,134430410
1080,134430427
1081,134430450
1082,134430464
1083,134430477
1084,134430492
1085,134430509
1086,134430525
1087,134430541
1088,134430558
1089,134430576
1090,134430592
1091,134430608
1092,134430625
1093,134430642
1094,134430659
1095,134430682
1096,134430695
1097,134430709
1098,134430741
1099,134430760
1100,134431070
1101,134431075
1102,134431080
1103,134431096
1104,134431111
1105,134431131
1106,134431143
1107,134431175
1108,134431196
1109,134431209
1110,134431226
1111,134431253
1112,134431273
1113,134431307
1114,134431334
1115,134431371
1116,134431392
1117,134431413
1118,134431427
1119,134431443
1120,134431460
1121,134431479
1122,134431492
1123,134431510
1124,134431527
1125,134431547
1126,134431567
1127,134431578
1128,134431595
1129,134431614
1130,134431627
1131,134431646
1132,134431662
1133,134431679
1134,134431694
1135,134431713
1136,134431728
1137,134431750
1138,134431762
1139,134431784
1140,134431794
1141,134431812
1142,134431830
1143,134431847
1144,134431878
1145,134431888
1146,134431912
1147,134431937
1148,134431944
1149,134431959
1150,134431977
1151,134431994
1152,134432009
1153,134432026
1154,134432043
1155,134432061
1156,134432078
1157,134432096
1158,134432115
1159,134432129
1160,134432148
1161,134432165
1162,134432185
1163,134432197
1164,134432222
1165,134432248
1166,134432263
1167,134432282
1168,134432318
1169,134432339
1170,134432374
1171,134432382
1172,134432408
1173,134432434
1174,134432445
1175,134432460
1176,134432477
1177,134432494
1178,134432511
1179,134432529
1180,134432546
1181,134432562
1182,134432578
1183,134432595
1184,134432612
1185,134432630
1186,134432647
1187,134432665
1188,134432680
1189,134432697
1190,134432714
1191,134432730
1192,134432747
1193,134432764
1194,134432786
1195,134432800
1196,134432824
1197,134432845
1198,134432862
1199,134432886
1200,134432902
1201,134432930
1202,134432952
1203,134432963
1204,134432979
1205,134432995
1206,134433013
1207,134433029
1208,134433047
1209,134433065
1210,134433080
1211,134433098
1212,134433115
1213,134433131
1214,134433148
1215,134433166
1216,134433180
1217,134433196
1218,134433213
1219,134433238
1220,134433262
1221,134433274
1222,134433289
1223,134433312
1224,134433323
1225,134433340
1226,134433351
1227,134433367
1228,134433387
1229,134433404
1230,134433418
1231,134433432
1232,134433448
1233,134433464
1234,134433482
1235,134433499
1236,134433514
1237,134433532
1238,134433548
1239,134433564
1240,134433579
1241,134433596
1242,134433614
1243,134433631
1244,134433647
1245,134433664
1246,134433681
1247,134433703
1248,134433717
1249,134433733
1250,134433750
1251,134433767
1252,134433786
1253,134433810
1254,134433832
1255,134433852
1256,134433867
1257,134433891
1258,134433903
1259,134433916
1260,134433933
1261,134433949
1262,134433966
1263,134433983
1264,134433999
1265,134434015
1266,134434031
1267,134434049
1268,134434064
1269,134434082
1270,134434099
1271,134434117
1272,134434133
1273,134434149
1274,134434166
1275,134434185
1276,134434201
1277,134434232
1278,134434258
1279,134434276
1280,134434295
1281,134434302
1282,134434307
1283,134434329
1284,134434339
1285,134434355
1286,134434369
1287,134434385
1288,134434404
1289,134434417
1290,134434433
1291,134434450
1292,134434467
1293,134434484
1294,134434501
1295,134434517
1296,134434534
1297,134434551
1298,134434567
1299,134434583
1300,134434600
1301,134434616
1302,134434633
1303,134434650
1304,134434670
1305,134434686
1306,134434700
1307,134434715
1308,134434738
1309,134434760
1310,134434772
1311,134434789
1312,134434803
1313,134434820
1314,134434841
1315,134434861
1316,134434871
1317,134434898
1318,134434907
1319,134434935
1320,134434956
1321,134434968
1322,134434985
1323,134435002
1324,134435018
1325,134435034
1326,134435050
1327,134435068
1328,134435085
1329,134435100
1330,134435119
1331,134435134
1332,134435152
1333,134435169
1334,134435185
1335,134435202
1336,134435220
1337,134435239
1338,134435260
1339,134435287
1340,134435313
1341,134435334
1342,134435357
1343,134435377
1344,134435397
1345,134435419
1346,134435440
1347,134435452
1348,134435469
1349,134435486
1350,134435502
1351,134435522
1352,134435537
1353,134435554
1354,134435571
1355,134435587
1356,134435604
1357,134435620
1358,134435637
1359,134435654
1360,134435673
1361,134435689
1362,134435705
1363,134435723
1364,134435746
1365,134435758
1366,134435778
1367,134435799
1368,134435816
1369,134435841
1370,134435864
1371,134435871
1372,134435887
1373,134435908
1374,134435920
1375,134435938
1376,134435954
1377,134435970
1378,134435986
1379,134436004
1380,134436021
1381,134436037
1382,134436052
1383,134436070
1384,134436086
1385,134436104
1386,134436120
1387,134436136
1388,134436159
1389,134436175
1390,134436187
1391,134436204
1392,134436226
1393,134436241
1394,134436257
1395,134436284
1396,134436298
1397,134436330
1398,134436346
1399,134436366
1400,134436398
1401,134436419
1402,134436448
1403,134436458
1404,134436473
1405,134436489
1406,134436505
1407,134436522
1408,134436538
1409,134436556
1410,134436573
1411,134436588
1412,134436606
1413,134436621
1414,134436638
1415,134436655
1416,134436673
1417,134436693
1418,134436723
1419,134436757
1420,134436769
1421,134436789
1422,134436809
1423,134436834
1424,134436861
1425,134436872
1426,134436900
1427,134436925
1428,134436941
1429,134436957
1430,134436974
1431,134436990
1432,134437006
1433,134437022
1434,134437037
1435,134437052
1436,134437068
1437,134437084
1438,134437099
1439,134437114
1440,134437129
1441,134437144
1442,134437160
1443,134437175
1444,134437192
1445,134437220
1446,134437237
1447,134437258
1448,134437276
1449,134437289
1450,134437302
1451,134437325
1452,134437353
1453,134437373
1454,134437407
1455,134437435
1456,134437445
1457,134437461
1458,134437475
1459,134437493
1460,134437508
1461,134437524
1462,134437543
1463,134437561
1464,134437579
1465,134437598
1466,134437618
1467,134437635
1468,134437653
1469,134437683
1470,134437695
1471,134437704
1472,134437722
1473,134437739
1474,134437763
1475,134437775
1476,134437801
1477,134437815
1478,134437826
1479,134437838
1480,134437861
1481,134437869
1482,134437886
1483,134437903
1484,134437922
1485,134437945
1486,134437952
1487,134437964
1488,134437988
1489,134437997
1490,134438010
1491,134438027
1492,134438044
1493,134438061
1494,134438079
1495,134438097
1496,134438116
1497,134438133
1498,134438152
1499,134438169
1500,134438186
1501,134438204
1502,134438220
1503,134438244
1504,134438270
1505,134438303
1506,134438330
1507,134438365
1508,134438373
1509,134438405
1510,134438413
1511,134438435
1512,134438454
1513,134438469
1514,134438486
1515,134438499
1516,134438514
1517,134438530
1518,134438546
1519,134438563
1520,134438579
1521,134438596
1522,134438613
1523,134438631
1524,134438648
1525,134438667
1526,134438683
1527,134438703
1528,134438720
1529,134438737
1530,134438760
1531,134438773
1532,134438790
1533,134438810
1534,134438826
1535,134438847
1536,134438877
1537,134438898
1538,134438915
1539,134438933
1540,134438942
1541,134438960
1542,134438986
1543,134439004
1544,134439017
1545,134439033
1546,134439048
1547,134439065
1548,134439082
1549,134439099
1550,134439115
1551,134439133
1552,134439150
1553,134439166
1554,134439186
1555,134439203
1556,134439226
1557,134439239
1558,134439273
1559,134439286
1560,134439320
1561,134439349
1562,134439383
1563,134439408
1564,134439433
1565,134439441
1566,134439455
1567,134439472
1568,134439488
1569,134439505
1570,134439521
1571,134439538
1572,134439553
1573,134439570
1574,134439586
1575,134439600
1576,134439617
1577,134439633
1578,134439655
1579,134439667
1580,134439684
1581,134439699
1582,134439716
1583,134439740
1584,134439762
1585,134439772
1586,134439801
1587,134439809
1588,134439828
1589,134439844
1590,134439864
1591,134439881
1592,134439892
1593,134439915
1594,134439926
1595,134439943
1596,134439959
1597,134439976
1598,134439993
1599,134440009
1600,134440309
1601,134440317
1602,134440333
1603,134440359
1604,134440377
1605,134440404
1606,134440429
1607,134440458
1608,134440480
1609,134440491
1610,134440508
1611,134440526
1612,134440544
1613,134440562
1614,134440579
1615,134440594
1616,134440611
1617,134440629
1618,134440646
1619,134440663
1620,134440677
1621,134440693
1622,134440708
1623,134440725
1624,134440742
1625,134440763
1626,134440778
1627,134440789
1628,134440816
1629,134440825
1630,134440846
1631,134440867
1632,134440882
1633,134440887
1634,134440906
1635,134440925
1636,134440939
1637,134440959
1638,134440973
1639,134440991
1640,134441008
1641,134441024
1642,134441046
1643,134441059
1644,134441076
1645,134441093
1646,134441111
1647,134441127
1648,134441144
1649,134441160
1650,134441178
1651,134441198
1652,134441211
1653,134441228
1654,134441249
1655,134441266
1656,134441295
1657,134441317
1658,134441329
1659,134441342
1660,134441362
1661,134441377
1662,134441402
1663,134441415
1664,134441423
1665,134441441
1666,134441457
1667,134441476
1668,134441491
1669,134441507
1670,134441524
1671,134441541
1672,134441560
1673,134441576
1674,134441594
1675,134441611
1676,134441626
1677,134441644
1678,134441660
1679,134441679
1680,134441699
1681,134441718
1682,134441735
1683,134441745
1684,134441765
1685,134441786
1686,134441796
1687,134441812
1688,134441833
1689,134441853
1690,134441871
1691,134441883
1692,134441909
1693,134441916
1694,134441929
1695,134441947
1696,134441960
1697,134441978
1698,134441994
1699,134442009
1700,134442027
1701,134442042
1702,134442060
1703,134442077
1704,134442093
1705,134442110
1706,134442128
1707,134442143
1708,134442165
1709,134442178
1710,134442194
1711,134442211
1712,134442239
1713,134442250
1714,134442262
1715,134442279
1716,134442294
1717,134442312
1718,134442333
1719,134442344
1720,134442364
1721,134442381
1722,134442406
1723,134442427
1724,134442442
1725,134442464
1726,134442479
1727,134442494
1728,134442512
1729,134442527
1730,134442544
1731,134442560
1732,134442578
1733,134442596
1734,134442612
1735,134442630
1736,134442649
1737,134442665
1738,134442678
1739,134442700
1740,134442714
1741,134442729
1742,134442749
1743,134442778
1744,134442797
1745,134442821
1746,134442832
1747,134442849
1748,134442868
1749,134442881
1750,134442900
1751,134442912
1752,134442929
1753,134442945
1754,134442964
1755,134442978
1756,134442995
1757,134443011
1758,134443029
1759,134443044
1760,134443061
1761,134443077
1762,134443096
1763,134443112
1764,134443129
1765,134443145
1766,134443163
1767,134443181
1768,134443196
1769,134443214
1770,134443243
1771,134443248
1772,134443274
1773,134443286
1774,134443302
1775,134443326
1776,134443347
1777,134443364
1778,134443380
1779,134443398
1780,134443417
1781,134443430
1782,134443447
1783,134443464
1784,134443481
1785,134443497
1786,134443513
1787,134443530
1788,134443546
1789,134443562
1790,134443580
1791,134443597
1792,134443613
1793,134443630
1794,134443647
1795,134443665
1796,134443681
1797,134443697
1798,134443714
1799,134443735
1800,134443754
1801,134443767
1802,134443785
1803,134443801
1804,134443815
1805,134443835
1806,134443849
1807,134443867
1808,134443886
1809,134443898
1810,134443918
1811,134443933
1812,134443949
1813,134443966
1814,134443983
1815,134444000
1816,134444016
1817,134444031
1818,134444048
1819,134444064
1820,134444081
1821,134444097
1822,134444114
1823,134444130
1824,134444146
1825,134444164
1826,134444182
1827,134444197
1828,134444214
1829,134444236
1830,134444253
1831,134444267
1832,134444286
1833,134444307
1834,134444318
1835,134444334
1836,134444370
1837,134444393
1838,134444426
1839,134444438
1840,134444450
1841,134444466
1842,134444485
1843,134444499
1844,134444516
1845,134444533
1846,134444550
1847,134444566
1848,134444583
1849,134444599
1850,134444615
1851,134444634
1852,134444653
1853,134444667
1854,134444684
1855,134444701
1856,134444718
1857,134444732
1858,134444755
1859,134444771
1860,134444789
1861,134444814
1862,134444830
1863,134444841
1864,134444858
1865,134444874
1866,134444905
1867,134444925
1868,134444934
1869,134444954
1870,134444970
1871,134444984
1872,134445001
1873,134445017
1874,134445035
1875,134445052
1876,134445068
1877,134445085
1878,134445100
1879,134445117
1880,134445134
1881,134445151
1882,134445167
1883,134445184
1884,134445210
1885,134445218
1886,134445234
1887,134445250
1888,134445278
1889,134445295
1890,134445310
1891,134445319
1892,134445343
1893,134445359
1894,134445377
1895,134445413
1896,134445424
1897,134445437
1898,134445455
1899,134445471
1900,134445486
1901,134445503
1902,134445520
1903,134445536
1904,134445554
1905,134445571
1906,134445587
1907,134445603
1908,134445624
1909,134445636
1910,134445653
1911,134445675
1912,134445688
1913,134445706
1914,134445724
1915,134445734
1916,134445753
1917,134445771
1918,134445802
1919,134445821
1920,134445829
1921,134445842
1922,134445859
1923,134445872
1924,134445897
1925,134445904
1926,134445926
1927,134445944
1928,134445952
1929,134445969
1930,134445986
1931,134446003
1932,134446020
1933,134446037
1934,134446054
1935,134446071
1936,134446087
1937,134446104
1938,134446121
1939,134446138
1940,134446155
1941,134446172
1942,134446187
1943,134446212
1944,134446222
1945,134446237
1946,134446259
1947,134446275
1948,134446292
1949,134446322
1950,134446345
1951,134446357
1952,134446374
1953,134446389
1954,134446413
1955,134446430
1956,134446456
1957,134446475
1958,134446487
1959,134446504
1960,134446521
1961,134446537
1962,134446555
1963,134446571
1964,134446589
1965,134446605
1966,134446621
1967,134446638
1968,134446655
1969,134446671
1970,134446688
1971,134446715
1972,134446720
1973,134446739
1974,134446775
1975,134446790
1976,134446812
1977,134446825
1978,134446839
1979,134446859
1980,134446875
1981,134446889
1982,134446905
1983,134446922
1984,134446939
1985,134446955
1986,134446972
1987,134446989
1988,134447006
1989,134447023
1990,134447038
1991,134447054
1992,134447071
1993,134447088
1994,134447105
1995,134447122
1996,134447139
1997,134447157
1998,134447175
1999,134447189
2000,134447207
2001,134447226
2002,134447240
2003,134447264
2004,134447288
2005,134447300
2006,134447308
2007,134447334
2008,134447357
2009,134447377
2010,134447391
2011,134447411
2012,134447429
2013,134447442
2014,134447456
2015,134447471
2016,134447489
2017,134447506
2018,134447524
2019,134447539
2020,134447555
2021,134447573
2022,134447589
2023,134447608
2024,134447624
2025,134447640
2026,134447656
2027,134447673
2028,134447691
2029,134447709
2030,134447727
2031,134447741
2032,134447760
2033,134447778
2034,134447791
2035,134447809
2036,134447830
2037,134447855
2038,134447882
2039,134447909
2040,134447924
2041,134447941
2042,134447959
2043,134447975
2044,134447999
2045,134448010
2046,134448024
2047,134448040
2048,134448059
2049,134448077
2050,134448091
2051,134448106
2052,134448124
2053,134448141
2054,134448157
2055,134448175
2056,134448191
2057,134448217
2058,134448227
2059,134448242
2060,134448265
2061,134448275
2062,134448293
2063,134448311
2064,134448330
2065,134448343
2066,134448360
2067,134448393
2068,134448412
2069,134448425
2070,134448448
2071,134448460
2072,134448476
2073,134448495
2074,134448508
2075,134448525
2076,134448542
2077,134448559
2078,134448575
2079,134448591
2080,134448610
2081,134448625
2082,134448642
2083,134448659
2084,134448675
2085,134448692
2086,134448709
2087,134448725
2088,134448745
2089,134448758
2090,134448781
2091,134448806
2092,134448821
2093,134448860
2094,134448877
2095,134448901
2096,134448916
2097,134448932
2098,134448947
2099,134448961
2100,134449220
2101,134449223
2102,134449233
2103,134449244
2104,134449264
2105,134449274
2106,134449292
2107,134449312
2108,134449330
2109,134449362
2110,134449383
2111,134449406
2112,134449432
2113,134449448
2114,134449463
2115,134449479
2116,134449495
2117,134449512
2118,134449528
2119,134449546
2120,134449565
2121,134449580
2122,134449596
2123,134449611
2124,134449631
2125,134449645
2126,134449663
2127,134449678
2128,134449704
2129,134449714
2130,134449727
2131,134449745
2132,134449759
2133,134449789
2134,134449812
2135,134449823
2136,134449853
2137,134449885
