Frame,MonotonicTimeMs
481,131683071
482,131683082
483,131683096
484,131683110
485,131683126
486,131683143
487,131683162
488,131683177
489,131683194
490,131683210
491,131683226
492,131683243
493,131683262
494,131683277
495,131683295
496,131683319
497,131683328
498,131683350
499,131683373
500,131683383
501,131683403
502,131683432
503,131683460
504,131683474
505,131683500
506,131683519
507,131683533
508,131683548
509,131683565
510,131683581
511,131683597
512,131683614
513,131683630
514,131683648
515,131683663
516,131683680
517,131683697
518,131683714
519,131683730
520,131683746
521,131683763
522,131683779
523,131683800
524,131683814
525,131683830
526,131683853
527,131683871
528,131683882
529,131683910
530,131683928
531,131683947
532,131683970
533,131683988
534,131684010
535,131684031
536,131684048
537,131684065
538,131684082
539,131684099
540,131684115
541,131684132
542,131684148
543,131684164
544,131684181
545,131684198
546,131684216
547,131684231
548,131684248
549,131684264
550,131684285
551,131684298
552,131684317
553,131684340
554,131684348
555,131684368
556,131684384
557,131684406
558,131684419
559,131684433
560,131684449
561,131684466
562,131684485
563,131684502
564,131684523
565,131684547
566,131684564
567,131684570
568,131684583
569,131684605
570,131684617
571,131684632
572,131684649
573,131684666
574,131684683
575,131684700
576,131684717
577,131684733
578,131684750
579,131684767
580,131684786
581,131684800
582,131684816
583,131684835
584,131684861
585,131684882
586,131684903
587,131684917
588,131684934
589,131684953
590,131684972
591,131684989
592,131685000
593,131685022
594,131685038
595,131685059
596,131685068
597,131685084
598,131685103
599,131685118
600,131685133
601,131685150
602,131685168
603,131685201
604,131685220
605,131685233
606,131685250
607,131685269
608,131685285
609,131685301
610,131685319
611,131685335
612,131685356
613,131685369
614,131685389
615,131685404
616,131685421
617,131685456
618,131685486
619,131685493
620,131685508
621,131685524
622,131685537
623,131685554
624,131685569
625,131685585
626,131685605
627,131685618
628,131685635
629,131685651
630,131685684
631,131685736
632,131685765
633,131685778
634,131685788
635,131685802
636,131685820
637,131685839
638,131685862
639,131685880
640,131685889
641,131685912
642,131685947
643,131685972
644,131685995
645,131686017
646,131686038
647,131686057
648,131686070
649,131686087
650,131686104
651,131686120
652,131686137
653,131686153
654,131686171
655,131686187
656,131686205
657,131686219
658,131686236
659,131686253
660,131686271
661,131686298
662,131686307
663,131686319
664,131686339
665,131686354
666,131686369
667,131686391
668,131686414
669,131686421
670,131686439
671,131686455
672,131686472
673,131686489
674,131686505
675,131686522
676,131686541
677,131686564
678,131686580
679,131686590
680,131686606
681,131686621
682,131686638
683,131686653
684,131686670
685,131686687
686,131686704
687,131686721
688,131686736
689,131686760
690,131686773
691,131686787
692,131686812
693,131686825
694,131686841
695,131686864
696,131686886
697,131686909
698,131686923
699,131686939
700,131686957
701,131686976
702,131686993
703,131687025
704,131687035
705,131687054
706,131687066
707,131687072
708,131687089
709,131687106
710,131687122
711,131687139
712,131687155
713,131687172
714,131687189
715,131687206
716,131687223
717,131687240
718,131687257
719,131687273
720,131687292
721,131687309
722,131687323
723,131687340
724,131687359
725,131687374
726,131687395
727,131687409
728,131687443
729,131687475
730,131687494
731,131687513
732,131687529
733,131687543
734,131687558
735,131687578
736,131687591
737,131687607
738,131687623
739,131687639
740,131687656
741,131687672
742,131687688
743,131687705
744,131687721
745,131687738
746,131687755
747,131687772
748,131687789
749,131687808
750,131687822
751,131687839
752,131687860
753,131687877
754,131687894
755,131687907
756,131687924
757,131687955
758,131687967
759,131687980
760,131687996
761,131688010
762,131688028
763,131688042
764,131688062
765,131688077
766,131688091
767,131688109
768,131688125
769,131688142
770,131688158
771,131688174
772,131688191
773,131688208
774,131688225
775,131688242
776,131688259
777,131688276
778,131688291
779,131688309
780,131688327
781,131688349
782,131688363
783,131688379
784,131688391
785,131688411
786,131688428
787,131688446
788,131688460
789,131688478
790,131688493
791,131688510
792,131688533
793,131688542
794,131688560
795,131688576
796,131688592
797,131688608
798,131688626
799,131688642
800,131688658
801,131688675
802,131688692
803,131688710
804,131688726
805,131688744
806,131688760
807,131688778
808,131688794
809,131688810
810,131688828
811,131688846
812,131688866
813,131688878
814,131688893
815,131688915
816,131688927
817,131688946
818,131688962
819,131688985
820,131688994
821,131689019
822,131689036
823,131689046
824,131689060
825,131689079
826,131689096
827,131689111
828,131689127
829,131689144
830,131689161
831,131689177
832,131689194
833,131689210
834,131689228
835,131689245
836,131689261
837,131689280
838,131689298
839,131689313
840,131689329
841,131689347
842,131689360
843,131689383
844,131689401
845,131689421
846,131689447
847,131689467
848,131689477
849,131689498
850,131689516
851,131689529
852,131689548
853,131689562
854,131689579
855,131689596
856,131689612
857,131689628
858,131689645
859,131689661
860,131689678
861,131689695
862,131689712
863,131689729
864,131689751
865,131689762
866,131689779
867,131689796
868,131689815
869,131689829
870,131689853
871,131689872
872,131689897
873,131689917
874,131689950
875,131689977
876,131690002
877,131690025
878,131690055
879,131690065
880,131690082
881,131690096
882,131690113
883,131690129
884,131690146
885,131690164
886,131690180
887,131690198
888,131690214
889,131690230
890,131690247
891,131690264
892,131690281
893,131690298
894,131690313
895,131690339
896,131690352
897,131690365
898,131690382
899,131690405
900,131690426
901,131690452
902,131690475
903,131690500
904,131690525
905,131690549
906,131690565
907,131690581
908,131690598
909,131690620
910,131690632
911,131690648
912,131690665
913,131690681
914,131690698
915,131690714
916,131690731
917,131690748
918,131690765
919,131690782
920,131690798
921,131690819
922,131690834
923,131690850
924,131690873
925,131690887
926,131690917
927,131690940
928,131690955
929,131690962
930,131690973
931,131690987
932,131691003
933,131691017
934,131691032
935,131691051
936,131691065
937,131691082
938,131691099
939,131691116
940,131691133
941,131691150
942,131691166
943,131691182
944,131691198
945,131691217
946,131691232
947,131691249
948,131691266
949,131691284
950,131691302
951,131691316
952,131691333
953,131691358
954,131691370
955,131691402
956,131691425
957,131691436
958,131691463
959,131691477
960,131691493
961,131691517
962,131691531
963,131691555
964,131691567
965,131691585
966,131691602
967,131691617
968,131691634
969,131691650
970,131691667
971,131691683
972,131691699
973,131691717
974,131691734
975,131691749
976,131691766
977,131691783
978,131691803
979,131691820
980,131691833
981,131691848
982,131691868
983,131691895
984,131691917
985,131691944
986,131691967
987,131692003
988,131692031
989,131692041
990,131692052
991,131692072
992,131692086
993,131692102
994,131692119
995,131692135
996,131692152
997,131692169
998,131692187
999,131692201
1000,131692221
1001,131692236
1002,131692251
1003,131692268
1004,131692284
1005,131692303
1006,131692319
1007,131692333
1008,131692355
1009,131692371
1010,131692386
1011,131692407
1012,131692425
1013,131692444
1014,131692452
1015,131692471
1016,131692490
1017,131692509
1018,131692520
1019,131692536
1020,131692552
1021,131692569
1022,131692586
1023,131692603
1024,131692620
1025,131692636
1026,131692653
1027,131692669
1028,131692686
1029,131692702
1030,131692720
1031,131692735
1032,131692752
1033,131692768
1034,131692784
1035,131692804
1036,131692819
1037,131692836
1038,131692857
1039,131692877
1040,131692891
1041,131692903
1042,131692921
1043,131692944
1044,131692955
1045,131692970
1046,131692986
1047,131693008
1048,131693022
1049,131693042
1050,131693055
1051,131693075
1052,131693088
1053,131693104
1054,131693121
1055,131693137
1056,131693154
1057,131693170
1058,131693187
1059,131693204
1060,131693220
1061,131693238
1062,131693254
1063,131693271
1064,131693295
1065,131693310
1066,131693321
1067,131693339
1068,131693359
1069,131693377
1070,131693390
1071,131693407
1072,131693423
1073,131693441
1074,131693474
1075,131693485
1076,131693501
1077,131693528
1078,131693554
1079,131693580
1080,131693607
1081,131693622
1082,131693638
1083,131693655
1084,131693671
1085,131693688
1086,131693705
1087,131693721
1088,131693738
1089,131693754
1090,131693772
1091,131693788
1092,131693807
1093,131693821
1094,131693842
1095,131693861
1096,131693870
1097,131693893
1098,131693925
1099,131693956
1100,131694245
1101,131694249
1102,131694256
1103,131694263
1104,131694275
1105,131694287
1106,131694304
1107,131694321
1108,131694338
1109,131694353
1110,131694373
1111,131694390
1112,131694413
1113,131694427
1114,131694445
1115,131694476
1116,131694495
1117,131694526
1118,131694547
1119,131694559
1120,131694592
1121,131694611
1122,131694625
1123,131694641
1124,131694657
1125,131694682
1126,131694692
1127,131694707
1128,131694725
1129,131694742
1130,131694757
1131,131694779
1132,131694791
1133,131694811
1134,131694826
1135,131694841
1136,131694856
1137,131694874
1138,131694892
1139,131694909
1140,131694932
1141,131694952
1142,131694965
1143,131694993
1144,131695032
1145,131695044
1146,131695069
1147,131695092
1148,131695110
1149,131695128
1150,131695143
1151,131695160
1152,131695176
1153,131695194
1154,131695211
1155,131695226
1156,131695242
1157,131695259
1158,131695277
1159,131695294
1160,131695310
1161,131695325
1162,131695342
1163,131695357
1164,131695376
1165,131695393
1166,131695410
1167,131695426
1168,131695449
1169,131695467
1170,131695500
1171,131695521
1172,131695533
1173,131695549
1174,131695559
1175,131695577
1176,131695593
1177,131695610
1178,131695626
1179,131695643
1180,131695660
1181,131695676
1182,131695693
1183,131695710
1184,131695727
1185,131695744
1186,131695760
1187,131695777
1188,131695793
1189,131695811
1190,131695828
1191,131695846
1192,131695862
1193,131695878
1194,131695903
1195,131695928
1196,131695939
1197,131695955
1198,131695961
1199,131695977
1200,131695994
1201,131696012
1202,131696027
1203,131696047
1204,131696065
1205,131696079
1206,131696098
1207,131696113
1208,131696128
1209,131696144
1210,131696161
1211,131696177
1212,131696194
1213,131696211
1214,131696229
1215,131696245
1216,131696261
1217,131696279
1218,131696295
1219,131696311
1220,131696327
1221,131696346
1222,131696362
1223,131696380
1224,131696399
1225,131696412
1226,131696446
1227,131696457
1228,131696463
1229,131696479
1230,131696504
1231,131696521
1232,131696536
1233,131696560
1234,131696578
1235,131696600
1236,131696612
1237,131696629
1238,131696645
1239,131696661
1240,131696678
1241,131696695
1242,131696712
1243,131696728
1244,131696747
1245,131696762
1246,131696779
1247,131696798
1248,131696813
1249,131696829
1250,131696847
1251,131696865
1252,131696881
1253,131696902
1254,131696914
1255,131696931
1256,131696948
1257,131696966
1258,131696985
1259,131697003
1260,131697016
1261,131697030
1262,131697047
1263,131697065
1264,131697079
1265,131697096
1266,131697113
1267,131697129
1268,131697145
1269,131697162
1270,131697178
1271,131697196
1272,131697213
1273,131697230
1274,131697247
1275,131697263
1276,131697279
1277,131697300
1278,131697314
1279,131697331
1280,131697363
1281,131697390
1282,131697395
1283,131697415
1284,131697431
1285,131697451
1286,131697469
1287,131697481
1288,131697503
1289,131697517
1290,131697531
1291,131697547
1292,131697567
1293,131697580
1294,131697598
1295,131697614
1296,131697632
1297,131697648
1298,131697664
1299,131697680
1300,131697696
1301,131697713
1302,131697730
1303,131697747
1304,131697763
1305,131697779
1306,131697798
1307,131697817
1308,131697834
1309,131697851
1310,131697867
1311,131697888
1312,131697915
1313,131697942
1314,131697954
1315,131697984
1316,131698007
1317,131698020
1318,131698035
1319,131698055
1320,131698068
1321,131698083
1322,131698099
1323,131698116
1324,131698133
1325,131698149
1326,131698166
1327,131698182
1328,131698199
1329,131698217
1330,131698233
1331,131698250
1332,131698266
1333,131698282
1334,131698299
1335,131698317
1336,131698331
1337,131698352
1338,131698370
1339,131698384
1340,131698401
1341,131698419
1342,131698441
1343,131698457
1344,131698472
1345,131698486
1346,131698506
1347,131698520
1348,131698542
1349,131698561
1350,131698579
1351,131698594
1352,131698612
1353,131698629
1354,131698648
1355,131698666
1356,131698683
1357,131698700
1358,131698716
1359,131698736
1360,131698752
1361,131698767
1362,131698785
1363,131698802
1364,131698820
1365,131698834
1366,131698851
1367,131698871
1368,131698884
1369,131698901
1370,131698918
1371,131698943
1372,131698956
1373,131698967
1374,131698987
1375,131699003
1376,131699019
1377,131699035
1378,131699054
1379,131699069
1380,131699084
1381,131699099
1382,131699118
1383,131699133
1384,131699150
1385,131699167
1386,131699184
1387,131699200
1388,131699218
1389,131699236
1390,131699251
1391,131699269
1392,131699285
1393,131699304
1394,131699321
1395,131699336
1396,131699352
1397,131699369
1398,131699385
1399,131699404
1400,131699422
1401,131699440
1402,131699456
1403,131699488
1404,131699507
1405,131699530
1406,131699543
1407,131699563
1408,131699572
1409,131699587
1410,131699602
1411,131699618
1412,131699634
1413,131699652
1414,131699668
1415,131699684
1416,131699701
1417,131699717
1418,131699735
1419,131699752
1420,131699769
1421,131699792
1422,131699805
1423,131699820
1424,131699841
1425,131699853
1426,131699870
1427,131699886
1428,131699907
1429,131699930
1430,131699952
1431,131699973
1432,131700008
1433,131700030
1434,131700042
1435,131700063
1436,131700076
1437,131700091
1438,131700109
1439,131700120
1440,131700140
1441,131700154
1442,131700172
1443,131700187
1444,131700203
1445,131700220
1446,131700237
1447,131700254
1448,131700278
1449,131700289
1450,131700304
1451,131700322
1452,131700341
1453,131700357
1454,131700370
1455,131700388
1456,131700404
1457,131700422
1458,131700438
1459,131700455
1460,131700472
1461,131700489
1462,131700510
1463,131700522
1464,131700546
1465,131700575
1466,131700591
1467,131700609
1468,131700625
1469,131700638
1470,131700660
1471,131700672
1472,131700687
1473,131700704
1474,131700721
1475,131700738
1476,131700755
1477,131700772
1478,131700789
1479,131700806
1480,131700829
1481,131700840
1482,131700855
1483,131700882
1484,131700902
1485,131700928
1486,131700960
1487,131700974
1488,131700984
1489,131701009
1490,131701032
1491,131701049
1492,131701082
1493,131701091
1494,131701106
1495,131701122
1496,131701138
1497,131701154
1498,131701171
1499,131701187
1500,131701205
1501,131701221
1502,131701240
1503,131701258
1504,131701272
1505,131701294
1506,131701308
1507,131701324
1508,131701344
1509,131701355
1510,131701375
1511,131701393
1512,131701409
1513,131701429
1514,131701469
1515,131701496
1516,131701528
1517,131701551
1518,131701557
1519,131701580
1520,131701591
1521,131701608
1522,131701624
1523,131701641
1524,131701657
1525,131701673
1526,131701690
1527,131701707
1528,131701725
1529,131701744
1530,131701757
1531,131701773
1532,131701790
1533,131701812
1534,131701826
1535,131701842
1536,131701873
1537,131701886
1538,131701913
1539,131701922
1540,131701932
1541,131701945
1542,131701958
1543,131701977
1544,131702004
1545,131702013
1546,131702028
1547,131702048
1548,131702057
1549,131702075
1550,131702092
1551,131702111
1552,131702127
1553,131702142
1554,131702159
1555,131702176
1556,131702191
1557,131702208
1558,131702225
1559,131702241
1560,131702257
1561,131702274
1562,131702291
1563,131702309
1564,131702325
1565,131702342
1566,131702359
1567,131702379
1568,131702394
1569,131702408
1570,131702427
1571,131702443
1572,131702460
1573,131702477
1574,131702495
1575,131702513
1576,131702528
1577,131702556
1578,131702579
1579,131702596
1580,131702626
1581,131702645
1582,131702660
1583,131702676
1584,131702692
1585,131702709
1586,131702725
1587,131702743
1588,131702759
1589,131702776
1590,131702793
1591,131702817
1592,131702829
1593,131702842
1594,131702860
1595,131702883
1596,131702906
1597,131702934
1598,131702954
1599,131702975
1600,131703280
1601,131703282
1602,131703289
1603,131703296
1604,131703313
1605,131703331
1606,131703345
1607,131703361
1608,131703379
1609,131703401
1610,131703414
1611,131703430
1612,131703446
1613,131703475
1614,131703496
1615,131703511
1616,131703522
1617,131703536
1618,131703549
1619,131703565
1620,131703579
1621,131703596
1622,131703614
1623,131703634
1624,131703644
1625,131703662
1626,131703679
1627,131703694
1628,131703712
1629,131703727
1630,131703745
1631,131703760
1632,131703777
1633,131703796
1634,131703811
1635,131703828
1636,131703844
1637,131703861
1638,131703880
1639,131703899
1640,131703915
1641,131703930
1642,131703949
1643,131703964
1644,131703982
1645,131704001
1646,131704023
1647,131704049
1648,131704067
1649,131704084
1650,131704098
1651,131704136
1652,131704147
1653,131704164
1654,131704180
1655,131704198
1656,131704213
1657,131704230
1658,131704246
1659,131704263
1660,131704279
1661,131704296
1662,131704319
1663,131704331
1664,131704348
1665,131704364
1666,131704381
1667,131704402
1668,131704420
1669,131704447
1670,131704463
1671,131704486
1672,131704503
1673,131704522
1674,131704543
1675,131704570
1676,131704583
1677,131704601
1678,131704621
1679,131704633
1680,131704649
1681,131704666
1682,131704683
1683,131704698
1684,131704714
1685,131704731
1686,131704747
1687,131704765
1688,131704781
1689,131704798
1690,131704814
1691,131704831
1692,131704848
1693,131704863
1694,131704880
1695,131704898
1696,131704916
1697,131704946
1698,131704965
1699,131704978
1700,131705000
1701,131705015
1702,131705033
1703,131705042
1704,131705052
1705,131705085
1706,131705101
1707,131705120
1708,131705133
1709,131705151
1710,131705167
1711,131705184
1712,131705199
1713,131705215
1714,131705232
1715,131705249
1716,131705265
1717,131705282
1718,131705299
1719,131705316
1720,131705333
1721,131705348
1722,131705366
1723,131705389
1724,131705410
1725,131705449
1726,131705474
1727,131705490
1728,131705521
1729,131705544
1730,131705553
1731,131705573
1732,131705585
1733,131705601
1734,131705618
1735,131705634
1736,131705651
1737,131705668
1738,131705684
1739,131705700
1740,131705719
1741,131705734
1742,131705750
1743,131705767
1744,131705782
1745,131705805
1746,131705817
1747,131705833
1748,131705856
1749,131705880
1750,131705899
1751,131705903
1752,131705921
1753,131705941
1754,131705955
1755,131705981
1756,131706005
1757,131706023
1758,131706038
1759,131706061
1760,131706074
1761,131706086
1762,131706103
1763,131706119
1764,131706136
1765,131706154
1766,131706168
1767,131706186
1768,131706201
1769,131706217
1770,131706233
1771,131706250
1772,131706267
1773,131706284
1774,131706301
1775,131706319
1776,131706335
1777,131706350
1778,131706371
1779,131706401
1780,131706418
1781,131706433
1782,131706447
1783,131706464
1784,131706484
1785,131706498
1786,131706524
1787,131706548
1788,131706557
1789,131706575
1790,131706588
1791,131706604
1792,131706620
1793,131706637
1794,131706653
1795,131706670
1796,131706687
1797,131706703
1798,131706720
1799,131706738
1800,131706753
1801,131706770
1802,131706786
1803,131706804
1804,131706819
1805,131706836
1806,131706856
1807,131706869
1808,131706887
1809,131706907
1810,131706925
1811,131706941
1812,131706966
1813,131706987
1814,131706992
1815,131707009
1816,131707024
1817,131707051
1818,131707074
1819,131707102
1820,131707106
1821,131707123
1822,131707140
1823,131707157
1824,131707173
1825,131707189
1826,131707205
1827,131707222
1828,131707238
1829,131707254
1830,131707271
1831,131707287
1832,131707304
1833,131707321
1834,131707335
1835,131707352
1836,131707390
1837,131707394
1838,131707416
1839,131707425
1840,131707448
1841,131707452
1842,131707481
1843,131707488
1844,131707508
1845,131707521
1846,131707542
1847,131707561
1848,131707584
1849,131707600
1850,131707614
1851,131707626
1852,131707643
1853,131707658
1854,131707674
1855,131707690
1856,131707707
1857,131707724
1858,131707740
1859,131707757
1860,131707773
1861,131707789
1862,131707806
1863,131707824
1864,131707838
1865,131707859
1866,131707872
1867,131707887
1868,131707904
1869,131707924
1870,131707943
1871,131707988
1872,131707996
1873,131708013
1874,131708041
1875,131708062
1876,131708080
1877,131708091
1878,131708108
1879,131708123
1880,131708140
1881,131708158
1882,131708174
1883,131708191
1884,131708207
1885,131708223
1886,131708243
1887,131708258
1888,131708274
1889,131708291
1890,131708309
1891,131708324
1892,131708342
1893,131708358
1894,131708372
1895,131708393
1896,131708405
1897,131708424
1898,131708444
1899,131708470
1900,131708476
1901,131708496
1902,131708508
1903,131708525
1904,131708546
1905,131708560
1906,131708575
1907,131708593
1908,131708609
1909,131708626
1910,131708641
1911,131708659
1912,131708682
1913,131708692
1914,131708708
1915,131708728
1916,131708741
1917,131708757
1918,131708774
1919,131708791
1920,131708809
1921,131708825
1922,131708841
1923,131708858
1924,131708878
1925,131708893
1926,131708913
1927,131708945
1928,131708976
1929,131708992
1930,131709009
1931,131709030
1932,131709042
1933,131709061
1934,131709077
1935,131709095
1936,131709110
1937,131709126
1938,131709143
1939,131709161
1940,131709176
1941,131709192
1942,131709208
1943,131709225
1944,131709242
1945,131709258
1946,131709275
1947,131709292
1948,131709310
1949,131709328
1950,131709343
1951,131709360
1952,131709375
1953,131709394
1954,131709412
1955,131709431
1956,131709445
1957,131709462
1958,131709479
1959,131709509
1960,131709528
1961,131709546
1962,131709565
1963,131709582
1964,131709602
1965,131709610
1966,131709627
1967,131709644
1968,131709661
1969,131709678
1970,131709695
1971,131709711
1972,131709727
1973,131709743
1974,131709760
1975,131709776
1976,131709793
1977,131709813
1978,131709826
1979,131709844
1980,131709860
1981,131709881
1982,131709895
1983,131709910
1984,131709933
1985,131709954
1986,131709977
1987,131710004
1988,131710028
1989,131710051
1990,131710078
1991,131710083
1992,131710096
1993,131710123
1994,131710130
1995,131710146
1996,131710164
1997,131710179
1998,131710196
1999,131710212
2000,131710228
2001,131710244
2002,131710262
2003,131710279
2004,131710295
2005,131710312
2006,131710329
2007,131710346
2008,131710361
2009,131710377
2010,131710400
2011,131710418
2012,131710436
2013,131710451
2014,131710474
2015,131710491
2016,131710514
2017,131710532
2018,131710553
2019,131710578
2020,131710588
2021,131710598
2022,131710622
2023,131710630
2024,131710647
2025,131710665
2026,131710681
2027,131710697
2028,131710714
2029,131710731
2030,131710748
2031,131710764
2032,131710780
2033,131710798
2034,131710814
2035,131710835
2036,131710847
2037,131710863
2038,131710885
2039,131710896
2040,131710917
2041,131710932
2042,131710957
2043,131710979
2044,131710994
2045,131711013
2046,131711030
2047,131711057
2048,131711083
2049,131711104
2050,131711116
2051,131711136
2052,131711148
2053,131711166
2054,131711182
2055,131711199
2056,131711215
2057,131711231
2058,131711247
2059,131711263
2060,131711280
2061,131711298
2062,131711314
2063,131711330
2064,131711347
2065,131711363
2066,131711380
2067,131711397
2068,131711423
2069,131711434
2070,131711450
2071,131711496
2072,131711516
2073,131711537
2074,131711552
2075,131711577
2076,131711590
2077,131711600
2078,131711617
2079,131711633
2080,131711650
2081,131711666
2082,131711683
2083,131711699
2084,131711716
2085,131711735
2086,131711750
2087,131711765
2088,131711781
2089,131711798
2090,131711815
2091,131711831
2092,131711847
2093,131711867
2094,131711881
2095,131711903
2096,131711924
2097,131711939
2098,131711950
2099,131711976
2100,131712278
2101,131712281
2102,131712306
2103,131712327
2104,131712348
2105,131712365
2106,131712377
2107,131712387
2108,131712401
2109,131712420
2110,131712443
2111,131712464
2112,131712489
2113,131712513
2114,131712538
2115,131712563
2116,131712580
2117,131712603
2118,131712622
2119,131712639
2120,131712652
2121,131712668
2122,131712684
2123,131712701
2124,131712718
2125,131712735
2126,131712750
2127,131712768
2128,131712784
2129,131712802
2130,131712818
2131,131712835
2132,131712852
2133,131712869
2134,131712886
2135,131712903
2136,131712924
2137,131712964
