Frame,MonotonicTimeMs
341,109777233
342,109777249
343,109777264
344,109777282
345,109777297
346,109777312
347,109777329
348,109777344
349,109777367
350,109777379
351,109777394
352,109777416
353,109777429
354,109777446
355,109777469
356,109777482
357,109777500
358,109777516
359,109777533
360,109777550
361,109777568
362,109777602
363,109777621
364,109777635
365,109777658
366,109777674
367,109777689
368,109777708
369,109777726
370,109777743
371,109777760
372,109777778
373,109777795
374,109777813
375,109777831
376,109777846
377,109777863
378,109777881
379,109777897
380,109777914
381,109777937
382,109777954
383,109777971
384,109777988
385,109778004
386,109778022
387,109778042
388,109778059
389,109778069
390,109778088
391,109778116
392,109778120
393,109778136
394,109778154
395,109778170
396,109778187
397,109778203
398,109778218
399,109778235
400,109778252
401,109778267
402,109778282
403,109778298
404,109778314
405,109778331
406,109778348
407,109778365
408,109778382
409,109778399
410,109778416
411,109778439
412,109778450
413,109778467
414,109778485
415,109778502
416,109778519
417,109778552
418,109778567
419,109778581
420,109778602
421,109778619
422,109778640
423,109778656
424,109778678
425,109778695
426,109778722
427,109778736
428,109778753
429,109778772
430,109778785
431,109778801
432,109778818
433,109778835
434,109778852
435,109778867
436,109778885
437,109778900
438,109778918
439,109778939
440,109778952
441,109778969
442,109778986
443,109779002
444,109779023
445,109779039
446,109779066
447,109779082
448,109779101
449,109779116
450,109779141
451,109779170
452,109779187
453,109779207
454,109779238
455,109779253
456,109779270
457,109779286
458,109779303
459,109779320
460,109779336
461,109779352
462,109779369
463,109779385
464,109779403
465,109779420
466,109779438
467,109779456
468,109779469
469,109779485
470,109779508
471,109779520
472,109779536
473,109779559
474,109779573
475,109779592
476,109779609
477,109779625
478,109779638
479,109779657
480,109779672
481,109779689
482,109779705
483,109779722
484,109779739
485,109779755
486,109779771
487,109779787
488,109779803
489,109779821
490,109779837
491,109779854
492,109779870
493,109779887
494,109779905
495,109779920
496,109779944
497,109779954
498,109779979
499,109779992
500,109780005
501,109780022
502,109780058
503,109780073
504,109780096
505,109780118
506,109780138
507,109780154
508,109780167
509,109780182
510,109780192
511,109780206
512,109780223
513,109780240
514,109780256
515,109780273
516,109780290
517,109780305
518,109780322
519,109780338
520,109780354
521,109780375
522,109780388
523,109780404
524,109780426
525,109780440
526,109780457
527,109780476
528,109780490
529,109780513
530,109780535
531,109780558
532,109780575
533,109780604
534,109780630
535,109780653
536,109780669
537,109780689
538,109780707
539,109780727
540,109780742
541,109780758
542,109780777
543,109780793
544,109780808
545,109780823
546,109780840
547,109780856
548,109780873
549,109780889
550,109780905
551,109780923
552,109780941
553,109780957
554,109780973
555,109780988
556,109781006
557,109781034
558,109781046
559,109781063
560,109781081
561,109781101
562,109781108
563,109781128
564,109781151
565,109781172
566,109781186
567,109781209
568,109781228
569,109781242
570,109781258
571,109781278
572,109781291
573,109781308
574,109781325
575,109781341
576,109781358
577,109781376
578,109781392
579,109781408
580,109781425
581,109781442
582,109781460
583,109781476
584,109781492
585,109781511
586,109781527
587,109781548
588,109781559
589,109781579
590,109781594
591,109781614
592,109781647
593,109781670
594,109781689
595,109781699
596,109781728
597,109781748
598,109781762
599,109781779
600,109781794
601,109781810
602,109781832
603,109781844
604,109781860
605,109781875
606,109781894
607,109781910
608,109781928
609,109781944
610,109781962
611,109781977
612,109781996
613,109782009
614,109782028
615,109782044
616,109782060
617,109782077
618,109782097
619,109782120
620,109782127
621,109782145
622,109782164
623,109782182
624,109782198
625,109782218
626,109782230
627,109782246
628,109782262
629,109782279
630,109782302
631,109782327
632,109782374
633,109782387
634,109782394
635,109782410
636,109782427
637,109782444
638,109782462
639,109782476
640,109782494
641,109782521
642,109782535
643,109782565
644,109782584
645,109782597
646,109782621
647,109782652
648,109782686
649,109782708
650,109782731
651,109782750
652,109782764
653,109782779
654,109782796
655,109782812
656,109782829
657,109782845
658,109782863
659,109782882
660,109782896
661,109782911
662,109782933
663,109782947
664,109782962
665,109782980
666,109783001
667,109783017
668,109783033
669,109783070
670,109783097
671,109783123
672,109783141
673,109783160
674,109783172
675,109783181
676,109783201
677,109783215
678,109783231
679,109783248
680,109783265
681,109783280
682,109783297
683,109783313
684,109783329
685,109783346
686,109783363
687,109783380
688,109783397
689,109783414
690,109783429
691,109783446
692,109783467
693,109783483
694,109783501
695,109783520
696,109783538
697,109783548
698,109783564
699,109783593
700,109783616
701,109783634
702,109783662
703,109783683
704,109783703
705,109783717
706,109783733
707,109783749
708,109783764
709,109783781
710,109783797
711,109783814
712,109783831
713,109783847
714,109783865
715,109783881
716,109783898
717,109783916
718,109783933
719,109783948
720,109783967
721,109783985
722,109784014
723,109784029
724,109784062
725,109784078
726,109784101
727,109784117
728,109784144
729,109784157
730,109784183
731,109784203
732,109784234
733,109784253
734,109784266
735,109784282
736,109784300
737,109784315
738,109784332
739,109784349
740,109784366
741,109784382
742,109784401
743,109784416
744,109784439
745,109784452
746,109784468
747,109784488
748,109784500
749,109784517
750,109784541
751,109784570
752,109784590
753,109784613
754,109784647
755,109784669
756,109784683
757,109784701
758,109784717
759,109784734
760,109784751
761,109784767
762,109784784
763,109784801
764,109784817
765,109784833
766,109784849
767,109784867
768,109784883
769,109784900
770,109784918
771,109784934
772,109784951
773,109784968
774,109784983
775,109785004
776,109785023
777,109785051
778,109785070
779,109785087
780,109785122
781,109785145
782,109785167
783,109785199
784,109785211
785,109785235
786,109785252
787,109785268
788,109785286
789,109785303
790,109785320
791,109785337
792,109785354
793,109785369
794,109785386
795,109785403
796,109785427
797,109785438
798,109785454
799,109785475
800,109785487
801,109785505
802,109785526
803,109785544
804,109785556
805,109785571
806,109785587
807,109785611
808,109785639
809,109785664
810,109785678
811,109785695
812,109785713
813,109785737
814,109785756
815,109785769
816,109785786
817,109785803
818,109785820
819,109785836
820,109785853
821,109785869
822,109785886
823,109785904
824,109785921
825,109785941
826,109785954
827,109785970
828,109785988
829,109786003
830,109786020
831,109786045
832,109786071
833,109786085
834,109786105
835,109786130
836,109786144
837,109786152
838,109786173
839,109786189
840,109786206
841,109786221
842,109786240
843,109786255
844,109786271
845,109786288
846,109786304
847,109786321
848,109786337
849,109786354
850,109786371
851,109786387
852,109786404
853,109786421
854,109786437
855,109786455
856,109786471
857,109786487
858,109786506
859,109786529
860,109786537
861,109786587
862,109786614
863,109786643
864,109786674
865,109786683
866,109786704
867,109786727
868,109786738
869,109786755
870,109786772
871,109786788
872,109786805
873,109786822
874,109786839
875,109786856
876,109786873
877,109786890
878,109786906
879,109786930
880,109786944
881,109786958
882,109786973
883,109786990
884,109787007
885,109787023
886,109787039
887,109787057
888,109787081
889,109787100
890,109787112
891,109787127
892,109787159
893,109787179
894,109787201
895,109787225
896,109787241
897,109787256
898,109787272
899,109787289
900,109787307
901,109787323
902,109787342
903,109787357
904,109787374
905,109787391
906,109787409
907,109787424
908,109787441
909,109787458
910,109787474
911,109787495
912,109787510
913,109787524
914,109787541
915,109787568
916,109787596
917,109787620
918,109787635
919,109787659
920,109787674
921,109787687
922,109787695
923,109787708
924,109787725
925,109787740
926,109787757
927,109787774
928,109787791
929,109787810
930,109787824
931,109787841
932,109787858
933,109787874
934,109787892
935,109787908
936,109787925
937,109787941
938,109787959
939,109787975
940,109787992
941,109788009
942,109788026
943,109788042
944,109788066
945,109788080
946,109788106
947,109788131
948,109788146
949,109788159
950,109788177
951,109788194
952,109788211
953,109788229
954,109788242
955,109788261
956,109788277
957,109788293
958,109788309
959,109788325
960,109788342
961,109788360
962,109788376
963,109788393
964,109788410
965,109788426
966,109788443
967,109788460
968,109788477
969,109788491
970,109788510
971,109788530
972,109788548
973,109788560
974,109788576
975,109788612
976,109788622
977,109788637
978,109788643
979,109788668
980,109788688
981,109788709
982,109788722
983,109788745
984,109788768
985,109788778
986,109788812
987,109788831
988,109788844
989,109788860
990,109788877
991,109788894
992,109788910
993,109788927
994,109788944
995,109788961
996,109788979
997,109788994
998,109789010
999,109789047
1000,109789062
1001,109789090
1002,109789098
1003,109789119
1004,109789134
1005,109789146
1006,109789162
1007,109789180
1008,109789197
1009,109789213
1010,109789228
1011,109789245
1012,109789262
1013,109789280
1014,109789297
1015,109789312
1016,109789330
1017,109789345
1018,109789361
1019,109789378
1020,109789395
1021,109789412
1022,109789429
1023,109789444
1024,109789465
1025,109789478
1026,109789494
1027,109789512
1028,109789531
1029,109789554
1030,109789594
1031,109789623
1032,109789639
1033,109789664
1034,109789688
1035,109789700
1036,109789715
1037,109789732
1038,109789746
1039,109789763
1040,109789780
1041,109789797
1042,109789815
1043,109789831
1044,109789846
1045,109789862
1046,109789879
1047,109789897
1048,109789914
1049,109789931
1050,109789947
1051,109789965
1052,109789988
1053,109790011
1054,109790035
1055,109790051
1056,109790066
1057,109790071
1058,109790090
1059,109790099
1060,109790119
1061,109790135
1062,109790171
1063,109790184
1064,109790214
1065,109790235
1066,109790247
1067,109790264
1068,109790280
1069,109790297
1070,109790313
1071,109790330
1072,109790349
1073,109790364
1074,109790381
1075,109790398
1076,109790414
1077,109790430
1078,109790448
1079,109790465
1080,109790488
1081,109790502
1082,109790514
1083,109790533
1084,109790548
1085,109790567
1086,109790581
1087,109790599
1088,109790629
1089,109790640
1090,109790651
1091,109790670
1092,109790683
1093,109790706
1094,109790717
1095,109790732
1096,109790749
1097,109790766
1098,109790783
1099,109790800
1100,109791099
1101,109791108
1102,109791127
1103,109791153
1104,109791186
1105,109791201
1106,109791234
1107,109791249
1108,109791266
1109,109791282
1110,109791299
1111,109791316
1112,109791333
1113,109791350
1114,109791367
1115,109791385
1116,109791402
1117,109791418
1118,109791439
1119,109791451
1120,109791469
1121,109791485
1122,109791507
1123,109791516
1124,109791538
1125,109791560
1126,109791571
1127,109791586
1128,109791603
1129,109791619
1130,109791638
1131,109791659
1132,109791685
1133,109791704
1134,109791717
1135,109791736
1136,109791750
1137,109791768
1138,109791784
1139,109791800
1140,109791816
1141,109791834
1142,109791850
1143,109791867
1144,109791885
1145,109791902
1146,109791918
1147,109791933
1148,109791960
1149,109791971
1150,109791987
1151,109792002
1152,109792020
1153,109792051
1154,109792075
1155,109792092
1156,109792103
1157,109792119
1158,109792135
1159,109792153
1160,109792169
1161,109792185
1162,109792202
1163,109792219
1164,109792238
1165,109792255
1166,109792272
1167,109792287
1168,109792304
1169,109792322
1170,109792335
1171,109792351
1172,109792367
1173,109792383
1174,109792401
1175,109792420
1176,109792433
1177,109792451
1178,109792467
1179,109792485
1180,109792504
1181,109792527
1182,109792564
1183,109792591
1184,109792606
1185,109792652
1186,109792672
1187,109792690
1188,109792713
1189,109792721
1190,109792738
1191,109792754
1192,109792771
1193,109792787
1194,109792803
1195,109792820
1196,109792837
1197,109792856
1198,109792869
1199,109792886
1200,109792903
1201,109792919
1202,109792936
1203,109792953
1204,109792978
1205,109792990
1206,109793013
1207,109793027
1208,109793041
1209,109793058
1210,109793073
1211,109793094
1212,109793113
1213,109793123
1214,109793141
1215,109793157
1216,109793187
1217,109793207
1218,109793226
1219,109793244
1220,109793256
1221,109793271
1222,109793291
1223,109793305
1224,109793322
1225,109793338
1226,109793354
1227,109793371
1228,109793388
1229,109793405
1230,109793422
1231,109793438
1232,109793453
1233,109793472
1234,109793486
1235,109793503
1236,109793525
1237,109793538
1238,109793553
1239,109793575
1240,109793593
1241,109793610
1242,109793625
1243,109793641
1244,109793656
1245,109793676
1246,109793691
1247,109793706
1248,109793724
1249,109793741
1250,109793757
1251,109793776
1252,109793791
1253,109793807
1254,109793822
1255,109793839
1256,109793857
1257,109793873
1258,109793890
1259,109793906
1260,109793922
1261,109793939
1262,109793955
1263,109793974
1264,109793988
1265,109794014
1266,109794026
1267,109794039
1268,109794068
1269,109794079
1270,109794094
1271,109794108
1272,109794126
1273,109794145
1274,109794162
1275,109794177
1276,109794194
1277,109794209
1278,109794228
1279,109794241
1280,109794259
1281,109794274
1282,109794291
1283,109794309
1284,109794324
1285,109794341
1286,109794357
1287,109794374
1288,109794391
1289,109794407
1290,109794423
1291,109794440
1292,109794457
1293,109794473
1294,109794489
1295,109794506
1296,109794524
1297,109794539
1298,109794570
1299,109794580
1300,109794594
1301,109794614
1302,109794627
1303,109794645
1304,109794670
1305,109794676
1306,109794691
1307,109794710
1308,109794724
1309,109794744
1310,109794762
1311,109794776
1312,109794791
1313,109794809
1314,109794824
1315,109794840
1316,109794856
1317,109794873
1318,109794889
1319,109794904
1320,109794920
1321,109794935
1322,109794950
1323,109794966
1324,109794982
1325,109794996
1326,109795024
1327,109795035
1328,109795067
1329,109795106
1330,109795114
1331,109795130
1332,109795145
1333,109795161
1334,109795174
1335,109795189
1336,109795204
1337,109795220
1338,109795233
1339,109795243
1340,109795259
1341,109795277
1342,109795293
1343,109795308
1344,109795324
1345,109795340
1346,109795355
1347,109795364
1348,109795383
1349,109795399
1350,109795414
1351,109795431
1352,109795445
1353,109795455
1354,109795473
1355,109795489
1356,109795511
1357,109795524
1358,109795538
1359,109795552
1360,109795577
1361,109795607
1362,109795623
1363,109795632
1364,109795646
1365,109795664
1366,109795676
1367,109795698
1368,109795704
1369,109795715
1370,109795734
1371,109795749
1372,109795763
1373,109795780
1374,109795794
1375,109795810
1376,109795826
1377,109795842
1378,109795860
1379,109795878
1380,109795893
1381,109795910
1382,109795923
1383,109795938
1384,109795957
1385,109795972
1386,109795988
1387,109796004
1388,109796021
1389,109796034
1390,109796053
1391,109796082
1392,109796088
1393,109796097
1394,109796106
1395,109796123
1396,109796140
1397,109796169
1398,109796176
1399,109796198
1400,109796218
1401,109796234
1402,109796251
1403,109796269
1404,109796286
1405,109796303
1406,109796317
1407,109796333
1408,109796342
1409,109796361
1410,109796382
1411,109796397
1412,109796415
1413,109796433
1414,109796451
1415,109796469
1416,109796487
1417,109796508
1418,109796525
1419,109796539
1420,109796559
1421,109796575
1422,109796592
1423,109796611
1424,109796632
1425,109796665
1426,109796677
1427,109796703
1428,109796730
1429,109796739
1430,109796756
1431,109796774
1432,109796787
1433,109796803
1434,109796818
1435,109796828
1436,109796845
1437,109796866
1438,109796878
1439,109796885
1440,109796901
1441,109796926
1442,109796938
1443,109796952
1444,109796973
1445,109796989
1446,109797004
1447,109797017
1448,109797033
1449,109797049
1450,109797068
1451,109797098
1452,109797107
1453,109797125
1454,109797159
1455,109797182
1456,109797193
1457,109797229
1458,109797239
1459,109797253
1460,109797258
1461,109797276
1462,109797291
1463,109797306
1464,109797323
1465,109797340
1466,109797359
1467,109797372
1468,109797388
1469,109797403
1470,109797413
1471,109797430
1472,109797452
1473,109797466
1474,109797484
1475,109797505
1476,109797525
1477,109797536
1478,109797558
1479,109797574
1480,109797611
1481,109797642
1482,109797656
1483,109797668
1484,109797675
1485,109797694
1486,109797711
1487,109797727
1488,109797744
1489,109797759
1490,109797774
1491,109797790
1492,109797807
1493,109797820
1494,109797835
1495,109797851
1496,109797867
1497,109797884
1498,109797901
1499,109797917
1500,109797935
1501,109797952
1502,109797968
1503,109797990
1504,109798006
1505,109798020
1506,109798044
1507,109798069
1508,109798099
1509,109798129
1510,109798160
1511,109798168
1512,109798177
1513,109798192
1514,109798211
1515,109798227
1516,109798244
1517,109798259
1518,109798276
1519,109798292
1520,109798308
1521,109798325
1522,109798342
1523,109798356
1524,109798371
1525,109798388
1526,109798404
1527,109798421
1528,109798438
1529,109798455
1530,109798471
1531,109798491
1532,109798506
1533,109798523
1534,109798542
1535,109798558
1536,109798581
1537,109798591
1538,109798610
1539,109798631
1540,109798643
1541,109798675
1542,109798690
1543,109798711
1544,109798737
1545,109798746
1546,109798762
1547,109798777
1548,109798794
1549,109798809
1550,109798825
1551,109798842
1552,109798858
1553,109798875
1554,109798891
1555,109798907
1556,109798922
1557,109798945
1558,109798962
1559,109798979
1560,109798996
1561,109799015
1562,109799024
1563,109799045
1564,109799059
1565,109799082
1566,109799100
1567,109799111
1568,109799136
1569,109799161
1570,109799181
1571,109799208
1572,109799237
1573,109799241
1574,109799246
1575,109799267
1576,109799280
1577,109799299
1578,109799312
1579,109799327
1580,109799345
1581,109799361
1582,109799379
1583,109799393
1584,109799412
1585,109799425
1586,109799442
1587,109799459
1588,109799480
1589,109799494
1590,109799508
1591,109799527
1592,109799545
1593,109799559
1594,109799578
1595,109799596
1596,109799610
1597,109799630
1598,109799645
1599,109799666
1600,109799951
1601,109799956
1602,109799969
1603,109799978
1604,109799990
1605,109800007
1606,109800025
1607,109800044
1608,109800060
1609,109800089
1610,109800098
1611,109800110
1612,109800130
1613,109800150
1614,109800162
1615,109800180
1616,109800196
1617,109800215
1618,109800233
1619,109800248
1620,109800265
1621,109800282
1622,109800298
1623,109800314
1624,109800330
1625,109800347
1626,109800363
1627,109800379
1628,109800397
1629,109800413
1630,109800429
1631,109800450
1632,109800465
1633,109800479
1634,109800495
1635,109800518
1636,109800526
1637,109800545
1638,109800563
1639,109800578
1640,109800597
1641,109800613
1642,109800635
1643,109800655
1644,109800670
1645,109800680
1646,109800703
1647,109800717
1648,109800731
1649,109800750
1650,109800765
1651,109800781
1652,109800798
1653,109800815
1654,109800831
1655,109800848
1656,109800865
1657,109800881
1658,109800898
1659,109800915
1660,109800932
1661,109800948
1662,109800966
1663,109800982
1664,109800996
1665,109801020
1666,109801030
1667,109801046
1668,109801062
1669,109801080
1670,109801107
1671,109801123
1672,109801139
1673,109801171
1674,109801187
1675,109801214
1676,109801218
1677,109801231
1678,109801252
1679,109801266
1680,109801282
1681,109801299
1682,109801317
1683,109801333
1684,109801348
1685,109801365
1686,109801381
1687,109801397
1688,109801415
1689,109801432
1690,109801448
1691,109801466
1692,109801482
1693,109801498
1694,109801513
1695,109801531
1696,109801548
1697,109801566
1698,109801582
1699,109801608
1700,109801621
1701,109801639
1702,109801652
1703,109801667
1704,109801690
1705,109801699
1706,109801716
1707,109801733
1708,109801751
1709,109801767
1710,109801786
1711,109801801
1712,109801817
1713,109801834
1714,109801850
1715,109801868
1716,109801884
1717,109801898
1718,109801915
1719,109801932
1720,109801949
1721,109801965
1722,109801983
1723,109801999
1724,109802015
1725,109802031
1726,109802068
1727,109802085
1728,109802103
1729,109802129
1730,109802154
1731,109802176
1732,109802200
1733,109802224
1734,109802238
1735,109802252
1736,109802268
1737,109802285
1738,109802301
1739,109802318
1740,109802335
1741,109802352
1742,109802370
1743,109802385
1744,109802402
1745,109802417
1746,109802435
1747,109802451
1748,109802467
1749,109802485
1750,109802501
1751,109802517
1752,109802536
1753,109802556
1754,109802574
1755,109802583
1756,109802601
1757,109802620
1758,109802637
1759,109802654
1760,109802677
1761,109802711
1762,109802715
1763,109802724
1764,109802736
1765,109802752
1766,109802769
1767,109802788
1768,109802804
1769,109802819
1770,109802835
1771,109802852
1772,109802869
1773,109802886
1774,109802903
1775,109802920
1776,109802937
1777,109802953
1778,109802970
1779,109802986
1780,109803002
1781,109803018
1782,109803035
1783,109803060
1784,109803073
1785,109803089
1786,109803109
1787,109803120
1788,109803138
1789,109803159
1790,109803173
1791,109803191
1792,109803218
1793,109803231
1794,109803253
1795,109803264
1796,109803276
1797,109803289
1798,109803304
1799,109803321
1800,109803337
1801,109803356
1802,109803371
1803,109803388
1804,109803406
1805,109803421
1806,109803438
1807,109803455
1808,109803470
1809,109803487
1810,109803521
1811,109803526
1812,109803539
1813,109803553
1814,109803582
1815,109803615
1816,109803633
1817,109803659
1818,109803669
1819,109803689
1820,109803717
1821,109803731
1822,109803745
1823,109803755
1824,109803772
1825,109803789
1826,109803805
1827,109803822
1828,109803838
1829,109803855
1830,109803872
1831,109803889
1832,109803906
1833,109803922
1834,109803939
1835,109803956
1836,109803974
1837,109803993
1838,109804008
1839,109804020
1840,109804039
1841,109804054
1842,109804071
1843,109804090
1844,109804112
1845,109804123
1846,109804145
1847,109804161
1848,109804172
1849,109804194
1850,109804205
1851,109804223
1852,109804240
1853,109804257
1854,109804274
1855,109804290
1856,109804306
1857,109804323
1858,109804339
1859,109804356
1860,109804372
1861,109804388
1862,109804406
1863,109804422
1864,109804439
1865,109804456
1866,109804471
1867,109804490
1868,109804506
1869,109804528
1870,109804539
1871,109804558
1872,109804574
1873,109804590
1874,109804609
1875,109804644
1876,109804654
1877,109804673
1878,109804684
1879,109804698
1880,109804709
1881,109804726
1882,109804741
1883,109804757
1884,109804775
1885,109804791
1886,109804808
1887,109804823
1888,109804840
1889,109804856
1890,109804873
1891,109804889
1892,109804905
1893,109804923
1894,109804938
1895,109804956
1896,109804973
1897,109804990
1898,109805011
1899,109805031
1900,109805063
1901,109805079
1902,109805100
1903,109805113
1904,109805126
1905,109805146
1906,109805174
1907,109805183
1908,109805205
1909,109805222
1910,109805244
1911,109805258
1912,109805275
1913,109805292
1914,109805309
1915,109805325
1916,109805342
1917,109805358
1918,109805374
1919,109805390
1920,109805408
1921,109805425
1922,109805443
1923,109805457
1924,109805475
1925,109805491
1926,109805508
1927,109805524
1928,109805539
1929,109805561
1930,109805582
1931,109805621
1932,109805634
1933,109805646
1934,109805674
1935,109805681
1936,109805701
1937,109805727
1938,109805737
1939,109805763
1940,109805777
1941,109805795
1942,109805814
1943,109805827
1944,109805843
1945,109805859
1946,109805876
1947,109805894
1948,109805909
1949,109805925
1950,109805943
1951,109805960
1952,109805975
1953,109805997
1954,109806010
1955,109806026
1956,109806041
1957,109806063
1958,109806074
1959,109806091
1960,109806109
1961,109806127
1962,109806146
1963,109806171
1964,109806189
1965,109806210
1966,109806241
1967,109806252
1968,109806261
1969,109806278
1970,109806299
1971,109806311
1972,109806327
1973,109806344
1974,109806360
1975,109806377
1976,109806394
1977,109806411
1978,109806428
1979,109806443
1980,109806461
1981,109806480
1982,109806496
1983,109806510
1984,109806527
1985,109806543
1986,109806561
1987,109806579
1988,109806595
1989,109806617
1990,109806638
1991,109806651
1992,109806664
1993,109806684
1994,109806697
1995,109806715
1996,109806729
1997,109806746
1998,109806765
1999,109806780
2000,109806796
2001,109806813
2002,109806830
2003,109806846
2004,109806862
2005,109806880
2006,109806896
2007,109806914
2008,109806930
2009,109806945
2010,109806961
2011,109806982
2012,109806997
2013,109807012
2014,109807027
2015,109807047
2016,109807060
2017,109807078
2018,109807099
2019,109807133
2020,109807149
2021,109807168
2022,109807186
2023,109807201
2024,109807217
2025,109807235
2026,109807254
2027,109807269
2028,109807297
2029,109807317
2030,109807331
2031,109807348
2032,109807363
2033,109807380
2034,109807398
2035,109807413
2036,109807430
2037,109807446
2038,109807463
2039,109807480
2040,109807498
2041,109807515
2042,109807533
2043,109807544
2044,109807572
2045,109807598
2046,109807621
2047,109807643
2048,109807656
2049,109807683
2050,109807702
2051,109807719
2052,109807732
2053,109807748
2054,109807761
2055,109807783
2056,109807799
2057,109807814
2058,109807831
2059,109807848
2060,109807865
2061,109807881
2062,109807900
2063,109807914
2064,109807934
2065,109807949
2066,109807965
2067,109807985
2068,109808000
2069,109808014
2070,109808033
2071,109808048
2072,109808063
2073,109808082
2074,109808110
2075,109808121
2076,109808149
2077,109808171
2078,109808190
2079,109808215
2080,109808239
2081,109808248
2082,109808269
2083,109808281
2084,109808298
2085,109808314
2086,109808332
2087,109808349
2088,109808366
2089,109808381
2090,109808399
2091,109808416
2092,109808433
2093,109808451
2094,109808468
2095,109808483
2096,109808500
2097,109808517
2098,109808532
2099,109808549
2100,109808848
2101,109808851
2102,109808854
2103,109808865
2104,109808882
2105,109808901
2106,109808916
2107,109808932
2108,109808949
2109,109808967
2110,109808982
2111,109809000
2112,109809018
2113,109809033
2114,109809049
2115,109809068
2116,109809084
2117,109809103
2118,109809125
2119,109809143
2120,109809170
2121,109809188
2122,109809207
2123,109809232
2124,109809247
2125,109809280
2126,109809289
2127,109809306
2128,109809322
2129,109809337
2130,109809352
2131,109809368
2132,109809384
2133,109809401
2134,109809418
2135,109809435
2136,109809453
2137,109809468
