Frame,MonotonicTimeMs
506,111419900
507,111419922
508,111419943
509,111419960
510,111419988
511,111420002
512,111420018
513,111420033
514,111420049
515,111420065
516,111420080
517,111420097
518,111420113
519,111420128
520,111420144
521,111420162
522,111420177
523,111420194
524,111420211
525,111420233
526,111420248
527,111420263
528,111420291
529,111420316
530,111420341
531,111420367
532,111420395
533,111420420
534,111420433
535,111420447
536,111420454
537,111420467
538,111420485
539,111420501
540,111420518
541,111420534
542,111420551
543,111420566
544,111420583
545,111420598
546,111420615
547,111420631
548,111420647
549,111420665
550,111420680
551,111420694
552,111420710
553,111420728
554,111420742
555,111420757
556,111420775
557,111420791
558,111420810
559,111420826
560,111420844
561,111420868
562,111420893
563,111420902
564,111420917
565,111420934
566,111420960
567,111420969
568,111420986
569,111421003
570,111421020
571,111421037
572,111421053
573,111421070
574,111421086
575,111421103
576,111421118
577,111421135
578,111421151
579,111421166
580,111421183
581,111421198
582,111421214
583,111421231
584,111421246
585,111421263
586,111421286
587,111421302
588,111421315
589,111421333
590,111421350
591,111421380
592,111421400
593,111421423
594,111421457
595,111421476
596,111421488
597,111421506
598,111421523
599,111421537
600,111421554
601,111421570
602,111421588
603,111421621
604,111421637
605,111421652
606,111421669
607,111421685
608,111421701
609,111421718
610,111421735
611,111421752
612,111421766
613,111421788
614,111421834
615,111421848
616,111421864
617,111421877
618,111421897
619,111421913
620,111421924
621,111421949
622,111421969
623,111421973
624,111421997
625,111422007
626,111422018
627,111422037
628,111422052
629,111422069
630,111422089
631,111422115
632,111422133
633,111422153
634,111422170
635,111422186
636,111422202
637,111422219
638,111422235
639,111422252
640,111422270
641,111422287
642,111422304
643,111422345
644,111422362
645,111422388
646,111422423
647,111422444
648,111422472
649,111422489
650,111422510
651,111422537
652,111422561
653,111422571
654,111422587
655,111422610
656,111422622
657,111422638
658,111422655
659,111422674
660,111422688
661,111422706
662,111422723
663,111422739
664,111422757
665,111422773
666,111422786
667,111422810
668,111422824
669,111422838
670,111422856
671,111422875
672,111422897
673,111422921
674,111422947
675,111422969
676,111422989
677,111423023
678,111423040
679,111423073
680,111423090
681,111423105
682,111423121
683,111423137
684,111423155
685,111423172
686,111423188
687,111423206
688,111423226
689,111423243
690,111423260
691,111423272
692,111423293
693,111423319
694,111423352
695,111423367
696,111423391
697,111423407
698,111423423
699,111423453
700,111423470
701,111423489
702,111423506
703,111423523
704,111423539
705,111423556
706,111423572
707,111423589
708,111423606
709,111423622
710,111423639
711,111423655
712,111423673
713,111423690
714,111423710
715,111423725
716,111423740
717,111423766
718,111423777
719,111423796
720,111423817
721,111423829
722,111423857
723,111423885
724,111423914
725,111423938
726,111423975
727,111423983
728,111423996
729,111424007
730,111424024
731,111424041
732,111424057
733,111424074
734,111424091
735,111424107
736,111424124
737,111424140
738,111424159
739,111424174
740,111424191
741,111424212
742,111424224
743,111424241
744,111424259
745,111424274
746,111424295
747,111424307
748,111424325
749,111424342
750,111424362
751,111424374
752,111424393
753,111424420
754,111424446
755,111424470
756,111424502
757,111424516
758,111424545
759,111424558
760,111424575
761,111424591
762,111424612
763,111424627
764,111424643
765,111424664
766,111424677
767,111424692
768,111424714
769,111424728
770,111424744
771,111424761
772,111424778
773,111424793
774,111424812
775,111424833
776,111424847
777,111424865
778,111424913
779,111424923
780,111424942
781,111424966
782,111424981
783,111424994
784,111425009
785,111425028
786,111425043
787,111425061
788,111425077
789,111425093
790,111425109
791,111425126
792,111425142
793,111425159
794,111425177
795,111425193
796,111425210
797,111425232
798,111425245
799,111425260
800,111425278
801,111425296
802,111425311
803,111425330
804,111425349
805,111425373
806,111425390
807,111425410
808,111425421
809,111425443
810,111425464
811,111425482
812,111425494
813,111425512
814,111425528
815,111425544
816,111425560
817,111425578
818,111425594
819,111425611
820,111425628
821,111425644
822,111425662
823,111425678
824,111425694
825,111425713
826,111425728
827,111425745
828,111425761
829,111425782
830,111425803
831,111425824
832,111425844
833,111425862
834,111425885
835,111425912
836,111425939
837,111425950
838,111425965
839,111425980
840,111426002
841,111426012
842,111426029
843,111426048
844,111426062
845,111426078
846,111426094
847,111426113
848,111426129
849,111426145
850,111426162
851,111426179
852,111426196
853,111426212
854,111426229
855,111426246
856,111426262
857,111426279
858,111426297
859,111426324
860,111426338
861,111426347
862,111426364
863,111426382
864,111426406
865,111426417
866,111426436
867,111426459
868,111426470
869,111426488
870,111426498
871,111426516
872,111426536
873,111426549
874,111426564
875,111426583
876,111426597
877,111426614
878,111426631
879,111426647
880,111426663
881,111426683
882,111426697
883,111426713
884,111426741
885,111426761
886,111426779
887,111426798
888,111426814
889,111426830
890,111426855
891,111426874
892,111426889
893,111426900
894,111426916
895,111426935
896,111426960
897,111426966
898,111426986
899,111427009
900,111427021
901,111427051
902,111427065
903,111427081
904,111427097
905,111427114
906,111427130
907,111427150
908,111427165
909,111427181
910,111427205
911,111427215
912,111427232
913,111427249
914,111427267
915,111427282
916,111427301
917,111427317
918,111427334
919,111427360
920,111427373
921,111427384
922,111427400
923,111427420
924,111427433
925,111427455
926,111427475
927,111427485
928,111427505
929,111427517
930,111427533
931,111427550
932,111427566
933,111427583
934,111427599
935,111427616
936,111427632
937,111427650
938,111427667
939,111427683
940,111427700
941,111427716
942,111427755
943,111427760
944,111427767
945,111427781
946,111427804
947,111427819
948,111427848
949,111427860
950,111427882
951,111427907
952,111427936
953,111427957
954,111427976
955,111427986
956,111428005
957,111428019
958,111428037
959,111428053
960,111428069
961,111428085
962,111428102
963,111428120
964,111428136
965,111428152
966,111428171
967,111428184
968,111428201
969,111428218
970,111428234
971,111428249
972,111428265
973,111428284
974,111428300
975,111428316
976,111428346
977,111428363
978,111428386
979,111428400
980,111428420
981,111428438
982,111428453
983,111428471
984,111428489
985,111428503
986,111428522
987,111428539
988,111428554
989,111428570
990,111428587
991,111428603
992,111428619
993,111428635
994,111428651
995,111428668
996,111428685
997,111428704
998,111428719
999,111428735
1000,111428754
1001,111428769
1002,111428785
1003,111428801
1004,111428825
1005,111428842
1006,111428861
1007,111428874
1008,111428893
1009,111428903
1010,111428925
1011,111428938
1012,111428956
1013,111428982
1014,111428994
1015,111429007
1016,111429044
1017,111429054
1018,111429071
1019,111429092
1020,111429105
1021,111429121
1022,111429138
1023,111429153
1024,111429170
1025,111429187
1026,111429203
1027,111429220
1028,111429237
1029,111429253
1030,111429271
1031,111429287
1032,111429302
1033,111429319
1034,111429338
1035,111429351
1036,111429370
1037,111429386
1038,111429416
1039,111429423
1040,111429438
1041,111429471
1042,111429492
1043,111429511
1044,111429522
1045,111429538
1046,111429557
1047,111429572
1048,111429588
1049,111429604
1050,111429621
1051,111429638
1052,111429655
1053,111429671
1054,111429688
1055,111429706
1056,111429722
1057,111429737
1058,111429756
1059,111429770
1060,111429792
1061,111429810
1062,111429823
1063,111429848
1064,111429863
1065,111429890
1066,111429913
1067,111429939
1068,111429951
1069,111429975
1070,111430013
1071,111430036
1072,111430072
1073,111430092
1074,111430105
1075,111430122
1076,111430139
1077,111430156
1078,111430173
1079,111430189
1080,111430206
1081,111430222
1082,111430240
1083,111430260
1084,111430273
1085,111430293
1086,111430306
1087,111430324
1088,111430339
1089,111430359
1090,111430375
1091,111430392
1092,111430421
1093,111430447
1094,111430458
1095,111430475
1096,111430492
1097,111430508
1098,111430525
1099,111430543
1100,111430782
1101,111430788
1102,111430802
1103,111430822
1104,111430858
1105,111430888
1106,111430921
1107,111430943
1108,111430953
1109,111430986
1110,111430996
1111,111431012
1112,111431026
1113,111431046
1114,111431058
1115,111431074
1116,111431091
1117,111431107
1118,111431124
1119,111431143
1120,111431158
1121,111431174
1122,111431190
1123,111431210
1124,111431224
1125,111431243
1126,111431260
1127,111431274
1128,111431291
1129,111431307
1130,111431330
1131,111431346
1132,111431371
1133,111431398
1134,111431409
1135,111431434
1136,111431444
1137,111431459
1138,111431477
1139,111431493
1140,111431511
1141,111431526
1142,111431544
1143,111431560
1144,111431577
1145,111431593
1146,111431610
1147,111431626
1148,111431643
1149,111431659
1150,111431675
1151,111431692
1152,111431708
1153,111431725
1154,111431741
1155,111431758
1156,111431774
1157,111431794
1158,111431806
1159,111431826
1160,111431841
1161,111431858
1162,111431875
1163,111431893
1164,111431913
1165,111431942
1166,111431949
1167,111431979
1168,111432004
1169,111432022
1170,111432031
1171,111432045
1172,111432061
1173,111432077
1174,111432095
1175,111432110
1176,111432127
1177,111432144
1178,111432160
1179,111432177
1180,111432193
1181,111432211
1182,111432227
1183,111432245
1184,111432261
1185,111432278
1186,111432293
1187,111432314
1188,111432334
1189,111432346
1190,111432373
1191,111432383
1192,111432397
1193,111432414
1194,111432429
1195,111432446
1196,111432462
1197,111432481
1198,111432497
1199,111432513
1200,111432528
1201,111432546
1202,111432563
1203,111432579
1204,111432595
1205,111432612
1206,111432628
1207,111432645
1208,111432661
1209,111432678
1210,111432694
1211,111432712
1212,111432729
1213,111432746
1214,111432762
1215,111432779
1216,111432798
1217,111432812
1218,111432830
1219,111432856
1220,111432861
1221,111432888
1222,111432905
1223,111432919
1224,111432931
1225,111432955
1226,111432974
1227,111432996
1228,111433015
1229,111433030
1230,111433048
1231,111433064
1232,111433081
1233,111433097
1234,111433114
1235,111433130
1236,111433146
1237,111433162
1238,111433180
1239,111433197
1240,111433212
1241,111433230
1242,111433246
1243,111433263
1244,111433280
1245,111433297
1246,111433313
1247,111433333
1248,111433349
1249,111433373
1250,111433401
1251,111433414
1252,111433427
1253,111433442
1254,111433467
1255,111433491
1256,111433506
1257,111433520
1258,111433531
1259,111433551
1260,111433565
1261,111433582
1262,111433598
1263,111433614
1264,111433631
1265,111433648
1266,111433667
1267,111433682
1268,111433698
1269,111433714
1270,111433732
1271,111433749
1272,111433765
1273,111433782
1274,111433801
1275,111433817
1276,111433835
1277,111433855
1278,111433869
1279,111433888
1280,111433904
1281,111433928
1282,111433941
1283,111433958
1284,111433969
1285,111433984
1286,111434001
1287,111434018
1288,111434037
1289,111434051
1290,111434069
1291,111434082
1292,111434099
1293,111434116
1294,111434132
1295,111434149
1296,111434165
1297,111434182
1298,111434198
1299,111434216
1300,111434232
1301,111434249
1302,111434265
1303,111434283
1304,111434298
1305,111434316
1306,111434335
1307,111434348
1308,111434366
1309,111434385
1310,111434400
1311,111434419
1312,111434441
1313,111434459
1314,111434468
1315,111434483
1316,111434507
1317,111434520
1318,111434536
1319,111434552
1320,111434567
1321,111434584
1322,111434599
1323,111434616
1324,111434632
1325,111434648
1326,111434665
1327,111434682
1328,111434698
1329,111434715
1330,111434732
1331,111434750
1332,111434766
1333,111434784
1334,111434806
1335,111434821
1336,111434834
1337,111434853
1338,111434870
1339,111434889
1340,111434921
1341,111434942
1342,111434958
1343,111434974
1344,111434987
1345,111435005
1346,111435020
1347,111435035
1348,111435056
1349,111435068
1350,111435084
1351,111435101
1352,111435119
1353,111435135
1354,111435151
1355,111435168
1356,111435184
1357,111435200
1358,111435219
1359,111435235
1360,111435252
1361,111435268
1362,111435285
1363,111435303
1364,111435317
1365,111435334
1366,111435355
1367,111435369
1368,111435392
1369,111435406
1370,111435424
1371,111435438
1372,111435459
1373,111435475
1374,111435491
1375,111435504
1376,111435520
1377,111435538
1378,111435553
1379,111435570
1380,111435586
1381,111435602
1382,111435618
1383,111435635
1384,111435651
1385,111435668
1386,111435685
1387,111435701
1388,111435718
1389,111435736
1390,111435752
1391,111435770
1392,111435786
1393,111435813
1394,111435837
1395,111435840
1396,111435857
1397,111435879
1398,111435891
1399,111435911
1400,111435926
1401,111435941
1402,111435954
1403,111435972
1404,111435993
1405,111436010
1406,111436024
1407,111436042
1408,111436057
1409,111436071
1410,111436088
1411,111436109
1412,111436121
1413,111436139
1414,111436154
1415,111436171
1416,111436186
1417,111436202
1418,111436218
1419,111436235
1420,111436252
1421,111436269
1422,111436286
1423,111436303
1424,111436319
1425,111436340
1426,111436358
1427,111436373
1428,111436397
1429,111436407
1430,111436422
1431,111436439
1432,111436454
1433,111436475
1434,111436504
1435,111436513
1436,111436523
1437,111436551
1438,111436559
1439,111436574
1440,111436595
1441,111436609
1442,111436623
1443,111436643
1444,111436658
1445,111436671
1446,111436688
1447,111436704
1448,111436721
1449,111436737
1450,111436754
1451,111436771
1452,111436787
1453,111436805
1454,111436822
1455,111436839
1456,111436854
1457,111436872
1458,111436890
1459,111436907
1460,111436927
1461,111436945
1462,111436956
1463,111436978
1464,111436994
1465,111437012
1466,111437029
1467,111437043
1468,111437057
1469,111437076
1470,111437090
1471,111437109
1472,111437123
1473,111437140
1474,111437156
1475,111437173
1476,111437188
1477,111437205
1478,111437221
1479,111437238
1480,111437255
1481,111437273
1482,111437290
1483,111437307
1484,111437324
1485,111437347
1486,111437356
1487,111437376
1488,111437401
1489,111437414
1490,111437427
1491,111437460
1492,111437499
1493,111437522
1494,111437546
1495,111437573
1496,111437579
1497,111437592
1498,111437608
1499,111437625
1500,111437643
1501,111437661
1502,111437679
1503,111437696
1504,111437714
1505,111437732
1506,111437750
1507,111437769
1508,111437785
1509,111437804
1510,111437820
1511,111437840
1512,111437855
1513,111437887
1514,111437910
1515,111437931
1516,111437947
1517,111437959
1518,111437972
1519,111437988
1520,111438011
1521,111438024
1522,111438034
1523,111438047
1524,111438063
1525,111438080
1526,111438096
1527,111438113
1528,111438130
1529,111438148
1530,111438163
1531,111438180
1532,111438199
1533,111438215
1534,111438231
1535,111438249
1536,111438267
1537,111438283
1538,111438301
1539,111438319
1540,111438336
1541,111438354
1542,111438378
1543,111438386
1544,111438407
1545,111438425
1546,111438435
1547,111438453
1548,111438468
1549,111438485
1550,111438502
1551,111438519
1552,111438535
1553,111438555
1554,111438568
1555,111438583
1556,111438601
1557,111438622
1558,111438632
1559,111438652
1560,111438667
1561,111438683
1562,111438699
1563,111438716
1564,111438733
1565,111438750
1566,111438767
1567,111438784
1568,111438802
1569,111438819
1570,111438838
1571,111438862
1572,111438878
1573,111438899
1574,111438913
1575,111438937
1576,111438954
1577,111438980
1578,111439009
1579,111439028
1580,111439038
1581,111439056
1582,111439069
1583,111439087
1584,111439101
1585,111439117
1586,111439134
1587,111439150
1588,111439166
1589,111439182
1590,111439198
1591,111439215
1592,111439232
1593,111439249
1594,111439266
1595,111439283
1596,111439303
1597,111439318
1598,111439336
1599,111439357
1600,111439692
1601,111439695
1602,111439714
1603,111439724
1604,111439737
1605,111439752
1606,111439770
1607,111439785
1608,111439805
1609,111439821
1610,111439838
1611,111439854
1612,111439870
1613,111439888
1614,111439927
1615,111439953
1616,111439974
1617,111439995
1618,111440009
1619,111440033
1620,111440051
1621,111440082
1622,111440106
1623,111440123
1624,111440137
1625,111440154
1626,111440171
1627,111440188
1628,111440203
1629,111440219
1630,111440236
1631,111440251
1632,111440268
1633,111440284
1634,111440301
1635,111440317
1636,111440339
1637,111440351
1638,111440369
1639,111440388
1640,111440405
1641,111440421
1642,111440441
1643,111440456
1644,111440475
1645,111440497
1646,111440508
1647,111440523
1648,111440544
1649,111440558
1650,111440581
1651,111440590
1652,111440610
1653,111440624
1654,111440641
1655,111440657
1656,111440673
1657,111440690
1658,111440707
1659,111440722
1660,111440740
1661,111440754
1662,111440769
1663,111440786
1664,111440802
1665,111440820
1666,111440837
1667,111440853
1668,111440874
1669,111440889
1670,111440915
1671,111440931
1672,111440943
1673,111440957
1674,111440979
1675,111440991
1676,111441009
1677,111441030
1678,111441042
1679,111441061
1680,111441074
1681,111441092
1682,111441108
1683,111441125
1684,111441142
1685,111441158
1686,111441174
1687,111441191
1688,111441207
1689,111441223
1690,111441239
1691,111441255
1692,111441272
1693,111441288
1694,111441304
1695,111441321
1696,111441340
1697,111441361
1698,111441373
1699,111441388
1700,111441407
1701,111441423
1702,111441443
1703,111441459
1704,111441476
1705,111441502
1706,111441511
1707,111441524
1708,111441541
1709,111441562
1710,111441577
1711,111441594
1712,111441609
1713,111441626
1714,111441643
1715,111441659
1716,111441675
1717,111441692
1718,111441708
1719,111441724
1720,111441741
1721,111441758
1722,111441774
1723,111441789
1724,111441807
1725,111441823
1726,111441841
1727,111441857
1728,111441874
1729,111441889
1730,111441924
1731,111441942
1732,111441959
1733,111441976
1734,111441993
1735,111442010
1736,111442029
1737,111442044
1738,111442064
1739,111442078
1740,111442094
1741,111442111
1742,111442127
1743,111442144
1744,111442161
1745,111442176
1746,111442193
1747,111442209
1748,111442225
1749,111442242
1750,111442261
1751,111442275
1752,111442294
1753,111442308
1754,111442325
1755,111442341
1756,111442358
1757,111442379
1758,111442393
1759,111442411
1760,111442425
1761,111442444
1762,111442461
1763,111442479
1764,111442505
1765,111442553
1766,111442558
1767,111442586
1768,111442593
1769,111442601
1770,111442612
1771,111442629
1772,111442645
1773,111442661
1774,111442678
1775,111442695
1776,111442713
1777,111442728
1778,111442745
1779,111442760
1780,111442777
1781,111442793
1782,111442810
1783,111442826
1784,111442846
1785,111442859
1786,111442876
1787,111442892
1788,111442911
1789,111442929
1790,111442944
1791,111442964
1792,111442982
1793,111442999
1794,111443018
1795,111443041
1796,111443061
1797,111443070
1798,111443080
1799,111443104
1800,111443113
1801,111443130
1802,111443146
1803,111443163
1804,111443179
1805,111443196
1806,111443213
1807,111443228
1808,111443245
1809,111443262
1810,111443279
1811,111443296
1812,111443312
1813,111443331
1814,111443349
1815,111443362
1816,111443378
1817,111443395
1818,111443412
1819,111443432
1820,111443445
1821,111443471
1822,111443494
1823,111443519
1824,111443559
1825,111443578
1826,111443596
1827,111443617
1828,111443631
1829,111443647
1830,111443663
1831,111443681
1832,111443696
1833,111443713
1834,111443729
1835,111443746
1836,111443765
1837,111443781
1838,111443799
1839,111443814
1840,111443830
1841,111443851
1842,111443863
1843,111443882
1844,111443901
1845,111443914
1846,111443941
1847,111443959
1848,111443976
1849,111443988
1850,111443999
1851,111444020
1852,111444034
1853,111444055
1854,111444070
1855,111444083
1856,111444101
1857,111444117
1858,111444133
1859,111444152
1860,111444164
1861,111444181
1862,111444199
1863,111444213
1864,111444230
1865,111444247
1866,111444265
1867,111444280
1868,111444297
1869,111444316
1870,111444330
1871,111444350
1872,111444365
1873,111444382
1874,111444396
1875,111444414
1876,111444431
1877,111444451
1878,111444464
1879,111444485
1880,111444500
1881,111444515
1882,111444532
1883,111444550
1884,111444571
1885,111444589
1886,111444604
1887,111444616
1888,111444633
1889,111444648
1890,111444666
1891,111444681
1892,111444698
1893,111444714
1894,111444731
1895,111444747
1896,111444764
1897,111444781
1898,111444797
1899,111444815
1900,111444831
1901,111444848
1902,111444864
1903,111444881
1904,111444905
1905,111444915
1906,111444932
1907,111444953
1908,111444967
1909,111444984
1910,111445002
1911,111445020
1912,111445042
1913,111445070
1914,111445085
1915,111445092
1916,111445102
1917,111445118
1918,111445134
1919,111445150
1920,111445167
1921,111445183
1922,111445199
1923,111445217
1924,111445233
1925,111445249
1926,111445265
1927,111445282
1928,111445299
1929,111445317
1930,111445333
1931,111445351
1932,111445368
1933,111445385
1934,111445403
1935,111445416
1936,111445435
1937,111445457
1938,111445473
1939,111445501
1940,111445525
1941,111445537
1942,111445552
1943,111445569
1944,111445585
1945,111445602
1946,111445626
1947,111445635
1948,111445652
1949,111445668
1950,111445685
1951,111445702
1952,111445718
1953,111445734
1954,111445750
1955,111445767
1956,111445784
1957,111445801
1958,111445816
1959,111445833
1960,111445851
1961,111445866
1962,111445887
1963,111445900
1964,111445919
1965,111445934
1966,111445950
1967,111445971
1968,111445987
1969,111446007
1970,111446027
1971,111446042
1972,111446054
1973,111446080
1974,111446090
1975,111446105
1976,111446125
1977,111446136
1978,111446153
1979,111446170
1980,111446186
1981,111446204
1982,111446221
1983,111446238
1984,111446253
1985,111446270
1986,111446286
1987,111446302
1988,111446319
1989,111446335
1990,111446354
1991,111446376
1992,111446394
1993,111446406
1994,111446419
1995,111446438
1996,111446465
1997,111446480
1998,111446514
1999,111446531
2000,111446542
2001,111446575
2002,111446593
2003,111446612
2004,111446624
2005,111446637
2006,111446656
2007,111446670
2008,111446687
2009,111446703
2010,111446721
2011,111446737
2012,111446754
2013,111446771
2014,111446788
2015,111446804
2016,111446820
2017,111446837
2018,111446855
2019,111446871
2020,111446888
2021,111446903
2022,111446922
2023,111446937
2024,111446964
2025,111447009
2026,111447022
2027,111447027
2028,111447038
2029,111447054
2030,111447072
2031,111447090
2032,111447106
2033,111447121
2034,111447139
2035,111447155
2036,111447171
2037,111447188
2038,111447204
2039,111447221
2040,111447240
2041,111447255
2042,111447272
2043,111447288
2044,111447306
2045,111447322
2046,111447339
2047,111447355
2048,111447372
2049,111447387
2050,111447407
2051,111447426
2052,111447444
2053,111447465
2054,111447476
2055,111447490
2056,111447514
2057,111447529
2058,111447556
2059,111447570
2060,111447584
2061,111447592
2062,111447614
2063,111447623
2064,111447642
2065,111447657
2066,111447673
2067,111447690
2068,111447708
2069,111447723
2070,111447739
2071,111447760
2072,111447772
2073,111447788
2074,111447806
2075,111447822
2076,111447837
2077,111447854
2078,111447872
2079,111447893
2080,111447907
2081,111447922
2082,111447945
2083,111447957
2084,111447979
2085,111448001
2086,111448020
2087,111448042
2088,111448059
2089,111448089
2090,111448093
2091,111448107
2092,111448124
2093,111448141
2094,111448157
2095,111448174
2096,111448190
2097,111448207
2098,111448223
2099,111448239
2100,111448574
2101,111448582
2102,111448594
2103,111448610
2104,111448628
2105,111448643
2106,111448660
2107,111448676
2108,111448692
2109,111448709
2110,111448725
2111,111448742
2112,111448759
2113,111448776
2114,111448791
2115,111448808
2116,111448831
2117,111448844
2118,111448857
2119,111448878
2120,111448892
2121,111448908
2122,111448930
2123,111448940
2124,111448962
2125,111448980
2126,111448995
2127,111449033
2128,111449049
2129,111449069
2130,111449094
2131,111449117
2132,111449130
2133,111449145
2134,111449178
2135,111449199
2136,111449211
2137,111449227
