Frame,MonotonicTimeMs
404,48381453
405,48381471
406,48381487
407,48381509
408,48381528
409,48381546
410,48381571
411,48381576
412,48381601
413,48381625
414,48381641
415,48381658
416,48381671
417,48381710
418,48381721
419,48381733
420,48381764
421,48381772
422,48381788
423,48381804
424,48381821
425,48381837
426,48381854
427,48381870
428,48381886
429,48381902
430,48381922
431,48381940
432,48381951
433,48381969
434,48382003
435,48382022
436,48382043
437,48382057
438,48382082
439,48382099
440,48382117
441,48382138
442,48382159
443,48382171
444,48382193
445,48382205
446,48382224
447,48382240
448,48382254
449,48382271
450,48382288
451,48382305
452,48382321
453,48382338
454,48382354
455,48382370
456,48382387
457,48382405
458,48382422
459,48382438
460,48382457
461,48382471
462,48382487
463,48382510
464,48382523
465,48382560
466,48382611
467,48382621
468,48382663
469,48382679
470,48382709
471,48382731
472,48382758
473,48382773
474,48382788
475,48382804
476,48382821
477,48382838
478,48382855
479,48382877
480,48382889
481,48382906
482,48382920
483,48382937
484,48382954
485,48382988
486,48383021
487,48383065
488,48383106
489,48383140
490,48383171
491,48383176
492,48383201
493,48383216
494,48383240
495,48383261
496,48383274
497,48383290
498,48383307
499,48383322
500,48383339
501,48383355
502,48383372
503,48383389
504,48383406
505,48383423
506,48383442
507,48383453
508,48383480
509,48383508
510,48383549
511,48383574
512,48383609
513,48383663
514,48383675
515,48383690
516,48383715
517,48383736
518,48383743
519,48383777
520,48383789
521,48383805
522,48383822
523,48383838
524,48383855
525,48383872
526,48383887
527,48383904
528,48383923
529,48383938
530,48383956
531,48383978
532,48383989
533,48384026
534,48384043
535,48384086
536,48384090
537,48384103
538,48384113
539,48384134
540,48384148
541,48384158
542,48384176
543,48384194
544,48384210
545,48384225
546,48384243
547,48384258
548,48384273
549,48384290
550,48384306
551,48384324
552,48384337
553,48384357
554,48384372
555,48384388
556,48384404
557,48384424
558,48384440
559,48384456
560,48384487
561,48384511
562,48384525
563,48384549
564,48384595
565,48384612
566,48384648
567,48384675
568,48384704
569,48384733
570,48384757
571,48384778
572,48384794
573,48384808
574,48384824
575,48384840
576,48384856
577,48384874
578,48384890
579,48384906
580,48384928
581,48384948
582,48384955
583,48384971
584,48384996
585,48385011
586,48385044
587,48385065
588,48385093
589,48385113
590,48385128
591,48385148
592,48385165
593,48385178
594,48385194
595,48385219
596,48385242
597,48385259
598,48385279
599,48385293
600,48385308
601,48385325
602,48385345
603,48385373
604,48385390
605,48385406
606,48385423
607,48385442
608,48385462
609,48385474
610,48385506
611,48385510
612,48385554
613,48385561
614,48385578
615,48385593
616,48385608
617,48385628
618,48385657
619,48385661
620,48385678
621,48385693
622,48385710
623,48385730
624,48385743
625,48385759
626,48385776
627,48385793
628,48385809
629,48385826
630,48385873
631,48385908
632,48385930
633,48385943
634,48385959
635,48385978
636,48386010
637,48386050
638,48386079
639,48386145
640,48386160
641,48386173
642,48386205
643,48386231
644,48386239
645,48386245
646,48386261
647,48386276
648,48386293
649,48386309
650,48386326
651,48386343
652,48386360
653,48386376
654,48386392
655,48386412
656,48386425
657,48386447
658,48386461
659,48386480
660,48386496
661,48386520
662,48386562
663,48386571
664,48386585
665,48386609
666,48386623
667,48386632
668,48386649
669,48386661
670,48386680
671,48386714
672,48386736
673,48386767
674,48386781
675,48386794
676,48386814
677,48386828
678,48386843
679,48386860
680,48386876
681,48386892
682,48386908
683,48386925
684,48386944
685,48386977
686,48386996
687,48387017
688,48387054
689,48387095
690,48387110
691,48387130
692,48387140
693,48387152
694,48387170
695,48387184
696,48387198
697,48387219
698,48387230
699,48387248
700,48387264
701,48387278
702,48387294
703,48387310
704,48387326
705,48387342
706,48387358
707,48387375
708,48387391
709,48387407
710,48387430
711,48387442
712,48387464
713,48387483
714,48387516
715,48387537
716,48387560
717,48387578
718,48387633
719,48387660
720,48387681
721,48387713
722,48387732
723,48387746
724,48387763
725,48387780
726,48387795
727,48387811
728,48387827
729,48387844
730,48387862
731,48387877
732,48387895
733,48387913
734,48387929
735,48387945
736,48387970
737,48387984
738,48387997
739,48388016
740,48388031
741,48388055
742,48388071
743,48388102
744,48388112
745,48388150
746,48388178
747,48388198
748,48388232
749,48388251
750,48388266
751,48388278
752,48388296
753,48388311
754,48388328
755,48388345
756,48388360
757,48388377
758,48388394
759,48388411
760,48388429
761,48388446
762,48388461
763,48388479
764,48388503
765,48388514
766,48388533
767,48388569
768,48388588
769,48388626
770,48388648
771,48388682
772,48388708
773,48388733
774,48388762
775,48388767
776,48388798
777,48388818
778,48388831
779,48388846
780,48388863
781,48388879
782,48388895
783,48388912
784,48388929
785,48388947
786,48388965
787,48388983
788,48388999
789,48389012
790,48389027
791,48389051
792,48389063
793,48389103
794,48389133
795,48389185
796,48389190
797,48389217
798,48389237
799,48389250
800,48389266
801,48389283
802,48389299
803,48389315
804,48389332
805,48389347
806,48389363
807,48389381
808,48389398
809,48389415
810,48389429
811,48389445
812,48389462
813,48389477
814,48389496
815,48389521
816,48389546
817,48389565
818,48389586
819,48389617
820,48389655
821,48389690
822,48389713
823,48389756
824,48389767
825,48389783
826,48389804
827,48389815
828,48389833
829,48389850
830,48389867
831,48389883
832,48389898
833,48389915
834,48389931
835,48389946
836,48389969
837,48389985
838,48390008
839,48390015
840,48390035
841,48390049
842,48390073
843,48390101
844,48390107
845,48390143
846,48390160
847,48390180
848,48390190
849,48390209
850,48390232
851,48390250
852,48390267
853,48390285
854,48390301
855,48390318
856,48390333
857,48390350
858,48390366
859,48390382
860,48390400
861,48390418
862,48390431
863,48390451
864,48390485
865,48390514
866,48390544
867,48390624
868,48390645
869,48390671
870,48390686
871,48390707
872,48390731
873,48390740
874,48390752
875,48390772
876,48390786
877,48390802
878,48390818
879,48390835
880,48390850
881,48390866
882,48390882
883,48390898
884,48390915
885,48390932
886,48390949
887,48390976
888,48391006
889,48391035
890,48391058
891,48391105
892,48391153
893,48391167
894,48391180
895,48391211
896,48391223
897,48391235
898,48391269
899,48391277
900,48391304
901,48391319
902,48391336
903,48391352
904,48391369
905,48391387
906,48391402
907,48391419
908,48391432
909,48391449
910,48391471
911,48391485
912,48391502
913,48391533
914,48391549
915,48391586
916,48391612
917,48391660
918,48391688
919,48391705
920,48391720
921,48391738
922,48391771
923,48391776
924,48391787
925,48391803
926,48391821
927,48391836
928,48391853
929,48391868
930,48391885
931,48391902
932,48391921
933,48391933
934,48391949
935,48391964
936,48391988
937,48392001
938,48392019
939,48392034
940,48392050
941,48392071
942,48392083
943,48392105
944,48392119
945,48392145
946,48392175
947,48392190
948,48392203
949,48392225
950,48392236
951,48392269
952,48392297
953,48392315
954,48392339
955,48392359
956,48392371
957,48392388
958,48392402
959,48392420
960,48392438
961,48392455
962,48392469
963,48392497
964,48392525
965,48392548
966,48392568
967,48392614
968,48392647
969,48392672
970,48392688
971,48392706
972,48392724
973,48392742
974,48392763
975,48392771
976,48392799
977,48392807
978,48392822
979,48392838
980,48392855
981,48392871
982,48392888
983,48392904
984,48392921
985,48392938
986,48392955
987,48392971
988,48392992
989,48393001
990,48393020
991,48393034
992,48393052
993,48393076
994,48393095
995,48393121
996,48393136
997,48393193
998,48393222
999,48393254
1000,48393261
1001,48393289
1002,48393309
1003,48393321
1004,48393337
1005,48393354
1006,48393370
1007,48393386
1008,48393402
1009,48393420
1010,48393436
1011,48393454
1012,48393469
1013,48393486
1014,48393507
1015,48393524
1016,48393549
1017,48393560
1018,48393588
1019,48393599
1020,48393627
1021,48393653
1022,48393667
1023,48393696
1024,48393723
1025,48393739
1026,48393760
1027,48393774
1028,48393789
1029,48393805
1030,48393821
1031,48393839
1032,48393858
1033,48393871
1034,48393887
1035,48393903
1036,48393922
1037,48393938
1038,48393955
1039,48393975
1040,48393987
1041,48394011
1042,48394030
1043,48394046
1044,48394072
1045,48394101
1046,48394133
1047,48394153
1048,48394169
1049,48394185
1050,48394209
1051,48394225
1052,48394243
1053,48394260
1054,48394272
1055,48394289
1056,48394306
1057,48394322
1058,48394339
1059,48394355
1060,48394371
1061,48394388
1062,48394405
1063,48394422
1064,48394444
1065,48394455
1066,48394472
1067,48394487
1068,48394504
1069,48394521
1070,48394540
1071,48394569
1072,48394617
1073,48394648
1074,48394683
1075,48394696
1076,48394715
1077,48394733
1078,48394760
1079,48394782
1080,48394800
1081,48394811
1082,48394831
1083,48394840
1084,48394857
1085,48394877
1086,48394891
1087,48394907
1088,48394923
1089,48394938
1090,48394964
1091,48394995
1092,48395035
1093,48395065
1094,48395095
1095,48395138
1096,48395208
1097,48395223
1098,48395242
1099,48395275
1100,48395587
1101,48395599
1102,48395651
1103,48395688
1104,48395714
1105,48395725
1106,48395747
1107,48395764
1108,48395777
1109,48395791
1110,48395810
1111,48395826
1112,48395840
1113,48395858
1114,48395874
1115,48395891
1116,48395909
1117,48395925
1118,48395941
1119,48395956
1120,48395981
1121,48396018
1122,48396034
1123,48396077
1124,48396109
1125,48396135
1126,48396183
1127,48396229
1128,48396240
1129,48396263
1130,48396274
1131,48396296
1132,48396311
1133,48396326
1134,48396341
1135,48396358
1136,48396372
1137,48396389
1138,48396403
1139,48396421
1140,48396434
1141,48396450
1142,48396466
1143,48396479
1144,48396498
1145,48396518
1146,48396530
1147,48396558
1148,48396578
1149,48396607
1150,48396624
1151,48396644
1152,48396661
1153,48396681
1154,48396707
1155,48396727
1156,48396745
1157,48396758
1158,48396770
1159,48396784
1160,48396803
1161,48396820
1162,48396836
1163,48396855
1164,48396868
1165,48396883
1166,48396901
1167,48396918
1168,48396939
1169,48396951
1170,48396966
1171,48396979
1172,48397000
1173,48397023
1174,48397040
1175,48397054
1176,48397073
1177,48397096
1178,48397146
1179,48397174
1180,48397188
1181,48397215
1182,48397226
1183,48397264
1184,48397296
1185,48397319
1186,48397334
1187,48397351
1188,48397367
1189,48397382
1190,48397399
1191,48397415
1192,48397433
1193,48397454
1194,48397476
1195,48397485
1196,48397505
1197,48397528
1198,48397549
1199,48397580
1200,48397590
1201,48397620
1202,48397644
1203,48397669
1204,48397675
1205,48397687
1206,48397704
1207,48397718
1208,48397737
1209,48397753
1210,48397768
1211,48397785
1212,48397801
1213,48397820
1214,48397833
1215,48397852
1216,48397865
1217,48397883
1218,48397897
1219,48397913
1220,48397931
1221,48397945
1222,48397963
1223,48397979
1224,48397997
1225,48398024
1226,48398053
1227,48398076
1228,48398100
1229,48398131
1230,48398156
1231,48398182
1232,48398238
1233,48398250
1234,48398272
1235,48398288
1236,48398311
1237,48398323
1238,48398335
1239,48398351
1240,48398367
1241,48398383
1242,48398399
1243,48398415
1244,48398434
1245,48398448
1246,48398463
1247,48398483
1248,48398498
1249,48398518
1250,48398536
1251,48398550
1252,48398571
1253,48398587
1254,48398609
1255,48398633
1256,48398649
1257,48398664
1258,48398710
1259,48398730
1260,48398739
1261,48398752
1262,48398769
1263,48398811
1264,48398818
1265,48398830
1266,48398846
1267,48398869
1268,48398881
1269,48398900
1270,48398919
1271,48398936
1272,48398953
1273,48398973
1274,48398993
1275,48399018
1276,48399027
1277,48399041
1278,48399066
1279,48399081
1280,48399092
1281,48399107
1282,48399145
1283,48399180
1284,48399206
1285,48399225
1286,48399243
1287,48399253
1288,48399268
1289,48399285
1290,48399298
1291,48399315
1292,48399331
1293,48399348
1294,48399367
1295,48399386
1296,48399400
1297,48399417
1298,48399436
1299,48399455
1300,48399470
1301,48399501
1302,48399510
1303,48399522
1304,48399547
1305,48399579
1306,48399587
1307,48399613
1308,48399631
1309,48399638
1310,48399655
1311,48399672
1312,48399680
1313,48399703
1314,48399720
1315,48399730
1316,48399744
1317,48399753
1318,48399771
1319,48399805
1320,48399811
1321,48399820
1322,48399837
1323,48399855
1324,48399871
1325,48399886
1326,48399902
1327,48399919
1328,48399935
1329,48399954
1330,48399972
1331,48399995
1332,48400011
1333,48400045
1334,48400079
1335,48400093
1336,48400112
1337,48400124
1338,48400139
1339,48400154
1340,48400172
1341,48400205
1342,48400220
1343,48400238
1344,48400265
1345,48400291
1346,48400302
1347,48400323
1348,48400335
1349,48400355
1350,48400369
1351,48400388
1352,48400402
1353,48400421
1354,48400435
1355,48400455
1356,48400469
1357,48400488
1358,48400502
1359,48400520
1360,48400543
1361,48400572
1362,48400591
1363,48400621
1364,48400650
1365,48400674
1366,48400707
1367,48400732
1368,48400753
1369,48400770
1370,48400782
1371,48400806
1372,48400822
1373,48400839
1374,48400857
1375,48400872
1376,48400889
1377,48400905
1378,48400923
1379,48400937
1380,48400961
1381,48400970
1382,48400993
1383,48401016
1384,48401028
1385,48401035
1386,48401057
1387,48401069
1388,48401098
1389,48401110
1390,48401144
1391,48401160
1392,48401176
1393,48401196
1394,48401209
1395,48401222
1396,48401241
1397,48401264
1398,48401280
1399,48401289
1400,48401310
1401,48401324
1402,48401339
1403,48401357
1404,48401374
1405,48401389
1406,48401407
1407,48401423
1408,48401440
1409,48401455
1410,48401483
1411,48401511
1412,48401551
1413,48401594
1414,48401630
1415,48401685
1416,48401713
1417,48401735
1418,48401758
1419,48401777
1420,48401791
1421,48401808
1422,48401833
1423,48401842
1424,48401861
1425,48401873
1426,48401890
1427,48401906
1428,48401922
1429,48401950
1430,48401958
1431,48401983
1432,48402015
1433,48402026
1434,48402047
1435,48402064
1436,48402083
1437,48402105
1438,48402155
1439,48402165
1440,48402169
1441,48402191
1442,48402203
1443,48402216
1444,48402226
1445,48402250
1446,48402262
1447,48402281
1448,48402303
1449,48402315
1450,48402325
1451,48402343
1452,48402364
1453,48402375
1454,48402396
1455,48402407
1456,48402429
1457,48402442
1458,48402456
1459,48402475
1460,48402489
1461,48402507
1462,48402547
1463,48402570
1464,48402587
1465,48402617
1466,48402634
1467,48402657
1468,48402697
1469,48402708
1470,48402726
1471,48402743
1472,48402774
1473,48402794
1474,48402811
1475,48402819
1476,48402829
1477,48402843
1478,48402867
1479,48402875
1480,48402891
1481,48402912
1482,48402925
1483,48402941
1484,48402959
1485,48402992
1486,48403021
1487,48403051
1488,48403070
1489,48403092
1490,48403116
1491,48403146
1492,48403161
1493,48403177
1494,48403202
1495,48403226
1496,48403236
1497,48403249
1498,48403268
1499,48403285
1500,48403304
1501,48403331
1502,48403353
1503,48403369
1504,48403383
1505,48403410
1506,48403431
1507,48403446
1508,48403459
1509,48403476
1510,48403489
1511,48403521
1512,48403552
1513,48403571
1514,48403589
1515,48403615
1516,48403671
1517,48403710
1518,48403744
1519,48403753
1520,48403765
1521,48403784
1522,48403800
1523,48403812
1524,48403829
1525,48403846
1526,48403862
1527,48403879
1528,48403895
1529,48403913
1530,48403927
1531,48403945
1532,48403960
1533,48403992
1534,48404027
1535,48404052
1536,48404107
1537,48404116
1538,48404132
1539,48404161
1540,48404208
1541,48404228
1542,48404269
1543,48404281
1544,48404305
1545,48404325
1546,48404339
1547,48404349
1548,48404363
1549,48404384
1550,48404397
1551,48404413
1552,48404430
1553,48404446
1554,48404461
1555,48404479
1556,48404496
1557,48404510
1558,48404528
1559,48404545
1560,48404568
1561,48404589
1562,48404605
1563,48404628
1564,48404638
1565,48404678
1566,48404716
1567,48404748
1568,48404775
1569,48404808
1570,48404826
1571,48404841
1572,48404860
1573,48404873
1574,48404881
1575,48404896
1576,48404913
1577,48404929
1578,48404945
1579,48404963
1580,48404997
1581,48405026
1582,48405063
1583,48405090
1584,48405111
1585,48405171
1586,48405190
1587,48405213
1588,48405231
1589,48405248
1590,48405270
1591,48405291
1592,48405297
1593,48405315
1594,48405331
1595,48405348
1596,48405362
1597,48405383
1598,48405396
1599,48405412
1600,48405698
1601,48405703
1602,48405745
1603,48405753
1604,48405768
1605,48405783
1606,48405813
1607,48405832
1608,48405845
1609,48405865
1610,48405885
1611,48405896
1612,48405913
1613,48405928
1614,48405944
1615,48405963
1616,48405977
1617,48405999
1618,48406025
1619,48406044
1620,48406060
1621,48406085
1622,48406113
1623,48406148
1624,48406171
1625,48406194
1626,48406214
1627,48406240
1628,48406255
1629,48406282
1630,48406306
1631,48406319
1632,48406333
1633,48406367
1634,48406383
1635,48406398
1636,48406413
1637,48406431
1638,48406449
1639,48406465
1640,48406484
1641,48406498
1642,48406542
1643,48406577
1644,48406608
1645,48406654
1646,48406686
1647,48406723
1648,48406748
1649,48406782
1650,48406818
1651,48406840
1652,48406856
1653,48406865
1654,48406884
1655,48406898
1656,48406915
1657,48406930
1658,48406951
1659,48406962
1660,48406982
1661,48407001
1662,48407012
1663,48407028
1664,48407043
1665,48407080
1666,48407110
1667,48407155
1668,48407183
1669,48407213
1670,48407233
1671,48407254
1672,48407288
1673,48407302
1674,48407318
1675,48407338
1676,48407366
1677,48407383
1678,48407399
1679,48407414
1680,48407431
1681,48407448
1682,48407462
1683,48407481
1684,48407516
1685,48407538
1686,48407575
1687,48407589
1688,48407602
1689,48407620
1690,48407638
1691,48407668
1692,48407709
1693,48407730
1694,48407751
1695,48407770
1696,48407787
1697,48407807
1698,48407820
1699,48407834
1700,48407850
1701,48407869
1702,48407882
1703,48407899
1704,48407917
1705,48407930
1706,48407953
1707,48407964
1708,48407989
1709,48408021
1710,48408074
1711,48408088
1712,48408121
1713,48408141
1714,48408183
1715,48408207
1716,48408237
1717,48408253
1718,48408274
1719,48408284
1720,48408304
1721,48408318
1722,48408335
1723,48408351
1724,48408369
1725,48408384
1726,48408399
1727,48408416
1728,48408431
1729,48408447
1730,48408466
1731,48408481
1732,48408502
1733,48408549
1734,48408571
1735,48408590
1736,48408626
1737,48408665
1738,48408692
1739,48408723
1740,48408757
1741,48408768
1742,48408789
1743,48408821
1744,48408840
1745,48408850
1746,48408869
1747,48408885
1748,48408900
1749,48408917
1750,48408933
1751,48408949
1752,48408965
1753,48408986
1754,48409002
1755,48409015
1756,48409036
1757,48409074
1758,48409083
1759,48409108
1760,48409144
1761,48409170
1762,48409186
1763,48409241
1764,48409256
1765,48409272
1766,48409301
1767,48409321
1768,48409335
1769,48409352
1770,48409369
1771,48409385
1772,48409401
1773,48409417
1774,48409433
1775,48409449
1776,48409465
1777,48409482
1778,48409505
1779,48409516
1780,48409537
1781,48409593
1782,48409620
1783,48409675
1784,48409700
1785,48409725
1786,48409758
1787,48409771
1788,48409789
1789,48409809
1790,48409828
1791,48409838
1792,48409854
1793,48409875
1794,48409887
1795,48409903
1796,48409919
1797,48409934
1798,48409951
1799,48409967
1800,48409984
1801,48410006
1802,48410034
1803,48410046
1804,48410051
1805,48410068
1806,48410081
1807,48410099
1808,48410120
1809,48410163
1810,48410188
1811,48410215
1812,48410237
1813,48410256
1814,48410285
1815,48410308
1816,48410328
1817,48410360
1818,48410389
1819,48410410
1820,48410422
1821,48410436
1822,48410452
1823,48410470
1824,48410487
1825,48410512
1826,48410550
1827,48410575
1828,48410626
1829,48410658
1830,48410704
1831,48410729
1832,48410754
1833,48410773
1834,48410789
1835,48410825
1836,48410840
1837,48410862
1838,48410873
1839,48410887
1840,48410907
1841,48410921
1842,48410936
1843,48410954
1844,48410970
1845,48410990
1846,48411005
1847,48411023
1848,48411054
1849,48411076
1850,48411098
1851,48411127
1852,48411182
1853,48411207
1854,48411222
1855,48411253
1856,48411266
1857,48411280
1858,48411293
1859,48411306
1860,48411323
1861,48411338
1862,48411355
1863,48411371
1864,48411388
1865,48411404
1866,48411420
1867,48411438
1868,48411452
1869,48411471
1870,48411485
1871,48411529
1872,48411541
1873,48411565
1874,48411593
1875,48411610
1876,48411637
1877,48411705
1878,48411745
1879,48411758
1880,48411784
1881,48411798
1882,48411824
1883,48411849
1884,48411861
1885,48411889
1886,48411904
1887,48411922
1888,48411939
1889,48411956
1890,48411969
1891,48411991
1892,48412004
1893,48412026
1894,48412040
1895,48412065
1896,48412092
1897,48412110
1898,48412134
1899,48412157
1900,48412188
1901,48412213
1902,48412260
1903,48412290
1904,48412298
1905,48412303
1906,48412318
1907,48412331
1908,48412345
1909,48412358
1910,48412379
1911,48412391
1912,48412407
1913,48412423
1914,48412440
1915,48412458
1916,48412471
1917,48412488
1918,48412509
1919,48412550
1920,48412589
1921,48412609
1922,48412663
1923,48412742
1924,48412759
1925,48412791
1926,48412813
1927,48412826
1928,48412841
1929,48412858
1930,48412876
1931,48412892
1932,48412909
1933,48412923
1934,48412941
1935,48412958
1936,48412974
1937,48412995
1938,48413020
1939,48413033
1940,48413048
1941,48413063
1942,48413075
1943,48413111
1944,48413150
1945,48413203
1946,48413225
1947,48413242
1948,48413270
1949,48413278
1950,48413295
1951,48413310
1952,48413324
1953,48413352
1954,48413364
1955,48413380
1956,48413391
1957,48413409
1958,48413424
1959,48413443
1960,48413460
1961,48413474
1962,48413489
1963,48413506
1964,48413525
1965,48413547
1966,48413557
1967,48413626
1968,48413661
1969,48413685
1970,48413734
1971,48413749
1972,48413759
1973,48413776
1974,48413794
1975,48413810
1976,48413833
1977,48413843
1978,48413859
1979,48413876
1980,48413893
1981,48413910
1982,48413925
1983,48413941
1984,48413956
1985,48413975
1986,48413989
1987,48414027
1988,48414052
1989,48414074
1990,48414104
1991,48414134
1992,48414154
1993,48414173
1994,48414202
1995,48414221
1996,48414246
1997,48414264
1998,48414285
1999,48414311
2000,48414328
2001,48414345
2002,48414362
2003,48414380
2004,48414395
2005,48414416
2006,48414427
2007,48414443
2008,48414459
2009,48414475
2010,48414490
2011,48414507
2012,48414523
2013,48414542
2014,48414559
2015,48414577
2016,48414593
2017,48414618
2018,48414666
2019,48414699
2020,48414721
2021,48414763
2022,48414785
2023,48414805
2024,48414827
2025,48414853
2026,48414865
2027,48414880
2028,48414897
2029,48414911
2030,48414928
2031,48414943
2032,48414961
2033,48414975
2034,48414991
2035,48415017
2036,48415026
2037,48415044
2038,48415064
2039,48415080
2040,48415103
2041,48415130
2042,48415166
2043,48415195
2044,48415224
2045,48415248
2046,48415279
2047,48415311
2048,48415331
2049,48415348
2050,48415361
2051,48415378
2052,48415396
2053,48415411
2054,48415427
2055,48415443
2056,48415460
2057,48415478
2058,48415513
2059,48415545
2060,48415565
2061,48415595
2062,48415610
2063,48415641
2064,48415670
2065,48415684
2066,48415726
2067,48415734
2068,48415746
2069,48415761
2070,48415783
2071,48415795
2072,48415812
2073,48415830
2074,48415839
2075,48415863
2076,48415885
2077,48415897
2078,48415913
2079,48415928
2080,48415947
2081,48415962
2082,48415978
2083,48416013
2084,48416065
2085,48416077
2086,48416091
2087,48416129
2088,48416170
2089,48416222
2090,48416240
2091,48416271
2092,48416294
2093,48416315
2094,48416347
2095,48416357
2096,48416367
2097,48416383
2098,48416396
2099,48416412
2100,48416790
2101,48416796
2102,48416809
2103,48416827
2104,48416846
2105,48416862
2106,48416877
2107,48416894
2108,48416912
2109,48416930
2110,48416946
2111,48416963
2112,48416980
2113,48417007
2114,48417014
2115,48417065
2116,48417083
2117,48417119
2118,48417134
2119,48417167
2120,48417215
2121,48417251
2122,48417285
2123,48417301
2124,48417338
2125,48417346
2126,48417362
2127,48417379
2128,48417394
2129,48417413
2130,48417427
2131,48417447
2132,48417461
2133,48417480
2134,48417496
2135,48417517
2136,48417538
2137,48417547
