Frame,MonotonicTimeMs
360,47284305
361,47284324
362,47284343
363,47284362
364,47284374
365,47284399
366,47284413
367,47284432
368,47284482
369,47284502
370,47284532
371,47284556
372,47284562
373,47284580
374,47284591
375,47284608
376,47284625
377,47284644
378,47284659
379,47284675
380,47284699
381,47284708
382,47284725
383,47284740
384,47284757
385,47284777
386,47284790
387,47284824
388,47284841
389,47284862
390,47284886
391,47284897
392,47284910
393,47284950
394,47284979
395,47285027
396,47285046
397,47285076
398,47285093
399,47285117
400,47285128
401,47285146
402,47285160
403,47285174
404,47285192
405,47285207
406,47285223
407,47285241
408,47285257
409,47285273
410,47285289
411,47285307
412,47285337
413,47285359
414,47285386
415,47285419
416,47285448
417,47285463
418,47285496
419,47285533
420,47285566
421,47285595
422,47285621
423,47285629
424,47285643
425,47285659
426,47285676
427,47285692
428,47285709
429,47285726
430,47285744
431,47285759
432,47285776
433,47285796
434,47285809
435,47285827
436,47285852
437,47285865
438,47285893
439,47285915
440,47285931
441,47285954
442,47285968
443,47285994
444,47286029
445,47286033
446,47286050
447,47286071
448,47286083
449,47286096
450,47286117
451,47286131
452,47286146
453,47286161
454,47286177
455,47286193
456,47286211
457,47286226
458,47286242
459,47286271
460,47286279
461,47286290
462,47286317
463,47286323
464,47286368
465,47286396
466,47286421
467,47286450
468,47286480
469,47286496
470,47286516
471,47286529
472,47286553
473,47286565
474,47286596
475,47286619
476,47286628
477,47286645
478,47286661
479,47286676
480,47286694
481,47286710
482,47286727
483,47286744
484,47286759
485,47286778
486,47286795
487,47286809
488,47286826
489,47286851
490,47286861
491,47286885
492,47286900
493,47286920
494,47286934
495,47286961
496,47286983
497,47287008
498,47287034
499,47287056
500,47287084
501,47287103
502,47287117
503,47287129
504,47287158
505,47287166
506,47287179
507,47287195
508,47287211
509,47287227
510,47287245
511,47287262
512,47287278
513,47287294
514,47287314
515,47287337
516,47287356
517,47287387
518,47287401
519,47287430
520,47287440
521,47287474
522,47287489
523,47287514
524,47287531
525,47287552
526,47287577
527,47287586
528,47287600
529,47287615
530,47287629
531,47287646
532,47287662
533,47287678
534,47287695
535,47287711
536,47287729
537,47287746
538,47287761
539,47287778
540,47287795
541,47287814
542,47287826
543,47287849
544,47287867
545,47287886
546,47287901
547,47287917
548,47287933
549,47287965
550,47287997
551,47288017
552,47288037
553,47288055
554,47288078
555,47288087
556,47288097
557,47288119
558,47288133
559,47288147
560,47288164
561,47288179
562,47288196
563,47288212
564,47288228
565,47288245
566,47288261
567,47288279
568,47288299
569,47288328
570,47288351
571,47288414
572,47288434
573,47288467
574,47288481
575,47288511
576,47288544
577,47288561
578,47288584
579,47288600
580,47288614
581,47288632
582,47288656
583,47288663
584,47288680
585,47288697
586,47288713
587,47288730
588,47288746
589,47288763
590,47288777
591,47288802
592,47288814
593,47288833
594,47288856
595,47288875
596,47288887
597,47288909
598,47288937
599,47288971
600,47289010
601,47289037
602,47289058
603,47289085
604,47289099
605,47289116
606,47289133
607,47289153
608,47289166
609,47289180
610,47289197
611,47289215
612,47289231
613,47289248
614,47289264
615,47289280
616,47289304
617,47289327
618,47289341
619,47289367
620,47289394
621,47289399
622,47289417
623,47289438
624,47289448
625,47289483
626,47289490
627,47289504
628,47289520
629,47289532
630,47289574
631,47289604
632,47289639
633,47289650
634,47289665
635,47289682
636,47289698
637,47289714
638,47289730
639,47289748
640,47289766
641,47289783
642,47289806
643,47289819
644,47289848
645,47289864
646,47289899
647,47289929
648,47289940
649,47289974
650,47290016
651,47290026
652,47290036
653,47290051
654,47290069
655,47290085
656,47290102
657,47290118
658,47290135
659,47290151
660,47290167
661,47290186
662,47290198
663,47290214
664,47290231
665,47290247
666,47290262
667,47290282
668,47290298
669,47290311
670,47290329
671,47290358
672,47290383
673,47290418
674,47290433
675,47290485
676,47290518
677,47290559
678,47290585
679,47290594
680,47290603
681,47290617
682,47290635
683,47290659
684,47290670
685,47290684
686,47290701
687,47290716
688,47290733
689,47290748
690,47290769
691,47290783
692,47290798
693,47290814
694,47290838
695,47290853
696,47290862
697,47290893
698,47290932
699,47290963
700,47290973
701,47290999
702,47291015
703,47291038
704,47291058
705,47291085
706,47291089
707,47291103
708,47291121
709,47291134
710,47291152
711,47291168
712,47291184
713,47291199
714,47291215
715,47291234
716,47291249
717,47291268
718,47291283
719,47291297
720,47291333
721,47291357
722,47291398
723,47291416
724,47291466
725,47291518
726,47291545
727,47291560
728,47291585
729,47291607
730,47291618
731,47291656
732,47291669
733,47291686
734,47291702
735,47291719
736,47291736
737,47291752
738,47291770
739,47291785
740,47291800
741,47291819
742,47291836
743,47291856
744,47291876
745,47291888
746,47291904
747,47291917
748,47291938
749,47291971
750,47292013
751,47292024
752,47292035
753,47292056
754,47292069
755,47292085
756,47292103
757,47292118
758,47292136
759,47292152
760,47292170
761,47292187
762,47292201
763,47292218
764,47292234
765,47292252
766,47292268
767,47292288
768,47292303
769,47292328
770,47292340
771,47292359
772,47292407
773,47292418
774,47292424
775,47292455
776,47292483
777,47292517
778,47292546
779,47292554
780,47292576
781,47292591
782,47292604
783,47292626
784,47292641
785,47292655
786,47292669
787,47292686
788,47292702
789,47292718
790,47292735
791,47292752
792,47292768
793,47292788
794,47292804
795,47292819
796,47292838
797,47292851
798,47292874
799,47292904
800,47292908
801,47292944
802,47292960
803,47292992
804,47293008
805,47293022
806,47293031
807,47293048
808,47293059
809,47293097
810,47293114
811,47293138
812,47293156
813,47293171
814,47293185
815,47293203
816,47293218
817,47293236
818,47293252
819,47293268
820,47293288
821,47293309
822,47293323
823,47293347
824,47293357
825,47293372
826,47293386
827,47293403
828,47293433
829,47293446
830,47293471
831,47293502
832,47293513
833,47293531
834,47293543
835,47293556
836,47293573
837,47293587
838,47293604
839,47293623
840,47293639
841,47293657
842,47293671
843,47293687
844,47293705
845,47293719
846,47293736
847,47293752
848,47293769
849,47293788
850,47293814
851,47293821
852,47293840
853,47293855
854,47293870
855,47293895
856,47293903
857,47293938
858,47293975
859,47294022
860,47294040
861,47294075
862,47294094
863,47294108
864,47294123
865,47294143
866,47294156
867,47294170
868,47294190
869,47294204
870,47294221
871,47294239
872,47294256
873,47294270
874,47294289
875,47294315
876,47294329
877,47294346
878,47294366
879,47294391
880,47294401
881,47294421
882,47294437
883,47294456
884,47294488
885,47294505
886,47294532
887,47294538
888,47294569
889,47294580
890,47294596
891,47294613
892,47294623
893,47294640
894,47294662
895,47294673
896,47294691
897,47294706
898,47294722
899,47294739
900,47294756
901,47294772
902,47294790
903,47294816
904,47294853
905,47294869
906,47294898
907,47294927
908,47294979
909,47295015
910,47295055
911,47295075
912,47295105
913,47295115
914,47295144
915,47295159
916,47295174
917,47295191
918,47295207
919,47295225
920,47295240
921,47295256
922,47295272
923,47295289
924,47295305
925,47295331
926,47295346
927,47295364
928,47295393
929,47295413
930,47295450
931,47295476
932,47295499
933,47295515
934,47295540
935,47295571
936,47295609
937,47295620
938,47295642
939,47295658
940,47295676
941,47295692
942,47295708
943,47295724
944,47295740
945,47295758
946,47295775
947,47295789
948,47295809
949,47295843
950,47295858
951,47295896
952,47295927
953,47295934
954,47295970
955,47296013
956,47296044
957,47296074
958,47296091
959,47296108
960,47296125
961,47296141
962,47296159
963,47296175
964,47296192
965,47296208
966,47296224
967,47296240
968,47296262
969,47296273
970,47296292
971,47296310
972,47296347
973,47296382
974,47296427
975,47296462
976,47296483
977,47296516
978,47296552
979,47296598
980,47296628
981,47296651
982,47296659
983,47296677
984,47296693
985,47296709
986,47296725
987,47296740
988,47296765
989,47296774
990,47296790
991,47296813
992,47296824
993,47296850
994,47296875
995,47296897
996,47296926
997,47296959
998,47297011
999,47297046
1000,47297061
1001,47297085
1002,47297113
1003,47297127
1004,47297133
1005,47297144
1006,47297165
1007,47297186
1008,47297193
1009,47297209
1010,47297227
1011,47297243
1012,47297262
1013,47297277
1014,47297298
1015,47297311
1016,47297331
1017,47297344
1018,47297360
1019,47297385
1020,47297419
1021,47297477
1022,47297545
1023,47297566
1024,47297571
1025,47297595
1026,47297604
1027,47297627
1028,47297647
1029,47297661
1030,47297678
1031,47297698
1032,47297712
1033,47297735
1034,47297749
1035,47297768
1036,47297785
1037,47297810
1038,47297828
1039,47297853
1040,47297861
1041,47297900
1042,47297921
1043,47297942
1044,47297998
1045,47298036
1046,47298069
1047,47298099
1048,47298116
1049,47298134
1050,47298148
1051,47298165
1052,47298180
1053,47298195
1054,47298213
1055,47298229
1056,47298246
1057,47298263
1058,47298280
1059,47298297
1060,47298314
1061,47298333
1062,47298351
1063,47298374
1064,47298398
1065,47298420
1066,47298436
1067,47298472
1068,47298493
1069,47298518
1070,47298545
1071,47298560
1072,47298592
1073,47298614
1074,47298628
1075,47298646
1076,47298668
1077,47298689
1078,47298704
1079,47298715
1080,47298732
1081,47298750
1082,47298765
1083,47298784
1084,47298798
1085,47298825
1086,47298854
1087,47298874
1088,47298887
1089,47298901
1090,47298932
1091,47298979
1092,47298990
1093,47299038
1094,47299100
1095,47299124
1096,47299139
1097,47299153
1098,47299166
1099,47299183
1100,47299476
1101,47299486
1102,47299550
1103,47299570
1104,47299586
1105,47299590
1106,47299620
1107,47299635
1108,47299644
1109,47299656
1110,47299674
1111,47299686
1112,47299703
1113,47299719
1114,47299736
1115,47299751
1116,47299768
1117,47299789
1118,47299813
1119,47299828
1120,47299860
1121,47299906
1122,47299942
1123,47299995
1124,47300047
1125,47300061
1126,47300075
1127,47300098
1128,47300109
1129,47300129
1130,47300144
1131,47300163
1132,47300188
1133,47300197
1134,47300215
1135,47300233
1136,47300253
1137,47300270
1138,47300287
1139,47300307
1140,47300347
1141,47300372
1142,47300394
1143,47300413
1144,47300435
1145,47300459
1146,47300503
1147,47300524
1148,47300548
1149,47300574
1150,47300581
1151,47300602
1152,47300614
1153,47300630
1154,47300640
1155,47300650
1156,47300667
1157,47300688
1158,47300701
1159,47300722
1160,47300736
1161,47300753
1162,47300769
1163,47300787
1164,47300821
1165,47300844
1166,47300862
1167,47300882
1168,47300942
1169,47300981
1170,47301012
1171,47301046
1172,47301069
1173,47301095
1174,47301124
1175,47301136
1176,47301155
1177,47301176
1178,47301189
1179,47301202
1180,47301222
1181,47301235
1182,47301252
1183,47301270
1184,47301286
1185,47301304
1186,47301323
1187,47301336
1188,47301354
1189,47301372
1190,47301401
1191,47301424
1192,47301441
1193,47301476
1194,47301494
1195,47301528
1196,47301542
1197,47301564
1198,47301590
1199,47301601
1200,47301611
1201,47301631
1202,47301655
1203,47301663
1204,47301674
1205,47301690
1206,47301707
1207,47301723
1208,47301740
1209,47301756
1210,47301772
1211,47301791
1212,47301804
1213,47301822
1214,47301836
1215,47301858
1216,47301887
1217,47301909
1218,47301944
1219,47301968
1220,47302010
1221,47302018
1222,47302032
1223,47302050
1224,47302063
1225,47302099
1226,47302113
1227,47302125
1228,47302141
1229,47302159
1230,47302174
1231,47302191
1232,47302208
1233,47302223
1234,47302240
1235,47302256
1236,47302272
1237,47302288
1238,47302307
1239,47302325
1240,47302339
1241,47302370
1242,47302392
1243,47302419
1244,47302449
1245,47302494
1246,47302550
1247,47302564
1248,47302594
1249,47302610
1250,47302644
1251,47302649
1252,47302663
1253,47302675
1254,47302692
1255,47302709
1256,47302727
1257,47302738
1258,47302754
1259,47302773
1260,47302786
1261,47302802
1262,47302819
1263,47302835
1264,47302853
1265,47302875
1266,47302906
1267,47302921
1268,47302946
1269,47302979
1270,47303026
1271,47303055
1272,47303082
1273,47303111
1274,47303125
1275,47303143
1276,47303162
1277,47303174
1278,47303190
1279,47303208
1280,47303224
1281,47303240
1282,47303256
1283,47303273
1284,47303289
1285,47303310
1286,47303329
1287,47303351
1288,47303368
1289,47303391
1290,47303414
1291,47303441
1292,47303464
1293,47303499
1294,47303509
1295,47303566
1296,47303571
1297,47303596
1298,47303612
1299,47303634
1300,47303643
1301,47303658
1302,47303676
1303,47303692
1304,47303708
1305,47303725
1306,47303742
1307,47303758
1308,47303773
1309,47303793
1310,47303806
1311,47303824
1312,47303841
1313,47303857
1314,47303873
1315,47303891
1316,47303905
1317,47303925
1318,47303973
1319,47303986
1320,47304016
1321,47304054
1322,47304065
1323,47304109
1324,47304133
1325,47304148
1326,47304177
1327,47304198
1328,47304212
1329,47304227
1330,47304244
1331,47304259
1332,47304279
1333,47304291
1334,47304308
1335,47304337
1336,47304356
1337,47304362
1338,47304393
1339,47304409
1340,47304441
1341,47304468
1342,47304491
1343,47304527
1344,47304549
1345,47304565
1346,47304581
1347,47304609
1348,47304614
1349,47304625
1350,47304652
1351,47304668
1352,47304685
1353,47304697
1354,47304711
1355,47304727
1356,47304743
1357,47304759
1358,47304775
1359,47304791
1360,47304809
1361,47304828
1362,47304844
1363,47304872
1364,47304889
1365,47304909
1366,47304951
1367,47304988
1368,47305026
1369,47305041
1370,47305059
1371,47305073
1372,47305090
1373,47305105
1374,47305131
1375,47305156
1376,47305164
1377,47305178
1378,47305195
1379,47305211
1380,47305227
1381,47305243
1382,47305261
1383,47305276
1384,47305291
1385,47305309
1386,47305337
1387,47305352
1388,47305370
1389,47305389
1390,47305409
1391,47305433
1392,47305482
1393,47305510
1394,47305550
1395,47305568
1396,47305596
1397,47305622
1398,47305640
1399,47305664
1400,47305679
1401,47305698
1402,47305713
1403,47305729
1404,47305744
1405,47305761
1406,47305779
1407,47305799
1408,47305808
1409,47305833
1410,47305849
1411,47305874
1412,47305895
1413,47305919
1414,47305947
1415,47305967
1416,47306053
1417,47306085
1418,47306090
1419,47306100
1420,47306116
1421,47306129
1422,47306152
1423,47306164
1424,47306182
1425,47306197
1426,47306213
1427,47306229
1428,47306249
1429,47306262
1430,47306278
1431,47306293
1432,47306313
1433,47306327
1434,47306348
1435,47306372
1436,47306393
1437,47306453
1438,47306467
1439,47306507
1440,47306535
1441,47306557
1442,47306600
1443,47306630
1444,47306648
1445,47306669
1446,47306687
1447,47306699
1448,47306717
1449,47306731
1450,47306746
1451,47306773
1452,47306786
1453,47306798
1454,47306818
1455,47306827
1456,47306847
1457,47306884
1458,47306909
1459,47306928
1460,47306964
1461,47306996
1462,47307061
1463,47307092
1464,47307137
1465,47307148
1466,47307159
1467,47307187
1468,47307210
1469,47307217
1470,47307231
1471,47307248
1472,47307264
1473,47307280
1474,47307297
1475,47307314
1476,47307328
1477,47307378
1478,47307403
1479,47307422
1480,47307438
1481,47307485
1482,47307535
1483,47307567
1484,47307602
1485,47307614
1486,47307632
1487,47307646
1488,47307652
1489,47307683
1490,47307699
1491,47307717
1492,47307733
1493,47307749
1494,47307764
1495,47307785
1496,47307803
1497,47307814
1498,47307829
1499,47307849
1500,47307862
1501,47307883
1502,47307901
1503,47307920
1504,47307938
1505,47308005
1506,47308034
1507,47308049
1508,47308068
1509,47308082
1510,47308097
1511,47308115
1512,47308135
1513,47308150
1514,47308166
1515,47308184
1516,47308202
1517,47308219
1518,47308235
1519,47308253
1520,47308267
1521,47308286
1522,47308298
1523,47308314
1524,47308348
1525,47308359
1526,47308381
1527,47308387
1528,47308406
1529,47308426
1530,47308472
1531,47308530
1532,47308580
1533,47308609
1534,47308618
1535,47308634
1536,47308649
1537,47308667
1538,47308687
1539,47308701
1540,47308718
1541,47308735
1542,47308751
1543,47308768
1544,47308789
1545,47308801
1546,47308819
1547,47308838
1548,47308855
1549,47308868
1550,47308892
1551,47308907
1552,47308917
1553,47308936
1554,47308957
1555,47308975
1556,47309016
1557,47309022
1558,47309054
1559,47309063
1560,47309090
1561,47309123
1562,47309157
1563,47309185
1564,47309199
1565,47309221
1566,47309235
1567,47309267
1568,47309283
1569,47309299
1570,47309316
1571,47309345
1572,47309355
1573,47309374
1574,47309387
1575,47309404
1576,47309426
1577,47309439
1578,47309468
1579,47309483
1580,47309504
1581,47309560
1582,47309586
1583,47309608
1584,47309625
1585,47309635
1586,47309651
1587,47309669
1588,47309685
1589,47309701
1590,47309720
1591,47309734
1592,47309750
1593,47309767
1594,47309785
1595,47309801
1596,47309831
1597,47309843
1598,47309858
1599,47309871
1600,47310306
1601,47310310
1602,47310323
1603,47310340
1604,47310356
1605,47310393
1606,47310423
1607,47310463
1608,47310481
1609,47310534
1610,47310566
1611,47310571
1612,47310591
1613,47310602
1614,47310629
1615,47310656
1616,47310663
1617,47310681
1618,47310701
1619,47310717
1620,47310735
1621,47310752
1622,47310770
1623,47310785
1624,47310803
1625,47310820
1626,47310843
1627,47310866
1628,47310894
1629,47310914
1630,47310958
1631,47310999
1632,47311044
1633,47311083
1634,47311111
1635,47311122
1636,47311147
1637,47311157
1638,47311168
1639,47311185
1640,47311200
1641,47311218
1642,47311234
1643,47311251
1644,47311268
1645,47311285
1646,47311302
1647,47311322
1648,47311352
1649,47311360
1650,47311374
1651,47311413
1652,47311429
1653,47311443
1654,47311461
1655,47311504
1656,47311527
1657,47311543
1658,47311581
1659,47311600
1660,47311617
1661,47311636
1662,47311645
1663,47311669
1664,47311696
1665,47311705
1666,47311722
1667,47311738
1668,47311753
1669,47311768
1670,47311790
1671,47311802
1672,47311827
1673,47311836
1674,47311856
1675,47311873
1676,47311897
1677,47311929
1678,47311954
1679,47311983
1680,47312028
1681,47312060
1682,47312123
1683,47312134
1684,47312142
1685,47312148
1686,47312157
1687,47312171
1688,47312182
1689,47312192
1690,47312213
1691,47312222
1692,47312238
1693,47312260
1694,47312271
1695,47312286
1696,47312301
1697,47312324
1698,47312337
1699,47312350
1700,47312366
1701,47312391
1702,47312402
1703,47312443
1704,47312460
1705,47312468
1706,47312489
1707,47312515
1708,47312552
1709,47312574
1710,47312600
1711,47312611
1712,47312628
1713,47312654
1714,47312676
1715,47312708
1716,47312730
1717,47312740
1718,47312756
1719,47312771
1720,47312790
1721,47312804
1722,47312819
1723,47312838
1724,47312857
1725,47312871
1726,47312885
1727,47312915
1728,47312936
1729,47312962
1730,47312980
1731,47313015
1732,47313064
1733,47313089
1734,47313100
1735,47313106
1736,47313126
1737,47313146
1738,47313161
1739,47313177
1740,47313191
1741,47313209
1742,47313225
1743,47313243
1744,47313260
1745,47313276
1746,47313290
1747,47313308
1748,47313322
1749,47313337
1750,47313358
1751,47313389
1752,47313415
1753,47313446
1754,47313451
1755,47313471
1756,47313495
1757,47313509
1758,47313544
1759,47313566
1760,47313584
1761,47313605
1762,47313628
1763,47313643
1764,47313664
1765,47313674
1766,47313693
1767,47313708
1768,47313724
1769,47313741
1770,47313758
1771,47313774
1772,47313790
1773,47313807
1774,47313826
1775,47313841
1776,47313871
1777,47313896
1778,47313927
1779,47313936
1780,47313972
1781,47314025
1782,47314045
1783,47314068
1784,47314076
1785,47314094
1786,47314115
1787,47314123
1788,47314140
1789,47314160
1790,47314176
1791,47314192
1792,47314209
1793,47314226
1794,47314242
1795,47314258
1796,47314274
1797,47314290
1798,47314306
1799,47314323
1800,47314344
1801,47314360
1802,47314374
1803,47314392
1804,47314418
1805,47314432
1806,47314458
1807,47314491
1808,47314546
1809,47314576
1810,47314600
1811,47314637
1812,47314653
1813,47314682
1814,47314696
1815,47314719
1816,47314731
1817,47314746
1818,47314759
1819,47314775
1820,47314790
1821,47314815
1822,47314825
1823,47314840
1824,47314858
1825,47314875
1826,47314899
1827,47314929
1828,47314952
1829,47314965
1830,47314997
1831,47315014
1832,47315053
1833,47315067
1834,47315093
1835,47315114
1836,47315147
1837,47315159
1838,47315182
1839,47315195
1840,47315211
1841,47315227
1842,47315242
1843,47315259
1844,47315275
1845,47315292
1846,47315308
1847,47315325
1848,47315344
1849,47315360
1850,47315374
1851,47315392
1852,47315434
1853,47315445
1854,47315468
1855,47315514
1856,47315535
1857,47315574
1858,47315589
1859,47315611
1860,47315639
1861,47315655
1862,47315670
1863,47315681
1864,47315694
1865,47315711
1866,47315729
1867,47315744
1868,47315759
1869,47315776
1870,47315792
1871,47315809
1872,47315829
1873,47315842
1874,47315875
1875,47315911
1876,47315925
1877,47315940
1878,47315964
1879,47316017
1880,47316033
1881,47316040
1882,47316050
1883,47316081
1884,47316109
1885,47316130
1886,47316149
1887,47316180
1888,47316196
1889,47316212
1890,47316229
1891,47316244
1892,47316260
1893,47316278
1894,47316293
1895,47316311
1896,47316327
1897,47316343
1898,47316361
1899,47316385
1900,47316428
1901,47316454
1902,47316479
1903,47316502
1904,47316549
1905,47316579
1906,47316614
1907,47316641
1908,47316677
1909,47316685
1910,47316711
1911,47316732
1912,47316746
1913,47316760
1914,47316777
1915,47316795
1916,47316810
1917,47316828
1918,47316844
1919,47316860
1920,47316878
1921,47316898
1922,47316914
1923,47316944
1924,47316959
1925,47317001
1926,47317037
1927,47317091
1928,47317116
1929,47317162
1930,47317195
1931,47317212
1932,47317228
1933,47317246
1934,47317262
1935,47317277
1936,47317293
1937,47317313
1938,47317334
1939,47317345
1940,47317367
1941,47317382
1942,47317398
1943,47317430
1944,47317470
1945,47317520
1946,47317580
1947,47317611
1948,47317627
1949,47317648
1950,47317663
1951,47317680
1952,47317698
1953,47317714
1954,47317731
1955,47317747
1956,47317763
1957,47317780
1958,47317797
1959,47317812
1960,47317829
1961,47317845
1962,47317882
1963,47317907
1964,47317926
1965,47317950
1966,47317965
1967,47317991
1968,47318013
1969,47318034
1970,47318069
1971,47318100
1972,47318139
1973,47318162
1974,47318173
1975,47318184
1976,47318199
1977,47318216
1978,47318231
1979,47318248
1980,47318263
1981,47318281
1982,47318291
1983,47318313
1984,47318333
1985,47318382
1986,47318396
1987,47318413
1988,47318439
1989,47318464
1990,47318485
1991,47318531
1992,47318555
1993,47318579
1994,47318590
1995,47318608
1996,47318620
1997,47318633
1998,47318650
1999,47318667
2000,47318698
2001,47318714
2002,47318738
2003,47318749
2004,47318767
2005,47318780
2006,47318799
2007,47318817
2008,47318831
2009,47318859
2010,47318873
2011,47318890
2012,47318901
2013,47318922
2014,47318936
2015,47318953
2016,47318982
2017,47318998
2018,47319024
2019,47319058
2020,47319087
2021,47319119
2022,47319129
2023,47319142
2024,47319151
2025,47319167
2026,47319181
2027,47319197
2028,47319218
2029,47319230
2030,47319246
2031,47319264
2032,47319280
2033,47319297
2034,47319313
2035,47319329
2036,47319348
2037,47319378
2038,47319409
2039,47319455
2040,47319488
2041,47319520
2042,47319554
2043,47319573
2044,47319586
2045,47319608
2046,47319620
2047,47319637
2048,47319674
2049,47319703
2050,47319711
2051,47319722
2052,47319738
2053,47319750
2054,47319767
2055,47319780
2056,47319797
2057,47319815
2058,47319836
2059,47319850
2060,47319869
2061,47319894
2062,47319939
2063,47319957
2064,47319993
2065,47320038
2066,47320086
2067,47320104
2068,47320125
2069,47320144
2070,47320173
2071,47320201
2072,47320221
2073,47320234
2074,47320251
2075,47320267
2076,47320283
2077,47320302
2078,47320316
2079,47320335
2080,47320352
2081,47320373
2082,47320384
2083,47320416
2084,47320437
2085,47320475
2086,47320515
2087,47320532
2088,47320557
2089,47320584
2090,47320591
2091,47320609
2092,47320645
2093,47320670
2094,47320686
2095,47320702
2096,47320723
2097,47320739
2098,47320753
2099,47320767
2100,47321052
2101,47321071
2102,47321096
2103,47321126
2104,47321151
2105,47321166
2106,47321182
2107,47321205
2108,47321216
2109,47321232
2110,47321250
2111,47321266
2112,47321285
2113,47321303
2114,47321318
2115,47321335
2116,47321352
2117,47321368
2118,47321391
2119,47321401
2120,47321422
2121,47321437
2122,47321454
2123,47321469
2124,47321496
2125,47321521
2126,47321543
2127,47321563
2128,47321621
2129,47321652
2130,47321668
2131,47321708
2132,47321736
2133,47321770
2134,47321793
2135,47321806
2136,47321819
2137,47321839
