Frame,MonotonicTimeMs
1169,46202177
1170,46202191
1171,46202210
1172,46202225
1173,46202256
1174,46202293
1175,46202320
1176,46202341
1177,46202379
1178,46202413
1179,46202439
1180,46202453
1181,46202489
1182,46202511
1183,46202518
1184,46202548
1185,46202558
1186,46202572
1187,46202585
1188,46202595
1189,46202609
1190,46202626
1191,46202642
1192,46202658
1193,46202675
1194,46202690
1195,46202708
1196,46202726
1197,46202745
1198,46202764
1199,46202777
1200,46202790
1201,46202819
1202,46202874
1203,46202891
1204,46202901
1205,46202921
1206,46202946
1207,46202975
1208,46202994
1209,46203029
1210,46203057
1211,46203069
1212,46203078
1213,46203098
1214,46203110
1215,46203127
1216,46203143
1217,46203162
1218,46203177
1219,46203191
1220,46203208
1221,46203223
1222,46203244
1223,46203262
1224,46203280
1225,46203314
1226,46203331
1227,46203353
1228,46203374
1229,46203382
1230,46203415
1231,46203437
1232,46203464
1233,46203485
1234,46203509
1235,46203531
1236,46203551
1237,46203561
1238,46203584
1239,46203602
1240,46203615
1241,46203643
1242,46203667
1243,46203680
1244,46203692
1245,46203707
1246,46203728
1247,46203751
1248,46203763
1249,46203793
1250,46203822
1251,46203849
1252,46203871
1253,46203902
1254,46203929
1255,46203962
1256,46203988
1257,46204006
1258,46204036
1259,46204047
1260,46204064
1261,46204078
1262,46204094
1263,46204112
1264,46204127
1265,46204143
1266,46204158
1267,46204175
1268,46204192
1269,46204222
1270,46204227
1271,46204254
1272,46204265
1273,46204277
1274,46204301
1275,46204321
1276,46204332
1277,46204367
1278,46204381
1279,46204409
1280,46204426
1281,46204446
1282,46204476
1283,46204486
1284,46204500
1285,46204515
1286,46204530
1287,46204554
1288,46204565
1289,46204581
1290,46204598
1291,46204615
1292,46204630
1293,46204647
1294,46204663
1295,46204680
1296,46204696
1297,46204712
1298,46204729
1299,46204747
1300,46204777
1301,46204814
1302,46204838
1303,46204866
1304,46204893
1305,46204927
1306,46204972
1307,46204986
1308,46205005
1309,46205024
1310,46205036
1311,46205047
1312,46205072
1313,46205081
1314,46205098
1315,46205115
1316,46205130
1317,46205147
1318,46205163
1319,46205180
1320,46205197
1321,46205213
1322,46205229
1323,46205246
1324,46205284
1325,46205294
1326,46205325
1327,46205359
1328,46205380
1329,46205401
1330,46205432
1331,46205455
1332,46205485
1333,46205513
1334,46205520
1335,46205536
1336,46205565
1337,46205580
1338,46205603
1339,46205617
1340,46205631
1341,46205646
1342,46205662
1343,46205682
1344,46205695
1345,46205713
1346,46205727
1347,46205753
1348,46205765
1349,46205784
1350,46205820
1351,46205832
1352,46205841
1353,46205886
1354,46205908
1355,46205936
1356,46205962
1357,46205981
1358,46205996
1359,46206014
1360,46206041
1361,46206065
1362,46206070
1363,46206101
1364,46206117
1365,46206129
1366,46206148
1367,46206167
1368,46206179
1369,46206195
1370,46206212
1371,46206229
1372,46206248
1373,46206267
1374,46206281
1375,46206296
1376,46206317
1377,46206337
1378,46206348
1379,46206373
1380,46206387
1381,46206404
1382,46206417
1383,46206440
1384,46206464
1385,46206513
1386,46206531
1387,46206547
1388,46206558
1389,46206576
1390,46206593
1391,46206609
1392,46206625
1393,46206634
1394,46206648
1395,46206664
1396,46206680
1397,46206697
1398,46206715
1399,46206734
1400,46206749
1401,46206777
1402,46206830
1403,46206852
1404,46206898
1405,46206974
1406,46206991
1407,46206999
1408,46207014
1409,46207033
1410,46207060
1411,46207068
1412,46207084
1413,46207104
1414,46207117
1415,46207133
1416,46207151
1417,46207166
1418,46207183
1419,46207201
1420,46207216
1421,46207238
1422,46207249
1423,46207269
1424,46207285
1425,46207304
1426,46207347
1427,46207363
1428,46207389
1429,46207446
1430,46207474
1431,46207494
1432,46207520
1433,46207525
1434,46207544
1435,46207555
1436,46207570
1437,46207587
1438,46207600
1439,46207618
1440,46207634
1441,46207651
1442,46207670
1443,46207682
1444,46207719
1445,46207726
1446,46207735
1447,46207775
1448,46207831
1449,46207868
1450,46207902
1451,46207925
1452,46207949
1453,46207968
1454,46207986
1455,46208020
1456,46208037
1457,46208058
1458,46208074
1459,46208089
1460,46208104
1461,46208119
1462,46208139
1463,46208151
1464,46208172
1465,46208187
1466,46208202
1467,46208221
1468,46208233
1469,46208274
1470,46208312
1471,46208340
1472,46208366
1473,46208419
1474,46208473
1475,46208512
1476,46208542
1477,46208560
1478,46208594
1479,46208604
1480,46208620
1481,46208635
1482,46208651
1483,46208669
1484,46208686
1485,46208702
1486,46208716
1487,46208731
1488,46208755
1489,46208769
1490,46208822
1491,46208850
1492,46208885
1493,46208907
1494,46208923
1495,46208942
1496,46208970
1497,46209007
1498,46209017
1499,46209034
1500,46209062
1501,46209076
1502,46209097
1503,46209106
1504,46209123
1505,46209139
1506,46209154
1507,46209170
1508,46209188
1509,46209206
1510,46209226
1511,46209233
1512,46209259
1513,46209269
1514,46209288
1515,46209318
1516,46209381
1517,46209427
1518,46209459
1519,46209506
1520,46209530
1521,46209549
1522,46209563
1523,46209572
1524,46209589
1525,46209605
1526,46209622
1527,46209639
1528,46209656
1529,46209672
1530,46209692
1531,46209705
1532,46209722
1533,46209738
1534,46209758
1535,46209772
1536,46209807
1537,46209823
1538,46209831
1539,46209876
1540,46209897
1541,46209923
1542,46209982
1543,46210008
1544,46210014
1545,46210031
1546,46210048
1547,46210062
1548,46210076
1549,46210091
1550,46210108
1551,46210126
1552,46210142
1553,46210157
1554,46210180
1555,46210200
1556,46210215
1557,46210229
1558,46210247
1559,46210266
1560,46210296
1561,46210339
1562,46210349
1563,46210363
1564,46210434
1565,46210459
1566,46210492
1567,46210526
1568,46210552
1569,46210557
1570,46210576
1571,46210587
1572,46210606
1573,46210624
1574,46210638
1575,46210655
1576,46210672
1577,46210688
1578,46210716
1579,46210748
1580,46210786
1581,46210798
1582,46210826
1583,46210845
1584,46210867
1585,46210898
1586,46210920
1587,46210946
1588,46210977
1589,46210991
1590,46211021
1591,46211047
1592,46211058
1593,46211088
1594,46211110
1595,46211122
1596,46211139
1597,46211155
1598,46211173
1599,46211191
1600,46211505
1601,46211511
1602,46211529
1603,46211541
1604,46211556
1605,46211572
1606,46211590
1607,46211604
1608,46211625
1609,46211638
1610,46211655
1611,46211671
1612,46211689
1613,46211705
1614,46211723
1615,46211743
1616,46211770
1617,46211789
1618,46211811
1619,46211825
1620,46211885
1621,46211894
1622,46211901
1623,46211941
1624,46211948
1625,46211958
1626,46211974
1627,46212009
1628,46212014
1629,46212019
1630,46212030
1631,46212061
1632,46212108
1633,46212113
1634,46212120
1635,46212133
1636,46212150
1637,46212158
1638,46212180
1639,46212193
1640,46212207
1641,46212226
1642,46212258
1643,46212275
1644,46212299
1645,46212311
1646,46212340
1647,46212383
1648,46212457
1649,46212478
1650,46212496
1651,46212511
1652,46212525
1653,46212551
1654,46212569
1655,46212578
1656,46212592
1657,46212608
1658,46212625
1659,46212642
1660,46212658
1661,46212674
1662,46212691
1663,46212707
1664,46212725
1665,46212742
1666,46212757
1667,46212777
1668,46212789
1669,46212810
1670,46212825
1671,46212850
1672,46212872
1673,46212891
1674,46212918
1675,46212938
1676,46212960
1677,46212979
1678,46213003
1679,46213029
1680,46213038
1681,46213052
1682,46213067
1683,46213092
1684,46213109
1685,46213126
1686,46213144
1687,46213160
1688,46213177
1689,46213193
1690,46213213
1691,46213227
1692,46213243
1693,46213267
1694,46213276
1695,46213293
1696,46213319
1697,46213337
1698,46213347
1699,46213379
1700,46213398
1701,46213428
1702,46213474
1703,46213511
1704,46213525
1705,46213543
1706,46213553
1707,46213560
1708,46213580
1709,46213593
1710,46213617
1711,46213629
1712,46213645
1713,46213661
1714,46213677
1715,46213698
1716,46213714
1717,46213728
1718,46213759
1719,46213781
1720,46213815
1721,46213837
1722,46213876
1723,46213938
1724,46213963
1725,46213993
1726,46214008
1727,46214021
1728,46214036
1729,46214058
1730,46214079
1731,46214093
1732,46214111
1733,46214126
1734,46214143
1735,46214162
1736,46214179
1737,46214197
1738,46214220
1739,46214252
1740,46214264
1741,46214288
1742,46214297
1743,46214310
1744,46214340
1745,46214370
1746,46214401
1747,46214443
1748,46214476
1749,46214488
1750,46214511
1751,46214517
1752,46214531
1753,46214545
1754,46214551
1755,46214571
1756,46214577
1757,46214594
1758,46214610
1759,46214627
1760,46214644
1761,46214660
1762,46214677
1763,46214694
1764,46214712
1765,46214727
1766,46214751
1767,46214762
1768,46214782
1769,46214802
1770,46214819
1771,46214842
1772,46214874
1773,46214885
1774,46214913
1775,46214947
1776,46214983
1777,46215013
1778,46215019
1779,46215046
1780,46215067
1781,46215080
1782,46215096
1783,46215114
1784,46215136
1785,46215148
1786,46215163
1787,46215178
1788,46215195
1789,46215211
1790,46215231
1791,46215244
1792,46215270
1793,46215296
1794,46215318
1795,46215339
1796,46215359
1797,46215388
1798,46215413
1799,46215467
1800,46215507
1801,46215529
1802,46215559
1803,46215587
1804,46215596
1805,46215612
1806,46215631
1807,46215647
1808,46215664
1809,46215680
1810,46215696
1811,46215715
1812,46215732
1813,46215754
1814,46215788
1815,46215834
1816,46215863
1817,46215892
1818,46215925
1819,46215950
1820,46215995
1821,46216000
1822,46216029
1823,46216050
1824,46216065
1825,46216080
1826,46216097
1827,46216115
1828,46216132
1829,46216149
1830,46216164
1831,46216180
1832,46216202
1833,46216214
1834,46216229
1835,46216256
1836,46216266
1837,46216280
1838,46216297
1839,46216323
1840,46216333
1841,46216346
1842,46216382
1843,46216472
1844,46216490
1845,46216534
1846,46216552
1847,46216583
1848,46216599
1849,46216616
1850,46216634
1851,46216654
1852,46216666
1853,46216683
1854,46216699
1855,46216716
1856,46216731
1857,46216758
1858,46216764
1859,46216786
1860,46216805
1861,46216831
1862,46216839
1863,46216881
1864,46216908
1865,46216931
1866,46216967
1867,46216983
1868,46217000
1869,46217016
1870,46217037
1871,46217050
1872,46217067
1873,46217083
1874,46217100
1875,46217118
1876,46217134
1877,46217150
1878,46217167
1879,46217184
1880,46217200
1881,46217216
1882,46217233
1883,46217254
1884,46217264
1885,46217298
1886,46217316
1887,46217337
1888,46217357
1889,46217370
1890,46217408
1891,46217442
1892,46217503
1893,46217518
1894,46217531
1895,46217540
1896,46217551
1897,46217567
1898,46217583
1899,46217601
1900,46217617
1901,46217637
1902,46217651
1903,46217667
1904,46217684
1905,46217701
1906,46217717
1907,46217732
1908,46217748
1909,46217772
1910,46217800
1911,46217825
1912,46217852
1913,46217875
1914,46217891
1915,46217941
1916,46217989
1917,46218008
1918,46218039
1919,46218054
1920,46218071
1921,46218085
1922,46218111
1923,46218139
1924,46218145
1925,46218156
1926,46218175
1927,46218183
1928,46218201
1929,46218222
1930,46218234
1931,46218253
1932,46218286
1933,46218300
1934,46218317
1935,46218340
1936,46218354
1937,46218397
1938,46218453
1939,46218488
1940,46218519
1941,46218536
1942,46218552
1943,46218570
1944,46218604
1945,46218611
1946,46218636
1947,46218653
1948,46218670
1949,46218685
1950,46218701
1951,46218720
1952,46218745
1953,46218759
1954,46218779
1955,46218806
1956,46218820
1957,46218843
1958,46218861
1959,46218896
1960,46218923
1961,46218943
1962,46218974
1963,46218992
1964,46219011
1965,46219029
1966,46219039
1967,46219060
1968,46219071
1969,46219086
1970,46219104
1971,46219119
1972,46219137
1973,46219154
1974,46219171
1975,46219187
1976,46219203
1977,46219218
1978,46219235
1979,46219257
1980,46219266
1981,46219284
1982,46219304
1983,46219319
1984,46219353
1985,46219372
1986,46219390
1987,46219414
1988,46219435
1989,46219458
1990,46219471
1991,46219490
1992,46219505
1993,46219528
1994,46219539
1995,46219555
1996,46219573
1997,46219587
1998,46219603
1999,46219621
2000,46219638
2001,46219655
2002,46219671
2003,46219687
2004,46219704
2005,46219721
2006,46219737
2007,46219753
2008,46219764
2009,46219807
2010,46219866
2011,46219901
2012,46219926
2013,46219974
2014,46219994
2015,46220007
2016,46220028
2017,46220054
2018,46220069
2019,46220090
2020,46220105
2021,46220122
2022,46220139
2023,46220154
2024,46220171
2025,46220188
2026,46220206
2027,46220220
2028,46220237
2029,46220255
2030,46220271
2031,46220287
2032,46220305
2033,46220324
2034,46220338
2035,46220361
2036,46220392
2037,46220419
2038,46220441
2039,46220513
2040,46220519
2041,46220541
2042,46220569
2043,46220593
2044,46220605
2045,46220625
2046,46220639
2047,46220657
2048,46220672
2049,46220689
2050,46220705
2051,46220721
2052,46220739
2053,46220753
2054,46220770
2055,46220787
2056,46220804
2057,46220822
2058,46220833
2059,46220853
2060,46220877
2061,46220902
2062,46220918
2063,46220950
2064,46220978
2065,46220994
2066,46221016
2067,46221039
2068,46221059
2069,46221072
2070,46221089
2071,46221106
2072,46221123
2073,46221142
2074,46221157
2075,46221175
2076,46221191
2077,46221209
2078,46221225
2079,46221260
2080,46221264
2081,46221279
2082,46221292
2083,46221306
2084,46221321
2085,46221341
2086,46221388
2087,46221442
2088,46221497
2089,46221507
2090,46221521
2091,46221534
2092,46221563
2093,46221582
2094,46221592
2095,46221611
2096,46221625
2097,46221641
2098,46221662
2099,46221674
2100,46222173
2101,46222178
2102,46222189
2103,46222206
2104,46222222
2105,46222245
2106,46222285
2107,46222321
2108,46222370
2109,46222420
2110,46222457
2111,46222496
2112,46222539
2113,46222574
2114,46222590
2115,46222610
2116,46222625
2117,46222640
2118,46222658
2119,46222672
2120,46222689
2121,46222709
2122,46222725
2123,46222741
2124,46222759
2125,46222799
2126,46222811
2127,46222819
2128,46222839
2129,46222856
2130,46222867
2131,46222895
2132,46222910
2133,46222946
2134,46222955
2135,46222977
2136,46223005
2137,46223048
