Frame,MonotonicTimeMs
791,41249692
792,41249706
793,41249722
794,41249741
795,41249754
796,41249770
797,41249787
798,41249804
799,41249821
800,41249836
801,41249860
802,41249882
803,41249892
804,41249926
805,41249942
806,41249977
807,41250009
808,41250030
809,41250057
810,41250080
811,41250104
812,41250116
813,41250140
814,41250149
815,41250167
816,41250182
817,41250205
818,41250228
819,41250239
820,41250254
821,41250276
822,41250289
823,41250303
824,41250321
825,41250341
826,41250355
827,41250374
828,41250397
829,41250421
830,41250440
831,41250474
832,41250526
833,41250563
834,41250605
835,41250628
836,41250651
837,41250678
838,41250704
839,41250722
840,41250743
841,41250756
842,41250771
843,41250788
844,41250810
845,41250821
846,41250838
847,41250853
848,41250871
849,41250888
850,41250908
851,41250927
852,41250939
853,41250964
854,41250987
855,41251004
856,41251013
857,41251045
858,41251056
859,41251083
860,41251109
861,41251150
862,41251165
863,41251178
864,41251192
865,41251212
866,41251222
867,41251239
868,41251255
869,41251272
870,41251290
871,41251314
872,41251327
873,41251342
874,41251358
875,41251375
876,41251394
877,41251407
878,41251426
879,41251440
880,41251474
881,41251497
882,41251529
883,41251568
884,41251590
885,41251634
886,41251643
887,41251661
888,41251696
889,41251705
890,41251725
891,41251740
892,41251755
893,41251772
894,41251790
895,41251806
896,41251822
897,41251845
898,41251856
899,41251871
900,41251911
901,41251915
902,41251938
903,41251974
904,41251992
905,41252010
906,41252033
907,41252079
908,41252094
909,41252118
910,41252130
911,41252162
912,41252174
913,41252191
914,41252208
915,41252226
916,41252242
917,41252256
918,41252273
919,41252288
920,41252306
921,41252322
922,41252347
923,41252363
924,41252373
925,41252392
926,41252406
927,41252425
928,41252444
929,41252476
930,41252513
931,41252532
932,41252551
933,41252568
934,41252591
935,41252598
936,41252613
937,41252626
938,41252643
939,41252660
940,41252677
941,41252693
942,41252710
943,41252726
944,41252742
945,41252759
946,41252773
947,41252791
948,41252808
949,41252823
950,41252841
951,41252874
952,41252879
953,41252926
954,41252945
955,41252966
956,41253000
957,41253031
958,41253039
959,41253063
960,41253086
961,41253106
962,41253131
963,41253161
964,41253171
965,41253195
966,41253213
967,41253227
968,41253243
969,41253263
970,41253276
971,41253292
972,41253309
973,41253324
974,41253342
975,41253359
976,41253389
977,41253435
978,41253482
979,41253510
980,41253529
981,41253545
982,41253567
983,41253585
984,41253601
985,41253615
986,41253632
987,41253658
988,41253667
989,41253680
990,41253694
991,41253711
992,41253730
993,41253744
994,41253760
995,41253778
996,41253794
997,41253809
998,41253826
999,41253850
1000,41253864
1001,41253881
1002,41253935
1003,41253950
1004,41253967
1005,41254002
1006,41254055
1007,41254067
1008,41254094
1009,41254097
1010,41254112
1011,41254132
1012,41254154
1013,41254164
1014,41254184
1015,41254198
1016,41254213
1017,41254234
1018,41254246
1019,41254262
1020,41254278
1021,41254294
1022,41254311
1023,41254329
1024,41254356
1025,41254366
1026,41254397
1027,41254432
1028,41254457
1029,41254490
1030,41254528
1031,41254548
1032,41254577
1033,41254603
1034,41254620
1035,41254630
1036,41254648
1037,41254670
1038,41254681
1039,41254706
1040,41254716
1041,41254730
1042,41254747
1043,41254762
1044,41254779
1045,41254798
1046,41254812
1047,41254827
1048,41254849
1049,41254870
1050,41254884
1051,41254895
1052,41254914
1053,41254930
1054,41254969
1055,41254988
1056,41254998
1057,41255027
1058,41255062
1059,41255079
1060,41255120
1061,41255151
1062,41255156
1063,41255176
1064,41255205
1065,41255220
1066,41255231
1067,41255251
1068,41255263
1069,41255279
1070,41255304
1071,41255312
1072,41255329
1073,41255344
1074,41255362
1075,41255386
1076,41255415
1077,41255450
1078,41255489
1079,41255521
1080,41255553
1081,41255590
1082,41255616
1083,41255660
1084,41255674
1085,41255704
1086,41255715
1087,41255755
1088,41255760
1089,41255765
1090,41255781
1091,41255799
1092,41255816
1093,41255838
1094,41255878
1095,41255908
1096,41255943
1097,41255963
1098,41255975
1099,41256008
1100,41256377
1101,41256387
1102,41256401
1103,41256416
1104,41256443
1105,41256467
1106,41256483
1107,41256522
1108,41256529
1109,41256585
1110,41256608
1111,41256630
1112,41256644
1113,41256655
1114,41256667
1115,41256685
1116,41256698
1117,41256715
1118,41256732
1119,41256749
1120,41256766
1121,41256783
1122,41256798
1123,41256822
1124,41256834
1125,41256850
1126,41256870
1127,41256882
1128,41256898
1129,41256922
1130,41256932
1131,41256956
1132,41256969
1133,41256997
1134,41257039
1135,41257056
1136,41257087
1137,41257124
1138,41257162
1139,41257182
1140,41257202
1141,41257221
1142,41257235
1143,41257250
1144,41257266
1145,41257280
1146,41257296
1147,41257311
1148,41257330
1149,41257346
1150,41257361
1151,41257374
1152,41257391
1153,41257406
1154,41257424
1155,41257436
1156,41257455
1157,41257496
1158,41257522
1159,41257551
1160,41257564
1161,41257603
1162,41257623
1163,41257651
1164,41257683
1165,41257708
1166,41257741
1167,41257754
1168,41257770
1169,41257779
1170,41257798
1171,41257811
1172,41257827
1173,41257843
1174,41257872
1175,41257909
1176,41257946
1177,41257969
1178,41258023
1179,41258069
1180,41258120
1181,41258156
1182,41258165
1183,41258185
1184,41258205
1185,41258217
1186,41258234
1187,41258249
1188,41258266
1189,41258281
1190,41258298
1191,41258316
1192,41258328
1193,41258344
1194,41258360
1195,41258390
1196,41258412
1197,41258447
1198,41258473
1199,41258498
1200,41258536
1201,41258568
1202,41258611
1203,41258639
1204,41258661
1205,41258682
1206,41258694
1207,41258713
1208,41258728
1209,41258746
1210,41258762
1211,41258779
1212,41258795
1213,41258812
1214,41258828
1215,41258867
1216,41258887
1217,41258898
1218,41258927
1219,41258942
1220,41258952
1221,41258976
1222,41259001
1223,41259034
1224,41259052
1225,41259095
1226,41259109
1227,41259115
1228,41259126
1229,41259143
1230,41259160
1231,41259182
1232,41259197
1233,41259213
1234,41259232
1235,41259248
1236,41259261
1237,41259278
1238,41259293
1239,41259310
1240,41259328
1241,41259344
1242,41259360
1243,41259377
1244,41259397
1245,41259410
1246,41259431
1247,41259445
1248,41259475
1249,41259495
1250,41259527
1251,41259557
1252,41259572
1253,41259587
1254,41259616
1255,41259629
1256,41259633
1257,41259644
1258,41259669
1259,41259677
1260,41259694
1261,41259712
1262,41259728
1263,41259744
1264,41259761
1265,41259778
1266,41259794
1267,41259811
1268,41259831
1269,41259845
1270,41259861
1271,41259879
1272,41259899
1273,41259928
1274,41259947
1275,41259979
1276,41260005
1277,41260037
1278,41260076
1279,41260103
1280,41260138
1281,41260169
1282,41260185
1283,41260198
1284,41260217
1285,41260233
1286,41260250
1287,41260263
1288,41260280
1289,41260296
1290,41260312
1291,41260328
1292,41260354
1293,41260367
1294,41260378
1295,41260410
1296,41260429
1297,41260449
1298,41260456
1299,41260497
1300,41260525
1301,41260538
1302,41260557
1303,41260598
1304,41260612
1305,41260618
1306,41260629
1307,41260647
1308,41260667
1309,41260689
1310,41260703
1311,41260715
1312,41260732
1313,41260749
1314,41260765
1315,41260781
1316,41260798
1317,41260814
1318,41260831
1319,41260845
1320,41260867
1321,41260882
1322,41260897
1323,41260909
1324,41260927
1325,41260966
1326,41260976
1327,41261038
1328,41261095
1329,41261129
1330,41261164
1331,41261182
1332,41261196
1333,41261214
1334,41261231
1335,41261247
1336,41261264
1337,41261281
1338,41261297
1339,41261313
1340,41261328
1341,41261347
1342,41261361
1343,41261383
1344,41261396
1345,41261418
1346,41261446
1347,41261469
1348,41261504
1349,41261528
1350,41261545
1351,41261563
1352,41261587
1353,41261614
1354,41261645
1355,41261656
1356,41261666
1357,41261684
1358,41261698
1359,41261718
1360,41261732
1361,41261748
1362,41261765
1363,41261781
1364,41261797
1365,41261812
1366,41261830
1367,41261850
1368,41261864
1369,41261903
1370,41261930
1371,41261950
1372,41261985
1373,41262027
1374,41262092
1375,41262123
1376,41262135
1377,41262141
1378,41262162
1379,41262184
1380,41262201
1381,41262218
1382,41262231
1383,41262249
1384,41262264
1385,41262281
1386,41262297
1387,41262315
1388,41262329
1389,41262345
1390,41262367
1391,41262391
1392,41262414
1393,41262450
1394,41262470
1395,41262494
1396,41262533
1397,41262576
1398,41262596
1399,41262621
1400,41262640
1401,41262667
1402,41262687
1403,41262702
1404,41262723
1405,41262736
1406,41262750
1407,41262767
1408,41262781
1409,41262796
1410,41262812
1411,41262829
1412,41262845
1413,41262866
1414,41262905
1415,41262922
1416,41262958
1417,41263011
1418,41263051
1419,41263103
1420,41263131
1421,41263176
1422,41263189
1423,41263206
1424,41263216
1425,41263234
1426,41263249
1427,41263265
1428,41263284
1429,41263297
1430,41263314
1431,41263330
1432,41263347
1433,41263365
1434,41263383
1435,41263402
1436,41263417
1437,41263436
1438,41263459
1439,41263498
1440,41263541
1441,41263570
1442,41263589
1443,41263608
1444,41263638
1445,41263661
1446,41263672
1447,41263684
1448,41263701
1449,41263719
1450,41263734
1451,41263754
1452,41263768
1453,41263785
1454,41263801
1455,41263818
1456,41263838
1457,41263859
1458,41263874
1459,41263893
1460,41263911
1461,41263926
1462,41263936
1463,41263951
1464,41263973
1465,41263988
1466,41264018
1467,41264028
1468,41264058
1469,41264075
1470,41264110
1471,41264137
1472,41264179
1473,41264214
1474,41264228
1475,41264239
1476,41264253
1477,41264278
1478,41264291
1479,41264303
1480,41264318
1481,41264340
1482,41264371
1483,41264399
1484,41264459
1485,41264487
1486,41264521
1487,41264569
1488,41264607
1489,41264627
1490,41264652
1491,41264694
1492,41264713
1493,41264726
1494,41264741
1495,41264753
1496,41264769
1497,41264794
1498,41264808
1499,41264819
1500,41264834
1501,41264857
1502,41264881
1503,41264897
1504,41264925
1505,41264932
1506,41264956
1507,41264971
1508,41265005
1509,41265034
1510,41265055
1511,41265081
1512,41265119
1513,41265144
1514,41265167
1515,41265179
1516,41265205
1517,41265236
1518,41265243
1519,41265271
1520,41265289
1521,41265304
1522,41265321
1523,41265345
1524,41265381
1525,41265409
1526,41265431
1527,41265445
1528,41265458
1529,41265468
1530,41265493
1531,41265506
1532,41265549
1533,41265602
1534,41265607
1535,41265620
1536,41265636
1537,41265657
1538,41265674
1539,41265693
1540,41265707
1541,41265722
1542,41265737
1543,41265762
1544,41265771
1545,41265789
1546,41265814
1547,41265825
1548,41265842
1549,41265853
1550,41265874
1551,41265888
1552,41265904
1553,41265922
1554,41265937
1555,41265955
1556,41265976
1557,41265993
1558,41266023
1559,41266037
1560,41266077
1561,41266090
1562,41266123
1563,41266129
1564,41266156
1565,41266193
1566,41266204
1567,41266227
1568,41266243
1569,41266256
1570,41266287
1571,41266307
1572,41266324
1573,41266347
1574,41266361
1575,41266373
1576,41266402
1577,41266424
1578,41266461
1579,41266498
1580,41266521
1581,41266537
1582,41266581
1583,41266599
1584,41266613
1585,41266634
1586,41266658
1587,41266679
1588,41266708
1589,41266724
1590,41266755
1591,41266771
1592,41266787
1593,41266805
1594,41266822
1595,41266837
1596,41266856
1597,41266871
1598,41266905
1599,41266911
1600,41267288
1601,41267293
1602,41267314
1603,41267327
1604,41267346
1605,41267372
1606,41267410
1607,41267453
1608,41267466
1609,41267513
1610,41267551
1611,41267595
1612,41267626
1613,41267640
1614,41267652
1615,41267672
1616,41267697
1617,41267708
1618,41267721
1619,41267737
1620,41267754
1621,41267770
1622,41267790
1623,41267805
1624,41267821
1625,41267837
1626,41267863
1627,41267874
1628,41267893
1629,41267918
1630,41267940
1631,41267960
1632,41267975
1633,41268010
1634,41268046
1635,41268060
1636,41268090
1637,41268094
1638,41268109
1639,41268137
1640,41268148
1641,41268169
1642,41268179
1643,41268191
1644,41268209
1645,41268225
1646,41268245
1647,41268261
1648,41268278
1649,41268296
1650,41268312
1651,41268334
1652,41268351
1653,41268371
1654,41268381
1655,41268393
1656,41268414
1657,41268446
1658,41268468
1659,41268481
1660,41268528
1661,41268605
1662,41268624
1663,41268661
1664,41268676
1665,41268691
1666,41268710
1667,41268726
1668,41268746
1669,41268758
1670,41268775
1671,41268792
1672,41268809
1673,41268827
1674,41268842
1675,41268859
1676,41268878
1677,41268894
1678,41268909
1679,41268925
1680,41268941
1681,41268960
1682,41268970
1683,41268985
1684,41269013
1685,41269052
1686,41269070
1687,41269089
1688,41269108
1689,41269124
1690,41269143
1691,41269166
1692,41269179
1693,41269193
1694,41269212
1695,41269231
1696,41269247
1697,41269283
1698,41269294
1699,41269314
1700,41269329
1701,41269343
1702,41269380
1703,41269408
1704,41269427
1705,41269440
1706,41269457
1707,41269486
1708,41269495
1709,41269527
1710,41269557
1711,41269567
1712,41269617
1713,41269644
1714,41269673
1715,41269689
1716,41269701
1717,41269729
1718,41269760
1719,41269770
1720,41269794
1721,41269815
1722,41269828
1723,41269844
1724,41269870
1725,41269886
1726,41269897
1727,41269930
1728,41269954
1729,41269978
1730,41270001
1731,41270014
1732,41270033
1733,41270053
1734,41270066
1735,41270095
1736,41270122
1737,41270153
1738,41270181
1739,41270198
1740,41270230
1741,41270247
1742,41270266
1743,41270279
1744,41270293
1745,41270311
1746,41270326
1747,41270342
1748,41270365
1749,41270383
1750,41270393
1751,41270434
1752,41270451
1753,41270466
1754,41270480
1755,41270510
1756,41270530
1757,41270546
1758,41270572
1759,41270585
1760,41270606
1761,41270619
1762,41270646
1763,41270674
1764,41270690
1765,41270704
1766,41270720
1767,41270732
1768,41270747
1769,41270763
1770,41270778
1771,41270795
1772,41270811
1773,41270829
1774,41270849
1775,41270864
1776,41270878
1777,41270898
1778,41270914
1779,41270957
1780,41270981
1781,41270999
1782,41271016
1783,41271030
1784,41271052
1785,41271061
1786,41271085
1787,41271102
1788,41271134
1789,41271149
1790,41271182
1791,41271210
1792,41271230
1793,41271240
1794,41271250
1795,41271262
1796,41271279
1797,41271295
1798,41271311
1799,41271328
1800,41271344
1801,41271361
1802,41271379
1803,41271394
1804,41271418
1805,41271451
1806,41271468
1807,41271490
1808,41271541
1809,41271584
1810,41271597
1811,41271612
1812,41271632
1813,41271648
1814,41271669
1815,41271681
1816,41271708
1817,41271731
1818,41271757
1819,41271767
1820,41271780
1821,41271806
1822,41271817
1823,41271830
1824,41271848
1825,41271862
1826,41271881
1827,41271897
1828,41271915
1829,41271932
1830,41271962
1831,41271985
1832,41272013
1833,41272049
1834,41272071
1835,41272115
1836,41272138
1837,41272149
1838,41272171
1839,41272190
1840,41272205
1841,41272215
1842,41272231
1843,41272248
1844,41272264
1845,41272286
1846,41272296
1847,41272315
1848,41272333
1849,41272347
1850,41272368
1851,41272384
1852,41272403
1853,41272438
1854,41272468
1855,41272503
1856,41272522
1857,41272550
1858,41272597
1859,41272608
1860,41272623
1861,41272638
1862,41272647
1863,41272684
1864,41272705
1865,41272733
1866,41272753
1867,41272765
1868,41272786
1869,41272798
1870,41272814
1871,41272831
1872,41272851
1873,41272864
1874,41272887
1875,41272897
1876,41272926
1877,41272934
1878,41272951
1879,41272968
1880,41273003
1881,41273016
1882,41273035
1883,41273070
1884,41273090
1885,41273117
1886,41273132
1887,41273150
1888,41273172
1889,41273189
1890,41273202
1891,41273216
1892,41273235
1893,41273250
1894,41273275
1895,41273283
1896,41273299
1897,41273316
1898,41273334
1899,41273352
1900,41273365
1901,41273381
1902,41273405
1903,41273418
1904,41273441
1905,41273461
1906,41273486
1907,41273515
1908,41273543
1909,41273578
1910,41273647
1911,41273668
1912,41273687
1913,41273694
1914,41273703
1915,41273716
1916,41273735
1917,41273750
1918,41273772
1919,41273784
1920,41273799
1921,41273817
1922,41273832
1923,41273849
1924,41273867
1925,41273886
1926,41273917
1927,41273937
1928,41273954
1929,41274009
1930,41274024
1931,41274076
1932,41274092
1933,41274123
1934,41274160
1935,41274174
1936,41274185
1937,41274201
1938,41274218
1939,41274238
1940,41274254
1941,41274270
1942,41274286
1943,41274303
1944,41274318
1945,41274340
1946,41274351
1947,41274368
1948,41274384
1949,41274421
1950,41274436
1951,41274449
1952,41274473
1953,41274496
1954,41274542
1955,41274560
1956,41274603
1957,41274637
1958,41274670
1959,41274686
1960,41274713
1961,41274727
1962,41274737
1963,41274755
1964,41274775
1965,41274786
1966,41274803
1967,41274820
1968,41274836
1969,41274853
1970,41274875
1971,41274887
1972,41274901
1973,41274938
1974,41274977
1975,41275028
1976,41275045
1977,41275058
1978,41275078
1979,41275092
1980,41275121
1981,41275131
1982,41275150
1983,41275168
1984,41275184
1985,41275202
1986,41275220
1987,41275238
1988,41275253
1989,41275270
1990,41275287
1991,41275303
1992,41275318
1993,41275337
1994,41275355
1995,41275368
1996,41275387
1997,41275429
1998,41275454
1999,41275468
2000,41275491
2001,41275529
2002,41275543
2003,41275609
2004,41275643
2005,41275660
2006,41275669
2007,41275685
2008,41275704
2009,41275719
2010,41275736
2011,41275753
2012,41275770
2013,41275787
2014,41275806
2015,41275819
2016,41275835
2017,41275852
2018,41275869
2019,41275891
2020,41275917
2021,41275949
2022,41275970
2023,41276013
2024,41276056
2025,41276093
2026,41276101
2027,41276120
2028,41276137
2029,41276155
2030,41276176
2031,41276190
2032,41276203
2033,41276220
2034,41276237
2035,41276255
2036,41276270
2037,41276286
2038,41276304
2039,41276320
2040,41276338
2041,41276352
2042,41276374
2043,41276396
2044,41276401
2045,41276421
2046,41276436
2047,41276453
2048,41276469
2049,41276487
2050,41276509
2051,41276523
2052,41276545
2053,41276579
2054,41276606
2055,41276634
2056,41276660
2057,41276671
2058,41276714
2059,41276727
2060,41276745
2061,41276755
2062,41276775
2063,41276797
2064,41276806
2065,41276820
2066,41276836
2067,41276856
2068,41276882
2069,41276893
2070,41276906
2071,41276949
2072,41276986
2073,41277015
2074,41277043
2075,41277065
2076,41277093
2077,41277126
2078,41277155
2079,41277177
2080,41277209
2081,41277232
2082,41277244
2083,41277271
2084,41277292
2085,41277305
2086,41277320
2087,41277337
2088,41277354
2089,41277375
2090,41277390
2091,41277420
2092,41277446
2093,41277470
2094,41277519
2095,41277538
2096,41277562
2097,41277594
2098,41277619
2099,41277626
2100,41277971
2101,41277974
2102,41277991
2103,41278007
2104,41278023
2105,41278035
2106,41278068
2107,41278115
2108,41278137
2109,41278161
2110,41278172
2111,41278185
2112,41278201
2113,41278218
2114,41278234
2115,41278251
2116,41278271
2117,41278286
2118,41278304
2119,41278320
2120,41278340
2121,41278356
2122,41278377
2123,41278392
2124,41278419
2125,41278429
2126,41278451
2127,41278459
2128,41278477
2129,41278496
2130,41278518
2131,41278550
2132,41278593
2133,41278643
2134,41278668
2135,41278692
2136,41278710
2137,41278727
