Frame,MonotonicTimeMs
678,40150080
679,40150097
680,40150116
681,40150133
682,40150147
683,40150163
684,40150180
685,40150198
686,40150212
687,40150228
688,40150285
689,40150298
690,40150343
691,40150367
692,40150388
693,40150414
694,40150429
695,40150455
696,40150473
697,40150485
698,40150508
699,40150527
700,40150534
701,40150550
702,40150567
703,40150584
704,40150600
705,40150616
706,40150632
707,40150652
708,40150666
709,40150688
710,40150696
711,40150714
712,40150729
713,40150747
714,40150767
715,40150782
716,40150841
717,40150849
718,40150866
719,40150886
720,40150909
721,40150918
722,40150934
723,40150965
724,40150974
725,40150987
726,40151004
727,40151022
728,40151035
729,40151050
730,40151066
731,40151083
732,40151100
733,40151116
734,40151133
735,40151151
736,40151168
737,40151188
738,40151197
739,40151225
740,40151245
741,40151259
742,40151276
743,40151312
744,40151358
745,40151362
746,40151387
747,40151423
748,40151459
749,40151476
750,40151487
751,40151502
752,40151520
753,40151535
754,40151552
755,40151567
756,40151584
757,40151599
758,40151616
759,40151633
760,40151648
761,40151666
762,40151687
763,40151700
764,40151728
765,40151753
766,40151780
767,40151795
768,40151818
769,40151823
770,40151838
771,40151870
772,40151906
773,40151922
774,40151939
775,40151957
776,40151976
777,40151989
778,40152006
779,40152020
780,40152036
781,40152052
782,40152069
783,40152085
784,40152101
785,40152118
786,40152137
787,40152149
788,40152169
789,40152185
790,40152198
791,40152216
792,40152237
793,40152252
794,40152265
795,40152297
796,40152321
797,40152344
798,40152369
799,40152391
800,40152412
801,40152420
802,40152436
803,40152455
804,40152473
805,40152488
806,40152504
807,40152520
808,40152536
809,40152552
810,40152568
811,40152585
812,40152600
813,40152617
814,40152634
815,40152656
816,40152687
817,40152719
818,40152736
819,40152775
820,40152796
821,40152814
822,40152862
823,40152884
824,40152906
825,40152922
826,40152938
827,40152955
828,40152972
829,40152988
830,40153011
831,40153022
832,40153039
833,40153055
834,40153071
835,40153086
836,40153102
837,40153119
838,40153137
839,40153152
840,40153167
841,40153187
842,40153202
843,40153224
844,40153234
845,40153262
846,40153285
847,40153308
848,40153321
849,40153347
850,40153361
851,40153381
852,40153390
853,40153433
854,40153452
855,40153473
856,40153493
857,40153506
858,40153523
859,40153538
860,40153555
861,40153571
862,40153588
863,40153604
864,40153620
865,40153636
866,40153652
867,40153669
868,40153693
869,40153706
870,40153735
871,40153757
872,40153786
873,40153822
874,40153856
875,40153879
876,40153915
877,40153928
878,40153955
879,40153975
880,40153989
881,40154006
882,40154026
883,40154040
884,40154055
885,40154072
886,40154089
887,40154104
888,40154121
889,40154138
890,40154155
891,40154169
892,40154186
893,40154214
894,40154238
895,40154255
896,40154281
897,40154299
898,40154339
899,40154353
900,40154364
901,40154381
902,40154410
903,40154441
904,40154445
905,40154456
906,40154473
907,40154490
908,40154506
909,40154524
910,40154539
911,40154555
912,40154571
913,40154588
914,40154607
915,40154621
916,40154642
917,40154656
918,40154675
919,40154708
920,40154741
921,40154764
922,40154784
923,40154813
924,40154849
925,40154877
926,40154896
927,40154915
928,40154931
929,40154940
930,40154957
931,40154974
932,40154994
933,40155009
934,40155024
935,40155041
936,40155058
937,40155074
938,40155091
939,40155107
940,40155122
941,40155139
942,40155154
943,40155173
944,40155189
945,40155206
946,40155247
947,40155272
948,40155299
949,40155329
950,40155343
951,40155358
952,40155371
953,40155386
954,40155392
955,40155406
956,40155424
957,40155444
958,40155467
959,40155491
960,40155507
961,40155524
962,40155543
963,40155558
964,40155574
965,40155590
966,40155607
967,40155623
968,40155640
969,40155657
970,40155675
971,40155696
972,40155729
973,40155766
974,40155795
975,40155840
976,40155858
977,40155875
978,40155906
979,40155912
980,40155926
981,40155941
982,40155959
983,40155978
984,40155992
985,40156009
986,40156027
987,40156042
988,40156057
989,40156073
990,40156090
991,40156107
992,40156126
993,40156141
994,40156156
995,40156174
996,40156193
997,40156213
998,40156246
999,40156263
1000,40156291
1001,40156316
1002,40156353
1003,40156382
1004,40156406
1005,40156454
1006,40156479
1007,40156491
1008,40156494
1009,40156509
1010,40156531
1011,40156543
1012,40156558
1013,40156577
1014,40156592
1015,40156608
1016,40156630
1017,40156642
1018,40156660
1019,40156682
1020,40156699
1021,40156722
1022,40156732
1023,40156758
1024,40156793
1025,40156808
1026,40156825
1027,40156858
1028,40156869
1029,40156880
1030,40156910
1031,40156914
1032,40156929
1033,40156945
1034,40156960
1035,40156978
1036,40156993
1037,40157017
1038,40157026
1039,40157042
1040,40157059
1041,40157075
1042,40157091
1043,40157108
1044,40157123
1045,40157145
1046,40157159
1047,40157174
1048,40157199
1049,40157215
1050,40157231
1051,40157251
1052,40157261
1053,40157287
1054,40157297
1055,40157311
1056,40157335
1057,40157345
1058,40157379
1059,40157394
1060,40157414
1061,40157428
1062,40157447
1063,40157465
1064,40157481
1065,40157494
1066,40157510
1067,40157536
1068,40157563
1069,40157579
1070,40157593
1071,40157611
1072,40157631
1073,40157640
1074,40157654
1075,40157670
1076,40157697
1077,40157722
1078,40157737
1079,40157752
1080,40157763
1081,40157792
1082,40157807
1083,40157819
1084,40157885
1085,40157918
1086,40157941
1087,40157951
1088,40157969
1089,40157998
1090,40158020
1091,40158038
1092,40158061
1093,40158072
1094,40158088
1095,40158106
1096,40158122
1097,40158139
1098,40158154
1099,40158171
1100,40158500
1101,40158503
1102,40158515
1103,40158533
1104,40158553
1105,40158568
1106,40158590
1107,40158602
1108,40158619
1109,40158636
1110,40158656
1111,40158670
1112,40158688
1113,40158713
1114,40158727
1115,40158744
1116,40158776
1117,40158787
1118,40158809
1119,40158822
1120,40158848
1121,40158861
1122,40158874
1123,40158909
1124,40158944
1125,40158971
1126,40158989
1127,40159004
1128,40159019
1129,40159034
1130,40159051
1131,40159072
1132,40159084
1133,40159100
1134,40159117
1135,40159133
1136,40159150
1137,40159169
1138,40159181
1139,40159199
1140,40159214
1141,40159230
1142,40159248
1143,40159274
1144,40159289
1145,40159323
1146,40159365
1147,40159397
1148,40159419
1149,40159447
1150,40159476
1151,40159504
1152,40159515
1153,40159539
1154,40159555
1155,40159563
1156,40159572
1157,40159587
1158,40159609
1159,40159620
1160,40159636
1161,40159654
1162,40159670
1163,40159710
1164,40159742
1165,40159773
1166,40159799
1167,40159828
1168,40159851
1169,40159864
1170,40159887
1171,40159907
1172,40159926
1173,40159943
1174,40159967
1175,40159974
1176,40159991
1177,40160005
1178,40160024
1179,40160043
1180,40160060
1181,40160080
1182,40160097
1183,40160114
1184,40160135
1185,40160150
1186,40160170
1187,40160185
1188,40160214
1189,40160235
1190,40160248
1191,40160257
1192,40160279
1193,40160295
1194,40160307
1195,40160331
1196,40160364
1197,40160379
1198,40160404
1199,40160430
1200,40160445
1201,40160467
1202,40160490
1203,40160510
1204,40160523
1205,40160538
1206,40160554
1207,40160572
1208,40160586
1209,40160605
1210,40160618
1211,40160638
1212,40160652
1213,40160673
1214,40160691
1215,40160704
1216,40160739
1217,40160780
1218,40160801
1219,40160841
1220,40160848
1221,40160873
1222,40160893
1223,40160920
1224,40160928
1225,40160943
1226,40160964
1227,40160976
1228,40160993
1229,40161016
1230,40161025
1231,40161042
1232,40161060
1233,40161073
1234,40161089
1235,40161106
1236,40161122
1237,40161136
1238,40161158
1239,40161172
1240,40161193
1241,40161201
1242,40161223
1243,40161236
1244,40161259
1245,40161273
1246,40161290
1247,40161320
1248,40161342
1249,40161362
1250,40161376
1251,40161414
1252,40161443
1253,40161464
1254,40161477
1255,40161494
1256,40161525
1257,40161544
1258,40161558
1259,40161575
1260,40161593
1261,40161610
1262,40161623
1263,40161639
1264,40161659
1265,40161670
1266,40161694
1267,40161705
1268,40161729
1269,40161756
1270,40161774
1271,40161794
1272,40161813
1273,40161842
1274,40161853
1275,40161874
1276,40161894
1277,40161909
1278,40161927
1279,40161943
1280,40161960
1281,40161979
1282,40161994
1283,40162016
1284,40162027
1285,40162053
1286,40162069
1287,40162078
1288,40162093
1289,40162112
1290,40162125
1291,40162140
1292,40162156
1293,40162172
1294,40162197
1295,40162211
1296,40162231
1297,40162249
1298,40162256
1299,40162277
1300,40162302
1301,40162335
1302,40162358
1303,40162401
1304,40162424
1305,40162443
1306,40162465
1307,40162477
1308,40162497
1309,40162511
1310,40162532
1311,40162543
1312,40162559
1313,40162576
1314,40162592
1315,40162609
1316,40162626
1317,40162641
1318,40162658
1319,40162673
1320,40162710
1321,40162723
1322,40162733
1323,40162748
1324,40162760
1325,40162786
1326,40162795
1327,40162830
1328,40162852
1329,40162863
1330,40162881
1331,40162899
1332,40162916
1333,40162931
1334,40162955
1335,40162970
1336,40162989
1337,40163001
1338,40163020
1339,40163034
1340,40163046
1341,40163075
1342,40163095
1343,40163113
1344,40163128
1345,40163142
1346,40163159
1347,40163183
1348,40163199
1349,40163219
1350,40163238
1351,40163245
1352,40163271
1353,40163296
1354,40163323
1355,40163338
1356,40163376
1357,40163397
1358,40163425
1359,40163443
1360,40163460
1361,40163476
1362,40163497
1363,40163512
1364,40163536
1365,40163548
1366,40163561
1367,40163577
1368,40163594
1369,40163610
1370,40163626
1371,40163645
1372,40163658
1373,40163674
1374,40163706
1375,40163720
1376,40163730
1377,40163742
1378,40163760
1379,40163783
1380,40163796
1381,40163815
1382,40163847
1383,40163873
1384,40163894
1385,40163921
1386,40163930
1387,40163938
1388,40163950
1389,40163969
1390,40163984
1391,40164010
1392,40164021
1393,40164049
1394,40164062
1395,40164079
1396,40164095
1397,40164113
1398,40164128
1399,40164144
1400,40164161
1401,40164176
1402,40164193
1403,40164209
1404,40164233
1405,40164244
1406,40164266
1407,40164278
1408,40164295
1409,40164313
1410,40164352
1411,40164431
1412,40164438
1413,40164462
1414,40164513
1415,40164522
1416,40164540
1417,40164562
1418,40164589
1419,40164603
1420,40164617
1421,40164646
1422,40164665
1423,40164680
1424,40164698
1425,40164715
1426,40164759
1427,40164796
1428,40164810
1429,40164868
1430,40164921
1431,40164936
1432,40164970
1433,40165001
1434,40165021
1435,40165033
1436,40165048
1437,40165063
1438,40165081
1439,40165097
1440,40165113
1441,40165129
1442,40165145
1443,40165170
1444,40165179
1445,40165201
1446,40165215
1447,40165229
1448,40165250
1449,40165270
1450,40165314
1451,40165341
1452,40165372
1453,40165398
1454,40165437
1455,40165452
1456,40165472
1457,40165506
1458,40165525
1459,40165536
1460,40165557
1461,40165568
1462,40165591
1463,40165603
1464,40165633
1465,40165646
1466,40165661
1467,40165682
1468,40165697
1469,40165711
1470,40165734
1471,40165764
1472,40165788
1473,40165822
1474,40165842
1475,40165908
1476,40165927
1477,40165939
1478,40165953
1479,40165969
1480,40165986
1481,40166000
1482,40166020
1483,40166034
1484,40166051
1485,40166068
1486,40166083
1487,40166101
1488,40166115
1489,40166133
1490,40166148
1491,40166165
1492,40166207
1493,40166252
1494,40166268
1495,40166305
1496,40166337
1497,40166351
1498,40166384
1499,40166421
1500,40166442
1501,40166472
1502,40166500
1503,40166507
1504,40166520
1505,40166536
1506,40166561
1507,40166571
1508,40166591
1509,40166601
1510,40166617
1511,40166633
1512,40166650
1513,40166666
1514,40166683
1515,40166699
1516,40166712
1517,40166730
1518,40166746
1519,40166762
1520,40166782
1521,40166801
1522,40166836
1523,40166890
1524,40166930
1525,40166952
1526,40166969
1527,40166984
1528,40167015
1529,40167027
1530,40167035
1531,40167052
1532,40167073
1533,40167086
1534,40167103
1535,40167121
1536,40167134
1537,40167150
1538,40167167
1539,40167187
1540,40167210
1541,40167243
1542,40167305
1543,40167357
1544,40167426
1545,40167438
1546,40167478
1547,40167504
1548,40167517
1549,40167534
1550,40167553
1551,40167567
1552,40167586
1553,40167601
1554,40167617
1555,40167633
1556,40167652
1557,40167667
1558,40167684
1559,40167694
1560,40167717
1561,40167738
1562,40167748
1563,40167766
1564,40167795
1565,40167805
1566,40167836
1567,40167865
1568,40167885
1569,40167906
1570,40167924
1571,40167948
1572,40167969
1573,40167997
1574,40168011
1575,40168026
1576,40168043
1577,40168056
1578,40168075
1579,40168096
1580,40168107
1581,40168119
1582,40168135
1583,40168151
1584,40168169
1585,40168185
1586,40168207
1587,40168227
1588,40168243
1589,40168255
1590,40168271
1591,40168284
1592,40168303
1593,40168322
1594,40168362
1595,40168394
1596,40168463
1597,40168481
1598,40168498
1599,40168526
1600,40168827
1601,40168834
1602,40168861
1603,40168910
1604,40168942
1605,40168967
1606,40168987
1607,40169005
1608,40169019
1609,40169037
1610,40169051
1611,40169068
1612,40169088
1613,40169100
1614,40169121
1615,40169134
1616,40169153
1617,40169168
1618,40169192
1619,40169209
1620,40169241
1621,40169256
1622,40169265
1623,40169288
1624,40169302
1625,40169320
1626,40169358
1627,40169393
1628,40169427
1629,40169471
1630,40169487
1631,40169510
1632,40169523
1633,40169536
1634,40169553
1635,40169571
1636,40169586
1637,40169602
1638,40169619
1639,40169637
1640,40169653
1641,40169669
1642,40169692
1643,40169708
1644,40169722
1645,40169738
1646,40169773
1647,40169800
1648,40169836
1649,40169896
1650,40169949
1651,40169987
1652,40170023
1653,40170031
1654,40170042
1655,40170053
1656,40170069
1657,40170086
1658,40170102
1659,40170119
1660,40170136
1661,40170154
1662,40170170
1663,40170189
1664,40170222
1665,40170256
1666,40170269
1667,40170287
1668,40170307
1669,40170329
1670,40170345
1671,40170367
1672,40170371
1673,40170404
1674,40170438
1675,40170465
1676,40170477
1677,40170493
1678,40170512
1679,40170526
1680,40170538
1681,40170553
1682,40170569
1683,40170587
1684,40170602
1685,40170619
1686,40170636
1687,40170652
1688,40170674
1689,40170691
1690,40170713
1691,40170726
1692,40170765
1693,40170780
1694,40170832
1695,40170866
1696,40170873
1697,40170895
1698,40170920
1699,40170933
1700,40170970
1701,40170974
1702,40170985
1703,40170995
1704,40171011
1705,40171024
1706,40171039
1707,40171061
1708,40171073
1709,40171089
1710,40171105
1711,40171124
1712,40171137
1713,40171154
1714,40171170
1715,40171185
1716,40171203
1717,40171231
1718,40171273
1719,40171296
1720,40171323
1721,40171331
1722,40171376
1723,40171405
1724,40171434
1725,40171481
1726,40171505
1727,40171524
1728,40171543
1729,40171559
1730,40171573
1731,40171591
1732,40171605
1733,40171621
1734,40171638
1735,40171654
1736,40171669
1737,40171690
1738,40171741
1739,40171776
1740,40171829
1741,40171891
1742,40171929
1743,40171944
1744,40171960
1745,40171973
1746,40171991
1747,40172014
1748,40172045
1749,40172063
1750,40172076
1751,40172092
1752,40172108
1753,40172125
1754,40172141
1755,40172163
1756,40172174
1757,40172190
1758,40172209
1759,40172233
1760,40172263
1761,40172278
1762,40172310
1763,40172334
1764,40172352
1765,40172415
1766,40172442
1767,40172462
1768,40172476
1769,40172491
1770,40172509
1771,40172528
1772,40172541
1773,40172557
1774,40172574
1775,40172592
1776,40172608
1777,40172626
1778,40172642
1779,40172659
1780,40172675
1781,40172694
1782,40172721
1783,40172746
1784,40172770
1785,40172797
1786,40172827
1787,40172859
1788,40172898
1789,40172911
1790,40172926
1791,40172944
1792,40172956
1793,40172972
1794,40172996
1795,40173013
1796,40173025
1797,40173040
1798,40173062
1799,40173076
1800,40173093
1801,40173115
1802,40173136
1803,40173146
1804,40173161
1805,40173177
1806,40173194
1807,40173227
1808,40173260
1809,40173296
1810,40173316
1811,40173379
1812,40173406
1813,40173446
1814,40173458
1815,40173473
1816,40173483
1817,40173495
1818,40173520
1819,40173529
1820,40173548
1821,40173561
1822,40173578
1823,40173599
1824,40173612
1825,40173626
1826,40173644
1827,40173660
1828,40173676
1829,40173691
1830,40173708
1831,40173730
1832,40173745
1833,40173759
1834,40173774
1835,40173789
1836,40173817
1837,40173842
1838,40173850
1839,40173879
1840,40173909
1841,40173935
1842,40173946
1843,40173982
1844,40174018
1845,40174034
1846,40174042
1847,40174049
1848,40174066
1849,40174088
1850,40174099
1851,40174113
1852,40174128
1853,40174145
1854,40174161
1855,40174177
1856,40174193
1857,40174220
1858,40174224
1859,40174243
1860,40174264
1861,40174280
1862,40174326
1863,40174343
1864,40174378
1865,40174440
1866,40174448
1867,40174465
1868,40174475
1869,40174495
1870,40174511
1871,40174528
1872,40174544
1873,40174561
1874,40174578
1875,40174587
1876,40174613
1877,40174629
1878,40174645
1879,40174661
1880,40174678
1881,40174695
1882,40174711
1883,40174728
1884,40174745
1885,40174777
1886,40174815
1887,40174854
1888,40174884
1889,40174935
1890,40174967
1891,40174996
1892,40175014
1893,40175032
1894,40175062
1895,40175068
1896,40175086
1897,40175099
1898,40175112
1899,40175128
1900,40175145
1901,40175162
1902,40175178
1903,40175194
1904,40175212
1905,40175279
1906,40175314
1907,40175398
1908,40175427
1909,40175445
1910,40175478
1911,40175492
1912,40175513
1913,40175535
1914,40175547
1915,40175564
1916,40175573
1917,40175597
1918,40175615
1919,40175630
1920,40175647
1921,40175664
1922,40175681
1923,40175711
1924,40175729
1925,40175734
1926,40175747
1927,40175765
1928,40175795
1929,40175838
1930,40175905
1931,40175932
1932,40175961
1933,40175984
1934,40176002
1935,40176035
1936,40176047
1937,40176064
1938,40176091
1939,40176099
1940,40176120
1941,40176147
1942,40176168
1943,40176193
1944,40176214
1945,40176222
1946,40176237
1947,40176249
1948,40176277
1949,40176282
1950,40176296
1951,40176340
1952,40176352
1953,40176380
1954,40176404
1955,40176426
1956,40176440
1957,40176455
1958,40176479
1959,40176497
1960,40176515
1961,40176532
1962,40176549
1963,40176568
1964,40176582
1965,40176599
1966,40176615
1967,40176633
1968,40176648
1969,40176664
1970,40176680
1971,40176700
1972,40176738
1973,40176787
1974,40176813
1975,40176836
1976,40176853
1977,40176873
1978,40176903
1979,40176921
1980,40176940
1981,40176955
1982,40176965
1983,40176980
1984,40176997
1985,40177016
1986,40177032
1987,40177048
1988,40177066
1989,40177082
1990,40177098
1991,40177115
1992,40177132
1993,40177146
1994,40177165
1995,40177185
1996,40177200
1997,40177223
1998,40177236
1999,40177246
2000,40177270
2001,40177294
2002,40177343
2003,40177376
2004,40177408
2005,40177439
2006,40177470
2007,40177481
2008,40177502
2009,40177519
2010,40177531
2011,40177550
2012,40177570
2013,40177589
2014,40177600
2015,40177615
2016,40177631
2017,40177648
2018,40177666
2019,40177681
2020,40177698
2021,40177714
2022,40177737
2023,40177769
2024,40177781
2025,40177798
2026,40177822
2027,40177835
2028,40177855
2029,40177866
2030,40177905
2031,40177917
2032,40177941
2033,40177972
2034,40177988
2035,40178011
2036,40178028
2037,40178051
2038,40178081
2039,40178086
2040,40178103
2041,40178123
2042,40178136
2043,40178152
2044,40178175
2045,40178189
2046,40178201
2047,40178220
2048,40178236
2049,40178266
2050,40178300
2051,40178318
2052,40178346
2053,40178396
2054,40178441
2055,40178480
2056,40178489
2057,40178501
2058,40178517
2059,40178538
2060,40178552
2061,40178569
2062,40178587
2063,40178604
2064,40178619
2065,40178638
2066,40178652
2067,40178668
2068,40178684
2069,40178699
2070,40178716
2071,40178736
2072,40178758
2073,40178836
2074,40178870
2075,40178895
2076,40178916
2077,40178931
2078,40178941
2079,40178989
2080,40179027
2081,40179044
2082,40179061
2083,40179088
2084,40179107
2085,40179118
2086,40179135
2087,40179151
2088,40179169
2089,40179185
2090,40179207
2091,40179252
2092,40179265
2093,40179270
2094,40179290
2095,40179316
2096,40179337
2097,40179375
2098,40179427
2099,40179450
2100,40179787
2101,40179836
2102,40179858
2103,40179921
2104,40179949
2105,40179972
2106,40179990
2107,40180030
2108,40180053
2109,40180071
2110,40180083
2111,40180101
2112,40180118
2113,40180134
2114,40180151
2115,40180170
2116,40180184
2117,40180203
2118,40180220
2119,40180237
2120,40180264
2121,40180279
2122,40180305
2123,40180327
2124,40180387
2125,40180403
2126,40180423
2127,40180452
2128,40180477
2129,40180504
2130,40180526
2131,40180545
2132,40180570
2133,40180587
2134,40180603
2135,40180624
2136,40180637
2137,40180651
