Frame,MonotonicTimeMs
367,97168111
368,97168122
369,97168148
370,97168155
371,97168171
372,97168193
373,97168205
374,97168221
375,97168238
376,97168254
377,97168271
378,97168289
379,97168307
380,97168331
381,97168342
382,97168356
383,97168374
384,97168391
385,97168415
386,97168433
387,97168450
388,97168462
389,97168480
390,97168507
391,97168536
392,97168554
393,97168568
394,97168590
395,97168603
396,97168618
397,97168632
398,97168650
399,97168665
400,97168680
401,97168696
402,97168712
403,97168727
404,97168743
405,97168759
406,97168775
407,97168791
408,97168809
409,97168825
410,97168842
411,97168858
412,97168875
413,97168901
414,97168922
415,97168951
416,97168975
417,97169006
418,97169029
419,97169047
420,97169074
421,97169094
422,97169101
423,97169119
424,97169137
425,97169155
426,97169174
427,97169190
428,97169208
429,97169225
430,97169241
431,97169265
432,97169277
433,97169293
434,97169310
435,97169326
436,97169342
437,97169360
438,97169379
439,97169394
440,97169410
441,97169432
442,97169452
443,97169482
444,97169500
445,97169506
446,97169521
447,97169547
448,97169561
449,97169588
450,97169610
451,97169638
452,97169651
453,97169685
454,97169705
455,97169718
456,97169732
457,97169749
458,97169765
459,97169779
460,97169795
461,97169814
462,97169829
463,97169845
464,97169862
465,97169879
466,97169898
467,97169914
468,97169934
469,97169949
470,97169973
471,97169984
472,97170005
473,97170026
474,97170049
475,97170052
476,97170083
477,97170099
478,97170118
479,97170137
480,97170151
481,97170168
482,97170184
483,97170201
484,97170218
485,97170234
486,97170250
487,97170265
488,97170281
489,97170298
490,97170315
491,97170333
492,97170348
493,97170364
494,97170380
495,97170400
496,97170417
497,97170441
498,97170469
499,97170488
500,97170500
501,97170527
502,97170538
503,97170553
504,97170568
505,97170587
506,97170607
507,97170623
508,97170637
509,97170654
510,97170669
511,97170686
512,97170702
513,97170718
514,97170735
515,97170752
516,97170767
517,97170784
518,97170800
519,97170817
520,97170833
521,97170849
522,97170866
523,97170883
524,97170900
525,97170919
526,97170934
527,97170951
528,97170977
529,97170999
530,97171020
531,97171034
532,97171055
533,97171079
534,97171105
535,97171129
536,97171158
537,97171166
538,97171188
539,97171207
540,97171219
541,97171236
542,97171253
543,97171269
544,97171286
545,97171307
546,97171321
547,97171334
548,97171350
549,97171369
550,97171388
551,97171402
552,97171421
553,97171434
554,97171452
555,97171495
556,97171518
557,97171527
558,97171539
559,97171568
560,97171585
561,97171591
562,97171611
563,97171632
564,97171652
565,97171674
566,97171688
567,97171704
568,97171721
569,97171738
570,97171756
571,97171771
572,97171788
573,97171804
574,97171819
575,97171840
576,97171856
577,97171869
578,97171886
579,97171904
580,97171925
581,97171939
582,97171958
583,97171980
584,97172003
585,97172027
586,97172054
587,97172065
588,97172087
589,97172109
590,97172126
591,97172155
592,97172172
593,97172188
594,97172205
595,97172221
596,97172237
597,97172255
598,97172272
599,97172289
600,97172305
601,97172322
602,97172354
603,97172371
604,97172388
605,97172409
606,97172424
607,97172437
608,97172466
609,97172482
610,97172499
611,97172521
612,97172526
613,97172555
614,97172566
615,97172582
616,97172592
617,97172606
618,97172623
619,97172640
620,97172657
621,97172673
622,97172689
623,97172706
624,97172722
625,97172738
626,97172755
627,97172770
628,97172788
629,97172804
630,97172844
631,97172896
632,97172938
633,97172944
634,97172967
635,97172993
636,97173022
637,97173051
638,97173074
639,97173082
640,97173099
641,97173108
642,97173125
643,97173151
644,97173160
645,97173176
646,97173191
647,97173208
648,97173224
649,97173240
650,97173257
651,97173274
652,97173291
653,97173307
654,97173323
655,97173342
656,97173360
657,97173372
658,97173389
659,97173408
660,97173424
661,97173442
662,97173465
663,97173474
664,97173491
665,97173507
666,97173526
667,97173547
668,97173559
669,97173576
670,97173593
671,97173618
672,97173633
673,97173666
674,97173680
675,97173711
676,97173729
677,97173742
678,97173758
679,97173775
680,97173791
681,97173809
682,97173825
683,97173841
684,97173858
685,97173880
686,97173891
687,97173909
688,97173924
689,97173946
690,97173959
691,97173988
692,97174008
693,97174019
694,97174033
695,97174061
696,97174089
697,97174111
698,97174145
699,97174174
700,97174199
701,97174213
702,97174230
703,97174244
704,97174260
705,97174277
706,97174292
707,97174309
708,97174325
709,97174344
710,97174359
711,97174381
712,97174394
713,97174409
714,97174429
715,97174442
716,97174469
717,97174489
718,97174502
719,97174517
720,97174529
721,97174546
722,97174569
723,97174603
724,97174630
725,97174662
726,97174678
727,97174688
728,97174695
729,97174714
730,97174729
731,97174747
732,97174762
733,97174779
734,97174795
735,97174811
736,97174828
737,97174844
738,97174860
739,97174877
740,97174894
741,97174909
742,97174925
743,97174947
744,97174979
745,97174998
746,97175029
747,97175066
748,97175075
749,97175083
750,97175106
751,97175124
752,97175147
753,97175166
754,97175180
755,97175196
756,97175213
757,97175230
758,97175246
759,97175263
760,97175280
761,97175297
762,97175314
763,97175330
764,97175346
765,97175362
766,97175379
767,97175401
768,97175413
769,97175438
770,97175449
771,97175472
772,97175486
773,97175500
774,97175514
775,97175537
776,97175567
777,97175574
778,97175587
779,97175597
780,97175614
781,97175631
782,97175648
783,97175664
784,97175681
785,97175698
786,97175713
787,97175732
788,97175747
789,97175766
790,97175779
791,97175795
792,97175814
793,97175830
794,97175847
795,97175865
796,97175881
797,97175897
798,97175915
799,97175932
800,97175951
801,97175975
802,97175993
803,97176019
804,97176048
805,97176066
806,97176091
807,97176098
808,97176123
809,97176147
810,97176169
811,97176182
812,97176205
813,97176215
814,97176231
815,97176248
816,97176265
817,97176282
818,97176298
819,97176314
820,97176333
821,97176349
822,97176365
823,97176382
824,97176398
825,97176415
826,97176435
827,97176452
828,97176479
829,97176504
830,97176516
831,97176539
832,97176555
833,97176588
834,97176611
835,97176633
836,97176654
837,97176668
838,97176684
839,97176700
840,97176716
841,97176732
842,97176749
843,97176765
844,97176782
845,97176799
846,97176817
847,97176833
848,97176849
849,97176866
850,97176884
851,97176901
852,97176916
853,97176940
854,97176949
855,97176973
856,97176990
857,97177005
858,97177016
859,97177034
860,97177054
861,97177074
862,97177105
863,97177120
864,97177140
865,97177158
866,97177170
867,97177186
868,97177201
869,97177219
870,97177234
871,97177250
872,97177266
873,97177285
874,97177301
875,97177316
876,97177334
877,97177351
878,97177373
879,97177385
880,97177404
881,97177417
882,97177447
883,97177451
884,97177474
885,97177495
886,97177516
887,97177522
888,97177536
889,97177554
890,97177574
891,97177600
892,97177615
893,97177642
894,97177654
895,97177678
896,97177693
897,97177707
898,97177718
899,97177737
900,97177751
901,97177768
902,97177785
903,97177803
904,97177819
905,97177836
906,97177854
907,97177870
908,97177886
909,97177908
910,97177920
911,97177935
912,97177960
913,97177973
914,97177992
915,97178020
916,97178047
917,97178064
918,97178097
919,97178114
920,97178137
921,97178161
922,97178173
923,97178186
924,97178205
925,97178218
926,97178236
927,97178252
928,97178269
929,97178287
930,97178304
931,97178319
932,97178336
933,97178355
934,97178371
935,97178388
936,97178408
937,97178424
938,97178438
939,97178455
940,97178473
941,97178490
942,97178508
943,97178525
944,97178541
945,97178562
946,97178590
947,97178605
948,97178624
949,97178639
950,97178655
951,97178672
952,97178689
953,97178705
954,97178722
955,97178738
956,97178755
957,97178771
958,97178787
959,97178803
960,97178821
961,97178837
962,97178854
963,97178869
964,97178893
965,97178906
966,97178923
967,97178940
968,97178957
969,97178989
970,97179005
971,97179023
972,97179042
973,97179073
974,97179100
975,97179120
976,97179139
977,97179156
978,97179174
979,97179190
980,97179207
981,97179223
982,97179240
983,97179257
984,97179273
985,97179289
986,97179305
987,97179322
988,97179340
989,97179358
990,97179371
991,97179389
992,97179405
993,97179423
994,97179440
995,97179454
996,97179476
997,97179502
998,97179516
999,97179530
1000,97179542
1001,97179561
1002,97179578
1003,97179617
1004,97179628
1005,97179647
1006,97179658
1007,97179676
1008,97179695
1009,97179707
1010,97179724
1011,97179740
1012,97179757
1013,97179774
1014,97179790
1015,97179806
1016,97179822
1017,97179840
1018,97179855
1019,97179873
1020,97179889
1021,97179906
1022,97179931
1023,97179948
1024,97179964
1025,97179972
1026,97179995
1027,97180013
1028,97180030
1029,97180046
1030,97180064
1031,97180075
1032,97180094
1033,97180108
1034,97180129
1035,97180142
1036,97180163
1037,97180179
1038,97180194
1039,97180210
1040,97180226
1041,97180243
1042,97180259
1043,97180275
1044,97180292
1045,97180308
1046,97180325
1047,97180341
1048,97180359
1049,97180376
1050,97180391
1051,97180409
1052,97180426
1053,97180443
1054,97180459
1055,97180474
1056,97180511
1057,97180531
1058,97180554
1059,97180569
1060,97180586
1061,97180601
1062,97180624
1063,97180627
1064,97180648
1065,97180666
1066,97180677
1067,97180693
1068,97180710
1069,97180727
1070,97180744
1071,97180760
1072,97180777
1073,97180793
1074,97180811
1075,97180828
1076,97180844
1077,97180861
1078,97180880
1079,97180892
1080,97180914
1081,97180927
1082,97180946
1083,97180979
1084,97180985
1085,97180997
1086,97181013
1087,97181030
1088,97181056
1089,97181080
1090,97181106
1091,97181132
1092,97181139
1093,97181165
1094,97181183
1095,97181195
1096,97181212
1097,97181229
1098,97181246
1099,97181263
1100,97181526
1101,97181531
1102,97181558
1103,97181580
1104,97181603
1105,97181627
1106,97181641
1107,97181665
1108,97181679
1109,97181695
1110,97181712
1111,97181729
1112,97181747
1113,97181764
1114,97181782
1115,97181799
1116,97181815
1117,97181831
1118,97181848
1119,97181866
1120,97181882
1121,97181899
1122,97181918
1123,97181934
1124,97181947
1125,97181964
1126,97181994
1127,97182012
1128,97182036
1129,97182046
1130,97182068
1131,97182100
1132,97182127
1133,97182149
1134,97182166
1135,97182197
1136,97182217
1137,97182230
1138,97182249
1139,97182265
1140,97182282
1141,97182299
1142,97182315
1143,97182333
1144,97182349
1145,97182369
1146,97182388
1147,97182399
1148,97182417
1149,97182432
1150,97182450
1151,97182464
1152,97182481
1153,97182498
1154,97182526
1155,97182547
1156,97182574
1157,97182602
1158,97182634
1159,97182641
1160,97182651
1161,97182674
1162,97182680
1163,97182698
1164,97182715
1165,97182731
1166,97182748
1167,97182765
1168,97182782
1169,97182798
1170,97182817
1171,97182833
1172,97182849
1173,97182866
1174,97182884
1175,97182902
1176,97182917
1177,97182935
1178,97182951
1179,97182971
1180,97182988
1181,97183003
1182,97183015
1183,97183034
1184,97183051
1185,97183067
1186,97183092
1187,97183115
1188,97183134
1189,97183153
1190,97183172
1191,97183183
1192,97183201
1193,97183216
1194,97183232
1195,97183251
1196,97183265
1197,97183282
1198,97183298
1199,97183315
1200,97183333
1201,97183350
1202,97183367
1203,97183384
1204,97183401
1205,97183419
1206,97183437
1207,97183451
1208,97183468
1209,97183490
1210,97183509
1211,97183530
1212,97183545
1213,97183568
1214,97183594
1215,97183608
1216,97183635
1217,97183662
1218,97183679
1219,97183687
1220,97183703
1221,97183718
1222,97183735
1223,97183751
1224,97183768
1225,97183784
1226,97183802
1227,97183819
1228,97183835
1229,97183852
1230,97183868
1231,97183884
1232,97183901
1233,97183921
1234,97183936
1235,97183955
1236,97183968
1237,97183983
1238,97184001
1239,97184023
1240,97184037
1241,97184073
1242,97184095
1243,97184112
1244,97184128
1245,97184138
1246,97184153
1247,97184169
1248,97184186
1249,97184205
1250,97184220
1251,97184237
1252,97184254
1253,97184271
1254,97184286
1255,97184303
1256,97184319
1257,97184336
1258,97184353
1259,97184369
1260,97184386
1261,97184404
1262,97184419
1263,97184434
1264,97184451
1265,97184470
1266,97184490
1267,97184510
1268,97184534
1269,97184550
1270,97184580
1271,97184598
1272,97184614
1273,97184626
1274,97184643
1275,97184655
1276,97184671
1277,97184689
1278,97184704
1279,97184721
1280,97184737
1281,97184754
1282,97184770
1283,97184787
1284,97184805
1285,97184820
1286,97184841
1287,97184854
1288,97184870
1289,97184887
1290,97184904
1291,97184919
1292,97184937
1293,97184954
1294,97184970
1295,97184995
1296,97185007
1297,97185022
1298,97185051
1299,97185068
1300,97185082
1301,97185101
1302,97185106
1303,97185124
1304,97185141
1305,97185160
1306,97185174
1307,97185189
1308,97185206
1309,97185222
1310,97185238
1311,97185255
1312,97185271
1313,97185286
1314,97185302
1315,97185321
1316,97185336
1317,97185352
1318,97185370
1319,97185387
1320,97185407
1321,97185420
1322,97185440
1323,97185455
1324,97185475
1325,97185489
1326,97185509
1327,97185533
1328,97185561
1329,97185583
1330,97185611
1331,97185624
1332,97185641
1333,97185667
1334,97185675
1335,97185690
1336,97185707
1337,97185724
1338,97185740
1339,97185757
1340,97185774
1341,97185790
1342,97185806
1343,97185822
1344,97185839
1345,97185856
1346,97185872
1347,97185888
1348,97185906
1349,97185921
1350,97185938
1351,97185955
1352,97185972
1353,97185990
1354,97186010
1355,97186026
1356,97186038
1357,97186058
1358,97186077
1359,97186094
1360,97186119
1361,97186140
1362,97186150
1363,97186161
1364,97186175
1365,97186191
1366,97186207
1367,97186224
1368,97186242
1369,97186259
1370,97186278
1371,97186296
1372,97186314
1373,97186334
1374,97186351
1375,97186370
1376,97186387
1377,97186404
1378,97186421
1379,97186437
1380,97186454
1381,97186470
1382,97186490
1383,97186508
1384,97186521
1385,97186535
1386,97186551
1387,97186571
1388,97186585
1389,97186599
1390,97186618
1391,97186636
1392,97186658
1393,97186685
1394,97186694
1395,97186711
1396,97186728
1397,97186746
1398,97186762
1399,97186779
1400,97186797
1401,97186816
1402,97186834
1403,97186851
1404,97186867
1405,97186885
1406,97186908
1407,97186924
1408,97186937
1409,97186956
1410,97186980
1411,97186988
1412,97187007
1413,97187022
1414,97187043
1415,97187065
1416,97187074
1417,97187088
1418,97187103
1419,97187120
1420,97187135
1421,97187150
1422,97187170
1423,97187185
1424,97187202
1425,97187228
1426,97187236
1427,97187252
1428,97187268
1429,97187282
1430,97187300
1431,97187316
1432,97187333
1433,97187352
1434,97187369
1435,97187388
1436,97187402
1437,97187419
1438,97187435
1439,97187452
1440,97187469
1441,97187491
1442,97187522
1443,97187556
1444,97187577
1445,97187588
1446,97187619
1447,97187646
1448,97187667
1449,97187685
1450,97187712
1451,97187718
1452,97187735
1453,97187757
1454,97187767
1455,97187783
1456,97187800
1457,97187816
1458,97187832
1459,97187849
1460,97187866
1461,97187882
1462,97187900
1463,97187923
1464,97187936
1465,97187958
1466,97187970
1467,97187986
1468,97188003
1469,97188023
1470,97188058
1471,97188079
1472,97188106
1473,97188128
1474,97188148
1475,97188162
1476,97188173
1477,97188189
1478,97188210
1479,97188221
1480,97188237
1481,97188254
1482,97188269
1483,97188286
1484,97188303
1485,97188319
1486,97188337
1487,97188352
1488,97188368
1489,97188385
1490,97188402
1491,97188419
1492,97188440
1493,97188453
1494,97188471
1495,97188496
1496,97188521
1497,97188543
1498,97188592
1499,97188620
1500,97188645
1501,97188670
1502,97188689
1503,97188708
1504,97188720
1505,97188736
1506,97188753
1507,97188772
1508,97188788
1509,97188803
1510,97188819
1511,97188835
1512,97188850
1513,97188866
1514,97188883
1515,97188900
1516,97188917
1517,97188944
1518,97188959
1519,97188973
1520,97188997
1521,97189026
1522,97189041
1523,97189063
1524,97189074
1525,97189100
1526,97189130
1527,97189147
1528,97189159
1529,97189179
1530,97189192
1531,97189209
1532,97189226
1533,97189242
1534,97189258
1535,97189274
1536,97189289
1537,97189306
1538,97189322
1539,97189339
1540,97189356
1541,97189371
1542,97189387
1543,97189402
1544,97189426
1545,97189436
1546,97189452
1547,97189469
1548,97189486
1549,97189502
1550,97189521
1551,97189543
1552,97189556
1553,97189580
1554,97189606
1555,97189624
1556,97189645
1557,97189672
1558,97189680
1559,97189693
1560,97189710
1561,97189727
1562,97189743
1563,97189760
1564,97189776
1565,97189793
1566,97189807
1567,97189823
1568,97189839
1569,97189857
1570,97189873
1571,97189888
1572,97189911
1573,97189924
1574,97189940
1575,97189955
1576,97189970
1577,97189994
1578,97190006
1579,97190024
1580,97190042
1581,97190059
1582,97190076
1583,97190092
1584,97190114
1585,97190135
1586,97190144
1587,97190161
1588,97190179
1589,97190195
1590,97190210
1591,97190226
1592,97190244
1593,97190260
1594,97190277
1595,97190293
1596,97190310
1597,97190324
1598,97190342
1599,97190358
1600,97190676
1601,97190681
1602,97190688
1603,97190711
1604,97190728
1605,97190744
1606,97190762
1607,97190779
1608,97190795
1609,97190811
1610,97190828
1611,97190844
1612,97190864
1613,97190879
1614,97190894
1615,97190911
1616,97190927
1617,97190945
1618,97190963
1619,97190979
1620,97191000
1621,97191013
1622,97191036
1623,97191047
1624,97191070
1625,97191077
1626,97191093
1627,97191112
1628,97191128
1629,97191150
1630,97191168
1631,97191196
1632,97191219
1633,97191228
1634,97191245
1635,97191262
1636,97191278
1637,97191294
1638,97191311
1639,97191327
1640,97191344
1641,97191361
1642,97191377
1643,97191395
1644,97191412
1645,97191430
1646,97191444
1647,97191464
1648,97191478
1649,97191493
1650,97191516
1651,97191545
1652,97191585
1653,97191601
1654,97191618
1655,97191639
1656,97191658
1657,97191669
1658,97191684
1659,97191697
1660,97191714
1661,97191730
1662,97191747
1663,97191763
1664,97191780
1665,97191796
1666,97191813
1667,97191831
1668,97191848
1669,97191863
1670,97191880
1671,97191899
1672,97191912
1673,97191930
1674,97191945
1675,97191968
1676,97191985
1677,97192005
1678,97192026
1679,97192040
1680,97192065
1681,97192087
1682,97192121
1683,97192143
1684,97192169
1685,97192185
1686,97192197
1687,97192216
1688,97192234
1689,97192247
1690,97192264
1691,97192281
1692,97192297
1693,97192313
1694,97192330
1695,97192348
1696,97192365
1697,97192381
1698,97192398
1699,97192414
1700,97192431
1701,97192450
1702,97192465
1703,97192500
1704,97192514
1705,97192525
1706,97192542
1707,97192548
1708,97192569
1709,97192593
1710,97192621
1711,97192628
1712,97192641
1713,97192659
1714,97192668
1715,97192682
1716,97192700
1717,97192715
1718,97192732
1719,97192749
1720,97192765
1721,97192784
1722,97192799
1723,97192813
1724,97192832
1725,97192848
1726,97192864
1727,97192880
1728,97192898
1729,97192915
1730,97192931
1731,97192948
1732,97192967
1733,97192983
1734,97193004
1735,97193024
1736,97193040
1737,97193049
1738,97193071
1739,97193083
1740,97193100
1741,97193116
1742,97193133
1743,97193150
1744,97193166
1745,97193184
1746,97193202
1747,97193219
1748,97193238
1749,97193251
1750,97193267
1751,97193282
1752,97193299
1753,97193315
1754,97193332
1755,97193349
1756,97193365
1757,97193382
1758,97193399
1759,97193417
1760,97193433
1761,97193450
1762,97193469
1763,97193489
1764,97193504
1765,97193553
1766,97193564
1767,97193573
1768,97193585
1769,97193609
1770,97193630
1771,97193639
1772,97193655
1773,97193670
1774,97193685
1775,97193701
1776,97193718
1777,97193735
1778,97193751
1779,97193767
1780,97193784
1781,97193802
1782,97193817
1783,97193834
1784,97193851
1785,97193867
1786,97193884
1787,97193900
1788,97193917
1789,97193935
1790,97193950
1791,97193977
1792,97193988
1793,97194001
1794,97194019
1795,97194033
1796,97194051
1797,97194068
1798,97194092
1799,97194106
1800,97194123
1801,97194142
1802,97194156
1803,97194170
1804,97194186
1805,97194203
1806,97194221
1807,97194239
1808,97194254
1809,97194270
1810,97194286
1811,97194302
1812,97194318
1813,97194334
1814,97194352
1815,97194368
1816,97194385
1817,97194401
1818,97194417
1819,97194434
1820,97194453
1821,97194467
1822,97194486
1823,97194515
1824,97194543
1825,97194559
1826,97194574
1827,97194589
1828,97194622
1829,97194649
1830,97194673
1831,97194690
1832,97194707
1833,97194724
1834,97194740
1835,97194754
1836,97194771
1837,97194791
1838,97194804
1839,97194820
1840,97194837
1841,97194853
1842,97194869
1843,97194886
1844,97194902
1845,97194918
1846,97194938
1847,97194953
1848,97194968
1849,97194991
1850,97195026
1851,97195044
1852,97195059
1853,97195076
1854,97195088
1855,97195103
1856,97195133
1857,97195156
1858,97195173
1859,97195191
1860,97195207
1861,97195223
1862,97195239
1863,97195256
1864,97195272
1865,97195289
1866,97195305
1867,97195324
1868,97195338
1869,97195354
1870,97195370
1871,97195389
1872,97195404
1873,97195423
1874,97195439
1875,97195457
1876,97195476
1877,97195500
1878,97195520
1879,97195545
1880,97195570
1881,97195593
1882,97195608
1883,97195633
1884,97195639
1885,97195658
1886,97195681
1887,97195689
1888,97195706
1889,97195723
1890,97195740
1891,97195756
1892,97195772
1893,97195791
1894,97195806
1895,97195822
1896,97195838
1897,97195855
1898,97195873
1899,97195891
1900,97195906
1901,97195924
1902,97195940
1903,97195965
1904,97195976
1905,97196013
1906,97196028
1907,97196039
1908,97196059
1909,97196074
1910,97196094
1911,97196108
1912,97196127
1913,97196142
1914,97196162
1915,97196182
1916,97196190
1917,97196208
1918,97196224
1919,97196242
1920,97196257
1921,97196274
1922,97196290
1923,97196306
1924,97196323
1925,97196340
1926,97196357
1927,97196373
1928,97196390
1929,97196409
1930,97196424
1931,97196442
1932,97196468
1933,97196489
1934,97196508
1935,97196528
1936,97196543
1937,97196565
1938,97196576
1939,97196594
1940,97196619
1941,97196653
1942,97196660
1943,97196694
1944,97196710
1945,97196725
1946,97196741
1947,97196759
1948,97196776
1949,97196792
1950,97196809
1951,97196826
1952,97196842
1953,97196859
1954,97196876
1955,97196893
1956,97196908
1957,97196932
1958,97196945
1959,97196960
1960,97196978
1961,97196990
1962,97197008
1963,97197028
1964,97197042
1965,97197061
1966,97197085
1967,97197110
1968,97197129
1969,97197162
1970,97197188
1971,97197212
1972,97197232
1973,97197243
1974,97197260
1975,97197279
1976,97197293
1977,97197310
1978,97197327
1979,97197343
1980,97197359
1981,97197377
1982,97197394
1983,97197416
1984,97197433
1985,97197443
1986,97197464
1987,97197477
1988,97197491
1989,97197516
1990,97197533
1991,97197549
1992,97197571
1993,97197602
1994,97197624
1995,97197642
1996,97197647
1997,97197660
1998,97197685
1999,97197696
2000,97197716
2001,97197727
2002,97197744
2003,97197761
2004,97197779
2005,97197794
2006,97197810
2007,97197827
2008,97197844
2009,97197862
2010,97197878
2011,97197895
2012,97197912
2013,97197930
2014,97197947
2015,97197962
2016,97197980
2017,97198001
2018,97198025
2019,97198036
2020,97198047
2021,97198070
2022,97198103
2023,97198117
2024,97198136
2025,97198146
2026,97198165
2027,97198179
2028,97198195
2029,97198212
2030,97198231
2031,97198247
2032,97198263
2033,97198278
2034,97198295
2035,97198312
2036,97198328
2037,97198344
2038,97198362
2039,97198377
2040,97198396
2041,97198412
2042,97198429
2043,97198447
2044,97198469
2045,97198478
2046,97198500
2047,97198522
2048,97198558
2049,97198576
2050,97198598
2051,97198619
2052,97198634
2053,97198652
2054,97198668
2055,97198680
2056,97198696
2057,97198715
2058,97198731
2059,97198748
2060,97198763
2061,97198780
2062,97198795
2063,97198812
2064,97198829
2065,97198845
2066,97198863
2067,97198878
2068,97198896
2069,97198914
2070,97198929
2071,97198947
2072,97198965
2073,97198985
2074,97199001
2075,97199027
2076,97199041
2077,97199071
2078,97199090
2079,97199109
2080,97199133
2081,97199167
2082,97199184
2083,97199199
2084,97199215
2085,97199232
2086,97199249
2087,97199265
2088,97199281
2089,97199298
2090,97199314
2091,97199330
2092,97199348
2093,97199365
2094,97199382
2095,97199398
2096,97199415
2097,97199432
2098,97199449
2099,97199464
2100,97199754
2101,97199757
2102,97199770
2103,97199783
2104,97199788
2105,97199801
2106,97199822
2107,97199833
2108,97199851
2109,97199867
2110,97199885
2111,97199901
2112,97199918
2113,97199934
2114,97199949
2115,97199971
2116,97199993
2117,97200002
2118,97200015
2119,97200033
2120,97200055
2121,97200066
2122,97200083
2123,97200100
2124,97200118
2125,97200145
2126,97200166
2127,97200193
2128,97200210
2129,97200224
2130,97200250
2131,97200273
2132,97200284
2133,97200301
2134,97200318
2135,97200334
2136,97200355
2137,97200368
