Frame,MonotonicTimeMs
408,96075704
409,96075721
410,96075735
411,96075751
412,96075769
413,96075785
414,96075802
415,96075820
416,96075833
417,96075855
418,96075887
419,96075904
420,96075914
421,96075922
422,96075938
423,96075973
424,96075993
425,96076003
426,96076021
427,96076040
428,96076060
429,96076082
430,96076087
431,96076104
432,96076121
433,96076137
434,96076156
435,96076171
436,96076188
437,96076205
438,96076221
439,96076239
440,96076255
441,96076275
442,96076289
443,96076303
444,96076323
445,96076337
446,96076361
447,96076374
448,96076389
449,96076407
450,96076427
451,96076457
452,96076477
453,96076493
454,96076506
455,96076524
456,96076538
457,96076556
458,96076572
459,96076588
460,96076604
461,96076621
462,96076638
463,96076655
464,96076671
465,96076689
466,96076704
467,96076723
468,96076738
469,96076755
470,96076771
471,96076790
472,96076804
473,96076822
474,96076844
475,96076858
476,96076878
477,96076889
478,96076910
479,96076924
480,96076946
481,96076966
482,96076986
483,96077007
484,96077043
485,96077059
486,96077072
487,96077089
488,96077107
489,96077122
490,96077139
491,96077156
492,96077174
493,96077190
494,96077207
495,96077222
496,96077244
497,96077257
498,96077274
499,96077291
500,96077307
501,96077324
502,96077341
503,96077361
504,96077383
505,96077411
506,96077432
507,96077463
508,96077480
509,96077507
510,96077528
511,96077544
512,96077559
513,96077574
514,96077590
515,96077606
516,96077623
517,96077641
518,96077657
519,96077675
520,96077692
521,96077707
522,96077733
523,96077746
524,96077758
525,96077782
526,96077794
527,96077808
528,96077828
529,96077841
530,96077861
531,96077881
532,96077897
533,96077922
534,96077946
535,96077967
536,96078002
537,96078034
538,96078051
539,96078078
540,96078091
541,96078109
542,96078124
543,96078142
544,96078159
545,96078177
546,96078193
547,96078210
548,96078226
549,96078248
550,96078261
551,96078277
552,96078294
553,96078312
554,96078327
555,96078343
556,96078368
557,96078379
558,96078398
559,96078425
560,96078442
561,96078489
562,96078502
563,96078528
564,96078548
565,96078565
566,96078576
567,96078599
568,96078610
569,96078626
570,96078642
571,96078658
572,96078675
573,96078692
574,96078709
575,96078725
576,96078742
577,96078759
578,96078776
579,96078793
580,96078811
581,96078828
582,96078851
583,96078861
584,96078895
585,96078924
586,96078937
587,96078951
588,96078965
589,96078986
590,96078995
591,96079011
592,96079032
593,96079048
594,96079062
595,96079079
596,96079095
597,96079111
598,96079128
599,96079145
600,96079163
601,96079181
602,96079208
603,96079229
604,96079245
605,96079265
606,96079278
607,96079298
608,96079311
609,96079332
610,96079359
611,96079383
612,96079400
613,96079413
614,96079430
615,96079455
616,96079473
617,96079479
618,96079499
619,96079513
620,96079531
621,96079549
622,96079564
623,96079580
624,96079596
625,96079615
626,96079629
627,96079647
628,96079664
629,96079680
630,96079728
631,96079784
632,96079819
633,96079827
634,96079847
635,96079873
636,96079889
637,96079929
638,96079945
639,96079967
640,96079982
641,96080005
642,96080019
643,96080034
644,96080049
645,96080064
646,96080084
647,96080098
648,96080115
649,96080131
650,96080147
651,96080166
652,96080184
653,96080198
654,96080215
655,96080232
656,96080249
657,96080268
658,96080285
659,96080299
660,96080316
661,96080335
662,96080354
663,96080367
664,96080396
665,96080416
666,96080432
667,96080454
668,96080476
669,96080501
670,96080525
671,96080546
672,96080565
673,96080590
674,96080600
675,96080615
676,96080631
677,96080650
678,96080667
679,96080683
680,96080701
681,96080719
682,96080735
683,96080750
684,96080769
685,96080784
686,96080801
687,96080823
688,96080833
689,96080857
690,96080868
691,96080883
692,96080900
693,96080918
694,96080958
695,96080974
696,96080986
697,96081009
698,96081017
699,96081035
700,96081053
701,96081068
702,96081088
703,96081102
704,96081119
705,96081135
706,96081151
707,96081167
708,96081184
709,96081201
710,96081218
711,96081236
712,96081251
713,96081266
714,96081283
715,96081299
716,96081320
717,96081333
718,96081364
719,96081378
720,96081396
721,96081418
722,96081443
723,96081459
724,96081473
725,96081505
726,96081519
727,96081539
728,96081554
729,96081569
730,96081586
731,96081602
732,96081619
733,96081635
734,96081652
735,96081669
736,96081685
737,96081701
738,96081719
739,96081736
740,96081753
741,96081769
742,96081787
743,96081803
744,96081818
745,96081842
746,96081855
747,96081882
748,96081910
749,96081922
750,96081937
751,96081953
752,96081971
753,96081988
754,96082006
755,96082020
756,96082036
757,96082053
758,96082070
759,96082086
760,96082103
761,96082119
762,96082136
763,96082153
764,96082169
765,96082185
766,96082202
767,96082219
768,96082237
769,96082254
770,96082272
771,96082287
772,96082317
773,96082346
774,96082359
775,96082389
776,96082424
777,96082450
778,96082472
779,96082485
780,96082514
781,96082524
782,96082537
783,96082554
784,96082571
785,96082588
786,96082605
787,96082620
788,96082638
789,96082654
790,96082671
791,96082690
792,96082703
793,96082719
794,96082735
795,96082753
796,96082775
797,96082787
798,96082802
799,96082820
800,96082836
801,96082863
802,96082892
803,96082914
804,96082925
805,96082947
806,96082984
807,96083001
808,96083024
809,96083047
810,96083063
811,96083074
812,96083090
813,96083106
814,96083122
815,96083139
816,96083155
817,96083173
818,96083189
819,96083205
820,96083220
821,96083247
822,96083255
823,96083272
824,96083288
825,96083305
826,96083321
827,96083338
828,96083366
829,96083387
830,96083419
831,96083438
832,96083452
833,96083475
834,96083498
835,96083508
836,96083526
837,96083543
838,96083557
839,96083575
840,96083591
841,96083607
842,96083624
843,96083639
844,96083659
845,96083676
846,96083690
847,96083706
848,96083722
849,96083739
850,96083756
851,96083777
852,96083793
853,96083806
854,96083833
855,96083840
856,96083859
857,96083877
858,96083896
859,96083915
860,96083934
861,96083950
862,96083977
863,96083982
864,96084006
865,96084021
866,96084032
867,96084059
868,96084077
869,96084091
870,96084108
871,96084125
872,96084140
873,96084157
874,96084173
875,96084192
876,96084207
877,96084225
878,96084242
879,96084262
880,96084276
881,96084294
882,96084310
883,96084326
884,96084345
885,96084367
886,96084379
887,96084400
888,96084410
889,96084434
890,96084450
891,96084465
892,96084481
893,96084498
894,96084510
895,96084527
896,96084543
897,96084559
898,96084575
899,96084592
900,96084611
901,96084625
902,96084642
903,96084658
904,96084675
905,96084691
906,96084707
907,96084724
908,96084741
909,96084758
910,96084777
911,96084794
912,96084810
913,96084841
914,96084863
915,96084882
916,96084901
917,96084914
918,96084920
919,96084932
920,96084948
921,96084966
922,96084983
923,96085006
924,96085016
925,96085030
926,96085046
927,96085062
928,96085078
929,96085096
930,96085112
931,96085127
932,96085143
933,96085159
934,96085175
935,96085192
936,96085210
937,96085226
938,96085243
939,96085261
940,96085277
941,96085295
942,96085310
943,96085334
944,96085346
945,96085361
946,96085382
947,96085401
948,96085422
949,96085442
950,96085453
951,96085482
952,96085518
953,96085534
954,96085568
955,96085580
956,96085597
957,96085611
958,96085629
959,96085646
960,96085662
961,96085679
962,96085695
963,96085714
964,96085729
965,96085745
966,96085763
967,96085781
968,96085796
969,96085812
970,96085832
971,96085852
972,96085866
973,96085892
974,96085912
975,96085922
976,96085945
977,96085962
978,96085970
979,96085991
980,96086000
981,96086016
982,96086033
983,96086050
984,96086066
985,96086082
986,96086098
987,96086116
988,96086131
989,96086147
990,96086163
991,96086180
992,96086195
993,96086212
994,96086229
995,96086246
996,96086262
997,96086280
998,96086296
999,96086312
1000,96086333
1001,96086356
1002,96086367
1003,96086381
1004,96086406
1005,96086437
1006,96086469
1007,96086499
1008,96086526
1009,96086541
1010,96086564
1011,96086573
1012,96086584
1013,96086600
1014,96086616
1015,96086633
1016,96086650
1017,96086666
1018,96086683
1019,96086699
1020,96086716
1021,96086735
1022,96086749
1023,96086766
1024,96086785
1025,96086801
1026,96086815
1027,96086844
1028,96086852
1029,96086867
1030,96086882
1031,96086904
1032,96086916
1033,96086935
1034,96086950
1035,96086969
1036,96086998
1037,96087033
1038,96087062
1039,96087071
1040,96087087
1041,96087101
1042,96087119
1043,96087134
1044,96087152
1045,96087168
1046,96087183
1047,96087200
1048,96087216
1049,96087233
1050,96087250
1051,96087267
1052,96087283
1053,96087300
1054,96087319
1055,96087334
1056,96087355
1057,96087387
1058,96087409
1059,96087430
1060,96087465
1061,96087487
1062,96087494
1063,96087519
1064,96087535
1065,96087551
1066,96087570
1067,96087584
1068,96087601
1069,96087618
1070,96087635
1071,96087653
1072,96087669
1073,96087686
1074,96087707
1075,96087719
1076,96087735
1077,96087757
1078,96087770
1079,96087785
1080,96087807
1081,96087819
1082,96087835
1083,96087853
1084,96087873
1085,96087889
1086,96087903
1087,96087920
1088,96087939
1089,96087961
1090,96087969
1091,96087987
1092,96088013
1093,96088027
1094,96088039
1095,96088054
1096,96088072
1097,96088085
1098,96088103
1099,96088121
1100,96088354
1101,96088369
1102,96088372
1103,96088380
1104,96088391
1105,96088415
1106,96088422
1107,96088454
1108,96088493
1109,96088523
1110,96088554
1111,96088577
1112,96088587
1113,96088604
1114,96088621
1115,96088638
1116,96088656
1117,96088672
1118,96088690
1119,96088707
1120,96088723
1121,96088742
1122,96088756
1123,96088773
1124,96088791
1125,96088806
1126,96088831
1127,96088841
1128,96088862
1129,96088879
1130,96088895
1131,96088916
1132,96088941
1133,96088964
1134,96088985
1135,96089008
1136,96089026
1137,96089039
1138,96089056
1139,96089073
1140,96089089
1141,96089106
1142,96089122
1143,96089139
1144,96089154
1145,96089171
1146,96089187
1147,96089204
1148,96089222
1149,96089240
1150,96089255
1151,96089278
1152,96089290
1153,96089307
1154,96089326
1155,96089341
1156,96089362
1157,96089375
1158,96089389
1159,96089406
1160,96089423
1161,96089441
1162,96089459
1163,96089477
1164,96089495
1165,96089508
1166,96089525
1167,96089544
1168,96089558
1169,96089575
1170,96089599
1171,96089607
1172,96089624
1173,96089639
1174,96089658
1175,96089673
1176,96089689
1177,96089707
1178,96089725
1179,96089741
1180,96089758
1181,96089774
1182,96089793
1183,96089809
1184,96089824
1185,96089851
1186,96089865
1187,96089883
1188,96089893
1189,96089909
1190,96089929
1191,96089944
1192,96089978
1193,96089999
1194,96090015
1195,96090044
1196,96090062
1197,96090074
1198,96090091
1199,96090110
1200,96090125
1201,96090143
1202,96090157
1203,96090174
1204,96090191
1205,96090208
1206,96090225
1207,96090243
1208,96090259
1209,96090275
1210,96090291
1211,96090308
1212,96090326
1213,96090343
1214,96090362
1215,96090380
1216,96090398
1217,96090411
1218,96090448
1219,96090476
1220,96090482
1221,96090496
1222,96090511
1223,96090531
1224,96090544
1225,96090562
1226,96090578
1227,96090595
1228,96090613
1229,96090626
1230,96090642
1231,96090659
1232,96090673
1233,96090689
1234,96090706
1235,96090722
1236,96090738
1237,96090755
1238,96090773
1239,96090789
1240,96090807
1241,96090825
1242,96090841
1243,96090867
1244,96090877
1245,96090893
1246,96090913
1247,96090940
1248,96090956
1249,96090972
1250,96090987
1251,96091021
1252,96091039
1253,96091055
1254,96091064
1255,96091080
1256,96091095
1257,96091111
1258,96091128
1259,96091144
1260,96091160
1261,96091177
1262,96091194
1263,96091210
1264,96091225
1265,96091243
1266,96091259
1267,96091275
1268,96091293
1269,96091312
1270,96091329
1271,96091348
1272,96091365
1273,96091382
1274,96091399
1275,96091413
1276,96091433
1277,96091450
1278,96091467
1279,96091490
1280,96091511
1281,96091518
1282,96091530
1283,96091546
1284,96091563
1285,96091580
1286,96091596
1287,96091612
1288,96091629
1289,96091646
1290,96091663
1291,96091679
1292,96091696
1293,96091715
1294,96091730
1295,96091745
1296,96091762
1297,96091779
1298,96091795
1299,96091812
1300,96091828
1301,96091850
1302,96091865
1303,96091893
1304,96091918
1305,96091937
1306,96091951
1307,96091971
1308,96091984
1309,96091999
1310,96092025
1311,96092040
1312,96092049
1313,96092065
1314,96092081
1315,96092098
1316,96092115
1317,96092132
1318,96092150
1319,96092165
1320,96092182
1321,96092200
1322,96092218
1323,96092236
1324,96092254
1325,96092272
1326,96092293
1327,96092310
1328,96092324
1329,96092342
1330,96092359
1331,96092383
1332,96092410
1333,96092429
1334,96092461
1335,96092470
1336,96092485
1337,96092500
1338,96092507
1339,96092530
1340,96092540
1341,96092557
1342,96092575
1343,96092588
1344,96092604
1345,96092621
1346,96092638
1347,96092654
1348,96092671
1349,96092686
1350,96092703
1351,96092721
1352,96092739
1353,96092756
1354,96092773
1355,96092791
1356,96092811
1357,96092824
1358,96092843
1359,96092860
1360,96092882
1361,96092894
1362,96092935
1363,96092943
1364,96092962
1365,96093000
1366,96093015
1367,96093022
1368,96093040
1369,96093053
1370,96093075
1371,96093088
1372,96093102
1373,96093119
1374,96093136
1375,96093154
1376,96093170
1377,96093187
1378,96093204
1379,96093221
1380,96093237
1381,96093254
1382,96093273
1383,96093291
1384,96093309
1385,96093325
1386,96093344
1387,96093365
1388,96093378
1389,96093395
1390,96093415
1391,96093434
1392,96093455
1393,96093468
1394,96093483
1395,96093498
1396,96093518
1397,96093531
1398,96093543
1399,96093564
1400,96093577
1401,96093593
1402,96093610
1403,96093627
1404,96093641
1405,96093658
1406,96093675
1407,96093690
1408,96093707
1409,96093724
1410,96093740
1411,96093757
1412,96093775
1413,96093796
1414,96093808
1415,96093827
1416,96093841
1417,96093859
1418,96093884
1419,96093913
1420,96093941
1421,96093963
1422,96093972
1423,96093997
1424,96094022
1425,96094045
1426,96094064
1427,96094084
1428,96094096
1429,96094112
1430,96094128
1431,96094144
1432,96094159
1433,96094176
1434,96094192
1435,96094209
1436,96094225
1437,96094241
1438,96094257
1439,96094277
1440,96094292
1441,96094308
1442,96094324
1443,96094346
1444,96094361
1445,96094375
1446,96094395
1447,96094414
1448,96094428
1449,96094445
1450,96094465
1451,96094483
1452,96094514
1453,96094535
1454,96094548
1455,96094563
1456,96094580
1457,96094597
1458,96094613
1459,96094630
1460,96094646
1461,96094663
1462,96094679
1463,96094695
1464,96094711
1465,96094728
1466,96094745
1467,96094761
1468,96094777
1469,96094793
1470,96094811
1471,96094832
1472,96094843
1473,96094864
1474,96094889
1475,96094903
1476,96094938
1477,96094963
1478,96094996
1479,96095029
1480,96095050
1481,96095066
1482,96095080
1483,96095097
1484,96095114
1485,96095130
1486,96095147
1487,96095164
1488,96095182
1489,96095198
1490,96095214
1491,96095230
1492,96095248
1493,96095264
1494,96095285
1495,96095299
1496,96095316
1497,96095340
1498,96095360
1499,96095371
1500,96095381
1501,96095415
1502,96095435
1503,96095449
1504,96095465
1505,96095483
1506,96095509
1507,96095526
1508,96095541
1509,96095562
1510,96095582
1511,96095599
1512,96095619
1513,96095631
1514,96095647
1515,96095664
1516,96095681
1517,96095698
1518,96095714
1519,96095732
1520,96095748
1521,96095765
1522,96095782
1523,96095800
1524,96095816
1525,96095832
1526,96095857
1527,96095866
1528,96095892
1529,96095916
1530,96095949
1531,96095964
1532,96095998
1533,96096018
1534,96096039
1535,96096059
1536,96096077
1537,96096100
1538,96096115
1539,96096131
1540,96096150
1541,96096167
1542,96096182
1543,96096199
1544,96096215
1545,96096236
1546,96096251
1547,96096266
1548,96096283
1549,96096299
1550,96096318
1551,96096339
1552,96096356
1553,96096369
1554,96096384
1555,96096413
1556,96096433
1557,96096454
1558,96096481
1559,96096506
1560,96096528
1561,96096552
1562,96096577
1563,96096586
1564,96096601
1565,96096622
1566,96096633
1567,96096650
1568,96096666
1569,96096684
1570,96096700
1571,96096717
1572,96096734
1573,96096755
1574,96096768
1575,96096784
1576,96096809
1577,96096821
1578,96096845
1579,96096862
1580,96096871
1581,96096884
1582,96096902
1583,96096939
1584,96096975
1585,96097000
1586,96097039
1587,96097048
1588,96097068
1589,96097084
1590,96097103
1591,96097118
1592,96097135
1593,96097152
1594,96097168
1595,96097184
1596,96097202
1597,96097219
1598,96097235
1599,96097252
1600,96097494
1601,96097501
1602,96097513
1603,96097533
1604,96097554
1605,96097572
1606,96097586
1607,96097603
1608,96097619
1609,96097637
1610,96097653
1611,96097670
1612,96097687
1613,96097703
1614,96097722
1615,96097737
1616,96097753
1617,96097777
1618,96097792
1619,96097807
1620,96097822
1621,96097838
1622,96097856
1623,96097871
1624,96097888
1625,96097909
1626,96097934
1627,96097955
1628,96097960
1629,96097979
1630,96098001
1631,96098027
1632,96098048
1633,96098081
1634,96098090
1635,96098111
1636,96098122
1637,96098140
1638,96098156
1639,96098169
1640,96098187
1641,96098205
1642,96098221
1643,96098237
1644,96098255
1645,96098271
1646,96098288
1647,96098305
1648,96098322
1649,96098341
1650,96098357
1651,96098376
1652,96098390
1653,96098407
1654,96098423
1655,96098441
1656,96098458
1657,96098477
1658,96098492
1659,96098521
1660,96098541
1661,96098552
1662,96098561
1663,96098574
1664,96098591
1665,96098608
1666,96098622
1667,96098639
1668,96098656
1669,96098673
1670,96098690
1671,96098707
1672,96098722
1673,96098739
1674,96098756
1675,96098772
1676,96098789
1677,96098811
1678,96098822
1679,96098841
1680,96098857
1681,96098877
1682,96098894
1683,96098906
1684,96098929
1685,96098945
1686,96098963
1687,96098981
1688,96099008
1689,96099015
1690,96099030
1691,96099048
1692,96099063
1693,96099075
1694,96099091
1695,96099109
1696,96099127
1697,96099141
1698,96099160
1699,96099174
1700,96099191
1701,96099207
1702,96099225
1703,96099241
1704,96099257
1705,96099276
1706,96099294
1707,96099309
1708,96099327
1709,96099347
1710,96099358
1711,96099374
1712,96099394
1713,96099411
1714,96099426
1715,96099456
1716,96099472
1717,96099500
1718,96099521
1719,96099536
1720,96099545
1721,96099565
1722,96099576
1723,96099593
1724,96099610
1725,96099626
1726,96099643
1727,96099660
1728,96099677
1729,96099693
1730,96099709
1731,96099726
1732,96099742
1733,96099757
1734,96099775
1735,96099792
1736,96099809
1737,96099825
1738,96099841
1739,96099863
1740,96099875
1741,96099890
1742,96099910
1743,96099938
1744,96099963
1745,96099977
1746,96099993
1747,96100017
1748,96100031
1749,96100047
1750,96100063
1751,96100079
1752,96100094
1753,96100111
1754,96100131
1755,96100145
1756,96100161
1757,96100178
1758,96100194
1759,96100210
1760,96100227
1761,96100243
1762,96100261
1763,96100277
1764,96100294
1765,96100310
1766,96100326
1767,96100345
1768,96100362
1769,96100377
1770,96100394
1771,96100412
1772,96100430
1773,96100446
1774,96100472
1775,96100483
1776,96100497
1777,96100517
1778,96100532
1779,96100562
1780,96100583
1781,96100598
1782,96100612
1783,96100629
1784,96100645
1785,96100661
1786,96100678
1787,96100695
1788,96100712
1789,96100729
1790,96100746
1791,96100760
1792,96100778
1793,96100794
1794,96100816
1795,96100827
1796,96100852
1797,96100860
1798,96100878
1799,96100895
1800,96100924
1801,96100933
1802,96100950
1803,96100968
1804,96100984
1805,96101000
1806,96101018
1807,96101033
1808,96101049
1809,96101064
1810,96101080
1811,96101098
1812,96101115
1813,96101134
1814,96101151
1815,96101164
1816,96101180
1817,96101197
1818,96101213
1819,96101230
1820,96101245
1821,96101262
1822,96101279
1823,96101295
1824,96101319
1825,96101331
1826,96101345
1827,96101362
1828,96101387
1829,96101398
1830,96101422
1831,96101439
1832,96101453
1833,96101473
1834,96101503
1835,96101536
1836,96101555
1837,96101567
1838,96101583
1839,96101602
1840,96101615
1841,96101632
1842,96101649
1843,96101665
1844,96101681
1845,96101698
1846,96101716
1847,96101733
1848,96101747
1849,96101763
1850,96101781
1851,96101798
1852,96101816
1853,96101832
1854,96101846
1855,96101863
1856,96101890
1857,96101902
1858,96101923
1859,96101932
1860,96101950
1861,96101968
1862,96101993
1863,96102020
1864,96102054
1865,96102071
1866,96102102
1867,96102122
1868,96102135
1869,96102152
1870,96102167
1871,96102184
1872,96102200
1873,96102216
1874,96102232
1875,96102251
1876,96102266
1877,96102281
1878,96102304
1879,96102316
1880,96102333
1881,96102347
1882,96102363
1883,96102382
1884,96102402
1885,96102416
1886,96102433
1887,96102450
1888,96102466
1889,96102485
1890,96102499
1891,96102517
1892,96102538
1893,96102553
1894,96102578
1895,96102592
1896,96102604
1897,96102619
1898,96102635
1899,96102651
1900,96102668
1901,96102684
1902,96102700
1903,96102718
1904,96102736
1905,96102752
1906,96102769
1907,96102789
1908,96102805
1909,96102818
1910,96102834
1911,96102851
1912,96102870
1913,96102889
1914,96102902
1915,96102921
1916,96102938
1917,96102951
1918,96102972
1919,96102987
1920,96103005
1921,96103018
1922,96103035
1923,96103052
1924,96103069
1925,96103091
1926,96103106
1927,96103119
1928,96103136
1929,96103152
1930,96103169
1931,96103185
1932,96103201
1933,96103218
1934,96103236
1935,96103252
1936,96103269
1937,96103286
1938,96103302
1939,96103318
1940,96103339
1941,96103351
1942,96103367
1943,96103384
1944,96103410
1945,96103422
1946,96103454
1947,96103476
1948,96103490
1949,96103504
1950,96103522
1951,96103538
1952,96103556
1953,96103569
1954,96103586
1955,96103609
1956,96103621
1957,96103636
1958,96103653
1959,96103669
1960,96103685
1961,96103702
1962,96103718
1963,96103735
1964,96103752
1965,96103769
1966,96103786
1967,96103802
1968,96103823
1969,96103837
1970,96103859
1971,96103873
1972,96103902
1973,96103906
1974,96103922
1975,96103940
1976,96103961
1977,96103973
1978,96103989
1979,96104020
1980,96104040
1981,96104058
1982,96104074
1983,96104097
1984,96104108
1985,96104122
1986,96104138
1987,96104154
1988,96104172
1989,96104187
1990,96104204
1991,96104220
1992,96104237
1993,96104256
1994,96104270
1995,96104286
1996,96104306
1997,96104321
1998,96104338
1999,96104359
2000,96104375
2001,96104387
2002,96104410
2003,96104426
2004,96104438
2005,96104456
2006,96104474
2007,96104500
2008,96104523
2009,96104543
2010,96104564
2011,96104575
2012,96104590
2013,96104605
2014,96104624
2015,96104639
2016,96104655
2017,96104672
2018,96104690
2019,96104707
2020,96104722
2021,96104737
2022,96104755
2023,96104772
2024,96104788
2025,96104809
2026,96104824
2027,96104842
2028,96104853
2029,96104881
2030,96104888
2031,96104906
2032,96104927
2033,96104941
2034,96104964
2035,96104978
2036,96104993
2037,96105015
2038,96105026
2039,96105050
2040,96105074
2041,96105081
2042,96105096
2043,96105107
2044,96105124
2045,96105141
2046,96105158
2047,96105174
2048,96105191
2049,96105208
2050,96105224
2051,96105242
2052,96105258
2053,96105273
2054,96105290
2055,96105307
2056,96105325
2057,96105344
2058,96105358
2059,96105375
2060,96105395
2061,96105414
2062,96105443
2063,96105465
2064,96105493
2065,96105523
2066,96105543
2067,96105561
2068,96105580
2069,96105593
2070,96105608
2071,96105625
2072,96105642
2073,96105659
2074,96105676
2075,96105692
2076,96105709
2077,96105726
2078,96105743
2079,96105760
2080,96105775
2081,96105792
2082,96105809
2083,96105826
2084,96105842
2085,96105858
2086,96105874
2087,96105892
2088,96105919
2089,96105932
2090,96105944
2091,96105969
2092,96105986
2093,96106004
2094,96106029
2095,96106042
2096,96106061
2097,96106075
2098,96106092
2099,96106109
2100,96106354
2101,96106361
2102,96106366
2103,96106379
2104,96106397
2105,96106409
2106,96106434
2107,96106456
2108,96106472
2109,96106490
2110,96106513
2111,96106527
2112,96106546
2113,96106558
2114,96106577
2115,96106597
2116,96106612
2117,96106628
2118,96106645
2119,96106663
2120,96106678
2121,96106694
2122,96106711
2123,96106729
2124,96106745
2125,96106762
2126,96106778
2127,96106803
2128,96106814
2129,96106829
2130,96106851
2131,96106865
2132,96106879
2133,96106895
2134,96106914
2135,96106935
2136,96106949
2137,96106974
