Frame,MonotonicTimeMs
753,98268069
754,98268089
755,98268103
756,98268119
757,98268139
758,98268152
759,98268168
760,98268188
761,98268203
762,98268218
763,98268240
764,98268252
765,98268268
766,98268284
767,98268307
768,98268319
769,98268335
770,98268355
771,98268368
772,98268386
773,98268415
774,98268444
775,98268463
776,98268482
777,98268495
778,98268502
779,98268518
780,98268536
781,98268553
782,98268569
783,98268589
784,98268603
785,98268619
786,98268636
787,98268652
788,98268669
789,98268685
790,98268702
791,98268719
792,98268739
793,98268753
794,98268770
795,98268793
796,98268802
797,98268819
798,98268841
799,98268853
800,98268871
801,98268891
802,98268917
803,98268931
804,98268958
805,98268965
806,98268973
807,98268996
808,98269004
809,98269024
810,98269042
811,98269057
812,98269084
813,98269094
814,98269121
815,98269141
816,98269154
817,98269171
818,98269188
819,98269204
820,98269221
821,98269238
822,98269254
823,98269272
824,98269288
825,98269305
826,98269320
827,98269335
828,98269354
829,98269372
830,98269398
831,98269418
832,98269434
833,98269442
834,98269465
835,98269482
836,98269508
837,98269525
838,98269554
839,98269579
840,98269589
841,98269607
842,98269621
843,98269638
844,98269654
845,98269671
846,98269688
847,98269704
848,98269722
849,98269738
850,98269755
851,98269771
852,98269787
853,98269804
854,98269820
855,98269837
856,98269855
857,98269880
858,98269890
859,98269907
860,98269932
861,98269955
862,98269975
863,98269990
864,98270007
865,98270024
866,98270047
867,98270073
868,98270093
869,98270106
870,98270123
871,98270138
872,98270154
873,98270170
874,98270188
875,98270204
876,98270222
877,98270239
878,98270255
879,98270273
880,98270291
881,98270307
882,98270322
883,98270339
884,98270357
885,98270391
886,98270403
887,98270425
888,98270454
889,98270478
890,98270502
891,98270525
892,98270548
893,98270563
894,98270575
895,98270592
896,98270607
897,98270623
898,98270640
899,98270656
900,98270673
901,98270691
902,98270712
903,98270724
904,98270740
905,98270757
906,98270775
907,98270794
908,98270811
909,98270826
910,98270841
911,98270858
912,98270881
913,98270901
914,98270909
915,98270944
916,98270977
917,98270998
918,98271014
919,98271053
920,98271059
921,98271075
922,98271091
923,98271108
924,98271124
925,98271141
926,98271160
927,98271176
928,98271193
929,98271210
930,98271223
931,98271241
932,98271259
933,98271275
934,98271293
935,98271310
936,98271324
937,98271342
938,98271363
939,98271387
940,98271402
941,98271411
942,98271435
943,98271448
944,98271459
945,98271478
946,98271494
947,98271511
948,98271527
949,98271546
950,98271566
951,98271577
952,98271594
953,98271609
954,98271626
955,98271642
956,98271659
957,98271675
958,98271691
959,98271709
960,98271725
961,98271742
962,98271759
963,98271776
964,98271792
965,98271812
966,98271829
967,98271843
968,98271859
969,98271877
970,98271895
971,98271911
972,98271927
973,98271947
974,98271963
975,98271980
976,98272010
977,98272025
978,98272045
979,98272061
980,98272078
981,98272094
982,98272112
983,98272127
984,98272144
985,98272160
986,98272177
987,98272193
988,98272210
989,98272228
990,98272243
991,98272259
992,98272276
993,98272293
994,98272310
995,98272329
996,98272343
997,98272366
998,98272384
999,98272411
1000,98272438
1001,98272460
1002,98272468
1003,98272486
1004,98272504
1005,98272517
1006,98272531
1007,98272547
1008,98272563
1009,98272579
1010,98272596
1011,98272613
1012,98272630
1013,98272647
1014,98272663
1015,98272679
1016,98272695
1017,98272715
1018,98272729
1019,98272745
1020,98272763
1021,98272779
1022,98272795
1023,98272818
1024,98272828
1025,98272843
1026,98272863
1027,98272896
1028,98272918
1029,98272947
1030,98272964
1031,98272994
1032,98273014
1033,98273032
1034,98273048
1035,98273063
1036,98273080
1037,98273097
1038,98273114
1039,98273131
1040,98273147
1041,98273163
1042,98273179
1043,98273197
1044,98273213
1045,98273230
1046,98273246
1047,98273265
1048,98273281
1049,98273296
1050,98273313
1051,98273331
1052,98273345
1053,98273361
1054,98273393
1055,98273409
1056,98273418
1057,98273432
1058,98273452
1059,98273464
1060,98273484
1061,98273498
1062,98273521
1063,98273531
1064,98273550
1065,98273570
1066,98273584
1067,98273599
1068,98273615
1069,98273632
1070,98273648
1071,98273665
1072,98273681
1073,98273697
1074,98273714
1075,98273730
1076,98273747
1077,98273763
1078,98273781
1079,98273797
1080,98273815
1081,98273832
1082,98273860
1083,98273879
1084,98273898
1085,98273929
1086,98273941
1087,98273959
1088,98273977
1089,98273991
1090,98274008
1091,98274032
1092,98274050
1093,98274066
1094,98274083
1095,98274100
1096,98274116
1097,98274133
1098,98274151
1099,98274166
1100,98274405
1101,98274410
1102,98274424
1103,98274447
1104,98274459
1105,98274494
1106,98274521
1107,98274540
1108,98274553
1109,98274570
1110,98274583
1111,98274600
1112,98274617
1113,98274633
1114,98274650
1115,98274668
1116,98274684
1117,98274701
1118,98274719
1119,98274734
1120,98274757
1121,98274767
1122,98274785
1123,98274800
1124,98274817
1125,98274841
1126,98274850
1127,98274866
1128,98274884
1129,98274902
1130,98274921
1131,98274932
1132,98274951
1133,98274979
1134,98274999
1135,98275020
1136,98275034
1137,98275050
1138,98275068
1139,98275084
1140,98275100
1141,98275117
1142,98275134
1143,98275152
1144,98275168
1145,98275185
1146,98275202
1147,98275219
1148,98275235
1149,98275258
1150,98275269
1151,98275290
1152,98275306
1153,98275323
1154,98275337
1155,98275353
1156,98275368
1157,98275386
1158,98275402
1159,98275418
1160,98275440
1161,98275459
1162,98275468
1163,98275491
1164,98275502
1165,98275520
1166,98275534
1167,98275563
1168,98275583
1169,98275601
1170,98275625
1171,98275634
1172,98275651
1173,98275667
1174,98275684
1175,98275702
1176,98275719
1177,98275736
1178,98275755
1179,98275770
1180,98275786
1181,98275804
1182,98275822
1183,98275845
1184,98275855
1185,98275870
1186,98275893
1187,98275908
1188,98275920
1189,98275937
1190,98275962
1191,98275971
1192,98275992
1193,98276003
1194,98276021
1195,98276041
1196,98276060
1197,98276071
1198,98276088
1199,98276102
1200,98276119
1201,98276136
1202,98276153
1203,98276170
1204,98276186
1205,98276203
1206,98276220
1207,98276237
1208,98276256
1209,98276270
1210,98276286
1211,98276304
1212,98276320
1213,98276336
1214,98276357
1215,98276369
1216,98276391
1217,98276414
1218,98276439
1219,98276444
1220,98276470
1221,98276481
1222,98276505
1223,98276527
1224,98276540
1225,98276553
1226,98276571
1227,98276588
1228,98276605
1229,98276621
1230,98276642
1231,98276654
1232,98276670
1233,98276686
1234,98276704
1235,98276721
1236,98276737
1237,98276754
1238,98276773
1239,98276788
1240,98276805
1241,98276823
1242,98276838
1243,98276859
1244,98276874
1245,98276898
1246,98276927
1247,98276940
1248,98276966
1249,98277001
1250,98277023
1251,98277033
1252,98277051
1253,98277058
1254,98277072
1255,98277091
1256,98277106
1257,98277122
1258,98277141
1259,98277155
1260,98277172
1261,98277189
1262,98277205
1263,98277224
1264,98277238
1265,98277254
1266,98277273
1267,98277290
1268,98277306
1269,98277322
1270,98277340
1271,98277356
1272,98277375
1273,98277388
1274,98277411
1275,98277426
1276,98277441
1277,98277460
1278,98277485
1279,98277503
1280,98277515
1281,98277526
1282,98277539
1283,98277558
1284,98277573
1285,98277589
1286,98277606
1287,98277625
1288,98277640
1289,98277657
1290,98277673
1291,98277690
1292,98277706
1293,98277723
1294,98277743
1295,98277757
1296,98277774
1297,98277790
1298,98277806
1299,98277825
1300,98277841
1301,98277855
1302,98277872
1303,98277891
1304,98277913
1305,98277930
1306,98277941
1307,98277958
1308,98277976
1309,98277990
1310,98278010
1311,98278026
1312,98278041
1313,98278060
1314,98278077
1315,98278092
1316,98278107
1317,98278125
1318,98278140
1319,98278157
1320,98278174
1321,98278190
1322,98278207
1323,98278224
1324,98278240
1325,98278257
1326,98278275
1327,98278292
1328,98278310
1329,98278325
1330,98278344
1331,98278360
1332,98278375
1333,98278394
1334,98278413
1335,98278431
1336,98278449
1337,98278463
1338,98278478
1339,98278497
1340,98278509
1341,98278530
1342,98278550
1343,98278558
1344,98278576
1345,98278591
1346,98278608
1347,98278625
1348,98278642
1349,98278660
1350,98278677
1351,98278692
1352,98278709
1353,98278726
1354,98278742
1355,98278761
1356,98278776
1357,98278793
1358,98278810
1359,98278825
1360,98278841
1361,98278864
1362,98278876
1363,98278891
1364,98278910
1365,98278926
1366,98278946
1367,98278964
1368,98278982
1369,98278995
1370,98279012
1371,98279028
1372,98279044
1373,98279061
1374,98279082
1375,98279093
1376,98279111
1377,98279126
1378,98279143
1379,98279159
1380,98279177
1381,98279193
1382,98279210
1383,98279227
1384,98279243
1385,98279260
1386,98279278
1387,98279294
1388,98279311
1389,98279328
1390,98279345
1391,98279360
1392,98279377
1393,98279395
1394,98279415
1395,98279428
1396,98279445
1397,98279462
1398,98279480
1399,98279497
1400,98279515
1401,98279530
1402,98279554
1403,98279581
1404,98279594
1405,98279611
1406,98279628
1407,98279645
1408,98279663
1409,98279677
1410,98279693
1411,98279710
1412,98279727
1413,98279745
1414,98279760
1415,98279777
1416,98279793
1417,98279814
1418,98279828
1419,98279845
1420,98279866
1421,98279887
1422,98279895
1423,98279923
1424,98279943
1425,98279965
1426,98279989
1427,98280025
1428,98280046
1429,98280072
1430,98280080
1431,98280099
1432,98280112
1433,98280131
1434,98280153
1435,98280163
1436,98280179
1437,98280196
1438,98280212
1439,98280230
1440,98280248
1441,98280267
1442,98280286
1443,98280303
1444,98280324
1445,98280340
1446,98280358
1447,98280374
1448,98280397
1449,98280412
1450,98280446
1451,98280472
1452,98280479
1453,98280494
1454,98280527
1455,98280534
1456,98280562
1457,98280583
1458,98280593
1459,98280604
1460,98280617
1461,98280633
1462,98280649
1463,98280666
1464,98280682
1465,98280698
1466,98280715
1467,98280732
1468,98280750
1469,98280768
1470,98280786
1471,98280807
1472,98280822
1473,98280840
1474,98280855
1475,98280877
1476,98280892
1477,98280912
1478,98280927
1479,98280946
1480,98280979
1481,98281005
1482,98281029
1483,98281048
1484,98281064
1485,98281092
1486,98281105
1487,98281121
1488,98281137
1489,98281153
1490,98281169
1491,98281186
1492,98281203
1493,98281220
1494,98281236
1495,98281254
1496,98281272
1497,98281288
1498,98281305
1499,98281321
1500,98281343
1501,98281358
1502,98281374
1503,98281390
1504,98281407
1505,98281427
1506,98281454
1507,98281475
1508,98281500
1509,98281509
1510,98281529
1511,98281551
1512,98281558
1513,98281577
1514,98281592
1515,98281610
1516,98281644
1517,98281661
1518,98281674
1519,98281690
1520,98281707
1521,98281722
1522,98281738
1523,98281754
1524,98281771
1525,98281787
1526,98281805
1527,98281822
1528,98281838
1529,98281857
1530,98281871
1531,98281891
1532,98281911
1533,98281939
1534,98281957
1535,98281977
1536,98282003
1537,98282020
1538,98282050
1539,98282060
1540,98282078
1541,98282100
1542,98282112
1543,98282126
1544,98282142
1545,98282159
1546,98282177
1547,98282193
1548,98282208
1549,98282224
1550,98282239
1551,98282257
1552,98282272
1553,98282289
1554,98282306
1555,98282324
1556,98282341
1557,98282362
1558,98282375
1559,98282391
1560,98282412
1561,98282432
1562,98282443
1563,98282470
1564,98282496
1565,98282513
1566,98282527
1567,98282544
1568,98282579
1569,98282585
1570,98282595
1571,98282613
1572,98282627
1573,98282644
1574,98282661
1575,98282676
1576,98282695
1577,98282709
1578,98282725
1579,98282742
1580,98282758
1581,98282775
1582,98282790
1583,98282807
1584,98282823
1585,98282840
1586,98282860
1587,98282886
1588,98282890
1589,98282913
1590,98282937
1591,98282947
1592,98282976
1593,98283006
1594,98283039
1595,98283062
1596,98283079
1597,98283095
1598,98283111
1599,98283128
1600,98283351
1601,98283353
1602,98283365
1603,98283376
1604,98283389
1605,98283408
1606,98283425
1607,98283441
1608,98283463
1609,98283484
1610,98283507
1611,98283519
1612,98283541
1613,98283560
1614,98283569
1615,98283578
1616,98283596
1617,98283615
1618,98283630
1619,98283647
1620,98283664
1621,98283682
1622,98283699
1623,98283715
1624,98283730
1625,98283747
1626,98283763
1627,98283779
1628,98283797
1629,98283814
1630,98283828
1631,98283844
1632,98283859
1633,98283875
1634,98283900
1635,98283914
1636,98283928
1637,98283952
1638,98283967
1639,98283986
1640,98283998
1641,98284016
1642,98284029
1643,98284054
1644,98284066
1645,98284087
1646,98284097
1647,98284115
1648,98284131
1649,98284147
1650,98284163
1651,98284181
1652,98284197
1653,98284214
1654,98284231
1655,98284247
1656,98284264
1657,98284280
1658,98284296
1659,98284314
1660,98284330
1661,98284347
1662,98284378
1663,98284396
1664,98284422
1665,98284449
1666,98284467
1667,98284483
1668,98284516
1669,98284521
1670,98284531
1671,98284545
1672,98284568
1673,98284585
1674,98284598
1675,98284617
1676,98284631
1677,98284648
1678,98284665
1679,98284684
1680,98284698
1681,98284714
1682,98284731
1683,98284748
1684,98284765
1685,98284781
1686,98284797
1687,98284824
1688,98284837
1689,98284851
1690,98284863
1691,98284881
1692,98284896
1693,98284917
1694,98284931
1695,98284947
1696,98284979
1697,98285018
1698,98285035
1699,98285052
1700,98285067
1701,98285082
1702,98285099
1703,98285115
1704,98285132
1705,98285149
1706,98285166
1707,98285182
1708,98285199
1709,98285214
1710,98285232
1711,98285248
1712,98285265
1713,98285282
1714,98285299
1715,98285317
1716,98285333
1717,98285347
1718,98285365
1719,98285382
1720,98285404
1721,98285424
1722,98285434
1723,98285448
1724,98285465
1725,98285484
1726,98285509
1727,98285516
1728,98285535
1729,98285559
1730,98285585
1731,98285604
1732,98285617
1733,98285634
1734,98285649
1735,98285666
1736,98285682
1737,98285699
1738,98285716
1739,98285732
1740,98285749
1741,98285767
1742,98285783
1743,98285800
1744,98285816
1745,98285833
1746,98285850
1747,98285866
1748,98285884
1749,98285899
1750,98285915
1751,98285950
1752,98285959
1753,98285969
1754,98285985
1755,98286008
1756,98286033
1757,98286054
1758,98286084
1759,98286104
1760,98286117
1761,98286134
1762,98286151
1763,98286171
1764,98286185
1765,98286200
1766,98286217
1767,98286235
1768,98286251
1769,98286268
1770,98286284
1771,98286300
1772,98286316
1773,98286334
1774,98286350
1775,98286371
1776,98286398
1777,98286406
1778,98286420
1779,98286439
1780,98286454
1781,98286483
1782,98286511
1783,98286531
1784,98286551
1785,98286567
1786,98286589
1787,98286600
1788,98286625
1789,98286637
1790,98286652
1791,98286669
1792,98286685
1793,98286702
1794,98286718
1795,98286736
1796,98286753
1797,98286770
1798,98286785
1799,98286803
1800,98286818
1801,98286836
1802,98286855
1803,98286868
1804,98286885
1805,98286901
1806,98286918
1807,98286936
1808,98286971
1809,98286985
1810,98287010
1811,98287033
1812,98287054
1813,98287073
1814,98287091
1815,98287119
1816,98287141
1817,98287169
1818,98287198
1819,98287214
1820,98287227
1821,98287238
1822,98287253
1823,98287270
1824,98287286
1825,98287302
1826,98287319
1827,98287343
1828,98287353
1829,98287370
1830,98287388
1831,98287405
1832,98287418
1833,98287436
1834,98287458
1835,98287471
1836,98287487
1837,98287507
1838,98287522
1839,98287545
1840,98287557
1841,98287575
1842,98287594
1843,98287608
1844,98287624
1845,98287637
1846,98287654
1847,98287670
1848,98287689
1849,98287704
1850,98287722
1851,98287737
1852,98287752
1853,98287769
1854,98287786
1855,98287807
1856,98287820
1857,98287841
1858,98287855
1859,98287870
1860,98287887
1861,98287906
1862,98287920
1863,98287937
1864,98287954
1865,98287973
1866,98287987
1867,98288011
1868,98288023
1869,98288037
1870,98288054
1871,98288073
1872,98288090
1873,98288105
1874,98288122
1875,98288140
1876,98288155
1877,98288171
1878,98288187
1879,98288204
1880,98288219
1881,98288237
1882,98288254
1883,98288272
1884,98288287
1885,98288302
1886,98288319
1887,98288338
1888,98288354
1889,98288372
1890,98288389
1891,98288405
1892,98288422
1893,98288442
1894,98288460
1895,98288485
1896,98288498
1897,98288514
1898,98288537
1899,98288562
1900,98288583
1901,98288596
1902,98288613
1903,98288623
1904,98288642
1905,98288656
1906,98288673
1907,98288689
1908,98288707
1909,98288722
1910,98288739
1911,98288756
1912,98288772
1913,98288789
1914,98288804
1915,98288821
1916,98288838
1917,98288856
1918,98288869
1919,98288888
1920,98288906
1921,98288931
1922,98288944
1923,98288982
1924,98288999
1925,98289029
1926,98289049
1927,98289062
1928,98289075
1929,98289092
1930,98289110
1931,98289124
1932,98289141
1933,98289157
1934,98289174
1935,98289192
1936,98289207
1937,98289223
1938,98289240
1939,98289256
1940,98289273
1941,98289289
1942,98289307
1943,98289322
1944,98289343
1945,98289355
1946,98289371
1947,98289390
1948,98289407
1949,98289429
1950,98289441
1951,98289462
1952,98289493
1953,98289507
1954,98289511
1955,98289526
1956,98289545
1957,98289559
1958,98289578
1959,98289594
1960,98289609
1961,98289625
1962,98289643
1963,98289658
1964,98289674
1965,98289692
1966,98289707
1967,98289723
1968,98289740
1969,98289757
1970,98289772
1971,98289793
1972,98289807
1973,98289823
1974,98289843
1975,98289859
1976,98289873
1977,98289893
1978,98289909
1979,98289923
1980,98289941
1981,98289958
1982,98289976
1983,98289994
1984,98290015
1985,98290030
1986,98290047
1987,98290071
1988,98290099
1989,98290121
1990,98290143
1991,98290162
1992,98290176
1993,98290192
1994,98290209
1995,98290225
1996,98290242
1997,98290258
1998,98290275
1999,98290291
2000,98290308
2001,98290326
2002,98290342
2003,98290359
2004,98290374
2005,98290394
2006,98290411
2007,98290448
2008,98290460
2009,98290477
2010,98290512
2011,98290531
2012,98290544
2013,98290577
2014,98290596
2015,98290611
2016,98290630
2017,98290645
2018,98290661
2019,98290677
2020,98290693
2021,98290710
2022,98290726
2023,98290742
2024,98290759
2025,98290777
2026,98290793
2027,98290812
2028,98290827
2029,98290843
2030,98290860
2031,98290874
2032,98290893
2033,98290921
2034,98290932
2035,98290948
2036,98290971
2037,98290984
2038,98290994
2039,98291021
2040,98291042
2041,98291060
2042,98291067
2043,98291082
2044,98291094
2045,98291111
2046,98291129
2047,98291145
2048,98291161
2049,98291178
2050,98291194
2051,98291211
2052,98291228
2053,98291244
2054,98291263
2055,98291278
2056,98291294
2057,98291310
2058,98291329
2059,98291345
2060,98291362
2061,98291377
2062,98291394
2063,98291414
2064,98291440
2065,98291466
2066,98291482
2067,98291495
2068,98291531
2069,98291553
2070,98291572
2071,98291579
2072,98291598
2073,98291613
2074,98291630
2075,98291647
2076,98291663
2077,98291680
2078,98291696
2079,98291713
2080,98291730
2081,98291746
2082,98291762
2083,98291781
2084,98291796
2085,98291812
2086,98291828
2087,98291844
2088,98291861
2089,98291878
2090,98291894
2091,98291911
2092,98291930
2093,98291946
2094,98291963
2095,98291981
2096,98292006
2097,98292030
2098,98292048
2099,98292073
2100,98292332
2101,98292338
2102,98292353
2103,98292382
2104,98292392
2105,98292400
2106,98292423
2107,98292453
2108,98292465
2109,98292477
2110,98292497
2111,98292520
2112,98292539
2113,98292561
2114,98292581
2115,98292592
2116,98292598
2117,98292616
2118,98292632
2119,98292648
2120,98292668
2121,98292682
2122,98292699
2123,98292716
2124,98292732
2125,98292748
2126,98292765
2127,98292781
2128,98292799
2129,98292816
2130,98292832
2131,98292849
2132,98292874
2133,98292888
2134,98292897
2135,98292919
2136,98292931
2137,98292958
