Frame,MonotonicTimeMs
481,113612914
482,113612930
483,113612939
484,113612964
485,113612973
486,113612991
487,113613006
488,113613024
489,113613040
490,113613058
491,113613085
492,113613093
493,113613108
494,113613122
495,113613139
496,113613156
497,113613172
498,113613188
499,113613205
500,113613222
501,113613239
502,113613257
503,113613274
504,113613290
505,113613307
506,113613324
507,113613339
508,113613356
509,113613374
510,113613388
511,113613408
512,113613423
513,113613439
514,113613459
515,113613473
516,113613503
517,113613532
518,113613551
519,113613566
520,113613597
521,113613606
522,113613623
523,113613640
524,113613657
525,113613674
526,113613690
527,113613707
528,113613724
529,113613741
530,113613760
531,113613775
532,113613791
533,113613808
534,113613830
535,113613842
536,113613857
537,113613880
538,113613891
539,113613917
540,113613934
541,113613941
542,113613961
543,113613975
544,113613996
545,113614017
546,113614030
547,113614045
548,113614063
549,113614077
550,113614091
551,113614109
552,113614124
553,113614141
554,113614158
555,113614175
556,113614191
557,113614208
558,113614225
559,113614242
560,113614259
561,113614275
562,113614292
563,113614309
564,113614326
565,113614343
566,113614359
567,113614374
568,113614392
569,113614410
570,113614432
571,113614445
572,113614470
573,113614490
574,113614506
575,113614534
576,113614544
577,113614562
578,113614582
579,113614593
580,113614609
581,113614626
582,113614643
583,113614659
584,113614676
585,113614692
586,113614709
587,113614727
588,113614743
589,113614759
590,113614774
591,113614791
592,113614809
593,113614825
594,113614844
595,113614858
596,113614876
597,113614892
598,113614911
599,113614930
600,113614952
601,113614983
602,113615027
603,113615044
604,113615064
605,113615080
606,113615094
607,113615111
608,113615127
609,113615143
610,113615160
611,113615176
612,113615193
613,113615211
614,113615227
615,113615247
616,113615260
617,113615278
618,113615294
619,113615311
620,113615328
621,113615346
622,113615360
623,113615384
624,113615394
625,113615414
626,113615428
627,113615449
628,113615465
629,113615482
630,113615515
631,113615547
632,113615578
633,113615589
634,113615601
635,113615623
636,113615633
637,113615646
638,113615669
639,113615678
640,113615693
641,113615713
642,113615727
643,113615744
644,113615763
645,113615778
646,113615797
647,113615812
648,113615834
649,113615850
650,113615863
651,113615879
652,113615897
653,113615912
654,113615949
655,113615960
656,113615968
657,113615986
658,113616001
659,113616029
660,113616039
661,113616062
662,113616085
663,113616097
664,113616113
665,113616130
666,113616146
667,113616163
668,113616179
669,113616196
670,113616213
671,113616229
672,113616248
673,113616262
674,113616278
675,113616299
676,113616313
677,113616329
678,113616347
679,113616364
680,113616379
681,113616399
682,113616424
683,113616431
684,113616451
685,113616467
686,113616494
687,113616521
688,113616535
689,113616547
690,113616564
691,113616581
692,113616598
693,113616615
694,113616631
695,113616648
696,113616665
697,113616681
698,113616697
699,113616714
700,113616730
701,113616748
702,113616765
703,113616780
704,113616799
705,113616814
706,113616833
707,113616848
708,113616864
709,113616880
710,113616902
711,113616935
712,113616950
713,113616969
714,113617001
715,113617022
716,113617040
717,113617051
718,113617066
719,113617081
720,113617098
721,113617115
722,113617132
723,113617149
724,113617165
725,113617182
726,113617198
727,113617214
728,113617231
729,113617247
730,113617263
731,113617279
732,113617297
733,113617314
734,113617331
735,113617351
736,113617364
737,113617382
738,113617398
739,113617417
740,113617432
741,113617449
742,113617468
743,113617497
744,113617521
745,113617548
746,113617557
747,113617567
748,113617591
749,113617603
750,113617617
751,113617632
752,113617649
753,113617665
754,113617682
755,113617699
756,113617715
757,113617731
758,113617748
759,113617767
760,113617781
761,113617800
762,113617816
763,113617832
764,113617851
765,113617870
766,113617883
767,113617906
768,113617924
769,113617938
770,113617950
771,113617976
772,113618006
773,113618027
774,113618052
775,113618075
776,113618087
777,113618101
778,113618128
779,113618134
780,113618151
781,113618170
782,113618183
783,113618199
784,113618216
785,113618234
786,113618250
787,113618268
788,113618285
789,113618301
790,113618317
791,113618339
792,113618355
793,113618370
794,113618382
795,113618405
796,113618419
797,113618435
798,113618455
799,113618477
800,113618485
801,113618504
802,113618522
803,113618534
804,113618552
805,113618574
806,113618589
807,113618605
808,113618626
809,113618639
810,113618651
811,113618670
812,113618683
813,113618701
814,113618717
815,113618734
816,113618751
817,113618768
818,113618784
819,113618803
820,113618819
821,113618835
822,113618851
823,113618869
824,113618885
825,113618905
826,113618920
827,113618935
828,113618953
829,113618969
830,113619011
831,113619022
832,113619032
833,113619049
834,113619080
835,113619092
836,113619108
837,113619118
838,113619136
839,113619152
840,113619168
841,113619185
842,113619202
843,113619218
844,113619236
845,113619252
846,113619268
847,113619285
848,113619303
849,113619318
850,113619337
851,113619352
852,113619369
853,113619390
854,113619406
855,113619420
856,113619439
857,113619459
858,113619479
859,113619502
860,113619524
861,113619559
862,113619578
863,113619591
864,113619625
865,113619638
866,113619654
867,113619673
868,113619687
869,113619704
870,113619720
871,113619739
872,113619755
873,113619772
874,113619789
875,113619804
876,113619829
877,113619842
878,113619856
879,113619872
880,113619891
881,113619905
882,113619922
883,113619939
884,113619957
885,113619979
886,113619998
887,113620040
888,113620055
889,113620071
890,113620090
891,113620104
892,113620122
893,113620138
894,113620155
895,113620172
896,113620188
897,113620205
898,113620221
899,113620237
900,113620254
901,113620272
902,113620288
903,113620305
904,113620322
905,113620341
906,113620355
907,113620372
908,113620388
909,113620405
910,113620424
911,113620448
912,113620474
913,113620497
914,113620530
915,113620546
916,113620560
917,113620579
918,113620589
919,113620606
920,113620630
921,113620639
922,113620656
923,113620674
924,113620689
925,113620706
926,113620723
927,113620738
928,113620756
929,113620772
930,113620789
931,113620805
932,113620822
933,113620839
934,113620862
935,113620876
936,113620891
937,113620905
938,113620932
939,113620945
940,113620963
941,113620974
942,113621003
943,113621013
944,113621039
945,113621054
946,113621076
947,113621092
948,113621117
949,113621129
950,113621142
951,113621158
952,113621174
953,113621192
954,113621208
955,113621223
956,113621240
957,113621258
958,113621275
959,113621291
960,113621308
961,113621323
962,113621340
963,113621357
964,113621374
965,113621390
966,113621410
967,113621429
968,113621446
969,113621462
970,113621479
971,113621493
972,113621518
973,113621527
974,113621546
975,113621586
976,113621622
977,113621641
978,113621659
979,113621678
980,113621693
981,113621709
982,113621726
983,113621743
984,113621759
985,113621775
986,113621792
987,113621809
988,113621825
989,113621846
990,113621864
991,113621878
992,113621894
993,113621909
994,113621926
995,113621949
996,113621969
997,113621981
998,113622004
999,113622020
1000,113622035
1001,113622048
1002,113622069
1003,113622095
1004,113622113
1005,113622129
1006,113622144
1007,113622160
1008,113622177
1009,113622194
1010,113622210
1011,113622226
1012,113622242
1013,113622260
1014,113622277
1015,113622297
1016,113622326
1017,113622348
1018,113622364
1019,113622378
1020,113622396
1021,113622414
1022,113622425
1023,113622443
1024,113622466
1025,113622483
1026,113622498
1027,113622520
1028,113622536
1029,113622551
1030,113622565
1031,113622597
1032,113622619
1033,113622639
1034,113622653
1035,113622680
1036,113622695
1037,113622711
1038,113622727
1039,113622744
1040,113622760
1041,113622777
1042,113622795
1043,113622812
1044,113622829
1045,113622845
1046,113622868
1047,113622879
1048,113622897
1049,113622910
1050,113622929
1051,113622950
1052,113622965
1053,113622988
1054,113622998
1055,113623035
1056,113623054
1057,113623068
1058,113623080
1059,113623095
1060,113623113
1061,113623130
1062,113623146
1063,113623162
1064,113623180
1065,113623195
1066,113623212
1067,113623228
1068,113623245
1069,113623261
1070,113623279
1071,113623296
1072,113623313
1073,113623329
1074,113623345
1075,113623362
1076,113623380
1077,113623399
1078,113623423
1079,113623452
1080,113623472
1081,113623483
1082,113623511
1083,113623535
1084,113623568
1085,113623607
1086,113623633
1087,113623653
1088,113623666
1089,113623680
1090,113623696
1091,113623712
1092,113623730
1093,113623747
1094,113623764
1095,113623781
1096,113623797
1097,113623814
1098,113623831
1099,113623849
1100,113624165
1101,113624167
1102,113624171
1103,113624198
1104,113624214
1105,113624231
1106,113624252
1107,113624267
1108,113624283
1109,113624303
1110,113624319
1111,113624332
1112,113624353
1113,113624366
1114,113624383
1115,113624401
1116,113624424
1117,113624436
1118,113624453
1119,113624472
1120,113624485
1121,113624501
1122,113624518
1123,113624548
1124,113624567
1125,113624593
1126,113624609
1127,113624620
1128,113624632
1129,113624648
1130,113624665
1131,113624682
1132,113624699
1133,113624715
1134,113624731
1135,113624748
1136,113624765
1137,113624781
1138,113624798
1139,113624816
1140,113624833
1141,113624850
1142,113624870
1143,113624884
1144,113624899
1145,113624939
1146,113624947
1147,113624969
1148,113624984
1149,113625001
1150,113625025
1151,113625056
1152,113625081
1153,113625103
1154,113625119
1155,113625139
1156,113625163
1157,113625169
1158,113625200
1159,113625221
1160,113625236
1161,113625250
1162,113625267
1163,113625284
1164,113625299
1165,113625316
1166,113625333
1167,113625355
1168,113625366
1169,113625384
1170,113625405
1171,113625415
1172,113625434
1173,113625454
1174,113625468
1175,113625503
1176,113625512
1177,113625535
1178,113625555
1179,113625568
1180,113625585
1181,113625607
1182,113625621
1183,113625635
1184,113625657
1185,113625668
1186,113625686
1187,113625701
1188,113625720
1189,113625734
1190,113625751
1191,113625769
1192,113625786
1193,113625801
1194,113625818
1195,113625834
1196,113625851
1197,113625867
1198,113625885
1199,113625904
1200,113625921
1201,113625933
1202,113625956
1203,113625971
1204,113625990
1205,113626010
1206,113626018
1207,113626037
1208,113626061
1209,113626078
1210,113626085
1211,113626104
1212,113626125
1213,113626139
1214,113626154
1215,113626170
1216,113626185
1217,113626203
1218,113626218
1219,113626234
1220,113626252
1221,113626268
1222,113626286
1223,113626302
1224,113626319
1225,113626336
1226,113626353
1227,113626369
1228,113626385
1229,113626402
1230,113626419
1231,113626436
1232,113626455
1233,113626476
1234,113626490
1235,113626513
1236,113626534
1237,113626557
1238,113626575
1239,113626592
1240,113626626
1241,113626640
1242,113626669
1243,113626691
1244,113626704
1245,113626719
1246,113626737
1247,113626753
1248,113626768
1249,113626787
1250,113626802
1251,113626819
1252,113626836
1253,113626853
1254,113626871
1255,113626889
1256,113626902
1257,113626922
1258,113626939
1259,113626952
1260,113626969
1261,113626987
1262,113627009
1263,113627028
1264,113627042
1265,113627059
1266,113627072
1267,113627092
1268,113627106
1269,113627122
1270,113627138
1271,113627155
1272,113627171
1273,113627187
1274,113627203
1275,113627221
1276,113627237
1277,113627254
1278,113627271
1279,113627287
1280,113627304
1281,113627321
1282,113627337
1283,113627354
1284,113627373
1285,113627388
1286,113627404
1287,113627422
1288,113627443
1289,113627457
1290,113627470
1291,113627492
1292,113627509
1293,113627542
1294,113627558
1295,113627583
1296,113627591
1297,113627608
1298,113627623
1299,113627641
1300,113627656
1301,113627675
1302,113627691
1303,113627709
1304,113627722
1305,113627738
1306,113627754
1307,113627770
1308,113627785
1309,113627800
1310,113627814
1311,113627833
1312,113627845
1313,113627860
1314,113627876
1315,113627892
1316,113627908
1317,113627924
1318,113627942
1319,113627965
1320,113627976
1321,113628005
1322,113628012
1323,113628052
1324,113628065
1325,113628085
1326,113628099
1327,113628116
1328,113628134
1329,113628151
1330,113628169
1331,113628185
1332,113628205
1333,113628218
1334,113628234
1335,113628250
1336,113628267
1337,113628283
1338,113628299
1339,113628314
1340,113628331
1341,113628349
1342,113628364
1343,113628380
1344,113628395
1345,113628411
1346,113628433
1347,113628444
1348,113628465
1349,113628491
1350,113628500
1351,113628515
1352,113628544
1353,113628554
1354,113628580
1355,113628602
1356,113628619
1357,113628635
1358,113628650
1359,113628668
1360,113628684
1361,113628700
1362,113628717
1363,113628735
1364,113628752
1365,113628768
1366,113628784
1367,113628800
1368,113628818
1369,113628833
1370,113628850
1371,113628867
1372,113628884
1373,113628897
1374,113628922
1375,113628932
1376,113628949
1377,113628966
1378,113628981
1379,113629004
1380,113629026
1381,113629044
1382,113629067
1383,113629075
1384,113629087
1385,113629106
1386,113629116
1387,113629133
1388,113629153
1389,113629168
1390,113629184
1391,113629202
1392,113629225
1393,113629234
1394,113629249
1395,113629265
1396,113629282
1397,113629298
1398,113629315
1399,113629331
1400,113629349
1401,113629365
1402,113629384
1403,113629407
1404,113629418
1405,113629438
1406,113629453
1407,113629477
1408,113629491
1409,113629507
1410,113629525
1411,113629535
1412,113629553
1413,113629572
1414,113629586
1415,113629604
1416,113629620
1417,113629636
1418,113629654
1419,113629669
1420,113629685
1421,113629702
1422,113629718
1423,113629734
1424,113629749
1425,113629766
1426,113629782
1427,113629799
1428,113629815
1429,113629832
1430,113629849
1431,113629864
1432,113629887
1433,113629901
1434,113629916
1435,113629933
1436,113629952
1437,113629977
1438,113629998
1439,113630009
1440,113630024
1441,113630037
1442,113630063
1443,113630090
1444,113630104
1445,113630119
1446,113630135
1447,113630156
1448,113630172
1449,113630190
1450,113630210
1451,113630228
1452,113630245
1453,113630262
1454,113630280
1455,113630298
1456,113630316
1457,113630337
1458,113630352
1459,113630371
1460,113630390
1461,113630414
1462,113630423
1463,113630441
1464,113630460
1465,113630477
1466,113630492
1467,113630515
1468,113630526
1469,113630545
1470,113630570
1471,113630580
1472,113630593
1473,113630605
1474,113630621
1475,113630635
1476,113630663
1477,113630680
1478,113630703
1479,113630718
1480,113630733
1481,113630749
1482,113630766
1483,113630782
1484,113630801
1485,113630819
1486,113630835
1487,113630853
1488,113630871
1489,113630889
1490,113630907
1491,113630922
1492,113630938
1493,113630955
1494,113630972
1495,113630989
1496,113631008
1497,113631023
1498,113631045
1499,113631080
1500,113631100
1501,113631125
1502,113631140
1503,113631158
1504,113631171
1505,113631188
1506,113631202
1507,113631222
1508,113631236
1509,113631251
1510,113631268
1511,113631286
1512,113631302
1513,113631320
1514,113631336
1515,113631353
1516,113631370
1517,113631387
1518,113631407
1519,113631430
1520,113631450
1521,113631467
1522,113631483
1523,113631488
1524,113631519
1525,113631530
1526,113631551
1527,113631573
1528,113631593
1529,113631606
1530,113631623
1531,113631639
1532,113631656
1533,113631672
1534,113631689
1535,113631705
1536,113631722
1537,113631738
1538,113631754
1539,113631771
1540,113631789
1541,113631804
1542,113631820
1543,113631836
1544,113631854
1545,113631870
1546,113631891
1547,113631904
1548,113631924
1549,113631937
1550,113631961
1551,113631995
1552,113632040
1553,113632070
1554,113632092
1555,113632112
1556,113632144
1557,113632159
1558,113632175
1559,113632191
1560,113632207
1561,113632223
1562,113632239
1563,113632256
1564,113632273
1565,113632290
1566,113632306
1567,113632322
1568,113632338
1569,113632359
1570,113632372
1571,113632389
1572,113632407
1573,113632426
1574,113632438
1575,113632457
1576,113632477
1577,113632491
1578,113632509
1579,113632542
1580,113632553
1581,113632583
1582,113632596
1583,113632627
1584,113632650
1585,113632675
1586,113632693
1587,113632708
1588,113632727
1589,113632740
1590,113632757
1591,113632774
1592,113632791
1593,113632807
1594,113632824
1595,113632840
1596,113632856
1597,113632873
1598,113632891
1599,113632906
1600,113633248
1601,113633250
1602,113633254
1603,113633279
1604,113633295
1605,113633314
1606,113633329
1607,113633346
1608,113633363
1609,113633381
1610,113633394
1611,113633410
1612,113633426
1613,113633450
1614,113633480
1615,113633503
1616,113633529
1617,113633544
1618,113633572
1619,113633595
1620,113633610
1621,113633629
1622,113633644
1623,113633660
1624,113633677
1625,113633693
1626,113633710
1627,113633728
1628,113633745
1629,113633762
1630,113633778
1631,113633794
1632,113633812
1633,113633829
1634,113633846
1635,113633863
1636,113633878
1637,113633895
1638,113633911
1639,113633929
1640,113633942
1641,113633968
1642,113633982
1643,113633992
1644,113634009
1645,113634027
1646,113634047
1647,113634066
1648,113634090
1649,113634114
1650,113634139
1651,113634157
1652,113634183
1653,113634194
1654,113634211
1655,113634229
1656,113634244
1657,113634261
1658,113634278
1659,113634296
1660,113634312
1661,113634329
1662,113634345
1663,113634363
1664,113634380
1665,113634396
1666,113634413
1667,113634433
1668,113634464
1669,113634487
1670,113634513
1671,113634522
1672,113634536
1673,113634551
1674,113634564
1675,113634586
1676,113634607
1677,113634617
1678,113634629
1679,113634648
1680,113634661
1681,113634679
1682,113634696
1683,113634712
1684,113634729
1685,113634744
1686,113634760
1687,113634776
1688,113634793
1689,113634813
1690,113634827
1691,113634844
1692,113634862
1693,113634879
1694,113634898
1695,113634914
1696,113634933
1697,113634945
1698,113634969
1699,113634980
1700,113634999
1701,113635024
1702,113635048
1703,113635072
1704,113635096
1705,113635122
1706,113635144
1707,113635152
1708,113635179
1709,113635196
1710,113635214
1711,113635230
1712,113635247
1713,113635263
1714,113635279
1715,113635296
1716,113635312
1717,113635329
1718,113635346
1719,113635363
1720,113635379
1721,113635396
1722,113635415
1723,113635430
1724,113635445
1725,113635466
1726,113635480
1727,113635498
1728,113635523
1729,113635538
1730,113635556
1731,113635568
1732,113635596
1733,113635624
1734,113635644
1735,113635669
1736,113635681
1737,113635699
1738,113635735
1739,113635749
1740,113635764
1741,113635780
1742,113635798
1743,113635814
1744,113635831
1745,113635848
1746,113635864
1747,113635884
1748,113635905
1749,113635925
1750,113635938
1751,113635947
1752,113635966
1753,113635981
1754,113636005
1755,113636024
1756,113636034
1757,113636053
1758,113636071
1759,113636085
1760,113636099
1761,113636118
1762,113636137
1763,113636153
1764,113636167
1765,113636188
1766,113636199
1767,113636215
1768,113636231
1769,113636248
1770,113636265
1771,113636280
1772,113636297
1773,113636314
1774,113636331
1775,113636348
1776,113636365
1777,113636382
1778,113636399
1779,113636416
1780,113636431
1781,113636451
1782,113636473
1783,113636485
1784,113636500
1785,113636530
1786,113636535
1787,113636550
1788,113636567
1789,113636587
1790,113636600
1791,113636620
1792,113636634
1793,113636650
1794,113636666
1795,113636683
1796,113636699
1797,113636715
1798,113636732
1799,113636748
1800,113636765
1801,113636781
1802,113636797
1803,113636815
1804,113636834
1805,113636848
1806,113636865
1807,113636883
1808,113636900
1809,113636921
1810,113636934
1811,113636953
1812,113636975
1813,113636988
1814,113637007
1815,113637030
1816,113637061
1817,113637073
1818,113637113
1819,113637129
1820,113637138
1821,113637159
1822,113637187
1823,113637207
1824,113637218
1825,113637235
1826,113637252
1827,113637268
1828,113637284
1829,113637299
1830,113637315
1831,113637332
1832,113637349
1833,113637367
1834,113637382
1835,113637403
1836,113637417
1837,113637432
1838,113637453
1839,113637467
1840,113637485
1841,113637503
1842,113637518
1843,113637537
1844,113637552
1845,113637572
1846,113637600
1847,113637621
1848,113637645
1849,113637656
1850,113637671
1851,113637688
1852,113637703
1853,113637719
1854,113637736
1855,113637752
1856,113637769
1857,113637787
1858,113637802
1859,113637821
1860,113637838
1861,113637851
1862,113637868
1863,113637886
1864,113637901
1865,113637917
1866,113637940
1867,113637957
1868,113637970
1869,113637989
1870,113638008
1871,113638039
1872,113638060
1873,113638072
1874,113638091
1875,113638103
1876,113638121
1877,113638138
1878,113638154
1879,113638170
1880,113638186
1881,113638203
1882,113638219
1883,113638236
1884,113638253
1885,113638269
1886,113638285
1887,113638301
1888,113638318
1889,113638336
1890,113638352
1891,113638369
1892,113638392
1893,113638408
1894,113638418
1895,113638459
1896,113638469
1897,113638474
1898,113638487
1899,113638515
1900,113638549
1901,113638564
1902,113638589
1903,113638610
1904,113638627
1905,113638641
1906,113638675
1907,113638688
1908,113638703
1909,113638720
1910,113638738
1911,113638753
1912,113638770
1913,113638787
1914,113638803
1915,113638820
1916,113638840
1917,113638855
1918,113638871
1919,113638892
1920,113638906
1921,113638920
1922,113638935
1923,113638957
1924,113638980
1925,113639005
1926,113639027
1927,113639042
1928,113639055
1929,113639076
1930,113639108
1931,113639122
1932,113639142
1933,113639165
1934,113639173
1935,113639189
1936,113639208
1937,113639221
1938,113639239
1939,113639255
1940,113639271
1941,113639288
1942,113639304
1943,113639321
1944,113639339
1945,113639353
1946,113639371
1947,113639388
1948,113639406
1949,113639422
1950,113639439
1951,113639455
1952,113639483
1953,113639511
1954,113639534
1955,113639568
1956,113639580
1957,113639593
1958,113639607
1959,113639625
1960,113639642
1961,113639658
1962,113639674
1963,113639691
1964,113639708
1965,113639724
1966,113639740
1967,113639756
1968,113639772
1969,113639788
1970,113639805
1971,113639821
1972,113639839
1973,113639855
1974,113639872
1975,113639889
1976,113639904
1977,113639923
1978,113639943
1979,113639956
1980,113639981
1981,113639995
1982,113640020
1983,113640030
1984,113640041
1985,113640061
1986,113640081
1987,113640093
1988,113640108
1989,113640124
1990,113640141
1991,113640160
1992,113640174
1993,113640192
1994,113640208
1995,113640224
1996,113640241
1997,113640257
1998,113640275
1999,113640290
2000,113640307
2001,113640322
2002,113640341
2003,113640356
2004,113640375
2005,113640391
2006,113640407
2007,113640423
2008,113640442
2009,113640460
2010,113640482
2011,113640508
2012,113640527
2013,113640534
2014,113640563
2015,113640576
2016,113640599
2017,113640613
2018,113640626
2019,113640643
2020,113640663
2021,113640677
2022,113640695
2023,113640709
2024,113640726
2025,113640742
2026,113640759
2027,113640775
2028,113640791
2029,113640807
2030,113640824
2031,113640840
2032,113640858
2033,113640874
2034,113640892
2035,113640908
2036,113640928
2037,113640941
2038,113640958
2039,113640980
2040,113641003
2041,113641026
2042,113641035
2043,113641045
2044,113641069
2045,113641089
2046,113641122
2047,113641147
2048,113641167
2049,113641185
2050,113641211
2051,113641231
2052,113641243
2053,113641260
2054,113641276
2055,113641292
2056,113641308
2057,113641326
2058,113641341
2059,113641358
2060,113641374
2061,113641395
2062,113641409
2063,113641425
2064,113641443
2065,113641457
2066,113641475
2067,113641496
2068,113641510
2069,113641528
2070,113641548
2071,113641566
2072,113641579
2073,113641615
2074,113641633
2075,113641643
2076,113641665
2077,113641682
2078,113641694
2079,113641711
2080,113641727
2081,113641744
2082,113641760
2083,113641776
2084,113641793
2085,113641811
2086,113641827
2087,113641843
2088,113641860
2089,113641880
2090,113641893
2091,113641910
2092,113641930
2093,113641945
2094,113641967
2095,113641977
2096,113642023
2097,113642039
2098,113642051
2099,113642063
2100,113642383
2101,113642388
2102,113642413
2103,113642436
2104,113642450
2105,113642477
2106,113642506
2107,113642539
2108,113642566
2109,113642601
2110,113642608
2111,113642634
2112,113642655
2113,113642665
2114,113642681
2115,113642703
2116,113642715
2117,113642732
2118,113642748
2119,113642765
2120,113642783
2121,113642798
2122,113642815
2123,113642831
2124,113642848
2125,113642870
2126,113642882
2127,113642896
2128,113642914
2129,113642929
2130,113642945
2131,113642961
2132,113642978
2133,113643005
2134,113643025
2135,113643052
2136,113643058
2137,113643084
