Frame,MonotonicTimeMs
761,75266195
762,75266213
763,75266238
764,75266255
765,75266267
766,75266282
767,75266306
768,75266329
769,75266348
770,75266365
771,75266400
772,75266413
773,75266433
774,75266446
775,75266462
776,75266478
777,75266495
778,75266512
779,75266528
780,75266546
781,75266562
782,75266581
783,75266596
784,75266611
785,75266629
786,75266645
787,75266669
788,75266677
789,75266701
790,75266719
791,75266729
792,75266749
793,75266772
794,75266793
795,75266810
796,75266834
797,75266851
798,75266872
799,75266881
800,75266897
801,75266914
802,75266931
803,75266948
804,75266964
805,75266983
806,75266998
807,75267016
808,75267032
809,75267048
810,75267067
811,75267080
812,75267096
813,75267113
814,75267135
815,75267150
816,75267163
817,75267186
818,75267202
819,75267215
820,75267247
821,75267267
822,75267287
823,75267307
824,75267331
825,75267352
826,75267373
827,75267381
828,75267402
829,75267416
830,75267432
831,75267449
832,75267466
833,75267483
834,75267499
835,75267514
836,75267530
837,75267548
838,75267564
839,75267582
840,75267599
841,75267618
842,75267636
843,75267648
844,75267667
845,75267688
846,75267721
847,75267752
848,75267786
849,75267812
850,75267821
851,75267834
852,75267853
853,75267871
854,75267887
855,75267899
856,75267915
857,75267932
858,75267948
859,75267965
860,75267982
861,75267998
862,75268015
863,75268032
864,75268050
865,75268065
866,75268083
867,75268099
868,75268117
869,75268133
870,75268148
871,75268166
872,75268185
873,75268203
874,75268231
875,75268254
876,75268273
877,75268289
878,75268317
879,75268337
880,75268358
881,75268377
882,75268386
883,75268400
884,75268418
885,75268433
886,75268450
887,75268467
888,75268485
889,75268501
890,75268518
891,75268533
892,75268551
893,75268568
894,75268584
895,75268601
896,75268624
897,75268635
898,75268654
899,75268668
900,75268684
901,75268703
902,75268726
903,75268736
904,75268763
905,75268783
906,75268807
907,75268828
908,75268850
909,75268869
910,75268886
911,75268900
912,75268916
913,75268933
914,75268951
915,75268966
916,75268984
917,75269001
918,75269017
919,75269036
920,75269053
921,75269069
922,75269090
923,75269108
924,75269122
925,75269137
926,75269152
927,75269169
928,75269185
929,75269206
930,75269223
931,75269256
932,75269275
933,75269292
934,75269303
935,75269321
936,75269346
937,75269365
938,75269387
939,75269405
940,75269418
941,75269433
942,75269451
943,75269468
944,75269483
945,75269502
946,75269518
947,75269535
948,75269551
949,75269569
950,75269586
951,75269603
952,75269620
953,75269637
954,75269660
955,75269671
956,75269706
957,75269721
958,75269737
959,75269758
960,75269773
961,75269787
962,75269809
963,75269821
964,75269837
965,75269859
966,75269874
967,75269888
968,75269905
969,75269919
970,75269937
971,75269951
972,75269969
973,75269985
974,75270002
975,75270018
976,75270036
977,75270053
978,75270073
979,75270087
980,75270106
981,75270124
982,75270137
983,75270155
984,75270172
985,75270186
986,75270209
987,75270223
988,75270246
989,75270273
990,75270304
991,75270322
992,75270343
993,75270363
994,75270375
995,75270396
996,75270408
997,75270420
998,75270446
999,75270454
1000,75270470
1001,75270492
1002,75270504
1003,75270521
1004,75270537
1005,75270554
1006,75270571
1007,75270589
1008,75270610
1009,75270624
1010,75270638
1011,75270654
1012,75270672
1013,75270689
1014,75270704
1015,75270725
1016,75270740
1017,75270756
1018,75270781
1019,75270808
1020,75270824
1021,75270840
1022,75270855
1023,75270870
1024,75270889
1025,75270904
1026,75270922
1027,75270938
1028,75270954
1029,75270971
1030,75270988
1031,75271004
1032,75271021
1033,75271037
1034,75271055
1035,75271072
1036,75271088
1037,75271110
1038,75271124
1039,75271144
1040,75271155
1041,75271171
1042,75271190
1043,75271212
1044,75271251
1045,75271284
1046,75271310
1047,75271326
1048,75271340
1049,75271364
1050,75271390
1051,75271409
1052,75271423
1053,75271439
1054,75271456
1055,75271472
1056,75271490
1057,75271507
1058,75271528
1059,75271539
1060,75271559
1061,75271572
1062,75271589
1063,75271606
1064,75271627
1065,75271640
1066,75271665
1067,75271673
1068,75271691
1069,75271724
1070,75271748
1071,75271761
1072,75271779
1073,75271794
1074,75271826
1075,75271848
1076,75271856
1077,75271877
1078,75271891
1079,75271907
1080,75271925
1081,75271941
1082,75271958
1083,75271975
1084,75271992
1085,75272008
1086,75272025
1087,75272043
1088,75272058
1089,75272074
1090,75272091
1091,75272108
1092,75272124
1093,75272144
1094,75272160
1095,75272190
1096,75272207
1097,75272223
1098,75272242
1099,75272262
1100,75272555
1101,75272560
1102,75272588
1103,75272604
1104,75272623
1105,75272638
1106,75272671
1107,75272688
1108,75272714
1109,75272744
1110,75272782
1111,75272814
1112,75272835
1113,75272858
1114,75272879
1115,75272889
1116,75272912
1117,75272925
1118,75272943
1119,75272958
1120,75272974
1121,75272992
1122,75273009
1123,75273025
1124,75273043
1125,75273061
1126,75273078
1127,75273102
1128,75273116
1129,75273131
1130,75273147
1131,75273159
1132,75273176
1133,75273194
1134,75273210
1135,75273253
1136,75273281
1137,75273298
1138,75273314
1139,75273338
1140,75273356
1141,75273380
1142,75273394
1143,75273408
1144,75273425
1145,75273442
1146,75273458
1147,75273475
1148,75273493
1149,75273510
1150,75273529
1151,75273544
1152,75273566
1153,75273582
1154,75273597
1155,75273613
1156,75273628
1157,75273645
1158,75273665
1159,75273677
1160,75273693
1161,75273710
1162,75273728
1163,75273745
1164,75273763
1165,75273790
1166,75273819
1167,75273862
1168,75273877
1169,75273899
1170,75273929
1171,75273952
1172,75273956
1173,75273978
1174,75273998
1175,75274011
1176,75274027
1177,75274044
1178,75274060
1179,75274078
1180,75274094
1181,75274111
1182,75274129
1183,75274145
1184,75274161
1185,75274177
1186,75274194
1187,75274217
1188,75274233
1189,75274253
1190,75274265
1191,75274285
1192,75274314
1193,75274329
1194,75274338
1195,75274363
1196,75274378
1197,75274396
1198,75274412
1199,75274429
1200,75274445
1201,75274461
1202,75274479
1203,75274501
1204,75274512
1205,75274528
1206,75274545
1207,75274562
1208,75274578
1209,75274595
1210,75274611
1211,75274628
1212,75274645
1213,75274663
1214,75274678
1215,75274704
1216,75274716
1217,75274742
1218,75274769
1219,75274790
1220,75274809
1221,75274817
1222,75274833
1223,75274850
1224,75274870
1225,75274879
1226,75274896
1227,75274913
1228,75274930
1229,75274947
1230,75274964
1231,75274979
1232,75274996
1233,75275013
1234,75275029
1235,75275046
1236,75275066
1237,75275080
1238,75275096
1239,75275112
1240,75275131
1241,75275148
1242,75275168
1243,75275179
1244,75275197
1245,75275215
1246,75275232
1247,75275247
1248,75275265
1249,75275282
1250,75275309
1251,75275324
1252,75275334
1253,75275353
1254,75275369
1255,75275382
1256,75275397
1257,75275414
1258,75275431
1259,75275448
1260,75275465
1261,75275481
1262,75275497
1263,75275515
1264,75275530
1265,75275547
1266,75275564
1267,75275581
1268,75275597
1269,75275615
1270,75275629
1271,75275647
1272,75275663
1273,75275682
1274,75275696
1275,75275717
1276,75275731
1277,75275749
1278,75275765
1279,75275782
1280,75275800
1281,75275816
1282,75275836
1283,75275852
1284,75275865
1285,75275883
1286,75275899
1287,75275914
1288,75275931
1289,75275948
1290,75275965
1291,75275981
1292,75275998
1293,75276014
1294,75276031
1295,75276049
1296,75276065
1297,75276081
1298,75276100
1299,75276115
1300,75276132
1301,75276151
1302,75276166
1303,75276182
1304,75276200
1305,75276215
1306,75276236
1307,75276255
1308,75276269
1309,75276282
1310,75276299
1311,75276319
1312,75276334
1313,75276356
1314,75276370
1315,75276384
1316,75276408
1317,75276416
1318,75276432
1319,75276448
1320,75276465
1321,75276486
1322,75276499
1323,75276518
1324,75276532
1325,75276551
1326,75276569
1327,75276583
1328,75276599
1329,75276620
1330,75276636
1331,75276652
1332,75276668
1333,75276683
1334,75276699
1335,75276716
1336,75276735
1337,75276757
1338,75276772
1339,75276804
1340,75276829
1341,75276838
1342,75276853
1343,75276875
1344,75276883
1345,75276901
1346,75276919
1347,75276934
1348,75276951
1349,75276966
1350,75276983
1351,75277000
1352,75277017
1353,75277033
1354,75277050
1355,75277067
1356,75277085
1357,75277103
1358,75277117
1359,75277134
1360,75277152
1361,75277167
1362,75277188
1363,75277201
1364,75277219
1365,75277236
1366,75277253
1367,75277269
1368,75277289
1369,75277312
1370,75277320
1371,75277344
1372,75277362
1373,75277370
1374,75277387
1375,75277402
1376,75277418
1377,75277435
1378,75277451
1379,75277468
1380,75277484
1381,75277500
1382,75277516
1383,75277535
1384,75277551
1385,75277566
1386,75277583
1387,75277601
1388,75277619
1389,75277635
1390,75277650
1391,75277666
1392,75277685
1393,75277699
1394,75277717
1395,75277734
1396,75277756
1397,75277775
1398,75277790
1399,75277809
1400,75277823
1401,75277840
1402,75277855
1403,75277872
1404,75277889
1405,75277904
1406,75277921
1407,75277937
1408,75277959
1409,75277972
1410,75277990
1411,75278007
1412,75278025
1413,75278042
1414,75278062
1415,75278079
1416,75278097
1417,75278114
1418,75278131
1419,75278148
1420,75278165
1421,75278185
1422,75278206
1423,75278224
1424,75278238
1425,75278249
1426,75278264
1427,75278301
1428,75278320
1429,75278350
1430,75278355
1431,75278359
1432,75278386
1433,75278407
1434,75278429
1435,75278443
1436,75278457
1437,75278474
1438,75278491
1439,75278509
1440,75278527
1441,75278543
1442,75278560
1443,75278577
1444,75278597
1445,75278614
1446,75278631
1447,75278647
1448,75278681
1449,75278691
1450,75278697
1451,75278714
1452,75278735
1453,75278750
1454,75278765
1455,75278780
1456,75278817
1457,75278843
1458,75278870
1459,75278886
1460,75278895
1461,75278910
1462,75278926
1463,75278944
1464,75278964
1465,75278977
1466,75278994
1467,75279011
1468,75279029
1469,75279044
1470,75279061
1471,75279078
1472,75279095
1473,75279112
1474,75279129
1475,75279148
1476,75279166
1477,75279179
1478,75279196
1479,75279213
1480,75279231
1481,75279248
1482,75279266
1483,75279284
1484,75279309
1485,75279334
1486,75279363
1487,75279388
1488,75279411
1489,75279431
1490,75279447
1491,75279461
1492,75279477
1493,75279493
1494,75279509
1495,75279525
1496,75279542
1497,75279559
1498,75279578
1499,75279593
1500,75279610
1501,75279627
1502,75279646
1503,75279662
1504,75279687
1505,75279697
1506,75279714
1507,75279736
1508,75279753
1509,75279782
1510,75279786
1511,75279802
1512,75279822
1513,75279838
1514,75279853
1515,75279870
1516,75279890
1517,75279898
1518,75279923
1519,75279931
1520,75279948
1521,75279965
1522,75279980
1523,75279996
1524,75280012
1525,75280028
1526,75280045
1527,75280063
1528,75280078
1529,75280095
1530,75280112
1531,75280130
1532,75280147
1533,75280169
1534,75280184
1535,75280196
1536,75280214
1537,75280249
1538,75280301
1539,75280307
1540,75280318
1541,75280343
1542,75280353
1543,75280367
1544,75280382
1545,75280399
1546,75280415
1547,75280433
1548,75280449
1549,75280466
1550,75280483
1551,75280497
1552,75280513
1553,75280528
1554,75280544
1555,75280560
1556,75280576
1557,75280592
1558,75280610
1559,75280627
1560,75280645
1561,75280660
1562,75280680
1563,75280699
1564,75280730
1565,75280764
1566,75280782
1567,75280792
1568,75280801
1569,75280820
1570,75280836
1571,75280865
1572,75280877
1573,75280886
1574,75280903
1575,75280918
1576,75280935
1577,75280951
1578,75280967
1579,75280984
1580,75280999
1581,75281015
1582,75281031
1583,75281049
1584,75281064
1585,75281081
1586,75281097
1587,75281114
1588,75281130
1589,75281149
1590,75281163
1591,75281184
1592,75281197
1593,75281224
1594,75281244
1595,75281261
1596,75281285
1597,75281310
1598,75281338
1599,75281369
1600,75281667
1601,75281676
1602,75281688
1603,75281697
1604,75281702
1605,75281729
1606,75281747
1607,75281765
1608,75281782
1609,75281803
1610,75281823
1611,75281845
1612,75281860
1613,75281868
1614,75281886
1615,75281905
1616,75281920
1617,75281937
1618,75281955
1619,75281971
1620,75281988
1621,75282004
1622,75282021
1623,75282037
1624,75282055
1625,75282070
1626,75282086
1627,75282104
1628,75282118
1629,75282136
1630,75282153
1631,75282168
1632,75282181
1633,75282208
1634,75282218
1635,75282237
1636,75282256
1637,75282279
1638,75282287
1639,75282304
1640,75282322
1641,75282346
1642,75282363
1643,75282390
1644,75282407
1645,75282421
1646,75282437
1647,75282455
1648,75282470
1649,75282488
1650,75282504
1651,75282520
1652,75282537
1653,75282553
1654,75282570
1655,75282586
1656,75282603
1657,75282620
1658,75282637
1659,75282653
1660,75282670
1661,75282688
1662,75282703
1663,75282719
1664,75282739
1665,75282750
1666,75282770
1667,75282792
1668,75282807
1669,75282822
1670,75282841
1671,75282859
1672,75282878
1673,75282902
1674,75282912
1675,75282923
1676,75282939
1677,75282959
1678,75282972
1679,75282988
1680,75283005
1681,75283021
1682,75283038
1683,75283054
1684,75283072
1685,75283089
1686,75283104
1687,75283121
1688,75283140
1689,75283155
1690,75283171
1691,75283187
1692,75283206
1693,75283221
1694,75283237
1695,75283254
1696,75283285
1697,75283303
1698,75283322
1699,75283348
1700,75283366
1701,75283377
1702,75283387
1703,75283409
1704,75283420
1705,75283439
1706,75283455
1707,75283473
1708,75283488
1709,75283505
1710,75283522
1711,75283538
1712,75283555
1713,75283571
1714,75283589
1715,75283608
1716,75283622
1717,75283639
1718,75283656
1719,75283671
1720,75283687
1721,75283705
1722,75283725
1723,75283748
1724,75283763
1725,75283771
1726,75283792
1727,75283804
1728,75283819
1729,75283839
1730,75283864
1731,75283876
1732,75283898
1733,75283926
1734,75283929
1735,75283940
1736,75283955
1737,75283972
1738,75283989
1739,75284005
1740,75284022
1741,75284040
1742,75284055
1743,75284074
1744,75284090
1745,75284106
1746,75284123
1747,75284141
1748,75284156
1749,75284172
1750,75284190
1751,75284209
1752,75284224
1753,75284244
1754,75284265
1755,75284279
1756,75284295
1757,75284306
1758,75284322
1759,75284339
1760,75284360
1761,75284383
1762,75284406
1763,75284428
1764,75284446
1765,75284473
1766,75284492
1767,75284506
1768,75284523
1769,75284540
1770,75284556
1771,75284573
1772,75284590
1773,75284607
1774,75284624
1775,75284642
1776,75284657
1777,75284673
1778,75284696
1779,75284717
1780,75284732
1781,75284745
1782,75284757
1783,75284773
1784,75284790
1785,75284809
1786,75284823
1787,75284842
1788,75284858
1789,75284892
1790,75284900
1791,75284909
1792,75284924
1793,75284940
1794,75284961
1795,75284973
1796,75284990
1797,75285007
1798,75285024
1799,75285042
1800,75285057
1801,75285074
1802,75285091
1803,75285107
1804,75285125
1805,75285141
1806,75285161
1807,75285175
1808,75285190
1809,75285207
1810,75285225
1811,75285244
1812,75285264
1813,75285279
1814,75285293
1815,75285313
1816,75285339
1817,75285348
1818,75285377
1819,75285405
1820,75285413
1821,75285430
1822,75285442
1823,75285458
1824,75285476
1825,75285491
1826,75285507
1827,75285523
1828,75285540
1829,75285558
1830,75285574
1831,75285591
1832,75285608
1833,75285626
1834,75285642
1835,75285658
1836,75285674
1837,75285695
1838,75285712
1839,75285748
1840,75285764
1841,75285782
1842,75285805
1843,75285824
1844,75285845
1845,75285859
1846,75285884
1847,75285903
1848,75285914
1849,75285925
1850,75285941
1851,75285958
1852,75285975
1853,75285992
1854,75286009
1855,75286025
1856,75286044
1857,75286059
1858,75286082
1859,75286094
1860,75286111
1861,75286128
1862,75286145
1863,75286161
1864,75286181
1865,75286195
1866,75286210
1867,75286232
1868,75286243
1869,75286259
1870,75286277
1871,75286293
1872,75286317
1873,75286329
1874,75286349
1875,75286360
1876,75286379
1877,75286392
1878,75286421
1879,75286432
1880,75286443
1881,75286461
1882,75286476
1883,75286495
1884,75286509
1885,75286526
1886,75286543
1887,75286560
1888,75286577
1889,75286594
1890,75286612
1891,75286627
1892,75286645
1893,75286661
1894,75286680
1895,75286697
1896,75286710
1897,75286733
1898,75286748
1899,75286766
1900,75286780
1901,75286795
1902,75286821
1903,75286846
1904,75286865
1905,75286882
1906,75286904
1907,75286917
1908,75286930
1909,75286946
1910,75286962
1911,75286976
1912,75286994
1913,75287010
1914,75287027
1915,75287044
1916,75287060
1917,75287078
1918,75287094
1919,75287116
1920,75287128
1921,75287145
1922,75287162
1923,75287178
1924,75287195
1925,75287224
1926,75287234
1927,75287267
1928,75287301
1929,75287323
1930,75287346
1931,75287361
1932,75287379
1933,75287385
1934,75287395
1935,75287416
1936,75287429
1937,75287445
1938,75287461
1939,75287480
1940,75287496
1941,75287512
1942,75287528
1943,75287545
1944,75287561
1945,75287577
1946,75287594
1947,75287613
1948,75287628
1949,75287644
1950,75287664
1951,75287677
1952,75287695
1953,75287714
1954,75287757
1955,75287762
1956,75287792
1957,75287808
1958,75287821
1959,75287832
1960,75287847
1961,75287863
1962,75287882
1963,75287899
1964,75287914
1965,75287929
1966,75287946
1967,75287963
1968,75287979
1969,75287995
1970,75288012
1971,75288028
1972,75288045
1973,75288061
1974,75288078
1975,75288094
1976,75288112
1977,75288129
1978,75288146
1979,75288164
1980,75288184
1981,75288195
1982,75288214
1983,75288234
1984,75288259
1985,75288265
1986,75288280
1987,75288305
1988,75288316
1989,75288331
1990,75288348
1991,75288368
1992,75288382
1993,75288399
1994,75288415
1995,75288431
1996,75288448
1997,75288464
1998,75288480
1999,75288497
2000,75288513
2001,75288530
2002,75288546
2003,75288562
2004,75288579
2005,75288597
2006,75288611
2007,75288628
2008,75288646
2009,75288667
2010,75288682
2011,75288703
2012,75288732
2013,75288748
2014,75288773
2015,75288791
2016,75288798
2017,75288817
2018,75288836
2019,75288851
2020,75288869
2021,75288883
2022,75288899
2023,75288917
2024,75288933
2025,75288950
2026,75288965
2027,75288982
2028,75288998
2029,75289015
2030,75289032
2031,75289048
2032,75289065
2033,75289081
2034,75289098
2035,75289114
2036,75289131
2037,75289148
2038,75289164
2039,75289184
2040,75289197
2041,75289229
2042,75289235
2043,75289258
2044,75289284
2045,75289311
2046,75289336
2047,75289357
2048,75289384
2049,75289406
2050,75289417
2051,75289432
2052,75289450
2053,75289466
2054,75289482
2055,75289499
2056,75289515
2057,75289533
2058,75289548
2059,75289568
2060,75289584
2061,75289600
2062,75289617
2063,75289633
2064,75289648
2065,75289665
2066,75289694
2067,75289700
2068,75289715
2069,75289735
2070,75289749
2071,75289766
2072,75289784
2073,75289818
2074,75289841
2075,75289866
2076,75289870
2077,75289886
2078,75289904
2079,75289919
2080,75289935
2081,75289951
2082,75289968
2083,75289984
2084,75290000
2085,75290017
2086,75290034
2087,75290051
2088,75290068
2089,75290083
2090,75290100
2091,75290116
2092,75290133
2093,75290149
2094,75290168
2095,75290189
2096,75290198
2097,75290225
2098,75290238
2099,75290254
2100,75290570
2101,75290572
2102,75290586
2103,75290596
2104,75290605
2105,75290618
2106,75290642
2107,75290655
2108,75290668
2109,75290685
2110,75290702
2111,75290720
2112,75290738
2113,75290762
2114,75290773
2115,75290792
2116,75290814
2117,75290837
2118,75290853
2119,75290876
2120,75290896
2121,75290922
2122,75290937
2123,75290950
2124,75290968
2125,75290986
2126,75291000
2127,75291017
2128,75291035
2129,75291052
2130,75291069
2131,75291085
2132,75291102
2133,75291120
2134,75291136
2135,75291153
2136,75291171
2137,75291185
