Frame,MonotonicTimeMs
203,73608973
204,73608989
205,73609000
206,73609020
207,73609034
208,73609051
209,73609070
210,73609088
211,73609107
212,73609122
213,73609140
214,73609159
215,73609176
216,73609193
217,73609211
218,73609227
219,73609243
220,73609260
221,73609281
222,73609296
223,73609316
224,73609333
225,73609342
226,73609368
227,73609378
228,73609391
229,73609407
230,73609424
231,73609441
232,73609455
233,73609473
234,73609489
235,73609505
236,73609520
237,73609536
238,73609554
239,73609570
240,73609587
241,73609605
242,73609621
243,73609639
244,73609655
245,73609678
246,73609691
247,73609708
248,73609735
249,73609775
250,73609781
251,73609797
252,73609825
253,73609837
254,73609843
255,73609862
256,73609876
257,73609893
258,73609912
259,73609926
260,73609942
261,73609958
262,73609974
263,73609994
264,73610006
265,73610024
266,73610039
267,73610056
268,73610072
269,73610089
270,73610106
271,73610124
272,73610140
273,73610157
274,73610174
275,73610192
276,73610212
277,73610224
278,73610241
279,73610259
280,73610277
281,73610303
282,73610328
283,73610349
284,73610367
285,73610389
286,73610411
287,73610436
288,73610448
289,73610461
290,73610477
291,73610493
292,73610509
293,73610526
294,73610542
295,73610559
296,73610575
297,73610591
298,73610607
299,73610625
300,73610642
301,73610660
302,73610680
303,73610699
304,73610716
305,73610732
306,73610749
307,73610774
308,73610786
309,73610806
310,73610831
311,73610847
312,73610867
313,73610875
314,73610904
315,73610924
316,73610938
317,73610952
318,73610967
319,73610983
320,73610998
321,73611014
322,73611029
323,73611046
324,73611063
325,73611079
326,73611095
327,73611112
328,73611129
329,73611157
330,73611163
331,73611181
332,73611199
333,73611222
334,73611244
335,73611273
336,73611296
337,73611323
338,73611362
339,73611389
340,73611417
341,73611420
342,73611431
343,73611455
344,73611473
345,73611479
346,73611498
347,73611513
348,73611530
349,73611548
350,73611568
351,73611580
352,73611597
353,73611613
354,73611630
355,73611648
356,73611665
357,73611685
358,73611702
359,73611718
360,73611745
361,73611764
362,73611772
363,73611807
364,73611822
365,73611855
366,73611877
367,73611889
368,73611908
369,73611920
370,73611936
371,73611953
372,73611969
373,73611985
374,73612002
375,73612018
376,73612034
377,73612051
378,73612068
379,73612084
380,73612100
381,73612117
382,73612139
383,73612151
384,73612168
385,73612186
386,73612201
387,73612219
388,73612240
389,73612254
390,73612283
391,73612303
392,73612333
393,73612352
394,73612372
395,73612377
396,73612389
397,73612409
398,73612421
399,73612437
400,73612454
401,73612471
402,73612488
403,73612504
404,73612521
405,73612536
406,73612552
407,73612568
408,73612586
409,73612602
410,73612620
411,73612636
412,73612652
413,73612669
414,73612685
415,73612703
416,73612719
417,73612741
418,73612756
419,73612773
420,73612795
421,73612818
422,73612829
423,73612848
424,73612874
425,73612889
426,73612908
427,73612923
428,73612939
429,73612959
430,73612972
431,73612989
432,73613006
433,73613024
434,73613038
435,73613054
436,73613071
437,73613088
438,73613105
439,73613120
440,73613139
441,73613153
442,73613171
443,73613187
444,73613204
445,73613219
446,73613236
447,73613259
448,73613287
449,73613307
450,73613334
451,73613354
452,73613378
453,73613412
454,73613431
455,73613450
456,73613475
457,73613489
458,73613506
459,73613522
460,73613540
461,73613556
462,73613573
463,73613591
464,73613610
465,73613623
466,73613639
467,73613656
468,73613672
469,73613690
470,73613708
471,73613721
472,73613738
473,73613754
474,73613775
475,73613790
476,73613805
477,73613823
478,73613840
479,73613858
480,73613881
481,73613898
482,73613907
483,73613925
484,73613940
485,73613957
486,73613974
487,73613990
488,73614007
489,73614024
490,73614041
491,73614057
492,73614074
493,73614090
494,73614108
495,73614124
496,73614141
497,73614156
498,73614174
499,73614191
500,73614208
501,73614229
502,73614243
503,73614255
504,73614274
505,73614290
506,73614307
507,73614347
508,73614368
509,73614381
510,73614411
511,73614429
512,73614456
513,73614473
514,73614493
515,73614512
516,73614528
517,73614542
518,73614559
519,73614576
520,73614592
521,73614610
522,73614626
523,73614644
524,73614661
525,73614677
526,73614693
527,73614710
528,73614727
529,73614742
530,73614762
531,73614790
532,73614808
533,73614821
534,73614849
535,73614860
536,73614893
537,73614912
538,73614925
539,73614942
540,73614961
541,73614977
542,73614992
543,73615010
544,73615025
545,73615042
546,73615059
547,73615076
548,73615092
549,73615110
550,73615127
551,73615145
552,73615160
553,73615177
554,73615195
555,73615212
556,73615227
557,73615247
558,73615260
559,73615278
560,73615297
561,73615315
562,73615329
563,73615354
564,73615377
565,73615387
566,73615404
567,73615417
568,73615430
569,73615444
570,73615460
571,73615477
572,73615495
573,73615512
574,73615526
575,73615542
576,73615559
577,73615576
578,73615593
579,73615610
580,73615626
581,73615643
582,73615661
583,73615677
584,73615693
585,73615710
586,73615738
587,73615761
588,73615772
589,73615793
590,73615828
591,73615860
592,73615886
593,73615912
594,73615933
595,73615961
596,73615980
597,73615995
598,73616011
599,73616028
600,73616045
601,73616063
602,73616081
603,73616112
604,73616130
605,73616151
606,73616162
607,73616179
608,73616198
609,73616215
610,73616227
611,73616244
612,73616268
613,73616278
614,73616297
615,73616315
616,73616333
617,73616350
618,73616379
619,73616393
620,73616406
621,73616415
622,73616430
623,73616443
624,73616461
625,73616479
626,73616495
627,73616512
628,73616528
629,73616544
630,73616586
631,73616640
632,73616677
633,73616697
634,73616714
635,73616729
636,73616750
637,73616773
638,73616815
639,73616847
640,73616872
641,73616891
642,73616904
643,73616926
644,73616934
645,73616950
646,73616965
647,73616980
648,73616996
649,73617012
650,73617029
651,73617045
652,73617062
653,73617079
654,73617096
655,73617113
656,73617132
657,73617147
658,73617165
659,73617181
660,73617199
661,73617217
662,73617231
663,73617260
664,73617264
665,73617280
666,73617303
667,73617326
668,73617349
669,73617376
670,73617387
671,73617401
672,73617434
673,73617439
674,73617453
675,73617468
676,73617482
677,73617499
678,73617515
679,73617531
680,73617546
681,73617562
682,73617580
683,73617597
684,73617613
685,73617631
686,73617656
687,73617677
688,73617691
689,73617701
690,73617717
691,73617728
692,73617751
693,73617769
694,73617785
695,73617821
696,73617852
697,73617900
698,73617912
699,73617934
700,73617957
701,73617983
702,73618002
703,73618015
704,73618035
705,73618048
706,73618065
707,73618082
708,73618100
709,73618115
710,73618132
711,73618151
712,73618169
713,73618182
714,73618201
715,73618219
716,73618237
717,73618249
718,73618264
719,73618283
720,73618304
721,73618317
722,73618349
723,73618360
724,73618388
725,73618402
726,73618420
727,73618452
728,73618471
729,73618485
730,73618501
731,73618518
732,73618534
733,73618551
734,73618566
735,73618584
736,73618600
737,73618616
738,73618634
739,73618651
740,73618667
741,73618683
742,73618699
743,73618720
744,73618735
745,73618751
746,73618767
747,73618783
748,73618820
749,73618841
750,73618863
751,73618871
752,73618887
753,73618919
754,73618925
755,73618936
756,73618968
757,73618982
758,73618993
759,73619021
760,73619034
761,73619051
762,73619068
763,73619084
764,73619101
765,73619116
766,73619132
767,73619151
768,73619170
769,73619185
770,73619201
771,73619219
772,73619239
773,73619253
774,73619279
775,73619292
776,73619307
777,73619336
778,73619353
779,73619363
780,73619373
781,73619389
782,73619402
783,73619421
784,73619436
785,73619453
786,73619470
787,73619487
788,73619504
789,73619520
790,73619536
791,73619554
792,73619569
793,73619586
794,73619602
795,73619619
796,73619635
797,73619652
798,73619669
799,73619685
800,73619702
801,73619720
802,73619739
803,73619753
804,73619773
805,73619785
806,73619802
807,73619827
808,73619853
809,73619874
810,73619892
811,73619904
812,73619936
813,73619950
814,73619958
815,73619972
816,73619998
817,73620009
818,73620020
819,73620041
820,73620055
821,73620071
822,73620086
823,73620104
824,73620120
825,73620137
826,73620152
827,73620170
828,73620186
829,73620210
830,73620220
831,73620238
832,73620253
833,73620270
834,73620293
835,73620307
836,73620322
837,73620349
838,73620378
839,73620420
840,73620450
841,73620473
842,73620488
843,73620504
844,73620521
845,73620539
846,73620556
847,73620572
848,73620589
849,73620609
850,73620622
851,73620639
852,73620658
853,73620673
854,73620691
855,73620707
856,73620734
857,73620743
858,73620756
859,73620772
860,73620788
861,73620833
862,73620844
863,73620858
864,73620875
865,73620901
866,73620914
867,73620940
868,73620958
869,73620976
870,73620991
871,73621013
872,73621026
873,73621059
874,73621071
875,73621089
876,73621108
877,73621124
878,73621140
879,73621157
880,73621174
881,73621193
882,73621209
883,73621225
884,73621242
885,73621258
886,73621276
887,73621291
888,73621308
889,73621328
890,73621368
891,73621390
892,73621408
893,73621435
894,73621440
895,73621462
896,73621474
897,73621495
898,73621518
899,73621533
900,73621560
901,73621572
902,73621591
903,73621607
904,73621622
905,73621639
906,73621657
907,73621673
908,73621691
909,73621709
910,73621729
911,73621742
912,73621758
913,73621774
914,73621792
915,73621808
916,73621831
917,73621841
918,73621858
919,73621876
920,73621904
921,73621919
922,73621937
923,73621960
924,73621980
925,73622005
926,73622021
927,73622043
928,73622062
929,73622074
930,73622092
931,73622110
932,73622127
933,73622141
934,73622158
935,73622174
936,73622191
937,73622209
938,73622228
939,73622243
940,73622260
941,73622277
942,73622293
943,73622315
944,73622329
945,73622346
946,73622369
947,73622377
948,73622401
949,73622419
950,73622442
951,73622460
952,73622480
953,73622493
954,73622529
955,73622547
956,73622561
957,73622576
958,73622592
959,73622610
960,73622625
961,73622642
962,73622661
963,73622677
964,73622692
965,73622709
966,73622727
967,73622744
968,73622762
969,73622777
970,73622792
971,73622810
972,73622827
973,73622843
974,73622874
975,73622884
976,73622895
977,73622917
978,73622930
979,73622951
980,73622965
981,73622979
982,73623000
983,73623019
984,73623030
985,73623051
986,73623077
987,73623098
988,73623111
989,73623127
990,73623144
991,73623159
992,73623177
993,73623194
994,73623210
995,73623228
996,73623246
997,73623261
998,73623282
999,73623305
1000,73623319
1001,73623332
1002,73623346
1003,73623371
1004,73623397
1005,73623439
1006,73623450
1007,73623466
1008,73623479
1009,73623502
1010,73623515
1011,73623529
1012,73623548
1013,73623563
1014,73623579
1015,73623596
1016,73623613
1017,73623629
1018,73623647
1019,73623661
1020,73623679
1021,73623695
1022,73623711
1023,73623734
1024,73623746
1025,73623765
1026,73623779
1027,73623794
1028,73623814
1029,73623829
1030,73623852
1031,73623865
1032,73623881
1033,73623919
1034,73623932
1035,73623955
1036,73623967
1037,73623990
1038,73624012
1039,73624030
1040,73624046
1041,73624057
1042,73624065
1043,73624081
1044,73624097
1045,73624115
1046,73624132
1047,73624148
1048,73624164
1049,73624180
1050,73624198
1051,73624215
1052,73624231
1053,73624248
1054,73624264
1055,73624283
1056,73624296
1057,73624314
1058,73624329
1059,73624349
1060,73624376
1061,73624397
1062,73624427
1063,73624459
1064,73624472
1065,73624493
1066,73624519
1067,73624538
1068,73624567
1069,73624585
1070,73624598
1071,73624615
1072,73624636
1073,73624648
1074,73624665
1075,73624683
1076,73624699
1077,73624717
1078,73624733
1079,73624748
1080,73624773
1081,73624788
1082,73624804
1083,73624816
1084,73624835
1085,73624849
1086,73624872
1087,73624902
1088,73624912
1089,73624939
1090,73624944
1091,73624955
1092,73624966
1093,73624981
1094,73625001
1095,73625015
1096,73625035
1097,73625049
1098,73625066
1099,73625083
1100,73625314
1101,73625318
1102,73625328
1103,73625337
1104,73625373
1105,73625389
1106,73625398
1107,73625413
1108,73625422
1109,73625439
1110,73625454
1111,73625467
1112,73625486
1113,73625500
1114,73625518
1115,73625538
1116,73625552
1117,73625567
1118,73625584
1119,73625601
1120,73625618
1121,73625635
1122,73625651
1123,73625668
1124,73625689
1125,73625702
1126,73625716
1127,73625735
1128,73625760
1129,73625771
1130,73625784
1131,73625801
1132,73625831
1133,73625845
1134,73625870
1135,73625896
1136,73625918
1137,73625942
1138,73625971
1139,73625986
1140,73626013
1141,73626038
1142,73626054
1143,73626067
1144,73626092
1145,73626102
1146,73626119
1147,73626135
1148,73626152
1149,73626168
1150,73626184
1151,73626202
1152,73626218
1153,73626235
1154,73626251
1155,73626269
1156,73626285
1157,73626306
1158,73626323
1159,73626351
1160,73626395
1161,73626418
1162,73626446
1163,73626475
1164,73626503
1165,73626519
1166,73626537
1167,73626556
1168,73626570
1169,73626587
1170,73626603
1171,73626620
1172,73626636
1173,73626653
1174,73626670
1175,73626686
1176,73626702
1177,73626719
1178,73626736
1179,73626753
1180,73626770
1181,73626785
1182,73626803
1183,73626820
1184,73626838
1185,73626852
1186,73626871
1187,73626890
1188,73626916
1189,73626933
1190,73626942
1191,73626957
1192,73626970
1193,73626987
1194,73627003
1195,73627024
1196,73627041
1197,73627054
1198,73627071
1199,73627089
1200,73627104
1201,73627121
1202,73627138
1203,73627154
1204,73627170
1205,73627187
1206,73627203
1207,73627221
1208,73627236
1209,73627253
1210,73627271
1211,73627287
1212,73627304
1213,73627332
1214,73627350
1215,73627370
1216,73627394
1217,73627413
1218,73627441
1219,73627463
1220,73627477
1221,73627488
1222,73627507
1223,73627524
1224,73627538
1225,73627556
1226,73627572
1227,73627589
1228,73627605
1229,73627622
1230,73627639
1231,73627655
1232,73627672
1233,73627689
1234,73627706
1235,73627722
1236,73627739
1237,73627756
1238,73627774
1239,73627788
1240,73627810
1241,73627835
1242,73627866
1243,73627877
1244,73627889
1245,73627910
1246,73627928
1247,73627940
1248,73627964
1249,73627983
1250,73627995
1251,73628024
1252,73628041
1253,73628056
1254,73628073
1255,73628090
1256,73628107
1257,73628123
1258,73628140
1259,73628158
1260,73628174
1261,73628191
1262,73628208
1263,73628223
1264,73628242
1265,73628259
1266,73628275
1267,73628291
1268,73628311
1269,73628322
1270,73628342
1271,73628359
1272,73628376
1273,73628393
1274,73628416
1275,73628432
1276,73628442
1277,73628459
1278,73628478
1279,73628497
1280,73628508
1281,73628529
1282,73628542
1283,73628559
1284,73628574
1285,73628594
1286,73628609
1287,73628623
1288,73628639
1289,73628655
1290,73628673
1291,73628690
1292,73628706
1293,73628722
1294,73628739
1295,73628757
1296,73628774
1297,73628790
1298,73628807
1299,73628824
1300,73628841
1301,73628862
1302,73628886
1303,73628910
1304,73628920
1305,73628931
1306,73628949
1307,73628963
1308,73628975
1309,73628993
1310,73629013
1311,73629026
1312,73629042
1313,73629060
1314,73629075
1315,73629092
1316,73629109
1317,73629125
1318,73629142
1319,73629157
1320,73629173
1321,73629190
1322,73629209
1323,73629224
1324,73629243
1325,73629258
1326,73629275
1327,73629292
1328,73629311
1329,73629324
1330,73629346
1331,73629366
1332,73629388
1333,73629417
1334,73629436
1335,73629447
1336,73629467
1337,73629480
1338,73629495
1339,73629511
1340,73629527
1341,73629544
1342,73629561
1343,73629577
1344,73629593
1345,73629610
1346,73629626
1347,73629643
1348,73629658
1349,73629675
1350,73629691
1351,73629708
1352,73629724
1353,73629743
1354,73629759
1355,73629776
1356,73629792
1357,73629808
1358,73629827
1359,73629842
1360,73629860
1361,73629877
1362,73629898
1363,73629915
1364,73629932
1365,73629945
1366,73629963
1367,73629982
1368,73629998
1369,73630022
1370,73630029
1371,73630045
1372,73630062
1373,73630078
1374,73630095
1375,73630112
1376,73630127
1377,73630144
1378,73630159
1379,73630175
1380,73630191
1381,73630207
1382,73630222
1383,73630237
1384,73630253
1385,73630268
1386,73630282
1387,73630299
1388,73630329
1389,73630341
1390,73630356
1391,73630374
1392,73630386
1393,73630394
1394,73630414
1395,73630433
1396,73630454
1397,73630478
1398,73630490
1399,73630504
1400,73630522
1401,73630554
1402,73630559
1403,73630573
1404,73630595
1405,73630608
1406,73630625
1407,73630642
1408,73630658
1409,73630675
1410,73630693
1411,73630708
1412,73630723
1413,73630744
1414,73630757
1415,73630772
1416,73630789
1417,73630806
1418,73630818
1419,73630836
1420,73630859
1421,73630882
1422,73630910
1423,73630942
1424,73630973
1425,73630993
1426,73631004
1427,73631016
1428,73631040
1429,73631067
1430,73631078
1431,73631092
1432,73631106
1433,73631124
1434,73631139
1435,73631160
1436,73631173
1437,73631189
1438,73631206
1439,73631222
1440,73631238
1441,73631254
1442,73631271
1443,73631289
1444,73631307
1445,73631325
1446,73631340
1447,73631353
1448,73631372
1449,73631429
1450,73631439
1451,73631453
1452,73631476
1453,73631487
1454,73631507
1455,73631520
1456,73631540
1457,73631557
1458,73631572
1459,73631591
1460,73631609
1461,73631623
1462,73631642
1463,73631656
1464,73631673
1465,73631690
1466,73631707
1467,73631723
1468,73631738
1469,73631755
1470,73631773
1471,73631788
1472,73631807
1473,73631822
1474,73631843
1475,73631855
1476,73631882
1477,73631906
1478,73631931
1479,73631954
1480,73631974
1481,73631994
1482,73632015
1483,73632023
1484,73632040
1485,73632061
1486,73632074
1487,73632091
1488,73632108
1489,73632127
1490,73632141
1491,73632158
1492,73632175
1493,73632191
1494,73632208
1495,73632224
1496,73632242
1497,73632257
1498,73632276
1499,73632289
1500,73632308
1501,73632327
1502,73632356
1503,73632372
1504,73632395
1505,73632425
1506,73632453
1507,73632467
1508,73632495
1509,73632532
1510,73632551
1511,73632559
1512,73632574
1513,73632591
1514,73632608
1515,73632625
1516,73632643
1517,73632658
1518,73632675
1519,73632692
1520,73632709
1521,73632725
1522,73632742
1523,73632758
1524,73632781
1525,73632793
1526,73632808
1527,73632823
1528,73632845
1529,73632859
1530,73632881
1531,73632899
1532,73632910
1533,73632931
1534,73632954
1535,73632977
1536,73632997
1537,73633028
1538,73633046
1539,73633059
1540,73633076
1541,73633092
1542,73633110
1543,73633126
1544,73633143
1545,73633160
1546,73633177
1547,73633194
1548,73633210
1549,73633227
1550,73633243
1551,73633264
1552,73633276
1553,73633294
1554,73633314
1555,73633326
1556,73633350
1557,73633378
1558,73633404
1559,73633433
1560,73633464
1561,73633494
1562,73633514
1563,73633534
1564,73633565
1565,73633576
1566,73633593
1567,73633610
1568,73633626
1569,73633644
1570,73633660
1571,73633676
1572,73633694
1573,73633711
1574,73633728
1575,73633745
1576,73633763
1577,73633779
1578,73633795
1579,73633811
1580,73633832
1581,73633845
1582,73633865
1583,73633884
1584,73633898
1585,73633919
1586,73633930
1587,73633950
1588,73633967
1589,73633988
1590,73633997
1591,73634011
1592,73634034
1593,73634048
1594,73634062
1595,73634082
1596,73634094
1597,73634111
1598,73634131
1599,73634146
1600,73634374
1601,73634381
1602,73634398
1603,73634405
1604,73634423
1605,73634437
1606,73634451
1607,73634467
1608,73634502
1609,73634520
1610,73634541
1611,73634558
1612,73634579
1613,73634595
1614,73634616
1615,73634629
1616,73634646
1617,73634663
1618,73634679
1619,73634696
1620,73634712
1621,73634731
1622,73634747
1623,73634764
1624,73634782
1625,73634799
1626,73634816
1627,73634828
1628,73634845
1629,73634865
1630,73634890
1631,73634915
1632,73634937
1633,73634957
1634,73634976
1635,73634985
1636,73634997
1637,73635013
1638,73635029
1639,73635047
1640,73635065
1641,73635082
1642,73635098
1643,73635114
1644,73635132
1645,73635148
1646,73635164
1647,73635181
1648,73635197
1649,73635213
1650,73635231
1651,73635248
1652,73635265
1653,73635282
1654,73635298
1655,73635315
1656,73635329
1657,73635348
1658,73635363
1659,73635384
1660,73635395
1661,73635415
1662,73635432
1663,73635449
1664,73635466
1665,73635485
1666,73635508
1667,73635532
1668,73635548
1669,73635566
1670,73635585
1671,73635602
1672,73635616
1673,73635632
1674,73635649
1675,73635666
1676,73635682
1677,73635700
1678,73635717
1679,73635734
1680,73635758
1681,73635770
1682,73635785
1683,73635800
1684,73635815
1685,73635832
1686,73635853
1687,73635870
1688,73635891
1689,73635904
1690,73635924
1691,73635932
1692,73635951
1693,73635969
1694,73635983
1695,73636020
1696,73636033
1697,73636048
1698,73636065
1699,73636083
1700,73636105
1701,73636116
1702,73636133
1703,73636151
1704,73636166
1705,73636183
1706,73636199
1707,73636217
1708,73636233
1709,73636249
1710,73636266
1711,73636286
1712,73636301
1713,73636321
1714,73636339
1715,73636355
1716,73636376
1717,73636385
1718,73636404
1719,73636425
1720,73636435
1721,73636457
1722,73636467
1723,73636493
1724,73636504
1725,73636522
1726,73636535
1727,73636554
1728,73636569
1729,73636589
1730,73636605
1731,73636619
1732,73636634
1733,73636651
1734,73636668
1735,73636684
1736,73636701
1737,73636717
1738,73636734
1739,73636751
1740,73636767
1741,73636785
1742,73636802
1743,73636819
1744,73636844
1745,73636860
1746,73636867
1747,73636885
1748,73636899
1749,73636917
1750,73636941
1751,73636957
1752,73636973
1753,73636989
1754,73637004
1755,73637019
1756,73637041
1757,73637054
1758,73637071
1759,73637085
1760,73637102
1761,73637120
1762,73637136
1763,73637153
1764,73637169
1765,73637185
1766,73637202
1767,73637219
1768,73637236
1769,73637251
1770,73637268
1771,73637285
1772,73637302
1773,73637324
1774,73637336
1775,73637356
1776,73637376
1777,73637395
1778,73637407
1779,73637421
1780,73637449
1781,73637472
1782,73637489
1783,73637497
1784,73637518
1785,73637539
1786,73637552
1787,73637569
1788,73637587
1789,73637605
1790,73637620
1791,73637637
1792,73637655
1793,73637670
1794,73637687
1795,73637703
1796,73637719
1797,73637735
1798,73637753
1799,73637771
1800,73637787
1801,73637803
1802,73637820
1803,73637839
1804,73637854
1805,73637877
1806,73637897
1807,73637922
1808,73637954
1809,73637975
1810,73637993
1811,73638016
1812,73638047
1813,73638055
1814,73638075
1815,73638092
1816,73638105
1817,73638121
1818,73638138
1819,73638155
1820,73638171
1821,73638187
1822,73638210
1823,73638221
1824,73638236
1825,73638253
1826,73638270
1827,73638287
1828,73638306
1829,73638323
1830,73638335
1831,73638356
1832,73638374
1833,73638396
1834,73638416
1835,73638432
1836,73638449
1837,73638465
1838,73638479
1839,73638518
1840,73638537
1841,73638556
1842,73638577
1843,73638597
1844,73638607
1845,73638624
1846,73638639
1847,73638656
1848,73638672
1849,73638689
1850,73638705
1851,73638722
1852,73638738
1853,73638755
1854,73638771
1855,73638787
1856,73638805
1857,73638820
1858,73638837
1859,73638856
1860,73638883
1861,73638898
1862,73638929
1863,73638950
1864,73638975
1865,73639002
1866,73639013
1867,73639027
1868,73639042
1869,73639057
1870,73639077
1871,73639091
1872,73639108
1873,73639124
1874,73639140
1875,73639157
1876,73639174
1877,73639190
1878,73639210
1879,73639224
1880,73639240
1881,73639259
1882,73639278
1883,73639291
1884,73639308
1885,73639322
1886,73639343
1887,73639356
1888,73639374
1889,73639389
1890,73639409
1891,73639434
1892,73639462
1893,73639494
1894,73639528
1895,73639544
1896,73639568
1897,73639585
1898,73639611
1899,73639626
1900,73639642
1901,73639658
1902,73639675
1903,73639691
1904,73639709
1905,73639725
1906,73639742
1907,73639758
1908,73639779
1909,73639793
1910,73639809
1911,73639848
1912,73639852
1913,73639860
1914,73639881
1915,73639898
1916,73639935
1917,73639962
1918,73639986
1919,73640009
1920,73640033
1921,73640070
1922,73640079
1923,73640092
1924,73640109
1925,73640126
1926,73640142
1927,73640158
1928,73640175
1929,73640192
1930,73640210
1931,73640226
1932,73640248
1933,73640260
1934,73640277
1935,73640292
1936,73640311
1937,73640325
1938,73640348
1939,73640361
1940,73640389
1941,73640400
1942,73640418
1943,73640442
1944,73640446
1945,73640468
1946,73640481
1947,73640497
1948,73640518
1949,73640532
1950,73640552
1951,73640560
1952,73640581
1953,73640597
1954,73640610
1955,73640628
1956,73640644
1957,73640661
1958,73640677
1959,73640694
1960,73640710
1961,73640726
1962,73640742
1963,73640759
1964,73640775
1965,73640793
1966,73640809
1967,73640827
1968,73640842
1969,73640858
1970,73640877
1971,73640902
1972,73640933
1973,73640968
1974,73640983
1975,73641000
1976,73641014
1977,73641037
1978,73641048
1979,73641066
1980,73641080
1981,73641097
1982,73641113
1983,73641129
1984,73641145
1985,73641161
1986,73641178
1987,73641195
1988,73641211
1989,73641228
1990,73641245
1991,73641262
1992,73641279
1993,73641301
1994,73641312
1995,73641328
1996,73641343
1997,73641359
1998,73641381
1999,73641395
2000,73641412
2001,73641440
2002,73641452
2003,73641462
2004,73641491
2005,73641506
2006,73641517
2007,73641529
2008,73641546
2009,73641563
2010,73641580
2011,73641596
2012,73641613
2013,73641630
2014,73641647
2015,73641662
2016,73641678
2017,73641696
2018,73641712
2019,73641728
2020,73641744
2021,73641762
2022,73641778
2023,73641794
2024,73641813
2025,73641828
2026,73641847
2027,73641864
2028,73641878
2029,73641901
2030,73641916
2031,73641931
2032,73641948
2033,73641974
2034,73641998
2035,73642023
2036,73642047
2037,73642072
2038,73642091
2039,73642100
2040,73642118
2041,73642132
2042,73642148
2043,73642164
2044,73642181
2045,73642197
2046,73642214
2047,73642230
2048,73642247
2049,73642263
2050,73642280
2051,73642299
2052,73642318
2053,73642336
2054,73642349
2055,73642375
2056,73642389
2057,73642401
2058,73642417
2059,73642442
2060,73642459
2061,73642491
2062,73642503
2063,73642521
2064,73642548
2065,73642568
2066,73642582
2067,73642598
2068,73642616
2069,73642632
2070,73642649
2071,73642666
2072,73642682
2073,73642699
2074,73642716
2075,73642733
2076,73642749
2077,73642765
2078,73642782
2079,73642799
2080,73642815
2081,73642833
2082,73642856
2083,73642887
2084,73642906
2085,73642922
2086,73642944
2087,73642972
2088,73642985
2089,73642999
2090,73643023
2091,73643032
2092,73643053
2093,73643065
2094,73643087
2095,73643101
2096,73643116
2097,73643132
2098,73643149
2099,73643166
2100,73643459
2101,73643461
2102,73643475
2103,73643495
2104,73643507
2105,73643534
2106,73643554
2107,73643566
2108,73643585
2109,73643599
2110,73643616
2111,73643633
2112,73643650
2113,73643668
2114,73643684
2115,73643700
2116,73643719
2117,73643736
2118,73643751
2119,73643774
2120,73643785
2121,73643802
2122,73643822
2123,73643834
2124,73643852
2125,73643877
2126,73643885
2127,73643919
2128,73643937
2129,73643972
2130,73643992
2131,73644020
2132,73644036
2133,73644052
2134,73644068
2135,73644084
2136,73644101
2137,73644118
