Frame,MonotonicTimeMs
554,74715219
555,74715247
556,74715262
557,74715272
558,74715292
559,74715307
560,74715319
561,74715338
562,74715353
563,74715371
564,74715387
565,74715405
566,74715425
567,74715436
568,74715453
569,74715468
570,74715486
571,74715502
572,74715521
573,74715533
574,74715551
575,74715566
576,74715584
577,74715602
578,74715621
579,74715641
580,74715652
581,74715668
582,74715687
583,74715707
584,74715720
585,74715735
586,74715753
587,74715770
588,74715791
589,74715805
590,74715824
591,74715839
592,74715856
593,74715871
594,74715886
595,74715904
596,74715921
597,74715937
598,74715954
599,74715970
600,74715987
601,74716007
602,74716026
603,74716055
604,74716071
605,74716089
606,74716107
607,74716126
608,74716138
609,74716160
610,74716171
611,74716187
612,74716204
613,74716220
614,74716241
615,74716267
616,74716275
617,74716293
618,74716304
619,74716320
620,74716339
621,74716354
622,74716373
623,74716389
624,74716404
625,74716421
626,74716438
627,74716454
628,74716471
629,74716488
630,74716516
631,74716557
632,74716576
633,74716589
634,74716607
635,74716622
636,74716642
637,74716658
638,74716680
639,74716689
640,74716707
641,74716727
642,74716762
643,74716779
644,74716793
645,74716824
646,74716845
647,74716855
648,74716871
649,74716891
650,74716906
651,74716922
652,74716939
653,74716954
654,74716973
655,74716988
656,74717005
657,74717023
658,74717039
659,74717055
660,74717071
661,74717093
662,74717106
663,74717122
664,74717139
665,74717171
666,74717196
667,74717213
668,74717226
669,74717256
670,74717265
671,74717279
672,74717291
673,74717307
674,74717323
675,74717341
676,74717357
677,74717374
678,74717390
679,74717408
680,74717424
681,74717441
682,74717457
683,74717474
684,74717490
685,74717506
686,74717522
687,74717540
688,74717557
689,74717573
690,74717590
691,74717607
692,74717626
693,74717640
694,74717656
695,74717673
696,74717690
697,74717713
698,74717743
699,74717758
700,74717767
701,74717781
702,74717819
703,74717827
704,74717844
705,74717860
706,74717876
707,74717891
708,74717910
709,74717926
710,74717941
711,74717958
712,74717975
713,74717992
714,74718010
715,74718026
716,74718043
717,74718058
718,74718075
719,74718092
720,74718112
721,74718129
722,74718142
723,74718159
724,74718189
725,74718203
726,74718228
727,74718252
728,74718271
729,74718294
730,74718330
731,74718344
732,74718360
733,74718380
734,74718393
735,74718410
736,74718426
737,74718442
738,74718460
739,74718476
740,74718493
741,74718508
742,74718525
743,74718547
744,74718559
745,74718577
746,74718595
747,74718609
748,74718624
749,74718644
750,74718665
751,74718680
752,74718702
753,74718710
754,74718728
755,74718743
756,74718761
757,74718777
758,74718797
759,74718818
760,74718829
761,74718845
762,74718863
763,74718879
764,74718896
765,74718911
766,74718927
767,74718944
768,74718960
769,74718976
770,74718993
771,74719011
772,74719026
773,74719043
774,74719062
775,74719077
776,74719092
777,74719124
778,74719133
779,74719148
780,74719160
781,74719178
782,74719197
783,74719211
784,74719234
785,74719249
786,74719285
787,74719295
788,74719308
789,74719333
790,74719346
791,74719363
792,74719379
793,74719397
794,74719414
795,74719429
796,74719445
797,74719461
798,74719477
799,74719494
800,74719511
801,74719527
802,74719544
803,74719560
804,74719576
805,74719594
806,74719610
807,74719629
808,74719643
809,74719661
810,74719681
811,74719698
812,74719716
813,74719729
814,74719756
815,74719777
816,74719789
817,74719800
818,74719822
819,74719833
820,74719864
821,74719886
822,74719897
823,74719914
824,74719930
825,74719946
826,74719962
827,74719980
828,74719995
829,74720011
830,74720028
831,74720045
832,74720062
833,74720078
834,74720095
835,74720114
836,74720134
837,74720151
838,74720167
839,74720202
840,74720222
841,74720252
842,74720267
843,74720285
844,74720303
845,74720319
846,74720340
847,74720351
848,74720364
849,74720381
850,74720398
851,74720415
852,74720431
853,74720448
854,74720466
855,74720482
856,74720501
857,74720515
858,74720532
859,74720551
860,74720565
861,74720581
862,74720599
863,74720620
864,74720639
865,74720670
866,74720692
867,74720719
868,74720742
869,74720758
870,74720767
871,74720792
872,74720801
873,74720814
874,74720837
875,74720851
876,74720868
877,74720881
878,74720898
879,74720915
880,74720932
881,74720949
882,74720966
883,74720982
884,74720998
885,74721015
886,74721033
887,74721049
888,74721068
889,74721083
890,74721099
891,74721118
892,74721133
893,74721149
894,74721165
895,74721187
896,74721211
897,74721218
898,74721250
899,74721258
900,74721282
901,74721302
902,74721316
903,74721338
904,74721350
905,74721366
906,74721385
907,74721399
908,74721416
909,74721433
910,74721449
911,74721466
912,74721483
913,74721502
914,74721517
915,74721536
916,74721550
917,74721568
918,74721592
919,74721612
920,74721626
921,74721647
922,74721655
923,74721686
924,74721700
925,74721722
926,74721734
927,74721751
928,74721770
929,74721783
930,74721812
931,74721823
932,74721846
933,74721861
934,74721887
935,74721900
936,74721918
937,74721933
938,74721950
939,74721966
940,74721982
941,74722000
942,74722017
943,74722034
944,74722051
945,74722068
946,74722085
947,74722110
948,74722122
949,74722136
950,74722156
951,74722167
952,74722189
953,74722202
954,74722226
955,74722242
956,74722266
957,74722277
958,74722294
959,74722319
960,74722342
961,74722351
962,74722371
963,74722385
964,74722405
965,74722418
966,74722434
967,74722450
968,74722468
969,74722489
970,74722504
971,74722519
972,74722536
973,74722552
974,74722570
975,74722586
976,74722606
977,74722623
978,74722643
979,74722652
980,74722669
981,74722690
982,74722707
983,74722723
984,74722742
985,74722763
986,74722775
987,74722790
988,74722806
989,74722826
990,74722842
991,74722862
992,74722875
993,74722885
994,74722902
995,74722921
996,74722937
997,74722952
998,74722969
999,74722986
1000,74723006
1001,74723019
1002,74723035
1003,74723051
1004,74723068
1005,74723085
1006,74723103
1007,74723120
1008,74723138
1009,74723155
1010,74723175
1011,74723192
1012,74723226
1013,74723241
1014,74723259
1015,74723283
1016,74723313
1017,74723338
1018,74723361
1019,74723371
1020,74723388
1021,74723405
1022,74723420
1023,74723441
1024,74723453
1025,74723469
1026,74723487
1027,74723503
1028,74723522
1029,74723538
1030,74723555
1031,74723573
1032,74723587
1033,74723606
1034,74723620
1035,74723637
1036,74723658
1037,74723677
1038,74723690
1039,74723705
1040,74723723
1041,74723739
1042,74723760
1043,74723789
1044,74723809
1045,74723821
1046,74723839
1047,74723860
1048,74723876
1049,74723888
1050,74723904
1051,74723923
1052,74723938
1053,74723954
1054,74723971
1055,74723988
1056,74724005
1057,74724021
1058,74724039
1059,74724056
1060,74724071
1061,74724090
1062,74724105
1063,74724121
1064,74724147
1065,74724158
1066,74724193
1067,74724212
1068,74724232
1069,74724244
1070,74724255
1071,74724276
1072,74724292
1073,74724305
1074,74724325
1075,74724339
1076,74724356
1077,74724375
1078,74724390
1079,74724407
1080,74724422
1081,74724439
1082,74724455
1083,74724472
1084,74724489
1085,74724506
1086,74724522
1087,74724538
1088,74724555
1089,74724571
1090,74724589
1091,74724608
1092,74724638
1093,74724646
1094,74724672
1095,74724704
1096,74724727
1097,74724750
1098,74724767
1099,74724795
1100,74725081
1101,74725083
1102,74725092
1103,74725107
1104,74725118
1105,74725147
1106,74725153
1107,74725185
1108,74725220
1109,74725262
1110,74725291
1111,74725315
1112,74725340
1113,74725346
1114,74725360
1115,74725377
1116,74725394
1117,74725410
1118,74725430
1119,74725443
1120,74725460
1121,74725477
1122,74725492
1123,74725509
1124,74725525
1125,74725540
1126,74725565
1127,74725575
1128,74725590
1129,74725608
1130,74725626
1131,74725643
1132,74725666
1133,74725684
1134,74725715
1135,74725732
1136,74725742
1137,74725763
1138,74725776
1139,74725790
1140,74725809
1141,74725832
1142,74725845
1143,74725865
1144,74725876
1145,74725896
1146,74725910
1147,74725927
1148,74725943
1149,74725960
1150,74725976
1151,74725992
1152,74726009
1153,74726025
1154,74726042
1155,74726059
1156,74726073
1157,74726094
1158,74726108
1159,74726125
1160,74726150
1161,74726177
1162,74726202
1163,74726229
1164,74726250
1165,74726279
1166,74726302
1167,74726320
1168,74726330
1169,74726343
1170,74726359
1171,74726377
1172,74726394
1173,74726411
1174,74726428
1175,74726445
1176,74726461
1177,74726477
1178,74726493
1179,74726510
1180,74726526
1181,74726543
1182,74726560
1183,74726577
1184,74726593
1185,74726613
1186,74726627
1187,74726644
1188,74726658
1189,74726680
1190,74726693
1191,74726709
1192,74726727
1193,74726745
1194,74726763
1195,74726783
1196,74726813
1197,74726847
1198,74726865
1199,74726877
1200,74726895
1201,74726913
1202,74726927
1203,74726944
1204,74726961
1205,74726978
1206,74726995
1207,74727012
1208,74727029
1209,74727046
1210,74727062
1211,74727078
1212,74727095
1213,74727113
1214,74727128
1215,74727143
1216,74727160
1217,74727177
1218,74727195
1219,74727218
1220,74727236
1221,74727249
1222,74727265
1223,74727282
1224,74727314
1225,74727332
1226,74727346
1227,74727368
1228,74727380
1229,74727396
1230,74727412
1231,74727429
1232,74727445
1233,74727462
1234,74727478
1235,74727495
1236,74727512
1237,74727529
1238,74727545
1239,74727562
1240,74727579
1241,74727596
1242,74727612
1243,74727634
1244,74727648
1245,74727661
1246,74727679
1247,74727710
1248,74727718
1249,74727742
1250,74727767
1251,74727780
1252,74727796
1253,74727805
1254,74727832
1255,74727848
1256,74727864
1257,74727879
1258,74727900
1259,74727917
1260,74727931
1261,74727946
1262,74727963
1263,74727979
1264,74727997
1265,74728015
1266,74728032
1267,74728050
1268,74728067
1269,74728086
1270,74728105
1271,74728125
1272,74728141
1273,74728160
1274,74728190
1275,74728214
1276,74728234
1277,74728242
1278,74728263
1279,74728283
1280,74728305
1281,74728320
1282,74728337
1283,74728355
1284,74728367
1285,74728389
1286,74728408
1287,74728421
1288,74728437
1289,74728452
1290,74728467
1291,74728484
1292,74728500
1293,74728519
1294,74728534
1295,74728551
1296,74728568
1297,74728585
1298,74728608
1299,74728619
1300,74728637
1301,74728653
1302,74728673
1303,74728692
1304,74728707
1305,74728723
1306,74728743
1307,74728762
1308,74728783
1309,74728806
1310,74728817
1311,74728841
1312,74728863
1313,74728877
1314,74728891
1315,74728910
1316,74728922
1317,74728939
1318,74728956
1319,74728972
1320,74728987
1321,74729004
1322,74729021
1323,74729037
1324,74729053
1325,74729071
1326,74729088
1327,74729104
1328,74729123
1329,74729139
1330,74729157
1331,74729172
1332,74729191
1333,74729214
1334,74729234
1335,74729261
1336,74729286
1337,74729305
1338,74729327
1339,74729346
1340,74729360
1341,74729377
1342,74729393
1343,74729408
1344,74729425
1345,74729440
1346,74729456
1347,74729471
1348,74729487
1349,74729502
1350,74729519
1351,74729535
1352,74729551
1353,74729568
1354,74729586
1355,74729611
1356,74729621
1357,74729637
1358,74729659
1359,74729671
1360,74729689
1361,74729712
1362,74729725
1363,74729743
1364,74729761
1365,74729777
1366,74729797
1367,74729812
1368,74729828
1369,74729844
1370,74729861
1371,74729877
1372,74729893
1373,74729909
1374,74729926
1375,74729942
1376,74729958
1377,74729974
1378,74729990
1379,74730006
1380,74730022
1381,74730039
1382,74730056
1383,74730071
1384,74730089
1385,74730106
1386,74730125
1387,74730139
1388,74730156
1389,74730174
1390,74730192
1391,74730214
1392,74730227
1393,74730251
1394,74730268
1395,74730286
1396,74730303
1397,74730317
1398,74730343
1399,74730360
1400,74730384
1401,74730397
1402,74730410
1403,74730426
1404,74730443
1405,74730459
1406,74730477
1407,74730498
1408,74730509
1409,74730523
1410,74730538
1411,74730555
1412,74730571
1413,74730588
1414,74730606
1415,74730622
1416,74730642
1417,74730655
1418,74730673
1419,74730698
1420,74730715
1421,74730753
1422,74730770
1423,74730786
1424,74730810
1425,74730828
1426,74730845
1427,74730872
1428,74730884
1429,74730895
1430,74730911
1431,74730928
1432,74730944
1433,74730960
1434,74730977
1435,74730995
1436,74731009
1437,74731026
1438,74731043
1439,74731059
1440,74731076
1441,74731092
1442,74731109
1443,74731134
1444,74731148
1445,74731160
1446,74731181
1447,74731195
1448,74731213
1449,74731230
1450,74731247
1451,74731266
1452,74731290
1453,74731306
1454,74731320
1455,74731333
1456,74731348
1457,74731365
1458,74731380
1459,74731396
1460,74731415
1461,74731431
1462,74731447
1463,74731463
1464,74731479
1465,74731495
1466,74731513
1467,74731527
1468,74731544
1469,74731560
1470,74731577
1471,74731594
1472,74731614
1473,74731627
1474,74731645
1475,74731659
1476,74731689
1477,74731717
1478,74731750
1479,74731772
1480,74731796
1481,74731807
1482,74731838
1483,74731858
1484,74731881
1485,74731897
1486,74731914
1487,74731931
1488,74731949
1489,74731964
1490,74731980
1491,74731996
1492,74732013
1493,74732029
1494,74732047
1495,74732063
1496,74732080
1497,74732097
1498,74732118
1499,74732130
1500,74732146
1501,74732161
1502,74732176
1503,74732193
1504,74732211
1505,74732230
1506,74732248
1507,74732264
1508,74732283
1509,74732299
1510,74732315
1511,74732340
1512,74732353
1513,74732374
1514,74732386
1515,74732401
1516,74732415
1517,74732432
1518,74732448
1519,74732465
1520,74732482
1521,74732499
1522,74732514
1523,74732533
1524,74732547
1525,74732563
1526,74732579
1527,74732597
1528,74732612
1529,74732629
1530,74732646
1531,74732667
1532,74732684
1533,74732698
1534,74732714
1535,74732733
1536,74732756
1537,74732794
1538,74732823
1539,74732869
1540,74732877
1541,74732892
1542,74732900
1543,74732916
1544,74732936
1545,74732951
1546,74732968
1547,74732985
1548,74733000
1549,74733016
1550,74733037
1551,74733051
1552,74733066
1553,74733087
1554,74733100
1555,74733116
1556,74733134
1557,74733148
1558,74733163
1559,74733182
1560,74733215
1561,74733231
1562,74733282
1563,74733300
1564,74733317
1565,74733336
1566,74733362
1567,74733368
1568,74733383
1569,74733402
1570,74733415
1571,74733433
1572,74733449
1573,74733466
1574,74733483
1575,74733500
1576,74733516
1577,74733534
1578,74733551
1579,74733568
1580,74733584
1581,74733609
1582,74733622
1583,74733634
1584,74733653
1585,74733666
1586,74733687
1587,74733711
1588,74733723
1589,74733734
1590,74733753
1591,74733773
1592,74733785
1593,74733807
1594,74733823
1595,74733836
1596,74733860
1597,74733881
1598,74733893
1599,74733908
1600,74734153
1601,74734157
1602,74734164
1603,74734178
1604,74734191
1605,74734204
1606,74734219
1607,74734238
1608,74734250
1609,74734278
1610,74734291
1611,74734302
1612,74734321
1613,74734332
1614,74734352
1615,74734367
1616,74734386
1617,74734403
1618,74734420
1619,74734437
1620,74734452
1621,74734469
1622,74734486
1623,74734503
1624,74734519
1625,74734535
1626,74734551
1627,74734569
1628,74734585
1629,74734602
1630,74734619
1631,74734636
1632,74734653
1633,74734670
1634,74734687
1635,74734705
1636,74734723
1637,74734745
1638,74734759
1639,74734785
1640,74734819
1641,74734831
1642,74734838
1643,74734855
1644,74734877
1645,74734886
1646,74734903
1647,74734923
1648,74734936
1649,74734953
1650,74734969
1651,74734986
1652,74735002
1653,74735019
1654,74735035
1655,74735052
1656,74735068
1657,74735085
1658,74735103
1659,74735121
1660,74735137
1661,74735152
1662,74735170
1663,74735188
1664,74735205
1665,74735224
1666,74735237
1667,74735254
1668,74735272
1669,74735290
1670,74735305
1671,74735328
1672,74735346
1673,74735354
1674,74735371
1675,74735389
1676,74735403
1677,74735421
1678,74735440
1679,74735454
1680,74735471
1681,74735488
1682,74735504
1683,74735520
1684,74735537
1685,74735554
1686,74735569
1687,74735586
1688,74735603
1689,74735622
1690,74735637
1691,74735653
1692,74735669
1693,74735695
1694,74735721
1695,74735739
1696,74735757
1697,74735774
1698,74735791
1699,74735822
1700,74735837
1701,74735862
1702,74735883
1703,74735905
1704,74735917
1705,74735926
1706,74735940
1707,74735956
1708,74735975
1709,74735988
1710,74736005
1711,74736021
1712,74736038
1713,74736055
1714,74736071
1715,74736087
1716,74736103
1717,74736120
1718,74736138
1719,74736154
1720,74736172
1721,74736190
1722,74736219
1723,74736241
1724,74736261
1725,74736293
1726,74736322
1727,74736352
1728,74736359
1729,74736376
1730,74736390
1731,74736406
1732,74736424
1733,74736439
1734,74736456
1735,74736472
1736,74736488
1737,74736505
1738,74736522
1739,74736539
1740,74736557
1741,74736575
1742,74736589
1743,74736605
1744,74736620
1745,74736638
1746,74736655
1747,74736678
1748,74736688
1749,74736705
1750,74736723
1751,74736740
1752,74736757
1753,74736775
1754,74736791
1755,74736815
1756,74736823
1757,74736845
1758,74736861
1759,74736873
1760,74736893
1761,74736910
1762,74736924
1763,74736941
1764,74736958
1765,74736974
1766,74736991
1767,74737007
1768,74737023
1769,74737039
1770,74737055
1771,74737073
1772,74737090
1773,74737106
1774,74737123
1775,74737141
1776,74737157
1777,74737173
1778,74737202
1779,74737210
1780,74737226
1781,74737240
1782,74737269
1783,74737275
1784,74737298
1785,74737326
1786,74737342
1787,74737366
1788,74737384
1789,74737401
1790,74737417
1791,74737427
1792,74737442
1793,74737458
1794,74737474
1795,74737491
1796,74737508
1797,74737525
1798,74737541
1799,74737559
1800,74737575
1801,74737591
1802,74737609
1803,74737624
1804,74737640
1805,74737657
1806,74737676
1807,74737689
1808,74737708
1809,74737747
1810,74737769
1811,74737811
1812,74737827
1813,74737848
1814,74737873
1815,74737899
1816,74737910
1817,74737926
1818,74737943
1819,74737959
1820,74737975
1821,74737992
1822,74738009
1823,74738025
1824,74738044
1825,74738060
1826,74738076
1827,74738092
1828,74738109
1829,74738125
1830,74738147
1831,74738160
1832,74738194
1833,74738207
1834,74738229
1835,74738254
1836,74738272
1837,74738307
1838,74738336
1839,74738340
1840,74738361
1841,74738390
1842,74738397
1843,74738409
1844,74738427
1845,74738444
1846,74738460
1847,74738477
1848,74738493
1849,74738510
1850,74738527
1851,74738543
1852,74738561
1853,74738577
1854,74738596
1855,74738610
1856,74738626
1857,74738654
1858,74738665
1859,74738696
1860,74738720
1861,74738735
1862,74738755
1863,74738767
1864,74738777
1865,74738794
1866,74738810
1867,74738828
1868,74738845
1869,74738861
1870,74738877
1871,74738896
1872,74738913
1873,74738929
1874,74738944
1875,74738960
1876,74738977
1877,74738993
1878,74739010
1879,74739026
1880,74739043
1881,74739060
1882,74739077
1883,74739094
1884,74739111
1885,74739126
1886,74739143
1887,74739161
1888,74739179
1889,74739195
1890,74739225
1891,74739246
1892,74739256
1893,74739266
1894,74739291
1895,74739304
1896,74739313
1897,74739332
1898,74739353
1899,74739370
1900,74739381
1901,74739404
1902,74739415
1903,74739432
1904,74739446
1905,74739462
1906,74739478
1907,74739495
1908,74739511
1909,74739528
1910,74739544
1911,74739561
1912,74739577
1913,74739594
1914,74739610
1915,74739628
1916,74739644
1917,74739661
1918,74739684
1919,74739697
1920,74739714
1921,74739730
1922,74739748
1923,74739768
1924,74739782
1925,74739809
1926,74739840
1927,74739851
1928,74739881
1929,74739904
1930,74739917
1931,74739934
1932,74739947
1933,74739965
1934,74739980
1935,74739996
1936,74740012
1937,74740029
1938,74740045
1939,74740065
1940,74740078
1941,74740094
1942,74740111
1943,74740128
1944,74740146
1945,74740162
1946,74740182
1947,74740196
1948,74740216
1949,74740234
1950,74740261
1951,74740282
1952,74740290
1953,74740310
1954,74740317
1955,74740333
1956,74740355
1957,74740375
1958,74740385
1959,74740402
1960,74740414
1961,74740435
1962,74740451
1963,74740464
1964,74740481
1965,74740497
1966,74740513
1967,74740530
1968,74740546
1969,74740562
1970,74740579
1971,74740595
1972,74740613
1973,74740630
1974,74740647
1975,74740666
1976,74740694
1977,74740718
1978,74740729
1979,74740759
1980,74740792
1981,74740821
1982,74740845
1983,74740867
1984,74740888
1985,74740916
1986,74740937
1987,74740951
1988,74740966
1989,74740983
1990,74740999
1991,74741016
1992,74741033
1993,74741049
1994,74741065
1995,74741082
1996,74741097
1997,74741124
1998,74741137
1999,74741152
2000,74741167
2001,74741184
2002,74741204
2003,74741219
2004,74741231
2005,74741250
2006,74741275
2007,74741299
2008,74741316
2009,74741323
2010,74741345
2011,74741362
2012,74741375
2013,74741386
2014,74741400
2015,74741417
2016,74741434
2017,74741451
2018,74741468
2019,74741484
2020,74741502
2021,74741517
2022,74741533
2023,74741549
2024,74741567
2025,74741581
2026,74741598
2027,74741615
2028,74741633
2029,74741650
2030,74741667
2031,74741685
2032,74741700
2033,74741720
2034,74741733
2035,74741752
2036,74741787
2037,74741802
2038,74741833
2039,74741847
2040,74741870
2041,74741887
2042,74741903
2043,74741920
2044,74741936
2045,74741952
2046,74741969
2047,74741985
2048,74742002
2049,74742017
2050,74742034
2051,74742050
2052,74742066
2053,74742083
2054,74742101
2055,74742117
2056,74742138
2057,74742151
2058,74742168
2059,74742187
2060,74742203
2061,74742236
2062,74742267
2063,74742283
2064,74742290
2065,74742303
2066,74742319
2067,74742336
2068,74742361
2069,74742370
2070,74742387
2071,74742405
2072,74742420
2073,74742437
2074,74742455
2075,74742470
2076,74742486
2077,74742503
2078,74742519
2079,74742535
2080,74742551
2081,74742568
2082,74742584
2083,74742604
2084,74742619
2085,74742633
2086,74742653
2087,74742667
2088,74742688
2089,74742705
2090,74742728
2091,74742754
2092,74742780
2093,74742794
2094,74742808
2095,74742823
2096,74742838
2097,74742863
2098,74742875
2099,74742901
2100,74743189
2101,74743192
2102,74743200
2103,74743215
2104,74743228
2105,74743232
2106,74743257
2107,74743272
2108,74743291
2109,74743302
2110,74743321
2111,74743342
2112,74743365
2113,74743391
2114,74743417
2115,74743436
2116,74743455
2117,74743470
2118,74743489
2119,74743508
2120,74743524
2121,74743539
2122,74743556
2123,74743572
2124,74743588
2125,74743606
2126,74743621
2127,74743638
2128,74743658
2129,74743672
2130,74743685
2131,74743703
2132,74743724
2133,74743756
2134,74743777
2135,74743813
2136,74743845
2137,74743863
