Frame,MonotonicTimeMs
493,69773857
494,69773873
495,69773891
496,69773908
497,69773938
498,69773958
499,69773977
500,69774001
501,69774025
502,69774035
503,69774059
504,69774074
505,69774091
506,69774106
507,69774123
508,69774141
509,69774157
510,69774175
511,69774191
512,69774208
513,69774226
514,69774242
515,69774263
516,69774277
517,69774293
518,69774307
519,69774330
520,69774345
521,69774369
522,69774389
523,69774403
524,69774428
525,69774450
526,69774479
527,69774508
528,69774521
529,69774536
530,69774559
531,69774575
532,69774592
533,69774609
534,69774627
535,69774642
536,69774658
537,69774675
538,69774692
539,69774708
540,69774725
541,69774743
542,69774760
543,69774776
544,69774793
545,69774808
546,69774825
547,69774846
548,69774860
549,69774877
550,69774904
551,69774922
552,69774947
553,69774969
554,69774989
555,69775015
556,69775028
557,69775045
558,69775081
559,69775093
560,69775112
561,69775125
562,69775143
563,69775160
564,69775178
565,69775193
566,69775209
567,69775226
568,69775243
569,69775263
570,69775278
571,69775296
572,69775312
573,69775328
574,69775355
575,69775394
576,69775426
577,69775441
578,69775462
579,69775474
580,69775494
581,69775513
582,69775528
583,69775545
584,69775561
585,69775577
586,69775593
587,69775610
588,69775627
589,69775643
590,69775660
591,69775678
592,69775694
593,69775711
594,69775728
595,69775745
596,69775763
597,69775779
598,69775796
599,69775811
600,69775833
601,69775852
602,69775869
603,69775894
604,69775919
605,69775939
606,69775950
607,69775966
608,69775987
609,69775996
610,69776014
611,69776029
612,69776046
613,69776062
614,69776079
615,69776095
616,69776112
617,69776129
618,69776145
619,69776163
620,69776180
621,69776195
622,69776212
623,69776229
624,69776248
625,69776267
626,69776278
627,69776296
628,69776312
629,69776332
630,69776389
631,69776418
632,69776463
633,69776488
634,69776508
635,69776517
636,69776531
637,69776552
638,69776567
639,69776580
640,69776597
641,69776613
642,69776629
643,69776647
644,69776663
645,69776681
646,69776697
647,69776714
648,69776730
649,69776746
650,69776768
651,69776782
652,69776796
653,69776819
654,69776834
655,69776869
656,69776898
657,69776921
658,69776945
659,69776967
660,69776999
661,69777017
662,69777034
663,69777051
664,69777065
665,69777083
666,69777097
667,69777115
668,69777131
669,69777149
670,69777165
671,69777181
672,69777197
673,69777214
674,69777232
675,69777247
676,69777265
677,69777280
678,69777307
679,69777318
680,69777333
681,69777347
682,69777364
683,69777381
684,69777411
685,69777419
686,69777432
687,69777450
688,69777466
689,69777491
690,69777516
691,69777532
692,69777551
693,69777565
694,69777584
695,69777599
696,69777615
697,69777631
698,69777648
699,69777664
700,69777680
701,69777699
702,69777715
703,69777732
704,69777751
705,69777767
706,69777783
707,69777799
708,69777829
709,69777853
710,69777876
711,69777892
712,69777917
713,69777941
714,69777956
715,69777969
716,69777988
717,69778000
718,69778019
719,69778050
720,69778068
721,69778083
722,69778100
723,69778121
724,69778133
725,69778150
726,69778170
727,69778183
728,69778200
729,69778217
730,69778239
731,69778250
732,69778268
733,69778285
734,69778301
735,69778328
736,69778340
737,69778350
738,69778367
739,69778397
740,69778416
741,69778445
742,69778473
743,69778487
744,69778501
745,69778525
746,69778546
747,69778567
748,69778588
749,69778600
750,69778616
751,69778634
752,69778650
753,69778667
754,69778684
755,69778701
756,69778720
757,69778735
758,69778750
759,69778776
760,69778784
761,69778803
762,69778817
763,69778840
764,69778859
765,69778890
766,69778920
767,69778936
768,69778954
769,69778979
770,69778995
771,69779018
772,69779036
773,69779052
774,69779068
775,69779086
776,69779103
777,69779119
778,69779135
779,69779151
780,69779167
781,69779185
782,69779202
783,69779218
784,69779240
785,69779253
786,69779269
787,69779292
788,69779303
789,69779321
790,69779337
791,69779363
792,69779398
793,69779425
794,69779453
795,69779462
796,69779495
797,69779507
798,69779530
799,69779543
800,69779554
801,69779574
802,69779588
803,69779604
804,69779620
805,69779637
806,69779654
807,69779670
808,69779686
809,69779703
810,69779720
811,69779736
812,69779753
813,69779770
814,69779785
815,69779801
816,69779824
817,69779834
818,69779852
819,69779869
820,69779889
821,69779903
822,69779924
823,69779940
824,69779964
825,69779985
826,69780020
827,69780040
828,69780054
829,69780071
830,69780088
831,69780107
832,69780122
833,69780137
834,69780154
835,69780171
836,69780187
837,69780205
838,69780221
839,69780238
840,69780254
841,69780276
842,69780288
843,69780307
844,69780322
845,69780346
846,69780363
847,69780383
848,69780408
849,69780430
850,69780443
851,69780458
852,69780475
853,69780492
854,69780508
855,69780525
856,69780541
857,69780555
858,69780571
859,69780588
860,69780604
861,69780621
862,69780638
863,69780653
864,69780669
865,69780686
866,69780703
867,69780720
868,69780737
869,69780755
870,69780772
871,69780788
872,69780806
873,69780823
874,69780845
875,69780859
876,69780879
877,69780908
878,69780936
879,69780944
880,69780957
881,69780974
882,69780991
883,69781009
884,69781025
885,69781040
886,69781056
887,69781072
888,69781089
889,69781105
890,69781122
891,69781137
892,69781155
893,69781172
894,69781189
895,69781206
896,69781223
897,69781239
898,69781256
899,69781272
900,69781293
901,69781307
902,69781326
903,69781360
904,69781386
905,69781405
906,69781422
907,69781445
908,69781473
909,69781491
910,69781538
911,69781550
912,69781558
913,69781574
914,69781590
915,69781607
916,69781623
917,69781640
918,69781656
919,69781674
920,69781691
921,69781708
922,69781723
923,69781741
924,69781758
925,69781774
926,69781791
927,69781806
928,69781827
929,69781842
930,69781866
931,69781893
932,69781917
933,69781941
934,69781970
935,69781988
936,69782000
937,69782022
938,69782030
939,69782058
940,69782077
941,69782094
942,69782108
943,69782124
944,69782144
945,69782160
946,69782177
947,69782194
948,69782209
949,69782225
950,69782242
951,69782259
952,69782278
953,69782292
954,69782307
955,69782325
956,69782343
957,69782360
958,69782386
959,69782405
960,69782421
961,69782437
962,69782447
963,69782469
964,69782485
965,69782503
966,69782510
967,69782527
968,69782546
969,69782560
970,69782576
971,69782593
972,69782609
973,69782625
974,69782642
975,69782658
976,69782674
977,69782692
978,69782710
979,69782726
980,69782748
981,69782761
982,69782779
983,69782793
984,69782814
985,69782825
986,69782843
987,69782878
988,69782883
989,69782895
990,69782920
991,69782937
992,69782947
993,69782968
994,69782995
995,69783016
996,69783038
997,69783054
998,69783067
999,69783082
1000,69783094
1001,69783113
1002,69783127
1003,69783143
1004,69783161
1005,69783178
1006,69783193
1007,69783210
1008,69783230
1009,69783245
1010,69783260
1011,69783283
1012,69783297
1013,69783311
1014,69783326
1015,69783345
1016,69783361
1017,69783379
1018,69783395
1019,69783415
1020,69783431
1021,69783448
1022,69783468
1023,69783479
1024,69783497
1025,69783516
1026,69783531
1027,69783547
1028,69783575
1029,69783592
1030,69783604
1031,69783613
1032,69783633
1033,69783646
1034,69783664
1035,69783679
1036,69783695
1037,69783711
1038,69783729
1039,69783744
1040,69783762
1041,69783777
1042,69783797
1043,69783810
1044,69783828
1045,69783848
1046,69783861
1047,69783885
1048,69783905
1049,69783926
1050,69783941
1051,69783961
1052,69783974
1053,69783998
1054,69784022
1055,69784044
1056,69784063
1057,69784087
1058,69784097
1059,69784113
1060,69784130
1061,69784147
1062,69784164
1063,69784180
1064,69784198
1065,69784213
1066,69784230
1067,69784248
1068,69784264
1069,69784284
1070,69784296
1071,69784313
1072,69784346
1073,69784350
1074,69784362
1075,69784380
1076,69784417
1077,69784429
1078,69784451
1079,69784491
1080,69784500
1081,69784534
1082,69784558
1083,69784571
1084,69784589
1085,69784597
1086,69784614
1087,69784632
1088,69784647
1089,69784664
1090,69784681
1091,69784699
1092,69784714
1093,69784731
1094,69784752
1095,69784765
1096,69784790
1097,69784802
1098,69784814
1099,69784830
1100,69785165
1101,69785167
1102,69785184
1103,69785201
1104,69785220
1105,69785232
1106,69785249
1107,69785266
1108,69785283
1109,69785300
1110,69785322
1111,69785335
1112,69785351
1113,69785382
1114,69785415
1115,69785445
1116,69785463
1117,69785474
1118,69785485
1119,69785501
1120,69785522
1121,69785532
1122,69785549
1123,69785566
1124,69785583
1125,69785601
1126,69785617
1127,69785636
1128,69785649
1129,69785665
1130,69785683
1131,69785699
1132,69785716
1133,69785733
1134,69785750
1135,69785766
1136,69785784
1137,69785800
1138,69785817
1139,69785833
1140,69785859
1141,69785867
1142,69785893
1143,69785922
1144,69785939
1145,69785949
1146,69785973
1147,69785979
1148,69785985
1149,69786004
1150,69786019
1151,69786035
1152,69786050
1153,69786069
1154,69786083
1155,69786102
1156,69786118
1157,69786134
1158,69786149
1159,69786166
1160,69786184
1161,69786200
1162,69786215
1163,69786232
1164,69786250
1165,69786266
1166,69786283
1167,69786301
1168,69786318
1169,69786334
1170,69786363
1171,69786376
1172,69786392
1173,69786420
1174,69786444
1175,69786466
1176,69786491
1177,69786524
1178,69786540
1179,69786557
1180,69786570
1181,69786584
1182,69786601
1183,69786618
1184,69786633
1185,69786650
1186,69786666
1187,69786685
1188,69786702
1189,69786717
1190,69786734
1191,69786752
1192,69786768
1193,69786788
1194,69786805
1195,69786829
1196,69786847
1197,69786883
1198,69786905
1199,69786914
1200,69786939
1201,69786965
1202,69786978
1203,69786999
1204,69787010
1205,69787024
1206,69787037
1207,69787053
1208,69787069
1209,69787104
1210,69787118
1211,69787135
1212,69787150
1213,69787167
1214,69787182
1215,69787200
1216,69787217
1217,69787234
1218,69787251
1219,69787267
1220,69787284
1221,69787301
1222,69787318
1223,69787336
1224,69787358
1225,69787390
1226,69787409
1227,69787422
1228,69787454
1229,69787471
1230,69787487
1231,69787505
1232,69787518
1233,69787525
1234,69787540
1235,69787558
1236,69787572
1237,69787588
1238,69787604
1239,69787621
1240,69787637
1241,69787654
1242,69787669
1243,69787685
1244,69787701
1245,69787719
1246,69787735
1247,69787751
1248,69787769
1249,69787785
1250,69787804
1251,69787818
1252,69787835
1253,69787854
1254,69787873
1255,69787886
1256,69787910
1257,69787924
1258,69787940
1259,69787966
1260,69787980
1261,69788004
1262,69788026
1263,69788034
1264,69788047
1265,69788059
1266,69788076
1267,69788089
1268,69788104
1269,69788120
1270,69788138
1271,69788156
1272,69788170
1273,69788188
1274,69788203
1275,69788219
1276,69788234
1277,69788254
1278,69788268
1279,69788286
1280,69788308
1281,69788320
1282,69788339
1283,69788352
1284,69788372
1285,69788388
1286,69788407
1287,69788423
1288,69788441
1289,69788457
1290,69788473
1291,69788492
1292,69788506
1293,69788523
1294,69788542
1295,69788558
1296,69788573
1297,69788589
1298,69788605
1299,69788623
1300,69788638
1301,69788654
1302,69788670
1303,69788688
1304,69788702
1305,69788716
1306,69788732
1307,69788747
1308,69788763
1309,69788778
1310,69788794
1311,69788811
1312,69788824
1313,69788841
1314,69788858
1315,69788877
1316,69788893
1317,69788925
1318,69788946
1319,69788968
1320,69788980
1321,69788999
1322,69789020
1323,69789039
1324,69789051
1325,69789071
1326,69789085
1327,69789102
1328,69789119
1329,69789136
1330,69789153
1331,69789170
1332,69789185
1333,69789201
1334,69789218
1335,69789234
1336,69789250
1337,69789266
1338,69789283
1339,69789298
1340,69789314
1341,69789333
1342,69789351
1343,69789360
1344,69789388
1345,69789405
1346,69789424
1347,69789451
1348,69789482
1349,69789496
1350,69789512
1351,69789527
1352,69789551
1353,69789559
1354,69789577
1355,69789590
1356,69789606
1357,69789621
1358,69789637
1359,69789653
1360,69789669
1361,69789685
1362,69789700
1363,69789719
1364,69789736
1365,69789749
1366,69789763
1367,69789780
1368,69789796
1369,69789811
1370,69789833
1371,69789849
1372,69789867
1373,69789879
1374,69789895
1375,69789913
1376,69789931
1377,69789957
1378,69789965
1379,69789985
1380,69790001
1381,69790018
1382,69790034
1383,69790052
1384,69790068
1385,69790085
1386,69790102
1387,69790119
1388,69790136
1389,69790153
1390,69790169
1391,69790185
1392,69790201
1393,69790219
1394,69790235
1395,69790251
1396,69790268
1397,69790283
1398,69790299
1399,69790315
1400,69790334
1401,69790350
1402,69790370
1403,69790389
1404,69790417
1405,69790459
1406,69790482
1407,69790506
1408,69790537
1409,69790555
1410,69790575
1411,69790585
1412,69790602
1413,69790621
1414,69790635
1415,69790652
1416,69790669
1417,69790686
1418,69790702
1419,69790718
1420,69790735
1421,69790755
1422,69790768
1423,69790784
1424,69790802
1425,69790819
1426,69790834
1427,69790851
1428,69790869
1429,69790885
1430,69790908
1431,69790930
1432,69790954
1433,69790973
1434,69790989
1435,69791010
1436,69791028
1437,69791042
1438,69791052
1439,69791070
1440,69791086
1441,69791103
1442,69791120
1443,69791136
1444,69791153
1445,69791170
1446,69791187
1447,69791203
1448,69791220
1449,69791236
1450,69791252
1451,69791273
1452,69791290
1453,69791304
1454,69791323
1455,69791337
1456,69791352
1457,69791373
1458,69791409
1459,69791455
1460,69791473
1461,69791490
1462,69791518
1463,69791532
1464,69791559
1465,69791572
1466,69791587
1467,69791604
1468,69791621
1469,69791637
1470,69791653
1471,69791670
1472,69791687
1473,69791705
1474,69791721
1475,69791737
1476,69791753
1477,69791771
1478,69791796
1479,69791806
1480,69791822
1481,69791837
1482,69791856
1483,69791875
1484,69791890
1485,69791918
1486,69791923
1487,69791940
1488,69791957
1489,69791987
1490,69792003
1491,69792021
1492,69792041
1493,69792055
1494,69792071
1495,69792090
1496,69792104
1497,69792121
1498,69792138
1499,69792154
1500,69792171
1501,69792187
1502,69792205
1503,69792221
1504,69792237
1505,69792254
1506,69792271
1507,69792290
1508,69792304
1509,69792323
1510,69792342
1511,69792355
1512,69792371
1513,69792401
1514,69792427
1515,69792439
1516,69792458
1517,69792485
1518,69792514
1519,69792529
1520,69792541
1521,69792556
1522,69792575
1523,69792588
1524,69792608
1525,69792622
1526,69792640
1527,69792655
1528,69792671
1529,69792689
1530,69792705
1531,69792722
1532,69792739
1533,69792756
1534,69792773
1535,69792792
1536,69792812
1537,69792828
1538,69792846
1539,69792866
1540,69792875
1541,69792909
1542,69792922
1543,69792946
1544,69792973
1545,69792994
1546,69793014
1547,69793042
1548,69793057
1549,69793080
1550,69793090
1551,69793106
1552,69793125
1553,69793143
1554,69793157
1555,69793175
1556,69793190
1557,69793207
1558,69793222
1559,69793240
1560,69793257
1561,69793274
1562,69793295
1563,69793309
1564,69793326
1565,69793340
1566,69793357
1567,69793376
1568,69793391
1569,69793414
1570,69793424
1571,69793443
1572,69793462
1573,69793488
1574,69793515
1575,69793537
1576,69793554
1577,69793583
1578,69793592
1579,69793608
1580,69793625
1581,69793642
1582,69793657
1583,69793674
1584,69793690
1585,69793706
1586,69793722
1587,69793739
1588,69793757
1589,69793774
1590,69793792
1591,69793808
1592,69793823
1593,69793843
1594,69793860
1595,69793876
1596,69793892
1597,69793909
1598,69793927
1599,69793945
1600,69794264
1601,69794269
1602,69794284
1603,69794298
1604,69794312
1605,69794325
1606,69794345
1607,69794359
1608,69794383
1609,69794411
1610,69794445
1611,69794475
1612,69794485
1613,69794502
1614,69794527
1615,69794546
1616,69794565
1617,69794577
1618,69794593
1619,69794611
1620,69794628
1621,69794645
1622,69794662
1623,69794677
1624,69794694
1625,69794712
1626,69794728
1627,69794744
1628,69794761
1629,69794778
1630,69794795
1631,69794812
1632,69794828
1633,69794851
1634,69794881
1635,69794911
1636,69794930
1637,69794942
1638,69794969
1639,69794988
1640,69795004
1641,69795024
1642,69795036
1643,69795061
1644,69795081
1645,69795095
1646,69795112
1647,69795129
1648,69795145
1649,69795162
1650,69795178
1651,69795195
1652,69795211
1653,69795227
1654,69795245
1655,69795262
1656,69795280
1657,69795294
1658,69795313
1659,69795330
1660,69795351
1661,69795365
1662,69795378
1663,69795411
1664,69795430
1665,69795467
1666,69795481
1667,69795511
1668,69795545
1669,69795557
1670,69795579
1671,69795595
1672,69795612
1673,69795629
1674,69795647
1675,69795663
1676,69795680
1677,69795697
1678,69795713
1679,69795734
1680,69795748
1681,69795763
1682,69795780
1683,69795796
1684,69795820
1685,69795830
1686,69795847
1687,69795863
1688,69795880
1689,69795898
1690,69795914
1691,69795933
1692,69795949
1693,69795965
1694,69795993
1695,69796014
1696,69796032
1697,69796050
1698,69796065
1699,69796080
1700,69796097
1701,69796114
1702,69796132
1703,69796148
1704,69796164
1705,69796181
1706,69796197
1707,69796213
1708,69796230
1709,69796246
1710,69796263
1711,69796279
1712,69796297
1713,69796315
1714,69796330
1715,69796350
1716,69796365
1717,69796382
1718,69796409
1719,69796435
1720,69796457
1721,69796474
1722,69796488
1723,69796504
1724,69796516
1725,69796541
1726,69796552
1727,69796568
1728,69796587
1729,69796600
1730,69796617
1731,69796632
1732,69796649
1733,69796665
1734,69796682
1735,69796698
1736,69796715
1737,69796738
1738,69796748
1739,69796764
1740,69796781
1741,69796797
1742,69796814
1743,69796830
1744,69796848
1745,69796865
1746,69796883
1747,69796904
1748,69796933
1749,69796938
1750,69796952
1751,69796965
1752,69796982
1753,69797005
1754,69797018
1755,69797037
1756,69797057
1757,69797069
1758,69797087
1759,69797101
1760,69797116
1761,69797134
1762,69797149
1763,69797166
1764,69797183
1765,69797198
1766,69797215
1767,69797232
1768,69797249
1769,69797266
1770,69797282
1771,69797301
1772,69797314
1773,69797332
1774,69797348
1775,69797365
1776,69797382
1777,69797399
1778,69797417
1779,69797433
1780,69797460
1781,69797477
1782,69797502
1783,69797525
1784,69797550
1785,69797570
1786,69797584
1787,69797600
1788,69797617
1789,69797635
1790,69797650
1791,69797666
1792,69797682
1793,69797700
1794,69797717
1795,69797733
1796,69797751
1797,69797768
1798,69797783
1799,69797802
1800,69797818
1801,69797833
1802,69797850
1803,69797867
1804,69797884
1805,69797905
1806,69797922
1807,69797948
1808,69797970
1809,69797978
1810,69797994
1811,69798028
1812,69798043
1813,69798058
1814,69798079
1815,69798088
1816,69798102
1817,69798118
1818,69798134
1819,69798151
1820,69798168
1821,69798185
1822,69798202
1823,69798221
1824,69798236
1825,69798254
1826,69798268
1827,69798284
1828,69798308
1829,69798321
1830,69798334
1831,69798353
1832,69798368
1833,69798394
1834,69798412
1835,69798438
1836,69798469
1837,69798490
1838,69798511
1839,69798527
1840,69798558
1841,69798570
1842,69798587
1843,69798604
1844,69798620
1845,69798637
1846,69798654
1847,69798670
1848,69798688
1849,69798705
1850,69798720
1851,69798738
1852,69798757
1853,69798771
1854,69798786
1855,69798804
1856,69798822
1857,69798840
1858,69798853
1859,69798874
1860,69798894
1861,69798919
1862,69798941
1863,69798947
1864,69798958
1865,69798970
1866,69798987
1867,69799011
1868,69799020
1869,69799038
1870,69799054
1871,69799070
1872,69799087
1873,69799105
1874,69799121
1875,69799138
1876,69799154
1877,69799173
1878,69799187
1879,69799203
1880,69799219
1881,69799237
1882,69799253
1883,69799270
1884,69799286
1885,69799304
1886,69799320
1887,69799338
1888,69799354
1889,69799371
1890,69799388
1891,69799406
1892,69799425
1893,69799448
1894,69799481
1895,69799488
1896,69799513
1897,69799539
1898,69799544
1899,69799555
1900,69799572
1901,69799593
1902,69799607
1903,69799622
1904,69799639
1905,69799655
1906,69799671
1907,69799688
1908,69799705
1909,69799721
1910,69799739
1911,69799755
1912,69799771
1913,69799789
1914,69799805
1915,69799822
1916,69799838
1917,69799855
1918,69799877
1919,69799899
1920,69799923
1921,69799932
1922,69799940
1923,69799957
1924,69799980
1925,69800005
1926,69800031
1927,69800054
1928,69800074
1929,69800083
1930,69800090
1931,69800106
1932,69800124
1933,69800140
1934,69800156
1935,69800173
1936,69800190
1937,69800206
1938,69800223
1939,69800240
1940,69800261
1941,69800276
1942,69800295
1943,69800308
1944,69800323
1945,69800358
1946,69800362
1947,69800374
1948,69800391
1949,69800413
1950,69800428
1951,69800445
1952,69800473
1953,69800493
1954,69800524
1955,69800542
1956,69800565
1957,69800578
1958,69800590
1959,69800610
1960,69800623
1961,69800640
1962,69800657
1963,69800674
1964,69800690
1965,69800707
1966,69800723
1967,69800741
1968,69800757
1969,69800776
1970,69800791
1971,69800811
1972,69800823
1973,69800841
1974,69800857
1975,69800874
1976,69800890
1977,69800910
1978,69800936
1979,69800950
1980,69800970
1981,69800993
1982,69801002
1983,69801029
1984,69801033
1985,69801045
1986,69801059
1987,69801077
1988,69801092
1989,69801109
1990,69801126
1991,69801142
1992,69801159
1993,69801175
1994,69801191
1995,69801207
1996,69801226
1997,69801242
1998,69801260
1999,69801275
2000,69801297
2001,69801310
2002,69801333
2003,69801341
2004,69801366
2005,69801394
2006,69801418
2007,69801446
2008,69801460
2009,69801479
2010,69801510
2011,69801520
2012,69801544
2013,69801567
2014,69801589
2015,69801613
2016,69801627
2017,69801644
2018,69801660
2019,69801677
2020,69801696
2021,69801710
2022,69801726
2023,69801742
2024,69801759
2025,69801776
2026,69801792
2027,69801810
2028,69801826
2029,69801841
2030,69801862
2031,69801882
2032,69801902
2033,69801916
2034,69801932
2035,69801950
2036,69801964
2037,69801979
2038,69802006
2039,69802015
2040,69802027
2041,69802052
2042,69802080
2043,69802096
2044,69802113
2045,69802128
2046,69802144
2047,69802161
2048,69802177
2049,69802193
2050,69802210
2051,69802227
2052,69802243
2053,69802260
2054,69802277
2055,69802295
2056,69802313
2057,69802327
2058,69802344
2059,69802360
2060,69802377
2061,69802395
2062,69802412
2063,69802430
2064,69802448
2065,69802473
2066,69802484
2067,69802496
2068,69802512
2069,69802529
2070,69802549
2071,69802564
2072,69802579
2073,69802598
2074,69802616
2075,69802629
2076,69802645
2077,69802662
2078,69802679
2079,69802695
2080,69802711
2081,69802728
2082,69802748
2083,69802763
2084,69802779
2085,69802796
2086,69802814
2087,69802831
2088,69802846
2089,69802862
2090,69802877
2091,69802909
2092,69802916
2093,69802929
2094,69802948
2095,69802964
2096,69802994
2097,69803023
2098,69803031
2099,69803050
2100,69803318
2101,69803322
2102,69803335
2103,69803346
2104,69803363
2105,69803378
2106,69803411
2107,69803439
2108,69803457
2109,69803468
2110,69803489
2111,69803517
2112,69803537
2113,69803561
2114,69803586
2115,69803599
2116,69803631
2117,69803652
2118,69803667
2119,69803682
2120,69803699
2121,69803716
2122,69803733
2123,69803750
2124,69803766
2125,69803781
2126,69803802
2127,69803816
2128,69803830
2129,69803848
2130,69803866
2131,69803884
2132,69803902
2133,69803920
2134,69803948
2135,69803963
2136,69803993
2137,69804006
