Frame,MonotonicTimeMs
446,69222830
447,69222845
448,69222862
449,69222879
450,69222896
451,69222912
452,69222931
453,69222953
454,69222964
455,69222979
456,69223002
457,69223014
458,69223029
459,69223048
460,69223064
461,69223082
462,69223098
463,69223135
464,69223167
465,69223200
466,69223221
467,69223234
468,69223248
469,69223264
470,69223278
471,69223295
472,69223312
473,69223329
474,69223345
475,69223362
476,69223379
477,69223397
478,69223412
479,69223430
480,69223447
481,69223463
482,69223479
483,69223496
484,69223514
485,69223542
486,69223557
487,69223567
488,69223579
489,69223616
490,69223623
491,69223652
492,69223655
493,69223666
494,69223683
495,69223698
496,69223715
497,69223738
498,69223752
499,69223773
500,69223783
501,69223797
502,69223815
503,69223833
504,69223850
505,69223863
506,69223881
507,69223896
508,69223913
509,69223929
510,69223946
511,69223964
512,69223979
513,69223997
514,69224016
515,69224037
516,69224049
517,69224071
518,69224087
519,69224114
520,69224135
521,69224163
522,69224186
523,69224199
524,69224216
525,69224236
526,69224266
527,69224283
528,69224298
529,69224315
530,69224331
531,69224348
532,69224364
533,69224381
534,69224397
535,69224413
536,69224431
537,69224448
538,69224464
539,69224481
540,69224498
541,69224517
542,69224531
543,69224552
544,69224565
545,69224589
546,69224599
547,69224618
548,69224637
549,69224654
550,69224666
551,69224690
552,69224724
553,69224734
554,69224755
555,69224776
556,69224788
557,69224819
558,69224835
559,69224849
560,69224866
561,69224882
562,69224899
563,69224915
564,69224932
565,69224949
566,69224965
567,69224982
568,69224999
569,69225018
570,69225033
571,69225050
572,69225070
573,69225082
574,69225104
575,69225117
576,69225137
577,69225170
578,69225204
579,69225227
580,69225252
581,69225270
582,69225280
583,69225301
584,69225318
585,69225334
586,69225351
587,69225368
588,69225385
589,69225402
590,69225422
591,69225436
592,69225452
593,69225468
594,69225483
595,69225504
596,69225517
597,69225533
598,69225553
599,69225567
600,69225583
601,69225601
602,69225661
603,69225688
604,69225706
605,69225724
606,69225734
607,69225751
608,69225769
609,69225786
610,69225802
611,69225818
612,69225835
613,69225851
614,69225868
615,69225886
616,69225902
617,69225918
618,69225936
619,69225953
620,69225969
621,69225985
622,69226003
623,69226019
624,69226036
625,69226051
626,69226074
627,69226090
628,69226101
629,69226116
630,69226139
631,69226169
632,69226196
633,69226206
634,69226220
635,69226236
636,69226255
637,69226269
638,69226287
639,69226305
640,69226320
641,69226337
642,69226353
643,69226371
644,69226387
645,69226402
646,69226419
647,69226435
648,69226452
649,69226472
650,69226486
651,69226503
652,69226521
653,69226535
654,69226552
655,69226596
656,69226612
657,69226624
658,69226662
659,69226693
660,69226706
661,69226722
662,69226748
663,69226770
664,69226787
665,69226807
666,69226821
667,69226837
668,69226859
669,69226870
670,69226886
671,69226904
672,69226919
673,69226937
674,69226953
675,69226969
676,69226986
677,69227007
678,69227020
679,69227038
680,69227061
681,69227073
682,69227095
683,69227109
684,69227144
685,69227155
686,69227174
687,69227196
688,69227209
689,69227223
690,69227243
691,69227256
692,69227271
693,69227289
694,69227306
695,69227323
696,69227339
697,69227356
698,69227371
699,69227388
700,69227404
701,69227420
702,69227437
703,69227456
704,69227469
705,69227486
706,69227503
707,69227521
708,69227540
709,69227553
710,69227572
711,69227590
712,69227605
713,69227621
714,69227638
715,69227674
716,69227706
717,69227732
718,69227767
719,69227774
720,69227791
721,69227808
722,69227822
723,69227839
724,69227857
725,69227873
726,69227889
727,69227910
728,69227924
729,69227940
730,69227959
731,69227974
732,69227991
733,69228010
734,69228024
735,69228044
736,69228059
737,69228077
738,69228101
739,69228125
740,69228145
741,69228169
742,69228194
743,69228217
744,69228241
745,69228264
746,69228297
747,69228302
748,69228311
749,69228327
750,69228341
751,69228357
752,69228374
753,69228390
754,69228407
755,69228428
756,69228441
757,69228457
758,69228474
759,69228492
760,69228509
761,69228526
762,69228542
763,69228557
764,69228573
765,69228590
766,69228609
767,69228631
768,69228648
769,69228677
770,69228696
771,69228714
772,69228727
773,69228746
774,69228767
775,69228775
776,69228791
777,69228808
778,69228825
779,69228841
780,69228858
781,69228876
782,69228892
783,69228908
784,69228926
785,69228943
786,69228958
787,69228981
788,69228996
789,69229011
790,69229026
791,69229047
792,69229064
793,69229074
794,69229097
795,69229131
796,69229161
797,69229188
798,69229205
799,69229229
800,69229257
801,69229272
802,69229278
803,69229313
804,69229328
805,69229342
806,69229359
807,69229375
808,69229392
809,69229409
810,69229425
811,69229443
812,69229461
813,69229476
814,69229494
815,69229510
816,69229528
817,69229545
818,69229568
819,69229583
820,69229595
821,69229621
822,69229638
823,69229664
824,69229690
825,69229708
826,69229737
827,69229751
828,69229778
829,69229800
830,69229810
831,69229827
832,69229844
833,69229861
834,69229877
835,69229894
836,69229911
837,69229926
838,69229943
839,69229960
840,69229979
841,69229994
842,69230010
843,69230029
844,69230054
845,69230063
846,69230078
847,69230101
848,69230124
849,69230136
850,69230174
851,69230190
852,69230196
853,69230215
854,69230233
855,69230248
856,69230269
857,69230288
858,69230296
859,69230312
860,69230327
861,69230345
862,69230360
863,69230377
864,69230394
865,69230411
866,69230427
867,69230445
868,69230462
869,69230477
870,69230494
871,69230519
872,69230533
873,69230548
874,69230563
875,69230591
876,69230604
877,69230638
878,69230664
879,69230680
880,69230721
881,69230741
882,69230751
883,69230772
884,69230788
885,69230810
886,69230817
887,69230832
888,69230848
889,69230864
890,69230877
891,69230894
892,69230910
893,69230927
894,69230944
895,69230961
896,69230979
897,69230996
898,69231012
899,69231029
900,69231047
901,69231063
902,69231080
903,69231097
904,69231120
905,69231131
906,69231156
907,69231170
908,69231189
909,69231202
910,69231215
911,69231230
912,69231247
913,69231264
914,69231280
915,69231297
916,69231313
917,69231330
918,69231346
919,69231362
920,69231379
921,69231396
922,69231411
923,69231428
924,69231445
925,69231463
926,69231478
927,69231495
928,69231512
929,69231532
930,69231550
931,69231566
932,69231580
933,69231604
934,69231622
935,69231631
936,69231655
937,69231677
938,69231692
939,69231703
940,69231717
941,69231739
942,69231758
943,69231769
944,69231783
945,69231805
946,69231816
947,69231832
948,69231848
949,69231864
950,69231881
951,69231897
952,69231916
953,69231931
954,69231948
955,69231963
956,69231982
957,69231997
958,69232013
959,69232030
960,69232046
961,69232071
962,69232089
963,69232101
964,69232114
965,69232142
966,69232157
967,69232175
968,69232190
969,69232208
970,69232223
971,69232241
972,69232260
973,69232277
974,69232300
975,69232317
976,69232333
977,69232349
978,69232365
979,69232381
980,69232401
981,69232414
982,69232431
983,69232448
984,69232463
985,69232481
986,69232498
987,69232514
988,69232533
989,69232549
990,69232566
991,69232586
992,69232601
993,69232621
994,69232638
995,69232650
996,69232681
997,69232698
998,69232715
999,69232737
1000,69232762
1001,69232781
1002,69232787
1003,69232806
1004,69232826
1005,69232834
1006,69232851
1007,69232867
1008,69232883
1009,69232899
1010,69232915
1011,69232934
1012,69232950
1013,69232968
1014,69232984
1015,69233000
1016,69233024
1017,69233035
1018,69233054
1019,69233070
1020,69233083
1021,69233108
1022,69233141
1023,69233154
1024,69233177
1025,69233191
1026,69233224
1027,69233253
1028,69233277
1029,69233282
1030,69233301
1031,69233321
1032,69233336
1033,69233354
1034,69233368
1035,69233385
1036,69233401
1037,69233417
1038,69233434
1039,69233450
1040,69233466
1041,69233482
1042,69233499
1043,69233517
1044,69233533
1045,69233549
1046,69233567
1047,69233604
1048,69233618
1049,69233644
1050,69233660
1051,69233689
1052,69233714
1053,69233738
1054,69233763
1055,69233787
1056,69233809
1057,69233819
1058,69233837
1059,69233853
1060,69233871
1061,69233885
1062,69233902
1063,69233918
1064,69233933
1065,69233952
1066,69233968
1067,69233983
1068,69234001
1069,69234019
1070,69234039
1071,69234058
1072,69234077
1073,69234088
1074,69234104
1075,69234119
1076,69234139
1077,69234152
1078,69234170
1079,69234189
1080,69234214
1081,69234228
1082,69234246
1083,69234267
1084,69234279
1085,69234308
1086,69234322
1087,69234337
1088,69234355
1089,69234371
1090,69234386
1091,69234402
1092,69234419
1093,69234435
1094,69234452
1095,69234469
1096,69234486
1097,69234502
1098,69234519
1099,69234540
1100,69234917
1101,69234920
1102,69234929
1103,69234956
1104,69234974
1105,69234990
1106,69235012
1107,69235024
1108,69235039
1109,69235058
1110,69235071
1111,69235088
1112,69235109
1113,69235124
1114,69235138
1115,69235175
1116,69235197
1117,69235211
1118,69235225
1119,69235238
1120,69235253
1121,69235270
1122,69235289
1123,69235306
1124,69235322
1125,69235337
1126,69235355
1127,69235370
1128,69235387
1129,69235403
1130,69235421
1131,69235439
1132,69235456
1133,69235473
1134,69235490
1135,69235507
1136,69235524
1137,69235540
1138,69235556
1139,69235573
1140,69235590
1141,69235607
1142,69235623
1143,69235640
1144,69235658
1145,69235678
1146,69235693
1147,69235709
1148,69235728
1149,69235756
1150,69235772
1151,69235797
1152,69235811
1153,69235821
1154,69235840
1155,69235872
1156,69235891
1157,69235907
1158,69235922
1159,69235939
1160,69235956
1161,69235972
1162,69235995
1163,69236009
1164,69236024
1165,69236047
1166,69236057
1167,69236073
1168,69236094
1169,69236107
1170,69236125
1171,69236142
1172,69236158
1173,69236174
1174,69236194
1175,69236224
1176,69236262
1177,69236291
1178,69236315
1179,69236324
1180,69236341
1181,69236360
1182,69236373
1183,69236389
1184,69236405
1185,69236420
1186,69236437
1187,69236452
1188,69236467
1189,69236482
1190,69236498
1191,69236513
1192,69236528
1193,69236547
1194,69236562
1195,69236578
1196,69236592
1197,69236608
1198,69236630
1199,69236660
1200,69236673
1201,69236679
1202,69236696
1203,69236701
1204,69236723
1205,69236743
1206,69236756
1207,69236768
1208,69236783
1209,69236795
1210,69236810
1211,69236826
1212,69236843
1213,69236862
1214,69236880
1215,69236897
1216,69236917
1217,69236934
1218,69236952
1219,69236970
1220,69236987
1221,69237005
1222,69237023
1223,69237039
1224,69237057
1225,69237076
1226,69237093
1227,69237108
1228,69237124
1229,69237141
1230,69237157
1231,69237170
1232,69237193
1233,69237209
1234,69237218
1235,69237239
1236,69237247
1237,69237268
1238,69237281
1239,69237303
1240,69237312
1241,69237329
1242,69237346
1243,69237364
1244,69237380
1245,69237399
1246,69237415
1247,69237433
1248,69237453
1249,69237469
1250,69237486
1251,69237505
1252,69237521
1253,69237538
1254,69237553
1255,69237573
1256,69237588
1257,69237627
1258,69237638
1259,69237650
1260,69237670
1261,69237685
1262,69237704
1263,69237724
1264,69237737
1265,69237753
1266,69237774
1267,69237785
1268,69237800
1269,69237818
1270,69237832
1271,69237852
1272,69237866
1273,69237882
1274,69237898
1275,69237914
1276,69237931
1277,69237949
1278,69237965
1279,69237984
1280,69238001
1281,69238018
1282,69238038
1283,69238052
1284,69238069
1285,69238090
1286,69238104
1287,69238120
1288,69238142
1289,69238179
1290,69238190
1291,69238205
1292,69238221
1293,69238238
1294,69238257
1295,69238271
1296,69238287
1297,69238304
1298,69238320
1299,69238336
1300,69238352
1301,69238368
1302,69238385
1303,69238401
1304,69238417
1305,69238435
1306,69238451
1307,69238469
1308,69238485
1309,69238501
1310,69238519
1311,69238540
1312,69238553
1313,69238569
1314,69238588
1315,69238606
1316,69238622
1317,69238641
1318,69238657
1319,69238677
1320,69238691
1321,69238713
1322,69238724
1323,69238742
1324,69238765
1325,69238784
1326,69238800
1327,69238810
1328,69238824
1329,69238846
1330,69238857
1331,69238873
1332,69238888
1333,69238904
1334,69238922
1335,69238935
1336,69238950
1337,69238966
1338,69238983
1339,69238999
1340,69239014
1341,69239032
1342,69239048
1343,69239072
1344,69239090
1345,69239111
1346,69239121
1347,69239137
1348,69239157
1349,69239173
1350,69239194
1351,69239208
1352,69239234
1353,69239251
1354,69239266
1355,69239279
1356,69239296
1357,69239312
1358,69239326
1359,69239343
1360,69239359
1361,69239374
1362,69239390
1363,69239406
1364,69239422
1365,69239439
1366,69239454
1367,69239469
1368,69239487
1369,69239503
1370,69239519
1371,69239535
1372,69239551
1373,69239576
1374,69239591
1375,69239603
1376,69239627
1377,69239641
1378,69239658
1379,69239682
1380,69239690
1381,69239708
1382,69239728
1383,69239742
1384,69239761
1385,69239778
1386,69239800
1387,69239812
1388,69239828
1389,69239844
1390,69239858
1391,69239875
1392,69239891
1393,69239908
1394,69239924
1395,69239940
1396,69239956
1397,69239973
1398,69239988
1399,69240006
1400,69240023
1401,69240038
1402,69240069
1403,69240075
1404,69240093
1405,69240105
1406,69240125
1407,69240147
1408,69240158
1409,69240177
1410,69240200
1411,69240234
1412,69240262
1413,69240277
1414,69240296
1415,69240310
1416,69240326
1417,69240343
1418,69240360
1419,69240376
1420,69240392
1421,69240409
1422,69240425
1423,69240443
1424,69240458
1425,69240475
1426,69240491
1427,69240507
1428,69240524
1429,69240543
1430,69240558
1431,69240575
1432,69240591
1433,69240608
1434,69240623
1435,69240641
1436,69240659
1437,69240674
1438,69240693
1439,69240715
1440,69240726
1441,69240745
1442,69240762
1443,69240778
1444,69240805
1445,69240816
1446,69240843
1447,69240864
1448,69240876
1449,69240893
1450,69240910
1451,69240926
1452,69240946
1453,69240960
1454,69240977
1455,69240993
1456,69241010
1457,69241026
1458,69241045
1459,69241061
1460,69241077
1461,69241100
1462,69241114
1463,69241127
1464,69241160
1465,69241186
1466,69241202
1467,69241237
1468,69241261
1469,69241295
1470,69241313
1471,69241328
1472,69241345
1473,69241362
1474,69241378
1475,69241394
1476,69241410
1477,69241427
1478,69241443
1479,69241461
1480,69241478
1481,69241494
1482,69241517
1483,69241551
1484,69241560
1485,69241577
1486,69241598
1487,69241612
1488,69241629
1489,69241661
1490,69241677
1491,69241695
1492,69241713
1493,69241728
1494,69241744
1495,69241764
1496,69241780
1497,69241794
1498,69241813
1499,69241831
1500,69241844
1501,69241861
1502,69241878
1503,69241894
1504,69241910
1505,69241928
1506,69241944
1507,69241960
1508,69241978
1509,69241995
1510,69242013
1511,69242027
1512,69242051
1513,69242061
1514,69242079
1515,69242095
1516,69242124
1517,69242149
1518,69242175
1519,69242191
1520,69242200
1521,69242223
1522,69242235
1523,69242263
1524,69242281
1525,69242297
1526,69242316
1527,69242330
1528,69242346
1529,69242362
1530,69242378
1531,69242394
1532,69242410
1533,69242427
1534,69242443
1535,69242461
1536,69242477
1537,69242496
1538,69242528
1539,69242537
1540,69242547
1541,69242569
1542,69242584
1543,69242595
1544,69242617
1545,69242630
1546,69242653
1547,69242683
1548,69242696
1549,69242712
1550,69242735
1551,69242755
1552,69242781
1553,69242804
1554,69242816
1555,69242831
1556,69242849
1557,69242864
1558,69242881
1559,69242897
1560,69242913
1561,69242929
1562,69242946
1563,69242962
1564,69242982
1565,69242998
1566,69243014
1567,69243031
1568,69243050
1569,69243066
1570,69243080
1571,69243098
1572,69243134
1573,69243150
1574,69243166
1575,69243182
1576,69243201
1577,69243225
1578,69243247
1579,69243270
1580,69243286
1581,69243299
1582,69243320
1583,69243332
1584,69243351
1585,69243367
1586,69243382
1587,69243398
1588,69243414
1589,69243431
1590,69243448
1591,69243464
1592,69243481
1593,69243498
1594,69243515
1595,69243540
1596,69243556
1597,69243568
1598,69243580
1599,69243601
1600,69243961
1601,69243969
1602,69243991
1603,69244001
1604,69244015
1605,69244033
1606,69244048
1607,69244063
1608,69244085
1609,69244104
1610,69244119
1611,69244135
1612,69244153
1613,69244168
1614,69244179
1615,69244204
1616,69244211
1617,69244228
1618,69244246
1619,69244264
1620,69244282
1621,69244295
1622,69244313
1623,69244333
1624,69244348
1625,69244367
1626,69244384
1627,69244400
1628,69244417
1629,69244434
1630,69244452
1631,69244469
1632,69244487
1633,69244504
1634,69244520
1635,69244543
1636,69244554
1637,69244569
1638,69244585
1639,69244602
1640,69244618
1641,69244638
1642,69244660
1643,69244680
1644,69244697
1645,69244730
1646,69244738
1647,69244741
1648,69244759
1649,69244775
1650,69244783
1651,69244802
1652,69244822
1653,69244834
1654,69244849
1655,69244867
1656,69244884
1657,69244900
1658,69244917
1659,69244935
1660,69244951
1661,69244969
1662,69244986
1663,69245004
1664,69245029
1665,69245040
1666,69245054
1667,69245070
1668,69245091
1669,69245104
1670,69245119
1671,69245138
1672,69245154
1673,69245172
1674,69245204
1675,69245222
1676,69245243
1677,69245274
1678,69245291
1679,69245303
1680,69245317
1681,69245337
1682,69245350
1683,69245368
1684,69245385
1685,69245402
1686,69245418
1687,69245435
1688,69245451
1689,69245469
1690,69245487
1691,69245505
1692,69245521
1693,69245539
1694,69245555
1695,69245571
1696,69245587
1697,69245605
1698,69245622
1699,69245645
1700,69245657
1701,69245672
1702,69245693
1703,69245712
1704,69245722
1705,69245738
1706,69245756
1707,69245770
1708,69245791
1709,69245803
1710,69245823
1711,69245835
1712,69245854
1713,69245871
1714,69245886
1715,69245903
1716,69245919
1717,69245935
1718,69245952
1719,69245969
1720,69245987
1721,69246004
1722,69246021
1723,69246038
1724,69246056
1725,69246071
1726,69246091
1727,69246105
1728,69246121
1729,69246137
1730,69246157
1731,69246174
1732,69246194
1733,69246206
1734,69246225
1735,69246246
1736,69246257
1737,69246275
1738,69246301
1739,69246311
1740,69246323
1741,69246343
1742,69246356
1743,69246372
1744,69246389
1745,69246405
1746,69246422
1747,69246438
1748,69246457
1749,69246472
1750,69246487
1751,69246504
1752,69246520
1753,69246540
1754,69246558
1755,69246571
1756,69246586
1757,69246608
1758,69246632
1759,69246659
1760,69246682
1761,69246699
1762,69246723
1763,69246744
1764,69246773
1765,69246782
1766,69246793
1767,69246805
1768,69246823
1769,69246839
1770,69246856
1771,69246873
1772,69246891
1773,69246908
1774,69246923
1775,69246939
1776,69246957
1777,69246973
1778,69246990
1779,69247006
1780,69247028
1781,69247042
1782,69247056
1783,69247074
1784,69247090
1785,69247105
1786,69247126
1787,69247159
1788,69247169
1789,69247196
1790,69247223
1791,69247239
1792,69247258
1793,69247274
1794,69247291
1795,69247307
1796,69247327
1797,69247340
1798,69247356
1799,69247373
1800,69247390
1801,69247407
1802,69247425
1803,69247440
1804,69247458
1805,69247473
1806,69247490
1807,69247507
1808,69247523
1809,69247540
1810,69247557
1811,69247575
1812,69247589
1813,69247607
1814,69247626
1815,69247641
1816,69247658
1817,69247674
1818,69247693
1819,69247709
1820,69247725
1821,69247748
1822,69247782
1823,69247809
1824,69247831
1825,69247842
1826,69247859
1827,69247880
1828,69247892
1829,69247908
1830,69247925
1831,69247942
1832,69247959
1833,69247975
1834,69247992
1835,69248008
1836,69248025
1837,69248048
1838,69248061
1839,69248079
1840,69248097
1841,69248109
1842,69248137
1843,69248142
1844,69248163
1845,69248181
1846,69248213
1847,69248228
1848,69248247
1849,69248258
1850,69248280
1851,69248292
1852,69248312
1853,69248328
1854,69248342
1855,69248358
1856,69248376
1857,69248393
1858,69248410
1859,69248426
1860,69248442
1861,69248458
1862,69248476
1863,69248493
1864,69248509
1865,69248526
1866,69248543
1867,69248560
1868,69248576
1869,69248593
1870,69248612
1871,69248625
1872,69248646
1873,69248660
1874,69248677
1875,69248694
1876,69248709
1877,69248729
1878,69248745
1879,69248762
1880,69248779
1881,69248814
1882,69248828
1883,69248850
1884,69248860
1885,69248877
1886,69248894
1887,69248910
1888,69248927
1889,69248943
1890,69248959
1891,69248977
1892,69248995
1893,69249011
1894,69249027
1895,69249044
1896,69249061
1897,69249078
1898,69249097
1899,69249113
1900,69249127
1901,69249148
1902,69249171
1903,69249177
1904,69249197
1905,69249209
1906,69249231
1907,69249249
1908,69249277
1909,69249296
1910,69249314
1911,69249329
1912,69249344
1913,69249361
1914,69249380
1915,69249395
1916,69249411
1917,69249428
1918,69249444
1919,69249461
1920,69249477
1921,69249494
1922,69249511
1923,69249527
1924,69249545
1925,69249562
1926,69249578
1927,69249596
1928,69249612
1929,69249628
1930,69249647
1931,69249662
1932,69249702
1933,69249720
1934,69249754
1935,69249785
1936,69249811
1937,69249828
1938,69249846
1939,69249871
1940,69249880
1941,69249896
1942,69249913
1943,69249929
1944,69249945
1945,69249962
1946,69249978
1947,69249994
1948,69250011
1949,69250027
1950,69250044
1951,69250061
1952,69250078
1953,69250095
1954,69250114
1955,69250128
1956,69250145
1957,69250173
1958,69250199
1959,69250223
1960,69250249
1961,69250264
1962,69250281
1963,69250289
1964,69250299
1965,69250320
1966,69250331
1967,69250348
1968,69250365
1969,69250381
1970,69250398
1971,69250414
1972,69250430
1973,69250447
1974,69250464
1975,69250481
1976,69250496
1977,69250514
1978,69250529
1979,69250546
1980,69250564
1981,69250581
1982,69250597
1983,69250620
1984,69250648
1985,69250672
1986,69250686
1987,69250698
1988,69250722
1989,69250751
1990,69250781
1991,69250790
1992,69250804
1993,69250831
1994,69250849
1995,69250865
1996,69250882
1997,69250898
1998,69250915
1999,69250932
2000,69250949
2001,69250965
2002,69250983
2003,69250998
2004,69251014
2005,69251031
2006,69251047
2007,69251066
2008,69251081
2009,69251100
2010,69251114
2011,69251143
2012,69251167
2013,69251188
2014,69251201
2015,69251225
2016,69251233
2017,69251270
2018,69251286
2019,69251307
2020,69251328
2021,69251333
2022,69251349
2023,69251374
2024,69251384
2025,69251400
2026,69251417
2027,69251433
2028,69251449
2029,69251467
2030,69251481
2031,69251499
2032,69251515
2033,69251533
2034,69251553
2035,69251568
2036,69251582
2037,69251598
2038,69251619
2039,69251634
2040,69251679
2041,69251713
2042,69251739
2043,69251757
2044,69251768
2045,69251785
2046,69251800
2047,69251817
2048,69251833
2049,69251850
2050,69251867
2051,69251883
2052,69251899
2053,69251917
2054,69251933
2055,69251949
2056,69251965
2057,69251984
2058,69252000
2059,69252019
2060,69252034
2061,69252053
2062,69252067
2063,69252087
2064,69252102
2065,69252132
2066,69252153
2067,69252173
2068,69252202
2069,69252234
2070,69252248
2071,69252262
2072,69252285
2073,69252309
2074,69252320
2075,69252336
2076,69252351
2077,69252367
2078,69252384
2079,69252400
2080,69252418
2081,69252436
2082,69252452
2083,69252468
2084,69252484
2085,69252501
2086,69252518
2087,69252535
2088,69252557
2089,69252571
2090,69252585
2091,69252601
2092,69252624
2093,69252642
2094,69252661
2095,69252672
2096,69252703
2097,69252725
2098,69252735
2099,69252760
2100,69253035
2101,69253039
2102,69253054
2103,69253072
2104,69253089
2105,69253100
2106,69253118
2107,69253140
2108,69253178
2109,69253193
2110,69253220
2111,69253253
2112,69253266
2113,69253292
2114,69253305
2115,69253321
2116,69253336
2117,69253354
2118,69253370
2119,69253387
2120,69253404
2121,69253420
2122,69253437
2123,69253455
2124,69253470
2125,69253486
2126,69253506
2127,69253520
2128,69253538
2129,69253555
2130,69253571
2131,69253590
2132,69253606
2133,69253621
2134,69253636
2135,69253664
2136,69253691
2137,69253721
