Frame,MonotonicTimeMs
772,71425569
773,71425583
774,71425598
775,71425616
776,71425632
777,71425649
778,71425666
779,71425684
780,71425701
781,71425719
782,71425734
783,71425751
784,71425768
785,71425792
786,71425807
787,71425829
788,71425839
789,71425852
790,71425878
791,71425896
792,71425907
793,71425938
794,71425970
795,71425999
796,71426024
797,71426039
798,71426052
799,71426070
800,71426086
801,71426102
802,71426119
803,71426136
804,71426152
805,71426171
806,71426186
807,71426201
808,71426222
809,71426239
810,71426252
811,71426268
812,71426286
813,71426301
814,71426319
815,71426339
816,71426354
817,71426382
818,71426404
819,71426427
820,71426452
821,71426474
822,71426487
823,71426504
824,71426522
825,71426539
826,71426553
827,71426571
828,71426587
829,71426604
830,71426621
831,71426637
832,71426654
833,71426670
834,71426686
835,71426703
836,71426719
837,71426736
838,71426753
839,71426770
840,71426791
841,71426803
842,71426825
843,71426837
844,71426862
845,71426871
846,71426890
847,71426907
848,71426923
849,71426948
850,71426960
851,71426981
852,71426993
853,71427005
854,71427022
855,71427038
856,71427055
857,71427072
858,71427088
859,71427105
860,71427121
861,71427138
862,71427154
863,71427171
864,71427187
865,71427205
866,71427221
867,71427238
868,71427254
869,71427271
870,71427288
871,71427302
872,71427321
873,71427342
874,71427358
875,71427373
876,71427400
877,71427421
878,71427450
879,71427471
880,71427492
881,71427517
882,71427524
883,71427540
884,71427557
885,71427576
886,71427591
887,71427606
888,71427623
889,71427641
890,71427657
891,71427672
892,71427695
893,71427706
894,71427724
895,71427739
896,71427756
897,71427774
898,71427795
899,71427811
900,71427842
901,71427868
902,71427889
903,71427908
904,71427947
905,71427958
906,71427977
907,71427993
908,71428008
909,71428028
910,71428042
911,71428060
912,71428074
913,71428090
914,71428107
915,71428123
916,71428139
917,71428156
918,71428172
919,71428190
920,71428207
921,71428224
922,71428240
923,71428258
924,71428272
925,71428290
926,71428309
927,71428324
928,71428349
929,71428388
930,71428392
931,71428396
932,71428409
933,71428426
934,71428441
935,71428459
936,71428474
937,71428492
938,71428513
939,71428528
940,71428543
941,71428560
942,71428576
943,71428594
944,71428608
945,71428626
946,71428641
947,71428658
948,71428674
949,71428691
950,71428709
951,71428726
952,71428743
953,71428759
954,71428775
955,71428791
956,71428812
957,71428837
958,71428860
959,71428885
960,71428907
961,71428928
962,71428943
963,71428959
964,71428982
965,71429003
966,71429027
967,71429046
968,71429062
969,71429077
970,71429093
971,71429111
972,71429127
973,71429143
974,71429159
975,71429176
976,71429193
977,71429210
978,71429226
979,71429242
980,71429260
981,71429280
982,71429298
983,71429330
984,71429351
985,71429367
986,71429378
987,71429394
988,71429421
989,71429436
990,71429450
991,71429487
992,71429498
993,71429512
994,71429528
995,71429545
996,71429561
997,71429578
998,71429596
999,71429613
1000,71429629
1001,71429645
1002,71429666
1003,71429679
1004,71429696
1005,71429717
1006,71429729
1007,71429744
1008,71429760
1009,71429777
1010,71429800
1011,71429811
1012,71429827
1013,71429850
1014,71429882
1015,71429931
1016,71429966
1017,71429982
1018,71430002
1019,71430014
1020,71430035
1021,71430062
1022,71430082
1023,71430096
1024,71430112
1025,71430128
1026,71430147
1027,71430162
1028,71430179
1029,71430195
1030,71430212
1031,71430228
1032,71430249
1033,71430261
1034,71430278
1035,71430295
1036,71430313
1037,71430329
1038,71430345
1039,71430373
1040,71430400
1041,71430407
1042,71430428
1043,71430445
1044,71430452
1045,71430482
1046,71430506
1047,71430530
1048,71430546
1049,71430565
1050,71430581
1051,71430596
1052,71430612
1053,71430628
1054,71430645
1055,71430662
1056,71430678
1057,71430697
1058,71430712
1059,71430727
1060,71430744
1061,71430762
1062,71430782
1063,71430795
1064,71430813
1065,71430833
1066,71430852
1067,71430874
1068,71430893
1069,71430903
1070,71430916
1071,71430938
1072,71430968
1073,71430983
1074,71431000
1075,71431015
1076,71431032
1077,71431048
1078,71431066
1079,71431081
1080,71431098
1081,71431114
1082,71431131
1083,71431148
1084,71431164
1085,71431181
1086,71431197
1087,71431215
1088,71431231
1089,71431249
1090,71431266
1091,71431282
1092,71431305
1093,71431314
1094,71431335
1095,71431369
1096,71431415
1097,71431425
1098,71431450
1099,71431466
1100,71431723
1101,71431726
1102,71431734
1103,71431747
1104,71431763
1105,71431789
1106,71431800
1107,71431815
1108,71431840
1109,71431871
1110,71431878
1111,71431885
1112,71431906
1113,71431923
1114,71431941
1115,71431949
1116,71431966
1117,71431994
1118,71432013
1119,71432019
1120,71432035
1121,71432055
1122,71432067
1123,71432085
1124,71432100
1125,71432116
1126,71432133
1127,71432150
1128,71432167
1129,71432183
1130,71432201
1131,71432219
1132,71432234
1133,71432249
1134,71432267
1135,71432283
1136,71432305
1137,71432329
1138,71432336
1139,71432355
1140,71432373
1141,71432391
1142,71432407
1143,71432419
1144,71432434
1145,71432454
1146,71432496
1147,71432509
1148,71432521
1149,71432545
1150,71432555
1151,71432568
1152,71432586
1153,71432601
1154,71432618
1155,71432634
1156,71432651
1157,71432667
1158,71432688
1159,71432702
1160,71432719
1161,71432735
1162,71432752
1163,71432768
1164,71432784
1165,71432801
1166,71432821
1167,71432834
1168,71432851
1169,71432870
1170,71432888
1171,71432909
1172,71432928
1173,71432949
1174,71432963
1175,71432978
1176,71432987
1177,71433002
1178,71433019
1179,71433035
1180,71433052
1181,71433069
1182,71433086
1183,71433102
1184,71433120
1185,71433136
1186,71433152
1187,71433170
1188,71433186
1189,71433203
1190,71433219
1191,71433236
1192,71433254
1193,71433270
1194,71433286
1195,71433305
1196,71433328
1197,71433338
1198,71433356
1199,71433371
1200,71433388
1201,71433413
1202,71433447
1203,71433472
1204,71433492
1205,71433519
1206,71433530
1207,71433544
1208,71433557
1209,71433572
1210,71433587
1211,71433604
1212,71433620
1213,71433636
1214,71433653
1215,71433671
1216,71433688
1217,71433705
1218,71433722
1219,71433738
1220,71433756
1221,71433772
1222,71433791
1223,71433805
1224,71433820
1225,71433838
1226,71433868
1227,71433886
1228,71433910
1229,71433936
1230,71433957
1231,71433976
1232,71433989
1233,71434008
1234,71434027
1235,71434037
1236,71434054
1237,71434071
1238,71434087
1239,71434104
1240,71434120
1241,71434138
1242,71434155
1243,71434172
1244,71434188
1245,71434205
1246,71434223
1247,71434239
1248,71434255
1249,71434273
1250,71434289
1251,71434309
1252,71434329
1253,71434343
1254,71434374
1255,71434392
1256,71434416
1257,71434439
1258,71434465
1259,71434484
1260,71434498
1261,71434518
1262,71434530
1263,71434542
1264,71434557
1265,71434574
1266,71434590
1267,71434607
1268,71434622
1269,71434639
1270,71434655
1271,71434672
1272,71434687
1273,71434703
1274,71434720
1275,71434737
1276,71434755
1277,71434771
1278,71434787
1279,71434804
1280,71434822
1281,71434845
1282,71434868
1283,71434875
1284,71434898
1285,71434914
1286,71434936
1287,71434954
1288,71434966
1289,71434981
1290,71434998
1291,71435028
1292,71435043
1293,71435059
1294,71435075
1295,71435091
1296,71435112
1297,71435123
1298,71435140
1299,71435155
1300,71435170
1301,71435189
1302,71435205
1303,71435220
1304,71435238
1305,71435254
1306,71435271
1307,71435288
1308,71435309
1309,71435321
1310,71435344
1311,71435357
1312,71435376
1313,71435391
1314,71435413
1315,71435425
1316,71435443
1317,71435464
1318,71435479
1319,71435494
1320,71435512
1321,71435534
1322,71435545
1323,71435560
1324,71435577
1325,71435593
1326,71435609
1327,71435625
1328,71435642
1329,71435658
1330,71435674
1331,71435690
1332,71435705
1333,71435722
1334,71435739
1335,71435755
1336,71435775
1337,71435793
1338,71435807
1339,71435825
1340,71435848
1341,71435875
1342,71435909
1343,71435927
1344,71435946
1345,71435962
1346,71435980
1347,71435993
1348,71436013
1349,71436029
1350,71436044
1351,71436061
1352,71436079
1353,71436095
1354,71436110
1355,71436125
1356,71436142
1357,71436156
1358,71436172
1359,71436188
1360,71436203
1361,71436211
1362,71436229
1363,71436247
1364,71436265
1365,71436283
1366,71436299
1367,71436316
1368,71436335
1369,71436353
1370,71436377
1371,71436393
1372,71436412
1373,71436430
1374,71436454
1375,71436474
1376,71436485
1377,71436506
1378,71436522
1379,71436536
1380,71436552
1381,71436569
1382,71436583
1383,71436598
1384,71436614
1385,71436623
1386,71436641
1387,71436656
1388,71436673
1389,71436688
1390,71436697
1391,71436717
1392,71436731
1393,71436748
1394,71436769
1395,71436783
1396,71436800
1397,71436821
1398,71436836
1399,71436846
1400,71436865
1401,71436881
1402,71436909
1403,71436927
1404,71436965
1405,71436986
1406,71437014
1407,71437034
1408,71437045
1409,71437062
1410,71437078
1411,71437095
1412,71437110
1413,71437120
1414,71437137
1415,71437151
1416,71437167
1417,71437184
1418,71437200
1419,71437217
1420,71437234
1421,71437251
1422,71437267
1423,71437286
1424,71437314
1425,71437350
1426,71437372
1427,71437389
1428,71437413
1429,71437433
1430,71437462
1431,71437477
1432,71437498
1433,71437511
1434,71437521
1435,71437536
1436,71437558
1437,71437572
1438,71437589
1439,71437605
1440,71437621
1441,71437638
1442,71437653
1443,71437671
1444,71437688
1445,71437703
1446,71437721
1447,71437736
1448,71437754
1449,71437776
1450,71437792
1451,71437805
1452,71437837
1453,71437840
1454,71437872
1455,71437902
1456,71437913
1457,71437924
1458,71437948
1459,71437980
1460,71438018
1461,71438038
1462,71438057
1463,71438074
1464,71438088
1465,71438105
1466,71438126
1467,71438141
1468,71438158
1469,71438173
1470,71438189
1471,71438206
1472,71438222
1473,71438239
1474,71438255
1475,71438271
1476,71438289
1477,71438308
1478,71438322
1479,71438340
1480,71438372
1481,71438389
1482,71438409
1483,71438426
1484,71438448
1485,71438472
1486,71438489
1487,71438508
1488,71438526
1489,71438538
1490,71438555
1491,71438573
1492,71438590
1493,71438606
1494,71438625
1495,71438640
1496,71438658
1497,71438674
1498,71438690
1499,71438707
1500,71438723
1501,71438740
1502,71438758
1503,71438773
1504,71438794
1505,71438807
1506,71438824
1507,71438840
1508,71438866
1509,71438873
1510,71438900
1511,71438914
1512,71438930
1513,71438952
1514,71438962
1515,71438975
1516,71438995
1517,71439007
1518,71439024
1519,71439040
1520,71439059
1521,71439075
1522,71439091
1523,71439120
1524,71439126
1525,71439143
1526,71439158
1527,71439174
1528,71439191
1529,71439207
1530,71439223
1531,71439241
1532,71439257
1533,71439274
1534,71439292
1535,71439308
1536,71439325
1537,71439357
1538,71439380
1539,71439396
1540,71439429
1541,71439463
1542,71439497
1543,71439528
1544,71439547
1545,71439559
1546,71439580
1547,71439592
1548,71439609
1549,71439627
1550,71439643
1551,71439659
1552,71439676
1553,71439700
1554,71439712
1555,71439728
1556,71439743
1557,71439760
1558,71439777
1559,71439792
1560,71439816
1561,71439834
1562,71439872
1563,71439888
1564,71439915
1565,71439945
1566,71439981
1567,71439988
1568,71440014
1569,71440043
1570,71440048
1571,71440079
1572,71440097
1573,71440110
1574,71440127
1575,71440143
1576,71440159
1577,71440176
1578,71440193
1579,71440209
1580,71440227
1581,71440245
1582,71440262
1583,71440278
1584,71440297
1585,71440312
1586,71440326
1587,71440345
1588,71440375
1589,71440391
1590,71440418
1591,71440428
1592,71440450
1593,71440463
1594,71440481
1595,71440503
1596,71440512
1597,71440527
1598,71440545
1599,71440562
1600,71440852
1601,71440855
1602,71440881
1603,71440893
1604,71440915
1605,71440937
1606,71440973
1607,71440982
1608,71441004
1609,71441034
1610,71441041
1611,71441054
1612,71441063
1613,71441079
1614,71441096
1615,71441113
1616,71441131
1617,71441147
1618,71441164
1619,71441181
1620,71441198
1621,71441215
1622,71441231
1623,71441248
1624,71441263
1625,71441281
1626,71441297
1627,71441313
1628,71441331
1629,71441348
1630,71441364
1631,71441380
1632,71441408
1633,71441419
1634,71441432
1635,71441455
1636,71441481
1637,71441487
1638,71441499
1639,71441513
1640,71441530
1641,71441552
1642,71441564
1643,71441582
1644,71441598
1645,71441615
1646,71441631
1647,71441647
1648,71441664
1649,71441680
1650,71441699
1651,71441714
1652,71441730
1653,71441746
1654,71441762
1655,71441779
1656,71441797
1657,71441812
1658,71441835
1659,71441860
1660,71441886
1661,71441928
1662,71441950
1663,71441971
1664,71441992
1665,71442015
1666,71442038
1667,71442051
1668,71442067
1669,71442082
1670,71442099
1671,71442115
1672,71442133
1673,71442148
1674,71442165
1675,71442182
1676,71442199
1677,71442215
1678,71442231
1679,71442247
1680,71442265
1681,71442282
1682,71442297
1683,71442323
1684,71442335
1685,71442355
1686,71442369
1687,71442381
1688,71442402
1689,71442422
1690,71442433
1691,71442449
1692,71442466
1693,71442487
1694,71442503
1695,71442519
1696,71442535
1697,71442554
1698,71442567
1699,71442585
1700,71442600
1701,71442617
1702,71442633
1703,71442649
1704,71442667
1705,71442684
1706,71442700
1707,71442717
1708,71442732
1709,71442749
1710,71442766
1711,71442782
1712,71442799
1713,71442815
1714,71442840
1715,71442855
1716,71442872
1717,71442887
1718,71442908
1719,71442942
1720,71442958
1721,71442971
1722,71442994
1723,71443009
1724,71443030
1725,71443036
1726,71443057
1727,71443069
1728,71443084
1729,71443101
1730,71443118
1731,71443134
1732,71443151
1733,71443167
1734,71443183
1735,71443201
1736,71443217
1737,71443234
1738,71443251
1739,71443267
1740,71443286
1741,71443300
1742,71443316
1743,71443334
1744,71443356
1745,71443368
1746,71443386
1747,71443410
1748,71443437
1749,71443468
1750,71443478
1751,71443506
1752,71443520
1753,71443536
1754,71443560
1755,71443576
1756,71443610
1757,71443620
1758,71443637
1759,71443652
1760,71443669
1761,71443686
1762,71443703
1763,71443720
1764,71443736
1765,71443753
1766,71443769
1767,71443787
1768,71443803
1769,71443818
1770,71443838
1771,71443856
1772,71443867
1773,71443886
1774,71443904
1775,71443919
1776,71443936
1777,71443957
1778,71443970
1779,71443987
1780,71444008
1781,71444019
1782,71444040
1783,71444053
1784,71444074
1785,71444087
1786,71444105
1787,71444122
1788,71444137
1789,71444155
1790,71444170
1791,71444188
1792,71444204
1793,71444220
1794,71444238
1795,71444254
1796,71444270
1797,71444288
1798,71444303
1799,71444319
1800,71444336
1801,71444355
1802,71444368
1803,71444389
1804,71444403
1805,71444422
1806,71444444
1807,71444461
1808,71444481
1809,71444496
1810,71444506
1811,71444532
1812,71444541
1813,71444560
1814,71444573
1815,71444589
1816,71444605
1817,71444622
1818,71444639
1819,71444655
1820,71444672
1821,71444689
1822,71444705
1823,71444721
1824,71444739
1825,71444755
1826,71444772
1827,71444788
1828,71444806
1829,71444822
1830,71444840
1831,71444854
1832,71444873
1833,71444888
1834,71444904
1835,71444921
1836,71444940
1837,71444959
1838,71444985
1839,71445005
1840,71445023
1841,71445045
1842,71445061
1843,71445072
1844,71445090
1845,71445106
1846,71445123
1847,71445140
1848,71445156
1849,71445173
1850,71445189
1851,71445206
1852,71445222
1853,71445239
1854,71445256
1855,71445272
1856,71445289
1857,71445308
1858,71445322
1859,71445341
1860,71445356
1861,71445382
1862,71445397
1863,71445414
1864,71445447
1865,71445466
1866,71445482
1867,71445495
1868,71445508
1869,71445524
1870,71445543
1871,71445558
1872,71445574
1873,71445590
1874,71445609
1875,71445624
1876,71445643
1877,71445655
1878,71445674
1879,71445688
1880,71445706
1881,71445724
1882,71445739
1883,71445756
1884,71445773
1885,71445790
1886,71445808
1887,71445828
1888,71445841
1889,71445858
1890,71445877
1891,71445892
1892,71445923
1893,71445952
1894,71445966
1895,71445976
1896,71445991
1897,71446009
1898,71446027
1899,71446044
1900,71446059
1901,71446076
1902,71446092
1903,71446108
1904,71446124
1905,71446141
1906,71446158
1907,71446175
1908,71446192
1909,71446206
1910,71446223
1911,71446239
1912,71446257
1913,71446274
1914,71446292
1915,71446309
1916,71446324
1917,71446340
1918,71446366
1919,71446384
1920,71446397
1921,71446409
1922,71446426
1923,71446444
1924,71446460
1925,71446479
1926,71446501
1927,71446509
1928,71446527
1929,71446550
1930,71446561
1931,71446576
1932,71446595
1933,71446611
1934,71446626
1935,71446642
1936,71446659
1937,71446675
1938,71446691
1939,71446708
1940,71446724
1941,71446741
1942,71446760
1943,71446774
1944,71446795
1945,71446811
1946,71446824
1947,71446842
1948,71446882
1949,71446900
1950,71446920
1951,71446950
1952,71446973
1953,71447004
1954,71447021
1955,71447041
1956,71447068
1957,71447080
1958,71447095
1959,71447111
1960,71447127
1961,71447145
1962,71447161
1963,71447177
1964,71447194
1965,71447210
1966,71447226
1967,71447242
1968,71447259
1969,71447276
1970,71447294
1971,71447313
1972,71447326
1973,71447344
1974,71447365
1975,71447379
1976,71447398
1977,71447420
1978,71447436
1979,71447445
1980,71447478
1981,71447495
1982,71447514
1983,71447528
1984,71447546
1985,71447561
1986,71447580
1987,71447596
1988,71447612
1989,71447628
1990,71447645
1991,71447661
1992,71447678
1993,71447694
1994,71447711
1995,71447729
1996,71447745
1997,71447761
1998,71447778
1999,71447795
2000,71447817
2001,71447828
2002,71447844
2003,71447870
2004,71447878
2005,71447898
2006,71447913
2007,71447931
2008,71447947
2009,71447964
2010,71447980
2011,71448000
2012,71448022
2013,71448039
2014,71448053
2015,71448076
2016,71448085
2017,71448097
2018,71448114
2019,71448131
2020,71448148
2021,71448164
2022,71448181
2023,71448197
2024,71448214
2025,71448231
2026,71448246
2027,71448263
2028,71448282
2029,71448297
2030,71448311
2031,71448330
2032,71448344
2033,71448361
2034,71448390
2035,71448400
2036,71448420
2037,71448445
2038,71448453
2039,71448498
2040,71448510
2041,71448533
2042,71448549
2043,71448566
2044,71448582
2045,71448602
2046,71448615
2047,71448632
2048,71448650
2049,71448664
2050,71448680
2051,71448698
2052,71448714
2053,71448731
2054,71448748
2055,71448764
2056,71448781
2057,71448800
2058,71448816
2059,71448830
2060,71448851
2061,71448865
2062,71448882
2063,71448902
2064,71448933
2065,71448953
2066,71448961
2067,71448990
2068,71449006
2069,71449016
2070,71449039
2071,71449055
2072,71449067
2073,71449083
2074,71449099
2075,71449117
2076,71449133
2077,71449148
2078,71449165
2079,71449181
2080,71449199
2081,71449214
2082,71449231
2083,71449248
2084,71449265
2085,71449281
2086,71449299
2087,71449316
2088,71449332
2089,71449349
2090,71449366
2091,71449396
2092,71449422
2093,71449436
2094,71449456
2095,71449474
2096,71449506
2097,71449519
2098,71449533
2099,71449550
2100,71449804
2101,71449806
2102,71449827
2103,71449836
2104,71449846
2105,71449872
2106,71449901
2107,71449915
2108,71449925
2109,71449935
2110,71449950
2111,71449968
2112,71449984
2113,71450007
2114,71450021
2115,71450035
2116,71450062
2117,71450077
2118,71450102
2119,71450118
2120,71450135
2121,71450152
2122,71450169
2123,71450185
2124,71450202
2125,71450219
2126,71450235
2127,71450252
2128,71450267
2129,71450290
2130,71450305
2131,71450320
2132,71450334
2133,71450353
2134,71450366
2135,71450382
2136,71450408
2137,71450442
