Frame,MonotonicTimeMs
488,125114568
489,125114580
490,125114592
491,125114614
492,125114623
493,125114639
494,125114656
495,125114672
496,125114689
497,125114705
498,125114721
499,125114738
500,125114755
501,125114774
502,125114790
503,125114807
504,125114823
505,125114840
506,125114860
507,125114875
508,125114891
509,125114906
510,125114925
511,125114941
512,125114958
513,125114982
514,125115000
515,125115024
516,125115051
517,125115066
518,125115080
519,125115098
520,125115120
521,125115138
522,125115143
523,125115158
524,125115173
525,125115190
526,125115206
527,125115223
528,125115241
529,125115257
530,125115274
531,125115291
532,125115307
533,125115324
534,125115346
535,125115358
536,125115377
537,125115390
538,125115407
539,125115425
540,125115446
541,125115459
542,125115476
543,125115502
544,125115516
545,125115537
546,125115555
547,125115564
548,125115579
549,125115607
550,125115631
551,125115645
552,125115659
553,125115675
554,125115692
555,125115708
556,125115725
557,125115743
558,125115759
559,125115777
560,125115793
561,125115810
562,125115825
563,125115844
564,125115861
565,125115877
566,125115894
567,125115909
568,125115925
569,125115952
570,125115985
571,125116001
572,125116029
573,125116063
574,125116077
575,125116122
576,125116133
577,125116144
578,125116166
579,125116179
580,125116192
581,125116210
582,125116227
583,125116244
584,125116260
585,125116277
586,125116293
587,125116311
588,125116327
589,125116345
590,125116367
591,125116381
592,125116396
593,125116412
594,125116426
595,125116445
596,125116466
597,125116498
598,125116526
599,125116566
600,125116585
601,125116598
602,125116624
603,125116645
604,125116662
605,125116680
606,125116694
607,125116711
608,125116727
609,125116745
610,125116761
611,125116778
612,125116798
613,125116814
614,125116829
615,125116844
616,125116861
617,125116881
618,125116894
619,125116911
620,125116930
621,125116944
622,125116964
623,125116978
624,125117001
625,125117017
626,125117032
627,125117050
628,125117076
629,125117084
630,125117147
631,125117180
632,125117203
633,125117230
634,125117248
635,125117263
636,125117281
637,125117294
638,125117311
639,125117327
640,125117351
641,125117362
642,125117380
643,125117415
644,125117424
645,125117436
646,125117450
647,125117465
648,125117482
649,125117497
650,125117517
651,125117552
652,125117583
653,125117614
654,125117652
655,125117677
656,125117705
657,125117731
658,125117748
659,125117764
660,125117780
661,125117795
662,125117813
663,125117828
664,125117845
665,125117863
666,125117881
667,125117897
668,125117912
669,125117937
670,125117951
671,125117987
672,125118021
673,125118040
674,125118047
675,125118064
676,125118085
677,125118101
678,125118118
679,125118136
680,125118149
681,125118167
682,125118182
683,125118198
684,125118215
685,125118231
686,125118248
687,125118264
688,125118282
689,125118298
690,125118313
691,125118338
692,125118348
693,125118366
694,125118385
695,125118398
696,125118417
697,125118432
698,125118449
699,125118465
700,125118485
701,125118509
702,125118541
703,125118573
704,125118594
705,125118619
706,125118626
707,125118653
708,125118672
709,125118685
710,125118701
711,125118717
712,125118734
713,125118751
714,125118767
715,125118784
716,125118800
717,125118815
718,125118837
719,125118850
720,125118865
721,125118888
722,125118900
723,125118919
724,125118932
725,125118949
726,125118980
727,125119000
728,125119007
729,125119043
730,125119060
731,125119077
732,125119084
733,125119101
734,125119118
735,125119134
736,125119152
737,125119168
738,125119185
739,125119208
740,125119217
741,125119233
742,125119250
743,125119267
744,125119283
745,125119300
746,125119317
747,125119337
748,125119351
749,125119367
750,125119386
751,125119402
752,125119424
753,125119448
754,125119459
755,125119468
756,125119486
757,125119501
758,125119520
759,125119537
760,125119553
761,125119572
762,125119590
763,125119607
764,125119626
765,125119636
766,125119654
767,125119669
768,125119685
769,125119702
770,125119719
771,125119735
772,125119751
773,125119768
774,125119785
775,125119802
776,125119819
777,125119834
778,125119852
779,125119868
780,125119887
781,125119906
782,125119919
783,125119940
784,125119959
785,125119969
786,125119985
787,125120006
788,125120030
789,125120056
790,125120073
791,125120097
792,125120111
793,125120140
794,125120154
795,125120170
796,125120186
797,125120205
798,125120219
799,125120237
800,125120254
801,125120271
802,125120288
803,125120303
804,125120322
805,125120338
806,125120354
807,125120371
808,125120392
809,125120408
810,125120425
811,125120437
812,125120457
813,125120473
814,125120495
815,125120524
816,125120550
817,125120572
818,125120593
819,125120606
820,125120629
821,125120656
822,125120676
823,125120689
824,125120705
825,125120724
826,125120739
827,125120755
828,125120771
829,125120787
830,125120804
831,125120822
832,125120840
833,125120855
834,125120871
835,125120893
836,125120904
837,125120920
838,125120946
839,125120958
840,125120971
841,125120989
842,125121006
843,125121024
844,125121049
845,125121074
846,125121100
847,125121115
848,125121129
849,125121157
850,125121176
851,125121190
852,125121206
853,125121223
854,125121239
855,125121256
856,125121273
857,125121290
858,125121306
859,125121323
860,125121345
861,125121361
862,125121376
863,125121389
864,125121419
865,125121436
866,125121457
867,125121480
868,125121490
869,125121507
870,125121545
871,125121558
872,125121576
873,125121603
874,125121630
875,125121646
876,125121658
877,125121676
878,125121692
879,125121709
880,125121727
881,125121744
882,125121759
883,125121777
884,125121792
885,125121808
886,125121825
887,125121841
888,125121859
889,125121880
890,125121891
891,125121907
892,125121928
893,125121955
894,125121979
895,125121995
896,125122030
897,125122050
898,125122061
899,125122080
900,125122097
901,125122121
902,125122142
903,125122146
904,125122160
905,125122178
906,125122193
907,125122208
908,125122225
909,125122242
910,125122260
911,125122274
912,125122292
913,125122309
914,125122326
915,125122342
916,125122359
917,125122376
918,125122397
919,125122411
920,125122426
921,125122451
922,125122474
923,125122501
924,125122527
925,125122542
926,125122572
927,125122591
928,125122615
929,125122631
930,125122646
931,125122661
932,125122680
933,125122693
934,125122709
935,125122726
936,125122742
937,125122759
938,125122776
939,125122793
940,125122810
941,125122826
942,125122843
943,125122860
944,125122877
945,125122895
946,125122912
947,125122926
948,125122944
949,125122965
950,125122990
951,125122998
952,125123019
953,125123031
954,125123047
955,125123066
956,125123089
957,125123113
958,125123134
959,125123145
960,125123163
961,125123181
962,125123195
963,125123211
964,125123227
965,125123244
966,125123260
967,125123276
968,125123292
969,125123314
970,125123327
971,125123344
972,125123361
973,125123378
974,125123395
975,125123412
976,125123427
977,125123446
978,125123464
979,125123508
980,125123520
981,125123537
982,125123569
983,125123585
984,125123598
985,125123614
986,125123635
987,125123647
988,125123663
989,125123680
990,125123696
991,125123713
992,125123729
993,125123745
994,125123761
995,125123778
996,125123797
997,125123812
998,125123830
999,125123843
1000,125123866
1001,125123878
1002,125123896
1003,125123912
1004,125123937
1005,125123950
1006,125123962
1007,125123983
1008,125123996
1009,125124016
1010,125124039
1011,125124058
1012,125124103
1013,125124114
1014,125124149
1015,125124169
1016,125124189
1017,125124203
1018,125124230
1019,125124249
1020,125124263
1021,125124280
1022,125124298
1023,125124317
1024,125124330
1025,125124347
1026,125124364
1027,125124381
1028,125124401
1029,125124417
1030,125124433
1031,125124450
1032,125124465
1033,125124486
1034,125124497
1035,125124519
1036,125124545
1037,125124575
1038,125124596
1039,125124623
1040,125124641
1041,125124655
1042,125124665
1043,125124682
1044,125124699
1045,125124716
1046,125124732
1047,125124749
1048,125124766
1049,125124782
1050,125124798
1051,125124814
1052,125124831
1053,125124848
1054,125124867
1055,125124884
1056,125124901
1057,125124916
1058,125124932
1059,125124948
1060,125124981
1061,125125005
1062,125125052
1063,125125071
1064,125125100
1065,125125118
1066,125125136
1067,125125149
1068,125125177
1069,125125184
1070,125125201
1071,125125217
1072,125125233
1073,125125250
1074,125125266
1075,125125283
1076,125125299
1077,125125317
1078,125125334
1079,125125350
1080,125125366
1081,125125383
1082,125125399
1083,125125416
1084,125125439
1085,125125463
1086,125125477
1087,125125504
1088,125125524
1089,125125541
1090,125125561
1091,125125585
1092,125125627
1093,125125649
1094,125125671
1095,125125687
1096,125125702
1097,125125718
1098,125125735
1099,125125752
1100,125126042
1101,125126051
1102,125126076
1103,125126092
1104,125126105
1105,125126126
1106,125126151
1107,125126174
1108,125126184
1109,125126201
1110,125126218
1111,125126235
1112,125126252
1113,125126269
1114,125126287
1115,125126304
1116,125126320
1117,125126337
1118,125126360
1119,125126371
1120,125126393
1121,125126405
1122,125126424
1123,125126441
1124,125126458
1125,125126472
1126,125126486
1127,125126504
1128,125126537
1129,125126553
1130,125126562
1131,125126591
1132,125126612
1133,125126619
1134,125126640
1135,125126669
1136,125126689
1137,125126708
1138,125126719
1139,125126735
1140,125126750
1141,125126768
1142,125126785
1143,125126808
1144,125126819
1145,125126837
1146,125126853
1147,125126870
1148,125126887
1149,125126907
1150,125126923
1151,125126937
1152,125126956
1153,125126995
1154,125127018
1155,125127034
1156,125127070
1157,125127082
1158,125127111
1159,125127123
1160,125127140
1161,125127161
1162,125127172
1163,125127188
1164,125127204
1165,125127221
1166,125127237
1167,125127253
1168,125127270
1169,125127288
1170,125127305
1171,125127321
1172,125127346
1173,125127357
1174,125127372
1175,125127387
1176,125127404
1177,125127423
1178,125127437
1179,125127455
1180,125127472
1181,125127489
1182,125127511
1183,125127526
1184,125127557
1185,125127584
1186,125127613
1187,125127630
1188,125127644
1189,125127660
1190,125127680
1191,125127696
1192,125127723
1193,125127739
1194,125127755
1195,125127772
1196,125127789
1197,125127806
1198,125127823
1199,125127838
1200,125127854
1201,125127872
1202,125127888
1203,125127905
1204,125127923
1205,125127937
1206,125127957
1207,125127973
1208,125127989
1209,125128027
1210,125128039
1211,125128056
1212,125128078
1213,125128093
1214,125128106
1215,125128123
1216,125128140
1217,125128157
1218,125128174
1219,125128201
1220,125128210
1221,125128223
1222,125128239
1223,125128254
1224,125128270
1225,125128286
1226,125128302
1227,125128317
1228,125128332
1229,125128348
1230,125128363
1231,125128378
1232,125128395
1233,125128411
1234,125128427
1235,125128441
1236,125128459
1237,125128492
1238,125128509
1239,125128532
1240,125128556
1241,125128570
1242,125128594
1243,125128622
1244,125128644
1245,125128661
1246,125128671
1247,125128687
1248,125128705
1249,125128721
1250,125128737
1251,125128754
1252,125128771
1253,125128787
1254,125128803
1255,125128818
1256,125128840
1257,125128850
1258,125128866
1259,125128881
1260,125128903
1261,125128915
1262,125128931
1263,125128947
1264,125128965
1265,125128979
1266,125128998
1267,125129021
1268,125129036
1269,125129061
1270,125129078
1271,125129122
1272,125129130
1273,125129149
1274,125129166
1275,125129178
1276,125129191
1277,125129207
1278,125129221
1279,125129244
1280,125129255
1281,125129271
1282,125129287
1283,125129303
1284,125129321
1285,125129336
1286,125129353
1287,125129369
1288,125129384
1289,125129403
1290,125129417
1291,125129431
1292,125129456
1293,125129463
1294,125129486
1295,125129503
1296,125129516
1297,125129534
1298,125129552
1299,125129570
1300,125129590
1301,125129612
1302,125129625
1303,125129636
1304,125129655
1305,125129672
1306,125129692
1307,125129704
1308,125129721
1309,125129739
1310,125129756
1311,125129774
1312,125129789
1313,125129807
1314,125129823
1315,125129839
1316,125129855
1317,125129874
1318,125129887
1319,125129903
1320,125129920
1321,125129935
1322,125129951
1323,125129972
1324,125129992
1325,125130005
1326,125130019
1327,125130039
1328,125130068
1329,125130100
1330,125130107
1331,125130130
1332,125130144
1333,125130152
1334,125130169
1335,125130188
1336,125130205
1337,125130222
1338,125130239
1339,125130256
1340,125130273
1341,125130290
1342,125130306
1343,125130324
1344,125130339
1345,125130356
1346,125130372
1347,125130389
1348,125130404
1349,125130422
1350,125130435
1351,125130456
1352,125130468
1353,125130486
1354,125130501
1355,125130525
1356,125130548
1357,125130560
1358,125130570
1359,125130589
1360,125130606
1361,125130622
1362,125130638
1363,125130655
1364,125130677
1365,125130688
1366,125130708
1367,125130722
1368,125130739
1369,125130756
1370,125130773
1371,125130790
1372,125130807
1373,125130822
1374,125130840
1375,125130857
1376,125130872
1377,125130890
1378,125130907
1379,125130923
1380,125130938
1381,125130955
1382,125130969
1383,125130985
1384,125131007
1385,125131032
1386,125131043
1387,125131060
1388,125131076
1389,125131091
1390,125131110
1391,125131123
1392,125131139
1393,125131157
1394,125131172
1395,125131189
1396,125131208
1397,125131226
1398,125131240
1399,125131257
1400,125131274
1401,125131291
1402,125131307
1403,125131323
1404,125131340
1405,125131356
1406,125131376
1407,125131392
1408,125131406
1409,125131428
1410,125131440
1411,125131457
1412,125131480
1413,125131497
1414,125131515
1415,125131527
1416,125131558
1417,125131592
1418,125131619
1419,125131657
1420,125131677
1421,125131696
1422,125131709
1423,125131725
1424,125131742
1425,125131758
1426,125131775
1427,125131792
1428,125131808
1429,125131831
1430,125131842
1431,125131857
1432,125131880
1433,125131891
1434,125131908
1435,125131924
1436,125131942
1437,125131956
1438,125131975
1439,125131995
1440,125132005
1441,125132028
1442,125132053
1443,125132063
1444,125132081
1445,125132092
1446,125132113
1447,125132126
1448,125132155
1449,125132165
1450,125132184
1451,125132229
1452,125132234
1453,125132259
1454,125132279
1455,125132293
1456,125132308
1457,125132324
1458,125132340
1459,125132357
1460,125132374
1461,125132390
1462,125132413
1463,125132431
1464,125132445
1465,125132463
1466,125132493
1467,125132515
1468,125132528
1469,125132549
1470,125132567
1471,125132579
1472,125132599
1473,125132612
1474,125132635
1475,125132644
1476,125132665
1477,125132682
1478,125132694
1479,125132711
1480,125132726
1481,125132743
1482,125132760
1483,125132778
1484,125132794
1485,125132809
1486,125132825
1487,125132843
1488,125132858
1489,125132875
1490,125132892
1491,125132909
1492,125132925
1493,125132944
1494,125132959
1495,125132976
1496,125132994
1497,125133021
1498,125133038
1499,125133061
1500,125133086
1501,125133108
1502,125133137
1503,125133144
1504,125133167
1505,125133180
1506,125133195
1507,125133211
1508,125133228
1509,125133245
1510,125133261
1511,125133278
1512,125133294
1513,125133310
1514,125133330
1515,125133344
1516,125133360
1517,125133377
1518,125133393
1519,125133417
1520,125133430
1521,125133445
1522,125133460
1523,125133477
1524,125133493
1525,125133511
1526,125133529
1527,125133546
1528,125133568
1529,125133588
1530,125133616
1531,125133620
1532,125133636
1533,125133646
1534,125133662
1535,125133679
1536,125133699
1537,125133715
1538,125133733
1539,125133747
1540,125133763
1541,125133783
1542,125133796
1543,125133812
1544,125133830
1545,125133847
1546,125133863
1547,125133881
1548,125133897
1549,125133912
1550,125133931
1551,125133947
1552,125133964
1553,125133981
1554,125133997
1555,125134014
1556,125134035
1557,125134047
1558,125134064
1559,125134087
1560,125134115
1561,125134137
1562,125134147
1563,125134164
1564,125134191
1565,125134197
1566,125134213
1567,125134240
1568,125134245
1569,125134263
1570,125134284
1571,125134297
1572,125134313
1573,125134330
1574,125134346
1575,125134363
1576,125134380
1577,125134398
1578,125134416
1579,125134432
1580,125134447
1581,125134463
1582,125134479
1583,125134501
1584,125134517
1585,125134543
1586,125134567
1587,125134600
1588,125134616
1589,125134642
1590,125134668
1591,125134681
1592,125134698
1593,125134716
1594,125134735
1595,125134748
1596,125134765
1597,125134782
1598,125134798
1599,125134816
1600,125135124
1601,125135135
1602,125135143
1603,125135153
1604,125135171
1605,125135184
1606,125135198
1607,125135217
1608,125135231
1609,125135247
1610,125135265
1611,125135281
1612,125135299
1613,125135316
1614,125135333
1615,125135350
1616,125135367
1617,125135388
1618,125135403
1619,125135418
1620,125135433
1621,125135458
1622,125135467
1623,125135485
1624,125135516
1625,125135534
1626,125135555
1627,125135580
1628,125135610
1629,125135617
1630,125135633
1631,125135652
1632,125135667
1633,125135683
1634,125135702
1635,125135717
1636,125135734
1637,125135750
1638,125135766
1639,125135783
1640,125135799
1641,125135817
1642,125135834
1643,125135850
1644,125135868
1645,125135884
1646,125135903
1647,125135920
1648,125135936
1649,125135954
1650,125135973
1651,125135991
1652,125136029
1653,125136047
1654,125136071
1655,125136083
1656,125136104
1657,125136113
1658,125136141
1659,125136157
1660,125136176
1661,125136186
1662,125136202
1663,125136225
1664,125136237
1665,125136252
1666,125136268
1667,125136284
1668,125136301
1669,125136318
1670,125136334
1671,125136352
1672,125136366
1673,125136384
1674,125136400
1675,125136418
1676,125136434
1677,125136450
1678,125136473
1679,125136508
1680,125136524
1681,125136534
1682,125136557
1683,125136573
1684,125136589
1685,125136613
1686,125136626
1687,125136653
1688,125136669
1689,125136681
1690,125136690
1691,125136703
1692,125136720
1693,125136737
1694,125136754
1695,125136772
1696,125136790
1697,125136804
1698,125136820
1699,125136835
1700,125136852
1701,125136869
1702,125136885
1703,125136901
1704,125136918
1705,125136935
1706,125136958
1707,125136970
1708,125136987
1709,125137008
1710,125137020
1711,125137044
1712,125137068
1713,125137081
1714,125137106
1715,125137137
1716,125137150
1717,125137172
1718,125137189
1719,125137206
1720,125137222
1721,125137239
1722,125137256
1723,125137272
1724,125137289
1725,125137305
1726,125137321
1727,125137339
1728,125137354
1729,125137370
1730,125137388
1731,125137404
1732,125137422
1733,125137438
1734,125137456
1735,125137477
1736,125137491
1737,125137508
1738,125137529
1739,125137547
1740,125137556
1741,125137572
1742,125137593
1743,125137611
1744,125137622
1745,125137649
1746,125137672
1747,125137694
1748,125137713
1749,125137727
1750,125137741
1751,125137756
1752,125137772
1753,125137789
1754,125137806
1755,125137823
1756,125137839
1757,125137857
1758,125137873
1759,125137890
1760,125137909
1761,125137923
1762,125137939
1763,125137957
1764,125137971
1765,125137990
1766,125138009
1767,125138022
1768,125138044
1769,125138062
1770,125138078
1771,125138094
1772,125138110
1773,125138130
1774,125138141
1775,125138160
1776,125138177
1777,125138194
1778,125138211
1779,125138224
1780,125138240
1781,125138256
1782,125138273
1783,125138291
1784,125138306
1785,125138324
1786,125138340
1787,125138356
1788,125138373
1789,125138392
1790,125138408
1791,125138423
1792,125138441
1793,125138458
1794,125138474
1795,125138490
1796,125138512
1797,125138533
1798,125138559
1799,125138592
1800,125138609
1801,125138629
1802,125138638
1803,125138652
1804,125138664
1805,125138679
1806,125138692
1807,125138709
1808,125138725
1809,125138742
1810,125138759
1811,125138778
1812,125138793
1813,125138809
1814,125138824
1815,125138842
1816,125138855
1817,125138872
1818,125138889
1819,125138906
1820,125138924
1821,125138940
1822,125138957
1823,125138983
1824,125139001
1825,125139016
1826,125139037
1827,125139060
1828,125139077
1829,125139098
1830,125139120
1831,125139129
1832,125139151
1833,125139177
1834,125139185
1835,125139201
1836,125139210
1837,125139232
1838,125139243
1839,125139262
1840,125139277
1841,125139291
1842,125139309
1843,125139327
1844,125139343
1845,125139358
1846,125139375
1847,125139392
1848,125139408
1849,125139425
1850,125139443
1851,125139460
1852,125139475
1853,125139493
1854,125139508
1855,125139527
1856,125139544
1857,125139573
1858,125139596
1859,125139631
1860,125139650
1861,125139674
1862,125139680
1863,125139694
1864,125139712
1865,125139729
1866,125139745
1867,125139762
1868,125139779
1869,125139794
1870,125139811
1871,125139828
1872,125139843
1873,125139860
1874,125139877
1875,125139894
1876,125139912
1877,125139930
1878,125139945
1879,125139961
1880,125139981
1881,125139995
1882,125140011
1883,125140031
1884,125140053
1885,125140066
1886,125140107
1887,125140130
1888,125140146
1889,125140171
1890,125140187
1891,125140197
1892,125140219
1893,125140230
1894,125140246
1895,125140263
1896,125140278
1897,125140294
1898,125140311
1899,125140329
1900,125140345
1901,125140361
1902,125140378
1903,125140394
1904,125140411
1905,125140429
1906,125140446
1907,125140468
1908,125140481
1909,125140495
1910,125140514
1911,125140537
1912,125140551
1913,125140563
1914,125140580
1915,125140599
1916,125140617
1917,125140630
1918,125140656
1919,125140672
1920,125140682
1921,125140698
1922,125140715
1923,125140732
1924,125140746
1925,125140765
1926,125140780
1927,125140795
1928,125140813
1929,125140828
1930,125140844
1931,125140862
1932,125140877
1933,125140894
1934,125140911
1935,125140928
1936,125140945
1937,125140962
1938,125140977
1939,125140997
1940,125141013
1941,125141030
1942,125141063
1943,125141097
1944,125141132
1945,125141157
1946,125141186
1947,125141203
1948,125141217
1949,125141232
1950,125141248
1951,125141265
1952,125141281
1953,125141298
1954,125141315
1955,125141332
1956,125141347
1957,125141364
1958,125141381
1959,125141399
1960,125141414
1961,125141430
1962,125141447
1963,125141464
1964,125141481
1965,125141502
1966,125141515
1967,125141535
1968,125141563
1969,125141586
1970,125141603
1971,125141616
1972,125141651
1973,125141665
1974,125141687
1975,125141703
1976,125141718
1977,125141733
1978,125141750
1979,125141767
1980,125141783
1981,125141799
1982,125141815
1983,125141831
1984,125141849
1985,125141863
1986,125141880
1987,125141896
1988,125141913
1989,125141931
1990,125141950
1991,125141965
1992,125141981
1993,125142001
1994,125142014
1995,125142032
1996,125142049
1997,125142067
1998,125142091
1999,125142102
2000,125142117
2001,125142136
2002,125142154
2003,125142170
2004,125142193
2005,125142206
2006,125142220
2007,125142240
2008,125142253
2009,125142268
2010,125142283
2011,125142299
2012,125142315
2013,125142333
2014,125142349
2015,125142366
2016,125142382
2017,125142399
2018,125142416
2019,125142432
2020,125142451
2021,125142466
2022,125142481
2023,125142500
2024,125142520
2025,125142541
2026,125142567
2027,125142577
2028,125142587
2029,125142607
2030,125142619
2031,125142637
2032,125142660
2033,125142680
2034,125142695
2035,125142704
2036,125142719
2037,125142735
2038,125142753
2039,125142768
2040,125142784
2041,125142801
2042,125142818
2043,125142834
2044,125142850
2045,125142867
2046,125142885
2047,125142901
2048,125142918
2049,125142934
2050,125142950
2051,125142969
2052,125142983
2053,125143000
2054,125143019
2055,125143035
2056,125143052
2057,125143070
2058,125143087
2059,125143105
2060,125143131
2061,125143159
2062,125143183
2063,125143203
2064,125143215
2065,125143242
2066,125143254
2067,125143270
2068,125143287
2069,125143304
2070,125143321
2071,125143337
2072,125143354
2073,125143370
2074,125143389
2075,125143407
2076,125143420
2077,125143435
2078,125143455
2079,125143473
2080,125143487
2081,125143506
2082,125143537
2083,125143548
2084,125143558
2085,125143575
2086,125143589
2087,125143618
2088,125143641
2089,125143664
2090,125143674
2091,125143701
2092,125143717
2093,125143738
2094,125143755
2095,125143771
2096,125143788
2097,125143805
2098,125143821
2099,125143837
2100,125144161
2101,125144168
2102,125144175
2103,125144200
2104,125144212
2105,125144224
2106,125144238
2107,125144255
2108,125144271
2109,125144288
2110,125144305
2111,125144322
2112,125144338
2113,125144356
2114,125144375
2115,125144390
2116,125144407
2117,125144424
2118,125144441
2119,125144457
2120,125144473
2121,125144491
2122,125144512
2123,125144526
2124,125144546
2125,125144561
2126,125144578
2127,125144594
2128,125144612
2129,125144633
2130,125144640
2131,125144657
2132,125144673
2133,125144688
2134,125144705
2135,125144722
2136,125144741
2137,125144757
