Frame,MonotonicTimeMs
328,127299543
329,127299557
330,127299573
331,127299590
332,127299606
333,127299622
334,127299638
335,127299656
336,127299671
337,127299687
338,127299706
339,127299730
340,127299758
341,127299778
342,127299802
343,127299822
344,127299858
345,127299870
346,127299883
347,127299900
348,127299921
349,127299935
350,127299955
351,127299969
352,127299984
353,127300002
354,127300019
355,127300037
356,127300054
357,127300072
358,127300088
359,127300105
360,127300125
361,127300139
362,127300158
363,127300176
364,127300192
365,127300213
366,127300225
367,127300237
368,127300254
369,127300273
370,127300291
371,127300322
372,127300327
373,127300337
374,127300363
375,127300384
376,127300394
377,127300401
378,127300423
379,127300437
380,127300453
381,127300471
382,127300487
383,127300503
384,127300520
385,127300537
386,127300554
387,127300571
388,127300587
389,127300604
390,127300622
391,127300639
392,127300654
393,127300672
394,127300688
395,127300705
396,127300721
397,127300737
398,127300755
399,127300775
400,127300789
401,127300807
402,127300838
403,127300851
404,127300875
405,127300907
406,127300925
407,127300946
408,127300966
409,127300991
410,127301007
411,127301021
412,127301039
413,127301055
414,127301072
415,127301089
416,127301107
417,127301122
418,127301140
419,127301160
420,127301173
421,127301192
422,127301210
423,127301231
424,127301273
425,127301300
426,127301321
427,127301348
428,127301393
429,127301414
430,127301439
431,127301461
432,127301473
433,127301490
434,127301508
435,127301522
436,127301539
437,127301556
438,127301573
439,127301591
440,127301606
441,127301623
442,127301640
443,127301656
444,127301675
445,127301691
446,127301706
447,127301726
448,127301742
449,127301758
450,127301774
451,127301797
452,127301813
453,127301827
454,127301841
455,127301859
456,127301882
457,127301911
458,127301928
459,127301941
460,127301959
461,127301975
462,127301991
463,127302007
464,127302023
465,127302040
466,127302056
467,127302074
468,127302090
469,127302107
470,127302125
471,127302142
472,127302159
473,127302176
474,127302192
475,127302209
476,127302226
477,127302250
478,127302267
479,127302284
480,127302294
481,127302309
482,127302335
483,127302348
484,127302359
485,127302379
486,127302395
487,127302413
488,127302435
489,127302442
490,127302459
491,127302477
492,127302492
493,127302509
494,127302526
495,127302541
496,127302557
497,127302574
498,127302591
499,127302607
500,127302626
501,127302642
502,127302660
503,127302676
504,127302693
505,127302718
506,127302734
507,127302746
508,127302764
509,127302781
510,127302795
511,127302830
512,127302844
513,127302870
514,127302885
515,127302894
516,127302911
517,127302926
518,127302943
519,127302960
520,127302977
521,127302993
522,127303010
523,127303027
524,127303044
525,127303061
526,127303077
527,127303091
528,127303108
529,127303126
530,127303144
531,127303160
532,127303182
533,127303196
534,127303214
535,127303226
536,127303247
537,127303264
538,127303292
539,127303306
540,127303315
541,127303331
542,127303360
543,127303379
544,127303399
545,127303418
546,127303431
547,127303445
548,127303462
549,127303479
550,127303494
551,127303511
552,127303527
553,127303545
554,127303561
555,127303576
556,127303594
557,127303611
558,127303627
559,127303646
560,127303660
561,127303678
562,127303696
563,127303713
564,127303730
565,127303754
566,127303763
567,127303779
568,127303796
569,127303813
570,127303834
571,127303868
572,127303871
573,127303886
574,127303902
575,127303920
576,127303933
577,127303948
578,127303970
579,127303982
580,127303996
581,127304015
582,127304029
583,127304046
584,127304062
585,127304079
586,127304095
587,127304112
588,127304129
589,127304145
590,127304162
591,127304177
592,127304199
593,127304212
594,127304228
595,127304251
596,127304263
597,127304284
598,127304297
599,127304312
600,127304335
601,127304355
602,127304391
603,127304418
604,127304434
605,127304447
606,127304464
607,127304481
608,127304498
609,127304514
610,127304531
611,127304547
612,127304564
613,127304581
614,127304597
615,127304614
616,127304630
617,127304647
618,127304663
619,127304682
620,127304698
621,127304716
622,127304729
623,127304747
624,127304765
625,127304781
626,127304802
627,127304828
628,127304836
629,127304852
630,127304885
631,127304919
632,127304968
633,127304977
634,127304989
635,127305000
636,127305015
637,127305031
638,127305047
639,127305064
640,127305080
641,127305099
642,127305114
643,127305131
644,127305150
645,127305166
646,127305181
647,127305198
648,127305224
649,127305231
650,127305247
651,127305265
652,127305283
653,127305315
654,127305335
655,127305351
656,127305374
657,127305387
658,127305401
659,127305433
660,127305451
661,127305466
662,127305483
663,127305503
664,127305516
665,127305532
666,127305549
667,127305566
668,127305582
669,127305599
670,127305614
671,127305632
672,127305649
673,127305666
674,127305682
675,127305699
676,127305714
677,127305733
678,127305752
679,127305767
680,127305790
681,127305817
682,127305860
683,127305895
684,127305922
685,127305946
686,127305970
687,127305986
688,127306000
689,127306017
690,127306036
691,127306052
692,127306069
693,127306085
694,127306105
695,127306119
696,127306135
697,127306158
698,127306172
699,127306185
700,127306202
701,127306220
702,127306233
703,127306251
704,127306269
705,127306285
706,127306302
707,127306322
708,127306350
709,127306373
710,127306388
711,127306404
712,127306419
713,127306435
714,127306453
715,127306467
716,127306484
717,127306501
718,127306517
719,127306534
720,127306551
721,127306568
722,127306585
723,127306601
724,127306618
725,127306636
726,127306652
727,127306670
728,127306686
729,127306704
730,127306721
731,127306734
732,127306752
733,127306774
734,127306794
735,127306805
736,127306830
737,127306848
738,127306875
739,127306895
740,127306919
741,127306931
742,127306944
743,127306973
744,127306987
745,127307002
746,127307018
747,127307035
748,127307051
749,127307070
750,127307086
751,127307103
752,127307119
753,127307135
754,127307151
755,127307169
756,127307185
757,127307210
758,127307221
759,127307247
760,127307269
761,127307299
762,127307305
763,127307329
764,127307358
765,127307389
766,127307398
767,127307424
768,127307447
769,127307456
770,127307473
771,127307495
772,127307504
773,127307520
774,127307537
775,127307553
776,127307571
777,127307587
778,127307604
779,127307622
780,127307635
781,127307658
782,127307673
783,127307690
784,127307712
785,127307722
786,127307736
787,127307755
788,127307772
789,127307795
790,127307804
791,127307822
792,127307838
793,127307855
794,127307877
795,127307893
796,127307906
797,127307926
798,127307943
799,127307975
800,127307990
801,127308007
802,127308022
803,127308039
804,127308055
805,127308071
806,127308088
807,127308105
808,127308121
809,127308140
810,127308159
811,127308173
812,127308189
813,127308205
814,127308223
815,127308238
816,127308255
817,127308272
818,127308294
819,127308325
820,127308341
821,127308361
822,127308373
823,127308392
824,127308412
825,127308425
826,127308446
827,127308456
828,127308475
829,127308490
830,127308506
831,127308521
832,127308538
833,127308556
834,127308571
835,127308587
836,127308605
837,127308621
838,127308638
839,127308655
840,127308674
841,127308690
842,127308707
843,127308724
844,127308748
845,127308756
846,127308780
847,127308795
848,127308809
849,127308826
850,127308853
851,127308865
852,127308875
853,127308893
854,127308915
855,127308928
856,127308949
857,127308969
858,127308994
859,127309009
860,127309024
861,127309041
862,127309058
863,127309074
864,127309091
865,127309106
866,127309122
867,127309139
868,127309156
869,127309173
870,127309189
871,127309207
872,127309224
873,127309239
874,127309258
875,127309274
876,127309292
877,127309310
878,127309326
879,127309353
880,127309378
881,127309397
882,127309409
883,127309427
884,127309442
885,127309460
886,127309476
887,127309493
888,127309509
889,127309525
890,127309545
891,127309559
892,127309577
893,127309591
894,127309611
895,127309624
896,127309640
897,127309657
898,127309674
899,127309692
900,127309708
901,127309727
902,127309743
903,127309765
904,127309782
905,127309802
906,127309835
907,127309863
908,127309881
909,127309899
910,127309917
911,127309943
912,127309954
913,127309977
914,127309997
915,127310012
916,127310028
917,127310044
918,127310061
919,127310079
920,127310093
921,127310110
922,127310124
923,127310141
924,127310159
925,127310176
926,127310192
927,127310210
928,127310227
929,127310242
930,127310264
931,127310277
932,127310292
933,127310310
934,127310328
935,127310346
936,127310373
937,127310390
938,127310414
939,127310429
940,127310445
941,127310462
942,127310479
943,127310495
944,127310511
945,127310529
946,127310545
947,127310561
948,127310578
949,127310594
950,127310611
951,127310629
952,127310644
953,127310661
954,127310677
955,127310694
956,127310711
957,127310733
958,127310744
959,127310765
960,127310788
961,127310819
962,127310847
963,127310866
964,127310887
965,127310903
966,127310920
967,127310945
968,127310973
969,127310980
970,127311000
971,127311012
972,127311029
973,127311046
974,127311062
975,127311079
976,127311095
977,127311113
978,127311131
979,127311146
980,127311162
981,127311182
982,127311197
983,127311214
984,127311233
985,127311245
986,127311262
987,127311278
988,127311300
989,127311325
990,127311350
991,127311365
992,127311385
993,127311403
994,127311417
995,127311430
996,127311448
997,127311468
998,127311481
999,127311496
1000,127311516
1001,127311530
1002,127311547
1003,127311564
1004,127311579
1005,127311595
1006,127311612
1007,127311629
1008,127311646
1009,127311663
1010,127311680
1011,127311697
1012,127311715
1013,127311730
1014,127311747
1015,127311764
1016,127311782
1017,127311827
1018,127311840
1019,127311866
1020,127311895
1021,127311925
1022,127311950
1023,127311989
1024,127312000
1025,127312015
1026,127312032
1027,127312048
1028,127312065
1029,127312081
1030,127312098
1031,127312115
1032,127312131
1033,127312147
1034,127312163
1035,127312180
1036,127312199
1037,127312214
1038,127312238
1039,127312248
1040,127312265
1041,127312282
1042,127312299
1043,127312319
1044,127312337
1045,127312351
1046,127312371
1047,127312402
1048,127312438
1049,127312448
1050,127312464
1051,127312486
1052,127312505
1053,127312517
1054,127312533
1055,127312552
1056,127312567
1057,127312583
1058,127312600
1059,127312616
1060,127312633
1061,127312649
1062,127312666
1063,127312685
1064,127312698
1065,127312718
1066,127312733
1067,127312749
1068,127312764
1069,127312783
1070,127312823
1071,127312852
1072,127312910
1073,127312944
1074,127312967
1075,127312987
1076,127313006
1077,127313019
1078,127313035
1079,127313052
1080,127313068
1081,127313084
1082,127313101
1083,127313117
1084,127313133
1085,127313150
1086,127313166
1087,127313182
1088,127313199
1089,127313216
1090,127313232
1091,127313254
1092,127313266
1093,127313281
1094,127313303
1095,127313323
1096,127313344
1097,127313376
1098,127313394
1099,127313406
1100,127313673
1101,127313676
1102,127313679
1103,127313690
1104,127313701
1105,127313723
1106,127313739
1107,127313755
1108,127313766
1109,127313789
1110,127313801
1111,127313820
1112,127313839
1113,127313858
1114,127313872
1115,127313894
1116,127313912
1117,127313925
1118,127313945
1119,127313954
1120,127313988
1121,127314009
1122,127314019
1123,127314036
1124,127314063
1125,127314070
1126,127314090
1127,127314103
1128,127314120
1129,127314136
1130,127314153
1131,127314171
1132,127314192
1133,127314204
1134,127314219
1135,127314238
1136,127314254
1137,127314271
1138,127314293
1139,127314306
1140,127314329
1141,127314335
1142,127314356
1143,127314369
1144,127314389
1145,127314408
1146,127314441
1147,127314456
1148,127314475
1149,127314490
1150,127314503
1151,127314521
1152,127314537
1153,127314555
1154,127314571
1155,127314588
1156,127314605
1157,127314621
1158,127314638
1159,127314654
1160,127314671
1161,127314688
1162,127314706
1163,127314723
1164,127314740
1165,127314754
1166,127314774
1167,127314787
1168,127314803
1169,127314838
1170,127314856
1171,127314873
1172,127314889
1173,127314907
1174,127314923
1175,127314938
1176,127314956
1177,127314972
1178,127314990
1179,127315010
1180,127315024
1181,127315040
1182,127315057
1183,127315073
1184,127315091
1185,127315106
1186,127315122
1187,127315138
1188,127315154
1189,127315172
1190,127315188
1191,127315206
1192,127315224
1193,127315238
1194,127315254
1195,127315273
1196,127315290
1197,127315314
1198,127315332
1199,127315349
1200,127315362
1201,127315381
1202,127315408
1203,127315430
1204,127315450
1205,127315473
1206,127315481
1207,127315507
1208,127315526
1209,127315541
1210,127315557
1211,127315574
1212,127315590
1213,127315606
1214,127315623
1215,127315640
1216,127315656
1217,127315672
1218,127315689
1219,127315705
1220,127315723
1221,127315738
1222,127315756
1223,127315773
1224,127315796
1225,127315811
1226,127315826
1227,127315840
1228,127315858
1229,127315873
1230,127315900
1231,127315915
1232,127315935
1233,127315951
1234,127315975
1235,127315993
1236,127316008
1237,127316025
1238,127316042
1239,127316058
1240,127316075
1241,127316091
1242,127316108
1243,127316125
1244,127316141
1245,127316158
1246,127316174
1247,127316191
1248,127316207
1249,127316226
1250,127316242
1251,127316257
1252,127316282
1253,127316295
1254,127316312
1255,127316324
1256,127316343
1257,127316379
1258,127316389
1259,127316403
1260,127316416
1261,127316431
1262,127316442
1263,127316458
1264,127316475
1265,127316492
1266,127316512
1267,127316530
1268,127316543
1269,127316558
1270,127316574
1271,127316591
1272,127316606
1273,127316622
1274,127316638
1275,127316653
1276,127316669
1277,127316684
1278,127316698
1279,127316714
1280,127316729
1281,127316746
1282,127316762
1283,127316779
1284,127316810
1285,127316816
1286,127316832
1287,127316861
1288,127316875
1289,127316904
1290,127316916
1291,127316930
1292,127316952
1293,127316968
1294,127316983
1295,127316999
1296,127317013
1297,127317029
1298,127317046
1299,127317063
1300,127317077
1301,127317094
1302,127317111
1303,127317129
1304,127317147
1305,127317165
1306,127317183
1307,127317201
1308,127317220
1309,127317238
1310,127317260
1311,127317273
1312,127317288
1313,127317308
1314,127317329
1315,127317357
1316,127317382
1317,127317406
1318,127317429
1319,127317443
1320,127317456
1321,127317470
1322,127317498
1323,127317521
1324,127317532
1325,127317549
1326,127317565
1327,127317582
1328,127317598
1329,127317615
1330,127317633
1331,127317652
1332,127317668
1333,127317685
1334,127317702
1335,127317719
1336,127317737
1337,127317754
1338,127317772
1339,127317797
1340,127317820
1341,127317837
1342,127317848
1343,127317856
1344,127317880
1345,127317907
1346,127317940
1347,127317960
1348,127317967
1349,127317973
1350,127317986
1351,127318006
1352,127318020
1353,127318035
1354,127318054
1355,127318069
1356,127318085
1357,127318101
1358,127318117
1359,127318132
1360,127318149
1361,127318166
1362,127318183
1363,127318200
1364,127318219
1365,127318237
1366,127318254
1367,127318269
1368,127318287
1369,127318304
1370,127318320
1371,127318340
1372,127318362
1373,127318377
1374,127318398
1375,127318423
1376,127318433
1377,127318457
1378,127318476
1379,127318493
1380,127318506
1381,127318523
1382,127318541
1383,127318555
1384,127318571
1385,127318588
1386,127318605
1387,127318620
1388,127318635
1389,127318652
1390,127318668
1391,127318685
1392,127318701
1393,127318718
1394,127318737
1395,127318753
1396,127318770
1397,127318786
1398,127318806
1399,127318833
1400,127318856
1401,127318896
1402,127318923
1403,127318928
1404,127318945
1405,127318969
1406,127318979
1407,127318988
1408,127319005
1409,127319020
1410,127319040
1411,127319056
1412,127319074
1413,127319089
1414,127319109
1415,127319121
1416,127319137
1417,127319155
1418,127319170
1419,127319186
1420,127319203
1421,127319219
1422,127319236
1423,127319252
1424,127319271
1425,127319292
1426,127319308
1427,127319322
1428,127319342
1429,127319369
1430,127319391
1431,127319410
1432,127319427
1433,127319457
1434,127319478
1435,127319492
1436,127319514
1437,127319525
1438,127319543
1439,127319559
1440,127319575
1441,127319591
1442,127319607
1443,127319623
1444,127319640
1445,127319656
1446,127319673
1447,127319689
1448,127319706
1449,127319722
1450,127319739
1451,127319763
1452,127319777
1453,127319788
1454,127319806
1455,127319826
1456,127319860
1457,127319886
1458,127319901
1459,127319926
1460,127319942
1461,127319969
1462,127319996
1463,127320009
1464,127320028
1465,127320041
1466,127320059
1467,127320075
1468,127320092
1469,127320107
1470,127320124
1471,127320140
1472,127320158
1473,127320174
1474,127320191
1475,127320207
1476,127320231
1477,127320244
1478,127320257
1479,127320285
1480,127320293
1481,127320308
1482,127320324
1483,127320342
1484,127320362
1485,127320378
1486,127320403
1487,127320429
1488,127320460
1489,127320479
1490,127320502
1491,127320527
1492,127320534
1493,127320563
1494,127320578
1495,127320595
1496,127320610
1497,127320632
1498,127320644
1499,127320660
1500,127320684
1501,127320695
1502,127320710
1503,127320733
1504,127320748
1505,127320763
1506,127320777
1507,127320798
1508,127320811
1509,127320833
1510,127320850
1511,127320859
1512,127320878
1513,127320894
1514,127320911
1515,127320930
1516,127320943
1517,127320959
1518,127320976
1519,127320999
1520,127321011
1521,127321029
1522,127321044
1523,127321066
1524,127321078
1525,127321095
1526,127321112
1527,127321128
1528,127321144
1529,127321160
1530,127321177
1531,127321195
1532,127321210
1533,127321228
1534,127321244
1535,127321262
1536,127321280
1537,127321295
1538,127321331
1539,127321362
1540,127321389
1541,127321402
1542,127321416
1543,127321429
1544,127321447
1545,127321463
1546,127321493
1547,127321514
1548,127321541
1549,127321550
1550,127321579
1551,127321599
1552,127321613
1553,127321629
1554,127321646
1555,127321662
1556,127321679
1557,127321696
1558,127321713
1559,127321730
1560,127321748
1561,127321764
1562,127321781
1563,127321796
1564,127321819
1565,127321834
1566,127321846
1567,127321878
1568,127321894
1569,127321918
1570,127321960
1571,127321980
1572,127321999
1573,127322020
1574,127322034
1575,127322047
1576,127322067
1577,127322081
1578,127322097
1579,127322114
1580,127322131
1581,127322146
1582,127322164
1583,127322181
1584,127322198
1585,127322214
1586,127322231
1587,127322248
1588,127322265
1589,127322284
1590,127322321
1591,127322324
1592,127322338
1593,127322358
1594,127322370
1595,127322382
1596,127322397
1597,127322422
1598,127322455
1599,127322464
1600,127322703
1601,127322706
1602,127322719
1603,127322735
1604,127322757
1605,127322771
1606,127322782
1607,127322798
1608,127322814
1609,127322833
1610,127322865
1611,127322886
1612,127322897
1613,127322907
1614,127322924
1615,127322949
1616,127322972
1617,127322983
1618,127323001
1619,127323016
1620,127323033
1621,127323050
1622,127323066
1623,127323083
1624,127323099
1625,127323115
1626,127323131
1627,127323149
1628,127323165
1629,127323182
1630,127323199
1631,127323216
1632,127323232
1633,127323249
1634,127323268
1635,127323283
1636,127323300
1637,127323325
1638,127323332
1639,127323352
1640,127323378
1641,127323401
1642,127323416
1643,127323439
1644,127323456
1645,127323467
1646,127323486
1647,127323507
1648,127323519
1649,127323537
1650,127323553
1651,127323569
1652,127323585
1653,127323601
1654,127323617
1655,127323635
1656,127323652
1657,127323667
1658,127323684
1659,127323700
1660,127323716
1661,127323733
1662,127323750
1663,127323771
1664,127323790
1665,127323801
1666,127323817
1667,127323834
1668,127323854
1669,127323868
1670,127323886
1671,127323901
1672,127323920
1673,127323935
1674,127323959
1675,127323976
1676,127323994
1677,127324002
1678,127324022
1679,127324036
1680,127324053
1681,127324074
1682,127324086
1683,127324102
1684,127324119
1685,127324136
1686,127324152
1687,127324169
1688,127324186
1689,127324202
1690,127324219
1691,127324235
1692,127324253
1693,127324270
1694,127324284
1695,127324313
1696,127324336
1697,127324350
1698,127324379
1699,127324395
1700,127324403
1701,127324422
1702,127324439
1703,127324454
1704,127324470
1705,127324493
1706,127324504
1707,127324529
1708,127324539
1709,127324554
1710,127324573
1711,127324590
1712,127324603
1713,127324623
1714,127324637
1715,127324653
1716,127324670
1717,127324686
1718,127324702
1719,127324720
1720,127324735
1721,127324758
1722,127324773
1723,127324785
1724,127324804
1725,127324821
1726,127324836
1727,127324854
1728,127324869
1729,127324889
1730,127324907
1731,127324936
1732,127324949
1733,127324972
1734,127324981
1735,127324989
1736,127325005
1737,127325021
1738,127325043
1739,127325056
1740,127325071
1741,127325089
1742,127325105
1743,127325122
1744,127325139
1745,127325156
1746,127325172
1747,127325189
1748,127325205
1749,127325225
1750,127325240
1751,127325256
1752,127325276
1753,127325287
1754,127325302
1755,127325323
1756,127325342
1757,127325358
1758,127325372
1759,127325389
1760,127325410
1761,127325431
1762,127325451
1763,127325464
1764,127325476
1765,127325488
1766,127325504
1767,127325522
1768,127325539
1769,127325556
1770,127325573
1771,127325590
1772,127325606
1773,127325623
1774,127325639
1775,127325656
1776,127325673
1777,127325689
1778,127325706
1779,127325722
1780,127325740
1781,127325755
1782,127325771
1783,127325789
1784,127325805
1785,127325830
1786,127325849
1787,127325855
1788,127325883
1789,127325896
1790,127325907
1791,127325926
1792,127325944
1793,127325961
1794,127325979
1795,127325989
1796,127326009
1797,127326035
1798,127326053
1799,127326074
1800,127326094
1801,127326107
1802,127326126
1803,127326141
1804,127326157
1805,127326173
1806,127326189
1807,127326206
1808,127326224
1809,127326240
1810,127326256
1811,127326273
1812,127326291
1813,127326307
1814,127326322
1815,127326351
1816,127326367
1817,127326390
1818,127326423
1819,127326442
1820,127326461
1821,127326480
1822,127326525
1823,127326546
1824,127326560
1825,127326578
1826,127326592
1827,127326611
1828,127326627
1829,127326643
1830,127326658
1831,127326679
1832,127326692
1833,127326710
1834,127326725
1835,127326745
1836,127326757
1837,127326781
1838,127326793
1839,127326808
1840,127326825
1841,127326842
1842,127326860
1843,127326894
1844,127326920
1845,127326927
1846,127326942
1847,127326961
1848,127326978
1849,127326993
1850,127327013
1851,127327026
1852,127327043
1853,127327060
1854,127327077
1855,127327094
1856,127327110
1857,127327127
1858,127327143
1859,127327160
1860,127327177
1861,127327193
1862,127327210
1863,127327228
1864,127327243
1865,127327259
1866,127327275
1867,127327292
1868,127327310
1869,127327331
1870,127327352
1871,127327359
1872,127327384
1873,127327403
1874,127327429
1875,127327445
1876,127327469
1877,127327480
1878,127327499
1879,127327512
1880,127327530
1881,127327546
1882,127327566
1883,127327578
1884,127327594
1885,127327611
1886,127327628
1887,127327645
1888,127327662
1889,127327680
1890,127327695
1891,127327719
1892,127327728
1893,127327745
1894,127327762
1895,127327778
1896,127327797
1897,127327810
1898,127327827
1899,127327843
1900,127327860
1901,127327881
1902,127327897
1903,127327921
1904,127327949
1905,127327977
1906,127327984
1907,127328004
1908,127328024
1909,127328045
1910,127328062
1911,127328081
1912,127328095
1913,127328112
1914,127328130
1915,127328146
1916,127328163
1917,127328180
1918,127328196
1919,127328213
1920,127328229
1921,127328246
1922,127328264
1923,127328278
1924,127328296
1925,127328310
1926,127328333
1927,127328349
1928,127328362
1929,127328379
1930,127328412
1931,127328455
1932,127328481
1933,127328498
1934,127328517
1935,127328538
1936,127328549
1937,127328564
1938,127328581
1939,127328597
1940,127328614
1941,127328630
1942,127328648
1943,127328664
1944,127328682
1945,127328698
1946,127328715
1947,127328731
1948,127328748
1949,127328765
1950,127328780
1951,127328797
1952,127328813
1953,127328831
1954,127328849
1955,127328884
1956,127328915
1957,127328941
1958,127328972
1959,127328981
1960,127329000
1961,127329015
1962,127329030
1963,127329048
1964,127329064
1965,127329081
1966,127329099
1967,127329115
1968,127329133
1969,127329149
1970,127329165
1971,127329182
1972,127329200
1973,127329215
1974,127329231
1975,127329248
1976,127329269
1977,127329281
1978,127329299
1979,127329322
1980,127329337
1981,127329348
1982,127329367
1983,127329393
1984,127329421
1985,127329443
1986,127329466
1987,127329490
1988,127329503
1989,127329515
1990,127329531
1991,127329548
1992,127329566
1993,127329582
1994,127329600
1995,127329617
1996,127329633
1997,127329650
1998,127329666
1999,127329682
2000,127329699
2001,127329716
2002,127329733
2003,127329751
2004,127329766
2005,127329784
2006,127329801
2007,127329815
2008,127329838
2009,127329853
2010,127329877
2011,127329888
2012,127329900
2013,127329917
2014,127329933
2015,127329951
2016,127329981
2017,127330001
2018,127330026
2019,127330046
2020,127330053
2021,127330068
2022,127330085
2023,127330100
2024,127330116
2025,127330133
2026,127330150
2027,127330166
2028,127330183
2029,127330199
2030,127330217
2031,127330233
2032,127330251
2033,127330268
2034,127330284
2035,127330300
2036,127330320
2037,127330349
2038,127330370
2039,127330406
2040,127330426
2041,127330434
2042,127330466
2043,127330496
2044,127330507
2045,127330519
2046,127330538
2047,127330552
2048,127330568
2049,127330585
2050,127330602
2051,127330618
2052,127330635
2053,127330651
2054,127330667
2055,127330684
2056,127330699
2057,127330716
2058,127330734
2059,127330750
2060,127330767
2061,127330792
2062,127330801
2063,127330818
2064,127330835
2065,127330858
2066,127330870
2067,127330890
2068,127330921
2069,127330936
2070,127330970
2071,127330982
2072,127330996
2073,127331020
2074,127331041
2075,127331071
2076,127331088
2077,127331102
2078,127331119
2079,127331136
2080,127331151
2081,127331169
2082,127331185
2083,127331203
2084,127331220
2085,127331235
2086,127331252
2087,127331268
2088,127331285
2089,127331301
2090,127331320
2091,127331333
2092,127331354
2093,127331373
2094,127331387
2095,127331404
2096,127331422
2097,127331449
2098,127331467
2099,127331490
2100,127331799
2101,127331808
2102,127331811
2103,127331821
2104,127331834
2105,127331852
2106,127331873
2107,127331892
2108,127331921
2109,127331943
2110,127331963
2111,127331980
2112,127332005
2113,127332017
2114,127332040
2115,127332056
2116,127332075
2117,127332092
2118,127332110
2119,127332123
2120,127332139
2121,127332155
2122,127332172
2123,127332189
2124,127332206
2125,127332221
2126,127332238
2127,127332255
2128,127332272
2129,127332289
2130,127332304
2131,127332321
2132,127332339
2133,127332353
2134,127332371
2135,127332394
2136,127332410
2137,127332444
