Frame,MonotonicTimeMs
711,125664632
712,125664647
713,125664670
714,125664677
715,125664686
716,125664705
717,125664720
718,125664736
719,125664753
720,125664771
721,125664788
722,125664805
723,125664821
724,125664839
725,125664854
726,125664870
727,125664887
728,125664904
729,125664922
730,125664938
731,125664954
732,125664973
733,125664991
734,125665004
735,125665024
736,125665038
737,125665056
738,125665080
739,125665110
740,125665121
741,125665137
742,125665159
743,125665173
744,125665189
745,125665207
746,125665223
747,125665239
748,125665254
749,125665272
750,125665289
751,125665305
752,125665322
753,125665338
754,125665356
755,125665372
756,125665388
757,125665405
758,125665421
759,125665440
760,125665456
761,125665473
762,125665490
763,125665504
764,125665525
765,125665539
766,125665563
767,125665572
768,125665595
769,125665606
770,125665635
771,125665645
772,125665657
773,125665679
774,125665695
775,125665707
776,125665723
777,125665742
778,125665759
779,125665779
780,125665793
781,125665809
782,125665823
783,125665840
784,125665856
785,125665872
786,125665889
787,125665906
788,125665922
789,125665939
790,125665955
791,125665972
792,125665992
793,125666007
794,125666021
795,125666040
796,125666064
797,125666079
798,125666095
799,125666105
800,125666125
801,125666141
802,125666163
803,125666180
804,125666207
805,125666217
806,125666240
807,125666258
808,125666275
809,125666291
810,125666309
811,125666326
812,125666342
813,125666358
814,125666375
815,125666391
816,125666413
817,125666425
818,125666441
819,125666458
820,125666474
821,125666500
822,125666508
823,125666526
824,125666546
825,125666557
826,125666577
827,125666597
828,125666611
829,125666632
830,125666651
831,125666666
832,125666696
833,125666718
834,125666731
835,125666744
836,125666761
837,125666775
838,125666792
839,125666810
840,125666826
841,125666842
842,125666859
843,125666875
844,125666891
845,125666909
846,125666925
847,125666944
848,125666959
849,125666976
850,125666998
851,125667011
852,125667032
853,125667067
854,125667079
855,125667094
856,125667111
857,125667129
858,125667154
859,125667182
860,125667211
861,125667245
862,125667280
863,125667293
864,125667309
865,125667329
866,125667343
867,125667359
868,125667376
869,125667394
870,125667412
871,125667427
872,125667443
873,125667460
874,125667478
875,125667494
876,125667514
877,125667528
878,125667544
879,125667560
880,125667583
881,125667602
882,125667621
883,125667633
884,125667645
885,125667662
886,125667694
887,125667719
888,125667740
889,125667764
890,125667778
891,125667796
892,125667815
893,125667828
894,125667845
895,125667861
896,125667878
897,125667893
898,125667911
899,125667928
900,125667945
901,125667961
902,125667978
903,125667999
904,125668014
905,125668033
906,125668044
907,125668064
908,125668080
909,125668104
910,125668114
911,125668129
912,125668157
913,125668176
914,125668187
915,125668213
916,125668235
917,125668247
918,125668262
919,125668280
920,125668298
921,125668312
922,125668329
923,125668346
924,125668363
925,125668380
926,125668396
927,125668412
928,125668428
929,125668445
930,125668462
931,125668479
932,125668495
933,125668511
934,125668533
935,125668546
936,125668561
937,125668589
938,125668604
939,125668625
940,125668663
941,125668674
942,125668701
943,125668717
944,125668730
945,125668746
946,125668765
947,125668782
948,125668798
949,125668816
950,125668831
951,125668848
952,125668864
953,125668881
954,125668898
955,125668914
956,125668931
957,125668947
958,125668964
959,125668981
960,125668998
961,125669013
962,125669032
963,125669048
964,125669063
965,125669084
966,125669098
967,125669116
968,125669131
969,125669160
970,125669172
971,125669181
972,125669203
973,125669215
974,125669235
975,125669250
976,125669270
977,125669282
978,125669301
979,125669317
980,125669334
981,125669348
982,125669365
983,125669381
984,125669398
985,125669415
986,125669432
987,125669449
988,125669465
989,125669482
990,125669501
991,125669517
992,125669535
993,125669550
994,125669566
995,125669583
996,125669602
997,125669618
998,125669635
999,125669658
1000,125669698
1001,125669732
1002,125669756
1003,125669767
1004,125669784
1005,125669798
1006,125669815
1007,125669832
1008,125669849
1009,125669866
1010,125669881
1011,125669898
1012,125669917
1013,125669934
1014,125669950
1015,125669965
1016,125669985
1017,125669999
1018,125670023
1019,125670034
1020,125670050
1021,125670066
1022,125670087
1023,125670105
1024,125670126
1025,125670151
1026,125670195
1027,125670217
1028,125670234
1029,125670253
1030,125670268
1031,125670285
1032,125670301
1033,125670317
1034,125670334
1035,125670351
1036,125670367
1037,125670383
1038,125670398
1039,125670415
1040,125670431
1041,125670449
1042,125670466
1043,125670483
1044,125670499
1045,125670519
1046,125670533
1047,125670549
1048,125670567
1049,125670584
1050,125670603
1051,125670619
1052,125670651
1053,125670669
1054,125670698
1055,125670716
1056,125670740
1057,125670760
1058,125670770
1059,125670785
1060,125670802
1061,125670821
1062,125670836
1063,125670853
1064,125670867
1065,125670885
1066,125670901
1067,125670919
1068,125670935
1069,125670952
1070,125670971
1071,125671001
1072,125671022
1073,125671036
1074,125671053
1075,125671068
1076,125671086
1077,125671118
1078,125671127
1079,125671143
1080,125671154
1081,125671180
1082,125671200
1083,125671230
1084,125671251
1085,125671284
1086,125671296
1087,125671304
1088,125671319
1089,125671335
1090,125671352
1091,125671369
1092,125671385
1093,125671403
1094,125671420
1095,125671437
1096,125671458
1097,125671470
1098,125671487
1099,125671507
1100,125671814
1101,125671818
1102,125671829
1103,125671841
1104,125671870
1105,125671894
1106,125671904
1107,125671926
1108,125671942
1109,125671958
1110,125671976
1111,125671988
1112,125672005
1113,125672026
1114,125672041
1115,125672055
1116,125672073
1117,125672089
1118,125672108
1119,125672137
1120,125672153
1121,125672165
1122,125672192
1123,125672221
1124,125672230
1125,125672242
1126,125672254
1127,125672273
1128,125672290
1129,125672305
1130,125672321
1131,125672339
1132,125672354
1133,125672371
1134,125672388
1135,125672405
1136,125672422
1137,125672440
1138,125672455
1139,125672470
1140,125672487
1141,125672513
1142,125672522
1143,125672540
1144,125672559
1145,125672574
1146,125672589
1147,125672607
1148,125672625
1149,125672641
1150,125672662
1151,125672679
1152,125672692
1153,125672708
1154,125672734
1155,125672743
1156,125672761
1157,125672787
1158,125672802
1159,125672826
1160,125672840
1161,125672856
1162,125672872
1163,125672889
1164,125672907
1165,125672924
1166,125672940
1167,125672958
1168,125672973
1169,125672989
1170,125673010
1171,125673023
1172,125673040
1173,125673057
1174,125673078
1175,125673117
1176,125673133
1177,125673153
1178,125673168
1179,125673185
1180,125673195
1181,125673211
1182,125673225
1183,125673243
1184,125673257
1185,125673275
1186,125673292
1187,125673308
1188,125673325
1189,125673342
1190,125673358
1191,125673375
1192,125673391
1193,125673407
1194,125673424
1195,125673440
1196,125673459
1197,125673474
1198,125673490
1199,125673509
1200,125673524
1201,125673541
1202,125673556
1203,125673572
1204,125673591
1205,125673615
1206,125673629
1207,125673642
1208,125673664
1209,125673683
1210,125673694
1211,125673707
1212,125673725
1213,125673744
1214,125673759
1215,125673777
1216,125673792
1217,125673810
1218,125673827
1219,125673843
1220,125673859
1221,125673875
1222,125673892
1223,125673909
1224,125673926
1225,125673941
1226,125673958
1227,125673975
1228,125673992
1229,125674011
1230,125674027
1231,125674046
1232,125674058
1233,125674074
1234,125674092
1235,125674116
1236,125674135
1237,125674154
1238,125674167
1239,125674178
1240,125674205
1241,125674217
1242,125674229
1243,125674246
1244,125674260
1245,125674279
1246,125674295
1247,125674311
1248,125674327
1249,125674344
1250,125674360
1251,125674376
1252,125674393
1253,125674412
1254,125674425
1255,125674443
1256,125674462
1257,125674476
1258,125674493
1259,125674511
1260,125674527
1261,125674545
1262,125674565
1263,125674585
1264,125674603
1265,125674620
1266,125674637
1267,125674705
1268,125674721
1269,125674732
1270,125674739
1271,125674747
1272,125674771
1273,125674785
1274,125674804
1275,125674813
1276,125674830
1277,125674845
1278,125674864
1279,125674880
1280,125674898
1281,125674917
1282,125674934
1283,125674954
1284,125674971
1285,125674989
1286,125675006
1287,125675024
1288,125675040
1289,125675056
1290,125675078
1291,125675091
1292,125675108
1293,125675147
1294,125675177
1295,125675184
1296,125675193
1297,125675204
1298,125675224
1299,125675240
1300,125675262
1301,125675272
1302,125675284
1303,125675303
1304,125675317
1305,125675333
1306,125675350
1307,125675367
1308,125675384
1309,125675401
1310,125675419
1311,125675436
1312,125675454
1313,125675471
1314,125675488
1315,125675506
1316,125675525
1317,125675541
1318,125675560
1319,125675580
1320,125675596
1321,125675613
1322,125675625
1323,125675641
1324,125675659
1325,125675673
1326,125675692
1327,125675713
1328,125675725
1329,125675740
1330,125675758
1331,125675775
1332,125675791
1333,125675804
1334,125675819
1335,125675835
1336,125675852
1337,125675869
1338,125675885
1339,125675903
1340,125675926
1341,125675939
1342,125675954
1343,125675977
1344,125675991
1345,125676006
1346,125676024
1347,125676045
1348,125676069
1349,125676081
1350,125676098
1351,125676113
1352,125676124
1353,125676150
1354,125676157
1355,125676174
1356,125676190
1357,125676211
1358,125676223
1359,125676239
1360,125676258
1361,125676272
1362,125676290
1363,125676305
1364,125676320
1365,125676338
1366,125676353
1367,125676369
1368,125676385
1369,125676401
1370,125676418
1371,125676435
1372,125676453
1373,125676469
1374,125676486
1375,125676503
1376,125676523
1377,125676539
1378,125676558
1379,125676574
1380,125676593
1381,125676607
1382,125676624
1383,125676642
1384,125676673
1385,125676677
1386,125676695
1387,125676713
1388,125676727
1389,125676744
1390,125676760
1391,125676777
1392,125676793
1393,125676811
1394,125676826
1395,125676842
1396,125676858
1397,125676874
1398,125676890
1399,125676906
1400,125676923
1401,125676939
1402,125676959
1403,125676972
1404,125676992
1405,125677010
1406,125677025
1407,125677059
1408,125677073
1409,125677093
1410,125677114
1411,125677124
1412,125677170
1413,125677178
1414,125677209
1415,125677236
1416,125677245
1417,125677270
1418,125677292
1419,125677303
1420,125677330
1421,125677353
1422,125677376
1423,125677398
1424,125677408
1425,125677423
1426,125677441
1427,125677456
1428,125677472
1429,125677492
1430,125677505
1431,125677521
1432,125677545
1433,125677557
1434,125677574
1435,125677590
1436,125677613
1437,125677633
1438,125677660
1439,125677699
1440,125677727
1441,125677753
1442,125677783
1443,125677795
1444,125677814
1445,125677827
1446,125677844
1447,125677861
1448,125677878
1449,125677894
1450,125677911
1451,125677925
1452,125677943
1453,125677959
1454,125677974
1455,125677998
1456,125678011
1457,125678024
1458,125678045
1459,125678064
1460,125678073
1461,125678098
1462,125678114
1463,125678125
1464,125678152
1465,125678166
1466,125678179
1467,125678195
1468,125678216
1469,125678237
1470,125678274
1471,125678291
1472,125678311
1473,125678331
1474,125678345
1475,125678361
1476,125678378
1477,125678394
1478,125678412
1479,125678427
1480,125678445
1481,125678460
1482,125678476
1483,125678493
1484,125678511
1485,125678528
1486,125678547
1487,125678559
1488,125678575
1489,125678593
1490,125678611
1491,125678631
1492,125678650
1493,125678680
1494,125678705
1495,125678725
1496,125678737
1497,125678747
1498,125678761
1499,125678782
1500,125678796
1501,125678812
1502,125678828
1503,125678845
1504,125678863
1505,125678880
1506,125678896
1507,125678912
1508,125678929
1509,125678945
1510,125678962
1511,125678979
1512,125678996
1513,125679012
1514,125679036
1515,125679047
1516,125679061
1517,125679078
1518,125679112
1519,125679117
1520,125679128
1521,125679161
1522,125679183
1523,125679207
1524,125679232
1525,125679268
1526,125679277
1527,125679285
1528,125679298
1529,125679317
1530,125679329
1531,125679349
1532,125679363
1533,125679380
1534,125679397
1535,125679414
1536,125679432
1537,125679448
1538,125679463
1539,125679481
1540,125679504
1541,125679516
1542,125679537
1543,125679548
1544,125679565
1545,125679585
1546,125679596
1547,125679612
1548,125679633
1549,125679654
1550,125679664
1551,125679680
1552,125679696
1553,125679729
1554,125679755
1555,125679776
1556,125679793
1557,125679810
1558,125679823
1559,125679834
1560,125679847
1561,125679864
1562,125679882
1563,125679898
1564,125679914
1565,125679931
1566,125679948
1567,125679965
1568,125679982
1569,125679999
1570,125680016
1571,125680032
1572,125680060
1573,125680065
1574,125680081
1575,125680104
1576,125680116
1577,125680134
1578,125680157
1579,125680165
1580,125680184
1581,125680205
1582,125680218
1583,125680241
1584,125680265
1585,125680290
1586,125680306
1587,125680315
1588,125680331
1589,125680348
1590,125680364
1591,125680381
1592,125680399
1593,125680417
1594,125680433
1595,125680451
1596,125680468
1597,125680483
1598,125680501
1599,125680517
1600,125680819
1601,125680822
1602,125680832
1603,125680841
1604,125680866
1605,125680884
1606,125680899
1607,125680915
1608,125680933
1609,125680951
1610,125680967
1611,125680984
1612,125681001
1613,125681019
1614,125681035
1615,125681051
1616,125681075
1617,125681093
1618,125681109
1619,125681119
1620,125681137
1621,125681154
1622,125681189
1623,125681208
1624,125681221
1625,125681239
1626,125681253
1627,125681265
1628,125681283
1629,125681299
1630,125681317
1631,125681333
1632,125681351
1633,125681367
1634,125681383
1635,125681401
1636,125681417
1637,125681433
1638,125681449
1639,125681466
1640,125681483
1641,125681501
1642,125681517
1643,125681534
1644,125681553
1645,125681572
1646,125681589
1647,125681609
1648,125681625
1649,125681669
1650,125681698
1651,125681709
1652,125681718
1653,125681739
1654,125681751
1655,125681771
1656,125681787
1657,125681805
1658,125681818
1659,125681834
1660,125681851
1661,125681868
1662,125681885
1663,125681901
1664,125681917
1665,125681935
1666,125681953
1667,125681968
1668,125681985
1669,125682003
1670,125682018
1671,125682036
1672,125682053
1673,125682068
1674,125682086
1675,125682104
1676,125682121
1677,125682136
1678,125682153
1679,125682177
1680,125682199
1681,125682215
1682,125682227
1683,125682242
1684,125682272
1685,125682281
1686,125682291
1687,125682307
1688,125682323
1689,125682336
1690,125682352
1691,125682369
1692,125682386
1693,125682402
1694,125682419
1695,125682435
1696,125682452
1697,125682469
1698,125682487
1699,125682505
1700,125682519
1701,125682538
1702,125682553
1703,125682571
1704,125682585
1705,125682603
1706,125682624
1707,125682646
1708,125682672
1709,125682715
1710,125682736
1711,125682757
1712,125682774
1713,125682790
1714,125682810
1715,125682822
1716,125682838
1717,125682854
1718,125682872
1719,125682888
1720,125682905
1721,125682921
1722,125682937
1723,125682955
1724,125682972
1725,125682989
1726,125683004
1727,125683026
1728,125683040
1729,125683053
1730,125683072
1731,125683090
1732,125683104
1733,125683122
1734,125683157
1735,125683170
1736,125683196
1737,125683224
1738,125683250
1739,125683265
1740,125683289
1741,125683306
1742,125683322
1743,125683340
1744,125683355
1745,125683371
1746,125683388
1747,125683404
1748,125683421
1749,125683439
1750,125683455
1751,125683472
1752,125683489
1753,125683507
1754,125683522
1755,125683539
1756,125683556
1757,125683572
1758,125683590
1759,125683610
1760,125683623
1761,125683645
1762,125683665
1763,125683678
1764,125683689
1765,125683718
1766,125683744
1767,125683760
1768,125683774
1769,125683793
1770,125683813
1771,125683823
1772,125683840
1773,125683859
1774,125683873
1775,125683892
1776,125683907
1777,125683923
1778,125683942
1779,125683957
1780,125683973
1781,125683989
1782,125684005
1783,125684023
1784,125684039
1785,125684060
1786,125684074
1787,125684093
1788,125684106
1789,125684133
1790,125684145
1791,125684158
1792,125684175
1793,125684196
1794,125684227
1795,125684234
1796,125684259
1797,125684280
1798,125684298
1799,125684307
1800,125684325
1801,125684341
1802,125684358
1803,125684374
1804,125684390
1805,125684407
1806,125684424
1807,125684440
1808,125684457
1809,125684474
1810,125684492
1811,125684507
1812,125684525
1813,125684542
1814,125684559
1815,125684573
1816,125684594
1817,125684616
1818,125684644
1819,125684650
1820,125684666
1821,125684683
1822,125684697
1823,125684712
1824,125684725
1825,125684744
1826,125684761
1827,125684776
1828,125684793
1829,125684810
1830,125684828
1831,125684844
1832,125684859
1833,125684876
1834,125684890
1835,125684908
1836,125684925
1837,125684941
1838,125684957
1839,125684975
1840,125684997
1841,125685011
1842,125685025
1843,125685041
1844,125685059
1845,125685078
1846,125685092
1847,125685113
1848,125685131
1849,125685160
1850,125685177
1851,125685204
1852,125685213
1853,125685248
1854,125685266
1855,125685290
1856,125685296
1857,125685309
1858,125685328
1859,125685344
1860,125685359
1861,125685376
1862,125685393
1863,125685410
1864,125685425
1865,125685441
1866,125685459
1867,125685475
1868,125685492
1869,125685509
1870,125685527
1871,125685544
1872,125685560
1873,125685585
1874,125685601
1875,125685609
1876,125685630
1877,125685646
1878,125685664
1879,125685687
1880,125685719
1881,125685751
1882,125685769
1883,125685782
1884,125685794
1885,125685814
1886,125685828
1887,125685844
1888,125685861
1889,125685877
1890,125685895
1891,125685912
1892,125685928
1893,125685944
1894,125685961
1895,125685977
1896,125685993
1897,125686011
1898,125686027
1899,125686043
1900,125686072
1901,125686080
1902,125686099
1903,125686123
1904,125686132
1905,125686146
1906,125686167
1907,125686184
1908,125686197
1909,125686218
1910,125686236
1911,125686252
1912,125686269
1913,125686279
1914,125686296
1915,125686311
1916,125686329
1917,125686346
1918,125686363
1919,125686379
1920,125686396
1921,125686411
1922,125686427
1923,125686445
1924,125686461
1925,125686477
1926,125686494
1927,125686510
1928,125686527
1929,125686544
1930,125686563
1931,125686578
1932,125686593
1933,125686615
1934,125686628
1935,125686659
1936,125686667
1937,125686678
1938,125686696
1939,125686716
1940,125686731
1941,125686754
1942,125686781
1943,125686824
1944,125686834
1945,125686846
1946,125686862
1947,125686880
1948,125686897
1949,125686913
1950,125686929
1951,125686946
1952,125686963
1953,125686979
1954,125686996
1955,125687013
1956,125687030
1957,125687046
1958,125687065
1959,125687080
1960,125687098
1961,125687113
1962,125687129
1963,125687157
1964,125687173
1965,125687186
1966,125687216
1967,125687239
1968,125687266
1969,125687297
1970,125687310
1971,125687338
1972,125687350
1973,125687364
1974,125687381
1975,125687398
1976,125687415
1977,125687431
1978,125687449
1979,125687465
1980,125687482
1981,125687500
1982,125687516
1983,125687531
1984,125687549
1985,125687566
1986,125687580
1987,125687602
1988,125687615
1989,125687631
1990,125687654
1991,125687673
1992,125687700
1993,125687723
1994,125687734
1995,125687754
1996,125687769
1997,125687782
1998,125687807
1999,125687815
2000,125687833
2001,125687851
2002,125687866
2003,125687883
2004,125687900
2005,125687916
2006,125687933
2007,125687949
2008,125687966
2009,125687983
2010,125687998
2011,125688016
2012,125688032
2013,125688050
2014,125688065
2015,125688080
2016,125688098
2017,125688120
2018,125688137
2019,125688167
2020,125688202
2021,125688225
2022,125688234
2023,125688279
2024,125688295
2025,125688301
2026,125688319
2027,125688334
2028,125688351
2029,125688367
2030,125688384
2031,125688400
2032,125688417
2033,125688433
2034,125688450
2035,125688467
2036,125688483
2037,125688506
2038,125688521
2039,125688532
2040,125688550
2041,125688568
2042,125688582
2043,125688599
2044,125688616
2045,125688633
2046,125688649
2047,125688668
2048,125688689
2049,125688706
2050,125688723
2051,125688735
2052,125688758
2053,125688794
2054,125688816
2055,125688838
2056,125688854
2057,125688869
2058,125688891
2059,125688904
2060,125688919
2061,125688939
2062,125688952
2063,125688967
2064,125688985
2065,125689001
2066,125689018
2067,125689034
2068,125689051
2069,125689070
2070,125689084
2071,125689099
2072,125689115
2073,125689135
2074,125689156
2075,125689183
2076,125689201
2077,125689218
2078,125689234
2079,125689263
2080,125689274
2081,125689285
2082,125689305
2083,125689320
2084,125689336
2085,125689354
2086,125689369
2087,125689393
2088,125689404
2089,125689419
2090,125689436
2091,125689452
2092,125689470
2093,125689485
2094,125689501
2095,125689518
2096,125689535
2097,125689551
2098,125689570
2099,125689588
2100,125689834
2101,125689839
2102,125689843
2103,125689853
2104,125689869
2105,125689889
2106,125689903
2107,125689920
2108,125689937
2109,125689953
2110,125689970
2111,125689988
2112,125690004
2113,125690023
2114,125690038
2115,125690054
2116,125690075
2117,125690088
2118,125690105
2119,125690126
2120,125690138
2121,125690152
2122,125690172
2123,125690193
2124,125690219
2125,125690225
2126,125690244
2127,125690259
2128,125690271
2129,125690289
2130,125690305
2131,125690333
2132,125690356
2133,125690373
2134,125690388
2135,125690406
2136,125690421
2137,125690437
