Frame,MonotonicTimeMs
406,79649385
407,79649400
408,79649422
409,79649435
410,79649449
411,79649470
412,79649490
413,79649502
414,79649521
415,79649541
416,79649574
417,79649593
418,79649632
419,79649655
420,79649670
421,79649685
422,79649702
423,79649720
424,79649737
425,79649754
426,79649771
427,79649786
428,79649803
429,79649820
430,79649836
431,79649852
432,79649869
433,79649886
434,79649901
435,79649918
436,79649935
437,79649951
438,79649967
439,79649985
440,79650004
441,79650023
442,79650036
443,79650066
444,79650080
445,79650098
446,79650121
447,79650145
448,79650155
449,79650165
450,79650175
451,79650191
452,79650204
453,79650221
454,79650240
455,79650254
456,79650271
457,79650287
458,79650305
459,79650322
460,79650336
461,79650353
462,79650371
463,79650390
464,79650405
465,79650420
466,79650441
467,79650457
468,79650473
469,79650491
470,79650511
471,79650526
472,79650547
473,79650565
474,79650590
475,79650624
476,79650631
477,79650644
478,79650663
479,79650681
480,79650706
481,79650718
482,79650738
483,79650757
484,79650773
485,79650788
486,79650808
487,79650821
488,79650839
489,79650856
490,79650872
491,79650889
492,79650906
493,79650923
494,79650939
495,79650956
496,79650972
497,79650993
498,79651008
499,79651035
500,79651077
501,79651101
502,79651142
503,79651162
504,79651183
505,79651205
506,79651224
507,79651243
508,79651257
509,79651273
510,79651289
511,79651307
512,79651327
513,79651341
514,79651360
515,79651374
516,79651391
517,79651412
518,79651425
519,79651441
520,79651463
521,79651480
522,79651496
523,79651507
524,79651532
525,79651554
526,79651574
527,79651596
528,79651620
529,79651631
530,79651642
531,79651664
532,79651680
533,79651691
534,79651708
535,79651724
536,79651740
537,79651757
538,79651776
539,79651790
540,79651807
541,79651824
542,79651841
543,79651858
544,79651875
545,79651891
546,79651909
547,79651926
548,79651944
549,79651960
550,79651975
551,79651992
552,79652008
553,79652025
554,79652043
555,79652058
556,79652084
557,79652101
558,79652110
559,79652138
560,79652154
561,79652178
562,79652205
563,79652232
564,79652247
565,79652261
566,79652275
567,79652293
568,79652312
569,79652326
570,79652343
571,79652362
572,79652376
573,79652394
574,79652409
575,79652426
576,79652443
577,79652461
578,79652477
579,79652492
580,79652510
581,79652531
582,79652551
583,79652563
584,79652584
585,79652607
586,79652629
587,79652646
588,79652673
589,79652699
590,79652719
591,79652749
592,79652761
593,79652777
594,79652796
595,79652811
596,79652827
597,79652844
598,79652860
599,79652877
600,79652895
601,79652913
602,79652934
603,79652945
604,79652961
605,79652981
606,79652997
607,79653014
608,79653027
609,79653044
610,79653067
611,79653091
612,79653100
613,79653113
614,79653131
615,79653152
616,79653167
617,79653182
618,79653200
619,79653216
620,79653231
621,79653245
622,79653262
623,79653278
624,79653295
625,79653313
626,79653329
627,79653347
628,79653362
629,79653379
630,79653428
631,79653472
632,79653500
633,79653530
634,79653554
635,79653577
636,79653602
637,79653637
638,79653647
639,79653664
640,79653688
641,79653713
642,79653733
643,79653748
644,79653764
645,79653780
646,79653797
647,79653813
648,79653830
649,79653847
650,79653864
651,79653880
652,79653896
653,79653914
654,79653935
655,79653948
656,79653962
657,79653984
658,79653996
659,79654012
660,79654037
661,79654048
662,79654083
663,79654114
664,79654137
665,79654159
666,79654183
667,79654204
668,79654235
669,79654249
670,79654264
671,79654280
672,79654302
673,79654315
674,79654331
675,79654349
676,79654365
677,79654384
678,79654397
679,79654413
680,79654430
681,79654449
682,79654466
683,79654482
684,79654500
685,79654528
686,79654550
687,79654571
688,79654588
689,79654604
690,79654625
691,79654639
692,79654655
693,79654683
694,79654697
695,79654717
696,79654739
697,79654752
698,79654766
699,79654785
700,79654799
701,79654815
702,79654832
703,79654850
704,79654866
705,79654883
706,79654906
707,79654915
708,79654933
709,79654949
710,79654965
711,79654986
712,79654998
713,79655015
714,79655051
715,79655068
716,79655084
717,79655112
718,79655134
719,79655160
720,79655176
721,79655202
722,79655222
723,79655235
724,79655250
725,79655267
726,79655282
727,79655300
728,79655316
729,79655333
730,79655350
731,79655365
732,79655386
733,79655399
734,79655416
735,79655433
736,79655453
737,79655467
738,79655487
739,79655501
740,79655519
741,79655535
742,79655567
743,79655577
744,79655586
745,79655603
746,79655628
747,79655654
748,79655689
749,79655707
750,79655736
751,79655752
752,79655766
753,79655783
754,79655799
755,79655818
756,79655834
757,79655850
758,79655869
759,79655885
760,79655902
761,79655918
762,79655939
763,79655954
764,79655968
765,79655985
766,79656012
767,79656026
768,79656042
769,79656093
770,79656097
771,79656111
772,79656139
773,79656157
774,79656182
775,79656191
776,79656202
777,79656219
778,79656236
779,79656252
780,79656268
781,79656285
782,79656301
783,79656317
784,79656335
785,79656351
786,79656368
787,79656389
788,79656408
789,79656420
790,79656442
791,79656454
792,79656469
793,79656495
794,79656509
795,79656532
796,79656552
797,79656565
798,79656598
799,79656614
800,79656639
801,79656660
802,79656671
803,79656688
804,79656713
805,79656724
806,79656738
807,79656754
808,79656772
809,79656786
810,79656802
811,79656818
812,79656835
813,79656851
814,79656868
815,79656885
816,79656902
817,79656919
818,79656936
819,79656960
820,79656977
821,79656986
822,79657012
823,79657029
824,79657057
825,79657064
826,79657077
827,79657095
828,79657106
829,79657127
830,79657145
831,79657160
832,79657172
833,79657189
834,79657206
835,79657228
836,79657238
837,79657255
838,79657272
839,79657288
840,79657305
841,79657320
842,79657338
843,79657353
844,79657371
845,79657389
846,79657404
847,79657420
848,79657437
849,79657458
850,79657472
851,79657487
852,79657511
853,79657531
854,79657539
855,79657556
856,79657573
857,79657589
858,79657616
859,79657632
860,79657668
861,79657674
862,79657685
863,79657691
864,79657709
865,79657730
866,79657739
867,79657756
868,79657773
869,79657789
870,79657806
871,79657823
872,79657840
873,79657855
874,79657872
875,79657890
876,79657905
877,79657922
878,79657938
879,79657956
880,79657972
881,79657991
882,79658007
883,79658042
884,79658058
885,79658078
886,79658103
887,79658122
888,79658145
889,79658165
890,79658189
891,79658203
892,79658228
893,79658244
894,79658258
895,79658273
896,79658290
897,79658307
898,79658324
899,79658341
900,79658358
901,79658374
902,79658391
903,79658411
904,79658424
905,79658440
906,79658459
907,79658479
908,79658498
909,79658509
910,79658536
911,79658545
912,79658579
913,79658599
914,79658616
915,79658649
916,79658671
917,79658695
918,79658709
919,79658724
920,79658741
921,79658765
922,79658775
923,79658791
924,79658809
925,79658824
926,79658840
927,79658857
928,79658875
929,79658892
930,79658908
931,79658927
932,79658942
933,79658959
934,79658976
935,79658995
936,79659012
937,79659033
938,79659053
939,79659077
940,79659106
941,79659129
942,79659162
943,79659187
944,79659208
945,79659227
946,79659250
947,79659259
948,79659278
949,79659291
950,79659309
951,79659325
952,79659341
953,79659359
954,79659376
955,79659393
956,79659411
957,79659426
958,79659443
959,79659460
960,79659478
961,79659505
962,79659514
963,79659537
964,79659545
965,79659563
966,79659589
967,79659601
968,79659627
969,79659645
970,79659662
971,79659678
972,79659695
973,79659712
974,79659727
975,79659744
976,79659761
977,79659777
978,79659794
979,79659810
980,79659827
981,79659842
982,79659861
983,79659877
984,79659895
985,79659913
986,79659926
987,79659943
988,79659961
989,79659979
990,79659993
991,79660013
992,79660029
993,79660048
994,79660061
995,79660077
996,79660095
997,79660112
998,79660128
999,79660149
1000,79660163
1001,79660179
1002,79660197
1003,79660213
1004,79660230
1005,79660248
1006,79660263
1007,79660278
1008,79660294
1009,79660311
1010,79660328
1011,79660344
1012,79660362
1013,79660378
1014,79660395
1015,79660412
1016,79660427
1017,79660449
1018,79660463
1019,79660478
1020,79660499
1021,79660520
1022,79660531
1023,79660546
1024,79660563
1025,79660581
1026,79660597
1027,79660617
1028,79660632
1029,79660656
1030,79660682
1031,79660716
1032,79660742
1033,79660763
1034,79660779
1035,79660796
1036,79660813
1037,79660829
1038,79660847
1039,79660864
1040,79660880
1041,79660898
1042,79660914
1043,79660936
1044,79660947
1045,79660964
1046,79660986
1047,79660998
1048,79661015
1049,79661031
1050,79661048
1051,79661064
1052,79661089
1053,79661112
1054,79661137
1055,79661152
1056,79661173
1057,79661191
1058,79661225
1059,79661233
1060,79661247
1061,79661264
1062,79661281
1063,79661297
1064,79661314
1065,79661330
1066,79661348
1067,79661365
1068,79661383
1069,79661400
1070,79661417
1071,79661441
1072,79661454
1073,79661473
1074,79661489
1075,79661503
1076,79661516
1077,79661531
1078,79661551
1079,79661598
1080,79661620
1081,79661651
1082,79661675
1083,79661699
1084,79661715
1085,79661723
1086,79661749
1087,79661773
1088,79661782
1089,79661799
1090,79661816
1091,79661833
1092,79661849
1093,79661866
1094,79661887
1095,79661899
1096,79661916
1097,79661931
1098,79661954
1099,79661970
1100,79662292
1101,79662294
1102,79662314
1103,79662336
1104,79662359
1105,79662376
1106,79662391
1107,79662403
1108,79662419
1109,79662440
1110,79662453
1111,79662473
1112,79662488
1113,79662505
1114,79662517
1115,79662535
1116,79662553
1117,79662568
1118,79662583
1119,79662601
1120,79662620
1121,79662635
1122,79662651
1123,79662669
1124,79662704
1125,79662711
1126,79662721
1127,79662738
1128,79662750
1129,79662767
1130,79662786
1131,79662800
1132,79662818
1133,79662834
1134,79662850
1135,79662869
1136,79662885
1137,79662904
1138,79662920
1139,79662936
1140,79662957
1141,79662971
1142,79662986
1143,79663006
1144,79663021
1145,79663043
1146,79663053
1147,79663071
1148,79663086
1149,79663106
1150,79663119
1151,79663137
1152,79663156
1153,79663169
1154,79663189
1155,79663213
1156,79663235
1157,79663245
1158,79663260
1159,79663268
1160,79663287
1161,79663301
1162,79663318
1163,79663337
1164,79663352
1165,79663370
1166,79663385
1167,79663402
1168,79663420
1169,79663437
1170,79663454
1171,79663470
1172,79663486
1173,79663509
1174,79663523
1175,79663544
1176,79663552
1177,79663578
1178,79663605
1179,79663638
1180,79663685
1181,79663695
1182,79663719
1183,79663747
1184,79663771
1185,79663790
1186,79663802
1187,79663820
1188,79663836
1189,79663852
1190,79663870
1191,79663889
1192,79663904
1193,79663921
1194,79663939
1195,79663956
1196,79663971
1197,79663987
1198,79664006
1199,79664023
1200,79664053
1201,79664080
1202,79664098
1203,79664126
1204,79664140
1205,79664171
1206,79664177
1207,79664189
1208,79664208
1209,79664222
1210,79664239
1211,79664256
1212,79664272
1213,79664288
1214,79664306
1215,79664321
1216,79664338
1217,79664355
1218,79664372
1219,79664388
1220,79664404
1221,79664420
1222,79664438
1223,79664454
1224,79664474
1225,79664492
1226,79664515
1227,79664538
1228,79664557
1229,79664576
1230,79664589
1231,79664611
1232,79664630
1233,79664645
1234,79664657
1235,79664673
1236,79664690
1237,79664709
1238,79664724
1239,79664742
1240,79664758
1241,79664775
1242,79664790
1243,79664807
1244,79664823
1245,79664838
1246,79664853
1247,79664869
1248,79664879
1249,79664896
1250,79664916
1251,79664930
1252,79664947
1253,79664962
1254,79664977
1255,79664992
1256,79665021
1257,79665040
1258,79665070
1259,79665088
1260,79665106
1261,79665121
1262,79665143
1263,79665169
1264,79665173
1265,79665183
1266,79665197
1267,79665213
1268,79665228
1269,79665244
1270,79665261
1271,79665277
1272,79665286
1273,79665303
1274,79665319
1275,79665337
1276,79665346
1277,79665362
1278,79665380
1279,79665398
1280,79665415
1281,79665434
1282,79665450
1283,79665467
1284,79665482
1285,79665497
1286,79665517
1287,79665529
1288,79665551
1289,79665559
1290,79665568
1291,79665580
1292,79665600
1293,79665615
1294,79665639
1295,79665662
1296,79665673
1297,79665689
1298,79665702
1299,79665718
1300,79665733
1301,79665749
1302,79665765
1303,79665781
1304,79665798
1305,79665813
1306,79665830
1307,79665846
1308,79665863
1309,79665880
1310,79665897
1311,79665914
1312,79665931
1313,79665951
1314,79665966
1315,79665985
1316,79666001
1317,79666018
1318,79666031
1319,79666048
1320,79666081
1321,79666097
1322,79666112
1323,79666119
1324,79666138
1325,79666161
1326,79666172
1327,79666203
1328,79666221
1329,79666235
1330,79666252
1331,79666267
1332,79666285
1333,79666298
1334,79666319
1335,79666329
1336,79666345
1337,79666361
1338,79666377
1339,79666394
1340,79666411
1341,79666429
1342,79666447
1343,79666464
1344,79666482
1345,79666499
1346,79666517
1347,79666535
1348,79666553
1349,79666572
1350,79666596
1351,79666607
1352,79666622
1353,79666638
1354,79666656
1355,79666673
1356,79666690
1357,79666709
1358,79666722
1359,79666737
1360,79666753
1361,79666769
1362,79666786
1363,79666801
1364,79666817
1365,79666833
1366,79666849
1367,79666866
1368,79666883
1369,79666899
1370,79666917
1371,79666933
1372,79666950
1373,79666968
1374,79666985
1375,79667002
1376,79667017
1377,79667040
1378,79667056
1379,79667071
1380,79667090
1381,79667106
1382,79667136
1383,79667143
1384,79667159
1385,79667173
1386,79667199
1387,79667207
1388,79667224
1389,79667237
1390,79667254
1391,79667269
1392,79667287
1393,79667303
1394,79667319
1395,79667335
1396,79667351
1397,79667367
1398,79667383
1399,79667399
1400,79667416
1401,79667434
1402,79667449
1403,79667470
1404,79667487
1405,79667500
1406,79667518
1407,79667535
1408,79667559
1409,79667580
1410,79667590
1411,79667627
1412,79667660
1413,79667686
1414,79667699
1415,79667708
1416,79667728
1417,79667743
1418,79667758
1419,79667773
1420,79667789
1421,79667805
1422,79667822
1423,79667838
1424,79667854
1425,79667869
1426,79667892
1427,79667903
1428,79667919
1429,79667934
1430,79667956
1431,79667971
1432,79667985
1433,79668002
1434,79668020
1435,79668044
1436,79668054
1437,79668072
1438,79668109
1439,79668136
1440,79668158
1441,79668201
1442,79668209
1443,79668223
1444,79668232
1445,79668243
1446,79668256
1447,79668273
1448,79668289
1449,79668307
1450,79668323
1451,79668339
1452,79668355
1453,79668371
1454,79668389
1455,79668404
1456,79668420
1457,79668437
1458,79668454
1459,79668471
1460,79668487
1461,79668504
1462,79668525
1463,79668573
1464,79668605
1465,79668628
1466,79668667
1467,79668677
1468,79668694
1469,79668716
1470,79668728
1471,79668739
1472,79668756
1473,79668773
1474,79668791
1475,79668807
1476,79668825
1477,79668840
1478,79668857
1479,79668874
1480,79668890
1481,79668907
1482,79668923
1483,79668938
1484,79668962
1485,79668975
1486,79668992
1487,79669009
1488,79669023
1489,79669040
1490,79669057
1491,79669087
1492,79669104
1493,79669129
1494,79669143
1495,79669159
1496,79669182
1497,79669208
1498,79669242
1499,79669263
1500,79669274
1501,79669290
1502,79669307
1503,79669324
1504,79669341
1505,79669357
1506,79669375
1507,79669392
1508,79669409
1509,79669425
1510,79669442
1511,79669468
1512,79669483
1513,79669491
1514,79669508
1515,79669534
1516,79669546
1517,79669579
1518,79669598
1519,79669607
1520,79669624
1521,79669644
1522,79669666
1523,79669696
1524,79669713
1525,79669742
1526,79669760
1527,79669775
1528,79669791
1529,79669809
1530,79669825
1531,79669841
1532,79669858
1533,79669875
1534,79669892
1535,79669908
1536,79669925
1537,79669942
1538,79669960
1539,79669978
1540,79669994
1541,79670015
1542,79670049
1543,79670079
1544,79670102
1545,79670137
1546,79670165
1547,79670178
1548,79670200
1549,79670223
1550,79670244
1551,79670260
1552,79670277
1553,79670293
1554,79670309
1555,79670325
1556,79670343
1557,79670359
1558,79670376
1559,79670393
1560,79670411
1561,79670427
1562,79670448
1563,79670460
1564,79670477
1565,79670494
1566,79670518
1567,79670527
1568,79670547
1569,79670563
1570,79670587
1571,79670614
1572,79670635
1573,79670663
1574,79670681
1575,79670702
1576,79670720
1577,79670729
1578,79670749
1579,79670764
1580,79670778
1581,79670795
1582,79670810
1583,79670827
1584,79670844
1585,79670861
1586,79670878
1587,79670895
1588,79670911
1589,79670928
1590,79670945
1591,79670964
1592,79670978
1593,79670995
1594,79671012
1595,79671029
1596,79671053
1597,79671062
1598,79671086
1599,79671109
1600,79671370
1601,79671372
1602,79671385
1603,79671401
1604,79671416
1605,79671431
1606,79671445
1607,79671463
1608,79671480
1609,79671498
1610,79671512
1611,79671541
1612,79671549
1613,79671563
1614,79671586
1615,79671597
1616,79671615
1617,79671629
1618,79671650
1619,79671665
1620,79671682
1621,79671700
1622,79671725
1623,79671744
1624,79671759
1625,79671777
1626,79671788
1627,79671797
1628,79671818
1629,79671830
1630,79671848
1631,79671867
1632,79671882
1633,79671897
1634,79671914
1635,79671931
1636,79671948
1637,79671966
1638,79671984
1639,79671999
1640,79672015
1641,79672029
1642,79672047
1643,79672078
1644,79672087
1645,79672116
1646,79672143
1647,79672175
1648,79672196
1649,79672213
1650,79672231
1651,79672250
1652,79672265
1653,79672285
1654,79672299
1655,79672315
1656,79672332
1657,79672348
1658,79672366
1659,79672382
1660,79672398
1661,79672420
1662,79672433
1663,79672449
1664,79672465
1665,79672484
1666,79672499
1667,79672514
1668,79672531
1669,79672547
1670,79672563
1671,79672584
1672,79672603
1673,79672617
1674,79672634
1675,79672664
1676,79672685
1677,79672702
1678,79672720
1679,79672734
1680,79672750
1681,79672771
1682,79672787
1683,79672799
1684,79672816
1685,79672833
1686,79672848
1687,79672865
1688,79672881
1689,79672899
1690,79672915
1691,79672931
1692,79672949
1693,79672965
1694,79672988
1695,79673001
1696,79673015
1697,79673035
1698,79673052
1699,79673066
1700,79673086
1701,79673100
1702,79673123
1703,79673133
1704,79673150
1705,79673167
1706,79673185
1707,79673201
1708,79673219
1709,79673238
1710,79673251
1711,79673270
1712,79673284
1713,79673301
1714,79673317
1715,79673334
1716,79673349
1717,79673366
1718,79673382
1719,79673400
1720,79673415
1721,79673432
1722,79673450
1723,79673465
1724,79673484
1725,79673499
1726,79673523
1727,79673533
1728,79673551
1729,79673567
1730,79673586
1731,79673613
1732,79673630
1733,79673654
1734,79673672
1735,79673702
1736,79673706
1737,79673738
1738,79673758
1739,79673769
1740,79673786
1741,79673802
1742,79673818
1743,79673835
1744,79673852
1745,79673868
1746,79673886
1747,79673901
1748,79673917
1749,79673933
1750,79673950
1751,79673967
1752,79673984
1753,79674001
1754,79674018
1755,79674036
1756,79674054
1757,79674067
1758,79674088
1759,79674104
1760,79674119
1761,79674139
1762,79674166
1763,79674188
1764,79674208
1765,79674212
1766,79674225
1767,79674236
1768,79674259
1769,79674273
1770,79674287
1771,79674303
1772,79674320
1773,79674337
1774,79674353
1775,79674369
1776,79674386
1777,79674403
1778,79674420
1779,79674436
1780,79674452
1781,79674469
1782,79674485
1783,79674501
1784,79674520
1785,79674541
1786,79674565
1787,79674580
1788,79674611
1789,79674640
1790,79674671
1791,79674690
1792,79674695
1793,79674707
1794,79674722
1795,79674738
1796,79674755
1797,79674771
1798,79674789
1799,79674805
1800,79674822
1801,79674838
1802,79674855
1803,79674871
1804,79674888
1805,79674906
1806,79674923
1807,79674938
1808,79674955
1809,79674972
1810,79674989
1811,79675010
1812,79675025
1813,79675046
1814,79675062
1815,79675098
1816,79675119
1817,79675166
1818,79675188
1819,79675223
1820,79675236
1821,79675248
1822,79675255
1823,79675273
1824,79675290
1825,79675306
1826,79675322
1827,79675339
1828,79675355
1829,79675371
1830,79675389
1831,79675407
1832,79675423
1833,79675438
1834,79675457
1835,79675474
1836,79675498
1837,79675508
1838,79675522
1839,79675538
1840,79675560
1841,79675580
1842,79675592
1843,79675607
1844,79675631
1845,79675650
1846,79675666
1847,79675677
1848,79675705
1849,79675714
1850,79675727
1851,79675744
1852,79675758
1853,79675775
1854,79675789
1855,79675806
1856,79675822
1857,79675839
1858,79675855
1859,79675871
1860,79675888
1861,79675905
1862,79675921
1863,79675939
1864,79675955
1865,79675972
1866,79675990
1867,79676007
1868,79676026
1869,79676049
1870,79676067
1871,79676091
1872,79676117
1873,79676129
1874,79676152
1875,79676165
1876,79676183
1877,79676203
1878,79676224
1879,79676232
1880,79676243
1881,79676265
1882,79676274
1883,79676293
1884,79676308
1885,79676324
1886,79676341
1887,79676358
1888,79676374
1889,79676390
1890,79676407
1891,79676423
1892,79676440
1893,79676458
1894,79676474
1895,79676491
1896,79676508
1897,79676529
1898,79676542
1899,79676558
1900,79676579
1901,79676592
1902,79676616
1903,79676631
1904,79676642
1905,79676666
1906,79676694
1907,79676709
1908,79676729
1909,79676745
1910,79676765
1911,79676777
1912,79676792
1913,79676810
1914,79676825
1915,79676841
1916,79676858
1917,79676875
1918,79676893
1919,79676909
1920,79676924
1921,79676942
1922,79676958
1923,79676974
1924,79676992
1925,79677010
1926,79677027
1927,79677048
1928,79677072
1929,79677096
1930,79677111
1931,79677128
1932,79677144
1933,79677160
1934,79677177
1935,79677193
1936,79677211
1937,79677230
1938,79677245
1939,79677261
1940,79677276
1941,79677298
1942,79677311
1943,79677326
1944,79677343
1945,79677359
1946,79677374
1947,79677391
1948,79677408
1949,79677425
1950,79677441
1951,79677458
1952,79677480
1953,79677498
1954,79677510
1955,79677524
1956,79677541
1957,79677571
1958,79677582
1959,79677594
1960,79677612
1961,79677633
1962,79677646
1963,79677661
1964,79677679
1965,79677696
1966,79677711
1967,79677730
1968,79677746
1969,79677766
1970,79677780
1971,79677795
1972,79677812
1973,79677828
1974,79677844
1975,79677861
1976,79677877
1977,79677894
1978,79677910
1979,79677927
1980,79677943
1981,79677960
1982,79677977
1983,79677995
1984,79678010
1985,79678027
1986,79678045
1987,79678061
1988,79678077
1989,79678102
1990,79678131
1991,79678155
1992,79678179
1993,79678208
1994,79678224
1995,79678248
1996,79678272
1997,79678287
1998,79678297
1999,79678314
2000,79678330
2001,79678346
2002,79678363
2003,79678380
2004,79678396
2005,79678412
2006,79678430
2007,79678446
2008,79678463
2009,79678479
2010,79678495
2011,79678512
2012,79678528
2013,79678549
2014,79678560
2015,79678583
2016,79678597
2017,79678616
2018,79678641
2019,79678652
2020,79678664
2021,79678687
2022,79678700
2023,79678713
2024,79678735
2025,79678750
2026,79678766
2027,79678780
2028,79678802
2029,79678814
2030,79678830
2031,79678848
2032,79678864
2033,79678881
2034,79678897
2035,79678913
2036,79678929
2037,79678947
2038,79678963
2039,79678980
2040,79678996
2041,79679017
2042,79679032
2043,79679047
2044,79679064
2045,79679082
2046,79679123
2047,79679147
2048,79679181
2049,79679194
2050,79679217
2051,79679237
2052,79679258
2053,79679282
2054,79679302
2055,79679315
2056,79679332
2057,79679349
2058,79679365
2059,79679381
2060,79679397
2061,79679413
2062,79679431
2063,79679446
2064,79679464
2065,79679479
2066,79679496
2067,79679512
2068,79679531
2069,79679547
2070,79679573
2071,79679586
2072,79679599
2073,79679617
2074,79679641
2075,79679664
2076,79679681
2077,79679701
2078,79679729
2079,79679744
2080,79679754
2081,79679766
2082,79679782
2083,79679799
2084,79679816
2085,79679834
2086,79679850
2087,79679866
2088,79679883
2089,79679899
2090,79679918
2091,79679933
2092,79679950
2093,79679968
2094,79679984
2095,79680002
2096,79680017
2097,79680038
2098,79680052
2099,79680066
2100,79680357
2101,79680360
2102,79680381
2103,79680406
2104,79680426
2105,79680449
2106,79680463
2107,79680470
2108,79680502
2109,79680521
2110,79680533
2111,79680554
2112,79680574
2113,79680589
2114,79680601
2115,79680631
2116,79680661
2117,79680688
2118,79680702
2119,79680720
2120,79680738
2121,79680752
2122,79680772
2123,79680785
2124,79680803
2125,79680818
2126,79680836
2127,79680850
2128,79680869
2129,79680883
2130,79680899
2131,79680916
2132,79680934
2133,79680950
2134,79680966
2135,79680983
2136,79681007
2137,79681022
