Frame,MonotonicTimeMs
591,81296625
592,81296640
593,81296655
594,81296672
595,81296689
596,81296715
597,81296740
598,81296760
599,81296772
600,81296787
601,81296806
602,81296823
603,81296852
604,81296868
605,81296885
606,81296903
607,81296919
608,81296937
609,81296954
610,81296970
611,81296987
612,81297006
613,81297022
614,81297037
615,81297055
616,81297069
617,81297086
618,81297111
619,81297126
620,81297141
621,81297157
622,81297169
623,81297191
624,81297207
625,81297220
626,81297236
627,81297254
628,81297272
629,81297287
630,81297311
631,81297333
632,81297356
633,81297370
634,81297388
635,81297403
636,81297419
637,81297436
638,81297454
639,81297469
640,81297485
641,81297504
642,81297521
643,81297539
644,81297555
645,81297575
646,81297589
647,81297604
648,81297625
649,81297638
650,81297667
651,81297688
652,81297707
653,81297724
654,81297743
655,81297768
656,81297777
657,81297789
658,81297807
659,81297825
660,81297838
661,81297854
662,81297876
663,81297887
664,81297903
665,81297922
666,81297938
667,81297954
668,81297971
669,81297988
670,81298004
671,81298028
672,81298042
673,81298055
674,81298071
675,81298087
676,81298117
677,81298126
678,81298140
679,81298158
680,81298183
681,81298197
682,81298218
683,81298241
684,81298279
685,81298290
686,81298306
687,81298328
688,81298341
689,81298355
690,81298372
691,81298389
692,81298406
693,81298423
694,81298439
695,81298456
696,81298472
697,81298489
698,81298516
699,81298529
700,81298555
701,81298581
702,81298601
703,81298629
704,81298659
705,81298682
706,81298707
707,81298739
708,81298765
709,81298789
710,81298813
711,81298824
712,81298840
713,81298857
714,81298876
715,81298890
716,81298909
717,81298923
718,81298939
719,81298957
720,81298973
721,81298990
722,81299009
723,81299029
724,81299045
725,81299056
726,81299084
727,81299091
728,81299111
729,81299137
730,81299164
731,81299196
732,81299231
733,81299252
734,81299272
735,81299283
736,81299296
737,81299313
738,81299325
739,81299344
740,81299358
741,81299376
742,81299391
743,81299410
744,81299425
745,81299440
746,81299459
747,81299474
748,81299497
749,81299508
750,81299525
751,81299542
752,81299558
753,81299575
754,81299591
755,81299609
756,81299630
757,81299647
758,81299661
759,81299678
760,81299698
761,81299721
762,81299747
763,81299767
764,81299781
765,81299788
766,81299810
767,81299828
768,81299843
769,81299859
770,81299878
771,81299892
772,81299908
773,81299925
774,81299942
775,81299958
776,81299976
777,81299991
778,81300008
779,81300025
780,81300042
781,81300060
782,81300080
783,81300107
784,81300128
785,81300155
786,81300164
787,81300185
788,81300206
789,81300232
790,81300252
791,81300275
792,81300289
793,81300302
794,81300313
795,81300328
796,81300345
797,81300361
798,81300378
799,81300393
800,81300411
801,81300428
802,81300445
803,81300461
804,81300479
805,81300497
806,81300513
807,81300528
808,81300546
809,81300560
810,81300581
811,81300595
812,81300614
813,81300669
814,81300683
815,81300698
816,81300715
817,81300731
818,81300745
819,81300763
820,81300781
821,81300799
822,81300813
823,81300829
824,81300846
825,81300863
826,81300879
827,81300895
828,81300910
829,81300926
830,81300943
831,81300960
832,81300977
833,81300996
834,81301013
835,81301034
836,81301047
837,81301061
838,81301077
839,81301099
840,81301114
841,81301135
842,81301153
843,81301163
844,81301184
845,81301201
846,81301215
847,81301231
848,81301249
849,81301267
850,81301282
851,81301299
852,81301315
853,81301331
854,81301347
855,81301365
856,81301379
857,81301396
858,81301412
859,81301428
860,81301445
861,81301462
862,81301479
863,81301495
864,81301517
865,81301532
866,81301551
867,81301563
868,81301593
869,81301621
870,81301679
871,81301702
872,81301721
873,81301739
874,81301756
875,81301777
876,81301801
877,81301815
878,81301831
879,81301848
880,81301865
881,81301881
882,81301898
883,81301915
884,81301932
885,81301948
886,81301965
887,81301981
888,81301999
889,81302015
890,81302032
891,81302050
892,81302064
893,81302081
894,81302102
895,81302117
896,81302137
897,81302151
898,81302176
899,81302196
900,81302221
901,81302246
902,81302260
903,81302268
904,81302287
905,81302299
906,81302316
907,81302336
908,81302352
909,81302367
910,81302383
911,81302398
912,81302415
913,81302431
914,81302449
915,81302465
916,81302481
917,81302498
918,81302520
919,81302533
920,81302551
921,81302579
922,81302582
923,81302599
924,81302617
925,81302632
926,81302650
927,81302671
928,81302688
929,81302710
930,81302728
931,81302762
932,81302778
933,81302798
934,81302820
935,81302833
936,81302849
937,81302866
938,81302883
939,81302900
940,81302917
941,81302934
942,81302951
943,81302967
944,81302985
945,81303002
946,81303017
947,81303034
948,81303053
949,81303067
950,81303084
951,81303107
952,81303159
953,81303183
954,81303230
955,81303251
956,81303269
957,81303290
958,81303326
959,81303335
960,81303351
961,81303368
962,81303385
963,81303402
964,81303419
965,81303435
966,81303453
967,81303470
968,81303486
969,81303502
970,81303519
971,81303535
972,81303551
973,81303567
974,81303587
975,81303608
976,81303622
977,81303645
978,81303670
979,81303694
980,81303730
981,81303755
982,81303777
983,81303801
984,81303819
985,81303835
986,81303851
987,81303869
988,81303889
989,81303903
990,81303918
991,81303936
992,81303952
993,81303969
994,81303985
995,81304005
996,81304019
997,81304037
998,81304057
999,81304072
1000,81304090
1001,81304115
1002,81304152
1003,81304189
1004,81304220
1005,81304229
1006,81304255
1007,81304276
1008,81304300
1009,81304304
1010,81304322
1011,81304340
1012,81304354
1013,81304371
1014,81304386
1015,81304403
1016,81304419
1017,81304437
1018,81304453
1019,81304468
1020,81304485
1021,81304502
1022,81304519
1023,81304541
1024,81304553
1025,81304573
1026,81304590
1027,81304609
1028,81304622
1029,81304645
1030,81304658
1031,81304679
1032,81304709
1033,81304743
1034,81304759
1035,81304776
1036,81304796
1037,81304806
1038,81304822
1039,81304838
1040,81304854
1041,81304871
1042,81304887
1043,81304904
1044,81304921
1045,81304937
1046,81304953
1047,81304970
1048,81304987
1049,81305005
1050,81305021
1051,81305046
1052,81305055
1053,81305079
1054,81305097
1055,81305113
1056,81305135
1057,81305161
1058,81305172
1059,81305189
1060,81305207
1061,81305220
1062,81305234
1063,81305245
1064,81305257
1065,81305272
1066,81305290
1067,81305306
1068,81305323
1069,81305339
1070,81305356
1071,81305373
1072,81305389
1073,81305405
1074,81305423
1075,81305438
1076,81305454
1077,81305472
1078,81305488
1079,81305505
1080,81305522
1081,81305539
1082,81305556
1083,81305575
1084,81305593
1085,81305606
1086,81305623
1087,81305643
1088,81305656
1089,81305674
1090,81305694
1091,81305708
1092,81305729
1093,81305747
1094,81305765
1095,81305788
1096,81305799
1097,81305819
1098,81305827
1099,81305841
1100,81306075
1101,81306080
1102,81306089
1103,81306096
1104,81306123
1105,81306141
1106,81306159
1107,81306174
1108,81306204
1109,81306249
1110,81306265
1111,81306282
1112,81306292
1113,81306316
1114,81306328
1115,81306343
1116,81306359
1117,81306377
1118,81306394
1119,81306410
1120,81306426
1121,81306443
1122,81306459
1123,81306476
1124,81306494
1125,81306509
1126,81306528
1127,81306545
1128,81306557
1129,81306573
1130,81306589
1131,81306609
1132,81306631
1133,81306643
1134,81306664
1135,81306680
1136,81306702
1137,81306722
1138,81306742
1139,81306763
1140,81306776
1141,81306793
1142,81306810
1143,81306827
1144,81306844
1145,81306860
1146,81306877
1147,81306893
1148,81306910
1149,81306928
1150,81306943
1151,81306963
1152,81306976
1153,81306995
1154,81307010
1155,81307029
1156,81307045
1157,81307067
1158,81307080
1159,81307103
1160,81307114
1161,81307127
1162,81307150
1163,81307180
1164,81307218
1165,81307238
1166,81307271
1167,81307294
1168,81307318
1169,81307348
1170,81307360
1171,81307379
1172,81307394
1173,81307411
1174,81307428
1175,81307446
1176,81307460
1177,81307478
1178,81307493
1179,81307516
1180,81307529
1181,81307545
1182,81307561
1183,81307576
1184,81307595
1185,81307610
1186,81307628
1187,81307645
1188,81307663
1189,81307687
1190,81307706
1191,81307727
1192,81307746
1193,81307762
1194,81307778
1195,81307795
1196,81307811
1197,81307829
1198,81307846
1199,81307864
1200,81307878
1201,81307895
1202,81307911
1203,81307928
1204,81307945
1205,81307961
1206,81307978
1207,81307995
1208,81308012
1209,81308029
1210,81308045
1211,81308061
1212,81308077
1213,81308095
1214,81308119
1215,81308154
1216,81308176
1217,81308183
1218,81308207
1219,81308222
1220,81308230
1221,81308248
1222,81308269
1223,81308281
1224,81308296
1225,81308314
1226,81308330
1227,81308346
1228,81308365
1229,81308378
1230,81308394
1231,81308411
1232,81308427
1233,81308444
1234,81308460
1235,81308477
1236,81308495
1237,81308511
1238,81308527
1239,81308545
1240,81308562
1241,81308581
1242,81308602
1243,81308620
1244,81308643
1245,81308654
1246,81308679
1247,81308698
1248,81308713
1249,81308721
1250,81308734
1251,81308752
1252,81308771
1253,81308783
1254,81308800
1255,81308814
1256,81308831
1257,81308847
1258,81308863
1259,81308880
1260,81308896
1261,81308911
1262,81308929
1263,81308946
1264,81308962
1265,81308980
1266,81308996
1267,81309014
1268,81309038
1269,81309047
1270,81309062
1271,81309092
1272,81309099
1273,81309118
1274,81309136
1275,81309149
1276,81309172
1277,81309202
1278,81309225
1279,81309235
1280,81309252
1281,81309257
1282,81309272
1283,81309284
1284,81309299
1285,81309316
1286,81309332
1287,81309349
1288,81309365
1289,81309381
1290,81309399
1291,81309414
1292,81309430
1293,81309446
1294,81309463
1295,81309481
1296,81309495
1297,81309513
1298,81309530
1299,81309547
1300,81309566
1301,81309583
1302,81309602
1303,81309620
1304,81309640
1305,81309654
1306,81309673
1307,81309686
1308,81309711
1309,81309727
1310,81309734
1311,81309750
1312,81309766
1313,81309784
1314,81309802
1315,81309818
1316,81309834
1317,81309850
1318,81309866
1319,81309882
1320,81309899
1321,81309917
1322,81309935
1323,81309952
1324,81309970
1325,81309990
1326,81310008
1327,81310026
1328,81310044
1329,81310063
1330,81310079
1331,81310097
1332,81310114
1333,81310131
1334,81310151
1335,81310165
1336,81310183
1337,81310199
1338,81310221
1339,81310243
1340,81310273
1341,81310287
1342,81310299
1343,81310309
1344,81310330
1345,81310339
1346,81310355
1347,81310371
1348,81310388
1349,81310404
1350,81310422
1351,81310439
1352,81310456
1353,81310473
1354,81310493
1355,81310509
1356,81310527
1357,81310543
1358,81310561
1359,81310581
1360,81310623
1361,81310632
1362,81310640
1363,81310652
1364,81310669
1365,81310682
1366,81310702
1367,81310726
1368,81310740
1369,81310754
1370,81310773
1371,81310790
1372,81310809
1373,81310824
1374,81310841
1375,81310864
1376,81310874
1377,81310891
1378,81310910
1379,81310925
1380,81310943
1381,81310959
1382,81310975
1383,81310993
1384,81311012
1385,81311027
1386,81311045
1387,81311065
1388,81311078
1389,81311101
1390,81311111
1391,81311128
1392,81311151
1393,81311169
1394,81311184
1395,81311203
1396,81311223
1397,81311256
1398,81311270
1399,81311274
1400,81311297
1401,81311315
1402,81311330
1403,81311345
1404,81311365
1405,81311379
1406,81311394
1407,81311411
1408,81311430
1409,81311444
1410,81311461
1411,81311477
1412,81311496
1413,81311509
1414,81311527
1415,81311545
1416,81311563
1417,81311579
1418,81311603
1419,81311632
1420,81311668
1421,81311679
1422,81311698
1423,81311715
1424,81311740
1425,81311749
1426,81311773
1427,81311796
1428,81311800
1429,81311814
1430,81311831
1431,81311849
1432,81311865
1433,81311880
1434,81311897
1435,81311914
1436,81311930
1437,81311947
1438,81311963
1439,81311980
1440,81311996
1441,81312014
1442,81312030
1443,81312046
1444,81312064
1445,81312086
1446,81312097
1447,81312112
1448,81312133
1449,81312146
1450,81312165
1451,81312182
1452,81312200
1453,81312216
1454,81312253
1455,81312282
1456,81312305
1457,81312317
1458,81312333
1459,81312347
1460,81312364
1461,81312380
1462,81312397
1463,81312413
1464,81312430
1465,81312446
1466,81312466
1467,81312480
1468,81312499
1469,81312513
1470,81312530
1471,81312548
1472,81312563
1473,81312582
1474,81312601
1475,81312613
1476,81312633
1477,81312651
1478,81312668
1479,81312686
1480,81312715
1481,81312738
1482,81312750
1483,81312771
1484,81312789
1485,81312810
1486,81312818
1487,81312835
1488,81312849
1489,81312866
1490,81312882
1491,81312899
1492,81312915
1493,81312932
1494,81312948
1495,81312965
1496,81312986
1497,81312998
1498,81313013
1499,81313037
1500,81313052
1501,81313069
1502,81313087
1503,81313104
1504,81313120
1505,81313133
1506,81313166
1507,81313194
1508,81313214
1509,81313229
1510,81313250
1511,81313260
1512,81313279
1513,81313291
1514,81313316
1515,81313342
1516,81313350
1517,81313367
1518,81313383
1519,81313399
1520,81313417
1521,81313432
1522,81313450
1523,81313465
1524,81313481
1525,81313498
1526,81313515
1527,81313533
1528,81313552
1529,81313582
1530,81313614
1531,81313640
1532,81313660
1533,81313691
1534,81313718
1535,81313738
1536,81313763
1537,81313789
1538,81313803
1539,81313818
1540,81313835
1541,81313852
1542,81313868
1543,81313884
1544,81313902
1545,81313917
1546,81313934
1547,81313951
1548,81313969
1549,81313985
1550,81314000
1551,81314021
1552,81314034
1553,81314054
1554,81314068
1555,81314085
1556,81314101
1557,81314123
1558,81314136
1559,81314153
1560,81314191
1561,81314204
1562,81314219
1563,81314245
1564,81314256
1565,81314272
1566,81314295
1567,81314302
1568,81314320
1569,81314338
1570,81314354
1571,81314369
1572,81314386
1573,81314405
1574,81314419
1575,81314436
1576,81314451
1577,81314468
1578,81314484
1579,81314502
1580,81314518
1581,81314534
1582,81314552
1583,81314569
1584,81314584
1585,81314601
1586,81314617
1587,81314640
1588,81314651
1589,81314672
1590,81314693
1591,81314713
1592,81314744
1593,81314758
1594,81314776
1595,81314787
1596,81314813
1597,81314834
1598,81314849
1599,81314857
1600,81315172
1601,81315180
1602,81315203
1603,81315213
1604,81315242
1605,81315269
1606,81315289
1607,81315304
1608,81315337
1609,81315357
1610,81315372
1611,81315390
1612,81315407
1613,81315424
1614,81315442
1615,81315459
1616,81315476
1617,81315492
1618,81315508
1619,81315525
1620,81315541
1621,81315560
1622,81315574
1623,81315588
1624,81315607
1625,81315621
1626,81315644
1627,81315659
1628,81315689
1629,81315716
1630,81315740
1631,81315765
1632,81315776
1633,81315794
1634,81315809
1635,81315819
1636,81315836
1637,81315854
1638,81315872
1639,81315889
1640,81315905
1641,81315923
1642,81315940
1643,81315957
1644,81315973
1645,81315990
1646,81316008
1647,81316025
1648,81316041
1649,81316059
1650,81316075
1651,81316091
1652,81316108
1653,81316124
1654,81316140
1655,81316163
1656,81316173
1657,81316191
1658,81316206
1659,81316223
1660,81316238
1661,81316259
1662,81316274
1663,81316290
1664,81316313
1665,81316327
1666,81316339
1667,81316355
1668,81316375
1669,81316391
1670,81316408
1671,81316423
1672,81316441
1673,81316457
1674,81316475
1675,81316491
1676,81316508
1677,81316525
1678,81316542
1679,81316562
1680,81316574
1681,81316592
1682,81316607
1683,81316623
1684,81316643
1685,81316660
1686,81316679
1687,81316694
1688,81316708
1689,81316725
1690,81316740
1691,81316762
1692,81316781
1693,81316792
1694,81316813
1695,81316826
1696,81316841
1697,81316863
1698,81316874
1699,81316890
1700,81316908
1701,81316924
1702,81316942
1703,81316959
1704,81316976
1705,81316994
1706,81317009
1707,81317032
1708,81317044
1709,81317060
1710,81317076
1711,81317093
1712,81317109
1713,81317129
1714,81317144
1715,81317160
1716,81317182
1717,81317203
1718,81317226
1719,81317237
1720,81317257
1721,81317278
1722,81317298
1723,81317307
1724,81317324
1725,81317340
1726,81317358
1727,81317375
1728,81317392
1729,81317409
1730,81317426
1731,81317444
1732,81317460
1733,81317477
1734,81317494
1735,81317515
1736,81317532
1737,81317546
1738,81317562
1739,81317578
1740,81317594
1741,81317611
1742,81317643
1743,81317651
1744,81317677
1745,81317706
1746,81317719
1747,81317739
1748,81317749
1749,81317764
1750,81317779
1751,81317796
1752,81317815
1753,81317827
1754,81317844
1755,81317861
1756,81317877
1757,81317893
1758,81317910
1759,81317926
1760,81317943
1761,81317960
1762,81317977
1763,81317994
1764,81318010
1765,81318026
1766,81318045
1767,81318062
1768,81318083
1769,81318098
1770,81318112
1771,81318127
1772,81318149
1773,81318180
1774,81318197
1775,81318213
1776,81318230
1777,81318249
1778,81318277
1779,81318298
1780,81318308
1781,81318330
1782,81318349
1783,81318363
1784,81318379
1785,81318396
1786,81318412
1787,81318428
1788,81318445
1789,81318462
1790,81318477
1791,81318494
1792,81318511
1793,81318526
1794,81318545
1795,81318563
1796,81318587
1797,81318594
1798,81318636
1799,81318654
1800,81318669
1801,81318676
1802,81318716
1803,81318720
1804,81318724
1805,81318732
1806,81318750
1807,81318775
1808,81318782
1809,81318801
1810,81318814
1811,81318831
1812,81318848
1813,81318865
1814,81318881
1815,81318897
1816,81318913
1817,81318931
1818,81318946
1819,81318963
1820,81318978
1821,81318994
1822,81319011
1823,81319028
1824,81319044
1825,81319061
1826,81319081
1827,81319093
1828,81319129
1829,81319147
1830,81319153
1831,81319164
1832,81319179
1833,81319202
1834,81319214
1835,81319231
1836,81319248
1837,81319273
1838,81319285
1839,81319305
1840,81319326
1841,81319336
1842,81319349
1843,81319365
1844,81319382
1845,81319400
1846,81319416
1847,81319432
1848,81319448
1849,81319464
1850,81319481
1851,81319497
1852,81319515
1853,81319531
1854,81319547
1855,81319565
1856,81319583
1857,81319599
1858,81319612
1859,81319629
1860,81319648
1861,81319666
1862,81319682
1863,81319701
1864,81319723
1865,81319742
1866,81319771
1867,81319817
1868,81319829
1869,81319841
1870,81319866
1871,81319883
1872,81319900
1873,81319917
1874,81319933
1875,81319949
1876,81319966
1877,81319983
1878,81319999
1879,81320015
1880,81320033
1881,81320049
1882,81320071
1883,81320083
1884,81320098
1885,81320115
1886,81320135
1887,81320153
1888,81320183
1889,81320207
1890,81320235
1891,81320247
1892,81320262
1893,81320272
1894,81320285
1895,81320310
1896,81320322
1897,81320334
1898,81320350
1899,81320367
1900,81320384
1901,81320400
1902,81320417
1903,81320434
1904,81320451
1905,81320467
1906,81320485
1907,81320500
1908,81320516
1909,81320539
1910,81320550
1911,81320567
1912,81320583
1913,81320599
1914,81320616
1915,81320633
1916,81320650
1917,81320668
1918,81320705
1919,81320740
1920,81320767
1921,81320786
1922,81320812
1923,81320838
1924,81320855
1925,81320869
1926,81320885
1927,81320902
1928,81320919
1929,81320935
1930,81320952
1931,81320968
1932,81320984
1933,81321000
1934,81321017
1935,81321033
1936,81321049
1937,81321068
1938,81321085
1939,81321104
1940,81321129
1941,81321152
1942,81321187
1943,81321221
1944,81321239
1945,81321255
1946,81321270
1947,81321290
1948,81321313
1949,81321320
1950,81321343
1951,81321355
1952,81321369
1953,81321387
1954,81321403
1955,81321419
1956,81321436
1957,81321453
1958,81321469
1959,81321486
1960,81321503
1961,81321518
1962,81321538
1963,81321552
1964,81321569
1965,81321587
1966,81321603
1967,81321620
1968,81321636
1969,81321657
1970,81321669
1971,81321685
1972,81321712
1973,81321741
1974,81321761
1975,81321772
1976,81321807
1977,81321822
1978,81321843
1979,81321859
1980,81321870
1981,81321887
1982,81321904
1983,81321921
1984,81321937
1985,81321954
1986,81321970
1987,81321989
1988,81322005
1989,81322021
1990,81322038
1991,81322055
1992,81322071
1993,81322088
1994,81322107
1995,81322131
1996,81322143
1997,81322159
1998,81322176
1999,81322188
2000,81322215
2001,81322230
2002,81322248
2003,81322274
2004,81322299
2005,81322324
2006,81322342
2007,81322356
2008,81322375
2009,81322389
2010,81322407
2011,81322422
2012,81322438
2013,81322456
2014,81322473
2015,81322489
2016,81322506
2017,81322524
2018,81322538
2019,81322555
2020,81322573
2021,81322587
2022,81322604
2023,81322626
2024,81322645
2025,81322660
2026,81322679
2027,81322693
2028,81322721
2029,81322742
2030,81322759
2031,81322774
2032,81322789
2033,81322809
2034,81322822
2035,81322841
2036,81322857
2037,81322875
2038,81322890
2039,81322907
2040,81322923
2041,81322939
2042,81322955
2043,81322972
2044,81322990
2045,81323006
2046,81323024
2047,81323040
2048,81323056
2049,81323074
2050,81323088
2051,81323107
2052,81323121
2053,81323144
2054,81323167
2055,81323194
2056,81323214
2057,81323223
2058,81323248
2059,81323257
2060,81323272
2061,81323289
2062,81323306
2063,81323323
2064,81323341
2065,81323357
2066,81323374
2067,81323390
2068,81323407
2069,81323423
2070,81323440
2071,81323457
2072,81323473
2073,81323493
2074,81323507
2075,81323523
2076,81323539
2077,81323557
2078,81323574
2079,81323591
2080,81323607
2081,81323624
2082,81323640
2083,81323665
2084,81323677
2085,81323703
2086,81323719
2087,81323724
2088,81323740
2089,81323757
2090,81323778
2091,81323792
2092,81323811
2093,81323825
2094,81323847
2095,81323859
2096,81323876
2097,81323892
2098,81323910
2099,81323926
2100,81324234
2101,81324242
2102,81324266
2103,81324278
2104,81324289
2105,81324307
2106,81324324
2107,81324340
2108,81324358
2109,81324375
2110,81324392
2111,81324408
2112,81324426
2113,81324443
2114,81324460
2115,81324478
2116,81324494
2117,81324516
2118,81324528
2119,81324544
2120,81324567
2121,81324583
2122,81324595
2123,81324615
2124,81324626
2125,81324644
2126,81324660
2127,81324678
2128,81324693
2129,81324713
2130,81324736
2131,81324761
2132,81324778
2133,81324792
2134,81324814
2135,81324828
2136,81324844
2137,81324861
