Frame,MonotonicTimeMs
227,80741798
228,80741819
229,80741830
230,80741852
231,80741875
232,80741891
233,80741924
234,80741948
235,80741968
236,80741986
237,80742006
238,80742023
239,80742040
240,80742058
241,80742075
242,80742091
243,80742108
244,80742124
245,80742141
246,80742157
247,80742175
248,80742190
249,80742213
250,80742221
251,80742239
252,80742257
253,80742269
254,80742291
255,80742300
256,80742316
257,80742333
258,80742354
259,80742367
260,80742396
261,80742401
262,80742421
263,80742441
264,80742467
265,80742489
266,80742507
267,80742522
268,80742539
269,80742556
270,80742574
271,80742591
272,80742608
273,80742624
274,80742640
275,80742657
276,80742674
277,80742691
278,80742707
279,80742723
280,80742739
281,80742756
282,80742776
283,80742795
284,80742806
285,80742819
286,80742848
287,80742868
288,80742892
289,80742901
290,80742925
291,80742938
292,80742957
293,80742973
294,80742989
295,80743007
296,80743023
297,80743041
298,80743056
299,80743073
300,80743089
301,80743106
302,80743125
303,80743140
304,80743157
305,80743174
306,80743198
307,80743210
308,80743231
309,80743239
310,80743258
311,80743276
312,80743291
313,80743315
314,80743330
315,80743354
316,80743365
317,80743382
318,80743409
319,80743430
320,80743440
321,80743455
322,80743477
323,80743504
324,80743517
325,80743532
326,80743552
327,80743565
328,80743581
329,80743597
330,80743613
331,80743630
332,80743646
333,80743662
334,80743678
335,80743696
336,80743710
337,80743727
338,80743745
339,80743760
340,80743777
341,80743794
342,80743820
343,80743830
344,80743847
345,80743864
346,80743885
347,80743905
348,80743921
349,80743937
350,80743950
351,80743966
352,80743983
353,80743997
354,80744016
355,80744032
356,80744050
357,80744064
358,80744080
359,80744096
360,80744113
361,80744128
362,80744146
363,80744163
364,80744180
365,80744196
366,80744213
367,80744229
368,80744245
369,80744261
370,80744282
371,80744294
372,80744313
373,80744337
374,80744379
375,80744398
376,80744418
377,80744445
378,80744458
379,80744478
380,80744506
381,80744536
382,80744555
383,80744569
384,80744585
385,80744601
386,80744617
387,80744633
388,80744651
389,80744678
390,80744691
391,80744702
392,80744712
393,80744729
394,80744745
395,80744763
396,80744790
397,80744805
398,80744834
399,80744843
400,80744862
401,80744884
402,80744898
403,80744916
404,80744932
405,80744958
406,80744966
407,80744984
408,80745007
409,80745017
410,80745036
411,80745055
412,80745068
413,80745084
414,80745101
415,80745119
416,80745135
417,80745152
418,80745167
419,80745184
420,80745201
421,80745215
422,80745233
423,80745250
424,80745266
425,80745281
426,80745299
427,80745316
428,80745351
429,80745354
430,80745368
431,80745398
432,80745421
433,80745437
434,80745452
435,80745467
436,80745485
437,80745502
438,80745517
439,80745534
440,80745550
441,80745567
442,80745584
443,80745600
444,80745618
445,80745634
446,80745652
447,80745667
448,80745685
449,80745701
450,80745721
451,80745735
452,80745750
453,80745773
454,80745786
455,80745814
456,80745819
457,80745835
458,80745866
459,80745884
460,80745908
461,80745938
462,80745962
463,80745985
464,80746010
465,80746023
466,80746037
467,80746055
468,80746069
469,80746086
470,80746102
471,80746118
472,80746139
473,80746156
474,80746170
475,80746187
476,80746203
477,80746222
478,80746236
479,80746254
480,80746270
481,80746289
482,80746304
483,80746331
484,80746340
485,80746359
486,80746384
487,80746398
488,80746411
489,80746438
490,80746472
491,80746491
492,80746510
493,80746539
494,80746552
495,80746570
496,80746585
497,80746602
498,80746619
499,80746636
500,80746653
501,80746670
502,80746687
503,80746702
504,80746725
505,80746738
506,80746759
507,80746771
508,80746787
509,80746810
510,80746820
511,80746838
512,80746864
513,80746885
514,80746921
515,80746939
516,80746955
517,80746979
518,80747001
519,80747023
520,80747038
521,80747055
522,80747071
523,80747087
524,80747105
525,80747121
526,80747139
527,80747158
528,80747174
529,80747189
530,80747204
531,80747220
532,80747237
533,80747255
534,80747272
535,80747286
536,80747307
537,80747332
538,80747341
539,80747359
540,80747390
541,80747393
542,80747411
543,80747427
544,80747442
545,80747455
546,80747471
547,80747490
548,80747505
549,80747526
550,80747538
551,80747554
552,80747575
553,80747588
554,80747605
555,80747621
556,80747638
557,80747654
558,80747670
559,80747690
560,80747706
561,80747723
562,80747739
563,80747756
564,80747774
565,80747795
566,80747811
567,80747824
568,80747838
569,80747858
570,80747904
571,80747918
572,80747928
573,80747944
574,80747975
575,80747980
576,80748000
577,80748018
578,80748040
579,80748060
580,80748073
581,80748089
582,80748117
583,80748124
584,80748139
585,80748155
586,80748173
587,80748195
588,80748205
589,80748222
590,80748248
591,80748260
592,80748280
593,80748292
594,80748314
595,80748322
596,80748346
597,80748366
598,80748385
599,80748411
600,80748438
601,80748455
602,80748481
603,80748491
604,80748507
605,80748524
606,80748540
607,80748559
608,80748575
609,80748591
610,80748607
611,80748623
612,80748639
613,80748657
614,80748674
615,80748691
616,80748706
617,80748723
618,80748742
619,80748758
620,80748774
621,80748794
622,80748811
623,80748827
624,80748843
625,80748860
626,80748876
627,80748898
628,80748907
629,80748925
630,80748976
631,80749005
632,80749027
633,80749041
634,80749058
635,80749074
636,80749091
637,80749107
638,80749124
639,80749142
640,80749159
641,80749176
642,80749193
643,80749209
644,80749232
645,80749243
646,80749263
647,80749280
648,80749298
649,80749320
650,80749350
651,80749364
652,80749377
653,80749393
654,80749414
655,80749441
656,80749460
657,80749496
658,80749512
659,80749529
660,80749545
661,80749559
662,80749577
663,80749594
664,80749609
665,80749625
666,80749645
667,80749660
668,80749677
669,80749697
670,80749712
671,80749726
672,80749745
673,80749761
674,80749777
675,80749793
676,80749812
677,80749826
678,80749859
679,80749876
680,80749901
681,80749914
682,80749938
683,80749958
684,80750000
685,80750012
686,80750045
687,80750063
688,80750077
689,80750095
690,80750111
691,80750128
692,80750145
693,80750163
694,80750179
695,80750197
696,80750214
697,80750229
698,80750245
699,80750265
700,80750285
701,80750310
702,80750334
703,80750345
704,80750376
705,80750386
706,80750396
707,80750412
708,80750443
709,80750450
710,80750461
711,80750482
712,80750512
713,80750532
714,80750546
715,80750562
716,80750578
717,80750595
718,80750611
719,80750628
720,80750645
721,80750662
722,80750679
723,80750696
724,80750713
725,80750731
726,80750747
727,80750763
728,80750781
729,80750796
730,80750814
731,80750846
732,80750884
733,80750894
734,80750914
735,80750935
736,80750953
737,80750966
738,80750985
739,80751005
740,80751013
741,80751030
742,80751046
743,80751063
744,80751080
745,80751097
746,80751113
747,80751130
748,80751147
749,80751164
750,80751181
751,80751197
752,80751213
753,80751239
754,80751248
755,80751266
756,80751281
757,80751299
758,80751320
759,80751329
760,80751350
761,80751367
762,80751391
763,80751417
764,80751462
765,80751472
766,80751493
767,80751500
768,80751514
769,80751532
770,80751546
771,80751566
772,80751580
773,80751598
774,80751614
775,80751631
776,80751648
777,80751664
778,80751680
779,80751698
780,80751716
781,80751731
782,80751749
783,80751769
784,80751782
785,80751797
786,80751814
787,80751833
788,80751849
789,80751872
790,80751887
791,80751916
792,80751947
793,80751980
794,80752013
795,80752018
796,80752034
797,80752049
798,80752069
799,80752081
800,80752098
801,80752116
802,80752130
803,80752147
804,80752165
805,80752183
806,80752199
807,80752215
808,80752233
809,80752249
810,80752271
811,80752283
812,80752309
813,80752315
814,80752333
815,80752349
816,80752374
817,80752383
818,80752400
819,80752419
820,80752439
821,80752467
822,80752478
823,80752502
824,80752509
825,80752531
826,80752551
827,80752566
828,80752582
829,80752599
830,80752615
831,80752631
832,80752650
833,80752665
834,80752683
835,80752700
836,80752717
837,80752740
838,80752754
839,80752768
840,80752784
841,80752800
842,80752818
843,80752837
844,80752850
845,80752874
846,80752905
847,80752908
848,80752929
849,80752942
850,80752970
851,80752991
852,80753009
853,80753025
854,80753055
855,80753067
856,80753084
857,80753100
858,80753118
859,80753134
860,80753150
861,80753166
862,80753182
863,80753210
864,80753218
865,80753233
866,80753249
867,80753268
868,80753283
869,80753299
870,80753318
871,80753334
872,80753351
873,80753367
874,80753397
875,80753414
876,80753435
877,80753465
878,80753474
879,80753485
880,80753509
881,80753529
882,80753540
883,80753556
884,80753568
885,80753586
886,80753602
887,80753618
888,80753634
889,80753653
890,80753668
891,80753684
892,80753704
893,80753719
894,80753738
895,80753753
896,80753770
897,80753785
898,80753803
899,80753821
900,80753840
901,80753852
902,80753870
903,80753889
904,80753910
905,80753930
906,80753957
907,80753963
908,80753982
909,80753992
910,80754004
911,80754022
912,80754036
913,80754052
914,80754070
915,80754087
916,80754105
917,80754119
918,80754136
919,80754152
920,80754168
921,80754185
922,80754202
923,80754217
924,80754234
925,80754250
926,80754268
927,80754286
928,80754304
929,80754320
930,80754336
931,80754355
932,80754372
933,80754393
934,80754412
935,80754422
936,80754437
937,80754457
938,80754472
939,80754493
940,80754510
941,80754528
942,80754538
943,80754554
944,80754577
945,80754588
946,80754604
947,80754620
948,80754638
949,80754656
950,80754673
951,80754687
952,80754705
953,80754724
954,80754738
955,80754755
956,80754773
957,80754787
958,80754803
959,80754822
960,80754838
961,80754869
962,80754890
963,80754908
964,80754930
965,80754952
966,80754974
967,80755005
968,80755023
969,80755039
970,80755059
971,80755072
972,80755090
973,80755106
974,80755122
975,80755138
976,80755156
977,80755173
978,80755189
979,80755206
980,80755222
981,80755247
982,80755261
983,80755282
984,80755291
985,80755311
986,80755321
987,80755338
988,80755364
989,80755399
990,80755417
991,80755434
992,80755467
993,80755486
994,80755502
995,80755528
996,80755539
997,80755558
998,80755576
999,80755589
1000,80755605
1001,80755628
1002,80755644
1003,80755656
1004,80755680
1005,80755692
1006,80755708
1007,80755730
1008,80755741
1009,80755756
1010,80755775
1011,80755790
1012,80755810
1013,80755823
1014,80755841
1015,80755859
1016,80755873
1017,80755890
1018,80755905
1019,80755926
1020,80755945
1021,80755975
1022,80756001
1023,80756028
1024,80756041
1025,80756056
1026,80756073
1027,80756090
1028,80756107
1029,80756124
1030,80756141
1031,80756158
1032,80756174
1033,80756191
1034,80756216
1035,80756226
1036,80756241
1037,80756259
1038,80756275
1039,80756295
1040,80756318
1041,80756355
1042,80756379
1043,80756399
1044,80756426
1045,80756435
1046,80756460
1047,80756482
1048,80756498
1049,80756517
1050,80756543
1051,80756560
1052,80756575
1053,80756591
1054,80756607
1055,80756624
1056,80756641
1057,80756658
1058,80756674
1059,80756691
1060,80756708
1061,80756725
1062,80756742
1063,80756762
1064,80756778
1065,80756792
1066,80756812
1067,80756831
1068,80756855
1069,80756864
1070,80756880
1071,80756900
1072,80756929
1073,80756961
1074,80756976
1075,80756993
1076,80757018
1077,80757038
1078,80757045
1079,80757060
1080,80757081
1081,80757092
1082,80757108
1083,80757125
1084,80757142
1085,80757160
1086,80757182
1087,80757194
1088,80757210
1089,80757232
1090,80757246
1091,80757260
1092,80757281
1093,80757302
1094,80757317
1095,80757345
1096,80757358
1097,80757380
1098,80757409
1099,80757426
1100,80757757
1101,80757761
1102,80757777
1103,80757794
1104,80757811
1105,80757826
1106,80757844
1107,80757861
1108,80757886
1109,80757930
1110,80757970
1111,80757990
1112,80758018
1113,80758038
1114,80758047
1115,80758061
1116,80758080
1117,80758099
1118,80758112
1119,80758128
1120,80758147
1121,80758162
1122,80758180
1123,80758197
1124,80758213
1125,80758235
1126,80758248
1127,80758266
1128,80758282
1129,80758295
1130,80758318
1131,80758329
1132,80758346
1133,80758363
1134,80758393
1135,80758406
1136,80758415
1137,80758432
1138,80758455
1139,80758466
1140,80758479
1141,80758496
1142,80758515
1143,80758531
1144,80758552
1145,80758563
1146,80758581
1147,80758597
1148,80758612
1149,80758629
1150,80758647
1151,80758662
1152,80758678
1153,80758696
1154,80758712
1155,80758728
1156,80758746
1157,80758764
1158,80758782
1159,80758796
1160,80758814
1161,80758833
1162,80758847
1163,80758872
1164,80758905
1165,80758933
1166,80758955
1167,80758972
1168,80758979
1169,80759006
1170,80759016
1171,80759030
1172,80759047
1173,80759065
1174,80759082
1175,80759096
1176,80759113
1177,80759130
1178,80759146
1179,80759163
1180,80759180
1181,80759198
1182,80759215
1183,80759231
1184,80759248
1185,80759265
1186,80759287
1187,80759296
1188,80759320
1189,80759334
1190,80759350
1191,80759366
1192,80759392
1193,80759421
1194,80759438
1195,80759456
1196,80759480
1197,80759495
1198,80759521
1199,80759531
1200,80759549
1201,80759565
1202,80759582
1203,80759598
1204,80759615
1205,80759631
1206,80759648
1207,80759665
1208,80759682
1209,80759700
1210,80759717
1211,80759733
1212,80759749
1213,80759766
1214,80759785
1215,80759799
1216,80759821
1217,80759841
1218,80759858
1219,80759865
1220,80759883
1221,80759903
1222,80759920
1223,80759940
1224,80759953
1225,80759969
1226,80759995
1227,80760010
1228,80760023
1229,80760041
1230,80760055
1231,80760067
1232,80760083
1233,80760100
1234,80760117
1235,80760133
1236,80760149
1237,80760166
1238,80760183
1239,80760198
1240,80760216
1241,80760232
1242,80760248
1243,80760266
1244,80760284
1245,80760309
1246,80760322
1247,80760335
1248,80760352
1249,80760371
1250,80760393
1251,80760409
1252,80760435
1253,80760447
1254,80760468
1255,80760475
1256,80760502
1257,80760520
1258,80760534
1259,80760551
1260,80760568
1261,80760585
1262,80760601
1263,80760617
1264,80760635
1265,80760652
1266,80760669
1267,80760684
1268,80760700
1269,80760718
1270,80760735
1271,80760750
1272,80760772
1273,80760787
1274,80760803
1275,80760817
1276,80760835
1277,80760855
1278,80760875
1279,80760897
1280,80760923
1281,80760933
1282,80760953
1283,80760971
1284,80760985
1285,80761003
1286,80761018
1287,80761035
1288,80761052
1289,80761070
1290,80761080
1291,80761102
1292,80761125
1293,80761134
1294,80761149
1295,80761168
1296,80761183
1297,80761200
1298,80761217
1299,80761233
1300,80761249
1301,80761267
1302,80761284
1303,80761306
1304,80761319
1305,80761335
1306,80761356
1307,80761374
1308,80761386
1309,80761408
1310,80761430
1311,80761441
1312,80761456
1313,80761469
1314,80761488
1315,80761506
1316,80761522
1317,80761538
1318,80761554
1319,80761571
1320,80761587
1321,80761603
1322,80761619
1323,80761636
1324,80761652
1325,80761668
1326,80761684
1327,80761701
1328,80761717
1329,80761734
1330,80761751
1331,80761767
1332,80761786
1333,80761801
1334,80761818
1335,80761835
1336,80761851
1337,80761871
1338,80761888
1339,80761908
1340,80761932
1341,80761952
1342,80761966
1343,80761993
1344,80762014
1345,80762027
1346,80762044
1347,80762060
1348,80762072
1349,80762088
1350,80762105
1351,80762121
1352,80762137
1353,80762154
1354,80762171
1355,80762188
1356,80762203
1357,80762219
1358,80762236
1359,80762255
1360,80762273
1361,80762287
1362,80762309
1363,80762318
1364,80762337
1365,80762357
1366,80762375
1367,80762389
1368,80762408
1369,80762423
1370,80762444
1371,80762455
1372,80762482
1373,80762492
1374,80762506
1375,80762524
1376,80762538
1377,80762555
1378,80762571
1379,80762589
1380,80762605
1381,80762622
1382,80762637
1383,80762654
1384,80762670
1385,80762686
1386,80762702
1387,80762718
1388,80762732
1389,80762747
1390,80762762
1391,80762777
1392,80762793
1393,80762808
1394,80762824
1395,80762840
1396,80762859
1397,80762878
1398,80762891
1399,80762917
1400,80762926
1401,80762960
1402,80762970
1403,80762982
1404,80762999
1405,80763024
1406,80763035
1407,80763051
1408,80763072
1409,80763085
1410,80763102
1411,80763118
1412,80763135
1413,80763151
1414,80763168
1415,80763185
1416,80763201
1417,80763216
1418,80763232
1419,80763249
1420,80763264
1421,80763280
1422,80763301
1423,80763312
1424,80763332
1425,80763349
1426,80763368
1427,80763378
1428,80763396
1429,80763420
1430,80763440
1431,80763470
1432,80763501
1433,80763543
1434,80763561
1435,80763593
1436,80763596
1437,80763604
1438,80763621
1439,80763637
1440,80763653
1441,80763669
1442,80763686
1443,80763703
1444,80763719
1445,80763736
1446,80763750
1447,80763767
1448,80763783
1449,80763801
1450,80763816
1451,80763829
1452,80763856
1453,80763863
1454,80763878
1455,80763895
1456,80763913
1457,80763941
1458,80763975
1459,80764006
1460,80764032
1461,80764066
1462,80764093
1463,80764121
1464,80764138
1465,80764152
1466,80764168
1467,80764185
1468,80764202
1469,80764218
1470,80764239
1471,80764252
1472,80764267
1473,80764287
1474,80764300
1475,80764319
1476,80764334
1477,80764351
1478,80764372
1479,80764413
1480,80764440
1481,80764473
1482,80764489
1483,80764500
1484,80764539
1485,80764556
1486,80764569
1487,80764586
1488,80764603
1489,80764619
1490,80764635
1491,80764652
1492,80764668
1493,80764686
1494,80764703
1495,80764720
1496,80764736
1497,80764752
1498,80764776
1499,80764788
1500,80764801
1501,80764827
1502,80764836
1503,80764850
1504,80764878
1505,80764885
1506,80764901
1507,80764920
1508,80764949
1509,80764967
1510,80764994
1511,80765003
1512,80765021
1513,80765034
1514,80765055
1515,80765071
1516,80765086
1517,80765103
1518,80765121
1519,80765136
1520,80765154
1521,80765170
1522,80765186
1523,80765203
1524,80765219
1525,80765236
1526,80765253
1527,80765270
1528,80765287
1529,80765302
1530,80765318
1531,80765337
1532,80765351
1533,80765373
1534,80765390
1535,80765407
1536,80765422
1537,80765439
1538,80765453
1539,80765472
1540,80765493
1541,80765522
1542,80765537
1543,80765552
1544,80765572
1545,80765587
1546,80765605
1547,80765620
1548,80765637
1549,80765654
1550,80765670
1551,80765686
1552,80765703
1553,80765720
1554,80765737
1555,80765754
1556,80765769
1557,80765793
1558,80765802
1559,80765818
1560,80765837
1561,80765852
1562,80765868
1563,80765887
1564,80765905
1565,80765921
1566,80765939
1567,80765964
1568,80765981
1569,80766011
1570,80766036
1571,80766054
1572,80766073
1573,80766087
1574,80766104
1575,80766121
1576,80766138
1577,80766155
1578,80766172
1579,80766190
1580,80766206
1581,80766223
1582,80766242
1583,80766256
1584,80766273
1585,80766290
1586,80766304
1587,80766321
1588,80766336
1589,80766356
1590,80766377
1591,80766391
1592,80766405
1593,80766428
1594,80766451
1595,80766472
1596,80766496
1597,80766519
1598,80766543
1599,80766558
1600,80766828
1601,80766833
1602,80766845
1603,80766853
1604,80766874
1605,80766890
1606,80766926
1607,80766942
1608,80766950
1609,80766977
1610,80767003
1611,80767036
1612,80767043
1613,80767052
1614,80767059
1615,80767073
1616,80767090
1617,80767105
1618,80767123
1619,80767142
1620,80767157
1621,80767174
1622,80767191
1623,80767207
1624,80767224
1625,80767241
1626,80767257
1627,80767274
1628,80767291
1629,80767309
1630,80767326
1631,80767339
1632,80767362
1633,80767376
1634,80767394
1635,80767407
1636,80767441
1637,80767450
1638,80767471
1639,80767494
1640,80767509
1641,80767529
1642,80767542
1643,80767559
1644,80767576
1645,80767591
1646,80767608
1647,80767625
1648,80767641
1649,80767657
1650,80767675
1651,80767690
1652,80767708
1653,80767724
1654,80767740
1655,80767757
1656,80767774
1657,80767790
1658,80767806
1659,80767822
1660,80767840
1661,80767856
1662,80767883
1663,80767899
1664,80767923
1665,80767945
1666,80767966
1667,80767983
1668,80768001
1669,80768023
1670,80768049
1671,80768060
1672,80768075
1673,80768092
1674,80768108
1675,80768124
1676,80768141
1677,80768158
1678,80768174
1679,80768191
1680,80768208
1681,80768224
1682,80768242
1683,80768258
1684,80768275
1685,80768292
1686,80768310
1687,80768325
1688,80768353
1689,80768364
1690,80768381
1691,80768409
1692,80768437
1693,80768459
1694,80768480
1695,80768507
1696,80768525
1697,80768544
1698,80768560
1699,80768577
1700,80768593
1701,80768610
1702,80768626
1703,80768642
1704,80768659
1705,80768676
1706,80768692
1707,80768709
1708,80768728
1709,80768742
1710,80768759
1711,80768777
1712,80768795
1713,80768810
1714,80768827
1715,80768844
1716,80768865
1717,80768883
1718,80768896
1719,80768911
1720,80768929
1721,80768946
1722,80768964
1723,80768979
1724,80769007
1725,80769015
1726,80769030
1727,80769052
1728,80769063
1729,80769078
1730,80769094
1731,80769112
1732,80769126
1733,80769142
1734,80769158
1735,80769175
1736,80769192
1737,80769208
1738,80769225
1739,80769243
1740,80769260
1741,80769276
1742,80769294
1743,80769312
1744,80769326
1745,80769349
1746,80769361
1747,80769379
1748,80769402
1749,80769411
1750,80769430
1751,80769449
1752,80769473
1753,80769499
1754,80769519
1755,80769533
1756,80769548
1757,80769562
1758,80769580
1759,80769595
1760,80769611
1761,80769627
1762,80769645
1763,80769662
1764,80769678
1765,80769694
1766,80769711
1767,80769727
1768,80769745
1769,80769761
1770,80769778
1771,80769795
1772,80769817
1773,80769833
1774,80769855
1775,80769864
1776,80769883
1777,80769901
1778,80769912
1779,80769936
1780,80769953
1781,80769964
1782,80769998
1783,80770008
1784,80770034
1785,80770046
1786,80770063
1787,80770078
1788,80770096
1789,80770112
1790,80770129
1791,80770147
1792,80770163
1793,80770179
1794,80770195
1795,80770211
1796,80770229
1797,80770245
1798,80770262
1799,80770279
1800,80770296
1801,80770316
1802,80770328
1803,80770347
1804,80770368
1805,80770380
1806,80770403
1807,80770436
1808,80770454
1809,80770485
1810,80770500
1811,80770511
1812,80770525
1813,80770548
1814,80770564
1815,80770572
1816,80770581
1817,80770598
1818,80770615
1819,80770632
1820,80770647
1821,80770664
1822,80770680
1823,80770697
1824,80770715
1825,80770731
1826,80770749
1827,80770764
1828,80770780
1829,80770802
1830,80770816
1831,80770835
1832,80770846
1833,80770883
1834,80770908
1835,80770929
1836,80770946
1837,80770963
1838,80770987
1839,80770993
1840,80771007
1841,80771040
1842,80771051
1843,80771066
1844,80771083
1845,80771099
1846,80771116
1847,80771133
1848,80771149
1849,80771165
1850,80771183
1851,80771199
1852,80771215
1853,80771232
1854,80771248
1855,80771264
1856,80771285
1857,80771298
1858,80771314
1859,80771331
1860,80771347
1861,80771366
1862,80771380
1863,80771404
1864,80771418
1865,80771435
1866,80771455
1867,80771469
1868,80771493
1869,80771507
1870,80771522
1871,80771533
1872,80771549
1873,80771571
1874,80771585
1875,80771600
1876,80771616
1877,80771633
1878,80771649
1879,80771666
1880,80771684
1881,80771698
1882,80771715
1883,80771731
1884,80771747
1885,80771764
1886,80771780
1887,80771798
1888,80771814
1889,80771834
1890,80771855
1891,80771866
1892,80771884
1893,80771903
1894,80771922
1895,80771933
1896,80771954
1897,80771966
1898,80771987
1899,80772004
1900,80772020
1901,80772033
1902,80772053
1903,80772068
1904,80772085
1905,80772102
1906,80772117
1907,80772139
1908,80772153
1909,80772167
1910,80772185
1911,80772201
1912,80772219
1913,80772233
1914,80772251
1915,80772268
1916,80772288
1917,80772302
1918,80772320
1919,80772349
1920,80772369
1921,80772387
1922,80772424
1923,80772447
1924,80772458
1925,80772470
1926,80772491
1927,80772509
1928,80772530
1929,80772549
1930,80772565
1931,80772572
1932,80772605
1933,80772618
1934,80772635
1935,80772652
1936,80772669
1937,80772683
1938,80772700
1939,80772716
1940,80772733
1941,80772752
1942,80772766
1943,80772785
1944,80772802
1945,80772817
1946,80772836
1947,80772850
1948,80772869
1949,80772886
1950,80772902
1951,80772929
1952,80772944
1953,80772971
1954,80772986
1955,80773008
1956,80773020
1957,80773043
1958,80773055
1959,80773071
1960,80773088
1961,80773104
1962,80773121
1963,80773136
1964,80773153
1965,80773170
1966,80773186
1967,80773202
1968,80773217
1969,80773234
1970,80773251
1971,80773267
1972,80773286
1973,80773302
1974,80773319
1975,80773334
1976,80773356
1977,80773376
1978,80773385
1979,80773408
1980,80773427
1981,80773460
1982,80773476
1983,80773504
1984,80773527
1985,80773550
1986,80773571
1987,80773584
1988,80773604
1989,80773623
1990,80773636
1991,80773654
1992,80773671
1993,80773688
1994,80773704
1995,80773722
1996,80773738
1997,80773755
1998,80773774
1999,80773787
2000,80773804
2001,80773820
2002,80773841
2003,80773853
2004,80773875
2005,80773899
2006,80773920
2007,80773941
2008,80773957
2009,80773975
2010,80773991
2011,80774023
2012,80774044
2013,80774061
2014,80774087
2015,80774106
2016,80774124
2017,80774137
2018,80774155
2019,80774174
2020,80774187
2021,80774205
2022,80774222
2023,80774239
2024,80774261
2025,80774272
2026,80774289
2027,80774306
2028,80774321
2029,80774337
2030,80774359
2031,80774376
2032,80774405
2033,80774417
2034,80774441
2035,80774461
2036,80774474
2037,80774490
2038,80774508
2039,80774521
2040,80774540
2041,80774556
2042,80774573
2043,80774589
2044,80774605
2045,80774621
2046,80774638
2047,80774654
2048,80774671
2049,80774687
2050,80774704
2051,80774721
2052,80774738
2053,80774757
2054,80774774
2055,80774790
2056,80774810
2057,80774822
2058,80774840
2059,80774855
2060,80774872
2061,80774904
2062,80774908
2063,80774924
2064,80774941
2065,80774960
2066,80774976
2067,80775000
2068,80775012
2069,80775025
2070,80775040
2071,80775057
2072,80775077
2073,80775091
2074,80775107
2075,80775123
2076,80775140
2077,80775156
2078,80775173
2079,80775189
2080,80775207
2081,80775222
2082,80775241
2083,80775257
2084,80775273
2085,80775293
2086,80775307
2087,80775322
2088,80775353
2089,80775364
2090,80775396
2091,80775418
2092,80775440
2093,80775450
2094,80775465
2095,80775483
2096,80775509
2097,80775527
2098,80775548
2099,80775560
2100,80775799
2101,80775802
2102,80775808
2103,80775820
2104,80775839
2105,80775855
2106,80775871
2107,80775889
2108,80775911
2109,80775927
2110,80775950
2111,80775970
2112,80775993
2113,80776014
2114,80776027
2115,80776043
2116,80776062
2117,80776077
2118,80776093
2119,80776113
2120,80776126
2121,80776143
2122,80776159
2123,80776175
2124,80776193
2125,80776212
2126,80776225
2127,80776242
2128,80776258
2129,80776282
2130,80776293
2131,80776311
2132,80776325
2133,80776340
2134,80776357
2135,80776386
2136,80776407
2137,80776431
