timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
130013.803,,,,32279100660.0,56964651164.0,2734085943.0,49679638797.0,,,,,,,17287887037.0,7901366424.0,7668621337.0,14694216640.0,11924782824.0,,329735.0,4775970133.0,10909.0,,
130014.001,3052128211.0,739684535.0,1484347528.0,,,,,2184626673.0,250039628.0,17409966357.0,24680206601.0,11718211637.0,1550201806.0,,,,,,2213589892.0,,,,3070362374.0,2765146367.0
130014.003,,,,32279587119.0,56964965995.0,2734095318.0,49680275777.0,,,,,,,17287936339.0,7901377549.0,7668632888.0,14694305657.0,11924783676.0,,329735.0,4775979907.0,10909.0,,
130014.201,3052131857.0,739685517.0,1484349402.0,,,,,2184633969.0,250039920.0,17410010766.0,24680244347.0,11718212634.0,1550201907.0,,,,,,2213591059.0,,,,3070366329.0,2765149704.0
130014.203,,,,32280156414.0,56965283601.0,2734105016.0,49680997161.0,,,,,,,17287988851.0,7901388003.0,7668644586.0,14694377641.0,11924784577.0,,329735.0,4775988132.0,10909.0,,
130014.402,3052135529.0,739686445.0,1484351995.0,,,,,2184641841.0,250040232.0,17410066879.0,24680284445.0,11718213303.0,1550202176.0,,,,,,2213591743.0,,,,3070370840.0,2765151082.0
130014.405,,,,32280639863.0,56965611979.0,2734115213.0,49681706091.0,,,,,,,17288040266.0,7901398567.0,7668656568.0,14694453616.0,11924787743.0,,329735.0,4775996795.0,10909.0,,
130014.601,3052139996.0,739687341.0,1484354278.0,,,,,2184649962.0,250040523.0,17410124190.0,24680323112.0,11718215233.0,1550202509.0,,,,,,2213592433.0,,,,3070374488.0,2765157596.0
130014.604,,,,32281043268.0,56965936924.0,2734125376.0,49682362832.0,,,,,,,17288091589.0,7901408843.0,7668668678.0,14694529779.0,11924795201.0,,329735.0,4776005897.0,10909.0,,
130014.801,3052145021.0,739688268.0,1484356874.0,,,,,2184658774.0,250040819.0,17410190236.0,24680360739.0,11718217865.0,1550203218.0,,,,,,2213596733.0,,,,3070380386.0,2765161915.0
130014.805,,,,32281570288.0,56966267210.0,2734135905.0,49683023493.0,,,,,,,17288144588.0,7901419865.0,7668680948.0,14694618427.0,11924797339.0,,329735.0,4776016681.0,10909.0,,
130015.001,3052152244.0,739689325.0,1484359097.0,,,,,2184668277.0,250041138.0,17410263437.0,24680398501.0,11718228225.0,1550206066.0,,,,,,2213602431.0,,,,3070387190.0,2765164983.0
130015.004,,,,32281878075.0,56966599102.0,2734146061.0,49683592933.0,,,,,,,17288190673.0,7901430352.0,7668693096.0,14694706524.0,11924797550.0,,329735.0,4776028592.0,10909.0,,
130015.202,3052162345.0,739690325.0,1484361566.0,,,,,2184676395.0,250041485.0,17410312184.0,24680437804.0,11718276143.0,1550212649.0,,,,,,2213609632.0,,,,3070400877.0,2765167024.0
130015.206,,,,32282041361.0,56966899042.0,2734155963.0,49684151327.0,,,,,,,17288236846.0,7901441934.0,7668705396.0,14694766413.0,11924797766.0,,329735.0,4776039529.0,10909.0,,
130015.402,3052171028.0,739691316.0,1484364305.0,,,,,2184684825.0,250041787.0,17410370827.0,24680476096.0,11718284821.0,1550213786.0,,,,,,2213615226.0,,,,3070417549.0,2765170637.0
130015.404,,,,32282318352.0,56967201854.0,2734165532.0,49684759634.0,,,,,,,17288283641.0,7901452785.0,7668717729.0,14694838681.0,11924798241.0,,329735.0,4776049481.0,10909.0,,
130015.601,3052178421.0,739692311.0,1484366817.0,,,,,2184693143.0,250042107.0,17410435422.0,24680512667.0,11718302224.0,1550215627.0,,,,,,2213618548.0,,,,3070423126.0,2765172316.0
130015.604,,,,32282735502.0,56967494357.0,2734175149.0,49685361025.0,,,,,,,17288333328.0,7901464277.0,7668730317.0,14694923324.0,11924809220.0,,329735.0,4776059288.0,10909.0,,
130015.801,3052185794.0,739693413.0,1484369299.0,,,,,2184702743.0,250042465.0,17410514593.0,24680554326.0,11718344845.0,1550220322.0,,,,,,2213623842.0,,,,3070428947.0,2765174203.0
130015.804,,,,32283106464.0,56967799569.0,2734184866.0,49685870603.0,,,,,,,17288383623.0,7901478532.0,7668742971.0,14695021246.0,11924809771.0,,329735.0,4776071127.0,10909.0,,
130016.001,3052193007.0,739694422.0,1484371743.0,,,,,2184712351.0,250042813.0,17410581571.0,24680595320.0,11718375326.0,1550225700.0,,,,,,2213628756.0,,,,3070434468.0,2765180055.0
130016.007,,,,32283343914.0,56968105500.0,2734194968.0,49686390503.0,,,,,,,17288432153.0,7901492686.0,7668756074.0,14695111155.0,11924811357.0,,329735.0,4776082935.0,10909.0,,
130016.201,3052200813.0,739695399.0,1484374509.0,,,,,2184723473.0,250043206.0,17410645624.0,24680636730.0,11718425903.0,1550231635.0,,,,,,2213634040.0,,,,3070441145.0,2765184297.0
130016.205,,,,32283547522.0,56968331339.0,2734203159.0,49686864046.0,,,,,,,17288478180.0,7901506521.0,7668768790.0,14695180592.0,11924812277.0,,329735.0,4776093924.0,10909.0,,
130016.401,3052207740.0,739696385.0,1484377145.0,,,,,2184732500.0,250043527.0,17410713351.0,24680677573.0,11718428980.0,1550232224.0,,,,,,2213637032.0,,,,3070445691.0,2765186277.0
130016.405,,,,32283901100.0,56968605019.0,2734212514.0,49687448053.0,,,,,,,17288530324.0,7901519801.0,7668781593.0,14695268971.0,11924814043.0,,329735.0,4776104356.0,10909.0,,
130016.602,3052211424.0,739697353.0,1484379908.0,,,,,2184739365.0,250043843.0,17410740022.0,24680718653.0,11718429222.0,1550232404.0,,,,,,2213638068.0,,,,3070448803.0,2765189147.0
130016.605,,,,32284060499.0,56968718824.0,2734218188.0,49687702745.0,,,,,,,17288566814.0,7901533428.0,7668793903.0,14695305085.0,11924816510.0,,329735.0,4776112684.0,10909.0,,
130016.801,3052214304.0,739698509.0,1484382504.0,,,,,2184745883.0,250044208.0,17410765674.0,24680760624.0,11718429319.0,1550232404.0,,,,,,2213638830.0,,,,3070451806.0,2765191322.0
130016.804,,,,32284133996.0,56968897506.0,2734224509.0,49688135799.0,,,,,,,17288605409.0,7901547113.0,7668806180.0,14695347501.0,11924817021.0,,329735.0,4776120563.0,10909.0,,
130017.001,3052217610.0,739699549.0,1484384767.0,,,,,2184754420.0,250044518.0,17410822067.0,24680799868.0,11718429420.0,1550232404.0,,,,,,2213639556.0,,,,3070454861.0,2765193441.0
130017.004,,,,32284401636.0,56969094094.0,2734231896.0,49688639144.0,,,,,,,17288651504.0,7901560697.0,7668818690.0,14695412493.0,11924817676.0,,329735.0,4776129649.0,10909.0,,
130017.201,3052220590.0,739700603.0,1484387051.0,,,,,2184755208.0,250044913.0,17410829783.0,24680841010.0,11718429511.0,1550232404.0,,,,,,2213640357.0,,,,3070457857.0,2765195664.0
130017.205,,,,32284421248.0,56969162121.0,2734236103.0,49688876082.0,,,,,,,17288681176.0,7901574225.0,7668831163.0,14695422434.0,11924817953.0,,329735.0,4776136402.0,10909.0,,
130017.401,3052225753.0,739701652.0,1484389498.0,,,,,2184764222.0,250045236.0,17410887453.0,24680882784.0,11718430797.0,1550232999.0,,,,,,2213644055.0,,,,3070462914.0,2765202985.0
130017.403,,,,32284589682.0,56969424668.0,2734244745.0,49689492671.0,,,,,,,17288727459.0,7901588043.0,7668843856.0,14695496854.0,11924827194.0,,329735.0,4776146348.0,10909.0,,
130017.601,3052232029.0,739702733.0,1484392167.0,,,,,2184771505.0,250045570.0,17410932619.0,24680922936.0,11718435621.0,1550234717.0,,,,,,2213651842.0,,,,3070473766.0,2765207406.0
130017.604,,,,32284801302.0,56969582565.0,2734251450.0,49689817795.0,,,,,,,17288770376.0,7901602773.0,7668856422.0,14695547682.0,11924829952.0,,329735.0,4776157064.0,10909.0,,
130017.8,3052238340.0,739703862.0,1484397092.0,,,,,2184776342.0,250046220.0,17410968025.0,24680963100.0,11718438445.0,1550236272.0,,,,,,2213660652.0,,,,3070480824.0,2765209100.0
130017.803,,,,32284973742.0,56969789124.0,2734258673.0,49690301709.0,,,,,,,17288813593.0,7901618099.0,7668868740.0,14695593667.0,11924831795.0,,329735.0,4776166209.0,10909.0,,
130018.001,3052244003.0,739704898.0,1484399506.0,,,,,2184785111.0,250046536.0,17411019883.0,24681005391.0,11718440748.0,1550237218.0,,,,,,2213667019.0,,,,3070486857.0,2765211744.0
130018.003,,,,32285270343.0,56969999988.0,2734265998.0,49690779747.0,,,,,,,17288862930.0,7901632962.0,7668881321.0,14695671341.0,11924833936.0,,329735.0,4776176959.0,10909.0,,
130018.202,3052247057.0,739705930.0,1484402159.0,,,,,2184787884.0,250046924.0,17411031506.0,24681047947.0,11718440843.0,1550237218.0,,,,,,2213667788.0,,,,3070489971.0,2765213729.0
130018.205,,,,32285273106.0,56970071903.0,2734270265.0,49691017989.0,,,,,,,17288893311.0,7901646721.0,7668893552.0,14695687100.0,11924834937.0,,329735.0,4776183763.0,10909.0,,
130018.401,3052250353.0,739706884.0,1484404777.0,,,,,2184796630.0,250047235.0,17411089087.0,24681087818.0,11718440930.0,1550237218.0,,,,,,2213668537.0,,,,3070492939.0,2765216607.0
130018.403,,,,32285449904.0,56970331601.0,2734278613.0,49691630180.0,,,,,,,17288939512.0,7901660352.0,7668906000.0,14695763557.0,11924841571.0,,329735.0,4776192894.0,10909.0,,
130018.602,3052253487.0,739708016.0,1484407199.0,,,,,2184800744.0,250047595.0,17411117530.0,24681129077.0,11718441025.0,1550237218.0,,,,,,2213669324.0,,,,3070496057.0,2765219699.0
130018.605,,,,32285565309.0,56970432732.0,2734283655.0,49691894775.0,,,,,,,17288974986.0,7901674154.0,7668918442.0,14695794972.0,11924841571.0,,329735.0,4776200803.0,10909.0,,
130018.801,3052256557.0,739708984.0,1484409328.0,,,,,2184805814.0,250047989.0,17411153368.0,24681170334.0,11718441119.0,1550237218.0,,,,,,2213670032.0,,,,3070499092.0,2765225293.0
130018.804,,,,32285772476.0,56970607380.0,2734289967.0,49692318742.0,,,,,,,17289014820.0,7901687751.0,7668930629.0,14695843528.0,11924842641.0,,329735.0,4776209017.0,10909.0,,
130019.001,3052260493.0,739709952.0,1484411621.0,,,,,2184813450.0,250048302.0,17411199447.0,24681213386.0,11718441512.0,1550237265.0,,,,,,2213671682.0,,,,3070502686.0,2765228740.0
130019.003,,,,32286065116.0,56970814441.0,2734297354.0,49692798896.0,,,,,,,17289061395.0,7901701196.0,7668943247.0,14695912224.0,11924843302.0,,329735.0,4776218249.0,10909.0,,
130019.202,3052263686.0,739711056.0,1484413862.0,,,,,2184814430.0,250048706.0,17411208065.0,24681254894.0,11718441777.0,1550237313.0,,,,,,2213673142.0,,,,3070506232.0,2765233547.0
130019.205,,,,32286069371.0,56970872136.0,2734301435.0,49693010467.0,,,,,,,17289090169.0,7901714692.0,7668955315.0,14695921597.0,11924843635.0,,329735.0,4776225213.0,10909.0,,
130019.4,3052266956.0,739712081.0,1484416089.0,,,,,2184823121.0,250049016.0,17411268451.0,24681295641.0,11718441881.0,1550237313.0,,,,,,2213673935.0,,,,3070509246.0,2765235642.0
130019.403,,,,32286265536.0,56971131725.0,2734309855.0,49693661610.0,,,,,,,17289137232.0,7901728023.0,7668967870.0,14695995277.0,11924853813.0,,329735.0,4776234452.0,10909.0,,
130019.604,3052270054.0,739713077.0,1484418448.0,,,,,2184826068.0,250049381.0,17411286908.0,24681338769.0,11718441988.0,1550237313.0,,,,,,2213674703.0,,,,3070512322.0,2765238288.0
130019.607,,,,32286332452.0,56971216019.0,2734314898.0,49693909895.0,,,,,,,17289171447.0,7901741762.0,7668980741.0,14696020486.0,11924854879.0,,329735.0,4776241983.0,10909.0,,
130019.801,3052272851.0,739714154.0,1484420780.0,,,,,2184830126.0,250049755.0,17411313711.0,24681377190.0,11718442091.0,1550237313.0,,,,,,2213675462.0,,,,3070515360.0,2765242071.0
130019.803,,,,32286445214.0,56971396571.0,2734321352.0,49694350070.0,,,,,,,17289209473.0,7901754960.0,7668992944.0,14696064573.0,11924855101.0,,329735.0,4776249581.0,10909.0,,
130020.0,3052278748.0,739715158.0,1484423307.0,,,,,2184839664.0,250050076.0,17411386205.0,24681414984.0,11718448267.0,1550238618.0,,,,,,2213681622.0,,,,3070521510.0,2765244092.0
130020.003,,,,32286742803.0,56971640633.0,2734329427.0,49694865240.0,,,,,,,17289258493.0,7901768615.0,7669006017.0,14696139734.0,11924855530.0,,329735.0,4776260250.0,10909.0,,
130020.204,3052284583.0,739716264.0,1484425519.0,,,,,2184841843.0,250050786.0,17411401008.0,24681448752.0,11718450807.0,1550239390.0,,,,,,2213689449.0,,,,3070528348.0,2765251034.0
130020.206,,,,32286764534.0,56971738330.0,2734334078.0,49695117096.0,,,,,,,17289291325.0,7901781486.0,7669018582.0,14696154561.0,11924868117.0,,329735.0,4776268029.0,10909.0,,
130020.401,3052288284.0,739717240.0,1484427429.0,,,,,2184850186.0,250051083.0,17411462944.0,24681481894.0,11718451005.0,1550239395.0,,,,,,2213692173.0,,,,3070532285.0,2765253750.0
130020.404,,,,32287152180.0,56972005888.0,2734342540.0,49695761200.0,,,,,,,17289338127.0,7901791033.0,7669031104.0,14696230747.0,11924869439.0,,329735.0,4776277234.0,10909.0,,
130020.602,3052292478.0,739718372.0,1484429474.0,,,,,2184856105.0,250051419.0,17411482527.0,24681504013.0,11718451400.0,1550239551.0,,,,,,2213696121.0,,,,3070537756.0,2765256706.0
130020.605,,,,32287262474.0,56972093256.0,2734347549.0,49696008603.0,,,,,,,17289369619.0,7901800963.0,7669043678.0,14696260384.0,11924870936.0,,329735.0,4776285451.0,10909.0,,
130020.801,3052295519.0,739719353.0,1484431577.0,,,,,2184859863.0,250051860.0,17411510097.0,24681540841.0,11718451493.0,1550239551.0,,,,,,2213696700.0,,,,3070540784.0,2765258340.0
130020.803,,,,32287422290.0,56972259864.0,2734353582.0,49696407527.0,,,,,,,17289403044.0,7901810381.0,7669055742.0,14696293338.0,11924871694.0,,329735.0,4776292880.0,10909.0,,
130021.001,3052299894.0,739720419.0,1484433805.0,,,,,2184868807.0,250052181.0,17411567656.0,24681560509.0,11718454944.0,1550239699.0,,,,,,2213699129.0,,,,3070545098.0,2765260374.0
130021.003,,,,32287675563.0,56972465894.0,2734361638.0,49696925280.0,,,,,,,17289446519.0,7901820013.0,7669068360.0,14696363710.0,11924873770.0,,329735.0,4776302508.0,10909.0,,
130021.201,3052303043.0,739721468.0,1484435705.0,,,,,2184872640.0,250052511.0,17411578319.0,24681598897.0,11718455038.0,1550239699.0,,,,,,2213701496.0,,,,3070549263.0,2765263001.0
130021.203,,,,32287684191.0,56972525761.0,2734365744.0,49697129982.0,,,,,,,17289471111.0,7901829636.0,7669080392.0,14696377257.0,11924889643.0,,329735.0,4776309311.0,10909.0,,
130021.4,3052306920.0,739722534.0,1484437884.0,,,,,2184881465.0,250052811.0,17411636659.0,24681618173.0,11718455411.0,1550239883.0,,,,,,2213703136.0,,,,3070553093.0,2765264898.0
130021.404,,,,32288044649.0,56972814639.0,2734374467.0,49697725799.0,,,,,,,17289518767.0,7901839458.0,7669093081.0,14696457489.0,11924890502.0,,329735.0,4776319647.0,10909.0,,
130021.602,3052310829.0,739723629.0,1484440079.0,,,,,2184885603.0,250053148.0,17411657281.0,24681653757.0,11718455715.0,1550239907.0,,,,,,2213707501.0,,,,3070558612.0,2765271633.0
130021.605,,,,32288123709.0,56972906744.0,2734379247.0,49697974539.0,,,,,,,17289551137.0,7901849339.0,7669105848.0,14696485411.0,11924891996.0,,329735.0,4776327752.0,10909.0,,
130021.801,3052313899.0,739724731.0,1484442297.0,,,,,2184889329.0,250053538.0,17411682446.0,24681675495.0,11718455809.0,1550239907.0,,,,,,2213708352.0,,,,3070561732.0,2765275963.0
130021.803,,,,32288268160.0,56973076687.0,2734385630.0,49698395022.0,,,,,,,17289584801.0,7901858739.0,7669118227.0,14696523002.0,11924893356.0,,329735.0,4776335637.0,10909.0,,
130022.002,3052318404.0,739725763.0,1484444417.0,,,,,2184897789.0,250053863.0,17411738005.0,24681709770.0,11718456351.0,1550240147.0,,,,,,2213710896.0,,,,3070565885.0,2765278014.0
130022.006,,,,32288495042.0,56973295053.0,2734393554.0,49698906334.0,,,,,,,17289626960.0,7901868390.0,7669131200.0,14696589512.0,11924894509.0,,329735.0,4776345300.0,10909.0,,
130022.2,3052321452.0,739726842.0,1484446278.0,,,,,2184898162.0,250054266.0,17411745955.0,24681735406.0,11718456508.0,1550240265.0,,,,,,2213712805.0,,,,3070569765.0,2765279501.0
130022.207,,,,32288503577.0,56973362026.0,2734397635.0,49699125965.0,,,,,,,17289650641.0,7901877968.0,7669143540.0,14696599084.0,11924906694.0,,329735.0,4776352144.0,10909.0,,
130022.402,3052324848.0,739727870.0,1484448368.0,,,,,2184907196.0,250054592.0,17411809901.0,24681766683.0,11718456696.0,1550240283.0,,,,,,2213713797.0,,,,3070573983.0,2765282438.0
130022.405,,,,32288816014.0,56973607855.0,2734405840.0,49699773596.0,,,,,,,17289696004.0,7901887591.0,7669156402.0,14696674189.0,11924907546.0,,329735.0,4776362037.0,10909.0,,
130022.601,3052329280.0,739728886.0,1484450506.0,,,,,2184911367.0,250054920.0,17411829941.0,24681794047.0,11718457190.0,1550240371.0,,,,,,2213718079.0,,,,3070580384.0,2765284915.0
130022.604,,,,32288962580.0,56973691719.0,2734410500.0,49699999458.0,,,,,,,17289727096.0,7901897354.0,7669169011.0,14696707196.0,11924909080.0,,329735.0,4776370501.0,10909.0,,
130022.801,3052332438.0,739729958.0,1484452600.0,,,,,2184917318.0,250055446.0,17411862017.0,24681820375.0,11718457277.0,1550240371.0,,,,,,2213718962.0,,,,3070584496.0,2765287880.0
130022.803,,,,32289074290.0,56973880267.0,2734417250.0,49700444423.0,,,,,,,17289762135.0,7901907058.0,7669181583.0,14696751821.0,11924911042.0,,329735.0,4776378826.0,10909.0,,
130023.001,3052336964.0,739731123.0,1484454689.0,,,,,2184925684.0,250055774.0,17411917005.0,24681852133.0,11718457835.0,1550240531.0,,,,,,2213721624.0,,,,3070589097.0,2765294145.0
130023.003,,,,32289390636.0,56974073328.0,2734424820.0,49700930748.0,,,,,,,17289804685.0,7901916666.0,7669194433.0,14696818835.0,11924916302.0,,329735.0,4776388588.0,10909.0,,
130023.203,3052340127.0,739732251.0,1484456905.0,,,,,2184928863.0,250056164.0,17411923866.0,24681876669.0,11718457927.0,1550240531.0,,,,,,2213723753.0,,,,3070593206.0,2765297515.0
130023.205,,,,32289395984.0,56974138423.0,2734428915.0,49701090114.0,,,,,,,17289828484.0,7901926473.0,7669206976.0,14696830825.0,11924917196.0,,329735.0,4776395988.0,10909.0,,
130023.401,3052343270.0,739733191.0,1484459032.0,,,,,2184937660.0,250056464.0,17411981111.0,24681910602.0,11718458017.0,1550240531.0,,,,,,2213724596.0,,,,3070596352.0,2765298821.0
130023.403,,,,32289727914.0,56974383117.0,2734437098.0,49701743879.0,,,,,,,17289873688.0,7901935673.0,7669219696.0,14696904014.0,11924918886.0,,329735.0,4776405284.0,10909.0,,
130023.602,3052347709.0,739734286.0,1484461067.0,,,,,2184941426.0,250056814.0,17412007086.0,24681930971.0,11718458607.0,1550240675.0,,,,,,2213728698.0,,,,3070601582.0,2765300961.0
130023.605,,,,32289878949.0,56974493661.0,2734442399.0,49702016504.0,,,,,,,17289906562.0,7901945739.0,7669232753.0,14696938688.0,11924919824.0,,329735.0,4776414044.0,10909.0,,
130023.801,3052350816.0,739735249.0,1484463061.0,,,,,2184945476.0,250057273.0,17412035634.0,24681968132.0,11718458700.0,1550240675.0,,,,,,2213729483.0,,,,3070604762.0,2765303340.0
130023.803,,,,32289994914.0,56974664820.0,2734449037.0,49702452979.0,,,,,,,17289940191.0,7901955251.0,7669245254.0,14696979149.0,11924922587.0,,329735.0,4776422069.0,10909.0,,
130024.003,3052355447.0,739736299.0,1484465201.0,,,,,2184953922.0,250057593.0,17412086768.0,24681987443.0,11718459223.0,1550240879.0,,,,,,2213732788.0,,,,3070609646.0,2765305217.0
130024.005,,,,32290363306.0,56974859821.0,2734456657.0,49702948772.0,,,,,,,17289984374.0,7901965142.0,7669258194.0,14697050642.0,11924933828.0,,329735.0,4776433146.0,10909.0,,
130024.204,3052358696.0,739737378.0,1484467278.0,,,,,2184955042.0,250057998.0,17412094697.0,24682026663.0,11718459318.0,1550240879.0,,,,,,2213735348.0,,,,3070614071.0,2765306829.0
130024.207,,,,32290365815.0,56974911612.0,2734460852.0,49703147674.0,,,,,,,17290008185.0,7901974997.0,7669270799.0,14697062672.0,11924934051.0,,329735.0,4776440402.0,10909.0,,
130024.401,3052361960.0,739738491.0,1484469334.0,,,,,2184963419.0,250058308.0,17412152036.0,24682046167.0,11718459411.0,1550240879.0,,,,,,2213736185.0,,,,3070617171.0,2765313722.0
130024.404,,,,32290596305.0,56975175441.0,2734469465.0,49703792862.0,,,,,,,17290051143.0,7901984078.0,7669283516.0,14697142526.0,11924934313.0,,329735.0,4776450132.0,10909.0,,
130024.602,3052366518.0,739739595.0,1484471323.0,,,,,2184967614.0,250058647.0,17412175617.0,24682082501.0,11718459950.0,1550241041.0,,,,,,2213740441.0,,,,3070622724.0,2765317651.0
130024.606,,,,32290760083.0,56975272389.0,2734474335.0,49704040874.0,,,,,,,17290083403.0,7901993970.0,7669296394.0,14697176920.0,11924935144.0,,329735.0,4776458523.0,10909.0,,
130024.801,3052369494.0,739740540.0,1484473337.0,,,,,2184973497.0,250059116.0,17412203471.0,24682102288.0,11718460047.0,1550241041.0,,,,,,2213741234.0,,,,3070625866.0,2765319274.0
130024.803,,,,32290912982.0,56975439014.0,2734480673.0,49704459347.0,,,,,,,17290117708.0,7902003291.0,7669308741.0,14697216101.0,11924936226.0,,329735.0,4776466567.0,10909.0,,
130025.001,3052374010.0,739741675.0,1484475551.0,,,,,2184982261.0,250059436.0,17412264717.0,24682139298.0,11718460611.0,1550241304.0,,,,,,2213743919.0,,,,3070630498.0,2765322291.0
130025.003,,,,32291180107.0,56975629555.0,2734488143.0,49704946154.0,,,,,,,17290161060.0,7902013046.0,7669321779.0,14697282999.0,11924962947.0,,329735.0,4776476167.0,10909.0,,
130025.2,3052377847.0,739742732.0,1484477764.0,,,,,2184982573.0,250059809.0,17412275031.0,24682164029.0,11718461459.0,1550241494.0,,,,,,2213745927.0,,,,3070634596.0,2765325998.0
130025.203,,,,32291190582.0,56975694001.0,2734492958.0,49705139432.0,,,,,,,17290185090.0,7902022581.0,7669334174.0,14697293136.0,11924964709.0,,329735.0,4776483569.0,10909.0,,
130025.401,3052381789.0,739743867.0,1484479963.0,,,,,2184991340.0,250060119.0,17412337089.0,24682192832.0,11718461844.0,1550241631.0,,,,,,2213747594.0,,,,3070638419.0,2765327667.0
130025.404,,,,32291478110.0,56975967411.0,2734501951.0,49705789306.0,,,,,,,17290230888.0,7902032039.0,7669347018.0,14697371656.0,11924965249.0,,329735.0,4776493320.0,10909.0,,
130025.602,3052386503.0,739744831.0,1484482312.0,,,,,2184995529.0,250060463.0,17412360415.0,24682221067.0,11718462325.0,1550241834.0,,,,,,2213751712.0,,,,3070643843.0,2765330442.0
130025.604,,,,32291592814.0,56976060925.0,2734507205.0,49706047219.0,,,,,,,17290263834.0,7902042008.0,7669359800.0,14697405231.0,11924966241.0,,329735.0,4776501749.0,10909.0,,
130025.8,3052390752.0,739745785.0,1484484381.0,,,,,2184999755.0,250060802.0,17412390809.0,24682247714.0,11718463004.0,1550242011.0,,,,,,2213754111.0,,,,3070648035.0,2765336799.0
130025.803,,,,32291715635.0,56976228502.0,2734513608.0,49706491719.0,,,,,,,17290298930.0,7902051734.0,7669372401.0,14697446793.0,11924967329.0,,329735.0,4776510303.0,10909.0,,
130026.0,3052395318.0,739746780.0,1484486629.0,,,,,2185008226.0,250061144.0,17412444125.0,24682279087.0,11718463551.0,1550242130.0,,,,,,2213757069.0,,,,3070652847.0,2765339837.0
130026.006,,,,32292055210.0,56976428639.0,2734521150.0,49706975551.0,,,,,,,17290343040.0,7902061823.0,7669385407.0,14697517426.0,11924967329.0,,329735.0,4776520615.0,10909.0,,
130026.201,3052398730.0,739747939.0,1484488814.0,,,,,2185009438.0,250061561.0,17412451537.0,24682303788.0,11718463649.0,1550242130.0,,,,,,2213759849.0,,,,3070657394.0,2765343248.0
130026.207,,,,32292058854.0,56976482820.0,2734525192.0,49707167264.0,,,,,,,17290367229.0,7902071454.0,7669397771.0,14697527221.0,11924967662.0,,329735.0,4776527911.0,10909.0,,
