timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
37921.201,873996412.0,216576355.0,431744571.0,,,,,534570584.0,71682197.0,4759362912.0,7202771470.0,2266239372.0,361183828.0,,,,,,626478928.0,,,,896395137.0,816056890.0
37921.204,,,,7923854728.0,15826511705.0,767486648.0,11801458261.0,,,,,,,4946083649.0,2296452616.0,2225105848.0,3878666805.0,3804211889.0,,66021.0,1351204026.0,10909.0,,
37921.401,874001581.0,216577283.0,431746440.0,,,,,534579647.0,71682519.0,4759434293.0,7202809173.0,2266241045.0,361184145.0,,,,,,626484112.0,,,,896401563.0,816103901.0
37921.404,,,,7924226165.0,15826835437.0,767496518.0,11802065847.0,,,,,,,4946130505.0,2296463417.0,2225118034.0,3878755980.0,3804226631.0,,66021.0,1351214657.0,10909.0,,
37921.601,874005477.0,216578242.0,431748415.0,,,,,534588241.0,71682836.0,4759496583.0,7202848575.0,2266241843.0,361184508.0,,,,,,626485061.0,,,,896405572.0,816153123.0
37921.604,,,,7924534877.0,15827170349.0,767506896.0,11802749124.0,,,,,,,4946176331.0,2296473950.0,2225130475.0,3878838709.0,3804235364.0,,66021.0,1351224907.0,10909.0,,
37921.801,874009124.0,216579237.0,431750633.0,,,,,534596389.0,71683160.0,4759547465.0,7202884382.0,2266242329.0,361184567.0,,,,,,626485867.0,,,,896410409.0,816183575.0
37921.803,,,,7924849921.0,15827456608.0,767516690.0,11803402006.0,,,,,,,4946220320.0,2296484413.0,2225143109.0,3878907653.0,3804244426.0,,66021.0,1351234861.0,10909.0,,
37922.01,874015038.0,216580210.0,431753032.0,,,,,534605408.0,71683500.0,4759606984.0,7202923334.0,2266247355.0,361186249.0,,,,,,626489005.0,,,,896415916.0,816213434.0
37922.013,,,,7925123396.0,15827793464.0,767528071.0,11804149669.0,,,,,,,4946270001.0,2296495597.0,2225156474.0,3878981626.0,3804246209.0,,66021.0,1351245428.0,10909.0,,
37922.201,874021570.0,216581187.0,431755354.0,,,,,534614293.0,71683816.0,4759670610.0,7202960590.0,2266251869.0,361187625.0,,,,,,626495379.0,,,,896422168.0,816241523.0
37922.203,,,,7925345939.0,15828102271.0,767538138.0,11804778044.0,,,,,,,4946314659.0,2296506432.0,2225168686.0,3879054031.0,3804246368.0,,66021.0,1351256187.0,10909.0,,
37922.401,874028315.0,216582205.0,431757893.0,,,,,534624029.0,71684160.0,4759737117.0,7202995711.0,2266258113.0,361189571.0,,,,,,626503166.0,,,,896428833.0,816269476.0
37922.404,,,,7925524029.0,15828328278.0,767546307.0,11805275035.0,,,,,,,4946357823.0,2296517260.0,2225181654.0,3879122394.0,3804247993.0,,66021.0,1351267330.0,10909.0,,
37922.6,874035012.0,216583311.0,431760338.0,,,,,534630091.0,71684506.0,4759773350.0,7203034719.0,2266260840.0,361190798.0,,,,,,626509921.0,,,,896435151.0,816298146.0
37922.603,,,,7925619110.0,15828514831.0,767553683.0,11805764868.0,,,,,,,4946396970.0,2296528491.0,2225194531.0,3879172290.0,3804248541.0,,66021.0,1351277541.0,10909.0,,
37922.803,874038967.0,216584298.0,431762931.0,,,,,534638434.0,71684838.0,4759835749.0,7203072120.0,2266261121.0,361190962.0,,,,,,626511097.0,,,,896438688.0,816328350.0
37922.806,,,,7925911639.0,15828701905.0,767560850.0,11806262134.0,,,,,,,4946440411.0,2296539162.0,2225207891.0,3879234901.0,3804264633.0,,66021.0,1351287678.0,10909.0,,
37923.002,874042056.0,216585373.0,431765149.0,,,,,534638699.0,71685271.0,4759841627.0,7203109571.0,2266261232.0,361190962.0,,,,,,626511948.0,,,,896441866.0,816362410.0
37923.007,,,,7925926790.0,15828761685.0,767565117.0,11806444077.0,,,,,,,4946465451.0,2296549824.0,2225220333.0,3879243950.0,3804273535.0,,66021.0,1351295155.0,10909.0,,
37923.201,874045606.0,216586372.0,431767396.0,,,,,534647737.0,71685610.0,4759902772.0,7203146594.0,2266261329.0,361190962.0,,,,,,626512804.0,,,,896445055.0,816390352.0
37923.204,,,,7926144927.0,15828986320.0,767572508.0,11807001478.0,,,,,,,4946508074.0,2296560197.0,2225232883.0,3879322924.0,3804284606.0,,66021.0,1351305007.0,10909.0,,
37923.402,874049027.0,216587462.0,431769755.0,,,,,534654256.0,71685954.0,4759938042.0,7203182172.0,2266261438.0,361190962.0,,,,,,626513651.0,,,,896448336.0,816419845.0
37923.405,,,,7926292774.0,15829075754.0,767577630.0,11807232407.0,,,,,,,4946541114.0,2296570876.0,2225245916.0,3879356385.0,3804296458.0,,66021.0,1351313565.0,10909.0,,
37923.6,874052192.0,216588559.0,431772180.0,,,,,534658117.0,71686352.0,4759964634.0,7203220216.0,2266261538.0,361190962.0,,,,,,626514480.0,,,,896452461.0,816450193.0
37923.603,,,,7926391820.0,15829223131.0,767583136.0,11807541230.0,,,,,,,4946573989.0,2296581192.0,2225258554.0,3879395487.0,3804298901.0,,66021.0,1351321716.0,10909.0,,
37923.801,874056761.0,216589622.0,431774919.0,,,,,534666987.0,71686676.0,4760024800.0,7203258620.0,2266262071.0,361191075.0,,,,,,626517096.0,,,,896456816.0,816473680.0
37923.808,,,,7926640980.0,15829419983.0,767589932.0,11807995691.0,,,,,,,4946617776.0,2296591871.0,2225271881.0,3879469329.0,3804307045.0,,66021.0,1351331782.0,10909.0,,
37924.001,874059965.0,216590712.0,431778033.0,,,,,534667444.0,71687071.0,4760030726.0,7203297300.0,2266262165.0,361191075.0,,,,,,626517988.0,,,,896460044.0,816497511.0
37924.004,,,,7926642370.0,15829479293.0,767593731.0,11808169639.0,,,,,,,4946642573.0,2296602030.0,2225284347.0,3879477915.0,3804307858.0,,66021.0,1351338955.0,10909.0,,
37924.202,874063347.0,216591820.0,431780842.0,,,,,534675509.0,71687471.0,4760077415.0,7203333050.0,2266262266.0,361191075.0,,,,,,626518961.0,,,,896465167.0,816529897.0
37924.204,,,,7926785322.0,15829700940.0,767600838.0,11808675425.0,,,,,,,4946683879.0,2296612675.0,2225297191.0,3879547313.0,3804309441.0,,66021.0,1351348632.0,10909.0,,
37924.402,874066788.0,216592964.0,431783761.0,,,,,534680861.0,71687818.0,4760109611.0,7203371424.0,2266262375.0,361191075.0,,,,,,626519880.0,,,,896468472.0,816563264.0
37924.405,,,,7926949111.0,15829823053.0,767606053.0,11808944592.0,,,,,,,4946719353.0,2296623277.0,2225310066.0,3879585293.0,3804310490.0,,66021.0,1351357514.0,10909.0,,
37924.602,874071317.0,216594108.0,431786475.0,,,,,534684373.0,71688213.0,4760133620.0,7203410879.0,2266263020.0,361191266.0,,,,,,626522175.0,,,,896472634.0,816595141.0
37924.605,,,,7927050460.0,15829974963.0,767611622.0,11809237778.0,,,,,,,4946752489.0,2296634115.0,2225322793.0,3879623539.0,3804323276.0,,66021.0,1351366168.0,10909.0,,
37924.801,874077779.0,216595258.0,431789395.0,,,,,534693463.0,71688545.0,4760196136.0,7203445696.0,2266268871.0,361192517.0,,,,,,626529051.0,,,,896479376.0,816622281.0
37924.804,,,,7927339827.0,15830213108.0,767619192.0,11809755237.0,,,,,,,4946798409.0,2296645351.0,2225335828.0,3879718498.0,3804327351.0,,66021.0,1351377615.0,10909.0,,
37925.001,874083840.0,216596396.0,431792389.0,,,,,534695796.0,71689034.0,4760211097.0,7203475621.0,2266276501.0,361193941.0,,,,,,626535120.0,,,,896485538.0,816634342.0
37925.003,,,,7927398729.0,15830286774.0,767623541.0,11809943306.0,,,,,,,4946827540.0,2296656034.0,2225348508.0,3879736816.0,3804333796.0,,66021.0,1351385946.0,10909.0,,
37925.201,874090591.0,216597414.0,431795378.0,,,,,534704303.0,71689422.0,4760275426.0,7203512836.0,2266282651.0,361195599.0,,,,,,626541962.0,,,,896492199.0,816637166.0
37925.203,,,,7927647214.0,15830516147.0,767631105.0,11810441291.0,,,,,,,4946872196.0,2296667389.0,2225361365.0,3879814169.0,3804342862.0,,66021.0,1351396295.0,10909.0,,
37925.401,874094237.0,216598585.0,431798322.0,,,,,534709085.0,71689782.0,4760303690.0,7203550662.0,2266282932.0,361195670.0,,,,,,626543468.0,,,,896495865.0,816640078.0
37925.404,,,,7927787401.0,15830616445.0,767636260.0,11810708217.0,,,,,,,4946906559.0,2296678029.0,2225374243.0,3879854032.0,3804358077.0,,66021.0,1351404734.0,10909.0,,
37925.601,874097320.0,216599678.0,431800943.0,,,,,534712577.0,71690217.0,4760328332.0,7203588555.0,2266283033.0,361195670.0,,,,,,626544265.0,,,,896499166.0,816642118.0
37925.605,,,,7927868127.0,15830752979.0,767641739.0,11811048210.0,,,,,,,4946939070.0,2296688469.0,2225386832.0,3879886251.0,3804368323.0,,66021.0,1351412629.0,10909.0,,
37925.801,874100711.0,216600744.0,431803629.0,,,,,534721521.0,71690562.0,4760390144.0,7203624703.0,2266283134.0,361195670.0,,,,,,626545188.0,,,,896502451.0,816650005.0
37925.804,,,,7928059429.0,15830959273.0,767648566.0,11811505690.0,,,,,,,4946979789.0,2296698933.0,2225399640.0,3879954872.0,3804371332.0,,66021.0,1351421961.0,10909.0,,
37926.001,874103879.0,216601721.0,431806554.0,,,,,534722174.0,71690948.0,4760396242.0,7203662652.0,2266283256.0,361195670.0,,,,,,626546120.0,,,,896505702.0,816652800.0
37926.003,,,,7928063845.0,15831013603.0,767652725.0,11811678427.0,,,,,,,4947004100.0,2296709254.0,2225412104.0,3879965339.0,3804371772.0,,66021.0,1351429378.0,10909.0,,
37926.201,874107413.0,216602829.0,431808848.0,,,,,534729929.0,71691350.0,4760447878.0,7203698785.0,2266283410.0,361195813.0,,,,,,626547206.0,,,,896509125.0,816654693.0
37926.203,,,,7928343005.0,15831232128.0,767659760.0,11812209516.0,,,,,,,4947047887.0,2296719689.0,2225425088.0,3880038052.0,3804373313.0,,66021.0,1351439156.0,10909.0,,
37926.402,874111740.0,216603924.0,431811074.0,,,,,534734654.0,71691697.0,4760478343.0,7203736616.0,2266283945.0,361196005.0,,,,,,626549732.0,,,,896513490.0,816656775.0
37926.405,,,,7928463580.0,15831321307.0,767664537.0,11812459951.0,,,,,,,4947080832.0,2296730127.0,2225437895.0,3880070046.0,3804375089.0,,66021.0,1351447129.0,10909.0,,
37926.601,874114820.0,216605039.0,431813068.0,,,,,534737109.0,71692138.0,4760498091.0,7203774539.0,2266284042.0,361196005.0,,,,,,626550570.0,,,,896516806.0,816659213.0
37926.603,,,,7928556232.0,15831450613.0,767669713.0,11812738527.0,,,,,,,4947112658.0,2296740354.0,2225450539.0,3880098843.0,3804384361.0,,66021.0,1351454801.0,10909.0,,
37926.801,874118209.0,216606129.0,431815132.0,,,,,534746260.0,71692481.0,4760556512.0,7203813007.0,2266284147.0,361196005.0,,,,,,626551489.0,,,,896520179.0,816661900.0
37926.804,,,,7928776440.0,15831648286.0,767676280.0,11813181326.0,,,,,,,4947154023.0,2296750743.0,2225463546.0,3880160668.0,3804402919.0,,66021.0,1351464256.0,10909.0,,
37927.002,874121195.0,216607309.0,431817071.0,,,,,534749380.0,71692846.0,4760568659.0,7203851393.0,2266284248.0,361196005.0,,,,,,626552417.0,,,,896523490.0,816663985.0
37927.004,,,,7928824940.0,15831706923.0,767680387.0,11813334278.0,,,,,,,4947181396.0,2296761137.0,2225476375.0,3880175027.0,3804411113.0,,66021.0,1351471068.0,10909.0,,
37927.201,874126226.0,216608456.0,431819210.0,,,,,534756696.0,71693298.0,4760619679.0,7203888388.0,2266290272.0,361197286.0,,,,,,626556769.0,,,,896528827.0,816671667.0
37927.207,,,,7928965903.0,15831940629.0,767687865.0,11813868494.0,,,,,,,4947222783.0,2296771803.0,2225489637.0,3880256379.0,3804421586.0,,66021.0,1351481513.0,10909.0,,
37927.401,874132760.0,216609672.0,431821384.0,,,,,534763935.0,71693651.0,4760658531.0,7203925703.0,2266292218.0,361198292.0,,,,,,626564461.0,,,,896535711.0,816676115.0
37927.404,,,,7929157218.0,15832087305.0,767693320.0,11814166242.0,,,,,,,4947260458.0,2296782911.0,2225502701.0,3880308355.0,3804427747.0,,66021.0,1351491301.0,10909.0,,
37927.601,874136532.0,216610846.0,431823513.0,,,,,534766910.0,71694160.0,4760678553.0,7203948734.0,2266292561.0,361198351.0,,,,,,626567704.0,,,,896540451.0,816678182.0
37927.603,,,,7929270613.0,15832210930.0,767698588.0,11814467954.0,,,,,,,4947290162.0,2296791033.0,2225515489.0,3880346248.0,3804433310.0,,66021.0,1351499235.0,10909.0,,
37927.802,874140845.0,216611932.0,431825829.0,,,,,534775736.0,71694495.0,4760737387.0,7203982696.0,2266297026.0,361198676.0,,,,,,626570330.0,,,,896545061.0,816681140.0
37927.805,,,,7929576681.0,15832413857.0,767705420.0,11814917502.0,,,,,,,4947332713.0,2296799512.0,2225528892.0,3880425093.0,3804433808.0,,66021.0,1351510076.0,10909.0,,
37928.001,874144105.0,216613196.0,431827863.0,,,,,534776672.0,71694896.0,4760743761.0,7204001194.0,2266297120.0,361198676.0,,,,,,626573073.0,,,,896549668.0,816684433.0
37928.004,,,,7929578137.0,15832457175.0,767709290.0,11815073715.0,,,,,,,4947354224.0,2296807658.0,2225541631.0,3880434176.0,3804434684.0,,66021.0,1351517426.0,10909.0,,
37928.201,874147522.0,216614316.0,431831156.0,,,,,534785200.0,71695269.0,4760796544.0,7204035654.0,2266297224.0,361198676.0,,,,,,626573888.0,,,,896553020.0,816686613.0
37928.204,,,,7929791482.0,15832661973.0,767716099.0,11815556180.0,,,,,,,4947392317.0,2296815647.0,2225554735.0,3880503714.0,3804435561.0,,66021.0,1351526956.0,10909.0,,
37928.401,874152170.0,216615505.0,431833829.0,,,,,534791364.0,71695623.0,4760825870.0,7204052351.0,2266297884.0,361198813.0,,,,,,626578249.0,,,,896558750.0,816689528.0
37928.404,,,,7929902125.0,15832761800.0,767721004.0,11815812236.0,,,,,,,4947421994.0,2296823942.0,2225567843.0,3880538416.0,3804446575.0,,66021.0,1351535529.0,10909.0,,
37928.6,874155417.0,216616616.0,431835933.0,,,,,534794637.0,71696037.0,4760845460.0,7204086124.0,2266297992.0,361198813.0,,,,,,626579468.0,,,,896562374.0,816696295.0
37928.603,,,,7929938246.0,15832890340.0,767726531.0,11816123100.0,,,,,,,4947450064.0,2296831989.0,2225580354.0,3880569861.0,3804456460.0,,66021.0,1351543179.0,10909.0,,
37928.801,874159715.0,216617706.0,431838222.0,,,,,534803511.0,71696412.0,4760897512.0,7204101950.0,2266298464.0,361198962.0,,,,,,626581378.0,,,,896566518.0,816702818.0
37928.803,,,,7930134783.0,15833096970.0,767733435.0,11816596176.0,,,,,,,4947490358.0,2296839969.0,2225593762.0,3880643934.0,3804468162.0,,66021.0,1351553272.0,10909.0,,
37929.001,874163257.0,216618737.0,431840182.0,,,,,534805373.0,71696768.0,4760906972.0,7204135535.0,2266298778.0,361199033.0,,,,,,626584103.0,,,,896571155.0,816706085.0
37929.003,,,,7930141649.0,15833147506.0,767737356.0,11816759781.0,,,,,,,4947512870.0,2296848090.0,2225606722.0,3880658078.0,3804475255.0,,66021.0,1351560864.0,10909.0,,
37929.201,874166903.0,216619836.0,431842101.0,,,,,534814202.0,71697116.0,4760960159.0,7204153291.0,2266300002.0,361199056.0,,,,,,626585130.0,,,,896574592.0,816709147.0
37929.205,,,,7930449419.0,15833380161.0,767744514.0,11817263815.0,,,,,,,4947554869.0,2296856058.0,2225620166.0,3880740917.0,3804484767.0,,66021.0,1351571287.0,10909.0,,
37929.401,874171399.0,216620989.0,431844175.0,,,,,534818143.0,71697476.0,4760985100.0,7204187061.0,2266300511.0,361199181.0,,,,,,626589851.0,,,,896580645.0,816711313.0
37929.405,,,,7930537601.0,15833484244.0,767749670.0,11817488008.0,,,,,,,4947584129.0,2296864238.0,2225633247.0,3880770739.0,3804511870.0,,66021.0,1351579869.0,10909.0,,
37929.6,874174436.0,216622127.0,431846249.0,,,,,534820901.0,71697894.0,4761005645.0,7204206039.0,2266300619.0,361199181.0,,,,,,626590756.0,,,,896584059.0,816712723.0
37929.603,,,,7930588300.0,15833606924.0,767754844.0,11817791150.0,,,,,,,4947612745.0,2296872115.0,2225645942.0,3880799132.0,3804563739.0,,66021.0,1351588013.0,10909.0,,
37929.801,874178886.0,216623253.0,431848288.0,,,,,534829854.0,71698240.0,4761062109.0,7204239892.0,2266301228.0,361199252.0,,,,,,626593387.0,,,,896588504.0,816715497.0
37929.803,,,,7930834171.0,15833807572.0,767761707.0,11818276418.0,,,,,,,4947655168.0,2296880286.0,2225659290.0,3880876837.0,3804613206.0,,66021.0,1351599007.0,10909.0,,
37930.002,874182288.0,216624460.0,431850247.0,,,,,534832425.0,71698878.0,4761075290.0,7204258653.0,2266301329.0,361199252.0,,,,,,626596315.0,,,,896593288.0,816724004.0
37930.005,,,,7930848442.0,15833865910.0,767766086.0,11818456540.0,,,,,,,4947678896.0,2296888344.0,2225672501.0,3880891533.0,3804664185.0,,66021.0,1351606488.0,10909.0,,
37930.201,874186795.0,216625679.0,431852784.0,,,,,534840711.0,71699310.0,4761128588.0,7204291053.0,2266302357.0,361199520.0,,,,,,626598601.0,,,,896599390.0,816726151.0
37930.204,,,,7931022592.0,15834091670.0,767773001.0,11818834630.0,,,,,,,4947716109.0,2296896513.0,2225685523.0,3880967405.0,3804714257.0,,66021.0,1351616786.0,10909.0,,
37930.403,874191341.0,216626834.0,431854852.0,,,,,534849277.0,71699652.0,4761179936.0,7204312603.0,2266302897.0,361199741.0,,,,,,626601663.0,,,,896604278.0,816728361.0
37930.407,,,,7931267149.0,15834251464.0,767778959.0,11819065611.0,,,,,,,4947751981.0,2296904695.0,2225699079.0,3881030544.0,3804767763.0,,66021.0,1351627061.0,10909.0,,
37930.603,874194580.0,216627936.0,431856987.0,,,,,534851765.0,71700089.0,4761198372.0,7204341868.0,2266302991.0,361199741.0,,,,,,626603250.0,,,,896608197.0,816731185.0
37930.606,,,,7931316781.0,15834352077.0,767783717.0,11819251043.0,,,,,,,4947778382.0,2296912544.0,2225712017.0,3881052945.0,3804824732.0,,66021.0,1351635042.0,10909.0,,
37930.801,874198307.0,216629033.0,431859095.0,,,,,534860864.0,71700425.0,4761251831.0,7204362684.0,2266303216.0,361199918.0,,,,,,626604534.0,,,,896611795.0,816733193.0
37930.804,,,,7931524533.0,15834521060.0,767789516.0,11819563179.0,,,,,,,4947813934.0,2296920428.0,2225725047.0,3881108091.0,3804876267.0,,66021.0,1351644513.0,10909.0,,
37931.001,874202492.0,216630162.0,431861169.0,,,,,534864483.0,71700790.0,4761270356.0,7204392666.0,2266303652.0,361200114.0,,,,,,626608505.0,,,,896617328.0,816735267.0
37931.005,,,,7931587850.0,15834579025.0,767793874.0,11819665001.0,,,,,,,4947837873.0,2296928784.0,2225737984.0,3881130857.0,3804924392.0,,66021.0,1351652100.0,10909.0,,
37931.201,874205848.0,216631297.0,431863323.0,,,,,534871717.0,71701176.0,4761321642.0,7204416599.0,2266303743.0,361200114.0,,,,,,626609288.0,,,,896620789.0,816738685.0
37931.203,,,,7931782696.0,15834761501.0,767799931.0,11819962810.0,,,,,,,4947871561.0,2296936770.0,2225751068.0,3881182510.0,3804975595.0,,66021.0,1351661851.0,10909.0,,
37931.401,874210555.0,216632459.0,431865417.0,,,,,534878727.0,71701520.0,4761355075.0,7204442327.0,2266304394.0,361200377.0,,,,,,626613874.0,,,,896628508.0,816746275.0
37931.404,,,,7931989771.0,15834859529.0,767804605.0,11820118529.0,,,,,,,4947903272.0,2296945284.0,2225764331.0,3881224221.0,3805024351.0,,66021.0,1351671088.0,10909.0,,
37931.604,874214012.0,216633684.0,431867320.0,,,,,534882434.0,71701894.0,4761375899.0,7204469890.0,2266304506.0,361200377.0,,,,,,626615851.0,,,,896632552.0,816748866.0
37931.61,,,,7932082523.0,15834976887.0,767809634.0,11820311562.0,,,,,,,4947931061.0,2296953399.0,2225777746.0,3881250098.0,3805078801.0,,66021.0,1351679836.0,10909.0,,
37931.801,874218528.0,216634760.0,431869428.0,,,,,534891403.0,71702219.0,4761425605.0,7204493220.0,2266305156.0,361200713.0,,,,,,626618481.0,,,,896637069.0,816752264.0
37931.803,,,,7932319218.0,15835146595.0,767815605.0,11820600045.0,,,,,,,4947967063.0,2296961289.0,2225790517.0,3881315054.0,3805126208.0,,66021.0,1351689697.0,10909.0,,
37932.002,874221956.0,216635913.0,431871652.0,,,,,534893361.0,71702552.0,4761436303.0,7204521044.0,2266305250.0,361200713.0,,,,,,626621905.0,,,,896642224.0,816753821.0
37932.005,,,,7932340528.0,15835199727.0,767819819.0,11820711439.0,,,,,,,4947989988.0,2296969390.0,2225803301.0,3881329516.0,3805179835.0,,66021.0,1351697447.0,10909.0,,
37932.201,874225373.0,216637051.0,431873786.0,,,,,534900698.0,71702936.0,4761475998.0,7204544391.0,2266305337.0,361200713.0,,,,,,626622837.0,,,,896645634.0,816757029.0
37932.204,,,,7932486094.0,15835360087.0,767825611.0,11821005295.0,,,,,,,4948022828.0,2296977298.0,2225816166.0,3881372659.0,3805230558.0,,66021.0,1351706436.0,10909.0,,
37932.402,874230020.0,216638186.0,431875949.0,,,,,534907174.0,71703301.0,4761518148.0,7204576497.0,2266306001.0,361200816.0,,,,,,626626250.0,,,,896650744.0,816761732.0
37932.406,,,,7932638268.0,15835496031.0,767831098.0,11821200740.0,,,,,,,4948054251.0,2296985613.0,2225829123.0,3881418616.0,3805281603.0,,66021.0,1351715902.0,10909.0,,
37932.601,874233079.0,216639394.0,431878114.0,,,,,534909101.0,71703789.0,4761535120.0,7204596373.0,2266306091.0,361200816.0,,,,,,626627541.0,,,,896654368.0,816763911.0
37932.603,,,,7932676495.0,15835607713.0,767835825.0,11821360923.0,,,,,,,4948079059.0,2296993528.0,2225841569.0,3881439225.0,3805333367.0,,66021.0,1351723778.0,10909.0,,
37932.8,874236831.0,216640478.0,431880307.0,,,,,534918919.0,71704131.0,4761589805.0,7204629747.0,2266306275.0,361200893.0,,,,,,626628715.0,,,,896657926.0,816770540.0
37932.803,,,,7932859504.0,15835777997.0,767841585.0,11821686461.0,,,,,,,4948114789.0,2297001603.0,2225854426.0,3881498518.0,3805385200.0,,66021.0,1351733700.0,10909.0,,
37933.002,874241999.0,216641600.0,431882437.0,,,,,534922303.0,71704507.0,4761605891.0,7204648133.0,2266307214.0,361201133.0,,,,,,626633569.0,,,,896663919.0,816774286.0
37933.007,,,,7932888578.0,15835849338.0,767845761.0,11821809261.0,,,,,,,4948139579.0,2297009978.0,2225867346.0,3881517581.0,3805436333.0,,66021.0,1351741799.0,10909.0,,
37933.201,874245633.0,216642765.0,431884720.0,,,,,534929463.0,71704879.0,4761644861.0,7204683300.0,2266307423.0,361201323.0,,,,,,626634994.0,,,,896667579.0,816776357.0
37933.204,,,,7933034176.0,15836023391.0,767851653.0,11822101898.0,,,,,,,4948177167.0,2297017723.0,2225881247.0,3881566701.0,3805509868.0,,66021.0,1351751126.0,10909.0,,
37933.401,874250472.0,216643945.0,431886969.0,,,,,534936966.0,71705217.0,4761683713.0,7204699647.0,2266308172.0,361201604.0,,,,,,626639184.0,,,,896673276.0,816778769.0
37933.404,,,,7933233649.0,15836143120.0,767856598.0,11822300800.0,,,,,,,4948210466.0,2297026020.0,2225894231.0,3881616692.0,3805577434.0,,66021.0,1351760781.0,10909.0,,
37933.601,874253673.0,216645173.0,431889332.0,,,,,534938983.0,71705594.0,4761699262.0,7204734812.0,2266308269.0,361201604.0,,,,,,626641344.0,,,,896678337.0,816780567.0
37933.604,,,,7933309374.0,15836249335.0,767861301.0,11822471697.0,,,,,,,4948236672.0,2297034144.0,2225906664.0,3881637585.0,3805642940.0,,66021.0,1351768651.0,10909.0,,
37933.802,874257536.0,216646281.0,431891686.0,,,,,534948741.0,71705937.0,4761761320.0,7204752622.0,2266308548.0,361201633.0,,,,,,626642803.0,,,,896682089.0,816783596.0
37933.804,,,,7933525581.0,15836427825.0,767867281.0,11822782694.0,,,,,,,4948272370.0,2297042307.0,2225919617.0,3881692256.0,3805709030.0,,66021.0,1351778480.0,10909.0,,
37934.001,874261642.0,216647428.0,431894054.0,,,,,534952897.0,71706275.0,4761776474.0,7204787065.0,2266308985.0,361201668.0,,,,,,626646882.0,,,,896687507.0,816785117.0
37934.004,,,,7933587783.0,15836475869.0,767871099.0,11822877323.0,,,,,,,4948296529.0,2297050498.0,2225932073.0,3881711490.0,3805770308.0,,66021.0,1351786248.0,10909.0,,
37934.201,874264843.0,216648512.0,431896252.0,,,,,534959593.0,71706644.0,4761815572.0,7204806841.0,2266309096.0,361201668.0,,,,,,626647760.0,,,,896692757.0,816792389.0
37934.203,,,,7933711016.0,15836644577.0,767876721.0,11823186326.0,,,,,,,4948328550.0,2297058386.0,2225944699.0,3881756766.0,3805832909.0,,66021.0,1351795290.0,10909.0,,
