timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
6632.201,157476015.0,37687032.0,76391363.0,,,,,102448831.0,12328548.0,847275120.0,1261230786.0,237037935.0,55250793.0,,,,,,110625023.0,,,,163896763.0,144725536.0
6632.203,,,,1601173587.0,3105428416.0,140919424.0,2576553461.0,,,,,,,883128559.0,398425265.0,389086950.0,736203099.0,618424445.0,,6353.0,235166586.0,10909.0,,
6632.401,157483657.0,37688206.0,76393576.0,,,,,102457818.0,12328854.0,847346071.0,1261266860.0,237044169.0,55252433.0,,,,,,110626669.0,,,,163902324.0,144731912.0
6632.404,,,,1601549384.0,3105738396.0,140930296.0,2577195287.0,,,,,,,883178002.0,398435833.0,389099818.0,736304994.0,618426109.0,,6353.0,235178338.0,10909.0,,
6632.602,157492129.0,37689233.0,76396045.0,,,,,102466209.0,12329270.0,847393627.0,1261303803.0,237105296.0,55257038.0,,,,,,110631876.0,,,,163910874.0,144736495.0
6632.607,,,,1601711707.0,3105904717.0,140936929.0,2577561738.0,,,,,,,883221188.0,398449306.0,389112977.0,736357465.0,618426750.0,,6353.0,235188901.0,10909.0,,
6632.801,157499634.0,37690210.0,76398323.0,,,,,102475376.0,12329601.0,847467131.0,1261344491.0,237107582.0,55258217.0,,,,,,110636251.0,,,,163916082.0,144738626.0
6632.805,,,,1601956262.0,3106192008.0,140946645.0,2578238019.0,,,,,,,883271861.0,398463050.0,389126279.0,736452021.0,618436902.0,,6353.0,235201254.0,10909.0,,
6633.002,157502814.0,37691468.0,76400785.0,,,,,102479177.0,12329937.0,847494303.0,1261384837.0,237107684.0,55258217.0,,,,,,110637093.0,,,,163919242.0,144740707.0
6633.006,,,,1602109120.0,3106319259.0,140952736.0,2578581081.0,,,,,,,883311141.0,398476454.0,389139283.0,736489133.0,618447822.0,,6353.0,235209330.0,10909.0,,
6633.201,157505875.0,37692600.0,76403190.0,,,,,102482115.0,12330324.0,847512470.0,1261425679.0,237107777.0,55258217.0,,,,,,110637949.0,,,,163922388.0,144744190.0
6633.203,,,,1602165080.0,3106468082.0,140958553.0,2578961407.0,,,,,,,883345729.0,398489779.0,389152017.0,736517121.0,618449185.0,,6353.0,235216833.0,10909.0,,
6633.4,157509463.0,37695196.0,76405946.0,,,,,102491107.0,12330648.0,847568992.0,1261467381.0,237107871.0,55258217.0,,,,,,110638781.0,,,,163925578.0,144746317.0
6633.403,,,,1602451567.0,3106685142.0,140966779.0,2579531857.0,,,,,,,883392678.0,398502907.0,389165098.0,736588059.0,618467479.0,,6353.0,235226436.0,10909.0,,
6633.602,157512592.0,37696242.0,76408996.0,,,,,102492913.0,12331064.0,847578827.0,1261508885.0,237107973.0,55258217.0,,,,,,110639590.0,,,,163928836.0,144749014.0
6633.606,,,,1602468597.0,3106737881.0,140970947.0,2579732128.0,,,,,,,883423222.0,398516661.0,389178016.0,736600153.0,618475307.0,,6353.0,235233694.0,10909.0,,
6633.801,157518982.0,37697276.0,76411619.0,,,,,102501422.0,12331419.0,847638318.0,1261549052.0,237111389.0,55259906.0,,,,,,110645585.0,,,,163934947.0,144755283.0
6633.804,,,,1602684041.0,3107002735.0,140979883.0,2580325699.0,,,,,,,883470832.0,398530836.0,389190770.0,736674301.0,618484469.0,,6353.0,235244123.0,10909.0,,
6634.001,157525291.0,37698321.0,76414003.0,,,,,102509353.0,12331765.0,847692548.0,1261590205.0,237114808.0,55261211.0,,,,,,110653258.0,,,,163942088.0,144760595.0
6634.004,,,,1602943708.0,3107179746.0,140988269.0,2580743968.0,,,,,,,883517441.0,398545308.0,389203831.0,736734455.0,618487162.0,,6353.0,235254104.0,10909.0,,
6634.208,157532231.0,37699453.0,76416593.0,,,,,102513150.0,12332447.0,847722154.0,1261631741.0,237121254.0,55263339.0,,,,,,110662164.0,,,,163949327.0,144762888.0
6634.211,,,,1603085511.0,3107374086.0,140995480.0,2581195278.0,,,,,,,883560667.0,398560534.0,389217007.0,736779258.0,618488036.0,,6353.0,235263894.0,10909.0,,
6634.401,157537731.0,37700473.0,76419055.0,,,,,102521711.0,12332761.0,847784946.0,1261671159.0,237125345.0,55264454.0,,,,,,110666779.0,,,,163954625.0,144765981.0
6634.406,,,,1603401524.0,3107612037.0,141003820.0,2581731984.0,,,,,,,883610364.0,398573782.0,389230032.0,736860791.0,618489233.0,,6353.0,235274136.0,10909.0,,
6634.604,157540903.0,37701607.0,76421633.0,,,,,102522761.0,12333173.0,847791551.0,1261714025.0,237125441.0,55264454.0,,,,,,110667638.0,,,,163957877.0,144767816.0
6634.607,,,,1603405805.0,3107658384.0,141007888.0,2581904974.0,,,,,,,883639183.0,398586939.0,389242737.0,736870146.0,618490008.0,,6353.0,235281110.0,10909.0,,
6634.801,157544116.0,37702697.0,76424705.0,,,,,102530831.0,12333490.0,847849315.0,1261754320.0,237125534.0,55264454.0,,,,,,110668442.0,,,,163961058.0,144769976.0
6634.803,,,,1603772167.0,3107909729.0,141016559.0,2582507165.0,,,,,,,883688190.0,398599869.0,389255651.0,736942549.0,618504670.0,,6353.0,235290454.0,10909.0,,
6635.002,157547298.0,37703806.0,76427128.0,,,,,102535175.0,12333865.0,847871131.0,1261797481.0,237125642.0,55264454.0,,,,,,110669247.0,,,,163964317.0,144772985.0
6635.004,,,,1603908846.0,3108019784.0,141021740.0,2582784921.0,,,,,,,883724870.0,398613197.0,389268957.0,736974888.0,618511792.0,,6353.0,235298911.0,10909.0,,
6635.201,157550427.0,37704945.0,76429387.0,,,,,102538927.0,12334267.0,847896455.0,1261839557.0,237125751.0,55264454.0,,,,,,110670096.0,,,,163967538.0,144778241.0
6635.204,,,,1603989367.0,3108171995.0,141027860.0,2583192603.0,,,,,,,883761711.0,398626329.0,389281776.0,737008182.0,618522159.0,,6353.0,235307069.0,10909.0,,
6635.401,157554782.0,37705967.0,76431718.0,,,,,102547570.0,12334606.0,847951457.0,1261880085.0,237126278.0,55264621.0,,,,,,110672429.0,,,,163971714.0,144782123.0
6635.405,,,,1604269082.0,3108405517.0,141036692.0,2583731128.0,,,,,,,883810420.0,398639807.0,389295409.0,737079929.0,618534275.0,,6353.0,235317441.0,10909.0,,
6635.603,157557843.0,37707135.0,76434054.0,,,,,102549219.0,12335015.0,847959945.0,1261920998.0,237126373.0,55264621.0,,,,,,110673459.0,,,,163976035.0,144785730.0
6635.606,,,,1604280671.0,3108456229.0,141040952.0,2583926262.0,,,,,,,883839359.0,398653178.0,389308388.0,737091836.0,618542295.0,,6353.0,235324619.0,10909.0,,
6635.801,157561144.0,37708124.0,76436480.0,,,,,102556983.0,12335338.0,848009905.0,1261961105.0,237126470.0,55264621.0,,,,,,110674207.0,,,,163979287.0,144787977.0
6635.804,,,,1604503549.0,3108716542.0,141049375.0,2584551386.0,,,,,,,883885894.0,398666123.0,389321582.0,737156504.0,618543590.0,,6353.0,235334178.0,10909.0,,
6636.002,157564406.0,37709282.0,76439195.0,,,,,102561155.0,12335700.0,848030751.0,1262002128.0,237126578.0,55264621.0,,,,,,110675077.0,,,,163983488.0,144790369.0
6636.006,,,,1604613936.0,3108823219.0,141054961.0,2584855669.0,,,,,,,883922656.0,398679410.0,389334709.0,737187015.0,618544034.0,,6353.0,235342461.0,10909.0,,
6636.204,157567765.0,37710395.0,76441883.0,,,,,102564385.0,12336125.0,848053785.0,1262043979.0,237126740.0,55264795.0,,,,,,110676025.0,,,,163986806.0,144794021.0
6636.213,,,,1604767870.0,3108970260.0,141060866.0,2585218818.0,,,,,,,883959867.0,398692956.0,389348008.0,737222693.0,618544910.0,,6353.0,235350855.0,10909.0,,
6636.401,157574468.0,37711498.0,76444674.0,,,,,102574422.0,12336442.0,848127445.0,1262079153.0,237141541.0,55267271.0,,,,,,110683193.0,,,,163993585.0,144797946.0
6636.405,,,,1605128378.0,3109237875.0,141069746.0,2585739247.0,,,,,,,884010631.0,398706287.0,389360755.0,737313180.0,618546406.0,,6353.0,235362490.0,10909.0,,
6636.601,157579663.0,37712660.0,76447593.0,,,,,102576449.0,12336842.0,848140838.0,1262111584.0,237142562.0,55267750.0,,,,,,110688315.0,,,,163999276.0,144804950.0
6636.604,,,,1605152464.0,3109338811.0,141074751.0,2585968948.0,,,,,,,884041295.0,398717407.0,389373851.0,737330761.0,618559844.0,,6353.0,235370375.0,10909.0,,
6636.801,157583172.0,37713682.0,76449772.0,,,,,102584154.0,12337196.0,848192611.0,1262147107.0,237142656.0,55267750.0,,,,,,110690023.0,,,,164003023.0,144809187.0
6636.804,,,,1605346797.0,3109590471.0,141083388.0,2586594534.0,,,,,,,884084200.0,398726672.0,389387168.0,737398006.0,618569280.0,,6353.0,235379869.0,10909.0,,
6637.001,157587892.0,37714799.0,76452086.0,,,,,102588747.0,12337549.0,848224106.0,1262165842.0,237143371.0,55267923.0,,,,,,110693987.0,,,,164008223.0,144811858.0
6637.005,,,,1605513889.0,3109691479.0,141089091.0,2586899408.0,,,,,,,884118228.0,398736665.0,389400268.0,737431882.0,618575803.0,,6353.0,235388473.0,10909.0,,
6637.201,157590824.0,37715874.0,76454319.0,,,,,102591435.0,12337949.0,848241069.0,1262201055.0,237143461.0,55267923.0,,,,,,110694820.0,,,,164011482.0,144813533.0
6637.204,,,,1605625719.0,3109831741.0,141094896.0,2587240817.0,,,,,,,884148166.0,398746012.0,389413156.0,737456786.0,618579104.0,,6353.0,235395937.0,10909.0,,
6637.401,157595324.0,37716994.0,76456413.0,,,,,102600274.0,12338275.0,848300594.0,1262221605.0,237144005.0,55268125.0,,,,,,110697222.0,,,,164015768.0,144815553.0
6637.404,,,,1606016991.0,3110070293.0,141103322.0,2587819701.0,,,,,,,884194999.0,398755638.0,389426341.0,737533766.0,618591795.0,,6353.0,235406864.0,10909.0,,
6637.601,157598614.0,37718183.0,76460504.0,,,,,102601503.0,12338619.0,848308135.0,1262256358.0,237144096.0,55268125.0,,,,,,110700051.0,,,,164020351.0,144817946.0
6637.605,,,,1606019498.0,3110115596.0,141107475.0,2588008816.0,,,,,,,884218821.0,398765072.0,389439232.0,737543044.0,618601539.0,,6353.0,235414258.0,10909.0,,
6637.8,157602064.0,37719294.0,76462697.0,,,,,102609127.0,12338961.0,848366990.0,1262279223.0,237144190.0,55268125.0,,,,,,110700822.0,,,,164023624.0,144819411.0
6637.804,,,,1606223056.0,3110360738.0,141115642.0,2588624443.0,,,,,,,884259336.0,398774582.0,389452405.0,737609551.0,618602351.0,,6353.0,235423941.0,10909.0,,
6638.001,157606765.0,37720357.0,76464871.0,,,,,102615017.0,12339308.0,848396509.0,1262312083.0,237144843.0,55268352.0,,,,,,110705138.0,,,,164029189.0,144825594.0
6638.004,,,,1606464621.0,3110493808.0,141121415.0,2588914648.0,,,,,,,884295779.0,398784467.0,389465440.0,737654921.0,618603726.0,,6353.0,235433401.0,10909.0,,
6638.201,157610064.0,37721379.0,76467104.0,,,,,102618523.0,12339695.0,848418304.0,1262336181.0,237144937.0,55268352.0,,,,,,110706554.0,,,,164032876.0,144830023.0
6638.203,,,,1606585800.0,3110633879.0,141127457.0,2589286309.0,,,,,,,884327332.0,398793844.0,389478467.0,737686361.0,618603940.0,,6353.0,235441599.0,10909.0,,
6638.401,157614699.0,37722442.0,76469183.0,,,,,102627793.0,12340024.0,848479605.0,1262365652.0,237145526.0,55268489.0,,,,,,110709293.0,,,,164037508.0,144832373.0
6638.405,,,,1606923241.0,3110854783.0,141136094.0,2589842984.0,,,,,,,884372602.0,398803621.0,389491769.0,737769002.0,618609308.0,,6353.0,235452919.0,10909.0,,
6638.602,157618147.0,37723550.0,76471267.0,,,,,102629974.0,12340370.0,848489915.0,1262392092.0,237145617.0,55268489.0,,,,,,110712726.0,,,,164042537.0,144833931.0
6638.605,,,,1606930421.0,3110902863.0,141140253.0,2590042117.0,,,,,,,884397580.0,398813144.0,389504503.0,737781340.0,618614816.0,,6353.0,235460412.0,10909.0,,
6638.801,157621391.0,37724593.0,76473350.0,,,,,102636535.0,12340690.0,848539344.0,1262419263.0,237145710.0,55268489.0,,,,,,110713662.0,,,,164045849.0,144836246.0
6638.807,,,,1607141759.0,3111147665.0,141148681.0,2590652451.0,,,,,,,884440605.0,398822646.0,389518011.0,737844742.0,618630265.0,,6353.0,235470161.0,10909.0,,
6639.002,157626321.0,37725670.0,76475460.0,,,,,102642800.0,12341032.0,848575273.0,1262447794.0,237146285.0,55268573.0,,,,,,110718751.0,,,,164051987.0,144838780.0
6639.005,,,,1607383940.0,3111279699.0,141155104.0,2590980693.0,,,,,,,884477133.0,398832597.0,389530988.0,737886771.0,618639247.0,,6353.0,235479801.0,10909.0,,
6639.201,157629456.0,37726835.0,76477773.0,,,,,102645421.0,12341423.0,848594569.0,1262475879.0,237146379.0,55268573.0,,,,,,110719925.0,,,,164057423.0,144841115.0
6639.204,,,,1607526047.0,3111420093.0,141161019.0,2591326092.0,,,,,,,884508380.0,398842004.0,389543954.0,737916694.0,618648226.0,,6353.0,235487936.0,10909.0,,
6639.401,157634828.0,37727946.0,76479728.0,,,,,102654351.0,12341754.0,848650071.0,1262508165.0,237147765.0,55268876.0,,,,,,110723179.0,,,,164062163.0,144846199.0
6639.404,,,,1607771427.0,3111644882.0,141169837.0,2591902931.0,,,,,,,884552846.0,398851497.0,389557318.0,737991534.0,618658117.0,,6353.0,235498981.0,10909.0,,
6639.601,157638337.0,37729228.0,76481936.0,,,,,102654769.0,12342099.0,848655618.0,1262531643.0,237148819.0,55269042.0,,,,,,110725877.0,,,,164066762.0,144850605.0
6639.604,,,,1607773720.0,3111686744.0,141173964.0,2592086204.0,,,,,,,884575976.0,398860984.0,389569747.0,738000225.0,618659035.0,,6353.0,235506256.0,10909.0,,
6639.801,157641728.0,37730259.0,76483896.0,,,,,102662221.0,12342450.0,848703102.0,1262563933.0,237148916.0,55269042.0,,,,,,110726692.0,,,,164070120.0,144852156.0
6639.804,,,,1607961071.0,3111940637.0,141182429.0,2592681357.0,,,,,,,884617259.0,398870537.0,389582762.0,738064979.0,618660332.0,,6353.0,235515729.0,10909.0,,
6640.003,157646476.0,37731433.0,76486072.0,,,,,102667898.0,12342795.0,848742426.0,1262586910.0,237149552.0,55269356.0,,,,,,110730851.0,,,,164075584.0,144854351.0
6640.006,,,,1608118278.0,3112070725.0,141188857.0,2593035650.0,,,,,,,884653297.0,398880370.0,389595996.0,738109864.0,618661189.0,,6353.0,235525256.0,10909.0,,
6640.201,157649528.0,37732551.0,76488140.0,,,,,102669717.0,12343177.0,848761110.0,1262621913.0,237149648.0,55269356.0,,,,,,110731774.0,,,,164078934.0,144857052.0
6640.203,,,,1608197211.0,3112207220.0,141194573.0,2593353466.0,,,,,,,884682589.0,398889726.0,389608913.0,738132677.0,618661416.0,,6353.0,235532884.0,10909.0,,
6640.403,157653709.0,37733719.0,76490436.0,,,,,102678658.0,12343506.0,848815333.0,1262642724.0,237150053.0,55269428.0,,,,,,110733576.0,,,,164084813.0,144859608.0
6640.405,,,,1608466463.0,3112433731.0,141202743.0,2593968728.0,,,,,,,884727351.0,398899191.0,389622195.0,738209537.0,618669385.0,,6353.0,235543514.0,10909.0,,
6640.604,157657442.0,37734833.0,76492581.0,,,,,102680381.0,12343908.0,848826483.0,1262681455.0,237150308.0,55269491.0,,,,,,110737085.0,,,,164090840.0,144861757.0
6640.607,,,,1608490273.0,3112491424.0,141207324.0,2594157081.0,,,,,,,884753166.0,398908612.0,389635281.0,738222862.0,618678640.0,,6353.0,235551319.0,10909.0,,
6640.801,157660894.0,37735890.0,76494694.0,,,,,102688262.0,12344321.0,848879940.0,1262699878.0,237150401.0,55269491.0,,,,,,110738032.0,,,,164094110.0,144867359.0
6640.803,,,,1608661151.0,3112736991.0,141215838.0,2594798026.0,,,,,,,884794445.0,398918127.0,389648330.0,738282087.0,618693902.0,,6353.0,235560958.0,10909.0,,
6641.0,157665597.0,37737001.0,76496912.0,,,,,102694811.0,12344659.0,848915732.0,1262739229.0,237151005.0,55269598.0,,,,,,110742416.0,,,,164099617.0,144872424.0
6641.003,,,,1608876047.0,3112868613.0,141221893.0,2595109126.0,,,,,,,884830584.0,398928216.0,389661526.0,738327298.0,618699742.0,,6353.0,235570368.0,10909.0,,
6641.201,157669137.0,37738055.0,76498971.0,,,,,102697859.0,12344990.0,848939150.0,1262758287.0,237151106.0,55269598.0,,,,,,110744001.0,,,,164103436.0,144874217.0
6641.204,,,,1608991323.0,3113054689.0,141228743.0,2595456404.0,,,,,,,884864365.0,398937622.0,389674673.0,738360804.0,618704498.0,,6353.0,235578352.0,10909.0,,
6641.402,157673488.0,37739127.0,76501000.0,,,,,102706311.0,12345321.0,848994811.0,1262797451.0,237151562.0,55269669.0,,,,,,110746208.0,,,,164107708.0,144877684.0
6641.404,,,,1609242346.0,3113278280.0,141238151.0,2596059634.0,,,,,,,884909681.0,398947246.0,389688137.0,738441215.0,618715314.0,,6353.0,235589016.0,10909.0,,
6641.602,157677017.0,37740444.0,76503144.0,,,,,102708310.0,12345690.0,849003664.0,1262816427.0,237151763.0,55269680.0,,,,,,110749364.0,,,,164112527.0,144879400.0
6641.605,,,,1609248171.0,3113326618.0,141242456.0,2596232768.0,,,,,,,884933879.0,398956782.0,389701191.0,738453758.0,618716642.0,,6353.0,235596721.0,10909.0,,
6641.801,157680411.0,37741630.0,76505391.0,,,,,102714976.0,12346072.0,849049740.0,1262853033.0,237151856.0,55269680.0,,,,,,110750282.0,,,,164115872.0,144881399.0
6641.803,,,,1609477292.0,3113578595.0,141250993.0,2596755802.0,,,,,,,884975657.0,398966209.0,389714743.0,738523369.0,618717397.0,,6353.0,235606700.0,10909.0,,
6642.001,157685158.0,37742702.0,76507555.0,,,,,102721007.0,12346406.0,849084549.0,1262873570.0,237152535.0,55269991.0,,,,,,110754877.0,,,,164121742.0,144884105.0
6642.005,,,,1609672926.0,3113749820.0,141258096.0,2597122211.0,,,,,,,885013755.0,398976354.0,389728422.0,738576189.0,618718839.0,,6353.0,235616559.0,10909.0,,
6642.2,157689625.0,37743813.0,76509724.0,,,,,102723959.0,12346855.0,849104066.0,1262909008.0,237153143.0,55270396.0,,,,,,110757566.0,,,,164126244.0,144890749.0
6642.203,,,,1609731631.0,3113911779.0,141263964.0,2597489434.0,,,,,,,885044497.0,398985710.0,389741813.0,738608564.0,618730244.0,,6353.0,235625245.0,10909.0,,
6642.402,157694111.0,37744872.0,76511859.0,,,,,102732833.0,12347192.0,849166601.0,1262933540.0,237153635.0,55270618.0,,,,,,110759920.0,,,,164130581.0,144894577.0
6642.404,,,,1609976064.0,3114143991.0,141272425.0,2598108204.0,,,,,,,885089531.0,398995104.0,389755586.0,738688429.0,618735402.0,,6353.0,235636326.0,10909.0,,
6642.601,157697583.0,37746067.0,76514012.0,,,,,102733683.0,12347561.0,849173582.0,1262966005.0,237153871.0,55270635.0,,,,,,110762560.0,,,,164135037.0,144896863.0
6642.604,,,,1609978292.0,3114194695.0,141276597.0,2598280128.0,,,,,,,885113666.0,399004525.0,389768651.0,738697889.0,618742565.0,,6353.0,235644012.0,10909.0,,
6642.801,157700958.0,37747148.0,76516201.0,,,,,102740231.0,12347897.0,849219661.0,1262990808.0,237153962.0,55270635.0,,,,,,110763398.0,,,,164138470.0,144899632.0
6642.804,,,,1610217079.0,3114431623.0,141284898.0,2598871647.0,,,,,,,885156125.0,399013710.0,389782038.0,738762588.0,618757501.0,,6353.0,235654025.0,10909.0,,
6643.002,157705817.0,37748310.0,76518345.0,,,,,102745740.0,12348243.0,849258697.0,1263020746.0,237154624.0,55270718.0,,,,,,110768281.0,,,,164144489.0,144901980.0
6643.005,,,,1610317067.0,3114565291.0,141291451.0,2599238021.0,,,,,,,885190929.0,399023571.0,389795556.0,738810587.0,618765021.0,,6353.0,235663561.0,10909.0,,
6643.201,157709025.0,37749403.0,76520379.0,,,,,102747563.0,12348650.0,849274218.0,1263046068.0,237154714.0,55270718.0,,,,,,110769195.0,,,,164147917.0,144903495.0
6643.203,,,,1610383740.0,3114688405.0,141297136.0,2599578085.0,,,,,,,885220717.0,399032930.0,389808801.0,738832651.0,618776885.0,,6353.0,235671497.0,10909.0,,
6643.401,157713449.0,37750628.0,76522458.0,,,,,102756617.0,12348976.0,849336636.0,1263073680.0,237155177.0,55270849.0,,,,,,110771384.0,,,,164152139.0,144906584.0
6643.404,,,,1610725102.0,3114924377.0,141305634.0,2600217604.0,,,,,,,885269172.0,399042652.0,389822451.0,738915622.0,618827624.0,,6353.0,235682159.0,10909.0,,
6643.601,157717048.0,37751835.0,76524462.0,,,,,102757208.0,12349329.0,849342340.0,1263100402.0,237155406.0,55270860.0,,,,,,110774168.0,,,,164156951.0,144911786.0
6643.604,,,,1610731368.0,3114965430.0,141309847.0,2600413469.0,,,,,,,885293241.0,399052212.0,389835512.0,738924627.0,618876731.0,,6353.0,235689883.0,10909.0,,
6643.801,157720479.0,37752919.0,76526947.0,,,,,102764861.0,12349713.0,849381907.0,1263127386.0,237155496.0,55270860.0,,,,,,110775208.0,,,,164160349.0,144916363.0
6643.804,,,,1610871268.0,3115198757.0,141318159.0,2601008172.0,,,,,,,885333861.0,399061425.0,389848940.0,738987027.0,618925996.0,,6353.0,235699490.0,10909.0,,
6644.002,157725331.0,37754090.0,76529161.0,,,,,102771976.0,12350063.0,849428190.0,1263159361.0,237156094.0,55270943.0,,,,,,110779785.0,,,,164166388.0,144918768.0
