timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
131110.003,,,,32616268644.0,57481773035.0,2758637343.0,50228467675.0,,,,,,,17438462013.0,7968177806.0,7733781579.0,14837039611.0,12007898871.0,,332374.0,4817846859.0,10909.0,,
131110.201,3078594998.0,745862652.0,1496812817.0,,,,,2206323991.0,252140543.0,17567873205.0,24888600965.0,11845461927.0,1565963968.0,,,,,,2232906137.0,,,,3096248949.0,2787983915.0
131110.204,,,,32616485527.0,57482093385.0,2758647747.0,50229148271.0,,,,,,,17438510327.0,7968189260.0,7733794230.0,14837093414.0,12007900548.0,,332374.0,4817857674.0,10909.0,,
131110.4,3078603379.0,745863561.0,1496815420.0,,,,,2206332689.0,252140845.0,17567942374.0,24888640592.0,11845478057.0,1565967949.0,,,,,,2232910329.0,,,,3096254794.0,2787987734.0
131110.403,,,,32616882144.0,57482417949.0,2758657968.0,50229740649.0,,,,,,,17438562085.0,7968200358.0,7733806633.0,14837180214.0,12007901132.0,,332374.0,4817868005.0,10909.0,,
131110.601,3078612161.0,745864615.0,1496818194.0,,,,,2206339642.0,252141178.0,17567977358.0,24888678168.0,11845512886.0,1565973723.0,,,,,,2232911067.0,,,,3096257683.0,2787989172.0
131110.605,,,,32617239861.0,57482682108.0,2758667057.0,50230351864.0,,,,,,,17438607545.0,7968211120.0,7733819543.0,14837221584.0,12007914371.0,,332374.0,4817876129.0,10909.0,,
131110.801,3078620722.0,745865637.0,1496820860.0,,,,,2206347046.0,252141490.0,17568018900.0,24888717666.0,11845536843.0,1565979043.0,,,,,,2232911784.0,,,,3096260551.0,2787991748.0
131110.803,,,,32617534587.0,57482968018.0,2758676461.0,50230974468.0,,,,,,,17438653061.0,7968221573.0,7733831920.0,14837277259.0,12007914583.0,,332374.0,4817886029.0,10909.0,,
131111.001,3078627130.0,745866673.0,1496823404.0,,,,,2206356325.0,252141807.0,17568086515.0,24888755037.0,11845537851.0,1565979368.0,,,,,,2232913644.0,,,,3096264681.0,2787999567.0
131111.003,,,,32617838169.0,57483292744.0,2758686918.0,50231551687.0,,,,,,,17438700587.0,7968232219.0,7733844764.0,14837366603.0,12007915559.0,,332374.0,4817896479.0,10909.0,,
131111.201,3078634969.0,745867696.0,1496826035.0,,,,,2206364792.0,252142183.0,17568139087.0,24888791803.0,11845582373.0,1565983283.0,,,,,,2232917982.0,,,,3096271862.0,2788002635.0
131111.203,,,,32617932755.0,57483456460.0,2758693550.0,50231991410.0,,,,,,,17438741102.0,7968244570.0,7733857606.0,14837426687.0,12007916763.0,,332374.0,4817906398.0,10909.0,,
131111.401,3078643177.0,745868795.0,1496828439.0,,,,,2206374027.0,252142558.0,17568209203.0,24888831773.0,11845649349.0,1565987900.0,,,,,,2232923472.0,,,,3096277533.0,2788004843.0
131111.404,,,,32618089867.0,57483776068.0,2758703835.0,50232616650.0,,,,,,,17438788887.0,7968258859.0,7733870520.0,14837511499.0,12007919123.0,,332374.0,4817917890.0,10909.0,,
131111.602,3078650287.0,745869883.0,1496830888.0,,,,,2206382552.0,252142948.0,17568273365.0,24888867541.0,11845711079.0,1565991910.0,,,,,,2232927976.0,,,,3096282878.0,2788006890.0
131111.605,,,,32618344581.0,57484010580.0,2758713317.0,50233055883.0,,,,,,,17438833567.0,7968270334.0,7733883475.0,14837590237.0,12007930257.0,,332374.0,4817928417.0,10909.0,,
131111.8,3078653367.0,745870979.0,1496833167.0,,,,,2206387059.0,252143420.0,17568303978.0,24888898494.0,11845711180.0,1565991910.0,,,,,,2232929258.0,,,,3096286229.0,2788010140.0
131111.804,,,,32618439167.0,57484184869.0,2758720271.0,50233478346.0,,,,,,,17438867670.0,7968279786.0,7733896255.0,14837629134.0,12007931345.0,,332374.0,4817936712.0,10909.0,,
131112.003,3078656651.0,745872072.0,1496835473.0,,,,,2206395549.0,252143736.0,17568354797.0,24888926328.0,11845711268.0,1565991910.0,,,,,,2232929958.0,,,,3096289300.0,2788011845.0
131112.005,,,,32618785873.0,57484434647.0,2758728789.0,50233965182.0,,,,,,,17438910916.0,7968289265.0,7733909138.0,14837696245.0,12007931511.0,,332374.0,4817946135.0,10909.0,,
131112.206,3078659547.0,745873118.0,1496837649.0,,,,,2206397665.0,252144221.0,17568373144.0,24888953779.0,11845711360.0,1565991910.0,,,,,,2232930777.0,,,,3096292361.0,2788014487.0
131112.208,,,,32618790987.0,57484492490.0,2758732971.0,50234187203.0,,,,,,,17438936730.0,7968298711.0,7733921664.0,14837711766.0,12007931567.0,,332374.0,4817952936.0,10909.0,,
131112.401,3078664683.0,745874115.0,1496839771.0,,,,,2206405745.0,252144515.0,17568431897.0,24888985062.0,11845715126.0,1565992791.0,,,,,,2232935699.0,,,,3096298019.0,2788022164.0
131112.404,,,,32619117025.0,57484761019.0,2758741529.0,50234795816.0,,,,,,,17438985918.0,7968311525.0,7733934190.0,14837796824.0,12007932658.0,,332374.0,4817963717.0,10909.0,,
131112.601,3078670920.0,745875124.0,1496842840.0,,,,,2206411184.0,252144897.0,17568465995.0,24889026815.0,11845717075.0,1565993575.0,,,,,,2232943146.0,,,,3096304726.0,2788024483.0
131112.604,,,,32619297260.0,57484935319.0,2758747787.0,50235162138.0,,,,,,,17439030329.0,7968325879.0,7733946963.0,14837850092.0,12007935274.0,,332374.0,4817973348.0,10909.0,,
131112.801,3078677539.0,745876235.0,1496845601.0,,,,,2206416266.0,252145451.0,17568501410.0,24889066838.0,11845721969.0,1565995475.0,,,,,,2232951195.0,,,,3096311578.0,2788026692.0
131112.803,,,,32619448909.0,57485133618.0,2758754511.0,50235595680.0,,,,,,,17439073359.0,7968340486.0,7733959620.0,14837899330.0,12007938545.0,,332374.0,4817982825.0,10909.0,,
131113.001,3078683010.0,745877167.0,1496848267.0,,,,,2206424606.0,252145774.0,17568565022.0,24889107957.0,11845723620.0,1565996356.0,,,,,,2232957113.0,,,,3096318168.0,2788029882.0
131113.003,,,,32619759401.0,57485356687.0,2758762331.0,50236091964.0,,,,,,,17439121747.0,7968353946.0,7733972724.0,14837972120.0,12007940456.0,,332374.0,4817992578.0,10909.0,,
131113.204,3078686079.0,745878327.0,1496850941.0,,,,,2206426387.0,252146172.0,17568573886.0,24889150015.0,11845723712.0,1565996356.0,,,,,,2232957930.0,,,,3096321302.0,2788031673.0
131113.208,,,,32619762324.0,57485412537.0,2758766521.0,50236319738.0,,,,,,,17439151373.0,7968367887.0,7733985428.0,14837986729.0,12007941108.0,,332374.0,4817999771.0,10909.0,,
131113.401,3078689322.0,745879280.0,1496853332.0,,,,,2206434868.0,252146469.0,17568629845.0,24889190227.0,11845723798.0,1565996356.0,,,,,,2232958733.0,,,,3096324295.0,2788034192.0
131113.404,,,,32620024373.0,57485676122.0,2758774981.0,50236952850.0,,,,,,,17439199313.0,7968380881.0,7733997947.0,14838061947.0,12007949897.0,,332374.0,4818008814.0,10909.0,,
131113.601,3078692368.0,745880352.0,1496855796.0,,,,,2206438546.0,252146796.0,17568646220.0,24889230738.0,11845723896.0,1565996356.0,,,,,,2232959552.0,,,,3096327385.0,2788037045.0
131113.605,,,,32620132535.0,57485788972.0,2758780521.0,50237200926.0,,,,,,,17439234180.0,7968394510.0,7734010707.0,14838090126.0,12007950695.0,,332374.0,4818016589.0,10909.0,,
131113.8,3078695333.0,745881379.0,1496858216.0,,,,,2206442055.0,252147272.0,17568672070.0,24889271583.0,11845723990.0,1565996356.0,,,,,,2232960308.0,,,,3096330485.0,2788044240.0
131113.803,,,,32620244465.0,57485949767.0,2758786677.0,50237594097.0,,,,,,,17439270493.0,7968407542.0,7734022916.0,14838125945.0,12007950751.0,,332374.0,4818024362.0,10909.0,,
131114.001,3078699580.0,745882410.0,1496860590.0,,,,,2206450423.0,252147584.0,17568729451.0,24889311481.0,11845724540.0,1565996534.0,,,,,,2232962399.0,,,,3096334460.0,2788046646.0
131114.004,,,,32620526603.0,57486176638.0,2758794747.0,50238179470.0,,,,,,,17439319675.0,7968421242.0,7734035614.0,14838209031.0,12007951186.0,,332374.0,4818033953.0,10909.0,,
131114.202,3078702652.0,745883455.0,1496862914.0,,,,,2206455692.0,252147900.0,17568757438.0,24889353749.0,11845724638.0,1565996534.0,,,,,,2232963424.0,,,,3096337632.0,2788049009.0
131114.204,,,,32620631996.0,57486279347.0,2758799837.0,50238400344.0,,,,,,,17439355079.0,7968434848.0,7734048156.0,14838248483.0,12007952293.0,,332374.0,4818042615.0,10909.0,,
131114.402,3078706034.0,745884473.0,1496865318.0,,,,,2206464206.0,252148209.0,17568814954.0,24889394889.0,11845724732.0,1565996534.0,,,,,,2232964225.0,,,,3096340668.0,2788051492.0
131114.405,,,,32620851048.0,57486541968.0,2758808091.0,50238987334.0,,,,,,,17439402053.0,7968448488.0,7734060776.0,14838320655.0,12007956152.0,,332374.0,4818051795.0,10909.0,,
131114.602,3078709130.0,745885566.0,1496867666.0,,,,,2206468306.0,252148551.0,17568840184.0,24889436162.0,11845724833.0,1565996534.0,,,,,,2232964960.0,,,,3096343784.0,2788053333.0
131114.605,,,,32621045044.0,57486656000.0,2758813155.0,50239266087.0,,,,,,,17439440204.0,7968461928.0,7734073232.0,14838356828.0,12007957247.0,,332374.0,4818060987.0,10909.0,,
131114.802,3078712387.0,745886701.0,1496870465.0,,,,,2206474042.0,252149019.0,17568865734.0,24889478535.0,11845724974.0,1565996534.0,,,,,,2232965895.0,,,,3096346972.0,2788055298.0
131114.805,,,,32621103626.0,57486814850.0,2758818947.0,50239673395.0,,,,,,,17439476565.0,7968475255.0,7734085565.0,14838394915.0,12007957468.0,,332374.0,4818068587.0,10909.0,,
131115.004,3078718839.0,745887702.0,1496873292.0,,,,,2206483023.0,252149361.0,17568936906.0,24889521170.0,11845729423.0,1565998124.0,,,,,,2232973168.0,,,,3096353798.0,2788058835.0
131115.007,,,,32621490332.0,57487074186.0,2758827533.0,50240248187.0,,,,,,,17439530577.0,7968489381.0,7734098490.0,14838478120.0,12007958717.0,,332374.0,4818079873.0,10909.0,,
131115.201,3078723575.0,745888726.0,1496876031.0,,,,,2206485435.0,252149781.0,17568950692.0,24889560277.0,11845730182.0,1565998382.0,,,,,,2232978771.0,,,,3096359593.0,2788065375.0
131115.203,,,,32621500253.0,57487153407.0,2758832890.0,50240477138.0,,,,,,,17439560945.0,7968501814.0,7734110835.0,14838495416.0,12007965499.0,,332374.0,4818087791.0,10909.0,,
131115.4,3078726966.0,745889837.0,1496878463.0,,,,,2206493842.0,252150090.0,17569012486.0,24889584021.0,11845730276.0,1565998382.0,,,,,,2232980341.0,,,,3096363197.0,2788068102.0
131115.403,,,,32621688314.0,57487397259.0,2758841156.0,50241110216.0,,,,,,,17439604115.0,7968511140.0,7734123523.0,14838568155.0,12007971008.0,,332374.0,4818097201.0,10909.0,,
131115.602,3078731372.0,745890969.0,1496880734.0,,,,,2206497868.0,252150470.0,17569037552.0,24889617753.0,11845731107.0,1565998598.0,,,,,,2232984651.0,,,,3096368634.0,2788071289.0
131115.605,,,,32621839437.0,57487511243.0,2758846883.0,50241412691.0,,,,,,,17439638210.0,7968521136.0,7734136629.0,14838604185.0,12007971671.0,,332374.0,4818105406.0,10909.0,,
131115.801,3078734544.0,745892021.0,1496882669.0,,,,,2206502138.0,252150805.0,17569065570.0,24889636683.0,11845731200.0,1565998598.0,,,,,,2232985400.0,,,,3096371725.0,2788073541.0
131115.803,,,,32621987276.0,57487672630.0,2758853208.0,50241833231.0,,,,,,,17439671281.0,7968530692.0,7734149130.0,14838641613.0,12007972103.0,,332374.0,4818113401.0,10909.0,,
131116.003,3078738799.0,745893067.0,1496884860.0,,,,,2206510528.0,252151120.0,17569119149.0,24889672592.0,11845731799.0,1565998718.0,,,,,,2232988385.0,,,,3096376358.0,2788075773.0
131116.006,,,,32622239856.0,57487875808.0,2758860750.0,50242351126.0,,,,,,,17439713748.0,7968540399.0,7734162319.0,14838705721.0,12007974003.0,,332374.0,4818123209.0,10909.0,,
131116.201,3078741814.0,745894155.0,1496886874.0,,,,,2206510749.0,252151541.0,17569124266.0,24889690347.0,11845731896.0,1565998718.0,,,,,,2232990169.0,,,,3096380108.0,2788078557.0
131116.204,,,,32622241084.0,57487922336.0,2758864510.0,50242534222.0,,,,,,,17439736714.0,7968550089.0,7734174574.0,14838713462.0,12007986335.0,,332374.0,4818129922.0,10909.0,,
131116.401,3078744972.0,745895236.0,1496888838.0,,,,,2206517639.0,252151901.0,17569173576.0,24889727393.0,11845731990.0,1565998718.0,,,,,,2232991016.0,,,,3096383270.0,2788080500.0
131116.404,,,,32622411111.0,57488159214.0,2758872546.0,50243174734.0,,,,,,,17439776632.0,7968559442.0,7734187293.0,14838779975.0,12007988299.0,,332374.0,4818138875.0,10909.0,,
131116.601,3078749479.0,745896267.0,1496890867.0,,,,,2206524386.0,252152252.0,17569205712.0,24889747981.0,11845732589.0,1565998777.0,,,,,,2232995391.0,,,,3096388940.0,2788087692.0
131116.604,,,,32622658717.0,57488271718.0,2758878038.0,50243428868.0,,,,,,,17439812435.0,7968569633.0,7734200168.0,14838825230.0,12007992337.0,,332374.0,4818147450.0,10909.0,,
131116.801,3078752558.0,745897303.0,1496892886.0,,,,,2206528440.0,252152635.0,17569230441.0,24889781894.0,11845732676.0,1565998777.0,,,,,,2232996661.0,,,,3096392375.0,2788090513.0
131116.804,,,,32622763313.0,57488421691.0,2758883903.0,50243813014.0,,,,,,,17439844362.0,7968578983.0,7734212771.0,14838859351.0,12007994257.0,,332374.0,4818155226.0,10909.0,,
131117.002,3078756871.0,745898290.0,1496894941.0,,,,,2206536347.0,252152974.0,17569282178.0,24889805587.0,11845733212.0,1565998891.0,,,,,,2232999024.0,,,,3096396638.0,2788092912.0
131117.005,,,,32623048388.0,57488621004.0,2758891264.0,50244320780.0,,,,,,,17439887305.0,7968588819.0,7734225874.0,14838926269.0,12007994974.0,,332374.0,4818164687.0,10909.0,,
131117.204,3078760098.0,745899304.0,1496896930.0,,,,,2206537951.0,252153381.0,17569291547.0,24889837877.0,11845733375.0,1565998897.0,,,,,,2233001541.0,,,,3096401137.0,2788095009.0
131117.207,,,,32623056429.0,57488667073.0,2758895227.0,50244504395.0,,,,,,,17439911813.0,7968598221.0,7734238369.0,14838938086.0,12007995937.0,,332374.0,4818171790.0,10909.0,,
131117.401,3078763580.0,745900319.0,1496899022.0,,,,,2206546872.0,252153696.0,17569357810.0,24889865493.0,11845733520.0,1565998902.0,,,,,,2233002335.0,,,,3096404241.0,2788097329.0
131117.403,,,,32623409895.0,57488926720.0,2758903647.0,50245131324.0,,,,,,,17439957005.0,7968607497.0,7734251094.0,14839021706.0,12007997920.0,,332374.0,4818181877.0,10909.0,,
131117.567,3078767423.0,745901182.0,1496900780.0,,,,,2206550350.0,252153973.0,17569385729.0,24889891823.0,11845734051.0,1565998996.0,,,,,,2233006225.0,,,,3096410063.0,2788099572.0
131117.57,,,,32623522336.0,57489020271.0,2758908241.0,50245389996.0,,,,,,,17439985664.0,7968616164.0,7734261629.0,14839056257.0,12008000592.0,,332374.0,4818189471.0,10909.0,,
131117.801,3078770919.0,745902376.0,1496903240.0,,,,,2206553949.0,252154440.0,17569410397.0,24889924760.0,11845734156.0,1565998996.0,,,,,,2233007374.0,,,,3096416687.0,2788101682.0
131117.803,,,,32623611680.0,57489175416.0,2758914999.0,50245809995.0,,,,,,,17440021150.0,7968626800.0,7734275837.0,14839088839.0,12008003447.0,,332374.0,4818197984.0,10909.0,,
131118.002,3078775191.0,745903421.0,1496905389.0,,,,,2206563302.0,252154788.0,17569475990.0,24889949192.0,11845734667.0,1565999109.0,,,,,,2233009545.0,,,,3096420881.0,2788109393.0
131118.004,,,,32623847450.0,57489389363.0,2758923049.0,50246339581.0,,,,,,,17440063420.0,7968636392.0,7734288619.0,14839162592.0,12008006075.0,,332374.0,4818207681.0,10909.0,,
131118.202,3078778563.0,745904487.0,1496907597.0,,,,,2206564799.0,252155181.0,17569484017.0,24889981842.0,11845734818.0,1565999114.0,,,,,,2233012405.0,,,,3096425320.0,2788111471.0
131118.206,,,,32623864969.0,57489445268.0,2758927415.0,50246519872.0,,,,,,,17440089382.0,7968646317.0,7734300944.0,14839175733.0,12008014087.0,,332374.0,4818215104.0,10909.0,,
131118.401,3078781987.0,745905562.0,1496909577.0,,,,,2206573540.0,252155529.0,17569547133.0,24890004291.0,11845734915.0,1565999114.0,,,,,,2233013256.0,,,,3096428464.0,2788113618.0
131118.404,,,,32624083296.0,57489710340.0,2758936065.0,50247100671.0,,,,,,,17440133010.0,7968655582.0,7734313870.0,14839246062.0,12008023450.0,,332374.0,4818224687.0,10909.0,,
131118.602,3078786457.0,745906688.0,1496911751.0,,,,,2206578505.0,252155858.0,17569572757.0,24890041151.0,11845735496.0,1565999371.0,,,,,,2233017626.0,,,,3096434236.0,2788115641.0
131118.605,,,,32624266413.0,57489820906.0,2758941332.0,50247400054.0,,,,,,,17440168165.0,7968665596.0,7734326654.0,14839287941.0,12008035909.0,,332374.0,4818233380.0,10909.0,,
131118.801,3078789537.0,745907704.0,1496913839.0,,,,,2206581483.0,252156259.0,17569594140.0,24890060778.0,11845735589.0,1565999371.0,,,,,,2233018553.0,,,,3096437406.0,2788118020.0
131118.803,,,,32624395629.0,57489971075.0,2758947187.0,50247768819.0,,,,,,,17440200013.0,7968674794.0,7734338910.0,14839319133.0,12008047965.0,,332374.0,4818240929.0,10909.0,,
131119.001,3078793919.0,745908779.0,1496916018.0,,,,,2206589757.0,252156585.0,17569648650.0,24890097996.0,11845736122.0,1565999472.0,,,,,,2233021000.0,,,,3096442570.0,2788120265.0
131119.004,,,,32624753689.0,57490186903.0,2758954940.0,50248314559.0,,,,,,,17440245223.0,7968684463.0,7734351855.0,14839391883.0,12008053223.0,,332374.0,4818250786.0,10909.0,,
131119.201,3078797057.0,745909914.0,1496918157.0,,,,,2206591050.0,252156935.0,17569656228.0,24890118407.0,11845736216.0,1565999472.0,,,,,,2233023757.0,,,,3096447077.0,2788122184.0
131119.207,,,,32624765867.0,57490235533.0,2758958915.0,50248502763.0,,,,,,,17440269462.0,7968694466.0,7734364515.0,14839403174.0,12008053391.0,,332374.0,4818258078.0,10909.0,,
131119.401,3078800324.0,745910945.0,1496921950.0,,,,,2206599509.0,252157276.0,17569713962.0,24890154760.0,11845736313.0,1565999472.0,,,,,,2233024501.0,,,,3096450199.0,2788129301.0
131119.404,,,,32624973719.0,57490483282.0,2758967224.0,50249095314.0,,,,,,,17440309550.0,7968703719.0,7734377224.0,14839465494.0,12008053820.0,,332374.0,4818267622.0,10909.0,,
131119.602,3078804847.0,745912062.0,1496924310.0,,,,,2206605246.0,252157605.0,17569746851.0,24890176162.0,11845736964.0,1565999603.0,,,,,,2233028619.0,,,,3096456607.0,2788131310.0
131119.605,,,,32625205341.0,57490634208.0,2758973547.0,50249382881.0,,,,,,,17440346412.0,7968713898.0,7734390146.0,14839510146.0,12008053820.0,,332374.0,4818276902.0,10909.0,,
131119.801,3078808022.0,745913191.0,1496926339.0,,,,,2206609260.0,252158006.0,17569772659.0,24890207916.0,11845737065.0,1565999603.0,,,,,,2233029802.0,,,,3096459989.0,2788133096.0
131119.803,,,,32625283537.0,57490778775.0,2758979356.0,50249751503.0,,,,,,,17440378132.0,7968723141.0,7734402686.0,14839544226.0,12008054256.0,,332374.0,4818284789.0,10909.0,,
131120.0,3078812332.0,745914266.0,1496928443.0,,,,,2206617569.0,252158304.0,17569820529.0,24890234817.0,11845737584.0,1565999781.0,,,,,,2233032079.0,,,,3096464263.0,2788135674.0
131120.003,,,,32625617142.0,57490986853.0,2758986998.0,50250271438.0,,,,,,,17440422718.0,7968732928.0,7734415512.0,14839623342.0,12008067335.0,,332374.0,4818294943.0,10909.0,,
131120.201,3078815740.0,745915419.0,1496930412.0,,,,,2206619439.0,252158654.0,17569829168.0,24890263420.0,11845737778.0,1565999822.0,,,,,,2233034881.0,,,,3096468770.0,2788137759.0
131120.204,,,,32625620578.0,57491035622.0,2758991026.0,50250454889.0,,,,,,,17440447120.0,7968742552.0,7734428281.0,14839634934.0,12008068392.0,,332374.0,4818302410.0,10909.0,,
131120.401,3078819210.0,745916539.0,1496932456.0,,,,,2206627444.0,252159003.0,17569879315.0,24890291890.0,11845737868.0,1565999822.0,,,,,,2233035661.0,,,,3096471983.0,2788139194.0
131120.403,,,,32625893603.0,57491284789.0,2758999456.0,50251066986.0,,,,,,,17440490770.0,7968752142.0,7734441400.0,14839707986.0,12008069207.0,,332374.0,4818312432.0,10909.0,,
131120.601,3078823838.0,745917647.0,1496934960.0,,,,,2206632507.0,252159329.0,17569906361.0,24890319294.0,11845738420.0,1565999965.0,,,,,,2233040040.0,,,,3096477464.0,2788141267.0
131120.604,,,,32626074055.0,57491401163.0,2759005691.0,50251368022.0,,,,,,,17440525925.0,7968762065.0,7734454153.0,14839746559.0,12008070535.0,,332374.0,4818321221.0,10909.0,,
131120.801,3078827990.0,745918678.0,1496937144.0,,,,,2206636179.0,252159858.0,17569929221.0,24890351601.0,11845739032.0,1566000149.0,,,,,,2233042523.0,,,,3096481726.0,2788148748.0
131120.803,,,,32626221704.0,57491562026.0,2759011892.0,50251718938.0,,,,,,,17440558996.0,7968771369.0,7734466746.0,14839781446.0,12008073588.0,,332374.0,4818329220.0,10909.0,,
131121.001,3078832414.0,745919786.0,1496939163.0,,,,,2206644926.0,252160180.0,17569985270.0,24890372834.0,11845739543.0,1566000310.0,,,,,,2233044694.0,,,,3096485920.0,2788151111.0
131121.004,,,,32626479213.0,57491794389.0,2759020219.0,50252267707.0,,,,,,,17440602877.0,7968781133.0,7734479738.0,14839854812.0,12008082546.0,,332374.0,4818339078.0,10909.0,,
131121.203,3078835813.0,745920845.0,1496941333.0,,,,,2206650733.0,252160536.0,17569993470.0,24890408618.0,11845739731.0,1566000322.0,,,,,,2233047211.0,,,,3096490301.0,2788152871.0
131121.205,,,,32626482977.0,57491843576.0,2759024234.0,50252438808.0,,,,,,,17440626794.0,7968790977.0,7734492242.0,14839864914.0,12008083213.0,,332374.0,4818346238.0,10909.0,,
