timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
126730.801,2973056666.0,721178923.0,1446805061.0,,,,,2118978952.0,243758565.0,16936200612.0,24057847133.0,11339345544.0,1503440897.0,,,,,,2155894323.0,,,,2992824887.0,2697447594.0
126730.803,,,,31279930131.0,55434043159.0,2661216611.0,48073492043.0,,,,,,,16839607975.0,7701744379.0,7473860714.0,14270764372.0,11701917472.0,,318968.0,4651145553.0,10909.0,,
126731.001,2973060404.0,721179914.0,1446807585.0,,,,,2118983426.0,243758882.0,16936219110.0,24057883007.0,11339345856.0,1503440944.0,,,,,,2155895239.0,,,,2992827923.0,2697450650.0
126731.005,,,,31280068209.0,55434135056.0,2661221541.0,48073715558.0,,,,,,,16839639455.0,7701754705.0,7473873257.0,14270791607.0,11701918139.0,,318968.0,4651153399.0,10909.0,,
126731.201,2973063454.0,721181061.0,1446810256.0,,,,,2118987384.0,243759264.0,16936245543.0,24057918156.0,11339345950.0,1503440944.0,,,,,,2155896010.0,,,,2992831795.0,2697458118.0
126731.204,,,,31280212113.0,55434323288.0,2661227957.0,48074170167.0,,,,,,,16839675325.0,7701765042.0,7473885636.0,14270833807.0,11701921029.0,,318968.0,4651161252.0,10909.0,,
126731.401,2973066691.0,721182079.0,1446813185.0,,,,,2118995405.0,243759587.0,16936293210.0,24057954995.0,11339346044.0,1503440944.0,,,,,,2155896739.0,,,,2992834744.0,2697461265.0
126731.404,,,,31280511955.0,55434509752.0,2661234477.0,48074640705.0,,,,,,,16839716831.0,7701775475.0,7473898411.0,14270899391.0,11701926992.0,,318968.0,4651169876.0,10909.0,,
126731.603,2973069507.0,721183256.0,1446815702.0,,,,,2118997283.0,243759963.0,16936302978.0,24057990538.0,11339346157.0,1503440944.0,,,,,,2155897563.0,,,,2992837749.0,2697463026.0
126731.607,,,,31280523892.0,55434584650.0,2661238758.0,48074862419.0,,,,,,,16839742221.0,7701786006.0,7473910562.0,14270916541.0,11701927775.0,,318968.0,4651176557.0,10909.0,,
126731.802,2973075339.0,721184287.0,1446818085.0,,,,,2119006183.0,243760297.0,16936364735.0,24058026241.0,11339349888.0,1503442338.0,,,,,,2155902492.0,,,,2992843223.0,2697465046.0
126731.808,,,,31280777929.0,55434877857.0,2661247372.0,48075521921.0,,,,,,,16839789028.0,7701797064.0,7473923183.0,14271005331.0,11701927992.0,,318968.0,4651187025.0,10909.0,,
126732.001,2973081341.0,721185443.0,1446820468.0,,,,,2119011318.0,243760630.0,16936395687.0,24058059093.0,11339351822.0,1503442892.0,,,,,,2155908158.0,,,,2992850933.0,2697467656.0
126732.004,,,,31280897459.0,55435011494.0,2661253019.0,48075862310.0,,,,,,,16839824207.0,7701806966.0,7473935581.0,14271045663.0,11701928425.0,,318968.0,4651195309.0,10909.0,,
126732.201,2973087376.0,721186554.0,1446822796.0,,,,,2119016406.0,243761178.0,16936433371.0,24058093283.0,11339354241.0,1503444089.0,,,,,,2155914871.0,,,,2992857230.0,2697470698.0
126732.204,,,,31281017500.0,55435212301.0,2661260018.0,48076306271.0,,,,,,,16839860943.0,7701818069.0,7473947991.0,14271099281.0,11701930147.0,,318968.0,4651204460.0,10909.0,,
126732.401,2973092703.0,721187558.0,1446825323.0,,,,,2119024824.0,243761497.0,16936492979.0,24058129173.0,11339356596.0,1503444589.0,,,,,,2155918566.0,,,,2992862067.0,2697474123.0
126732.403,,,,31281302593.0,55435410137.0,2661267569.0,48076813835.0,,,,,,,16839905014.0,7701828870.0,7473960733.0,14271163953.0,11701939965.0,,318968.0,4651213563.0,10909.0,,
126732.601,2973095492.0,721188738.0,1446828002.0,,,,,2119025115.0,243761930.0,16936499865.0,24058165533.0,11339356690.0,1503444589.0,,,,,,2155919286.0,,,,2992865093.0,2697479577.0
126732.604,,,,31281307687.0,55435474535.0,2661271630.0,48077021296.0,,,,,,,16839930353.0,7701839186.0,7473972942.0,14271176354.0,11701941016.0,,318968.0,4651220207.0,10909.0,,
126732.801,2973098765.0,721189679.0,1446830852.0,,,,,2119033979.0,243762242.0,16936560501.0,24058201653.0,11339356773.0,1503444589.0,,,,,,2155920048.0,,,,2992868086.0,2697482939.0
126732.803,,,,31281549886.0,55435721703.0,2661279711.0,48077680493.0,,,,,,,16839974226.0,7701849416.0,7473985551.0,14271253691.0,11701941235.0,,318968.0,4651229247.0,10909.0,,
126733.002,2973101965.0,721190647.0,1446833289.0,,,,,2119037465.0,243762562.0,16936579759.0,24058237767.0,11339356861.0,1503444589.0,,,,,,2155920835.0,,,,2992871113.0,2697485269.0
126733.005,,,,31281676536.0,55435817266.0,2661284713.0,48077954017.0,,,,,,,16840006474.0,7701859598.0,7473997798.0,14271281539.0,11701941235.0,,318968.0,4651236288.0,10909.0,,
126733.201,2973104890.0,721191749.0,1446835851.0,,,,,2119040576.0,243762914.0,16936601186.0,24058274654.0,11339356965.0,1503444589.0,,,,,,2155921534.0,,,,2992874096.0,2697487164.0
126733.203,,,,31281769239.0,55435977890.0,2661290842.0,48078377584.0,,,,,,,16840040068.0,7701869647.0,7474009885.0,14271318150.0,11701951626.0,,318968.0,4651243854.0,10909.0,,
126733.401,2973109088.0,721192789.0,1446838164.0,,,,,2119049520.0,243763221.0,16936660922.0,24058311908.0,11339357478.0,1503444779.0,,,,,,2155923257.0,,,,2992879600.0,2697490696.0
126733.403,,,,31282066561.0,55436184971.0,2661298248.0,48078870855.0,,,,,,,16840083192.0,7701879775.0,7474022642.0,14271384348.0,11701953413.0,,318968.0,4651252686.0,10909.0,,
126733.601,2973112331.0,721193906.0,1446840753.0,,,,,2119051894.0,243763644.0,16936671565.0,24058347251.0,11339357703.0,1503444796.0,,,,,,2155924596.0,,,,2992883926.0,2697493115.0
126733.604,,,,31282069742.0,55436256320.0,2661302329.0,48079062566.0,,,,,,,16840109224.0,7701890186.0,7474034851.0,14271396709.0,11701953855.0,,318968.0,4651259305.0,10909.0,,
126733.802,2973115713.0,721194906.0,1446843592.0,,,,,2119060443.0,243763959.0,16936733789.0,24058384059.0,11339357797.0,1503444796.0,,,,,,2155925352.0,,,,2992886915.0,2697496658.0
126733.804,,,,31282301658.0,55436518633.0,2661311296.0,48079696806.0,,,,,,,16840153728.0,7701900575.0,7474047680.0,14271465469.0,11701955684.0,,318968.0,4651267864.0,10909.0,,
126734.001,2973118757.0,721195856.0,1446846318.0,,,,,2119064309.0,243764297.0,16936759450.0,24058419883.0,11339357894.0,1503444796.0,,,,,,2155926087.0,,,,2992889944.0,2697504539.0
126734.006,,,,31282456507.0,55436611204.0,2661316277.0,48079956162.0,,,,,,,16840186374.0,7701910850.0,7474060223.0,14271496295.0,11701956406.0,,318968.0,4651275511.0,10909.0,,
126734.2,2973123149.0,721196997.0,1446848753.0,,,,,2119069190.0,243764699.0,16936791133.0,24058444168.0,11339362274.0,1503445519.0,,,,,,2155928853.0,,,,2992894238.0,2697506254.0
126734.203,,,,31282561848.0,55436797403.0,2661323122.0,48080408263.0,,,,,,,16840220799.0,7701919519.0,7474072275.0,14271541501.0,11701960059.0,,319190.0,4651283316.0,10909.0,,
126734.401,2973128920.0,721198065.0,1446850798.0,,,,,2119078259.0,243765021.0,16936851126.0,24058474619.0,11339365286.0,1503446572.0,,,,,,2155933487.0,,,,2992899901.0,2697508040.0
126734.404,,,,31282821191.0,55437028279.0,2661331232.0,48080918716.0,,,,,,,16840263431.0,7701929396.0,7474084964.0,14271613928.0,11701960754.0,,319190.0,4651293953.0,10909.0,,
126734.601,2973134083.0,721199158.0,1446854448.0,,,,,2119079498.0,243765565.0,16936864241.0,24058509769.0,11339366227.0,1503446959.0,,,,,,2155939702.0,,,,2992906075.0,2697511169.0
126734.603,,,,31282829341.0,55437105504.0,2661335653.0,48081185404.0,,,,,,,16840290315.0,7701939277.0,7474097265.0,14271628015.0,11701961155.0,,319190.0,4651301508.0,10909.0,,
126734.801,2973137781.0,721200248.0,1446856477.0,,,,,2119088647.0,243765889.0,16936934607.0,24058525802.0,11339366361.0,1503446964.0,,,,,,2155941828.0,,,,2992910036.0,2697513219.0
126734.803,,,,31283118242.0,55437366407.0,2661343610.0,48081824968.0,,,,,,,16840336364.0,7701946874.0,7474111363.0,14271707190.0,11701982596.0,,319190.0,4651311105.0,10909.0,,
126735.002,2973142165.0,721201311.0,1446858486.0,,,,,2119092302.0,243766226.0,16936954425.0,24058557291.0,11339367002.0,1503447077.0,,,,,,2155945612.0,,,,2992916265.0,2697515604.0
126735.005,,,,31283250045.0,55437472473.0,2661348471.0,48082116990.0,,,,,,,16840367315.0,7701955075.0,7474124067.0,14271740609.0,11701994075.0,,319190.0,4651319249.0,10909.0,,
126735.201,2973145031.0,721202377.0,1446860500.0,,,,,2119095656.0,243766619.0,16936979205.0,24058572684.0,11339367092.0,1503447077.0,,,,,,2155946427.0,,,,2992919304.0,2697518582.0
126735.203,,,,31283322090.0,55437628295.0,2661354468.0,48082508022.0,,,,,,,16840397435.0,7701962799.0,7474136051.0,14271773221.0,11702004807.0,,319190.0,4651326549.0,10909.0,,
126735.401,2973149376.0,721203485.0,1446862459.0,,,,,2119103972.0,243766931.0,16937033075.0,24058605037.0,11339367680.0,1503447286.0,,,,,,2155948625.0,,,,2992923430.0,2697524689.0
126735.404,,,,31283639061.0,55437841561.0,2661361925.0,48083046464.0,,,,,,,16840439929.0,7701970897.0,7474148857.0,14271848659.0,11702007201.0,,319190.0,4651336353.0,10909.0,,
126735.601,2973152656.0,721204587.0,1446864767.0,,,,,2119106042.0,243767262.0,16937042167.0,24058621141.0,11339367767.0,1503447286.0,,,,,,2155950947.0,,,,2992927579.0,2697526766.0
126735.603,,,,31283646616.0,55437900701.0,2661365835.0,48083252974.0,,,,,,,16840463503.0,7701978710.0,7474161190.0,14271861709.0,11702008082.0,,319190.0,4651343551.0,10909.0,,
126735.8,2973155949.0,721205662.0,1446866846.0,,,,,2119114436.0,243767579.0,16937096163.0,24058652706.0,11339367854.0,1503447286.0,,,,,,2155951709.0,,,,2992930648.0,2697529217.0
126735.803,,,,31283864128.0,55438150893.0,2661373878.0,48083875461.0,,,,,,,16840504614.0,7701986587.0,7474174178.0,14271934113.0,11702008296.0,,319190.0,4651352884.0,10909.0,,
126736.001,2973160518.0,721206725.0,1446869045.0,,,,,2119119732.0,243767919.0,16937118889.0,24058669234.0,11339368491.0,1503447357.0,,,,,,2155955574.0,,,,2992935954.0,2697532595.0
126736.004,,,,31284030058.0,55438258764.0,2661379126.0,48084162175.0,,,,,,,16840537299.0,7701994640.0,7474186838.0,14271971998.0,11702012083.0,,319190.0,4651361191.0,10909.0,,
126736.201,2973163398.0,721207890.0,1446871194.0,,,,,2119123990.0,243768295.0,16937145772.0,24058699209.0,11339368585.0,1503447357.0,,,,,,2155956425.0,,,,2992939945.0,2697552292.0
126736.203,,,,31284158023.0,55438414247.0,2661385384.0,48084539289.0,,,,,,,16840569332.0,7702002556.0,7474199333.0,14272010399.0,11702013500.0,,319190.0,4651369753.0,10909.0,,
126736.403,2973167766.0,721208936.0,1446873360.0,,,,,2119133099.0,243768610.0,16937204693.0,24058717148.0,11339369164.0,1503447798.0,,,,,,2155958682.0,,,,2992944167.0,2697605235.0
126736.405,,,,31284467944.0,55438629770.0,2661392926.0,48085053402.0,,,,,,,16840610235.0,7702010597.0,7474212206.0,14272078084.0,11702014819.0,,319190.0,4651379880.0,10909.0,,
126736.602,2973171023.0,721210042.0,1446875374.0,,,,,2119133855.0,243769022.0,16937211071.0,24058745253.0,11339369254.0,1503447798.0,,,,,,2155961153.0,,,,2992948400.0,2697664434.0
126736.606,,,,31284471720.0,55438680562.0,2661396961.0,48085253363.0,,,,,,,16840632364.0,7702018598.0,7474224268.0,14272087776.0,11702015538.0,,319190.0,4651387019.0,10909.0,,
126736.801,2973174201.0,721211148.0,1446877551.0,,,,,2119141546.0,243769326.0,16937272563.0,24058765428.0,11339369344.0,1503447798.0,,,,,,2155961973.0,,,,2992951443.0,2697712372.0
126736.805,,,,31284815603.0,55438938483.0,2661405473.0,48085921702.0,,,,,,,16840676465.0,7702026307.0,7474236699.0,14272164641.0,11702016652.0,,319190.0,4651396906.0,10909.0,,
126737.002,2973178587.0,721212270.0,1446879676.0,,,,,2119145285.0,243769652.0,16937296655.0,24058793745.0,11339369967.0,1503447924.0,,,,,,2155965224.0,,,,2992958364.0,2697755050.0
126737.006,,,,31284944332.0,55439049217.0,2661410703.0,48086201814.0,,,,,,,16840706154.0,7702034309.0,7474249332.0,14272198037.0,11702026127.0,,319190.0,4651405138.0,10909.0,,
126737.201,2973181511.0,721213233.0,1446881725.0,,,,,2119148803.0,243770082.0,16937323357.0,24058814866.0,11339370064.0,1503447924.0,,,,,,2155965964.0,,,,2992963301.0,2697785526.0
126737.203,,,,31285045636.0,55439215215.0,2661416947.0,48086631863.0,,,,,,,16840737895.0,7702041779.0,7474261629.0,14272233743.0,11702026916.0,,319190.0,4651413149.0,10909.0,,
126737.401,2973186001.0,721214341.0,1446884009.0,,,,,2119157317.0,243770402.0,16937375243.0,24058837750.0,11339370687.0,1503448025.0,,,,,,2155968396.0,,,,2992967641.0,2697813163.0
126737.404,,,,31285280726.0,55439421631.0,2661424417.0,48087132805.0,,,,,,,16840777579.0,7702049822.0,7474274481.0,14272299483.0,11702027137.0,,319190.0,4651424382.0,10909.0,,
126737.6,2973189182.0,721215497.0,1446886053.0,,,,,2119158670.0,243770778.0,16937383867.0,24058860737.0,11339370784.0,1503448025.0,,,,,,2155970996.0,,,,2992972082.0,2697840356.0
126737.603,,,,31285297667.0,55439465462.0,2661428477.0,48087325423.0,,,,,,,16840800556.0,7702057642.0,7474286691.0,14272310996.0,11702027357.0,,319190.0,4651431636.0,10909.0,,
126737.801,2973192412.0,721216596.0,1446888212.0,,,,,2119166201.0,243771104.0,16937432983.0,24058885127.0,11339370875.0,1503448025.0,,,,,,2155971861.0,,,,2992975230.0,2697870612.0
126737.804,,,,31285445179.0,55439715869.0,2661436706.0,48087926480.0,,,,,,,16840839339.0,7702065478.0,7474299779.0,14272378145.0,11702028019.0,,319190.0,4651440821.0,10909.0,,
126738.002,2973196888.0,721217686.0,1446890221.0,,,,,2119171198.0,243771435.0,16937461118.0,24058912464.0,11339371440.0,1503448144.0,,,,,,2155975393.0,,,,2992980343.0,2697900830.0
126738.005,,,,31285633408.0,55439833705.0,2661442593.0,48088251056.0,,,,,,,16840872203.0,7702073498.0,7474312461.0,14272418841.0,11702037864.0,,319190.0,4651449049.0,10909.0,,
126738.2,2973199812.0,721218792.0,1446892265.0,,,,,2119174609.0,243771852.0,16937484274.0,24058932599.0,11339371533.0,1503448144.0,,,,,,2155976338.0,,,,2992983601.0,2697929716.0
126738.203,,,,31285693830.0,55439995720.0,2661448539.0,48088656004.0,,,,,,,16840901560.0,7702081181.0,7474324985.0,14272453843.0,11702038572.0,,319190.0,4651456933.0,10909.0,,
126738.401,2973204211.0,721219933.0,1446894350.0,,,,,2119182953.0,243772184.0,16937534508.0,24058962185.0,11339372127.0,1503448228.0,,,,,,2155978928.0,,,,2992988229.0,2697956943.0
126738.404,,,,31285970466.0,55440197220.0,2661456093.0,48089216793.0,,,,,,,16840942659.0,7702089319.0,7474338158.0,14272525215.0,11702039291.0,,319190.0,4651466404.0,10909.0,,
126738.603,2973207544.0,721220983.0,1446896435.0,,,,,2119185401.0,243772584.0,16937545417.0,24058980948.0,11339372222.0,1503448228.0,,,,,,2155981264.0,,,,2992992556.0,2697987825.0
126738.606,,,,31285972496.0,55440243502.0,2661459870.0,48089386415.0,,,,,,,16840965324.0,7702097172.0,7474350763.0,14272539083.0,11702042631.0,,319190.0,4651473898.0,10909.0,,
126738.801,2973210817.0,721221994.0,1446898454.0,,,,,2119193941.0,243772890.0,16937605662.0,24059013191.0,11339372312.0,1503448228.0,,,,,,2155982009.0,,,,2992995615.0,2698014758.0
126738.804,,,,31286199805.0,55440486304.0,2661467968.0,48090019751.0,,,,,,,16841006080.0,7702105026.0,7474363583.0,14272612880.0,11702044896.0,,319190.0,4651483658.0,10909.0,,
126739.002,2973215329.0,721223044.0,1446900624.0,,,,,2119199276.0,243773219.0,16937633399.0,24059029488.0,11339372928.0,1503448276.0,,,,,,2155986156.0,,,,2993001256.0,2698044409.0
126739.004,,,,31286368756.0,55440616863.0,2661474020.0,48090316981.0,,,,,,,16841039014.0,7702113102.0,7474376404.0,14272651402.0,11702047995.0,,319190.0,4651492364.0,10909.0,,
126739.201,2973218281.0,721224048.0,1446902564.0,,,,,2119202868.0,243773556.0,16937656801.0,24059060850.0,11339373025.0,1503448276.0,,,,,,2155986998.0,,,,2993004438.0,2698070342.0
126739.203,,,,31286458225.0,55440783540.0,2661480384.0,48090718130.0,,,,,,,16841069675.0,7702120925.0,7474389013.0,14272686998.0,11702049142.0,,319190.0,4651500279.0,10909.0,,
126739.401,2973222698.0,721225021.0,1446904688.0,,,,,2119211610.0,243773865.0,16937718305.0,24059079861.0,11339373635.0,1503448509.0,,,,,,2155989638.0,,,,2993008991.0,2698110161.0
126739.403,,,,31286671303.0,55441031179.0,2661489001.0,48091289831.0,,,,,,,16841111440.0,7702128893.0,7474402167.0,14272761522.0,11702050623.0,,319190.0,4651510852.0,10909.0,,
126739.601,2973225820.0,721226258.0,1446906663.0,,,,,2119211946.0,243774245.0,16937723604.0,24059112981.0,11339373729.0,1503448509.0,,,,,,2155992121.0,,,,2993013376.0,2698141040.0
126739.604,,,,31286672587.0,55441085084.0,2661493095.0,48091512754.0,,,,,,,16841134356.0,7702136955.0,7474414624.0,14272770327.0,11702051342.0,,319190.0,4651518471.0,10909.0,,
126739.801,2973229103.0,721227339.0,1446908737.0,,,,,2119219145.0,243774591.0,16937781591.0,24059128869.0,11339373830.0,1503448509.0,,,,,,2155992922.0,,,,2993016508.0,2698172292.0
126739.804,,,,31286930619.0,55441343527.0,2661501623.0,48092129874.0,,,,,,,16841176146.0,7702144742.0,7474427497.0,14272839971.0,11702068693.0,,319190.0,4651528235.0,10909.0,,
126740.002,2973233428.0,721228474.0,1446910981.0,,,,,2119222883.0,243774929.0,16937805230.0,24059160478.0,11339375194.0,1503448952.0,,,,,,2155996093.0,,,,2993021382.0,2698202552.0
126740.005,,,,31287047037.0,55441450173.0,2661508302.0,48092452942.0,,,,,,,16841207000.0,7702152724.0,7474440188.0,14272876468.0,11702073181.0,,319190.0,4651536760.0,10909.0,,
126740.201,2973237442.0,721229558.0,1446913050.0,,,,,2119227472.0,243775276.0,16937832058.0,24059181406.0,11339375749.0,1503449184.0,,,,,,2155998191.0,,,,2993025502.0,2698227353.0
126740.204,,,,31287169530.0,55441606348.0,2661514463.0,48092858775.0,,,,,,,16841238720.0,7702160570.0,7474452613.0,14272921168.0,11702073884.0,,319190.0,4651544964.0,10909.0,,
126740.4,2973241935.0,721230553.0,1446914960.0,,,,,2119235466.0,243775600.0,16937881085.0,24059210392.0,11339376399.0,1503449428.0,,,,,,2156000889.0,,,,2993030127.0,2698232422.0
126740.403,,,,31287473591.0,55441815283.0,2661522322.0,48093349881.0,,,,,,,16841279997.0,7702168464.0,7474465337.0,14272993371.0,11702074254.0,,319190.0,4651554744.0,10909.0,,
126740.601,2973245086.0,721231715.0,1446916969.0,,,,,2119236789.0,243775974.0,16937888783.0,24059231330.0,11339376497.0,1503449428.0,,,,,,2156002943.0,,,,2993034134.0,2698233869.0
126740.604,,,,31287476190.0,55441867025.0,2661526192.0,48093540871.0,,,,,,,16841302278.0,7702176246.0,7474477841.0,14273004194.0,11702076248.0,,319190.0,4651561883.0,10909.0,,
