timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
53298.003,,,,10624802065.0,21489089742.0,1062482471.0,15474953815.0,,,,,,,6895774647.0,3233346733.0,3124910155.0,5275272545.0,5438688599.0,,109305.0,1893751119.0,10909.0,,
53298.207,1217967845.0,305011458.0,606588097.0,,,,,736517663.0,101453887.0,6626705476.0,10125628154.0,3398614504.0,513797198.0,,,,,,875671120.0,,,,1256478830.0,1146464254.0
53298.211,,,,10625139229.0,21489416879.0,1062492687.0,15475561781.0,,,,,,,6895823840.0,3233358218.0,3124923146.0,5275366687.0,5438689075.0,,109305.0,1893762355.0,10909.0,,
53298.402,1217971722.0,305012332.0,606590042.0,,,,,736525630.0,101454196.0,6626752520.0,10125662432.0,3398614996.0,513797252.0,,,,,,875672887.0,,,,1256483426.0,1146473171.0
53298.405,,,,10625533449.0,21489737138.0,1062502807.0,15476179491.0,,,,,,,6895869888.0,3233368530.0,3124935434.0,5275441403.0,5438704067.0,,109305.0,1893771782.0,10909.0,,
53298.6,1217975253.0,305013313.0,606592071.0,,,,,736533854.0,101454505.0,6626814597.0,10125700327.0,3398615425.0,513797406.0,,,,,,875673618.0,,,,1256487310.0,1146475938.0
53298.603,,,,10625822573.0,21490056561.0,1062513322.0,15476824071.0,,,,,,,6895915926.0,3233378808.0,3124948096.0,5275521560.0,5438706391.0,,109305.0,1893781491.0,10909.0,,
53298.801,1217979301.0,305014367.0,606594070.0,,,,,736542007.0,101454807.0,6626861461.0,10125739215.0,3398616297.0,513797705.0,,,,,,875674311.0,,,,1256491243.0,1146478438.0
53298.804,,,,10626102410.0,21490371630.0,1062523950.0,15477413687.0,,,,,,,6895963005.0,3233389304.0,3124961103.0,5275580710.0,5438707093.0,,109305.0,1893790679.0,10909.0,,
53299.001,1217984885.0,305015430.0,606596124.0,,,,,736551141.0,101455120.0,6626927950.0,10125777148.0,3398619707.0,513798363.0,,,,,,875679127.0,,,,1256498462.0,1146480247.0
53299.005,,,,10626400242.0,21490696579.0,1062534691.0,15477990594.0,,,,,,,6896009705.0,3233400277.0,3124974128.0,5275663305.0,5438707471.0,,109305.0,1893801297.0,10909.0,,
53299.202,1217991821.0,305016484.0,606598588.0,,,,,736560872.0,101455439.0,6626990682.0,10125811866.0,3398621161.0,513799237.0,,,,,,875685723.0,,,,1256505733.0,1146483403.0
53299.204,,,,10626622253.0,21491014929.0,1062545154.0,15478579844.0,,,,,,,6896054853.0,3233411434.0,3124987070.0,5275740538.0,5438707850.0,,109305.0,1893814025.0,10909.0,,
53299.401,1217999017.0,305017550.0,606601274.0,,,,,736570117.0,101455769.0,6627057050.0,10125847722.0,3398628770.0,513801131.0,,,,,,875693095.0,,,,1256512307.0,1146486098.0
53299.407,,,,10626909864.0,21491323349.0,1062555922.0,15479169208.0,,,,,,,6896104363.0,3233423118.0,3125000520.0,5275819015.0,5438716337.0,,109305.0,1893827053.0,10909.0,,
53299.601,1218009085.0,305018604.0,606603708.0,,,,,736579580.0,101456130.0,6627127646.0,10125884751.0,3398668107.0,513807571.0,,,,,,875699033.0,,,,1256519038.0,1146487843.0
53299.604,,,,10627166842.0,21491620233.0,1062566709.0,15479733073.0,,,,,,,6896150134.0,3233433916.0,3125013393.0,5275899501.0,5438718672.0,,109305.0,1893838306.0,10909.0,,
53299.801,1218017049.0,305019715.0,606606559.0,,,,,736588309.0,101456468.0,6627177500.0,10125920810.0,3398683592.0,513810145.0,,,,,,875699956.0,,,,1256522259.0,1146496763.0
53299.804,,,,10627416395.0,21491827268.0,1062574713.0,15480167676.0,,,,,,,6896192933.0,3233444355.0,3125026656.0,5275966437.0,5438720770.0,,109305.0,1893848689.0,10909.0,,
53300.001,1218025295.0,305020755.0,606608892.0,,,,,736597913.0,101456829.0,6627247826.0,10125959334.0,3398710429.0,513813821.0,,,,,,875704002.0,,,,1256527304.0,1146500359.0
53300.003,,,,10627668721.0,21492101351.0,1062584251.0,15480713608.0,,,,,,,6896238034.0,3233456486.0,3125039868.0,5276047243.0,5438721312.0,,109305.0,1893858763.0,10909.0,,
53300.201,1218032712.0,305021800.0,606611786.0,,,,,736606629.0,101457190.0,6627296629.0,10126001858.0,3398737322.0,513817827.0,,,,,,875708497.0,,,,1256534643.0,1146503138.0
53300.204,,,,10627906185.0,21492351264.0,1062593587.0,15481194723.0,,,,,,,6896284161.0,3233470301.0,3125053154.0,5276103140.0,5438721750.0,,109305.0,1893868916.0,10909.0,,
53300.401,1218040951.0,305022947.0,606614837.0,,,,,736617637.0,101457576.0,6627378289.0,10126042967.0,3398787647.0,513823386.0,,,,,,875713819.0,,,,1256541578.0,1146505805.0
53300.403,,,,10628141391.0,21492653443.0,1062603678.0,15481627153.0,,,,,,,6896337137.0,3233484357.0,3125067703.0,5276202127.0,5438766715.0,,109305.0,1893881846.0,10909.0,,
53300.601,1218047900.0,305024001.0,606617511.0,,,,,736627557.0,101457927.0,6627458328.0,10126085344.0,3398815767.0,513825607.0,,,,,,875718277.0,,,,1256547051.0,1146509257.0
53300.607,,,,10628400001.0,21492928499.0,1062613622.0,15482192027.0,,,,,,,6896387369.0,3233498116.0,3125081385.0,5276298574.0,5438768418.0,,109305.0,1893893357.0,10909.0,,
53300.801,1218051199.0,305025202.0,606620568.0,,,,,736631102.0,101458282.0,6627476394.0,10126128803.0,3398815908.0,513825612.0,,,,,,875719119.0,,,,1256551347.0,1146511801.0
53300.804,,,,10628481165.0,21493019500.0,1062618895.0,15482383937.0,,,,,,,6896420122.0,3233511362.0,3125094060.0,5276322749.0,5438769015.0,,109305.0,1893901744.0,10909.0,,
53301.001,1218054905.0,305026313.0,606623423.0,,,,,736637807.0,101458699.0,6627524585.0,10126171537.0,3398816009.0,513825612.0,,,,,,875719952.0,,,,1256554675.0,1146514205.0
53301.004,,,,10628667774.0,21493243045.0,1062626951.0,15482957286.0,,,,,,,6896464977.0,3233524724.0,3125107241.0,5276378882.0,5438770150.0,,109305.0,1893911650.0,10909.0,,
53301.201,1218058414.0,305027532.0,606626806.0,,,,,736644570.0,101459047.0,6627556088.0,10126213167.0,3398816120.0,513825612.0,,,,,,875720875.0,,,,1256558979.0,1146521228.0
53301.204,,,,10628763913.0,21493393587.0,1062633688.0,15483353229.0,,,,,,,6896503690.0,3233538095.0,3125120468.0,5276429747.0,5438780049.0,,109305.0,1893920750.0,10909.0,,
53301.401,1218061671.0,305028658.0,606629485.0,,,,,736646893.0,101459478.0,6627571337.0,10126256685.0,3398816214.0,513825612.0,,,,,,875721749.0,,,,1256562368.0,1146523481.0
53301.404,,,,10628817146.0,21493497206.0,1062638738.0,15483677921.0,,,,,,,6896537494.0,3233551415.0,3125133173.0,5276454088.0,5438780490.0,,109305.0,1893929113.0,10909.0,,
53301.601,1218067654.0,305029832.0,606632467.0,,,,,736656912.0,101459832.0,6627637723.0,10126296408.0,3398820792.0,513827167.0,,,,,,875726803.0,,,,1256568177.0,1146525932.0
53301.604,,,,10629063443.0,21493748083.0,1062647507.0,15484259920.0,,,,,,,6896587960.0,3233566625.0,3125146327.0,5276536098.0,5438781566.0,,109305.0,1893941170.0,10909.0,,
53301.801,1218074069.0,305030931.0,606635686.0,,,,,736661344.0,101460286.0,6627662729.0,10126331441.0,3398824332.0,513828837.0,,,,,,875735043.0,,,,1256575508.0,1146531235.0
53301.804,,,,10629139409.0,21493881373.0,1062652755.0,15484622544.0,,,,,,,6896626244.0,3233580872.0,3125159536.0,5276566672.0,5438782229.0,,109305.0,1893950902.0,10909.0,,
53302.001,1218081055.0,305031908.0,606638397.0,,,,,736668293.0,101460822.0,6627706456.0,10126371868.0,3398827821.0,513830434.0,,,,,,875743994.0,,,,1256582905.0,1146534517.0
53302.004,,,,10629226401.0,21494115330.0,1062660757.0,15485164382.0,,,,,,,6896670665.0,3233595902.0,3125172841.0,5276629197.0,5438784284.0,,109305.0,1893961651.0,10909.0,,
53302.201,1218086670.0,305032965.0,606641587.0,,,,,736676887.0,101461156.0,6627755961.0,10126413713.0,3398828825.0,513830880.0,,,,,,875749406.0,,,,1256588797.0,1146537603.0
53302.203,,,,10629461090.0,21494293807.0,1062667756.0,15485562018.0,,,,,,,6896715216.0,3233609352.0,3125186469.0,5276684488.0,5438795087.0,,109305.0,1893971694.0,10909.0,,
53302.401,1218089834.0,305034136.0,606644166.0,,,,,736679511.0,101461538.0,6627774800.0,10126454296.0,3398828919.0,513830880.0,,,,,,875750271.0,,,,1256592184.0,1146540795.0
53302.403,,,,10629490324.0,21494393300.0,1062672774.0,15485855265.0,,,,,,,6896746687.0,3233623055.0,3125199588.0,5276706964.0,5438795748.0,,109305.0,1893979839.0,10909.0,,
53302.6,1218093429.0,305035202.0,606647261.0,,,,,736688275.0,101461873.0,6627831845.0,10126495112.0,3398829020.0,513830880.0,,,,,,875751077.0,,,,1256595544.0,1146548344.0
53302.603,,,,10629771023.0,21494637810.0,1062681197.0,15486457373.0,,,,,,,6896794947.0,3233636340.0,3125213077.0,5276786807.0,5438796607.0,,109305.0,1893990401.0,10909.0,,
53302.801,1218096771.0,305036328.0,606649995.0,,,,,736691920.0,101462209.0,6627847971.0,10126536753.0,3398829139.0,513830880.0,,,,,,875751978.0,,,,1256598957.0,1146550513.0
53302.804,,,,10629840735.0,21494700595.0,1062685914.0,15486682367.0,,,,,,,6896827053.0,3233650147.0,3125226313.0,5276806613.0,5438796829.0,,109305.0,1893998722.0,10909.0,,
53303.001,1218100208.0,305037439.0,606652482.0,,,,,736698614.0,101462588.0,6627897163.0,10126577092.0,3398829233.0,513830880.0,,,,,,875752740.0,,,,1256602266.0,1146553214.0
53303.003,,,,10630046928.0,21494899659.0,1062693333.0,15487194610.0,,,,,,,6896869896.0,3233663428.0,3125239602.0,5276855441.0,5438798350.0,,109305.0,1894008661.0,10909.0,,
53303.201,1218104843.0,305038610.0,606655739.0,,,,,736705497.0,101462919.0,6627942735.0,10126619285.0,3398829797.0,513831107.0,,,,,,875754898.0,,,,1256606400.0,1146556325.0
53303.204,,,,10630207932.0,21495045650.0,1062699517.0,15487615619.0,,,,,,,6896911132.0,3233676882.0,3125252996.0,5276909779.0,5438807975.0,,109305.0,1894018213.0,10909.0,,
53303.401,1218108070.0,305039685.0,606658495.0,,,,,736707447.0,101463428.0,6627957127.0,10126661382.0,3398829977.0,513831124.0,,,,,,875756533.0,,,,1256610167.0,1146559060.0
53303.403,,,,10630238130.0,21495144467.0,1062704496.0,15487915841.0,,,,,,,6896942615.0,3233690372.0,3125265753.0,5276932279.0,5438808746.0,,109305.0,1894026215.0,10909.0,,
53303.601,1218111729.0,305040748.0,606661306.0,,,,,736716910.0,101463757.0,6628036271.0,10126703691.0,3398830078.0,513831124.0,,,,,,875757416.0,,,,1256613522.0,1146562731.0
53303.603,,,,10630419567.0,21495409962.0,1062714577.0,15488554956.0,,,,,,,6896990764.0,3233703735.0,3125278869.0,5277012873.0,5438809181.0,,109305.0,1894036747.0,10909.0,,
53303.802,1218114867.0,305041847.0,606663710.0,,,,,736719091.0,101464135.0,6628047440.0,10126745444.0,3398830179.0,513831124.0,,,,,,875758281.0,,,,1256616945.0,1146565705.0
53303.804,,,,10630469475.0,21495478505.0,1062719202.0,15488755279.0,,,,,,,6897022823.0,3233717407.0,3125291871.0,5277029228.0,5438810126.0,,109305.0,1894044800.0,10909.0,,
53304.001,1218118160.0,305042922.0,606666216.0,,,,,736725374.0,101464507.0,6628087585.0,10126784202.0,3398830280.0,513831124.0,,,,,,875759213.0,,,,1256620307.0,1146572520.0
53304.004,,,,10630600904.0,21495685946.0,1062726871.0,15489275070.0,,,,,,,6897065385.0,3233730771.0,3125304929.0,5277089167.0,5438815316.0,,109305.0,1894054216.0,10909.0,,
53304.203,1218124413.0,305044050.0,606668969.0,,,,,736732607.0,101464847.0,6628132876.0,10126822614.0,3398838462.0,513833114.0,,,,,,875766167.0,,,,1256627224.0,1146575031.0
53304.206,,,,10630868097.0,21495872183.0,1062735907.0,15489733898.0,,,,,,,6897112140.0,3233744978.0,3125318317.0,5277151281.0,5438820678.0,,109305.0,1894065527.0,10909.0,,
53304.4,1218130485.0,305045283.0,606671175.0,,,,,736735271.0,101465523.0,6628153861.0,10126858019.0,3398839743.0,513833845.0,,,,,,875773362.0,,,,1256633917.0,1146578338.0
53304.403,,,,10630909510.0,21495992708.0,1062741541.0,15490083475.0,,,,,,,6897146812.0,3233757807.0,3125331352.0,5277174548.0,5438831028.0,,109305.0,1894074621.0,10909.0,,
53304.569,1218134032.0,305046229.0,606673539.0,,,,,736742941.0,101465794.0,6628208110.0,10126893359.0,3398839920.0,513833850.0,,,,,,875775581.0,,,,1256637711.0,1146579665.0
53304.572,,,,10631054059.0,21496209989.0,1062749182.0,15490624946.0,,,,,,,6897183650.0,3233765950.0,3125342616.0,5277246656.0,5438843237.0,,109305.0,1894083818.0,10909.0,,
53304.802,1218139122.0,305047562.0,606676138.0,,,,,736745782.0,101466180.0,6628225389.0,10126915404.0,3398840552.0,513833945.0,,,,,,875780086.0,,,,1256643950.0,1146582189.0
53304.805,,,,10631121553.0,21496305880.0,1062755346.0,15490938319.0,,,,,,,6897216951.0,3233777475.0,3125358138.0,5277269863.0,5438854134.0,,109305.0,1894093735.0,10909.0,,
53305.001,1218142421.0,305048557.0,606678540.0,,,,,736752023.0,101466640.0,6628270072.0,10126951684.0,3398840663.0,513833945.0,,,,,,875780973.0,,,,1256647372.0,1146585267.0
53305.004,,,,10631248376.0,21496505952.0,1062763009.0,15491447959.0,,,,,,,6897253374.0,3233786763.0,3125371376.0,5277324414.0,5438864652.0,,109305.0,1894103271.0,10909.0,,
53305.201,1218147247.0,305049683.0,606680795.0,,,,,736759508.0,101466981.0,6628312210.0,10126971799.0,3398841241.0,513834268.0,,,,,,875785352.0,,,,1256652949.0,1146587656.0
53305.204,,,,10631402332.0,21496656366.0,1062769325.0,15491870151.0,,,,,,,6897291529.0,3233796710.0,3125385142.0,5277379418.0,5438864873.0,,109305.0,1894113367.0,10909.0,,
53305.401,1218150579.0,305050830.0,606682866.0,,,,,736763021.0,101467319.0,6628332755.0,10127007842.0,3398841331.0,513834268.0,,,,,,875786750.0,,,,1256659485.0,1146595628.0
53305.404,,,,10631443763.0,21496758874.0,1062774652.0,15492166527.0,,,,,,,6897320180.0,3233806328.0,3125398431.0,5277405350.0,5438865532.0,,109305.0,1894121848.0,10909.0,,
53305.601,1218154771.0,305051968.0,606685468.0,,,,,736772043.0,101467650.0,6628389910.0,10127030671.0,3398841676.0,513834321.0,,,,,,875788399.0,,,,1256664441.0,1146598852.0
53305.607,,,,10631639849.0,21497005002.0,1062783475.0,15492818384.0,,,,,,,6897363598.0,3233816026.0,3125412225.0,5277493364.0,5438865865.0,,109305.0,1894133182.0,10909.0,,
53305.8,1218159822.0,305053061.0,606687756.0,,,,,736775239.0,101468001.0,6628402189.0,10127063201.0,3398842506.0,513834618.0,,,,,,875792998.0,,,,1256671053.0,1146601148.0
53305.803,,,,10631658550.0,21497060113.0,1062787823.0,15493011236.0,,,,,,,6897389939.0,3233825668.0,3125425397.0,5277511345.0,5438867058.0,,109305.0,1894141661.0,10909.0,,
53306.001,1218163369.0,305054295.0,606690455.0,,,,,736782503.0,101468337.0,6628445545.0,10127088788.0,3398842658.0,513834665.0,,,,,,875793917.0,,,,1256674536.0,1146602871.0
53306.003,,,,10631764031.0,21497264118.0,1062795649.0,15493570332.0,,,,,,,6897428212.0,3233835039.0,3125438706.0,5277560668.0,5438875859.0,,109305.0,1894150855.0,10909.0,,
53306.201,1218168215.0,305055349.0,606692609.0,,,,,736790241.0,101468681.0,6628489086.0,10127119392.0,3398843247.0,513834964.0,,,,,,875798080.0,,,,1256680045.0,1146605939.0
53306.204,,,,10631929454.0,21497436060.0,1062803165.0,15493979168.0,,,,,,,6897467261.0,3233845115.0,3125452503.0,5277617495.0,5438885598.0,,109305.0,1894161055.0,10909.0,,
53306.41,1218171852.0,305056661.0,606695214.0,,,,,736792163.0,101469127.0,6628504992.0,10127149010.0,3398843356.0,513834964.0,,,,,,875800162.0,,,,1256684385.0,1146608086.0
53306.413,,,,10631973539.0,21497534514.0,1062808611.0,15494266562.0,,,,,,,6897495645.0,3233855086.0,3125466130.0,5277641367.0,5438903975.0,,109305.0,1894169495.0,10909.0,,
53306.601,1218175988.0,305057668.0,606697606.0,,,,,736800614.0,101469431.0,6628563636.0,10127174245.0,3398843778.0,513835023.0,,,,,,875802186.0,,,,1256688399.0,1146609937.0
53306.604,,,,10632275610.0,21497763788.0,1062817249.0,15494864474.0,,,,,,,6897538689.0,3233864327.0,3125479316.0,5277726252.0,5438911605.0,,109305.0,1894180301.0,10909.0,,
53306.802,1218179910.0,305058908.0,606699952.0,,,,,736802491.0,101469784.0,6628574239.0,10127206055.0,3398844082.0,513835053.0,,,,,,875806215.0,,,,1256693844.0,1146616561.0
53306.805,,,,10632305705.0,21497831285.0,1062821936.0,15495041685.0,,,,,,,6897565039.0,3233874218.0,3125492277.0,5277742168.0,5438914539.0,,109305.0,1894188525.0,10909.0,,
53307.001,1218183268.0,305059903.0,606702734.0,,,,,736808299.0,101470293.0,6628611620.0,10127230232.0,3398844190.0,513835053.0,,,,,,875807129.0,,,,1256698832.0,1146620199.0
53307.004,,,,10632502819.0,21498034114.0,1062829488.0,15495557322.0,,,,,,,6897603732.0,3233883512.0,3125505599.0,5277799524.0,5438928144.0,,109305.0,1894198402.0,10909.0,,
53307.202,1218188166.0,305060984.0,606706776.0,,,,,736815823.0,101470644.0,6628657663.0,10127263766.0,3398844786.0,513835262.0,,,,,,875812256.0,,,,1256704712.0,1146621936.0
53307.204,,,,10632700965.0,21498194288.0,1062836602.0,15495933258.0,,,,,,,6897643251.0,3233893964.0,3125519079.0,5277859268.0,5438928306.0,,109305.0,1894208996.0,10909.0,,
53307.401,1218191485.0,305062221.0,606709583.0,,,,,736817796.0,101471049.0,6628670264.0,10127286941.0,3398844890.0,513835262.0,,,,,,875814147.0,,,,1256708901.0,1146624453.0
53307.404,,,,10632718917.0,21498280107.0,1062841312.0,15496202080.0,,,,,,,6897670604.0,3233903435.0,3125532106.0,5277878607.0,5438928691.0,,109305.0,1894217514.0,10909.0,,
53307.601,1218195473.0,305063413.0,606711816.0,,,,,736827089.0,101471389.0,6628731635.0,10127324545.0,3398845183.0,513835470.0,,,,,,875815339.0,,,,1256712652.0,1146627424.0
53307.604,,,,10632893813.0,21498527699.0,1062850260.0,15496865266.0,,,,,,,6897714512.0,3233912843.0,3125545518.0,5277956165.0,5438929832.0,,109305.0,1894228257.0,10909.0,,
53307.802,1218199693.0,305064490.0,606714342.0,,,,,736829679.0,101471722.0,6628745689.0,10127344501.0,3398845666.0,513835572.0,,,,,,875819414.0,,,,1256718011.0,1146629239.0
53307.806,,,,10632922449.0,21498609110.0,1062855494.0,15497109880.0,,,,,,,6897743239.0,3233922888.0,3125558898.0,5277976398.0,5438947949.0,,109305.0,1894236787.0,10909.0,,
53308.001,1218202969.0,305065605.0,606716826.0,,,,,736836176.0,101472143.0,6628791591.0,10127382446.0,3398845763.0,513835572.0,,,,,,875820288.0,,,,1256721479.0,1146631043.0
53308.003,,,,10633115673.0,21498813565.0,1062863215.0,15497631490.0,,,,,,,6897781204.0,3233932257.0,3125571893.0,5278034991.0,5438952694.0,,109305.0,1894246289.0,10909.0,,
53308.201,1218208692.0,305066677.0,606719100.0,,,,,736842750.0,101472491.0,6628827535.0,10127400034.0,3398846796.0,513835913.0,,,,,,875824685.0,,,,1256727361.0,1146639270.0
53308.204,,,,10633282000.0,21498967448.0,1062869986.0,15497945829.0,,,,,,,6897817713.0,3233942473.0,3125585473.0,5278085103.0,5438960211.0,,109305.0,1894256081.0,10909.0,,
53308.401,1218212245.0,305067902.0,606721644.0,,,,,736844920.0,101472934.0,6628839858.0,10127436720.0,3398846967.0,513835930.0,,,,,,875826216.0,,,,1256731250.0,1146642020.0
53308.403,,,,10633310098.0,21499051315.0,1062874866.0,15498213965.0,,,,,,,6897843849.0,3233951885.0,3125598292.0,5278101607.0,5438970788.0,,109305.0,1894263822.0,10909.0,,
53308.602,1218216471.0,305069010.0,606723793.0,,,,,736853667.0,101473253.0,6628906845.0,10127456753.0,3398847398.0,513835989.0,,,,,,875828027.0,,,,1256736245.0,1146644401.0
53308.604,,,,10633551814.0,21499301408.0,1062883846.0,15498837301.0,,,,,,,6897889482.0,3233961436.0,3125611826.0,5278184554.0,5438983908.0,,109305.0,1894275195.0,10909.0,,
53308.802,1218220565.0,305070082.0,606726201.0,,,,,736856042.0,101473594.0,6628919574.0,10127492082.0,3398847780.0,513836060.0,,,,,,875832496.0,,,,1256741936.0,1146647627.0
53308.806,,,,10633610200.0,21499363334.0,1062888524.0,15499055718.0,,,,,,,6897917641.0,3233971644.0,3125625062.0,5278202439.0,5438993033.0,,109305.0,1894283659.0,10909.0,,
53309.002,1218225236.0,305071328.0,606728392.0,,,,,736864444.0,101474055.0,6628958893.0,10127513166.0,3398849184.0,513836441.0,,,,,,875834988.0,,,,1256746391.0,1146649921.0
53309.005,,,,10633747375.0,21499542436.0,1062895247.0,15499410058.0,,,,,,,6897954402.0,3233981123.0,3125638346.0,5278248558.0,5438993911.0,,109305.0,1894293202.0,10909.0,,
53309.201,1218230149.0,305072502.0,606730620.0,,,,,736873090.0,101474407.0,6629006092.0,10127546054.0,3398849815.0,513836685.0,,,,,,875839103.0,,,,1256751994.0,1146653100.0
53309.204,,,,10633952071.0,21499696219.0,1062901440.0,15499700191.0,,,,,,,6897992963.0,3233991047.0,3125651990.0,5278301537.0,5438996113.0,,109305.0,1894303360.0,10909.0,,
53309.4,1218233816.0,305073649.0,606733122.0,,,,,736877238.0,101474889.0,6629021007.0,10127569875.0,3398849909.0,513836685.0,,,,,,875841532.0,,,,1256756328.0,1146655866.0
53309.403,,,,10633983549.0,21499772038.0,1062906104.0,15499895344.0,,,,,,,6898018736.0,3234000667.0,3125665040.0,5278318379.0,5438998591.0,,109305.0,1894311498.0,10909.0,,
53309.602,1218237665.0,305074850.0,606735374.0,,,,,736886547.0,101475256.0,6629077849.0,10127601941.0,3398850072.0,513836691.0,,,,,,875842560.0,,,,1256760025.0,1146663665.0
53309.605,,,,10634188959.0,21499984369.0,1062913449.0,15500322840.0,,,,,,,6898060633.0,3234010277.0,3125678968.0,5278381358.0,5438998981.0,,109305.0,1894322402.0,10909.0,,
53309.802,1218242303.0,305076087.0,606737902.0,,,,,736890627.0,101475601.0,6629098064.0,10127630179.0,3398850606.0,513836905.0,,,,,,875847536.0,,,,1256766153.0,1146666403.0
53309.805,,,,10634253289.0,21500059487.0,1062918205.0,15500492423.0,,,,,,,6898089284.0,3234020230.0,3125692234.0,5278402591.0,5439013701.0,,109305.0,1894331328.0,10909.0,,
53310.001,1218246770.0,305077091.0,606740150.0,,,,,736896214.0,101476004.0,6629138026.0,10127658132.0,3398851286.0,513837006.0,,,,,,875850306.0,,,,1256770735.0,1146668360.0
53310.003,,,,10634431010.0,21500230142.0,1062924386.0,15500811783.0,,,,,,,6898125474.0,3234029860.0,3125705533.0,5278449849.0,5439023431.0,,109305.0,1894340953.0,10909.0,,
53310.201,1218251657.0,305078256.0,606742598.0,,,,,736904821.0,101476355.0,6629183352.0,10127689590.0,3398851976.0,513837315.0,,,,,,875854753.0,,,,1256776312.0,1146671442.0
53310.203,,,,10634650109.0,21500387770.0,1062931451.0,15501101062.0,,,,,,,6898164140.0,3234040049.0,3125719123.0,5278498014.0,5439033125.0,,109305.0,1894351288.0,10909.0,,
53310.401,1218255342.0,305079364.0,606745082.0,,,,,736907487.0,101476776.0,6629197041.0,10127714532.0,3398852067.0,513837315.0,,,,,,875857438.0,,,,1256780859.0,1146673833.0
53310.405,,,,10634687764.0,21500465513.0,1062936155.0,15501269003.0,,,,,,,6898190870.0,3234049631.0,3125732296.0,5278515624.0,5439049489.0,,109305.0,1894359394.0,10909.0,,
53310.601,1218259671.0,305080556.0,606747196.0,,,,,736916969.0,101477130.0,6629256851.0,10127748703.0,3398852439.0,513837511.0,,,,,,875859374.0,,,,1256784943.0,1146676163.0
53310.603,,,,10634962611.0,21500684065.0,1062944144.0,15501690580.0,,,,,,,6898233218.0,3234059504.0,3125746017.0,5278582849.0,5439059401.0,,109305.0,1894370179.0,10909.0,,
53310.802,1218263931.0,305081878.0,606749894.0,,,,,736921223.0,101477479.0,6629279700.0,10127769988.0,3398852848.0,513837565.0,,,,,,875864074.0,,,,1256791836.0,1146680105.0
