timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
91128.205,,,,20580622415.0,38875535325.0,1876766063.0,31108918592.0,,,,,,,11986636898.0,5535479150.0,5362785279.0,9749588437.0,8948975897.0,,222477.0,3303851604.0,10909.0,,
91128.4,2116471217.0,519758749.0,1038983860.0,,,,,1408229771.0,174971248.0,11843707916.0,17299146856.0,7353285278.0,1011583383.0,,,,,,1530927107.0,,,,2152354918.0,1952296203.0
91128.403,,,,20580635323.0,38875582302.0,1876769985.0,31109124504.0,,,,,,,11986664323.0,5535492173.0,5362797542.0,9749597366.0,8948986424.0,,222477.0,3303858267.0,10909.0,,
91128.601,2116474520.0,519759875.0,1038986399.0,,,,,1408238443.0,174971574.0,11843763125.0,17299189358.0,7353285372.0,1011583383.0,,,,,,1530927899.0,,,,2152357996.0,1952299516.0
91128.604,,,,20580800620.0,38875837730.0,1876778457.0,31109775936.0,,,,,,,11986710356.0,5535505643.0,5362810309.0,9749675281.0,8948987356.0,,222477.0,3303867883.0,10909.0,,
91128.802,2116477730.0,519760893.0,1038988848.0,,,,,1408244251.0,174971920.0,11843793826.0,17299231663.0,7353285463.0,1011583383.0,,,,,,1530928691.0,,,,2152362951.0,1952301924.0
91128.804,,,,20580991751.0,38875945748.0,1876783448.0,31110028368.0,,,,,,,11986747629.0,5535519080.0,5362823045.0,9749714720.0,8948987517.0,,222477.0,3303875922.0,10909.0,,
91129.001,2116480734.0,519761968.0,1038991300.0,,,,,1408247304.0,174972356.0,11843815694.0,17299272918.0,7353285557.0,1011583383.0,,,,,,1530929506.0,,,,2152366085.0,1952303879.0
91129.003,,,,20581090064.0,38876092212.0,1876789404.0,31110411022.0,,,,,,,11986783932.0,5535532530.0,5362835432.0,9749746343.0,8948988339.0,,222477.0,3303883415.0,10909.0,,
91129.201,2116486279.0,519762959.0,1038993924.0,,,,,1408256512.0,174972683.0,11843883244.0,17299313923.0,7353290376.0,1011584461.0,,,,,,1530935056.0,,,,2152373155.0,1952306067.0
91129.203,,,,20581333136.0,38876339592.0,1876797408.0,31110971329.0,,,,,,,11986832752.0,5535545491.0,5362848385.0,9749828587.0,8948989259.0,,222477.0,3303893998.0,10909.0,,
91129.401,2116492140.0,519764166.0,1038996483.0,,,,,1408259575.0,174973190.0,11843901428.0,17299350085.0,7353292939.0,1011585455.0,,,,,,1530942380.0,,,,2152379914.0,1952314410.0
91129.406,,,,20581382480.0,38876424129.0,1876802322.0,31111195141.0,,,,,,,11986866776.0,5535559114.0,5362861014.0,9749849499.0,8948993732.0,,222477.0,3303902573.0,10909.0,,
91129.6,2116496181.0,519765197.0,1038998532.0,,,,,1408267181.0,174973583.0,11843959851.0,17299387565.0,7353293224.0,1011585478.0,,,,,,1530945121.0,,,,2152384275.0,1952316454.0
91129.603,,,,20581608298.0,38876681011.0,1876810600.0,31111735289.0,,,,,,,11986908787.0,5535568135.0,5362873897.0,9749920622.0,8948995069.0,,222477.0,3303911768.0,10909.0,,
91129.803,2116501148.0,519766243.0,1039000688.0,,,,,1408273315.0,174973909.0,11843989694.0,17299406894.0,7353293958.0,1011585695.0,,,,,,1530949753.0,,,,2152390055.0,1952319269.0
91129.806,,,,20581806880.0,38876806982.0,1876816442.0,31112075571.0,,,,,,,11986946323.0,5535578645.0,5362886977.0,9749963450.0,8948995927.0,,222477.0,3303920731.0,10909.0,,
91130.0,2116504193.0,519767272.0,1039002648.0,,,,,1408276747.0,174974288.0,11844011824.0,17299444228.0,7353294051.0,1011585695.0,,,,,,1530950747.0,,,,2152393293.0,1952321885.0
91130.003,,,,20581926284.0,38876957451.0,1876823347.0,31112446781.0,,,,,,,11986977255.0,5535587787.0,5362899322.0,9749996033.0,8948997055.0,,222477.0,3303928365.0,10909.0,,
91130.201,2116508524.0,519768272.0,1039004832.0,,,,,1408286179.0,174974612.0,11844074463.0,17299464550.0,7353294606.0,1011585760.0,,,,,,1530953098.0,,,,2152397485.0,1952324133.0
91130.203,,,,20582202084.0,38877168090.0,1876830784.0,31112977290.0,,,,,,,11987020595.0,5535597786.0,5362912453.0,9750077056.0,8948999257.0,,222477.0,3303938809.0,10909.0,,
91130.402,2116511830.0,519769331.0,1039006867.0,,,,,1408287593.0,174975047.0,11844082960.0,17299500345.0,7353294701.0,1011585760.0,,,,,,1530956086.0,,,,2152402069.0,1952325783.0
91130.405,,,,20582206980.0,38877228070.0,1876834817.0,31113179637.0,,,,,,,11987045876.0,5535607676.0,5362925142.0,9750087933.0,8949016815.0,,222477.0,3303946030.0,10909.0,,
91130.601,2116515191.0,519770419.0,1039008777.0,,,,,1408296169.0,174975449.0,11844141299.0,17299523910.0,7353294794.0,1011585760.0,,,,,,1530956924.0,,,,2152405138.0,1952328694.0
91130.603,,,,20582407397.0,38877471792.0,1876843078.0,31113832447.0,,,,,,,11987087394.0,5535616974.0,5362938116.0,9750152532.0,8949025848.0,,222477.0,3303955512.0,10909.0,,
91130.803,2116519825.0,519771538.0,1039010796.0,,,,,1408301255.0,174975795.0,11844169725.0,17299558269.0,7353295429.0,1011585838.0,,,,,,1530961119.0,,,,2152410656.0,1952336066.0
91130.806,,,,20582560581.0,38877592960.0,1876849154.0,31114144971.0,,,,,,,11987122416.0,5535627197.0,5362951124.0,9750191175.0,8949036599.0,,222477.0,3303964169.0,10909.0,,
91131.001,2116522762.0,519772751.0,1039012721.0,,,,,1408304835.0,174976177.0,11844191154.0,17299582234.0,7353295516.0,1011585838.0,,,,,,1530961948.0,,,,2152413772.0,1952339836.0
91131.003,,,,20582611308.0,38877740379.0,1876854877.0,31114503306.0,,,,,,,11987153385.0,5535636220.0,5362963572.0,9750224713.0,8949054948.0,,222477.0,3303971945.0,10909.0,,
91131.203,2116526949.0,519773765.0,1039014952.0,,,,,1408313215.0,174976493.0,11844242919.0,17299613391.0,7353296026.0,1011585952.0,,,,,,1530964221.0,,,,2152417945.0,1952344296.0
91131.206,,,,20582952838.0,38877963313.0,1876862804.0,31115033135.0,,,,,,,11987199049.0,5535646184.0,5362976700.0,9750300515.0,8949064064.0,,222477.0,3303981956.0,10909.0,,
91131.401,2116530131.0,519774847.0,1039017045.0,,,,,1408314125.0,174976864.0,11844249474.0,17299638832.0,7353296147.0,1011585957.0,,,,,,1530966874.0,,,,2152422331.0,1952346186.0
91131.403,,,,20582954006.0,38878007138.0,1876866660.0,31115205865.0,,,,,,,11987221886.0,5535655345.0,5362989068.0,9750310489.0,8949065087.0,,222477.0,3303989174.0,10909.0,,
91131.601,2116533526.0,519775919.0,1039019224.0,,,,,1408322045.0,174977277.0,11844298129.0,17299667399.0,7353296248.0,1011585957.0,,,,,,1530967730.0,,,,2152425463.0,1952348571.0
91131.603,,,,20583170256.0,38878248476.0,1876874453.0,31115810384.0,,,,,,,11987262904.0,5535664764.0,5363002164.0,9750379634.0,8949065741.0,,222477.0,3303998536.0,10909.0,,
91131.8,2116537967.0,519776959.0,1039021358.0,,,,,1408327575.0,174977612.0,11844326380.0,17299696376.0,7353296816.0,1011586207.0,,,,,,1530971459.0,,,,2152430744.0,1952351850.0
91131.803,,,,20583331116.0,38878373086.0,1876880573.0,31116117925.0,,,,,,,11987298727.0,5535674360.0,5363015006.0,9750423081.0,8949066181.0,,222477.0,3304006931.0,10909.0,,
91132.001,2116540966.0,519778076.0,1039023557.0,,,,,1408330160.0,174978055.0,11844344379.0,17299722628.0,7353296910.0,1011586207.0,,,,,,1530972224.0,,,,2152435777.0,1952353708.0
91132.003,,,,20583413512.0,38878500606.0,1876886071.0,31116477953.0,,,,,,,11987329580.0,5535683936.0,5363027610.0,9750448805.0,8949066402.0,,222477.0,3304014338.0,10909.0,,
91132.2,2116546135.0,519779214.0,1039025736.0,,,,,1408338714.0,174978397.0,11844400873.0,17299754375.0,7353297870.0,1011586749.0,,,,,,1530975236.0,,,,2152440366.0,1952361953.0
91132.203,,,,20583744368.0,38878721503.0,1876894088.0,31116996635.0,,,,,,,11987373061.0,5535693424.0,5363040392.0,9750524942.0,8949075442.0,,222477.0,3304024333.0,10909.0,,
91132.403,2116549677.0,519780369.0,1039027821.0,,,,,1408340761.0,174978806.0,11844410708.0,17299779960.0,7353298085.0,1011586767.0,,,,,,1530978421.0,,,,2152445192.0,1952365324.0
91132.405,,,,20583758710.0,38878771774.0,1876898103.0,31117177706.0,,,,,,,11987398914.0,5535703301.0,5363052809.0,9750537808.0,8949087073.0,,222477.0,3304031670.0,10909.0,,
91132.601,2116552979.0,519781430.0,1039029810.0,,,,,1408348953.0,174979136.0,11844466461.0,17299810381.0,7353298185.0,1011586767.0,,,,,,1530979232.0,,,,2152448285.0,1952368191.0
91132.604,,,,20583998108.0,38879016926.0,1876906464.0,31117797493.0,,,,,,,11987441169.0,5535712489.0,5363065395.0,9750608913.0,8949096032.0,,222477.0,3304041159.0,10909.0,,
91132.802,2116557396.0,519782511.0,1039032089.0,,,,,1408353569.0,174979477.0,11844494005.0,17299832328.0,7353298731.0,1011587371.0,,,,,,1530983025.0,,,,2152453599.0,1952370104.0
91132.805,,,,20584132827.0,38879136991.0,1876912391.0,31118075079.0,,,,,,,11987474421.0,5535722090.0,5363078084.0,9750643958.0,8949099399.0,,222477.0,3304049701.0,10909.0,,
91133.0,2116560307.0,519783474.0,1039034098.0,,,,,1408356902.0,174979886.0,11844513780.0,17299865249.0,7353298835.0,1011587371.0,,,,,,1530983738.0,,,,2152456733.0,1952373397.0
91133.003,,,,20584249570.0,38879280166.0,1876918187.0,31118449755.0,,,,,,,11987505804.0,5535731565.0,5363090624.0,9750674054.0,8949108514.0,,222477.0,3304057164.0,10909.0,,
91133.201,2116564454.0,519784582.0,1039036152.0,,,,,1408365926.0,174980220.0,11844574693.0,17299886823.0,7353299441.0,1011587490.0,,,,,,1530986026.0,,,,2152462687.0,1952377081.0
91133.204,,,,20584536278.0,38879497100.0,1876926184.0,31119013408.0,,,,,,,11987549744.0,5535741096.0,5363103778.0,9750751191.0,8949118306.0,,222477.0,3304067492.0,10909.0,,
91133.401,2116567763.0,519785636.0,1039038156.0,,,,,1408367336.0,174980620.0,11844584080.0,17299924953.0,7353299638.0,1011587501.0,,,,,,1530988413.0,,,,2152466891.0,1952380840.0
91133.405,,,,20584539345.0,38879562495.0,1876930570.0,31119197236.0,,,,,,,11987574016.0,5535750941.0,5363116469.0,9750763197.0,8949118584.0,,222477.0,3304074788.0,10909.0,,
91133.601,2116571148.0,519786649.0,1039040424.0,,,,,1408376496.0,174980936.0,11844657318.0,17299943228.0,7353299732.0,1011587501.0,,,,,,1530989130.0,,,,2152470081.0,1952388671.0
91133.603,,,,20584802721.0,38879828722.0,1876939428.0,31119809517.0,,,,,,,11987617795.0,5535760022.0,5363129151.0,9750838872.0,8949120308.0,,222477.0,3304084196.0,10909.0,,
91133.802,2116575640.0,519787781.0,1039042665.0,,,,,1408381508.0,174981271.0,11844684267.0,17299981079.0,7353300291.0,1011587669.0,,,,,,1530992906.0,,,,2152476311.0,1952392121.0
91133.805,,,,20584926736.0,38879932784.0,1876944642.0,31120099971.0,,,,,,,11987651095.0,5535770087.0,5363142161.0,9750872745.0,8949120975.0,,222477.0,3304092539.0,10909.0,,
91134.004,2116578669.0,519788782.0,1039044856.0,,,,,1408384335.0,174981677.0,11844706241.0,17299998920.0,7353300383.0,1011587669.0,,,,,,1530993743.0,,,,2152479523.0,1952394295.0
91134.007,,,,20585052530.0,38880086028.0,1876950910.0,31120493689.0,,,,,,,11987682504.0,5535779515.0,5363154797.0,9750900485.0,8949128819.0,,222477.0,3304100286.0,10909.0,,
91134.203,2116582924.0,519789870.0,1039046969.0,,,,,1408392838.0,174982013.0,11844763374.0,17300038623.0,7353300922.0,1011587746.0,,,,,,1530996026.0,,,,2152483744.0,1952396244.0
91134.205,,,,20585312062.0,38880324028.0,1876959225.0,31121006727.0,,,,,,,11987726703.0,5535789243.0,5363167797.0,9750978477.0,8949132085.0,,222477.0,3304110168.0,10909.0,,
91134.401,2116586350.0,519790895.0,1039049171.0,,,,,1408394947.0,174982383.0,11844773115.0,17300057231.0,7353301054.0,1011587864.0,,,,,,1530998916.0,,,,2152488271.0,1952399329.0
91134.404,,,,20585319602.0,38880369526.0,1876963200.0,31121196905.0,,,,,,,11987751131.0,5535798831.0,5363180176.0,9750992545.0,8949147720.0,,222477.0,3304117346.0,10909.0,,
91134.601,2116589785.0,519791967.0,1039051380.0,,,,,1408403108.0,174982716.0,11844831324.0,17300095507.0,7353301152.0,1011587864.0,,,,,,1530999790.0,,,,2152491503.0,1952401231.0
91134.604,,,,20585552845.0,38880614233.0,1876971341.0,31121829323.0,,,,,,,11987794594.0,5535808076.0,5363192933.0,9751066003.0,8949158311.0,,222477.0,3304127078.0,10909.0,,
91134.802,2116594251.0,519793062.0,1039053580.0,,,,,1408408530.0,174983072.0,11844864776.0,17300116388.0,7353301648.0,1011588032.0,,,,,,1531003747.0,,,,2152496914.0,1952403396.0
91134.806,,,,20585678844.0,38880729514.0,1876980452.0,31122149260.0,,,,,,,11987828650.0,5535818053.0,5363205600.0,9751102413.0,8949165850.0,,222477.0,3304135931.0,10909.0,,
91135.001,2116598519.0,519794168.0,1039055673.0,,,,,1408412090.0,174983475.0,11844888764.0,17300149862.0,7353302216.0,1011588227.0,,,,,,1531006307.0,,,,2152501224.0,1952410872.0
91135.004,,,,20585791173.0,38880898311.0,1876986465.0,31122515964.0,,,,,,,11987860476.0,5535827450.0,5363217863.0,9751134717.0,8949177733.0,,222477.0,3304144175.0,10909.0,,
91135.201,2116602976.0,519795312.0,1039057877.0,,,,,1408420846.0,174983805.0,11844944010.0,17300172200.0,7353302768.0,1011589011.0,,,,,,1531008803.0,,,,2152505641.0,1952413820.0
91135.206,,,,20586084064.0,38881129250.0,1876994456.0,31123040882.0,,,,,,,11987903882.0,5535837327.0,5363230844.0,9751207047.0,8949179057.0,,222477.0,3304154479.0,10909.0,,
91135.401,2116606206.0,519796393.0,1039059906.0,,,,,1408422677.0,174984169.0,11844953037.0,17300206812.0,7353302873.0,1011589011.0,,,,,,1531011668.0,,,,2152510248.0,1952415601.0
91135.404,,,,20586089268.0,38881189820.0,1876998359.0,31123197863.0,,,,,,,11987927908.0,5535846816.0,5363243200.0,9751218642.0,8949180263.0,,222477.0,3304161746.0,10909.0,,
