timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
6087.206,,,,1478546110.0,2856793601.0,129664572.0,2389083759.0,,,,,,,811373576.0,365536513.0,357301798.0,678201754.0,569159577.0,,6131.0,216132659.0,10909.0,,
6087.401,144720057.0,34628274.0,70290689.0,,,,,94360292.0,11333929.0,778005481.0,1158082573.0,214462030.0,50466332.0,,,,,,101549776.0,,,,151465530.0,133643948.0
6087.405,,,,1478712945.0,2856898733.0,129670146.0,2389354028.0,,,,,,,811409056.0,365549712.0,357314460.0,678232933.0,569161965.0,,6131.0,216140841.0,10909.0,,
6087.602,144723136.0,34629400.0,70293063.0,,,,,94363926.0,11334339.0,778030644.0,1158123253.0,214462128.0,50466332.0,,,,,,101550632.0,,,,151468788.0,133645785.0
6087.604,,,,1478855849.0,2857071611.0,129676844.0,2389775515.0,,,,,,,811447348.0,365562784.0,357327078.0,678272084.0,569168589.0,,6131.0,216148849.0,10909.0,,
6087.802,144727511.0,34630413.0,70295570.0,,,,,94372511.0,11334662.0,778090564.0,1158165654.0,214462684.0,50466540.0,,,,,,101552702.0,,,,151472753.0,133649013.0
6087.804,,,,1479153154.0,2857279470.0,129684696.0,2390261955.0,,,,,,,811494251.0,365575977.0,357340113.0,678339236.0,569177841.0,,6131.0,216158526.0,10909.0,,
6088.0,144731845.0,34631510.0,70297965.0,,,,,94374128.0,11335074.0,778101740.0,1158201043.0,214463421.0,50466996.0,,,,,,101555663.0,,,,151477235.0,133651215.0
6088.003,,,,1479161430.0,2857358871.0,129689447.0,2390480792.0,,,,,,,811522863.0,365587352.0,357352952.0,678355498.0,569178005.0,,6131.0,216166223.0,10909.0,,
6088.201,144735768.0,34632609.0,70300299.0,,,,,94382840.0,11335397.0,778161232.0,1158229320.0,214463515.0,50466996.0,,,,,,101559537.0,,,,151482340.0,133653242.0
6088.203,,,,1479391444.0,2857601827.0,129697530.0,2391121032.0,,,,,,,811566356.0,365596690.0,357366285.0,678428018.0,569180209.0,,6131.0,216175819.0,10909.0,,
6088.404,144739525.0,34633725.0,70302626.0,,,,,94387740.0,11335778.0,778190564.0,1158258395.0,214463617.0,50466996.0,,,,,,101563475.0,,,,151487583.0,133656220.0
6088.407,,,,1479587646.0,2857727525.0,129703212.0,2391385751.0,,,,,,,811599937.0,365606280.0,357379631.0,678460135.0,569181451.0,,6131.0,216183832.0,10909.0,,
6088.601,144743260.0,34634856.0,70304830.0,,,,,94391756.0,11336396.0,778216402.0,1158287055.0,214463721.0,50466996.0,,,,,,101567198.0,,,,151493577.0,133663862.0
6088.603,,,,1479689892.0,2857899161.0,129709466.0,2391819747.0,,,,,,,811633447.0,365615258.0,357392313.0,678498829.0,569190426.0,,6131.0,216192419.0,10909.0,,
6088.804,144749394.0,34635941.0,70307301.0,,,,,94400951.0,11336734.0,778278292.0,1158325532.0,214467206.0,50468333.0,,,,,,101572998.0,,,,151499518.0,133665870.0
6088.807,,,,1480014282.0,2858136179.0,129718040.0,2392330884.0,,,,,,,811682667.0,365628131.0,357405485.0,678578453.0,569191775.0,,6131.0,216203450.0,10909.0,,
6089.008,144754787.0,34637117.0,70309616.0,,,,,94403982.0,11337224.0,778294128.0,1158367901.0,214468197.0,50468760.0,,,,,,101580333.0,,,,151506664.0,133668649.0
6089.01,,,,1480027296.0,2858233419.0,129722891.0,2392573488.0,,,,,,,811714818.0,365640480.0,357418436.0,678597810.0,569192281.0,,6131.0,216212086.0,10909.0,,
6089.201,144758716.0,34638117.0,70311720.0,,,,,94412483.0,11337519.0,778348091.0,1158389587.0,214468423.0,50468999.0,,,,,,101582793.0,,,,151510904.0,133671571.0
6089.204,,,,1480377977.0,2858484568.0,129731735.0,2393209163.0,,,,,,,811760454.0,365649659.0,357431220.0,678673000.0,569195159.0,,6131.0,216222218.0,10909.0,,
6089.401,144762935.0,34639252.0,70313754.0,,,,,94416333.0,11337857.0,778370023.0,1158423711.0,214468822.0,50469028.0,,,,,,101586965.0,,,,151516449.0,133673725.0
6089.404,,,,1480468493.0,2858573376.0,129737537.0,2393472730.0,,,,,,,811790508.0,365659229.0,357444072.0,678700528.0,569196206.0,,6131.0,216230531.0,10909.0,,
6089.601,144766182.0,34640309.0,70315883.0,,,,,94419888.0,11338275.0,778392516.0,1158445321.0,214468916.0,50469028.0,,,,,,101587924.0,,,,151519714.0,133675978.0
6089.603,,,,1480566346.0,2858733226.0,129744023.0,2393854808.0,,,,,,,811823489.0,365668717.0,357457046.0,678735861.0,569207727.0,,6131.0,216238693.0,10909.0,,
6089.801,144770761.0,34641375.0,70318032.0,,,,,94428512.0,11338595.0,778447853.0,1158478343.0,214469556.0,50469099.0,,,,,,101590362.0,,,,151524151.0,133679454.0
6089.803,,,,1480876917.0,2858938002.0,129751711.0,2394315215.0,,,,,,,811865911.0,365678342.0,357470389.0,678805420.0,569207892.0,,6131.0,216249207.0,10909.0,,
6090.001,144774077.0,34642456.0,70320356.0,,,,,94429944.0,11339001.0,778456723.0,1158497629.0,214469657.0,50469099.0,,,,,,101593056.0,,,,151528698.0,133687015.0
6090.004,,,,1480890480.0,2859001208.0,129755924.0,2394501214.0,,,,,,,811890497.0,365687705.0,357483094.0,678817493.0,569209221.0,,6131.0,216256541.0,10909.0,,
6090.201,144777403.0,34643549.0,70322549.0,,,,,94438481.0,11339311.0,778511793.0,1158534477.0,214469751.0,50469099.0,,,,,,101593791.0,,,,151531961.0,133689361.0
6090.203,,,,1481078385.0,2859250242.0,129764498.0,2395135382.0,,,,,,,811932451.0,365697123.0,357496129.0,678887248.0,569210089.0,,6131.0,216266134.0,10909.0,,
6090.401,144781945.0,34644621.0,70324758.0,,,,,94444049.0,11339647.0,778541174.0,1158554319.0,214470261.0,50469434.0,,,,,,101598278.0,,,,151537761.0,133692545.0
6090.404,,,,1481225335.0,2859383426.0,129770327.0,2395412295.0,,,,,,,811966788.0,365706882.0,357509163.0,678925882.0,569210945.0,,6131.0,216275012.0,10909.0,,
6090.601,144785061.0,34645705.0,70326986.0,,,,,94448526.0,11340050.0,778570316.0,1158589828.0,214470351.0,50469434.0,,,,,,101599111.0,,,,151541066.0,133694477.0
6090.603,,,,1481400690.0,2859555561.0,129776976.0,2395847099.0,,,,,,,812001386.0,365716252.0,357522195.0,678967620.0,569220126.0,,6131.0,216283865.0,10909.0,,
6090.801,144789646.0,34646727.0,70329319.0,,,,,94457085.0,11340385.0,778630263.0,1158608339.0,214470999.0,50469481.0,,,,,,101601630.0,,,,151546490.0,133696465.0
6090.803,,,,1481603548.0,2859767820.0,129784894.0,2396371522.0,,,,,,,812045044.0,365725705.0,357535597.0,679038694.0,569221388.0,,6131.0,216294869.0,10909.0,,
6091.004,144793120.0,34647852.0,70331436.0,,,,,94458329.0,11340796.0,778639172.0,1158645126.0,214471142.0,50469586.0,,,,,,101604066.0,,,,151550974.0,133699423.0
6091.008,,,,1481607296.0,2859825005.0,129789110.0,2396567807.0,,,,,,,812069907.0,365735315.0,357548681.0,679051012.0,569222039.0,,6131.0,216302475.0,10909.0,,
6091.201,144796421.0,34648896.0,70333847.0,,,,,94467511.0,11341112.0,778701738.0,1158663274.0,214471246.0,50469586.0,,,,,,101604824.0,,,,151554290.0,133701457.0
6091.204,,,,1481878498.0,2860075766.0,129797621.0,2397234721.0,,,,,,,812112527.0,365744812.0,357561498.0,679121012.0,569222922.0,,6131.0,216311993.0,10909.0,,
6091.401,144801188.0,34649995.0,70336096.0,,,,,94473013.0,11341445.0,778728202.0,1158698569.0,214471808.0,50469789.0,,,,,,101609473.0,,,,151560010.0,133709461.0
6091.404,,,,1482070004.0,2860188386.0,129803060.0,2397493644.0,,,,,,,812147202.0,365754661.0,357574459.0,679157252.0,569229400.0,,6131.0,216321208.0,10909.0,,
6091.601,144804376.0,34651115.0,70338439.0,,,,,94477828.0,11341835.0,778755939.0,1158719692.0,214471898.0,50469789.0,,,,,,101610270.0,,,,151566108.0,133712822.0
6091.603,,,,1482172267.0,2860360930.0,129809796.0,2397924665.0,,,,,,,812180389.0,365763901.0,357587474.0,679200678.0,569231362.0,,6131.0,216329826.0,10909.0,,
6091.8,144808712.0,34652172.0,70340573.0,,,,,94486035.0,11342173.0,778810412.0,1158753239.0,214472549.0,50469908.0,,,,,,101613309.0,,,,151570868.0,133714651.0
6091.803,,,,1482449045.0,2860563853.0,129817596.0,2398446293.0,,,,,,,812223419.0,365773395.0,357600539.0,679270042.0,569231576.0,,6131.0,216339991.0,10909.0,,
6092.0,144811988.0,34653226.0,70342962.0,,,,,94490678.0,11342680.0,778818101.0,1158775358.0,214472643.0,50469908.0,,,,,,101615255.0,,,,151574962.0,133716403.0
6092.003,,,,1482453912.0,2860638316.0,129822910.0,2398666591.0,,,,,,,812247558.0,365782696.0,357613205.0,679283454.0,569231797.0,,6131.0,216347773.0,10909.0,,
6092.201,144815442.0,34654289.0,70345021.0,,,,,94499688.0,11343018.0,778884128.0,1158809555.0,214472741.0,50469908.0,,,,,,101616056.0,,,,151579264.0,133719024.0
6092.203,,,,1482762418.0,2860911440.0,129831929.0,2399347215.0,,,,,,,812295461.0,365791824.0,357626793.0,679367135.0,569232012.0,,6131.0,216358731.0,10909.0,,
6092.402,144820176.0,34655352.0,70347240.0,,,,,94504423.0,11343355.0,778903549.0,1158834261.0,214473347.0,50470153.0,,,,,,101620183.0,,,,151584664.0,133721988.0
6092.405,,,,1482849449.0,2861021831.0,129837932.0,2399620304.0,,,,,,,812326669.0,365801539.0,357639756.0,679393987.0,569241801.0,,6131.0,216367138.0,10909.0,,
6092.6,144823256.0,34656502.0,70349358.0,,,,,94510275.0,11343767.0,778929008.0,1158865371.0,214473447.0,50470153.0,,,,,,101620941.0,,,,151587950.0,133724087.0
6092.603,,,,1482956605.0,2861195782.0,129844329.0,2400018802.0,,,,,,,812359445.0,365810821.0,357652889.0,679432662.0,569242546.0,,6131.0,216375367.0,10909.0,,
6092.803,144828123.0,34657503.0,70351362.0,,,,,94519753.0,11344109.0,778989300.0,1158893187.0,214473962.0,50470382.0,,,,,,101624663.0,,,,151593210.0,133732194.0
6092.805,,,,1483338705.0,2861404177.0,129851920.0,2400518548.0,,,,,,,812405321.0,365820625.0,357666637.0,679504855.0,569244876.0,,6131.0,216386671.0,10909.0,,
6093.001,144831688.0,34658630.0,70353479.0,,,,,94522570.0,11344512.0,778998010.0,1158920354.0,214474058.0,50470382.0,,,,,,101627707.0,,,,151597959.0,133735452.0
6093.003,,,,1483345719.0,2861465123.0,129856121.0,2400698604.0,,,,,,,812429086.0,365830069.0,357679243.0,679515837.0,569245530.0,,6131.0,216394161.0,10909.0,,
6093.2,144835138.0,34659714.0,70355677.0,,,,,94530932.0,11344894.0,779061328.0,1158948925.0,214474166.0,50470382.0,,,,,,101628513.0,,,,151601371.0,133737155.0
6093.204,,,,1483631739.0,2861730539.0,129865002.0,2401349286.0,,,,,,,812474449.0,365839362.0,357692816.0,679588175.0,569245912.0,,6131.0,216404532.0,10909.0,,
6093.402,144839961.0,34660764.0,70357887.0,,,,,94536706.0,11345245.0,779089566.0,1158975106.0,214474800.0,50470604.0,,,,,,101633674.0,,,,151607591.0,133739467.0
6093.404,,,,1483814613.0,2861855912.0,129871483.0,2401602353.0,,,,,,,812509429.0,365849211.0,357705761.0,679627502.0,569249721.0,,6131.0,216413861.0,10909.0,,
6093.601,144843254.0,34661983.0,70360175.0,,,,,94541049.0,11345613.0,779121693.0,1159007630.0,214474897.0,50470604.0,,,,,,101634687.0,,,,151611175.0,133742247.0
6093.603,,,,1483949437.0,2862019030.0,129878160.0,2402040142.0,,,,,,,812543477.0,365858307.0,357718661.0,679669358.0,569250376.0,,6131.0,216422709.0,10909.0,,
6093.801,144847984.0,34663032.0,70362334.0,,,,,94550084.0,11345937.0,779180915.0,1159031211.0,214475538.0,50470943.0,,,,,,101638201.0,,,,151616441.0,133744604.0
6093.803,,,,1484239449.0,2862237964.0,129886996.0,2402566965.0,,,,,,,812589315.0,365867994.0,357731950.0,679742307.0,569252141.0,,6131.0,216433074.0,10909.0,,
6094.002,144851330.0,34664127.0,70364756.0,,,,,94550230.0,11346334.0,779186397.0,1159066530.0,214475629.0,50470943.0,,,,,,101640718.0,,,,151620904.0,133746867.0
6094.007,,,,1484242891.0,2862307330.0,129891406.0,2402783364.0,,,,,,,812613578.0,365877553.0,357745207.0,679751466.0,569252815.0,,6131.0,216440838.0,10909.0,,
6094.201,144855456.0,34665238.0,70366944.0,,,,,94558534.0,11346685.0,779246032.0,1159088894.0,214475949.0,50470978.0,,,,,,101642385.0,,,,151624855.0,133754151.0
6094.204,,,,1484585571.0,2862555791.0,129899608.0,2403442726.0,,,,,,,812660646.0,365886808.0,357758553.0,679831565.0,569263492.0,,6131.0,216451579.0,10909.0,,
6094.402,144859853.0,34666454.0,70369403.0,,,,,94563483.0,11347023.0,779276161.0,1159126274.0,214476336.0,50471025.0,,,,,,101647665.0,,,,151631060.0,133757218.0
6094.405,,,,1484718184.0,2862652144.0,129905720.0,2403705283.0,,,,,,,812693451.0,365896738.0,357771746.0,679865341.0,569267747.0,,6131.0,216460716.0,10909.0,,
6094.601,144864235.0,34667601.0,70371825.0,,,,,94567342.0,11347518.0,779306947.0,1159146073.0,214477012.0,50471287.0,,,,,,101650408.0,,,,151635604.0,133759323.0
6094.603,,,,1484835286.0,2862824362.0,129912684.0,2404138131.0,,,,,,,812727546.0,365906294.0,357784746.0,679906487.0,569269714.0,,6131.0,216469524.0,10909.0,,
6094.801,144868922.0,34668664.0,70374149.0,,,,,94576190.0,11347852.0,779364297.0,1159182974.0,214477606.0,50471496.0,,,,,,101653327.0,,,,151640400.0,133762804.0
6094.804,,,,1485098546.0,2863030081.0,129921624.0,2404673140.0,,,,,,,812771133.0,365916200.0,357798110.0,679975576.0,569272329.0,,6131.0,216479561.0,10909.0,,
6095.002,144873487.0,34669786.0,70376420.0,,,,,94577321.0,11348369.0,779372905.0,1159201887.0,214478207.0,50472573.0,,,,,,101657085.0,,,,151645594.0,133765179.0
6095.005,,,,1485117115.0,2863104490.0,129926368.0,2404870535.0,,,,,,,812796220.0,365925909.0,357811198.0,679988055.0,569273441.0,,6131.0,216487565.0,10909.0,,
6095.201,144877011.0,34670829.0,70378558.0,,,,,94586311.0,11348693.0,779441790.0,1159239127.0,214478307.0,50472573.0,,,,,,101657950.0,,,,151649004.0,133767010.0
6095.203,,,,1485336066.0,2863363128.0,129935189.0,2405494654.0,,,,,,,812838361.0,365934991.0,357824488.0,680060869.0,569283561.0,,6131.0,216498611.0,10909.0,,
6095.401,144881679.0,34672000.0,70380792.0,,,,,94591218.0,11349061.0,779469020.0,1159258138.0,214478956.0,50472938.0,,,,,,101662230.0,,,,151655555.0,133769884.0
6095.404,,,,1485525973.0,2863508319.0,129941866.0,2405823165.0,,,,,,,812873812.0,365944838.0,357837911.0,680099393.0,569283774.0,,6131.0,216508019.0,10909.0,,
6095.6,144885031.0,34673093.0,70383090.0,,,,,94594566.0,11349483.0,779493864.0,1159293047.0,214479050.0,50472938.0,,,,,,101663099.0,,,,151659004.0,133777924.0
6095.604,,,,1485655975.0,2863673469.0,129948576.0,2406219819.0,,,,,,,812906229.0,365953960.0,357851039.0,680134730.0,569284922.0,,6131.0,216516266.0,10909.0,,
6095.803,144889852.0,34674212.0,70385584.0,,,,,94604075.0,11349818.0,779560617.0,1159313807.0,214479584.0,50473125.0,,,,,,101666530.0,,,,151665267.0,133780213.0
6095.806,,,,1486059919.0,2863881610.0,129956804.0,2406742673.0,,,,,,,812953218.0,365963838.0,357864852.0,680209277.0,569285452.0,,6131.0,216527518.0,10909.0,,
6096.001,144893370.0,34675273.0,70387851.0,,,,,94605573.0,11350198.0,779569472.0,1159348135.0,214479684.0,50473125.0,,,,,,101669536.0,,,,151671041.0,133782719.0
6096.01,,,,1486062960.0,2863932562.0,129961180.0,2406926514.0,,,,,,,812977421.0,365973478.0,357877960.0,680219760.0,569286632.0,,6131.0,216535632.0,10909.0,,
6096.2,144896738.0,34676397.0,70390014.0,,,,,94614004.0,11350551.0,779617001.0,1159372205.0,214479788.0,50473125.0,,,,,,101670463.0,,,,151674426.0,133785586.0
6096.203,,,,1486200538.0,2864194282.0,129970081.0,2407537677.0,,,,,,,813018516.0,365982293.0,357890944.0,680297228.0,569295726.0,,6131.0,216545836.0,10909.0,,
6096.401,144901564.0,34677541.0,70392935.0,,,,,94619807.0,11350944.0,779652585.0,1159403778.0,214480455.0,50473466.0,,,,,,101675500.0,,,,151680483.0,133789052.0
