timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
92766.204,,,,21073945995.0,39633422584.0,1912898159.0,31893282659.0,,,,,,,12210968724.0,5635340463.0,5460022520.0,9958541284.0,9086406494.0,,226433.0,3366174869.0,10909.0,,
92766.4,2155981822.0,529040736.0,1057843044.0,,,,,1441212112.0,178180617.0,12079306505.0,17609834862.0,7541742464.0,1034982569.0,,,,,,1559829941.0,,,,2191266912.0,1987251023.0
92766.403,,,,21074307979.0,39633678237.0,1912906422.0,31893907672.0,,,,,,,12211019186.0,5635351272.0,5460035658.0,9958621063.0,9086484936.0,,226433.0,3366184942.0,10909.0,,
92766.602,2155984950.0,529041685.0,1057845063.0,,,,,1441219358.0,178180964.0,12079331124.0,17609871440.0,7541742555.0,1034982569.0,,,,,,1559830750.0,,,,2191269808.0,1987252923.0
92766.605,,,,21074497792.0,39633780640.0,1912911170.0,31894166270.0,,,,,,,12211052711.0,5635362026.0,5460047856.0,9958653982.0,9086548581.0,,226433.0,3366192285.0,10909.0,,
92766.788,2155987616.0,529042559.0,1057847039.0,,,,,1441222686.0,178181382.0,12079353985.0,17609905355.0,7541742640.0,1034982569.0,,,,,,1559831360.0,,,,2191272493.0,1987255095.0
92766.791,,,,21074584288.0,39633911572.0,1912916095.0,31894498224.0,,,,,,,12211083115.0,5635371645.0,5460058929.0,9958684633.0,9086608385.0,,226433.0,3366199021.0,10909.0,,
92767.003,2155992097.0,529043692.0,1057849357.0,,,,,1441231787.0,178181723.0,12079411883.0,17609947295.0,7541743302.0,1034982711.0,,,,,,1559833041.0,,,,2191277266.0,1987257899.0
92767.005,,,,21074985773.0,39634160501.0,1912924144.0,31895061246.0,,,,,,,12211132080.0,5635382786.0,5460072061.0,9958771163.0,9086676409.0,,226433.0,3366209381.0,10909.0,,
92767.201,2155994905.0,529044667.0,1057851321.0,,,,,1441233793.0,178182095.0,12079420745.0,17609985582.0,7541743392.0,1034982711.0,,,,,,1559833756.0,,,,2191281069.0,1987260857.0
92767.204,,,,21075005318.0,39634212096.0,1912927956.0,31895253839.0,,,,,,,12211158073.0,5635393014.0,5460083826.0,9958780628.0,9086738345.0,,226433.0,3366215632.0,10909.0,,
92767.401,2155998408.0,529045599.0,1057853271.0,,,,,1441242054.0,178182461.0,12079475310.0,17610023442.0,7541743660.0,1034982722.0,,,,,,1559834985.0,,,,2191284306.0,1987268518.0
92767.403,,,,21075207598.0,39634452183.0,1912935552.0,31895850925.0,,,,,,,12211200401.0,5635403627.0,5460096267.0,9958852094.0,9086799889.0,,226433.0,3366224456.0,10909.0,,
92767.601,2156001671.0,529046644.0,1057855260.0,,,,,1441248172.0,178182784.0,12079505365.0,17610061178.0,7541743968.0,1034982841.0,,,,,,1559835834.0,,,,2191289773.0,1987271642.0
92767.604,,,,21075382282.0,39634555184.0,1912940464.0,31896142674.0,,,,,,,12211235722.0,5635414142.0,5460108631.0,9958891252.0,9086864701.0,,226433.0,3366231921.0,10909.0,,
92767.801,2156004564.0,529047639.0,1057857075.0,,,,,1441250825.0,178183152.0,12079526131.0,17610099272.0,7541744069.0,1034982841.0,,,,,,1559836640.0,,,,2191292673.0,1987274403.0
92767.803,,,,21075488412.0,39634687923.0,1912945659.0,31896492435.0,,,,,,,12211267614.0,5635424468.0,5460120579.0,9958920020.0,9086927925.0,,226433.0,3366238859.0,10909.0,,
92768.004,2156007810.0,529048750.0,1057859187.0,,,,,1441259255.0,178183473.0,12079583817.0,17610135786.0,7541744157.0,1034982841.0,,,,,,1559837366.0,,,,2191295575.0,1987277642.0
92768.007,,,,21075780833.0,39634918292.0,1912952759.0,31897029467.0,,,,,,,12211311079.0,5635435154.0,5460133357.0,9959003844.0,9086992385.0,,226433.0,3366248746.0,10909.0,,
92768.201,2156010617.0,529049859.0,1057860972.0,,,,,1441261762.0,178183866.0,12079593515.0,17610173270.0,7541744261.0,1034982841.0,,,,,,1559838142.0,,,,2191298441.0,1987279811.0
92768.206,,,,21075788569.0,39634961341.0,1912956308.0,31897202625.0,,,,,,,12211336899.0,5635445628.0,5460145212.0,9959014929.0,9087044980.0,,226433.0,3366254739.0,10909.0,,
92768.401,2156015064.0,529050925.0,1057863116.0,,,,,1441269595.0,178184206.0,12079649247.0,17610212555.0,7541746014.0,1034983538.0,,,,,,1559841372.0,,,,2191303080.0,1987283599.0
92768.403,,,,21075988080.0,39635215711.0,1912964445.0,31897818032.0,,,,,,,12211378512.0,5635455930.0,5460157505.0,9959087179.0,9087100869.0,,226433.0,3366263848.0,10909.0,,
92768.601,2156021321.0,529052105.0,1057865130.0,,,,,1441278764.0,178184561.0,12079689096.0,17610248894.0,7541750713.0,1034984999.0,,,,,,1559847751.0,,,,2191309374.0,1987286324.0
92768.604,,,,21076248124.0,39635386622.0,1912970339.0,31898183224.0,,,,,,,12211419877.0,5635466745.0,5460169714.0,9959144671.0,9087158044.0,,226433.0,3366273116.0,10909.0,,
92768.801,2156027301.0,529053177.0,1057867264.0,,,,,1441281991.0,178185155.0,12079721108.0,17610283343.0,7541754128.0,1034986065.0,,,,,,1559854627.0,,,,2191315505.0,1987292752.0
92768.804,,,,21076385342.0,39635553316.0,1912976492.0,31898591652.0,,,,,,,12211455431.0,5635477444.0,5460181708.0,9959186822.0,9087210202.0,,226433.0,3366281345.0,10909.0,,
92769.002,2156032933.0,529054227.0,1057869198.0,,,,,1441291373.0,178185478.0,12079786231.0,17610320763.0,7541755137.0,1034986492.0,,,,,,1559860115.0,,,,2191321354.0,1987296654.0
92769.005,,,,21076870092.0,39635781260.0,1912984132.0,31899126582.0,,,,,,,12211505062.0,5635488887.0,5460193986.0,9959268425.0,9087273465.0,,226433.0,3366291599.0,10909.0,,
92769.202,2156035708.0,529055302.0,1057871257.0,,,,,1441292857.0,178185833.0,12079793468.0,17610357417.0,7541755238.0,1034986492.0,,,,,,1559860850.0,,,,2191324334.0,1987298951.0
92769.205,,,,21076876339.0,39635837256.0,1912987837.0,31899303553.0,,,,,,,12211530553.0,5635499208.0,5460205715.0,9959276959.0,9087310891.0,,226433.0,3366297919.0,10909.0,,
92769.402,2156038929.0,529056342.0,1057873122.0,,,,,1441300489.0,178186185.0,12079851331.0,17610394658.0,7541755339.0,1034986492.0,,,,,,1559861630.0,,,,2191327274.0,1987301421.0
92769.404,,,,21077101044.0,39636070473.0,1912995414.0,31899938296.0,,,,,,,12211573326.0,5635509654.0,5460218148.0,9959336538.0,9087320833.0,,226433.0,3366306213.0,10909.0,,
92769.601,2156041898.0,529057528.0,1057875052.0,,,,,1441306380.0,178186524.0,12079885051.0,17610432246.0,7541755436.0,1034986492.0,,,,,,1559862388.0,,,,2191330239.0,1987304651.0
92769.603,,,,21077301154.0,39636179427.0,1913000662.0,31900239551.0,,,,,,,12211607479.0,5635520054.0,5460230818.0,9959377463.0,9087356476.0,,226433.0,3366313802.0,10909.0,,
92769.801,2156044739.0,529058618.0,1057877339.0,,,,,1441309819.0,178186981.0,12079909004.0,17610471646.0,7541755545.0,1034986492.0,,,,,,1559863135.0,,,,2191333235.0,1987306633.0
92769.803,,,,21077410358.0,39636334093.0,1913006365.0,31900638147.0,,,,,,,12211639720.0,5635530385.0,5460242973.0,9959408818.0,9087383135.0,,226433.0,3366321028.0,10909.0,,
92770.001,2156048695.0,529059681.0,1057881285.0,,,,,1441318522.0,178187312.0,12079960557.0,17610510056.0,7541755977.0,1034986701.0,,,,,,1559864799.0,,,,2191336825.0,1987310300.0
92770.004,,,,21077629507.0,39636540875.0,1913013545.0,31901133983.0,,,,,,,12211682496.0,5635540865.0,5460255949.0,9959481579.0,9087402632.0,,226433.0,3366330119.0,10909.0,,
92770.202,2156051754.0,529060807.0,1057883429.0,,,,,1441319832.0,178187680.0,12079967286.0,17610548359.0,7541756253.0,1034986778.0,,,,,,1559866262.0,,,,2191340268.0,1987316422.0
92770.205,,,,21077631405.0,39636584091.0,1913017079.0,31901310954.0,,,,,,,12211706800.0,5635551327.0,5460268011.0,9959492000.0,9087428383.0,,226433.0,3366336328.0,10909.0,,
92770.401,2156054857.0,529061829.0,1057885563.0,,,,,1441327178.0,178188035.0,12080016083.0,17610586183.0,7541756340.0,1034986778.0,,,,,,1559867015.0,,,,2191343160.0,1987319516.0
92770.404,,,,21077776610.0,39636793937.0,1913024124.0,31901934563.0,,,,,,,12211747845.0,5635561679.0,5460280553.0,9959557355.0,9087477064.0,,226433.0,3366345420.0,10909.0,,
92770.602,2156057929.0,529062937.0,1057887577.0,,,,,1441332758.0,178188388.0,12080049858.0,17610623608.0,7541756434.0,1034986778.0,,,,,,1559867762.0,,,,2191346152.0,1987321526.0
92770.605,,,,21077982362.0,39636917827.0,1913029571.0,31902248160.0,,,,,,,12211783739.0,5635572027.0,5460293452.0,9959599752.0,9087486525.0,,226433.0,3366353391.0,10909.0,,
92770.802,2156060736.0,529064057.0,1057889626.0,,,,,1441336008.0,178188747.0,12080067777.0,17610660799.0,7541756528.0,1034986778.0,,,,,,1559868568.0,,,,2191349128.0,1987323179.0
92770.804,,,,21078057526.0,39637064576.0,1913034928.0,31902608998.0,,,,,,,12211815180.0,5635582416.0,5460306203.0,9959630244.0,9087487039.0,,226433.0,3366360287.0,10909.0,,
92771.001,2156065597.0,529065106.0,1057891685.0,,,,,1441345358.0,178189070.0,12080131233.0,17610696559.0,7541757351.0,1034987230.0,,,,,,1559872162.0,,,,2191353886.0,1987326799.0
92771.003,,,,21078348770.0,39637314430.0,1913042912.0,31903184959.0,,,,,,,12211864914.0,5635593145.0,5460320325.0,9959712564.0,9087530187.0,,226433.0,3366370521.0,10909.0,,
92771.201,2156071465.0,529066277.0,1057893729.0,,,,,1441347118.0,178189628.0,12080145826.0,17610732433.0,7541762833.0,1034988337.0,,,,,,1559878862.0,,,,2191360164.0,1987328273.0
92771.204,,,,21078360965.0,39637421329.0,1913047305.0,31903419027.0,,,,,,,12211893771.0,5635603856.0,5460332650.0,9959728302.0,9087539432.0,,226433.0,3366379583.0,10909.0,,
92771.401,2156074863.0,529067388.0,1057895937.0,,,,,1441354504.0,178190077.0,12080194605.0,17610756327.0,7541762951.0,1034988337.0,,,,,,1559881379.0,,,,2191364399.0,1987330376.0
92771.403,,,,21078533170.0,39637666844.0,1913055235.0,31904017796.0,,,,,,,12211931056.0,5635611585.0,5460345282.0,9959785291.0,9087545738.0,,226433.0,3366387951.0,10909.0,,
92771.603,2156079224.0,529068471.0,1057898012.0,,,,,1441361962.0,178190419.0,12080228997.0,17610783159.0,7541763815.0,1034988597.0,,,,,,1559884855.0,,,,2191369341.0,1987338400.0
92771.606,,,,21078734763.0,39637827541.0,1913061461.0,31904367498.0,,,,,,,12211966255.0,5635619735.0,5460358091.0,9959836974.0,9087546455.0,,226433.0,3366396372.0,10909.0,,
92771.8,2156082191.0,529069536.0,1057899932.0,,,,,1441364799.0,178190805.0,12080252536.0,17610808435.0,7541763915.0,1034988597.0,,,,,,1559885884.0,,,,2191372558.0,1987341656.0
92771.803,,,,21078784698.0,39637965014.0,1913067065.0,31904712323.0,,,,,,,12211993159.0,5635627658.0,5460370140.0,9959867925.0,9087547163.0,,226433.0,3366403579.0,10909.0,,
92772.001,2156086437.0,529070581.0,1057902061.0,,,,,1441373598.0,178191121.0,12080315028.0,17610834497.0,7541764426.0,1034988692.0,,,,,,1559887857.0,,,,2191377344.0,1987343808.0
92772.003,,,,21079111907.0,39638188676.0,1913074667.0,31905261842.0,,,,,,,12212035582.0,5635635669.0,5460382690.0,9959944543.0,9087547594.0,,226433.0,3366413386.0,10909.0,,
92772.201,2156089628.0,529071662.0,1057904115.0,,,,,1441374813.0,178191485.0,12080323224.0,17610864016.0,7541764614.0,1034988805.0,,,,,,1559890298.0,,,,2191383513.0,1987346894.0
92772.205,,,,21079121696.0,39638237705.0,1913078649.0,31905454859.0,,,,,,,12212058542.0,5635643773.0,5460394773.0,9959955530.0,9087547927.0,,226433.0,3366420283.0,10909.0,,
92772.4,2156092865.0,529072741.0,1057906268.0,,,,,1441382300.0,178191890.0,12080382715.0,17610886741.0,7541764704.0,1034988805.0,,,,,,1559891047.0,,,,2191386493.0,1987348723.0
92772.403,,,,21079373898.0,39638471755.0,1913086299.0,31906087840.0,,,,,,,12212099202.0,5635651700.0,5460407251.0,9960022205.0,9087562799.0,,226433.0,3366429247.0,10909.0,,
92772.601,2156097198.0,529073827.0,1057908494.0,,,,,1441387721.0,178192246.0,12080412215.0,17610917390.0,7541765255.0,1034989063.0,,,,,,1559894714.0,,,,2191392779.0,1987350670.0
92772.604,,,,21079562165.0,39638602778.0,1913092411.0,31906401484.0,,,,,,,12212132618.0,5635659880.0,5460419770.0,9960062976.0,9087564829.0,,226433.0,3366437696.0,10909.0,,
92772.801,2156100189.0,529074965.0,1057910702.0,,,,,1441393159.0,178192686.0,12080431153.0,17610937160.0,7541765356.0,1034989063.0,,,,,,1559895924.0,,,,2191396068.0,1987353894.0
92772.804,,,,21079609267.0,39638735470.0,1913097639.0,31906746739.0,,,,,,,12212161012.0,5635667707.0,5460432288.0,9960092058.0,9087566807.0,,226433.0,3366445178.0,10909.0,,
92773.0,2156104328.0,529076067.0,1057912786.0,,,,,1441401871.0,178193026.0,12080484194.0,17610972129.0,7541765795.0,1034989134.0,,,,,,1559897699.0,,,,2191399803.0,1987360647.0
92773.005,,,,21079901538.0,39638970658.0,1913104981.0,31907296802.0,,,,,,,12212203860.0,5635675719.0,5460445617.0,9960166782.0,9087567357.0,,226433.0,3366455052.0,10909.0,,
92773.201,2156107690.0,529077130.0,1057914890.0,,,,,1441403784.0,178193412.0,12080494144.0,17610989780.0,7541766059.0,1034989244.0,,,,,,1559900663.0,,,,2191404342.0,1987363177.0
92773.204,,,,21079934389.0,39639024822.0,1913108792.0,31907490654.0,,,,,,,12212227773.0,5635683706.0,5460458058.0,9960182290.0,9087568734.0,,226433.0,3366462002.0,10909.0,,
92773.401,2156110852.0,529078259.0,1057916865.0,,,,,1441411694.0,178193829.0,12080544824.0,17611023695.0,7541766156.0,1034989244.0,,,,,,1559901407.0,,,,2191407423.0,1987364956.0
92773.404,,,,21080078031.0,39639259914.0,1913116408.0,31908077723.0,,,,,,,12212265515.0,5635691754.0,5460471177.0,9960249412.0,9087576669.0,,226433.0,3366471177.0,10909.0,,
92773.601,2156115236.0,529079286.0,1057919054.0,,,,,1441418078.0,178194166.0,12080582762.0,17611038955.0,7541766762.0,1034989399.0,,,,,,1559905092.0,,,,2191412617.0,1987367668.0
92773.605,,,,21080310155.0,39639405980.0,1913121999.0,31908443578.0,,,,,,,12212300883.0,5635699936.0,5460484068.0,9960297795.0,9087579285.0,,226433.0,3366480116.0,10909.0,,
92773.801,2156118234.0,529080370.0,1057921043.0,,,,,1441422527.0,178194541.0,12080609773.0,17611073704.0,7541766856.0,1034989399.0,,,,,,1559906105.0,,,,2191416848.0,1987369930.0
92773.804,,,,21080509133.0,39639549536.0,1913127586.0,31908788869.0,,,,,,,12212332347.0,5635707761.0,5460496493.0,9960335201.0,9087580600.0,,226433.0,3366487850.0,10909.0,,
92774.0,2156122498.0,529081481.0,1057923048.0,,,,,1441430928.0,178194874.0,12080667693.0,17611090243.0,7541767403.0,1034989454.0,,,,,,1559908346.0,,,,2191421164.0,1987371840.0
92774.003,,,,21080876130.0,39639756167.0,1913134811.0,31909338061.0,,,,,,,12212374998.0,5635715753.0,5460509224.0,9960406014.0,9087581737.0,,226433.0,3366497312.0,10909.0,,
92774.202,2156125741.0,529082543.0,1057925096.0,,,,,1441432423.0,178195232.0,12080675310.0,17611124434.0,7541767535.0,1034989459.0,,,,,,1559910418.0,,,,2191425136.0,1987375118.0
92774.205,,,,21080877474.0,39639798339.0,1913138626.0,31909519860.0,,,,,,,12212396956.0,5635723719.0,5460521806.0,9960415486.0,9087592408.0,,226433.0,3366504114.0,10909.0,,
92774.401,2156129034.0,529083673.0,1057927106.0,,,,,1441439764.0,178195664.0,12080718401.0,17611139835.0,7541767640.0,1034989459.0,,,,,,1559911165.0,,,,2191428244.0,1987381737.0
92774.403,,,,21081008580.0,39640013768.0,1913145936.0,31910077363.0,,,,,,,12212433624.0,5635731642.0,5460534499.0,9960476097.0,9087592408.0,,226433.0,3366512839.0,10909.0,,
92774.561,2156132726.0,529084436.0,1057928886.0,,,,,1441445701.0,178195937.0,12080758673.0,17611168618.0,7541768185.0,1034989721.0,,,,,,1559913739.0,,,,2191433193.0,1987384104.0
92774.565,,,,21081163369.0,39640140402.0,1913151018.0,31910391806.0,,,,,,,12212463451.0,5635738094.0,5460544929.0,9960524286.0,9087593763.0,,226433.0,3366519946.0,10909.0,,
92774.806,2156136575.0,529085834.0,1057931335.0,,,,,1441449787.0,178196376.0,12080784727.0,17611193293.0,7541768317.0,1034989721.0,,,,,,1559915339.0,,,,2191438418.0,1987387443.0
92774.809,,,,21081228952.0,39640288802.0,1913157560.0,31910813615.0,,,,,,,12212496815.0,5635747926.0,5460560114.0,9960556800.0,9087594997.0,,226433.0,3366529229.0,10909.0,,
92775.001,2156140738.0,529086963.0,1057933370.0,,,,,1441458865.0,178196692.0,12080847450.0,17611223589.0,7541768800.0,1034990047.0,,,,,,1559917396.0,,,,2191442378.0,1987389212.0
92775.003,,,,21081546207.0,39640499111.0,1913165061.0,31911308409.0,,,,,,,12212536085.0,5635755618.0,5460572666.0,9960628631.0,9087598864.0,,226433.0,3366538613.0,10909.0,,
92775.203,2156144138.0,529088074.0,1057935496.0,,,,,1441460937.0,178197052.0,12080857660.0,17611247579.0,7541769014.0,1034990058.0,,,,,,1559920537.0,,,,2191447055.0,1987391291.0
92775.206,,,,21081561092.0,39640548923.0,1913169049.0,31911468154.0,,,,,,,12212559420.0,5635763891.0,5460585475.0,9960640517.0,9087608929.0,,226433.0,3366545619.0,10909.0,,
92775.401,2156147306.0,529089096.0,1057937506.0,,,,,1441468067.0,178197469.0,12080906988.0,17611274972.0,7541769104.0,1034990058.0,,,,,,1559921261.0,,,,2191450147.0,1987394380.0
92775.406,,,,21081796264.0,39640786005.0,1913177065.0,31912036940.0,,,,,,,12212598718.0,5635771841.0,5460598348.0,9960708528.0,9087611201.0,,226433.0,3366555088.0,10909.0,,
92775.602,2156151864.0,529090274.0,1057939467.0,,,,,1441476624.0,178197838.0,12080942366.0,17611299907.0,7541769667.0,1034990150.0,,,,,,1559925012.0,,,,2191455370.0,1987396427.0
92775.605,,,,21082039836.0,39640948500.0,1913184701.0,31912343103.0,,,,,,,12212634530.0,5635780025.0,5460611244.0,9960750964.0,9087614823.0,,226433.0,3366564150.0,10909.0,,
92775.801,2156154993.0,529091394.0,1057941467.0,,,,,1441479231.0,178198237.0,12080963854.0,17611325866.0,7541769765.0,1034990150.0,,,,,,1559926496.0,,,,2191458876.0,1987403780.0
92775.807,,,,21082110981.0,39641084659.0,1913190187.0,31912663127.0,,,,,,,12212663505.0,5635787931.0,5460623911.0,9960777720.0,9087615490.0,,226433.0,3366571655.0,10909.0,,
92776.001,2156159014.0,529092389.0,1057943546.0,,,,,1441488699.0,178198570.0,12081031296.0,17611353637.0,7541770104.0,1034990179.0,,,,,,1559928145.0,,,,2191462692.0,1987407427.0
92776.006,,,,21082466224.0,39641309362.0,1913198144.0,31913220260.0,,,,,,,12212707307.0,5635795884.0,5460636976.0,9960855811.0,9087615927.0,,226433.0,3366581533.0,10909.0,,
92776.202,2156162518.0,529093486.0,1057945807.0,,,,,1441490456.0,178198931.0,12081040385.0,17611377195.0,7541770403.0,1034990225.0,,,,,,1559930722.0,,,,2191467165.0,1987409685.0
92776.206,,,,21082470261.0,39641379481.0,1913202067.0,31913406952.0,,,,,,,12212729436.0,5635803947.0,5460649588.0,9960867606.0,9087624342.0,,226433.0,3366588717.0,10909.0,,
92776.401,2156165921.0,529094625.0,1057947988.0,,,,,1441497095.0,178199349.0,12081081801.0,17611409388.0,7541770490.0,1034990225.0,,,,,,1559931599.0,,,,2191470376.0,1987411161.0
92776.404,,,,21082616046.0,39641609701.0,1913209846.0,31913996827.0,,,,,,,12212767487.0,5635811609.0,5460662298.0,9960925051.0,9087638500.0,,226433.0,3366597910.0,10909.0,,
92776.602,2156170358.0,529095647.0,1057950112.0,,,,,1441503038.0,178199679.0,12081133795.0,17611432539.0,7541771208.0,1034990340.0,,,,,,1559934856.0,,,,2191475346.0,1987413491.0
92776.606,,,,21082799912.0,39641753267.0,1913216281.0,31914392740.0,,,,,,,12212804222.0,5635819825.0,5460674980.0,9960978078.0,9087650689.0,,226433.0,3366607050.0,10909.0,,
92776.801,2156174458.0,529096693.0,1057952252.0,,,,,1441505363.0,178200106.0,12081152709.0,17611465087.0,7541771809.0,1034990457.0,,,,,,1559937274.0,,,,2191479703.0,1987415560.0
92776.804,,,,21082896997.0,39641893583.0,1913221904.0,31914767381.0,,,,,,,12212833942.0,5635827794.0,5460687259.0,9961004183.0,9087660524.0,,226433.0,3366614711.0,10909.0,,
92777.003,2156178669.0,529097851.0,1057954363.0,,,,,1441514695.0,178200436.0,12081213303.0,17611483430.0,7541772237.0,1034990538.0,,,,,,1559939163.0,,,,2191485601.0,1987417405.0
92777.006,,,,21083242710.0,39642115818.0,1913229772.0,31915326533.0,,,,,,,12212877335.0,5635835861.0,5460700427.0,9961080955.0,9087661478.0,,226433.0,3366624765.0,10909.0,,
92777.202,2156182336.0,529098962.0,1057956532.0,,,,,1441516318.0,178200805.0,12081221559.0,17611517542.0,7541772420.0,1034990597.0,,,,,,1559941861.0,,,,2191490125.0,1987424547.0
92777.206,,,,21083249126.0,39642162220.0,1913233728.0,31915531109.0,,,,,,,12212900298.0,5635843977.0,5460712683.0,9961095602.0,9087672163.0,,226433.0,3366631774.0,10909.0,,
