timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
38470.001,886215852.0,219730308.0,437908451.0,,,,,541853433.0,72745776.0,4825756721.0,7306765950.0,2306265747.0,366559452.0,,,,,,635298521.0,,,,909318710.0,828045623.0
38470.012,,,,8023381997.0,16023251753.0,777938837.0,11931730283.0,,,,,,,5015225646.0,2329685139.0,2257269612.0,3928538236.0,3862389269.0,,66681.0,1370589834.0,10909.0,,
38470.2,886220251.0,219731298.0,437910361.0,,,,,541861949.0,72746089.0,4825816687.0,7306803763.0,2306267769.0,366559955.0,,,,,,635299860.0,,,,909327498.0,828048378.0
38470.203,,,,8023703261.0,16023542055.0,777948452.0,11932349311.0,,,,,,,5015270001.0,2329695272.0,2257281681.0,3928615912.0,3862389642.0,,66681.0,1370599277.0,10909.0,,
38470.412,886224785.0,219732404.0,437912491.0,,,,,541870086.0,72746422.0,4825869396.0,7306843789.0,2306270013.0,366560210.0,,,,,,635301782.0,,,,909335167.0,828051170.0
38470.414,,,,8024013906.0,16023881217.0,777959488.0,11933108811.0,,,,,,,5015320050.0,2329706455.0,2257295143.0,3928679069.0,3862407449.0,,66681.0,1370608963.0,10909.0,,
38470.601,886228464.0,219733312.0,437914444.0,,,,,541878384.0,72746733.0,4825925127.0,7306879394.0,2306270640.0,366560421.0,,,,,,635302514.0,,,,909352627.0,828054468.0
38470.604,,,,8024281531.0,16024196474.0,777969781.0,11933706896.0,,,,,,,5015365121.0,2329716445.0,2257307215.0,3928755867.0,3862410516.0,,66681.0,1370619298.0,10909.0,,
38470.801,886232136.0,219734312.0,437916703.0,,,,,541886652.0,72747066.0,4825974123.0,7306917060.0,2306271231.0,366560522.0,,,,,,635303324.0,,,,909362209.0,828057498.0
38470.803,,,,8024576184.0,16024493657.0,777979759.0,11934323206.0,,,,,,,5015411661.0,2329726917.0,2257319926.0,3928810031.0,3862418788.0,,66681.0,1370628128.0,10909.0,,
38471.0,886238086.0,219735334.0,437919031.0,,,,,541895902.0,72747394.0,4826041795.0,7306953835.0,2306276570.0,366561153.0,,,,,,635308298.0,,,,909368718.0,828060387.0
38471.003,,,,8024864737.0,16024827639.0,777990802.0,11934956058.0,,,,,,,5015457532.0,2329738091.0,2257332861.0,3928902729.0,3862430796.0,,66681.0,1370639284.0,10909.0,,
38471.201,886245523.0,219736352.0,437921650.0,,,,,541904460.0,72747723.0,4826100594.0,7306989291.0,2306284470.0,366563604.0,,,,,,635315206.0,,,,909376009.0,828068716.0
38471.205,,,,8025134457.0,16025152347.0,778002047.0,11935529900.0,,,,,,,5015504311.0,2329749277.0,2257346097.0,3928983760.0,3862448963.0,,66681.0,1370650952.0,10909.0,,
38471.401,886256098.0,219737409.0,437924227.0,,,,,541913767.0,72748072.0,4826164739.0,7307029779.0,2306330092.0,366570820.0,,,,,,635322897.0,,,,909382865.0,828071601.0
38471.403,,,,8025392302.0,16025467654.0,778012803.0,11935989316.0,,,,,,,5015549964.0,2329760755.0,2257359295.0,3929069871.0,3862463983.0,,66681.0,1370663191.0,10909.0,,
38471.6,886264495.0,219738511.0,437926674.0,,,,,541922899.0,72748406.0,4826228057.0,7307067072.0,2306337036.0,366572605.0,,,,,,635326444.0,,,,909389584.0,828073943.0
38471.604,,,,8025621965.0,16025787722.0,778023451.0,11936453112.0,,,,,,,5015593128.0,2329771676.0,2257372612.0,3929156895.0,3862520162.0,,66681.0,1370674778.0,10909.0,,
38471.802,886271757.0,219739643.0,437929151.0,,,,,541930407.0,72748743.0,4826274163.0,7307102319.0,2306339331.0,366573176.0,,,,,,635328832.0,,,,909393783.0,828076565.0
38471.805,,,,8025868877.0,16026055282.0,778033100.0,11936912001.0,,,,,,,5015635830.0,2329782344.0,2257386072.0,3929215899.0,3862571350.0,,66681.0,1370684529.0,10909.0,,
38472.001,886278435.0,219740700.0,437931757.0,,,,,541940195.0,72749101.0,4826339979.0,7307135859.0,2306358665.0,366577835.0,,,,,,635331089.0,,,,909398759.0,828080622.0
38472.003,,,,8026125340.0,16026358809.0,778043401.0,11937418316.0,,,,,,,5015680961.0,2329793374.0,2257399334.0,3929296300.0,3862620210.0,,66681.0,1370695364.0,10909.0,,
38472.201,886284792.0,219741820.0,437934299.0,,,,,541948946.0,72749487.0,4826390668.0,7307177151.0,2306385588.0,366580361.0,,,,,,635336260.0,,,,909404391.0,828083448.0
38472.204,,,,8026337336.0,16026558408.0,778051398.0,11937691437.0,,,,,,,5015723361.0,2329807583.0,2257412667.0,3929372494.0,3862671660.0,,66681.0,1370706537.0,10909.0,,
38472.401,886288065.0,219742922.0,437937149.0,,,,,541953423.0,72749862.0,4826414474.0,7307219697.0,2306385689.0,366580361.0,,,,,,635337031.0,,,,909407684.0,828086049.0
38472.404,,,,8026395248.0,16026716872.0,778057839.0,11938124475.0,,,,,,,5015761234.0,2329821141.0,2257425651.0,3929407922.0,3862725062.0,,66681.0,1370714758.0,10909.0,,
38472.601,886292443.0,219744039.0,437940513.0,,,,,541962033.0,72750196.0,4826466793.0,7307261096.0,2306386357.0,366580642.0,,,,,,635338685.0,,,,909411533.0,828094022.0
38472.604,,,,8026661654.0,16026950981.0,778066420.0,11938609757.0,,,,,,,5015808090.0,2329834813.0,2257438909.0,3929477833.0,3862774500.0,,66681.0,1370724983.0,10909.0,,
38472.801,886295568.0,219745219.0,437943728.0,,,,,541962878.0,72750693.0,4826477989.0,7307303190.0,2306386466.0,366580642.0,,,,,,635339532.0,,,,909416566.0,828097496.0
38472.804,,,,8026694323.0,16027016419.0,778070956.0,11938799734.0,,,,,,,5015838026.0,2329848167.0,2257451738.0,3929490842.0,3862824794.0,,66681.0,1370732707.0,10909.0,,
38473.001,886298992.0,219746232.0,437947557.0,,,,,541971162.0,72751026.0,4826539039.0,7307346311.0,2306386567.0,366580642.0,,,,,,635340347.0,,,,909419823.0,828099618.0
38473.004,,,,8026943852.0,16027261573.0,778079276.0,11939466916.0,,,,,,,5015885987.0,2329861570.0,2257465016.0,3929564771.0,3862873270.0,,66681.0,1370742674.0,10909.0,,
38473.203,886302278.0,219747400.0,437950315.0,,,,,541976598.0,72751386.0,4826564429.0,7307388112.0,2306386676.0,366580642.0,,,,,,635341152.0,,,,909423213.0,828104155.0
38473.205,,,,8027024377.0,16027381229.0,778084908.0,11939735048.0,,,,,,,5015922265.0,2329875277.0,2257478221.0,3929599750.0,3862922478.0,,66681.0,1370751390.0,10909.0,,
38473.4,886305479.0,219748509.0,437953166.0,,,,,541980741.0,72751773.0,4826591069.0,7307426913.0,2306386772.0,366580642.0,,,,,,635342021.0,,,,909426551.0,828106292.0
38473.403,,,,8027102927.0,16027533044.0,778091025.0,11940140536.0,,,,,,,5015958493.0,2329888802.0,2257490720.0,3929637033.0,3862972266.0,,66681.0,1370759682.0,10909.0,,
38473.601,886311874.0,219749626.0,437956120.0,,,,,541989650.0,72752107.0,4826656856.0,7307466557.0,2306395598.0,366581917.0,,,,,,635348890.0,,,,909433379.0,828108642.0
38473.604,,,,8027385433.0,16027769225.0,778099616.0,11940746478.0,,,,,,,5016009288.0,2329903728.0,2257504068.0,3929721632.0,3863021638.0,,66681.0,1370771714.0,10909.0,,
38473.801,886318157.0,219750797.0,437958914.0,,,,,541993550.0,72752561.0,4826677588.0,7307502916.0,2306397793.0,366583072.0,,,,,,635356473.0,,,,909440235.0,828111087.0
38473.806,,,,8027423497.0,16027862813.0,778104850.0,11941037831.0,,,,,,,5016044018.0,2329916439.0,2257517031.0,3929741803.0,3863068374.0,,66681.0,1370780386.0,10909.0,,
38474.001,886324920.0,219751801.0,437961565.0,,,,,542003101.0,72752909.0,4826745039.0,7307545708.0,2306402648.0,366584728.0,,,,,,635365236.0,,,,909447475.0,828120222.0
38474.004,,,,8027591029.0,16028153564.0,778114262.0,11941627690.0,,,,,,,5016092966.0,2329931284.0,2257530445.0,3929827173.0,3863117794.0,,66681.0,1370792442.0,10909.0,,
38474.206,886330060.0,219753017.0,437964216.0,,,,,542010197.0,72753284.0,4826774306.0,7307589981.0,2306404304.0,366585501.0,,,,,,635370265.0,,,,909452864.0,828122726.0
38474.21,,,,8027689431.0,16028281642.0,778120272.0,11941944657.0,,,,,,,5016132773.0,2329945281.0,2257544532.0,3929863003.0,3863173925.0,,66681.0,1370801220.0,10909.0,,
38474.401,886333381.0,219754032.0,437966795.0,,,,,542015035.0,72753649.0,4826803218.0,7307629123.0,2306404400.0,366585501.0,,,,,,635371070.0,,,,909456164.0,828125080.0
38474.404,,,,8027769622.0,16028452455.0,778126754.0,11942348425.0,,,,,,,5016171302.0,2329958518.0,2257557886.0,3929901949.0,3863248674.0,,66681.0,1370809765.0,10909.0,,
38474.602,886336954.0,219755203.0,437969764.0,,,,,542023650.0,72754000.0,4826853673.0,7307670817.0,2306404505.0,366585501.0,,,,,,635371962.0,,,,909459615.0,828128774.0
38474.604,,,,8027955359.0,16028641877.0,778134263.0,11942860155.0,,,,,,,5016215948.0,2329972252.0,2257571350.0,3929967648.0,3863314887.0,,66681.0,1370819867.0,10909.0,,
38474.801,886340103.0,219756422.0,437972649.0,,,,,542026972.0,72754414.0,4826862177.0,7307712803.0,2306404627.0,366585501.0,,,,,,635372777.0,,,,909462987.0,828130959.0
38474.804,,,,8027957143.0,16028692155.0,778138546.0,11943050506.0,,,,,,,5016243897.0,2329985878.0,2257584153.0,3929977706.0,3863375713.0,,66681.0,1370827239.0,10909.0,,
38475.002,886343588.0,219757508.0,437975528.0,,,,,542035346.0,72754815.0,4826917152.0,7307753797.0,2306404722.0,366585501.0,,,,,,635373582.0,,,,909466367.0,828133397.0
38475.005,,,,8028248732.0,16028936143.0,778147995.0,11943673625.0,,,,,,,5016292807.0,2329999371.0,2257597708.0,3930056110.0,3863443060.0,,66681.0,1370837908.0,10909.0,,
38475.201,886348078.0,219758578.0,437978097.0,,,,,542040224.0,72755164.0,4826943717.0,7307794391.0,2306405344.0,366585732.0,,,,,,635376197.0,,,,909470689.0,828136352.0
38475.204,,,,8028356258.0,16029035630.0,778153322.0,11943938141.0,,,,,,,5016328876.0,2330012671.0,2257610920.0,3930090455.0,3863507751.0,,66681.0,1370846366.0,10909.0,,
38475.401,886351325.0,219759653.0,437980748.0,,,,,542043922.0,72755543.0,4826968561.0,7307836275.0,2306405445.0,366585732.0,,,,,,635377280.0,,,,909474138.0,828143769.0
38475.404,,,,8028419025.0,16029192205.0,778159593.0,11944320823.0,,,,,,,5016364769.0,2330026158.0,2257623893.0,3930125612.0,3863571377.0,,66681.0,1370854769.0,10909.0,,
38475.601,886354812.0,219760743.0,437983457.0,,,,,542052708.0,72755889.0,4827024204.0,7307875963.0,2306405557.0,366585732.0,,,,,,635378154.0,,,,909477519.0,828146152.0
38475.604,,,,8028578398.0,16029411109.0,778167531.0,11944863289.0,,,,,,,5016408887.0,2330039775.0,2257637174.0,3930197318.0,3863634786.0,,66681.0,1370865488.0,10909.0,,
38475.803,886358005.0,219761811.0,437986215.0,,,,,542054860.0,72756306.0,4827034380.0,7307916857.0,2306405687.0,366585732.0,,,,,,635379068.0,,,,909481013.0,828148975.0
38475.806,,,,8028582257.0,16029471708.0,778171732.0,11945061757.0,,,,,,,5016438843.0,2330053333.0,2257649888.0,3930212767.0,3863699721.0,,66681.0,1370873163.0,10909.0,,
38476.0,886361473.0,219762840.0,437988913.0,,,,,542063311.0,72756717.0,4827092707.0,7307958578.0,2306405787.0,366585732.0,,,,,,635380114.0,,,,909484394.0,828151092.0
38476.003,,,,8028724029.0,16029721000.0,778180499.0,11945681625.0,,,,,,,5016484382.0,2330066516.0,2257662814.0,3930285149.0,3863751974.0,,66681.0,1370883268.0,10909.0,,
38476.201,886368211.0,219763894.0,437991392.0,,,,,542070319.0,72757077.0,4827135288.0,7307993813.0,2306411520.0,366587223.0,,,,,,635387381.0,,,,909492950.0,828152576.0
38476.204,,,,8028889394.0,16029870236.0,778186769.0,11946039288.0,,,,,,,5016525159.0,2330080565.0,2257676007.0,3930327666.0,3863807516.0,,66681.0,1370893092.0,10909.0,,
38476.401,886373800.0,219764934.0,437993809.0,,,,,542074293.0,72757590.0,4827162584.0,7308033788.0,2306416752.0,366588396.0,,,,,,635393794.0,,,,909499257.0,828155830.0
38476.403,,,,8029016077.0,16030038795.0,778193725.0,11946417944.0,,,,,,,5016561780.0,2330092388.0,2257688926.0,3930362842.0,3863868998.0,,66681.0,1370901875.0,10909.0,,
38476.601,886378599.0,219766042.0,437996168.0,,,,,542083136.0,72757926.0,4827220082.0,7308058309.0,2306418151.0,366588611.0,,,,,,635397594.0,,,,909504543.0,828158619.0
38476.604,,,,8029274011.0,16030270093.0,778201719.0,11946996198.0,,,,,,,5016604810.0,2330102549.0,2257702811.0,3930438769.0,3863928619.0,,66681.0,1370913146.0,10909.0,,
38476.803,886382104.0,219767183.0,437998509.0,,,,,542084036.0,72758293.0,4827227772.0,7308091594.0,2306418249.0,366588611.0,,,,,,635400691.0,,,,909509411.0,828165102.0
38476.806,,,,8029276016.0,16030341571.0,778205986.0,11947191477.0,,,,,,,5016628491.0,2330112475.0,2257715984.0,3930447418.0,3863984992.0,,66681.0,1370920939.0,10909.0,,
38477.001,886385654.0,219768253.0,438000815.0,,,,,542092041.0,72758671.0,4827283607.0,7308111895.0,2306418356.0,366588611.0,,,,,,635401422.0,,,,909512792.0,828166897.0
38477.003,,,,8029479124.0,16030580467.0,778214455.0,11947832200.0,,,,,,,5016670414.0,2330121818.0,2257729338.0,3930515091.0,3864019991.0,,66681.0,1370931304.0,10909.0,,
38477.202,886390365.0,219769348.0,438003141.0,,,,,542098992.0,72759018.0,4827309712.0,7308146135.0,2306419034.0,366588725.0,,,,,,635405732.0,,,,909518305.0,828169398.0
38477.205,,,,8029599462.0,16030697924.0,778220864.0,11948155398.0,,,,,,,5016704568.0,2330132012.0,2257742782.0,3930547793.0,3864039721.0,,66681.0,1370940655.0,10909.0,,
38477.401,886393583.0,219770445.0,438005482.0,,,,,542102751.0,72759432.0,4827336834.0,7308166699.0,2306419145.0,366588725.0,,,,,,635406561.0,,,,909521755.0,828171698.0
38477.403,,,,8029689261.0,16030860974.0,778227175.0,11948483614.0,,,,,,,5016736731.0,2330141412.0,2257756032.0,3930588050.0,3864071152.0,,66681.0,1370949149.0,10909.0,,
38477.601,886398290.0,219771715.0,438007741.0,,,,,542111139.0,72759794.0,4827389781.0,7308205738.0,2306419795.0,366588886.0,,,,,,635409480.0,,,,909526603.0,828173842.0
38477.604,,,,8029870684.0,16031067385.0,778235298.0,11948901516.0,,,,,,,5016778437.0,2330151486.0,2257769628.0,3930654866.0,3864111192.0,,66681.0,1370959890.0,10909.0,,
38477.801,886402508.0,219772880.0,438010094.0,,,,,542111711.0,72760208.0,4827396118.0,7308223724.0,2306420508.0,366588993.0,,,,,,635412761.0,,,,909531617.0,828178245.0
38477.804,,,,8029871887.0,16031110087.0,778239483.0,11949067475.0,,,,,,,5016801367.0,2330161011.0,2257782670.0,3930663707.0,3864132070.0,,66681.0,1370967591.0,10909.0,,
38478.0,886406103.0,219773973.0,438012526.0,,,,,542120501.0,72760555.0,4827450215.0,7308262574.0,2306420616.0,366588993.0,,,,,,635413693.0,,,,909535104.0,828180844.0
38478.003,,,,8030046476.0,16031354590.0,778247674.0,11949564243.0,,,,,,,5016842248.0,2330170370.0,2257795923.0,3930735694.0,3864151694.0,,66681.0,1370978034.0,10909.0,,
38478.201,886410804.0,219775108.0,438014760.0,,,,,542127009.0,72760898.0,4827481294.0,7308281912.0,2306421221.0,366589100.0,,,,,,635418631.0,,,,909541024.0,828189263.0
38478.204,,,,8030207444.0,16031462746.0,778253399.0,11949808158.0,,,,,,,5016875938.0,2330180449.0,2257809229.0,3930777464.0,3864207302.0,,66681.0,1370987601.0,10909.0,,
38478.4,886414281.0,219776318.0,438017013.0,,,,,542130600.0,72761375.0,4827507855.0,7308318120.0,2306421325.0,366589100.0,,,,,,635419993.0,,,,909544765.0,828191973.0
38478.403,,,,8030266094.0,16031602000.0,778259123.0,11950109050.0,,,,,,,5016905854.0,2330189858.0,2257821861.0,3930810367.0,3864210042.0,,66681.0,1370995846.0,10909.0,,
38478.601,886418757.0,219777426.0,438019362.0,,,,,542140006.0,72761721.0,4827562722.0,7308336611.0,2306421816.0,366589369.0,,,,,,635422371.0,,,,909549146.0,828195452.0
38478.605,,,,8030442792.0,16031830142.0,778267445.0,11950571859.0,,,,,,,5016946717.0,2330199541.0,2257835151.0,3930879102.0,3864212147.0,,66681.0,1371006436.0,10909.0,,
38478.802,886422587.0,219778561.0,438021992.0,,,,,542142514.0,72762175.0,4827576143.0,7308372474.0,2306422075.0,366589386.0,,,,,,635426389.0,,,,909555488.0,828197148.0
38478.805,,,,8030475523.0,16031900723.0,778272024.0,11950726252.0,,,,,,,5016978024.0,2330209370.0,2257849373.0,3930896597.0,3864250820.0,,66681.0,1371014612.0,10909.0,,
38479.001,886425998.0,219779717.0,438025429.0,,,,,542151204.0,72762543.0,4827631195.0,7308391134.0,2306422200.0,366589386.0,,,,,,635427294.0,,,,909558926.0,828200233.0
38479.004,,,,8030620713.0,16032154531.0,778280493.0,11951234970.0,,,,,,,5017018621.0,2330218711.0,2257862608.0,3930967486.0,3864251040.0,,66681.0,1371024513.0,10909.0,,
38479.202,886430646.0,219780789.0,438027663.0,,,,,542155989.0,72762898.0,4827658951.0,7308428599.0,2306422803.0,366589547.0,,,,,,635431403.0,,,,909564383.0,828202446.0
38479.205,,,,8030716992.0,16032318786.0,778286605.0,11951504299.0,,,,,,,5017050650.0,2330228432.0,2257875778.0,3931007413.0,3864260562.0,,66681.0,1371033981.0,10909.0,,
38479.401,886433808.0,219781981.0,438029881.0,,,,,542158384.0,72763315.0,4827677513.0,7308450747.0,2306422907.0,366589547.0,,,,,,635432344.0,,,,909567868.0,828206318.0
38479.404,,,,8030768662.0,16032447701.0,778292076.0,11951802622.0,,,,,,,5017080939.0,2330237748.0,2257888697.0,3931033459.0,3864262653.0,,66681.0,1371042136.0,10909.0,,
38479.601,886438144.0,219783065.0,438032254.0,,,,,542167236.0,72763681.0,4827738654.0,7308484507.0,2306423337.0,366589779.0,,,,,,635434352.0,,,,909572019.0,828214743.0
38479.604,,,,8030942725.0,16032654971.0,778300159.0,11952247909.0,,,,,,,5017121716.0,2330247437.0,2257902208.0,3931101392.0,3864263640.0,,66681.0,1371052988.0,10909.0,,
38479.801,886441908.0,219784209.0,438034433.0,,,,,542169032.0,72764057.0,4827748530.0,7308507003.0,2306423640.0,366589802.0,,,,,,635438091.0,,,,909577128.0,828216968.0
38479.807,,,,8030969430.0,16032714610.0,778304427.0,11952430376.0,,,,,,,5017147545.0,2330257229.0,2257915408.0,3931115507.0,3864264478.0,,66681.0,1371061087.0,10909.0,,
38480.0,886445437.0,219785311.0,438036562.0,,,,,542177419.0,72764420.0,4827802866.0,7308539398.0,2306423737.0,366589802.0,,,,,,635438942.0,,,,909580591.0,828219447.0
38480.003,,,,8031110689.0,16032956093.0,778312814.0,11952933358.0,,,,,,,5017186608.0,2330266533.0,2257928406.0,3931177821.0,3864265400.0,,66681.0,1371072479.0,10909.0,,
38480.202,886450048.0,219786524.0,438038883.0,,,,,542183941.0,72764780.0,4827837125.0,7308566264.0,2306425411.0,366590060.0,,,,,,635443687.0,,,,909586534.0,828221916.0
38480.205,,,,8031292063.0,16033075696.0,778318820.0,11953201421.0,,,,,,,5017222449.0,2330276823.0,2257941848.0,3931220540.0,3864274235.0,,66681.0,1371081819.0,10909.0,,
38480.401,886453461.0,219787621.0,438041244.0,,,,,542186558.0,72765218.0,4827856388.0,7308597688.0,2306425525.0,366590060.0,,,,,,635445221.0,,,,909590313.0,828224528.0
38480.403,,,,8031398399.0,16033203583.0,778324348.0,11953497790.0,,,,,,,5017252284.0,2330286163.0,2257954894.0,3931251703.0,3864284769.0,,66681.0,1371090243.0,10909.0,,
38480.601,886458036.0,219788747.0,438043523.0,,,,,542195779.0,72765582.0,4827921104.0,7308624070.0,2306426226.0,366590233.0,,,,,,635447825.0,,,,909596813.0,828226689.0
38480.604,,,,8031684216.0,16033434365.0,778332715.0,11953994791.0,,,,,,,5017296471.0,2330295906.0,2257968753.0,3931325068.0,3864297429.0,,66681.0,1371101358.0,10909.0,,
38480.802,886461688.0,219790044.0,438045622.0,,,,,542196592.0,72765980.0,4827931276.0,7308653704.0,2306426369.0,366590256.0,,,,,,635450762.0,,,,909601521.0,828228941.0
38480.806,,,,8031689554.0,16033509119.0,778337618.0,11954151415.0,,,,,,,5017321239.0,2330305627.0,2257981607.0,3931337404.0,3864306999.0,,66681.0,1371108985.0,10909.0,,
38481.001,886465082.0,219791141.0,438047869.0,,,,,542204484.0,72766354.0,4827984059.0,7308681875.0,2306426483.0,366590256.0,,,,,,635451609.0,,,,909605022.0,828235177.0
38481.003,,,,8031867114.0,16033753834.0,778346242.0,11954656564.0,,,,,,,5017361439.0,2330314984.0,2257994823.0,3931409434.0,3864307654.0,,66681.0,1371118844.0,10909.0,,
38481.202,886469945.0,219792291.0,438050185.0,,,,,542210291.0,72766714.0,4828018504.0,7308709205.0,2306427086.0,366590412.0,,,,,,635456173.0,,,,909612650.0,828237209.0
38481.205,,,,8032006402.0,16033869601.0,778352093.0,11954915530.0,,,,,,,5017395294.0,2330325024.0,2258008059.0,3931449559.0,3864318057.0,,66681.0,1371128455.0,10909.0,,
38481.404,886473268.0,219793483.0,438052381.0,,,,,542213476.0,72767170.0,4828037849.0,7308740489.0,2306427181.0,366590412.0,,,,,,635457501.0,,,,909616411.0,828239310.0
38481.406,,,,8032099582.0,16034019921.0,778358467.0,11955201202.0,,,,,,,5017425427.0,2330334344.0,2258021232.0,3931484208.0,3864319165.0,,66681.0,1371136952.0,10909.0,,
38481.601,886477944.0,219794698.0,438054557.0,,,,,542222637.0,72767528.0,4828097094.0,7308766121.0,2306427783.0,366590642.0,,,,,,635460509.0,,,,909621274.0,828242416.0
38481.605,,,,8032363186.0,16034246747.0,778366567.0,11955647468.0,,,,,,,5017468078.0,2330343914.0,2258034715.0,3931561968.0,3864321566.0,,66681.0,1371147934.0,10909.0,,
38481.804,886481373.0,219795826.0,438056879.0,,,,,542224055.0,72767928.0,4828105540.0,7308799931.0,2306427889.0,366590642.0,,,,,,635464113.0,,,,909626520.0,828244634.0
38481.806,,,,8032374047.0,16034296380.0,778370801.0,11955801239.0,,,,,,,5017491664.0,2330353608.0,2258047663.0,3931572028.0,3864322456.0,,66681.0,1371156044.0,10909.0,,
38482.001,886485908.0,219796973.0,438058981.0,,,,,542231313.0,72768308.0,4828153050.0,7308823143.0,2306428575.0,366590730.0,,,,,,635466850.0,,,,909631097.0,828246691.0
38482.003,,,,8032625684.0,16034534273.0,778379012.0,11956300674.0,,,,,,,5017533231.0,2330363253.0,2258060506.0,3931646225.0,3864333268.0,,66681.0,1371166520.0,10909.0,,
38482.201,886490760.0,219798153.0,438061275.0,,,,,542237402.0,72768672.0,4828183068.0,7308856805.0,2306429293.0,366590813.0,,,,,,635471724.0,,,,909637152.0,828251386.0
38482.203,,,,8032796884.0,16034669014.0,778386126.0,11956561974.0,,,,,,,5017568305.0,2330373355.0,2258073993.0,3931687952.0,3864338582.0,,66681.0,1371176357.0,10909.0,,
38482.401,886494261.0,219799378.0,438063569.0,,,,,542240793.0,72769108.0,4828204151.0,7308878044.0,2306429398.0,366590813.0,,,,,,635473318.0,,,,909641045.0,828257682.0
38482.404,,,,8032874674.0,16034807224.0,778392033.0,11956858958.0,,,,,,,5017598441.0,2330382870.0,2258087132.0,3931721869.0,3864343241.0,,66681.0,1371184964.0,10909.0,,
38482.601,886499047.0,219800495.0,438065788.0,,,,,542249830.0,72769454.0,4828261538.0,7308915990.0,2306430128.0,366591399.0,,,,,,635476111.0,,,,909645660.0,828260820.0
38482.604,,,,8033138489.0,16035034676.0,778402589.0,11957335981.0,,,,,,,5017642687.0,2330392665.0,2258100720.0,3931802197.0,3864354694.0,,66681.0,1371195939.0,10909.0,,
38482.805,886502752.0,219801671.0,438068113.0,,,,,542250519.0,72769870.0,4828267940.0,7308935339.0,2306430239.0,366591399.0,,,,,,635479438.0,,,,909650859.0,828264764.0
38482.808,,,,8033141190.0,16035077140.0,778406734.0,11957493230.0,,,,,,,5017666385.0,2330402432.0,2258114100.0,3931811562.0,3864366857.0,,66681.0,1371204000.0,10909.0,,
38483.001,886506043.0,219802777.0,438070306.0,,,,,542258797.0,72770247.0,4828323100.0,7308970846.0,2306430341.0,366591399.0,,,,,,635480307.0,,,,909654346.0,828266739.0
38483.004,,,,8033378523.0,16035314305.0,778414763.0,11957992862.0,,,,,,,5017708444.0,2330411836.0,2258127271.0,3931881151.0,3864376807.0,,66681.0,1371214395.0,10909.0,,
