timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
126181.001,2959832914.0,718089308.0,1440584552.0,,,,,2107955603.0,242714298.0,16857024627.0,23953757089.0,11277368300.0,1495707087.0,,,,,,2146274152.0,,,,2979887680.0,2686515071.0
126181.004,,,,31108521608.0,55176606483.0,2649058015.0,47804523295.0,,,,,,,16764640455.0,7668377495.0,7441352151.0,14200087747.0,11667848157.0,,317871.0,4630390296.0,10909.0,,
126181.203,2959836858.0,718090305.0,1440586358.0,,,,,2107965054.0,242714610.0,16857105316.0,23953796442.0,11277368885.0,1495707377.0,,,,,,2146275721.0,,,,2979897408.0,2686517051.0
126181.205,,,,31108860984.0,55176926601.0,2649067119.0,47805092811.0,,,,,,,16764686565.0,7668388127.0,7441364328.0,14200186279.0,11667848371.0,,317871.0,4630399904.0,10909.0,,
126181.408,2959840656.0,718091191.0,1440588997.0,,,,,2107973087.0,242714924.0,16857161952.0,23953835695.0,11277369333.0,1495707542.0,,,,,,2146277202.0,,,,2979902722.0,2686519479.0
126181.41,,,,31109383634.0,55177243507.0,2649076763.0,47805771866.0,,,,,,,16764737225.0,7668398995.0,7441376489.0,14200258519.0,11667848803.0,,317871.0,4630408630.0,10909.0,,
126181.601,2959844460.0,718092104.0,1440590801.0,,,,,2107981061.0,242715210.0,16857218417.0,23953873228.0,11277370046.0,1495707809.0,,,,,,2146277819.0,,,,2979918747.0,2686522018.0
126181.604,,,,31109850427.0,55177566003.0,2649086522.0,47806408624.0,,,,,,,16764786633.0,7668409082.0,7441388234.0,14200342274.0,11667857298.0,,317871.0,4630418175.0,10909.0,,
126181.801,2959847296.0,718093103.0,1440592635.0,,,,,2107988641.0,242715519.0,16857260608.0,23953910239.0,11277370137.0,1495707809.0,,,,,,2146278491.0,,,,2979927210.0,2686524293.0
126181.803,,,,31110125007.0,55177772346.0,2649093397.0,47806793172.0,,,,,,,16764828341.0,7668419507.0,7441400490.0,14200400529.0,11667858543.0,,317871.0,4630426460.0,10909.0,,
126182.001,2959851792.0,718094193.0,1440594674.0,,,,,2107994704.0,242715893.0,16857298998.0,23953946173.0,11277372974.0,1495708737.0,,,,,,2146281009.0,,,,2979931324.0,2686526244.0
126182.004,,,,31110301438.0,55177998634.0,2649100451.0,47807275393.0,,,,,,,16764867966.0,7668430498.0,7441413017.0,14200460886.0,11667861129.0,,317871.0,4630435264.0,10909.0,,
126182.202,2959857965.0,718095211.0,1440596683.0,,,,,2108002261.0,242716219.0,16857357201.0,23953985205.0,11277376199.0,1495710311.0,,,,,,2146286817.0,,,,2979939147.0,2686534010.0
126182.205,,,,31110524643.0,55178221510.0,2649107591.0,47807787094.0,,,,,,,16764911165.0,7668440965.0,7441425652.0,14200530691.0,11667862478.0,,317871.0,4630444811.0,10909.0,,
126182.401,2959863662.0,718096214.0,1440598585.0,,,,,2108004285.0,242716746.0,16857376544.0,23954021017.0,11277378658.0,1495711484.0,,,,,,2146293687.0,,,,2979945244.0,2686538077.0
126182.403,,,,31110588987.0,55178351039.0,2649112099.0,47808099384.0,,,,,,,16764942691.0,7668452409.0,7441437388.0,14200551745.0,11667872765.0,,317871.0,4630452551.0,10909.0,,
126182.601,2959869272.0,718097205.0,1440600439.0,,,,,2108013208.0,242717055.0,16857441620.0,23954058914.0,11277381167.0,1495712514.0,,,,,,2146300250.0,,,,2979951261.0,2686540023.0
126182.604,,,,31110869493.0,55178624821.0,2649120373.0,47808787249.0,,,,,,,16764989629.0,7668463085.0,7441449558.0,14200640343.0,11667874062.0,,317871.0,4630462259.0,10909.0,,
126182.802,2959872005.0,718098223.0,1440602405.0,,,,,2108016025.0,242717389.0,16857457479.0,23954095599.0,11277381258.0,1495712514.0,,,,,,2146300998.0,,,,2979954070.0,2686541904.0
126182.806,,,,31110991788.0,55178693161.0,2649124688.0,47809015479.0,,,,,,,16765019501.0,7668473590.0,7441461761.0,14200661347.0,11667875566.0,,317871.0,4630468819.0,10909.0,,
126183.001,2959874924.0,718099272.0,1440604305.0,,,,,2108021131.0,242717817.0,16857486869.0,23954135133.0,11277381359.0,1495712514.0,,,,,,2146301724.0,,,,2979956887.0,2686545927.0
126183.005,,,,31111127357.0,55178888331.0,2649131195.0,47809491589.0,,,,,,,16765055744.0,7668484037.0,7441473609.0,14200702242.0,11667876764.0,,317871.0,4630476677.0,10909.0,,
126183.201,2959878033.0,718100467.0,1440606383.0,,,,,2108028780.0,242718142.0,16857528687.0,23954174201.0,11277381461.0,1495712514.0,,,,,,2146302415.0,,,,2979959642.0,2686549567.0
126183.204,,,,31111368951.0,55179063879.0,2649137322.0,47809940171.0,,,,,,,16765095545.0,7668494529.0,7441485919.0,14200763737.0,11667878455.0,,317871.0,4630484602.0,10909.0,,
126183.402,2959880810.0,718101616.0,1440608306.0,,,,,2108030822.0,242718500.0,16857540292.0,23954211511.0,11277381552.0,1495712514.0,,,,,,2146303155.0,,,,2979963381.0,2686552356.0
126183.406,,,,31111425467.0,55179155186.0,2649141406.0,47810190157.0,,,,,,,16765123974.0,7668504976.0,7441498451.0,14200781949.0,11667882093.0,,317871.0,4630490983.0,10909.0,,
126183.601,2959884563.0,718102582.0,1440610311.0,,,,,2108039552.0,242718822.0,16857599225.0,23954249574.0,11277381879.0,1495712544.0,,,,,,2146304477.0,,,,2979966642.0,2686559481.0
126183.604,,,,31111601084.0,55179388210.0,2649148922.0,47810811790.0,,,,,,,16765166428.0,7668515375.0,7441510851.0,14200858585.0,11667883315.0,,317871.0,4630499388.0,10909.0,,
126183.801,2959887846.0,718103636.0,1440612335.0,,,,,2108043619.0,242719148.0,16857616569.0,23954286288.0,11277382150.0,1495712603.0,,,,,,2146305923.0,,,,2979969947.0,2686563510.0
126183.804,,,,31111728627.0,55179453447.0,2649152904.0,47811030386.0,,,,,,,16765197516.0,7668525699.0,7441523138.0,14200883642.0,11667884754.0,,317871.0,4630505764.0,10909.0,,
126184.001,2959890595.0,718104636.0,1440615717.0,,,,,2108048644.0,242719575.0,16857647898.0,23954325607.0,11277382241.0,1495712603.0,,,,,,2146306688.0,,,,2979972792.0,2686565650.0
126184.005,,,,31111914345.0,55179643400.0,2649159364.0,47811512930.0,,,,,,,16765234396.0,7668536107.0,7441535603.0,14200929903.0,11667885624.0,,317871.0,4630513155.0,10909.0,,
126184.201,2959893632.0,718105640.0,1440618467.0,,,,,2108056284.0,242719901.0,16857695024.0,23954363034.0,11277382328.0,1495712603.0,,,,,,2146307468.0,,,,2979975597.0,2686569753.0
126184.203,,,,31112133406.0,55179792220.0,2649165118.0,47811984479.0,,,,,,,16765274909.0,7668546438.0,7441547705.0,14200984434.0,11667887135.0,,317871.0,4630520972.0,10909.0,,
126184.404,2959896456.0,718106792.0,1440620453.0,,,,,2108057729.0,242720347.0,16857705474.0,23954400818.0,11277382430.0,1495712603.0,,,,,,2146308294.0,,,,2979978529.0,2686573174.0
126184.407,,,,31112174025.0,55179873394.0,2649169352.0,47812226339.0,,,,,,,16765301429.0,7668557159.0,7441560210.0,14200999179.0,11667899887.0,,317871.0,4630527368.0,10909.0,,
126184.601,2959901448.0,718107744.0,1440622433.0,,,,,2108066532.0,242720661.0,16857769944.0,23954436126.0,11277388498.0,1495714827.0,,,,,,2146313015.0,,,,2979983861.0,2686575279.0
126184.605,,,,31112453220.0,55180144698.0,2649177544.0,47812862267.0,,,,,,,16765346622.0,7668567216.0,7441571998.0,14201085088.0,11667900559.0,,317871.0,4630536788.0,10909.0,,
126184.801,2959907579.0,718108735.0,1440624447.0,,,,,2108071505.0,242720999.0,16857798125.0,23954473410.0,11277390635.0,1495715623.0,,,,,,2146319080.0,,,,2979989964.0,2686579944.0
126184.805,,,,31112559436.0,55180269724.0,2649182423.0,47813146141.0,,,,,,,16765381579.0,7668577883.0,7441583959.0,14201121501.0,11667902109.0,,317871.0,4630544841.0,10909.0,,
126185.002,2959913453.0,718109798.0,1440626291.0,,,,,2108076532.0,242721460.0,16857838066.0,23954510614.0,11277396592.0,1495716665.0,,,,,,2146326234.0,,,,2979996292.0,2686586386.0
126185.005,,,,31112755528.0,55180489031.0,2649189560.0,47813612088.0,,,,,,,16765421871.0,7668588915.0,7441596007.0,14201182183.0,11667903609.0,,317871.0,4630554001.0,10909.0,,
126185.201,2959919154.0,718110918.0,1440628320.0,,,,,2108084955.0,242721794.0,16857897545.0,23954547422.0,11277397689.0,1495716921.0,,,,,,2146331076.0,,,,2980001799.0,2686590325.0
126185.204,,,,31113076486.0,55180698224.0,2649196474.0,47814055963.0,,,,,,,16765465615.0,7668600315.0,7441608687.0,14201250070.0,11667905701.0,,317871.0,4630563499.0,10909.0,,
126185.401,2959922318.0,718112053.0,1440630319.0,,,,,2108089329.0,242722149.0,16857909738.0,23954586833.0,11277397972.0,1495716998.0,,,,,,2146332263.0,,,,2980005045.0,2686592299.0
126185.403,,,,31113107517.0,55180783172.0,2649200633.0,47814308166.0,,,,,,,16765493073.0,7668610607.0,7441620673.0,14201269457.0,11667905975.0,,317871.0,4630570169.0,10909.0,,
126185.6,2959925493.0,718112976.0,1440632244.0,,,,,2108098736.0,242722459.0,16857984069.0,23954623055.0,11277398059.0,1495716998.0,,,,,,2146332971.0,,,,2980007884.0,2686594740.0
126185.603,,,,31113499444.0,55181036567.0,2649208833.0,47814962110.0,,,,,,,16765539999.0,7668621127.0,7441633076.0,14201348013.0,11667907315.0,,317871.0,4630579206.0,10909.0,,
126185.802,2959928328.0,718114038.0,1440634263.0,,,,,2108101073.0,242722792.0,16857996111.0,23954662119.0,11277398154.0,1495716998.0,,,,,,2146333650.0,,,,2980011712.0,2686596915.0
126185.807,,,,31113531105.0,55181117015.0,2649213204.0,47815179428.0,,,,,,,16765568843.0,7668631930.0,7441645608.0,14201368056.0,11667908275.0,,317871.0,4630586078.0,10909.0,,
126186.001,2959931306.0,718114995.0,1440636237.0,,,,,2108106614.0,242723198.0,16858035301.0,23954698437.0,11277398248.0,1495716998.0,,,,,,2146334319.0,,,,2980014619.0,2686598866.0
126186.003,,,,31113698838.0,55181299078.0,2649219167.0,47815600696.0,,,,,,,16765603700.0,7668642170.0,7441657550.0,14201409876.0,11667910145.0,,317871.0,4630593369.0,10909.0,,
126186.201,2959935182.0,718116013.0,1440638296.0,,,,,2108114538.0,242723521.0,16858089393.0,23954738397.0,11277398598.0,1495717147.0,,,,,,2146335729.0,,,,2980018068.0,2686601502.0
126186.204,,,,31113996572.0,55181492197.0,2649225587.0,47816093329.0,,,,,,,16765646820.0,7668652604.0,7441670256.0,14201477654.0,11667922129.0,,317871.0,4630601915.0,10909.0,,
126186.404,2959938309.0,718117085.0,1440640355.0,,,,,2108115213.0,242723932.0,16858097491.0,23954777102.0,11277398896.0,1495717328.0,,,,,,2146337214.0,,,,2980021570.0,2686607475.0
126186.407,,,,31114025834.0,55181556242.0,2649229502.0,47816322064.0,,,,,,,16765673350.0,7668663044.0,7441682446.0,14201486432.0,11667923136.0,,317871.0,4630608474.0,10909.0,,
126186.601,2959941502.0,718118083.0,1440642345.0,,,,,2108123552.0,242724249.0,16858153285.0,23954814260.0,11277398986.0,1495717328.0,,,,,,2146337990.0,,,,2980024450.0,2686610525.0
126186.605,,,,31114250808.0,55181790968.0,2649236996.0,47816956849.0,,,,,,,16765715994.0,7668673453.0,7441694899.0,14201562803.0,11667923778.0,,317871.0,4630616998.0,10909.0,,
126186.802,2959945603.0,718119128.0,1440644349.0,,,,,2108127551.0,242724573.0,16858173749.0,23954852465.0,11277399591.0,1495717615.0,,,,,,2146339953.0,,,,2980028166.0,2686613052.0
126186.805,,,,31114388469.0,55181882578.0,2649241578.0,47817215656.0,,,,,,,16765747835.0,7668683038.0,7441707426.0,14201593239.0,11667924110.0,,317871.0,4630624070.0,10909.0,,
126187.001,2959948886.0,718120189.0,1440646289.0,,,,,2108131453.0,242725000.0,16858203522.0,23954869643.0,11277399751.0,1495717626.0,,,,,,2146343358.0,,,,2980032815.0,2686615200.0
126187.003,,,,31114517344.0,55182063185.0,2649247864.0,47817663878.0,,,,,,,16765780125.0,7668690781.0,7441719292.0,14201635261.0,11667924437.0,,317871.0,4630631631.0,10909.0,,
126187.2,2959954134.0,718121282.0,1440648423.0,,,,,2108139749.0,242725324.0,16858259961.0,23954905550.0,11277400865.0,1495717983.0,,,,,,2146348191.0,,,,2980041033.0,2686617119.0
126187.207,,,,31114882616.0,55182278646.0,2649255225.0,47818134681.0,,,,,,,16765823889.0,7668700599.0,7441732235.0,14201703919.0,11667934023.0,,317871.0,4630641169.0,10909.0,,
126187.402,2959959435.0,718122296.0,1440650528.0,,,,,2108140661.0,242725864.0,16858270545.0,23954939659.0,11277407642.0,1495719421.0,,,,,,2146353794.0,,,,2980046824.0,2686620332.0
126187.404,,,,31114899155.0,55182375274.0,2649259615.0,47818379974.0,,,,,,,16765849832.0,7668710603.0,7441744360.0,14201719643.0,11667934732.0,,317871.0,4630648631.0,10909.0,,
126187.602,2959963108.0,718123246.0,1440652532.0,,,,,2108149242.0,242726159.0,16858329161.0,23954972942.0,11277408362.0,1495719569.0,,,,,,2146356138.0,,,,2980050858.0,2686622772.0
126187.604,,,,31115288431.0,55182651294.0,2649268045.0,47819021117.0,,,,,,,16765894664.0,7668718494.0,7441757032.0,14201805598.0,11667935533.0,,317871.0,4630657914.0,10909.0,,
126187.802,2959967202.0,718124291.0,1440654731.0,,,,,2108153850.0,242726475.0,16858349828.0,23954991964.0,11277408814.0,1495719742.0,,,,,,2146359706.0,,,,2980056064.0,2686629410.0
126187.804,,,,31115375258.0,55182734441.0,2649272640.0,47819305251.0,,,,,,,16765923789.0,7668726824.0,7441769443.0,14201838728.0,11667935533.0,,317871.0,4630665495.0,10909.0,,
126188.0,2959970061.0,718125352.0,1440656805.0,,,,,2108157589.0,242726816.0,16858376695.0,23955021906.0,11277408907.0,1495719742.0,,,,,,2146360437.0,,,,2980059036.0,2686634109.0
126188.003,,,,31115488426.0,55182899330.0,2649278704.0,47819756491.0,,,,,,,16765956021.0,7668734604.0,7441781653.0,14201876597.0,11667936836.0,,317871.0,4630673037.0,10909.0,,
126188.201,2959974195.0,718126289.0,1440658834.0,,,,,2108165905.0,242727147.0,16858425793.0,23955045229.0,11277409536.0,1495719861.0,,,,,,2146362743.0,,,,2980063238.0,2686636143.0
126188.204,,,,31115745398.0,55183081345.0,2649285754.0,47820217930.0,,,,,,,16765996447.0,7668742643.0,7441794601.0,14201939776.0,11667938385.0,,317871.0,4630682256.0,10909.0,,
126188.401,2959977193.0,718127400.0,1440660893.0,,,,,2108169136.0,242727537.0,16858434610.0,23955073888.0,11277409626.0,1495719861.0,,,,,,2146364885.0,,,,2980067286.0,2686638523.0
126188.403,,,,31115760815.0,55183133447.0,2649289711.0,47820445975.0,,,,,,,16766018782.0,7668750592.0,7441806593.0,14201950002.0,11667939070.0,,317871.0,4630689098.0,10909.0,,
126188.601,2959980351.0,718128499.0,1440663127.0,,,,,2108177922.0,242727867.0,16858484926.0,23955100801.0,11277409720.0,1495719861.0,,,,,,2146365632.0,,,,2980070302.0,2686640002.0
126188.604,,,,31115943764.0,55183416208.0,2649298263.0,47821052631.0,,,,,,,16766058963.0,7668758417.0,7441819428.0,14202016755.0,11667940125.0,,317871.0,4630698009.0,10909.0,,
126188.801,2959985269.0,718129562.0,1440665256.0,,,,,2108183327.0,242728213.0,16858509322.0,23955126565.0,11277410590.0,1495720100.0,,,,,,2146369425.0,,,,2980075500.0,2686643707.0
126188.805,,,,31116082251.0,55183530818.0,2649303000.0,47821316298.0,,,,,,,16766090159.0,7668766565.0,7441832376.0,14202054036.0,11667940570.0,,317871.0,4630705919.0,10909.0,,
126189.0,2959988604.0,718130578.0,1440667295.0,,,,,2108187600.0,242728586.0,16858537505.0,23955154461.0,11277410915.0,1495720159.0,,,,,,2146370450.0,,,,2980078632.0,2686645392.0
126189.003,,,,31116224189.0,55183700899.0,2649308960.0,47821722936.0,,,,,,,16766121586.0,7668774418.0,7441844792.0,14202098464.0,11667952125.0,,317871.0,4630713708.0,10909.0,,
126189.201,2959992909.0,718131641.0,1440669389.0,,,,,2108196281.0,242728915.0,16858597634.0,23955178220.0,11277411411.0,1495720260.0,,,,,,2146373333.0,,,,2980083270.0,2686651498.0
126189.204,,,,31116546705.0,55183906361.0,2649317130.0,47822203915.0,,,,,,,16766163784.0,7668782555.0,7441857880.0,14202171300.0,11667955450.0,,317871.0,4630723556.0,10909.0,,
126189.401,2959995946.0,718132681.0,1440671438.0,,,,,2108197145.0,242729333.0,16858604448.0,23955207499.0,11277411505.0,1495720260.0,,,,,,2146375484.0,,,,2980087330.0,2686655039.0
126189.404,,,,31116548721.0,55183969801.0,2649320961.0,47822369352.0,,,,,,,16766184807.0,7668790368.0,7441870375.0,14202180587.0,11667956717.0,,317871.0,4630730540.0,10909.0,,
126189.601,2959999249.0,718133717.0,1440673522.0,,,,,2108204813.0,242729657.0,16858655383.0,23955229683.0,11277411606.0,1495720260.0,,,,,,2146376267.0,,,,2980090388.0,2686656985.0
126189.603,,,,31116753933.0,55184216114.0,2649328702.0,47822961443.0,,,,,,,16766224748.0,7668798302.0,7441882963.0,14202258506.0,11667958249.0,,317871.0,4630739597.0,10909.0,,
126189.801,2960003775.0,718134685.0,1440675686.0,,,,,2108211574.0,242729981.0,16858686757.0,23955261073.0,11277412159.0,1495720319.0,,,,,,2146380122.0,,,,2980095808.0,2686660048.0
126189.804,,,,31116944913.0,55184322078.0,2649333976.0,47823227346.0,,,,,,,16766256883.0,7668806535.0,7441895622.0,14202297681.0,11667960460.0,,317871.0,4630748721.0,10909.0,,
126190.001,2960007889.0,718135703.0,1440677730.0,,,,,2108216211.0,242730329.0,16858718695.0,23955280285.0,11277412677.0,1495720414.0,,,,,,2146382122.0,,,,2980101616.0,2686662783.0
126190.004,,,,31117102029.0,55184478686.0,2649339685.0,47823661826.0,,,,,,,16766289876.0,7668814470.0,7441908188.0,14202340328.0,11667966051.0,,317871.0,4630756634.0,10909.0,,
126190.201,2960012313.0,718136640.0,1440679789.0,,,,,2108224712.0,242730652.0,16858776747.0,23955315743.0,11277413256.0,1495720539.0,,,,,,2146384419.0,,,,2980105738.0,2686664441.0
126190.204,,,,31117403894.0,55184681923.0,2649346993.0,47824159660.0,,,,,,,16766330613.0,7668822497.0,7441921007.0,14202409704.0,11667966866.0,,317871.0,4630765744.0,10909.0,,
126190.403,2960015334.0,718137681.0,1440681708.0,,,,,2108224963.0,242731049.0,16858781756.0,23955332757.0,11277413358.0,1495720539.0,,,,,,2146386474.0,,,,2980109655.0,2686666369.0
126190.406,,,,31117405397.0,55184720949.0,2649350783.0,47824358157.0,,,,,,,16766351576.0,7668830319.0,7441933129.0,14202417140.0,11667967311.0,,317871.0,4630772557.0,10909.0,,
126190.601,2960018558.0,718138760.0,1440683603.0,,,,,2108234621.0,242731384.0,16858848411.0,23955365814.0,11277413455.0,1495720539.0,,,,,,2146387160.0,,,,2980112679.0,2686671423.0
126190.604,,,,31117612564.0,55184970015.0,2649358550.0,47825022435.0,,,,,,,16766391533.0,7668838222.0,7441945582.0,14202494305.0,11667968799.0,,317871.0,4630781980.0,10909.0,,
126190.801,2960022999.0,718139826.0,1440685518.0,,,,,2108239160.0,242731711.0,16858876332.0,23955383682.0,11277413978.0,1495720634.0,,,,,,2146390665.0,,,,2980117766.0,2686676631.0
126190.803,,,,31117768900.0,55185098768.0,2649363962.0,47825291630.0,,,,,,,16766421986.0,7668846275.0,7441958146.0,14202535541.0,11667969460.0,,317871.0,4630789993.0,10909.0,,
126191.001,2960025998.0,718140916.0,1440687722.0,,,,,2108242190.0,242732218.0,16858899288.0,23955417888.0,11277414062.0,1495720634.0,,,,,,2146391439.0,,,,2980120812.0,2686678501.0
126191.003,,,,31117879687.0,55185249653.0,2649369754.0,47825679335.0,,,,,,,16766451936.0,7668854012.0,7441970533.0,14202567024.0,11667980588.0,,317871.0,4630797401.0,10909.0,,
126191.201,2960030290.0,718141970.0,1440689701.0,,,,,2108251060.0,242732531.0,16858956749.0,23955437990.0,11277414624.0,1495720885.0,,,,,,2146393574.0,,,,2980124924.0,2686681664.0
126191.204,,,,31118149244.0,55185450615.0,2649376881.0,47826173354.0,,,,,,,16766491584.0,7668862025.0,7441983447.0,14202629479.0,11667981197.0,,317871.0,4630806506.0,10909.0,,
126191.402,2960033685.0,718143069.0,1440691795.0,,,,,2108252840.0,242732917.0,16858966819.0,23955471193.0,11277414756.0,1495720998.0,,,,,,2146396421.0,,,,2980129648.0,2686684196.0
126191.405,,,,31118158666.0,55185504682.0,2649380757.0,47826369680.0,,,,,,,16766514888.0,7668869966.0,7441995718.0,14202643453.0,11667983135.0,,317871.0,4630813771.0,10909.0,,
126191.601,2960036935.0,718144050.0,1440693918.0,,,,,2108260316.0,242733241.0,16859020726.0,23955490246.0,11277414846.0,1495720998.0,,,,,,2146397134.0,,,,2980132689.0,2686686377.0
126191.603,,,,31118364700.0,55185768719.0,2649389438.0,47826975959.0,,,,,,,16766554373.0,7668877793.0,7442008465.0,14202711595.0,11667984254.0,,317871.0,4630822983.0,10909.0,,
126191.802,2960041374.0,718145136.0,1440696073.0,,,,,2108265654.0,242733584.0,16859048167.0,23955522561.0,11277415402.0,1495721106.0,,,,,,2146400973.0,,,,2980140743.0,2686688802.0
126191.805,,,,31118598247.0,55185925379.0,2649395342.0,47827261630.0,,,,,,,16766589516.0,7668886115.0,7442021483.0,14202752705.0,11668001664.0,,317871.0,4630832295.0,10909.0,,
126192.001,2960044246.0,718146367.0,1440698181.0,,,,,2108269202.0,242734043.0,16859077638.0,23955545596.0,11277415495.0,1495721106.0,,,,,,2146401954.0,,,,2980143990.0,2686695429.0
126192.003,,,,31118724645.0,55186065131.0,2649400779.0,47827625112.0,,,,,,,16766619397.0,7668893989.0,7442034023.0,14202784750.0,11668014650.0,,317871.0,4630839734.0,10909.0,,
126192.201,2960048569.0,718147362.0,1440700175.0,,,,,2108277944.0,242734356.0,16859140782.0,23955573098.0,11277416124.0,1495721487.0,,,,,,2146404285.0,,,,2980149152.0,2686699003.0
126192.203,,,,31119056661.0,55186291667.0,2649408749.0,47828146999.0,,,,,,,16766661316.0,7668901975.0,7442047142.0,14202863706.0,11668014916.0,,317871.0,4630849649.0,10909.0,,
126192.401,2960051832.0,718148389.0,1440702244.0,,,,,2108278941.0,242734689.0,16859147732.0,23955596249.0,11277416215.0,1495721487.0,,,,,,2146406555.0,,,,2980153440.0,2686701060.0
126192.405,,,,31119065183.0,55186335138.0,2649412658.0,47828319578.0,,,,,,,16766683756.0,7668910143.0,7442059957.0,14202872757.0,11668016473.0,,317871.0,4630856734.0,10909.0,,
126192.601,2960055164.0,718149357.0,1440704229.0,,,,,2108286767.0,242735055.0,16859204327.0,23955622720.0,11277416327.0,1495721492.0,,,,,,2146407308.0,,,,2980156572.0,2686703742.0
126192.603,,,,31119416211.0,55186597559.0,2649421117.0,47828915976.0,,,,,,,16766727175.0,7668917910.0,7442072972.0,14202943550.0,11668016896.0,,317871.0,4630866263.0,10909.0,,
126192.801,2960059673.0,718150384.0,1440706338.0,,,,,2108294017.0,242735393.0,16859228797.0,23955650982.0,11277416848.0,1495721677.0,,,,,,2146411642.0,,,,2980162249.0,2686705402.0
126192.804,,,,31119590036.0,55186725895.0,2649426888.0,47829158306.0,,,,,,,16766758797.0,7668926225.0,7442085927.0,14202979379.0,11668018509.0,,317871.0,4630874776.0,10909.0,,
126193.001,2960063779.0,718151486.0,1440708293.0,,,,,2108299763.0,242735770.0,16859253843.0,23955673229.0,11277417500.0,1495721885.0,,,,,,2146414000.0,,,,2980166501.0,2686707985.0
126193.004,,,,31119676554.0,55186888471.0,2649433140.0,47829562199.0,,,,,,,16766789004.0,7668934269.0,7442098391.0,14203014263.0,11668020653.0,,317871.0,4630882773.0,10909.0,,
126193.201,2960068017.0,718152535.0,1440710516.0,,,,,2108308405.0,242736093.0,16859311843.0,23955702072.0,11277418014.0,1495722457.0,,,,,,2146416259.0,,,,2980170767.0,2686710887.0
126193.203,,,,31119973151.0,55187107642.0,2649440743.0,47830128545.0,,,,,,,16766831648.0,7668942175.0,7442111541.0,14203087306.0,11668021416.0,,317871.0,4630893552.0,10909.0,,
126193.401,2960071267.0,718153634.0,1440712460.0,,,,,2108309155.0,242736455.0,16859318101.0,23955723807.0,11277418112.0,1495722457.0,,,,,,2146418728.0,,,,2980175192.0,2686716925.0
126193.405,,,,31119975381.0,55187153169.0,2649444798.0,47830300110.0,,,,,,,16766853674.0,7668950109.0,7442123866.0,14203097558.0,11668025532.0,,317871.0,4630900682.0,10909.0,,
