timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
66455.204,,,,13644002781.0,27466693865.0,1339357486.0,20242586919.0,,,,,,,8645848563.0,4033420517.0,3899483046.0,6736586170.0,6722569854.0,,149184.0,2374541990.0,10909.0,,
66455.402,1525169367.0,379669835.0,756760474.0,,,,,939067969.0,126871602.0,8372231077.0,12619964888.0,4652724638.0,673849287.0,,,,,,1099450887.0,,,,1565737199.0,1426557851.0
66455.41,,,,13644315735.0,27466948202.0,1339366608.0,20243079964.0,,,,,,,8645897123.0,4033432098.0,3899496434.0,6736667402.0,6722570939.0,,149184.0,2374552976.0,10909.0,,
66455.604,1525177071.0,379670884.0,756763483.0,,,,,939077962.0,126871968.0,8372304291.0,12620006347.0,4652789672.0,673855408.0,,,,,,1099455701.0,,,,1565743808.0,1426566211.0
66455.607,,,,13644691139.0,27467249861.0,1339376428.0,20243704979.0,,,,,,,8645948340.0,4033445923.0,3899509174.0,6736765495.0,6722572026.0,,149184.0,2374564451.0,10909.0,,
66455.802,1525182877.0,379671842.0,756766048.0,,,,,939084746.0,126872301.0,8372339978.0,12620046463.0,4652810684.0,673857932.0,,,,,,1099458276.0,,,,1565748132.0,1426568451.0
66455.805,,,,13645040494.0,27467500365.0,1339385896.0,20244276071.0,,,,,,,8645996578.0,4033459353.0,3899522055.0,6736816278.0,6722576049.0,,149184.0,2374573864.0,10909.0,,
66456.002,1525191464.0,379672937.0,756768575.0,,,,,939095540.0,126872704.0,8372431420.0,12620086303.0,4652860802.0,673865803.0,,,,,,1099463524.0,,,,1565757631.0,1426572209.0
66456.005,,,,13645362262.0,27467795953.0,1339395946.0,20244827346.0,,,,,,,8646046136.0,4033473794.0,3899535028.0,6736904899.0,6722577122.0,,149184.0,2374586766.0,10909.0,,
66456.201,1525199441.0,379674003.0,756771161.0,,,,,939104860.0,126873059.0,8372509865.0,12620128271.0,4652897921.0,673869682.0,,,,,,1099467978.0,,,,1565766810.0,1426574856.0
66456.204,,,,13645691011.0,27468093091.0,1339405871.0,20245411143.0,,,,,,,8646099356.0,4033487410.0,3899547986.0,6737002909.0,6722577984.0,,149184.0,2374598443.0,10909.0,,
66456.401,1525202675.0,379675105.0,756773504.0,,,,,939109564.0,126873399.0,8372536022.0,12620168324.0,4652898018.0,673869682.0,,,,,,1099468793.0,,,,1565770852.0,1426579021.0
66456.404,,,,13645804751.0,27468197252.0,1339411611.0,20245702984.0,,,,,,,8646136513.0,4033500965.0,3899560766.0,6737036526.0,6722578424.0,,149184.0,2374606619.0,10909.0,,
66456.601,1525206099.0,379676234.0,756776245.0,,,,,939117576.0,126873723.0,8372594684.0,12620210020.0,4652898115.0,673869682.0,,,,,,1099469617.0,,,,1565773954.0,1426581876.0
66456.604,,,,13646073096.0,27468434307.0,1339420268.0,20246256570.0,,,,,,,8646183804.0,4033514574.0,3899573843.0,6737106337.0,6722578424.0,,149184.0,2374616058.0,10909.0,,
66456.801,1525209342.0,379677630.0,756778744.0,,,,,939123098.0,126874054.0,8372622210.0,12620249828.0,4652898213.0,673869682.0,,,,,,1099470373.0,,,,1565777190.0,1426585429.0
66456.804,,,,13646207810.0,27468553761.0,1339425995.0,20246554553.0,,,,,,,8646222049.0,4033528184.0,3899586747.0,6737145794.0,6722589809.0,,149184.0,2374624463.0,10909.0,,
66457.001,1525212759.0,379678652.0,756781475.0,,,,,939126088.0,126874757.0,8372642535.0,12620292047.0,4652898427.0,673870033.0,,,,,,1099471636.0,,,,1565780578.0,1426592005.0
66457.003,,,,13646279009.0,27468681483.0,1339431516.0,20246875589.0,,,,,,,8646255867.0,4033541669.0,3899599354.0,6737170833.0,6722590713.0,,149184.0,2374632102.0,10909.0,,
66457.201,1525220789.0,379679634.0,756784089.0,,,,,939136030.0,126875074.0,8372718199.0,12620334089.0,4652908281.0,673871679.0,,,,,,1099478790.0,,,,1565787386.0,1426594491.0
66457.203,,,,13646635044.0,27468944509.0,1339440740.0,20247474781.0,,,,,,,8646310072.0,4033556531.0,3899612710.0,6737260143.0,6722591795.0,,149184.0,2374643832.0,10909.0,,
66457.401,1525227310.0,379680763.0,756787268.0,,,,,939139129.0,126875628.0,8372744402.0,12620374273.0,4652911629.0,673873192.0,,,,,,1099487205.0,,,,1565794725.0,1426597591.0
66457.404,,,,13646725218.0,27469056828.0,1339446456.0,20247772127.0,,,,,,,8646347815.0,4033571856.0,3899625601.0,6737286755.0,6722592127.0,,149184.0,2374652633.0,10909.0,,
66457.601,1525233850.0,379681776.0,756789646.0,,,,,939146366.0,126876186.0,8372796506.0,12620413099.0,4652915041.0,673874371.0,,,,,,1099495818.0,,,,1565801896.0,1426599788.0
66457.603,,,,13646938735.0,27469306329.0,1339454741.0,20248324725.0,,,,,,,8646394928.0,4033586784.0,3899638528.0,6737357568.0,6722597149.0,,149184.0,2374663665.0,10909.0,,
66457.802,1525238828.0,379682848.0,756791920.0,,,,,939155312.0,126876503.0,8372832912.0,12620454947.0,4652915884.0,673874712.0,,,,,,1099499246.0,,,,1565807601.0,1426602273.0
66457.805,,,,13647191664.0,27469468777.0,1339461460.0,20248707398.0,,,,,,,8646438816.0,4033600422.0,3899651670.0,6737413594.0,6722599190.0,,149184.0,2374672959.0,10909.0,,
66458.0,1525241752.0,379683918.0,756794380.0,,,,,939157245.0,126876872.0,8372848136.0,12620496948.0,4652915981.0,673874712.0,,,,,,1099500075.0,,,,1565810731.0,1426605015.0
66458.003,,,,13647263984.0,27469606945.0,1339467125.0,20248988148.0,,,,,,,8646471339.0,4033613658.0,3899664279.0,6737435865.0,6722599628.0,,149184.0,2374680494.0,10909.0,,
66458.201,1525244949.0,379684918.0,756796654.0,,,,,939166106.0,126877188.0,8372906243.0,12620540788.0,4652916079.0,673874712.0,,,,,,1099500840.0,,,,1565813923.0,1426607856.0
66458.203,,,,13647613693.0,27469859054.0,1339475393.0,20249571705.0,,,,,,,8646521193.0,4033626913.0,3899677395.0,6737513602.0,6722600499.0,,149184.0,2374690268.0,10909.0,,
66458.402,1525247942.0,379685999.0,756799278.0,,,,,939168486.0,126877562.0,8372915759.0,12620582401.0,4652916180.0,673874712.0,,,,,,1099501578.0,,,,1565817117.0,1426615253.0
66458.407,,,,13647650803.0,27469916254.0,1339479796.0,20249763100.0,,,,,,,8646552151.0,4033640341.0,3899690236.0,6737527305.0,6722601173.0,,149184.0,2374697511.0,10909.0,,
66458.6,1525251244.0,379686980.0,756801916.0,,,,,939175613.0,126877963.0,8372956425.0,12620623213.0,4652916284.0,673874712.0,,,,,,1099502416.0,,,,1565820261.0,1426618270.0
66458.603,,,,13647863751.0,27470128938.0,1339487872.0,20250350873.0,,,,,,,8646596180.0,4033653618.0,3899703089.0,6737585668.0,6722610078.0,,149184.0,2374706474.0,10909.0,,
66458.801,1525255569.0,379687926.0,756804920.0,,,,,939180961.0,126878309.0,8372994363.0,12620662995.0,4652916878.0,673874993.0,,,,,,1099504913.0,,,,1565824501.0,1426620417.0
66458.804,,,,13648025362.0,27470297027.0,1339494889.0,20250707193.0,,,,,,,8646636003.0,4033667027.0,3899716247.0,6737633936.0,6722611170.0,,149184.0,2374715218.0,10909.0,,
66459.003,1525258690.0,379688849.0,756807517.0,,,,,939183948.0,126878761.0,8373014224.0,12620702418.0,4652916980.0,673874993.0,,,,,,1099505682.0,,,,1565827649.0,1426622363.0
66459.006,,,,13648069898.0,27470436977.0,1339500528.0,20251035567.0,,,,,,,8646669965.0,4033680663.0,3899729101.0,6737658761.0,6722612725.0,,149184.0,2374722375.0,10909.0,,
66459.2,1525261794.0,379689825.0,756809748.0,,,,,939192533.0,126879075.0,8373074742.0,12620741267.0,4652917073.0,673874993.0,,,,,,1099506471.0,,,,1565830730.0,1426625466.0
66459.203,,,,13648386552.0,27470673312.0,1339508801.0,20251599062.0,,,,,,,8646717913.0,4033693941.0,3899742020.0,6737739229.0,6722613149.0,,149184.0,2374732311.0,10909.0,,
66459.401,1525264948.0,379690975.0,756812089.0,,,,,939195339.0,126879435.0,8373085187.0,12620783817.0,4652917182.0,673874993.0,,,,,,1099507286.0,,,,1565833946.0,1426627563.0
66459.404,,,,13648407776.0,27470736294.0,1339513000.0,20251814110.0,,,,,,,8646748014.0,4033707501.0,3899754655.0,6737756816.0,6722614256.0,,149184.0,2374739521.0,10909.0,,
66459.601,1525268608.0,379692041.0,756814317.0,,,,,939201204.0,126879896.0,8373123450.0,12620825241.0,4652917455.0,673875016.0,,,,,,1099508832.0,,,,1565837524.0,1426630365.0
66459.606,,,,13648599602.0,27470942761.0,1339520103.0,20252368898.0,,,,,,,8646789728.0,4033720503.0,3899767758.0,6737805363.0,6722628967.0,,149184.0,2374748329.0,10909.0,,
66459.801,1525274892.0,379693188.0,756816744.0,,,,,939209072.0,126880241.0,8373183021.0,12620864594.0,4652929205.0,673876976.0,,,,,,1099516034.0,,,,1565844086.0,1426638263.0
66459.804,,,,13648850580.0,27471140079.0,1339527400.0,20252784669.0,,,,,,,8646835056.0,4033734707.0,3899780689.0,6737871366.0,6722629288.0,,149184.0,2374759011.0,10909.0,,
66460.001,1525279771.0,379694206.0,756819298.0,,,,,939211921.0,126880778.0,8373205950.0,12620902131.0,4652929940.0,673877065.0,,,,,,1099522290.0,,,,1565850095.0,1426640879.0
66460.004,,,,13648931640.0,27471286705.0,1339533488.0,20253118328.0,,,,,,,8646869464.0,4033745851.0,3899793361.0,6737900480.0,6722630059.0,,149184.0,2374767030.0,10909.0,,
66460.201,1525284054.0,379695335.0,756821685.0,,,,,939221643.0,126881095.0,8373274430.0,12620924149.0,4652930372.0,673877142.0,,,,,,1099524552.0,,,,1565854165.0,1426643019.0
66460.203,,,,13649215301.0,27471518886.0,1339541583.0,20253691017.0,,,,,,,8646913243.0,4033755640.0,3899806581.0,6737987039.0,6722630272.0,,149184.0,2374777528.0,10909.0,,
66460.402,1525287693.0,379696407.0,756823824.0,,,,,939224255.0,126881431.0,8373285589.0,12620960409.0,4652930624.0,673877159.0,,,,,,1099528282.0,,,,1565859224.0,1426645439.0
66460.405,,,,13649269570.0,27471580242.0,1339546029.0,20253903168.0,,,,,,,8646939996.0,4033765527.0,3899819350.0,6738004738.0,6722631384.0,,149184.0,2374785327.0,10909.0,,
66460.601,1525290741.0,379697531.0,756825952.0,,,,,939231019.0,126881806.0,8373331162.0,12620984299.0,4652930724.0,673877159.0,,,,,,1099529040.0,,,,1565862406.0,1426648257.0
66460.603,,,,13649394538.0,27471813953.0,1339553764.0,20254457958.0,,,,,,,8646977641.0,4033774673.0,3899832196.0,6738068569.0,6722632255.0,,149184.0,2374794103.0,10909.0,,
66460.801,1525295333.0,379698777.0,756827927.0,,,,,939238152.0,126882147.0,8373374302.0,12621015925.0,4652931266.0,673877373.0,,,,,,1099533442.0,,,,1565867882.0,1426650202.0
66460.804,,,,13649639404.0,27471963213.0,1339560001.0,20254848707.0,,,,,,,8647017066.0,4033784612.0,3899845405.0,6738124686.0,6722633405.0,,149184.0,2374803787.0,10909.0,,
66461.002,1525298560.0,379700044.0,756830137.0,,,,,939242789.0,126882551.0,8373392809.0,12621042721.0,4652931372.0,673877373.0,,,,,,1099534972.0,,,,1565871616.0,1426653677.0
66461.005,,,,13649719269.0,27472081257.0,1339565606.0,20255127101.0,,,,,,,8647045911.0,4033794261.0,3899858399.0,6738143641.0,6722634455.0,,149184.0,2374810923.0,10909.0,,
66461.201,1525302731.0,379701194.0,756832235.0,,,,,939251392.0,126882868.0,8373451505.0,12621072412.0,4652931773.0,673877616.0,,,,,,1099536720.0,,,,1565878232.0,1426660640.0
66461.207,,,,13650062884.0,27472316268.0,1339574796.0,20255733811.0,,,,,,,8647093084.0,4033803852.0,3899872040.0,6738225052.0,6722634455.0,,149184.0,2374821575.0,10909.0,,
66461.402,1525306216.0,379702307.0,756834355.0,,,,,939253651.0,126883203.0,8373464158.0,12621100972.0,4652932019.0,673877646.0,,,,,,1099540279.0,,,,1565883342.0,1426662288.0
66461.406,,,,13650093275.0,27472378033.0,1339578850.0,20255913284.0,,,,,,,8647120425.0,4033813632.0,3899884913.0,6738239973.0,6722645252.0,,149184.0,2374829226.0,10909.0,,
66461.601,1525309447.0,379703520.0,756836369.0,,,,,939260451.0,126883638.0,8373515022.0,12621127656.0,4652932119.0,673877646.0,,,,,,1099541117.0,,,,1565886587.0,1426666844.0
66461.605,,,,13650193808.0,27472593674.0,1339586519.0,20256492376.0,,,,,,,8647158885.0,4033823016.0,3899897936.0,6738306123.0,6722645468.0,,149184.0,2374838625.0,10909.0,,
66461.802,1525313943.0,379704691.0,756838518.0,,,,,939267409.0,126883961.0,8373560575.0,12621159320.0,4652932697.0,673877879.0,,,,,,1099545271.0,,,,1565892168.0,1426669823.0
66461.804,,,,13650421296.0,27472746249.0,1339592874.0,20256852764.0,,,,,,,8647196664.0,4033832839.0,3899911032.0,6738358973.0,6722646095.0,,149184.0,2374847943.0,10909.0,,
66462.0,1525317070.0,379705833.0,756842509.0,,,,,939270092.0,126884348.0,8373576110.0,12621182811.0,4652932787.0,673877879.0,,,,,,1099546776.0,,,,1565895856.0,1426671913.0
66462.003,,,,13650505642.0,27472855412.0,1339597991.0,20257171839.0,,,,,,,8647225591.0,4033842104.0,3899923832.0,6738383271.0,6722646588.0,,149184.0,2374855423.0,10909.0,,
66462.2,1525321171.0,379706878.0,756844778.0,,,,,939279472.0,126884684.0,8373640199.0,12621216803.0,4652933160.0,673877998.0,,,,,,1099548542.0,,,,1565899821.0,1426675587.0
66462.205,,,,13650806024.0,27473102773.0,1339606558.0,20257800234.0,,,,,,,8647270105.0,4033852058.0,3899937192.0,6738458350.0,6722651449.0,,149184.0,2374866934.0,10909.0,,
66462.403,1525324878.0,379707998.0,756846982.0,,,,,939281833.0,126885010.0,8373650615.0,12621236910.0,4652933486.0,673878021.0,,,,,,1099552051.0,,,,1565904746.0,1426679585.0
66462.407,,,,13650840947.0,27473156229.0,1339611008.0,20258009807.0,,,,,,,8647297156.0,4033862202.0,3899950366.0,6738474754.0,6722661073.0,,149184.0,2374874823.0,10909.0,,
66462.601,1525328100.0,379709075.0,756848956.0,,,,,939288899.0,126885519.0,8373697030.0,12621272548.0,4652933576.0,673878021.0,,,,,,1099552859.0,,,,1565909918.0,1426686262.0
66462.603,,,,13651018400.0,27473369959.0,1339618548.0,20258586721.0,,,,,,,8647335859.0,4033871091.0,3899962931.0,6738537925.0,6722661735.0,,149184.0,2374884126.0,10909.0,,
66462.801,1525332698.0,379710204.0,756851000.0,,,,,939296605.0,126885838.0,8373738397.0,12621291749.0,4652934216.0,673878134.0,,,,,,1099556786.0,,,,1565915164.0,1426688829.0
66462.803,,,,13651305985.0,27473525715.0,1339625869.0,20258951551.0,,,,,,,8647375368.0,4033881155.0,3899975673.0,6738591412.0,6722662391.0,,149184.0,2374893750.0,10909.0,,
66463.001,1525335893.0,379711269.0,756853197.0,,,,,939298701.0,126886207.0,8373753778.0,12621328948.0,4652934310.0,673878134.0,,,,,,1099558215.0,,,,1565918760.0,1426691250.0
66463.004,,,,13651351959.0,27473634117.0,1339631103.0,20259232148.0,,,,,,,8647403244.0,4033890592.0,3899988130.0,6738613338.0,6722662391.0,,149184.0,2374901257.0,10909.0,,
66463.201,1525340068.0,379712427.0,756855503.0,,,,,939308209.0,126886551.0,8373819046.0,12621347145.0,4652934780.0,673878171.0,,,,,,1099559905.0,,,,1565922576.0,1426693493.0
66463.203,,,,13651516571.0,27473874980.0,1339639749.0,20259843011.0,,,,,,,8647445549.0,4033900166.0,3900000956.0,6738691305.0,6722663047.0,,149184.0,2374911278.0,10909.0,,
66463.401,1525344024.0,379713588.0,756857849.0,,,,,939312040.0,126886881.0,8373838199.0,12621383083.0,4652935035.0,673878286.0,,,,,,1099564306.0,,,,1565928182.0,1426695711.0
66463.405,,,,13651589850.0,27473949158.0,1339645282.0,20260034579.0,,,,,,,8647475127.0,4033910104.0,3900013904.0,6738713617.0,6722663715.0,,149184.0,2374919847.0,10909.0,,
66463.601,1525347245.0,379714726.0,756859868.0,,,,,939318180.0,126887229.0,8373879759.0,12621403447.0,4652935132.0,673878286.0,,,,,,1099565139.0,,,,1565931429.0,1426697593.0
66463.604,,,,13651817120.0,27474172061.0,1339652911.0,20260564272.0,,,,,,,8647514811.0,4033919668.0,3900026969.0,6738768756.0,6722666106.0,,149184.0,2374928969.0,10909.0,,
66463.802,1525351817.0,379715912.0,756861867.0,,,,,939324925.0,126887575.0,8373924761.0,12621437815.0,4652935735.0,673878598.0,,,,,,1099568707.0,,,,1565936527.0,1426701643.0
66463.805,,,,13651988673.0,27474333723.0,1339659371.0,20260938045.0,,,,,,,8647551810.0,4033929642.0,3900040251.0,6738822966.0,6722667994.0,,149184.0,2374938541.0,10909.0,,
66464.0,1525354985.0,379717045.0,756863981.0,,,,,939327115.0,126887972.0,8373938668.0,12621460775.0,4652935822.0,673878598.0,,,,,,1099569905.0,,,,1565939948.0,1426708694.0
66464.003,,,,13652041929.0,27474429906.0,1339664228.0,20261206268.0,,,,,,,8647578969.0,4033938957.0,3900052903.0,6738841705.0,6722668756.0,,149184.0,2374945975.0,10909.0,,
66464.202,1525358890.0,379718142.0,756866048.0,,,,,939336430.0,126888311.0,8374005774.0,12621491717.0,4652936100.0,673878800.0,,,,,,1099571124.0,,,,1565943543.0,1426710851.0
66464.205,,,,13652237281.0,27474662896.0,1339672765.0,20261858009.0,,,,,,,8647622517.0,4033948490.0,3900066251.0,6738921701.0,6722676295.0,,149184.0,2374956492.0,10909.0,,
66464.402,1525362839.0,379719128.0,756868112.0,,,,,939339558.0,126888663.0,8374021883.0,12621519441.0,4652936584.0,673878877.0,,,,,,1099575015.0,,,,1565948910.0,1426713643.0
66464.405,,,,13652335617.0,27474746907.0,1339677736.0,20262086845.0,,,,,,,8647652006.0,4033958634.0,3900079157.0,6738943914.0,6722679781.0,,149184.0,2374964741.0,10909.0,,
66464.601,1525366014.0,379720187.0,756870174.0,,,,,939345806.0,126889019.0,8374061673.0,12621548617.0,4652936696.0,673878877.0,,,,,,1099575795.0,,,,1565952152.0,1426715729.0
66464.603,,,,13652497671.0,27474953900.0,1339685692.0,20262662139.0,,,,,,,8647690187.0,4033967983.0,3900092264.0,6738999077.0,6722679941.0,,149184.0,2374973703.0,10909.0,,
66464.801,1525370401.0,379721287.0,756872366.0,,,,,939352059.0,126889385.0,8374102794.0,12621578865.0,4652937305.0,673879090.0,,,,,,1099579494.0,,,,1565957382.0,1426717370.0
66464.805,,,,13652718915.0,27475107623.0,1339692656.0,20263011821.0,,,,,,,8647728982.0,4033977814.0,3900105515.0,6739051920.0,6722681633.0,,149184.0,2374982824.0,10909.0,,
66465.001,1525373503.0,379722323.0,756874428.0,,,,,939353797.0,126889736.0,8374116025.0,12621604637.0,4652937403.0,673879090.0,,,,,,1099580941.0,,,,1565960990.0,1426720598.0
66465.003,,,,13652761441.0,27475204993.0,1339697520.0,20263316924.0,,,,,,,8647756164.0,4033987324.0,3900118228.0,6739071178.0,6722684742.0,,149184.0,2374990177.0,10909.0,,
66465.201,1525377288.0,379723443.0,756876661.0,,,,,939363760.0,126890071.0,8374183724.0,12621636807.0,4652937666.0,673879113.0,,,,,,1099581837.0,,,,1565964279.0,1426722873.0
66465.203,,,,13653054244.0,27475463339.0,1339706573.0,20263919147.0,,,,,,,8647799990.0,4033996724.0,3900131394.0,6739154773.0,6722689943.0,,149184.0,2375000673.0,10909.0,,
66465.402,1525381448.0,379724627.0,756878854.0,,,,,939365685.0,126890437.0,8374193571.0,12621659867.0,4652938119.0,673879234.0,,,,,,1099585128.0,,,,1565969204.0,1426730416.0
66465.408,,,,13653058679.0,27475528525.0,1339711486.0,20264127566.0,,,,,,,8647826191.0,4034006638.0,3900144623.0,6739168703.0,6722691815.0,,149184.0,2375008421.0,10909.0,,
66465.601,1525385956.0,379725649.0,756880973.0,,,,,939371513.0,126890830.0,8374230286.0,12621695596.0,4652938747.0,673879493.0,,,,,,1099587702.0,,,,1565973613.0,1426734242.0
66465.604,,,,13653247211.0,27475752884.0,1339719476.0,20264717797.0,,,,,,,8647866178.0,4034016269.0,3900157547.0,6739227672.0,6722693132.0,,149184.0,2375017722.0,10909.0,,
66465.802,1525390549.0,379726929.0,756883113.0,,,,,939378466.0,126891192.0,8374272558.0,12621718441.0,4652939385.0,673879562.0,,,,,,1099591873.0,,,,1565984535.0,1426737699.0
66465.805,,,,13653458819.0,27475919791.0,1339726334.0,20265102702.0,,,,,,,8647905103.0,4034026380.0,3900170970.0,6739279685.0,6722693902.0,,149184.0,2375028817.0,10909.0,,
66466.001,1525393758.0,379728081.0,756885304.0,,,,,939379809.0,126891657.0,8374284047.0,12621757367.0,4652939479.0,673879562.0,,,,,,1099593331.0,,,,1565988215.0,1426741227.0
66466.003,,,,13653485028.0,27476019090.0,1339732004.0,20265374327.0,,,,,,,8647931452.0,4034035741.0,3900183736.0,6739295806.0,6722694358.0,,149184.0,2375036343.0,10909.0,,
66466.202,1525398043.0,379729190.0,756887669.0,,,,,939388710.0,126891985.0,8374345538.0,12621776752.0,4652939858.0,673879711.0,,,,,,1099594951.0,,,,1565992924.0,1426744097.0
66466.205,,,,13653810321.0,27476276812.0,1339741096.0,20266007125.0,,,,,,,8647977367.0,4034045438.0,3900197279.0,6739381414.0,6722702932.0,,149184.0,2375047015.0,10909.0,,
66466.402,1525401774.0,379730235.0,756889908.0,,,,,939390840.0,126892339.0,8374356661.0,12621813524.0,4652940154.0,673879836.0,,,,,,1099598753.0,,,,1565998057.0,1426748769.0
