timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
77979.401,1799029446.0,445075918.0,887961317.0,,,,,1143520284.0,149225275.0,9960145583.0,14804874121.0,5858202109.0,825495515.0,,,,,,1299199623.0,,,,1837980488.0,1672399686.0
77979.408,,,,16670444291.0,32778588688.0,1587524310.0,24980748492.0,,,,,,,10195461312.0,4735303427.0,4581466297.0,8098394625.0,7788570726.0,,182501.0,2804571482.0,10909.0,,
77979.602,1799035472.0,445076882.0,887963756.0,,,,,1143528873.0,149225574.0,9960213115.0,14804912364.0,5858206248.0,825496389.0,,,,,,1299206200.0,,,,1837989279.0,1672403128.0
77979.606,,,,16670903432.0,32778927409.0,1587534943.0,24981407432.0,,,,,,,10195513555.0,4735313839.0,4581478737.0,8098486297.0,7788636052.0,,182501.0,2804582660.0,10909.0,,
77979.8,1799043774.0,445077907.0,887966547.0,,,,,1143537284.0,149225904.0,9960273428.0,14804948629.0,5858221710.0,825499960.0,,,,,,1299213301.0,,,,1837995530.0,1672405240.0
77979.803,,,,16671319124.0,32779229960.0,1587545086.0,24982031534.0,,,,,,,10195562888.0,4735324930.0,4581491177.0,8098562368.0,7788696320.0,,182501.0,2804593162.0,10909.0,,
77980.002,1799053097.0,445078826.0,887969314.0,,,,,1143546371.0,149226230.0,9960349746.0,14804984830.0,5858253808.0,825505991.0,,,,,,1299214540.0,,,,1837998885.0,1672407660.0
77980.006,,,,16671722191.0,32779553546.0,1587555715.0,24982628933.0,,,,,,,10195612412.0,4735335203.0,4581504132.0,8098659797.0,7788755208.0,,182501.0,2804604399.0,10909.0,,
77980.201,1799061674.0,445079905.0,887972189.0,,,,,1143553720.0,149226578.0,9960389452.0,14805022365.0,5858285742.0,825509517.0,,,,,,1299215469.0,,,,1838003820.0,1672410824.0
77980.203,,,,16671908218.0,32779724031.0,1587562189.0,24983087307.0,,,,,,,10195653660.0,4735345540.0,4581516683.0,8098712895.0,7788817143.0,,182501.0,2804613160.0,10909.0,,
77980.401,1799069703.0,445080828.0,887974502.0,,,,,1143562882.0,149226965.0,9960461532.0,14805061510.0,5858331519.0,825513962.0,,,,,,1299219678.0,,,,1838010878.0,1672415593.0
77980.407,,,,16672226936.0,32780060810.0,1587572478.0,24983667563.0,,,,,,,10195701926.0,4735357226.0,4581529846.0,8098800886.0,7788872638.0,,182501.0,2804624107.0,10909.0,,
77980.601,1799075327.0,445081819.0,887977016.0,,,,,1143570363.0,149227281.0,9960511461.0,14805102768.0,5858342974.0,825515465.0,,,,,,1299222752.0,,,,1838015281.0,1672420868.0
77980.604,,,,16672508285.0,32780248097.0,1587579693.0,24984116808.0,,,,,,,10195747894.0,4735370710.0,4581542627.0,8098865446.0,7788920142.0,,182501.0,2804633803.0,10909.0,,
77980.8,1799078489.0,445082823.0,887979428.0,,,,,1143574679.0,149227709.0,9960537021.0,14805143283.0,5858343061.0,825515465.0,,,,,,1299223558.0,,,,1838019236.0,1672424391.0
77980.803,,,,16672566544.0,32780424608.0,1587585894.0,24984511380.0,,,,,,,10195784695.0,4735383919.0,4581555162.0,8098900725.0,7788981032.0,,182501.0,2804641931.0,10909.0,,
77981.001,1799082735.0,445083868.0,887981872.0,,,,,1143582859.0,149228021.0,9960590180.0,14805185840.0,5858343579.0,825515608.0,,,,,,1299225098.0,,,,1838022804.0,1672426822.0
77981.003,,,,16672856999.0,32780640088.0,1587593839.0,24985070620.0,,,,,,,10195833750.0,4735397388.0,4581568030.0,8098978447.0,7789023006.0,,182501.0,2804653212.0,10909.0,,
77981.201,1799085649.0,445084958.0,887984376.0,,,,,1143583484.0,149228438.0,9960596179.0,14805226765.0,5858343680.0,825515608.0,,,,,,1299225872.0,,,,1838025914.0,1672428742.0
77981.205,,,,16672863112.0,32780699385.0,1587597929.0,24985263963.0,,,,,,,10195862269.0,4735411032.0,4581580457.0,8098987941.0,7789040447.0,,182501.0,2804660082.0,10909.0,,
77981.401,1799088902.0,445086042.0,887987072.0,,,,,1143592058.0,149228785.0,9960655107.0,14805267141.0,5858343781.0,825515608.0,,,,,,1299226661.0,,,,1838028937.0,1672431548.0
77981.404,,,,16673130755.0,32780957545.0,1587606232.0,24985877496.0,,,,,,,10195909724.0,4735424327.0,4581593015.0,8099067644.0,7789064515.0,,182501.0,2804670512.0,10909.0,,
77981.601,1799093444.0,445086997.0,887989611.0,,,,,1143597629.0,149229121.0,9960680085.0,14805301466.0,5858344437.0,825515961.0,,,,,,1299229336.0,,,,1838033179.0,1672433732.0
77981.604,,,,16673290713.0,32781073754.0,1587611829.0,24986177582.0,,,,,,,10195946033.0,4735436177.0,4581605674.0,8099105886.0,7789088922.0,,182501.0,2804679184.0,10909.0,,
77981.802,1799097835.0,445087988.0,887992375.0,,,,,1143601956.0,149229513.0,9960711691.0,14805336590.0,5858348708.0,825516691.0,,,,,,1299233324.0,,,,1838038425.0,1672437864.0
77981.805,,,,16673407699.0,32781229766.0,1587617789.0,24986548312.0,,,,,,,10195978779.0,4735445755.0,4581617961.0,8099140948.0,7789111352.0,,182501.0,2804686966.0,10909.0,,
77982.001,1799104093.0,445088929.0,887994971.0,,,,,1143611193.0,149229818.0,9960775542.0,14805376427.0,5858352035.0,825517799.0,,,,,,1299240573.0,,,,1838045987.0,1672444382.0
77982.007,,,,16673851750.0,32781487071.0,1587627180.0,24987131130.0,,,,,,,10196033921.0,4735460816.0,4581630852.0,8099224861.0,7789137892.0,,182501.0,2804698565.0,10909.0,,
77982.205,1799110477.0,445090117.0,887998102.0,,,,,1143612297.0,149230750.0,9960789221.0,14805416076.0,5858356801.0,825519701.0,,,,,,1299249119.0,,,,1838053891.0,1672447373.0
77982.207,,,,16673870200.0,32781573755.0,1587632006.0,24987380331.0,,,,,,,10196067208.0,4735474916.0,4581643317.0,8099239428.0,7789182839.0,,182501.0,2804706540.0,10909.0,,
77982.401,1799116770.0,445091088.0,888000757.0,,,,,1143620675.0,149231079.0,9960846103.0,14805456156.0,5858361312.0,825521115.0,,,,,,1299257195.0,,,,1838061626.0,1672449525.0
77982.403,,,,16674192007.0,32781861984.0,1587640695.0,24987994833.0,,,,,,,10196123431.0,4735489803.0,4581656524.0,8099321405.0,7789223455.0,,182501.0,2804717766.0,10909.0,,
77982.602,1799120079.0,445092151.0,888003011.0,,,,,1143626083.0,149231403.0,9960876509.0,14805496340.0,5858361673.0,825521150.0,,,,,,1299258268.0,,,,1838064943.0,1672451834.0
77982.605,,,,16674446187.0,32781988769.0,1587646592.0,24988289955.0,,,,,,,10196166338.0,4735503593.0,4581669947.0,8099368519.0,7789254000.0,,182501.0,2804726583.0,10909.0,,
77982.8,1799123088.0,445093266.0,888005129.0,,,,,1143629975.0,149231816.0,9960898587.0,14805537103.0,5858361766.0,825521150.0,,,,,,1299258963.0,,,,1838068083.0,1672454843.0
77982.803,,,,16674541666.0,32782133734.0,1587652495.0,24988653277.0,,,,,,,10196202021.0,4735516681.0,4581682110.0,8099399433.0,7789271795.0,,182501.0,2804734360.0,10909.0,,
77983.001,1799126298.0,445094275.0,888007473.0,,,,,1143639377.0,149232139.0,9960952097.0,14805578702.0,5858361860.0,825521150.0,,,,,,1299259782.0,,,,1838071203.0,1672456973.0
77983.003,,,,16674885139.0,32782346684.0,1587659800.0,24989191430.0,,,,,,,10196249124.0,4735530020.0,4581694962.0,8099469331.0,7789278063.0,,182501.0,2804743960.0,10909.0,,
77983.205,1799129136.0,445095322.0,888009834.0,,,,,1143640963.0,149232572.0,9960961634.0,14805620822.0,5858361960.0,825521150.0,,,,,,1299260489.0,,,,1838074467.0,1672460407.0
77983.209,,,,16674919830.0,32782408857.0,1587664166.0,24989429247.0,,,,,,,10196280181.0,4735543914.0,4581707545.0,8099484733.0,7789278936.0,,182501.0,2804751182.0,10909.0,,
77983.401,1799132327.0,445096364.0,888012254.0,,,,,1143649350.0,149232891.0,9961022406.0,14805659758.0,5858362049.0,825521150.0,,,,,,1299261213.0,,,,1838077523.0,1672466298.0
77983.406,,,,16675299634.0,32782660188.0,1587672512.0,24990067454.0,,,,,,,10196330834.0,4735556880.0,4581719835.0,8099562808.0,7789283840.0,,182501.0,2804760722.0,10909.0,,
77983.601,1799136584.0,445097439.0,888014666.0,,,,,1143654441.0,149233208.0,9961046442.0,14805701678.0,5858362636.0,825521340.0,,,,,,1299263660.0,,,,1838081591.0,1672468362.0
77983.605,,,,16675469423.0,32782762498.0,1587678239.0,24990324307.0,,,,,,,10196368670.0,4735570235.0,4581732392.0,8099597318.0,7789285210.0,,182501.0,2804768820.0,10909.0,,
77983.801,1799139614.0,445098496.0,888017138.0,,,,,1143658330.0,149233626.0,9961072195.0,14805742423.0,5858362733.0,825521340.0,,,,,,1299264440.0,,,,1838084729.0,1672470094.0
77983.804,,,,16675534969.0,32782902770.0,1587684041.0,24990665228.0,,,,,,,10196402975.0,4735583628.0,4581744632.0,8099629020.0,7789286237.0,,182501.0,2804776412.0,10909.0,,
77984.001,1799143058.0,445099562.0,888019799.0,,,,,1143667558.0,149233947.0,9961134935.0,14805782808.0,5858362837.0,825521340.0,,,,,,1299265202.0,,,,1838087853.0,1672473627.0
77984.004,,,,16675804584.0,32783127026.0,1587692215.0,24991233181.0,,,,,,,10196451106.0,4735596897.0,4581757451.0,8099706073.0,7789287095.0,,182501.0,2804785932.0,10909.0,,
77984.201,1799145959.0,445100580.0,888022303.0,,,,,1143670685.0,149234380.0,9961141304.0,14805824504.0,5858362949.0,825521340.0,,,,,,1299266003.0,,,,1838091089.0,1672475602.0
77984.205,,,,16675814543.0,32783186471.0,1587696316.0,24991399237.0,,,,,,,10196479596.0,4735610577.0,4581769916.0,8099715434.0,7789307812.0,,182501.0,2804793032.0,10909.0,,
77984.401,1799150682.0,445101530.0,888025113.0,,,,,1143678868.0,149234694.0,9961202418.0,14805860931.0,5858364122.0,825521864.0,,,,,,1299268942.0,,,,1838095401.0,1672478279.0
77984.404,,,,16676004565.0,32783457316.0,1587705043.0,24992035845.0,,,,,,,10196524971.0,4735622969.0,4581782471.0,8099789059.0,7789309572.0,,182501.0,2804802780.0,10909.0,,
77984.601,1799157189.0,445102638.0,888028220.0,,,,,1143686326.0,149235045.0,9961242719.0,14805901829.0,5858372514.0,825523540.0,,,,,,1299276946.0,,,,1838102734.0,1672483177.0
77984.606,,,,16676250725.0,32783629151.0,1587713593.0,24992346798.0,,,,,,,10196570633.0,4735638080.0,4581795561.0,8099841919.0,7789310628.0,,182501.0,2804813160.0,10909.0,,
77984.802,1799161118.0,445103674.0,888031418.0,,,,,1143692109.0,149235410.0,9961268371.0,14805931956.0,5858372903.0,825523671.0,,,,,,1299281258.0,,,,1838107902.0,1672490431.0
77984.804,,,,16676402333.0,32783796102.0,1587720420.0,24992742236.0,,,,,,,10196604903.0,4735647740.0,4581807917.0,8099877521.0,7789311061.0,,182501.0,2804821307.0,10909.0,,
77985.001,1799165471.0,445104655.0,888033561.0,,,,,1143700065.0,149235728.0,9961321565.0,14805959945.0,5858373412.0,825523866.0,,,,,,1299283488.0,,,,1838112042.0,1672492071.0
77985.004,,,,16676683286.0,32784010704.0,1587728076.0,24993238176.0,,,,,,,10196648366.0,4735657535.0,4581820767.0,8099952295.0,7789311917.0,,182501.0,2804831353.0,10909.0,,
77985.201,1799168668.0,445105637.0,888035610.0,,,,,1143700158.0,149236116.0,9961326817.0,14805988332.0,5858373616.0,825523877.0,,,,,,1299285371.0,,,,1838115893.0,1672494382.0
77985.207,,,,16676684511.0,32784056149.0,1587732138.0,24993432880.0,,,,,,,10196671793.0,4735667171.0,4581833206.0,8099960054.0,7789323888.0,,182501.0,2804838021.0,10909.0,,
77985.401,1799172020.0,445106694.0,888037764.0,,,,,1143708378.0,149236458.0,9961387958.0,14806017191.0,5858373710.0,825523877.0,,,,,,1299286213.0,,,,1838119035.0,1672497069.0
77985.404,,,,16676955046.0,32784314562.0,1587740705.0,24994066760.0,,,,,,,10196714451.0,4735676241.0,4581845983.0,8100033388.0,7789325203.0,,182501.0,2804847505.0,10909.0,,
77985.603,1799176658.0,445107835.0,888039929.0,,,,,1143713498.0,149236795.0,9961413682.0,14806042608.0,5858374287.0,825524045.0,,,,,,1299290134.0,,,,1838124293.0,1672499239.0
77985.606,,,,16677085848.0,32784422991.0,1587746125.0,24994355454.0,,,,,,,10196748380.0,4735686471.0,4581859003.0,8100073903.0,7789326374.0,,182501.0,2804855906.0,10909.0,,
77985.8,1799179797.0,445108889.0,888041970.0,,,,,1143717031.0,149237173.0,9961439812.0,14806074034.0,5858374384.0,825524045.0,,,,,,1299290864.0,,,,1838127455.0,1672500990.0
77985.803,,,,16677209061.0,32784577294.0,1587752088.0,24994717187.0,,,,,,,10196780206.0,4735695647.0,4581871279.0,8100108565.0,7789327073.0,,182501.0,2804863582.0,10909.0,,
77986.001,1799184063.0,445109920.0,888044056.0,,,,,1143725154.0,149237493.0,9961491806.0,14806096189.0,5858374952.0,825524165.0,,,,,,1299292995.0,,,,1838131595.0,1672506180.0
77986.008,,,,16677484367.0,32784793124.0,1587760023.0,24995254128.0,,,,,,,10196824425.0,4735705511.0,4581884428.0,8100177483.0,7789327073.0,,182501.0,2804873295.0,10909.0,,
77986.202,1799187438.0,445111154.0,888046145.0,,,,,1143725333.0,149237917.0,9961497769.0,14806129801.0,5858375095.0,825524182.0,,,,,,1299295067.0,,,,1838135699.0,1672511133.0
77986.207,,,,16677485588.0,32784839199.0,1587764024.0,24995439714.0,,,,,,,10196847566.0,4735714692.0,4581896692.0,8100186970.0,7789336769.0,,182501.0,2804880205.0,10909.0,,
77986.4,1799190538.0,445112259.0,888048233.0,,,,,1143734114.0,149238237.0,9961556121.0,14806151697.0,5858375182.0,825524182.0,,,,,,1299295856.0,,,,1838138888.0,1672513321.0
77986.404,,,,16677660483.0,32785089888.0,1587772404.0,24996041848.0,,,,,,,10196888634.0,4735724142.0,4581909401.0,8100259320.0,7789339216.0,,182501.0,2804889681.0,10909.0,,
77986.602,1799195201.0,445113460.0,888050300.0,,,,,1143739393.0,149238582.0,9961581543.0,14806186471.0,5858375820.0,825524430.0,,,,,,1299300087.0,,,,1838144422.0,1672516424.0
77986.604,,,,16677839130.0,32785210102.0,1587777896.0,24996336828.0,,,,,,,10196923861.0,4735734054.0,4581922090.0,8100303495.0,7789341746.0,,182501.0,2804898549.0,10909.0,,
77986.801,1799198225.0,445114526.0,888052319.0,,,,,1143742464.0,149238980.0,9961605845.0,14806207237.0,5858375917.0,825524430.0,,,,,,1299300956.0,,,,1838147643.0,1672518429.0
77986.804,,,,16677956535.0,32785361124.0,1587783737.0,24996691635.0,,,,,,,10196955443.0,4735743236.0,4581934570.0,8100336329.0,7789343076.0,,182501.0,2804906143.0,10909.0,,
77987.001,1799202598.0,445115581.0,888054381.0,,,,,1143751507.0,149239299.0,9961664262.0,14806242281.0,5858376361.0,825524610.0,,,,,,1299302926.0,,,,1838152562.0,1672521856.0
77987.004,,,,16678258871.0,32785563467.0,1587792718.0,24997241248.0,,,,,,,10196999854.0,4735752943.0,4581947404.0,8100404948.0,7789350936.0,,182501.0,2804916135.0,10909.0,,
77987.201,1799205970.0,445116742.0,888056554.0,,,,,1143755196.0,149239665.0,9961676412.0,14806261852.0,5858376628.0,825524679.0,,,,,,1299305482.0,,,,1838157737.0,1672524609.0
77987.206,,,,16678263216.0,32785620468.0,1587796840.0,24997443762.0,,,,,,,10197024971.0,4735762668.0,4581960072.0,8100419661.0,7789356919.0,,182501.0,2804923508.0,10909.0,,
77987.4,1799209294.0,445117866.0,888058668.0,,,,,1143763563.0,149240020.0,9961729167.0,14806298931.0,5858376722.0,825524679.0,,,,,,1299306318.0,,,,1838161920.0,1672530394.0
77987.403,,,,16678478281.0,32785878758.0,1587805011.0,24998024429.0,,,,,,,10197066862.0,4735772005.0,4581972630.0,8100489013.0,7789357358.0,,182501.0,2804932800.0,10909.0,,
77987.602,1799213945.0,445119015.0,888060866.0,,,,,1143770427.0,149240365.0,9961762358.0,14806319464.0,5858377318.0,825524742.0,,,,,,1299310811.0,,,,1838167506.0,1672536604.0
77987.605,,,,16678681904.0,32786019332.0,1587811811.0,24998341604.0,,,,,,,10197102832.0,4735781744.0,4581985947.0,8100534081.0,7789357463.0,,182501.0,2804942075.0,10909.0,,
77987.801,1799217040.0,445120004.0,888062819.0,,,,,1143773542.0,149240728.0,9961783645.0,14806356440.0,5858377420.0,825524742.0,,,,,,1299311810.0,,,,1838170814.0,1672538902.0
77987.804,,,,16678796192.0,32786160097.0,1587817624.0,24998704941.0,,,,,,,10197133898.0,4735791408.0,4581998434.0,8100561924.0,7789359734.0,,182501.0,2804949820.0,10909.0,,
77988.001,1799221448.0,445121053.0,888064883.0,,,,,1143782709.0,149241038.0,9961846642.0,14806374483.0,5858377875.0,825524795.0,,,,,,1299313836.0,,,,1838174799.0,1672540809.0
77988.004,,,,16679145053.0,32786380409.0,1587826261.0,24999257056.0,,,,,,,10197179731.0,4735800985.0,4582011767.0,8100634240.0,7789370761.0,,182501.0,2804960317.0,10909.0,,
77988.204,1799224845.0,445122196.0,888067093.0,,,,,1143790591.0,149241426.0,9961853479.0,14806412167.0,5858377998.0,825524894.0,,,,,,1299316412.0,,,,1838179275.0,1672542926.0
77988.207,,,,16679146518.0,32786422505.0,1587830276.0,24999449845.0,,,,,,,10197203760.0,4735810639.0,4582024560.0,8100644636.0,7789373355.0,,182501.0,2804967431.0,10909.0,,
77988.401,1799228095.0,445123272.0,888069272.0,,,,,1143799227.0,149241786.0,9961917574.0,14806433036.0,5858378091.0,825524894.0,,,,,,1299317221.0,,,,1838182499.0,1672545379.0
77988.403,,,,16679364435.0,32786673740.0,1587839786.0,25000047356.0,,,,,,,10197244991.0,4735819527.0,4582037387.0,8100721292.0,7789373579.0,,182501.0,2804977310.0,10909.0,,
77988.602,1799232956.0,445124517.0,888071741.0,,,,,1143806170.0,149242136.0,9961955154.0,14806467136.0,5858378667.0,825525079.0,,,,,,1299321705.0,,,,1838188264.0,1672548666.0
77988.606,,,,16679567076.0,32786779930.0,1587845824.0,25000352373.0,,,,,,,10197281280.0,4735829967.0,4582050515.0,8100762444.0,7789373794.0,,182501.0,2804986278.0,10909.0,,
77988.801,1799236092.0,445125693.0,888074212.0,,,,,1143809258.0,149242522.0,9961977445.0,14806491436.0,5858378758.0,825525079.0,,,,,,1299322760.0,,,,1838191605.0,1672551954.0
77988.805,,,,16679684032.0,32786939583.0,1587852135.0,25000734567.0,,,,,,,10197313664.0,4735839189.0,4582063473.0,8100791127.0,7789375330.0,,182501.0,2804994481.0,10909.0,,
77989.001,1799240382.0,445126768.0,888076624.0,,,,,1143818245.0,149242864.0,9962032442.0,14806519602.0,5858379199.0,825525126.0,,,,,,1299325046.0,,,,1838196718.0,1672558623.0
77989.003,,,,16679956850.0,32787145716.0,1587860084.0,25001243493.0,,,,,,,10197356191.0,4735848838.0,4582076572.0,8100862957.0,7789382980.0,,182501.0,2805004306.0,10909.0,,
77989.201,1799244001.0,445127885.0,888078933.0,,,,,1143820710.0,149243214.0,9962044968.0,14806545311.0,5858379374.0,825525203.0,,,,,,1299328497.0,,,,1838201771.0,1672561235.0
77989.204,,,,16679980929.0,32787219607.0,1587865042.0,25001433589.0,,,,,,,10197383246.0,4735858484.0,4582089641.0,8100880964.0,7789384974.0,,182501.0,2805013187.0,10909.0,,
77989.402,1799247469.0,445128921.0,888081267.0,,,,,1143828767.0,149243538.0,9962103251.0,14806575705.0,5858379461.0,825525203.0,,,,,,1299329344.0,,,,1838205042.0,1672563196.0
77989.404,,,,16680315914.0,32787479114.0,1587873652.0,25002104983.0,,,,,,,10197429738.0,4735867894.0,4582102896.0,8100959836.0,7789385188.0,,182501.0,2805023408.0,10909.0,,
77989.601,1799252500.0,445129970.0,888083635.0,,,,,1143833581.0,149243875.0,9962132118.0,14806603003.0,5858381068.0,825525769.0,,,,,,1299333880.0,,,,1838210758.0,1672565411.0
77989.604,,,,16680472139.0,32787581385.0,1587879641.0,25002395159.0,,,,,,,10197463022.0,4735878027.0,4582115599.0,8101000305.0,7789385959.0,,182501.0,2805032410.0,10909.0,,
77989.8,1799256259.0,445131090.0,888085799.0,,,,,1143835939.0,149244283.0,9962152379.0,14806630234.0,5858381533.0,825525828.0,,,,,,1299335816.0,,,,1838214856.0,1672569315.0
77989.803,,,,16680590032.0,32787723679.0,1587885522.0,25002712406.0,,,,,,,10197494312.0,4735887321.0,4582128307.0,8101028745.0,7789388203.0,,182501.0,2805040131.0,10909.0,,
77990.001,1799260696.0,445132180.0,888088138.0,,,,,1143844831.0,149244612.0,9962212785.0,14806659747.0,5858382075.0,825525995.0,,,,,,1299337960.0,,,,1838219000.0,1672571568.0
77990.007,,,,16680933547.0,32787947307.0,1587893572.0,25003258146.0,,,,,,,10197540088.0,4735897020.0,4582141591.0,8101110103.0,7789395951.0,,182501.0,2805050862.0,10909.0,,
77990.201,1799265205.0,445133387.0,888090327.0,,,,,1143845979.0,149245018.0,9962221028.0,14806685491.0,5858382712.0,825526168.0,,,,,,1299342105.0,,,,1838224517.0,1672576687.0
77990.204,,,,16680938073.0,32787998761.0,1587897813.0,25003458520.0,,,,,,,10197564409.0,4735906629.0,4582153991.0,8101119897.0,7789396575.0,,182501.0,2805058418.0,10909.0,,
77990.401,1799268695.0,445134391.0,888092461.0,,,,,1143853619.0,149245416.0,9962269991.0,14806718147.0,5858382901.0,825526305.0,,,,,,1299343414.0,,,,1838228087.0,1672583464.0
77990.403,,,,16681190755.0,32788239231.0,1587906151.0,25004078711.0,,,,,,,10197607603.0,4735916059.0,4582167080.0,8101193343.0,7789398305.0,,182501.0,2805068542.0,10909.0,,
77990.601,1799273431.0,445135475.0,888094699.0,,,,,1143859635.0,149245749.0,9962299115.0,14806739394.0,5858383518.0,825526459.0,,,,,,1299347708.0,,,,1838233555.0,1672585522.0
77990.603,,,,16681423823.0,32788365667.0,1587912249.0,25004365585.0,,,,,,,10197644077.0,4735925760.0,4582180165.0,8101237588.0,7789400485.0,,182501.0,2805077498.0,10909.0,,
77990.801,1799276668.0,445136610.0,888096913.0,,,,,1143862798.0,149246204.0,9962321416.0,14806775323.0,5858383623.0,825526459.0,,,,,,1299348942.0,,,,1838237107.0,1672587374.0
77990.803,,,,16681494456.0,32788505242.0,1587918934.0,25004736661.0,,,,,,,10197675083.0,4735935225.0,4582193180.0,8101268466.0,7789401811.0,,182501.0,2805085454.0,10909.0,,
77991.0,1799280958.0,445137766.0,888099121.0,,,,,1143871851.0,149246528.0,9962389134.0,14806795401.0,5858384031.0,825526542.0,,,,,,1299351147.0,,,,1838241419.0,1672590238.0
77991.004,,,,16681769033.0,32788737443.0,1587928468.0,25005313555.0,,,,,,,10197718764.0,4735944984.0,4582206644.0,8101346999.0,7789403826.0,,182501.0,2805096052.0,10909.0,,
