timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
98244.401,2288456834.0,560099152.0,1120623794.0,,,,,1551362647.0,188959549.0,12872154474.0,18652696704.0,8170003584.0,1112929731.0,,,,,,1656474906.0,,,,2321272058.0,2103042654.0
98244.403,,,,22771035271.0,42210761788.0,2035441988.0,34656358586.0,,,,,,,12965088363.0,5969442143.0,5785507813.0,10676039681.0,9522694727.0,,238903.0,3575838936.0,10909.0,,
98244.601,2288461086.0,560100143.0,1120625993.0,,,,,1551370875.0,188959880.0,12872204643.0,18652735565.0,8170004109.0,1112929778.0,,,,,,1656477052.0,,,,2321276003.0,2103048918.0
98244.604,,,,22771317542.0,42210931801.0,2035448587.0,34656825518.0,,,,,,,12965130504.0,5969452681.0,5785520448.0,10676102655.0,9522701574.0,,238903.0,3575847631.0,10909.0,,
98244.8,2288463958.0,560101240.0,1120627953.0,,,,,1551372014.0,188960267.0,12872213635.0,18652773327.0,8170004206.0,1112929778.0,,,,,,1656477792.0,,,,2321279015.0,2103050867.0
98244.803,,,,22771356866.0,42210999545.0,2035452581.0,34657057577.0,,,,,,,12965156136.0,5969463072.0,5785532274.0,10676112801.0,9522716268.0,,238903.0,3575853808.0,10909.0,,
98245.0,2288466942.0,560102306.0,1120630122.0,,,,,1551380717.0,188960598.0,12872268485.0,18652810184.0,8170004300.0,1112929778.0,,,,,,1656478554.0,,,,2321282008.0,2103053560.0
98245.003,,,,22771592897.0,42211269446.0,2035460335.0,34657658451.0,,,,,,,12965200898.0,5969473104.0,5785545093.0,10676189158.0,9522725438.0,,238903.0,3575862886.0,10909.0,,
98245.202,2288469877.0,560103365.0,1120632753.0,,,,,1551384173.0,188960940.0,12872286222.0,18652849315.0,8170004402.0,1112929778.0,,,,,,1656479441.0,,,,2321285078.0,2103055545.0
98245.205,,,,22771699961.0,42211361357.0,2035465083.0,34657905192.0,,,,,,,12965232178.0,5969483682.0,5785557604.0,10676217291.0,9522736451.0,,238903.0,3575870574.0,10909.0,,
98245.401,2288473506.0,560104364.0,1120635934.0,,,,,1551388641.0,188961380.0,12872314980.0,18652887333.0,8170004791.0,1112930032.0,,,,,,1656480846.0,,,,2321288544.0,2103057635.0
98245.404,,,,22771815925.0,42211550386.0,2035471571.0,34658337641.0,,,,,,,12965266471.0,5969493746.0,5785569913.0,10676261357.0,9522758643.0,,238903.0,3575878741.0,10909.0,,
98245.601,2288479921.0,560105409.0,1120637968.0,,,,,1551397550.0,188961720.0,12872380583.0,18652921433.0,8170011691.0,1112931702.0,,,,,,1656487177.0,,,,2321294880.0,2103060044.0
98245.605,,,,22772173456.0,42211771723.0,2035479581.0,34658861429.0,,,,,,,12965314056.0,5969504957.0,5785582618.0,10676350707.0,9522764332.0,,238903.0,3575889207.0,10909.0,,
98245.801,2288484391.0,560106553.0,1120639897.0,,,,,1551398282.0,188962144.0,12872390035.0,18652947171.0,8170012343.0,1112931815.0,,,,,,1656492025.0,,,,2321300274.0,2103063409.0
98245.804,,,,22772213508.0,42211864424.0,2035484065.0,34659074612.0,,,,,,,12965339444.0,5969513311.0,5785594506.0,10676362532.0,9522765646.0,,238903.0,3575896156.0,10909.0,,
98246.001,2288487854.0,560107619.0,1120641807.0,,,,,1551407147.0,188962457.0,12872455971.0,18652979386.0,8170013031.0,1112931946.0,,,,,,1656493142.0,,,,2321303573.0,2103070778.0
98246.005,,,,22772509942.0,42212128739.0,2035492281.0,34659718459.0,,,,,,,12965383037.0,5969521384.0,5785607298.0,10676445154.0,9522767591.0,,238903.0,3575905499.0,10909.0,,
98246.202,2288491644.0,560108751.0,1120643937.0,,,,,1551409359.0,188962803.0,12872467604.0,18652998465.0,8170013506.0,1112932036.0,,,,,,1656496284.0,,,,2321308359.0,2103074767.0
98246.205,,,,22772574005.0,42212207290.0,2035497168.0,34659950341.0,,,,,,,12965409372.0,5969529444.0,5785619747.0,10676464340.0,9522768912.0,,238903.0,3575913090.0,10909.0,,
98246.4,2288494698.0,560109785.0,1120645986.0,,,,,1551413876.0,188963272.0,12872497495.0,18653028295.0,8170013610.0,1112932036.0,,,,,,1656497051.0,,,,2321311434.0,2103076705.0
98246.403,,,,22772675995.0,42212379711.0,2035503207.0,34660360688.0,,,,,,,12965441488.0,5969537336.0,5785632086.0,10676503101.0,9522778299.0,,238903.0,3575920947.0,10909.0,,
98246.601,2288499016.0,560110884.0,1120648120.0,,,,,1551422768.0,188963606.0,12872560753.0,18653049530.0,8170014205.0,1112932221.0,,,,,,1656499303.0,,,,2321315640.0,2103078497.0
98246.604,,,,22772955315.0,42212583292.0,2035510321.0,34660884707.0,,,,,,,12965482994.0,5969545375.0,5785644930.0,10676576854.0,9522788379.0,,238903.0,3575930431.0,10909.0,,
98246.801,2288502048.0,560111875.0,1120650299.0,,,,,1551423388.0,188964018.0,12872568912.0,18653080833.0,8170014299.0,1112932221.0,,,,,,1656500961.0,,,,2321319412.0,2103080945.0
98246.804,,,,22772960808.0,42212645748.0,2035514389.0,34661086485.0,,,,,,,12965504711.0,5969553450.0,5785657271.0,10676586712.0,9522804102.0,,238903.0,3575937150.0,10909.0,,
98247.002,2288505324.0,560112938.0,1120652568.0,,,,,1551432406.0,188964423.0,12872624084.0,18653102685.0,8170014383.0,1112932221.0,,,,,,1656501790.0,,,,2321322520.0,2103083954.0
98247.005,,,,22773299314.0,42212907906.0,2035522870.0,34661761381.0,,,,,,,12965548729.0,5969561315.0,5785670507.0,10676666689.0,9522813205.0,,238903.0,3575946609.0,10909.0,,
98247.201,2288509607.0,560114121.0,1120654826.0,,,,,1551436603.0,188964785.0,12872643334.0,18653130159.0,8170014949.0,1112932483.0,,,,,,1656505573.0,,,,2321327863.0,2103087737.0
98247.205,,,,22773442121.0,42212992729.0,2035527593.0,34661972684.0,,,,,,,12965578071.0,5969569457.0,5785683195.0,10676697656.0,9522813810.0,,238903.0,3575954309.0,10909.0,,
98247.401,2288512696.0,560115295.0,1120656870.0,,,,,1551440671.0,188965207.0,12872671742.0,18653155986.0,8170015046.0,1112932483.0,,,,,,1656506263.0,,,,2321330973.0,2103092658.0
98247.404,,,,22773545255.0,42213163617.0,2035533800.0,34662397651.0,,,,,,,12965609396.0,5969577248.0,5785695811.0,10676734515.0,9522823521.0,,238903.0,3575962105.0,10909.0,,
98247.601,2288517067.0,560116403.0,1120658909.0,,,,,1551448816.0,188965545.0,12872721025.0,18653183777.0,8170015649.0,1112932698.0,,,,,,1656508840.0,,,,2321336450.0,2103095896.0
98247.604,,,,22773805910.0,42213349758.0,2035540393.0,34662873208.0,,,,,,,12965649526.0,5969585317.0,5785708617.0,10676802165.0,9522824390.0,,238903.0,3575971531.0,10909.0,,
98247.801,2288520340.0,560117523.0,1120661093.0,,,,,1551450563.0,188965956.0,12872732083.0,18653209263.0,8170015746.0,1112932698.0,,,,,,1656511529.0,,,,2321340994.0,2103097197.0
98247.807,,,,22773814299.0,42213407784.0,2035544408.0,34663078636.0,,,,,,,12965673004.0,5969593593.0,5785721300.0,10676815686.0,9522825173.0,,238903.0,3575978569.0,10909.0,,
98248.0,2288523784.0,560118597.0,1120663119.0,,,,,1551459533.0,188966295.0,12872784674.0,18653234729.0,8170015848.0,1112932698.0,,,,,,1656512350.0,,,,2321344135.0,2103099298.0
98248.003,,,,22774073803.0,42213654423.0,2035552417.0,34663693673.0,,,,,,,12965712888.0,5969601217.0,5785733801.0,10676883697.0,9522826130.0,,238903.0,3575987354.0,10909.0,,
98248.201,2288528202.0,560119697.0,1120665292.0,,,,,1551465162.0,188966642.0,12872810768.0,18653263369.0,8170016429.0,1112932991.0,,,,,,1656516136.0,,,,2321349455.0,2103102307.0
98248.205,,,,22774218108.0,42213742687.0,2035557227.0,34663939105.0,,,,,,,12965743600.0,5969609358.0,5785746235.0,10676917756.0,9522839038.0,,238903.0,3575995161.0,10909.0,,
98248.402,2288531362.0,560120738.0,1120667412.0,,,,,1551470386.0,188967040.0,12872840751.0,18653286743.0,8170016535.0,1112932991.0,,,,,,1656516914.0,,,,2321354439.0,2103104135.0
98248.405,,,,22774309339.0,42213921926.0,2035563945.0,34664390662.0,,,,,,,12965776240.0,5969617473.0,5785758785.0,10676960189.0,9522847643.0,,238903.0,3576003041.0,10909.0,,
98248.601,2288535650.0,560121808.0,1120669555.0,,,,,1551478584.0,188967354.0,12872894978.0,18653318451.0,8170017091.0,1112933234.0,,,,,,1656519402.0,,,,2321358859.0,2103108102.0
98248.605,,,,22774536330.0,42214115016.0,2035571010.0,34664854800.0,,,,,,,12965815175.0,5969625470.0,5785771789.0,10677025472.0,9522853130.0,,238903.0,3576012324.0,10909.0,,
98248.801,2288538753.0,560122946.0,1120671748.0,,,,,1551479747.0,188967822.0,12872903290.0,18653339559.0,8170017192.0,1112933234.0,,,,,,1656521248.0,,,,2321362715.0,2103113863.0
98248.81,,,,22774541782.0,42214179919.0,2035575092.0,34665087154.0,,,,,,,12965838070.0,5969633529.0,5785784456.0,10677035153.0,9522859060.0,,238903.0,3576019423.0,10909.0,,
98249.001,2288542663.0,560123986.0,1120673663.0,,,,,1551488747.0,188968162.0,12872962916.0,18653372326.0,8170017527.0,1112933400.0,,,,,,1656522619.0,,,,2321366323.0,2103115828.0
98249.005,,,,22774891141.0,42214438559.0,2035583596.0,34665721175.0,,,,,,,12965881404.0,5969641240.0,5785796942.0,10677113832.0,9522872315.0,,238903.0,3576029146.0,10909.0,,
98249.202,2288546539.0,560125076.0,1120675807.0,,,,,1551492974.0,188968517.0,12872984912.0,18653390730.0,8170018507.0,1112933459.0,,,,,,1656526466.0,,,,2321371737.0,2103117523.0
98249.206,,,,22775022628.0,42214538946.0,2035588532.0,34665957069.0,,,,,,,12965909670.0,5969649458.0,5785809438.0,10677142713.0,9522893184.0,,238903.0,3576037367.0,10909.0,,
98249.4,2288549449.0,560126088.0,1120677962.0,,,,,1551497282.0,188968918.0,12873012765.0,18653423710.0,8170018604.0,1112933459.0,,,,,,1656527348.0,,,,2321374839.0,2103120319.0
98249.403,,,,22775226385.0,42214723901.0,2035595181.0,34666395124.0,,,,,,,12965942606.0,5969657269.0,5785821577.0,10677186355.0,9522944649.0,,238903.0,3576045337.0,10909.0,,
98249.603,2288553912.0,560127199.0,1120680127.0,,,,,1551505367.0,188969255.0,12873064490.0,18653441675.0,8170019217.0,1112933726.0,,,,,,1656530585.0,,,,2321379806.0,2103122651.0
98249.606,,,,22775572943.0,42214903822.0,2035602272.0,34666837206.0,,,,,,,12965984457.0,5969665656.0,5785834876.0,10677256537.0,9522997522.0,,238903.0,3576055426.0,10909.0,,
98249.804,2288557155.0,560128334.0,1120682241.0,,,,,1551507611.0,188969606.0,12873080283.0,18653475923.0,8170019322.0,1112933726.0,,,,,,1656532738.0,,,,2321383851.0,2103124431.0
98249.807,,,,22775615522.0,42214975630.0,2035606623.0,34667056321.0,,,,,,,12966008537.0,5969673576.0,5785847124.0,10677274633.0,9523048940.0,,238903.0,3576062642.0,10909.0,,
98250.001,2288560412.0,560129290.0,1120684349.0,,,,,1551516486.0,188969926.0,12873143012.0,18653493523.0,8170019415.0,1112933726.0,,,,,,1656533501.0,,,,2321386940.0,2103128406.0
98250.003,,,,22775872109.0,42215231930.0,2035614800.0,34667676447.0,,,,,,,12966050536.0,5969681331.0,5785859738.0,10677350979.0,9523096790.0,,238903.0,3576072401.0,10909.0,,
98250.203,2288564759.0,560130357.0,1120686640.0,,,,,1551520666.0,188970272.0,12873166454.0,18653525874.0,8170019936.0,1112933795.0,,,,,,1656537237.0,,,,2321392300.0,2103135780.0
98250.206,,,,22775995418.0,42215345663.0,2035620703.0,34667902268.0,,,,,,,12966081139.0,5969689653.0,5785872520.0,10677383410.0,9523150079.0,,238903.0,3576080507.0,10909.0,,
98250.401,2288567866.0,560131407.0,1120688748.0,,,,,1551525303.0,188970726.0,12873194878.0,18653543922.0,8170020033.0,1112933795.0,,,,,,1656538101.0,,,,2321395439.0,2103137911.0
98250.404,,,,22776085179.0,42215514181.0,2035627075.0,34668339154.0,,,,,,,12966112434.0,5969697514.0,5785885071.0,10677421427.0,9523198587.0,,238903.0,3576088293.0,10909.0,,
98250.601,2288572784.0,560132425.0,1120690952.0,,,,,1551533966.0,188971056.0,12873244917.0,18653576942.0,8170020794.0,1112934256.0,,,,,,1656540894.0,,,,2321404804.0,2103140578.0
98250.604,,,,22776402479.0,42215739448.0,2035635026.0,34668858817.0,,,,,,,12966155398.0,5969705545.0,5785898179.0,10677491286.0,9523227113.0,,238903.0,3576098545.0,10909.0,,
98250.802,2288576087.0,560133524.0,1120693106.0,,,,,1551534329.0,188971494.0,12873268436.0,18653597322.0,8170020892.0,1112934256.0,,,,,,1656543353.0,,,,2321409114.0,2103143719.0
98250.804,,,,22776405470.0,42215793642.0,2035639219.0,34669056384.0,,,,,,,12966180748.0,5969713533.0,5785911419.0,10677500532.0,9523251252.0,,238903.0,3576105759.0,10909.0,,
98251.002,2288579580.0,560134451.0,1120695115.0,,,,,1551543052.0,188971828.0,12873326740.0,18653625662.0,8170021014.0,1112934261.0,,,,,,1656544271.0,,,,2321412378.0,2103146170.0
98251.005,,,,22776649470.0,42216048507.0,2035647720.0,34669707942.0,,,,,,,12966225699.0,5969721452.0,5785924989.0,10677574093.0,9523263968.0,,238903.0,3576115337.0,10909.0,,
98251.202,2288584035.0,560135543.0,1120697244.0,,,,,1551549081.0,188972204.0,12873352141.0,18653647207.0,8170021629.0,1112934608.0,,,,,,1656548641.0,,,,2321418198.0,2103147722.0
98251.205,,,,22776839171.0,42216163773.0,2035653066.0,34669991804.0,,,,,,,12966257322.0,5969729774.0,5785937569.0,10677614049.0,9523266550.0,,238903.0,3576124122.0,10909.0,,
98251.401,2288588076.0,560136636.0,1120699338.0,,,,,1551553629.0,188972615.0,12873377949.0,18653674398.0,8170022220.0,1112934685.0,,,,,,1656550954.0,,,,2321422411.0,2103180698.0
98251.403,,,,22776983220.0,42216329933.0,2035659051.0,34670385300.0,,,,,,,12966289310.0,5969737583.0,5785950224.0,10677657470.0,9523276136.0,,238903.0,3576132820.0,10909.0,,
98251.604,2288592516.0,560137735.0,1120701431.0,,,,,1551562504.0,188972955.0,12873436182.0,18653699752.0,8170022781.0,1112934813.0,,,,,,1656553601.0,,,,2321426864.0,2103234397.0
98251.606,,,,22777266114.0,42216553366.0,2035667061.0,34670944789.0,,,,,,,12966332334.0,5969745978.0,5785963300.0,10677731670.0,9523284064.0,,238903.0,3576143496.0,10909.0,,
98251.801,2288595736.0,560138761.0,1120703477.0,,,,,1551563025.0,188973356.0,12873443417.0,18653724537.0,8170022882.0,1112934813.0,,,,,,1656555958.0,,,,2321431030.0,2103285999.0
98251.803,,,,22777273282.0,42216603379.0,2035671152.0,34671108422.0,,,,,,,12966354351.0,5969753769.0,5785975509.0,10677740543.0,9523284936.0,,238903.0,3576150706.0,10909.0,,
