timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
62624.001,1434805850.0,357956084.0,713446804.0,,,,,875710658.0,119479174.0,7853027877.0,11894324336.0,4268980014.0,625380311.0,,,,,,1033653077.0,,,,1475224705.0,1345030337.0
62624.005,,,,12695153900.0,25696762969.0,1257483076.0,18741668387.0,,,,,,,8132681205.0,3800799349.0,3673548874.0,6293393102.0,6367119474.0,,135828.0,2232947831.0,10909.0,,
62624.201,1434810339.0,357957139.0,713448892.0,,,,,875719482.0,119479507.0,7853084525.0,11894343428.0,4268980635.0,625380453.0,,,,,,1033656169.0,,,,1475229339.0,1345033374.0
62624.205,,,,12695430847.0,25696959614.0,1257491453.0,18742141078.0,,,,,,,8132720784.0,3800807412.0,3673561762.0,6293461089.0,6367131601.0,,135828.0,2232957603.0,10909.0,,
62624.402,1434813718.0,357958455.0,713451012.0,,,,,875720862.0,119479927.0,7853095362.0,11894376098.0,4268980726.0,625380453.0,,,,,,1033658915.0,,,,1475234067.0,1345036513.0
62624.411,,,,12695445649.0,25697019927.0,1257495743.0,18742327289.0,,,,,,,8132745040.0,3800815746.0,3673574982.0,6293473164.0,6367140079.0,,135828.0,2232965261.0,10909.0,,
62624.601,1434816964.0,357959547.0,713452996.0,,,,,875729550.0,119480260.0,7853161127.0,11894398924.0,4268980828.0,625380453.0,,,,,,1033659820.0,,,,1475237286.0,1345040818.0
62624.603,,,,12695628861.0,25697264522.0,1257504261.0,18742970154.0,,,,,,,8132785417.0,3800823386.0,3673587602.0,6293539856.0,6367150223.0,,135828.0,2232974625.0,10909.0,,
62624.794,1434821382.0,357960585.0,713455218.0,,,,,875736014.0,119480580.0,7853191947.0,11894427314.0,4268981381.0,625380700.0,,,,,,1033663859.0,,,,1475242508.0,1345047236.0
62624.797,,,,12695816896.0,25697395330.0,1257509750.0,18743249407.0,,,,,,,8132819122.0,3800831365.0,3673600298.0,6293585212.0,6367151787.0,,135828.0,2232983140.0,10909.0,,
62625.0,1434825864.0,357961773.0,713457458.0,,,,,875739564.0,119481084.0,7853218245.0,11894449889.0,4268981995.0,625380952.0,,,,,,1033666299.0,,,,1475246961.0,1345050821.0
62625.003,,,,12695926001.0,25697549354.0,1257515728.0,18743649418.0,,,,,,,8132850979.0,3800839370.0,3673613194.0,6293623818.0,6367152882.0,,135828.0,2232991691.0,10909.0,,
62625.201,1434830261.0,357962944.0,713459732.0,,,,,875748667.0,119481413.0,7853279546.0,11894478525.0,4268982584.0,625381041.0,,,,,,1033668731.0,,,,1475251326.0,1345053545.0
62625.204,,,,12696277305.0,25697771292.0,1257524345.0,18744169600.0,,,,,,,8132895154.0,3800847475.0,3673626434.0,6293706629.0,6367154852.0,,135828.0,2233002181.0,10909.0,,
62625.404,1434834493.0,357964055.0,713461829.0,,,,,875750210.0,119481858.0,7853288313.0,11894504189.0,4268983119.0,625381256.0,,,,,,1033671846.0,,,,1475256171.0,1345055604.0
62625.407,,,,12696278742.0,25697825442.0,1257528433.0,18744369252.0,,,,,,,8132917495.0,3800855586.0,3673639204.0,6293717817.0,6367154852.0,,135828.0,2233009626.0,10909.0,,
62625.601,1434837706.0,357965127.0,713463932.0,,,,,875759163.0,119482215.0,7853347962.0,11894530878.0,4268983209.0,625381256.0,,,,,,1033672678.0,,,,1475259333.0,1345058194.0
62625.604,,,,12696565637.0,25698075026.0,1257536820.0,18745000221.0,,,,,,,8132961029.0,3800863508.0,3673652027.0,6293795841.0,6367166747.0,,135828.0,2233019481.0,10909.0,,
62625.802,1434842018.0,357966217.0,713465966.0,,,,,875763345.0,119482556.0,7853371315.0,11894557052.0,4268983761.0,625381321.0,,,,,,1033676129.0,,,,1475265386.0,1345060132.0
62625.805,,,,12696720887.0,25698171516.0,1257542081.0,18745236550.0,,,,,,,8132990890.0,3800871600.0,3673665014.0,6293828222.0,6367176342.0,,135828.0,2233028136.0,10909.0,,
62626.0,1434844987.0,357967376.0,713468020.0,,,,,875766392.0,119482968.0,7853391638.0,11894582157.0,4268983848.0,625381321.0,,,,,,1033676994.0,,,,1475268652.0,1345062002.0
62626.003,,,,12696817176.0,25698323065.0,1257548210.0,18745630503.0,,,,,,,8133021470.0,3800879389.0,3673677515.0,6293860963.0,6367189748.0,,135828.0,2233035951.0,10909.0,,
62626.201,1434849107.0,357968529.0,713470234.0,,,,,875775196.0,119483298.0,7853449551.0,11894611531.0,4268984266.0,625381380.0,,,,,,1033678769.0,,,,1475272553.0,1345067682.0
62626.204,,,,12697079413.0,25698545487.0,1257556267.0,18746172188.0,,,,,,,8133062912.0,3800887466.0,3673690751.0,6293935808.0,6367199678.0,,135828.0,2233047625.0,10909.0,,
62626.401,1434852793.0,357969595.0,713472268.0,,,,,875776815.0,119483729.0,7853460260.0,11894634740.0,4268984532.0,625381457.0,,,,,,1033681763.0,,,,1475279135.0,1345072345.0
62626.404,,,,12697082630.0,25698629422.0,1257561305.0,18746389318.0,,,,,,,8133086498.0,3800895613.0,3673703300.0,6293949771.0,6367206425.0,,135828.0,2233054953.0,10909.0,,
62626.601,1434856122.0,357970658.0,713474267.0,,,,,875784630.0,119484060.0,7853516290.0,11894664777.0,4268984630.0,625381457.0,,,,,,1033682555.0,,,,1475283345.0,1345074852.0
62626.604,,,,12697364790.0,25698886707.0,1257569964.0,18747040047.0,,,,,,,8133129002.0,3800903436.0,3673716443.0,6294018588.0,6367212381.0,,135828.0,2233064610.0,10909.0,,
62626.801,1434860776.0,357971802.0,713476416.0,,,,,875790659.0,119484401.0,7853544074.0,11894686265.0,4268985251.0,625381714.0,,,,,,1033686844.0,,,,1475288944.0,1345078164.0
62626.804,,,,12697495282.0,25698997362.0,1257575621.0,18747312383.0,,,,,,,8133161760.0,3800911809.0,3673729404.0,6294051910.0,6367214825.0,,135828.0,2233072895.0,10909.0,,
62627.001,1434863787.0,357972967.0,713478490.0,,,,,875794234.0,119484790.0,7853565547.0,11894717482.0,4268985338.0,625381714.0,,,,,,1033687946.0,,,,1475292378.0,1345080429.0
62627.003,,,,12697587995.0,25699148952.0,1257581800.0,18747696299.0,,,,,,,8133192459.0,3800919563.0,3673742238.0,6294086400.0,6367215155.0,,135828.0,2233080753.0,10909.0,,
62627.204,1434868310.0,357974171.0,713480593.0,,,,,875803268.0,119485141.0,7853621825.0,11894735705.0,4268985929.0,625381959.0,,,,,,1033690390.0,,,,1475296765.0,1345082929.0
62627.207,,,,12697901935.0,25699351246.0,1257589629.0,18748235673.0,,,,,,,8133235375.0,3800927760.0,3673755456.0,6294160676.0,6367216051.0,,135828.0,2233091058.0,10909.0,,
62627.402,1434871645.0,357975345.0,713482798.0,,,,,875803916.0,119485560.0,7853627517.0,11894769651.0,4268986019.0,625381959.0,,,,,,1033693154.0,,,,1475301340.0,1345085391.0
62627.405,,,,12697906431.0,25699405011.0,1257593649.0,18748424707.0,,,,,,,8133256535.0,3800935789.0,3673767932.0,6294170106.0,6367232689.0,,135828.0,2233098179.0,10909.0,,
62627.601,1434874977.0,357976474.0,713484862.0,,,,,875811453.0,119485936.0,7853679529.0,11894789000.0,4268986116.0,625381959.0,,,,,,1033694005.0,,,,1475304653.0,1345091541.0
62627.604,,,,12698183461.0,25699644725.0,1257601856.0,18749009451.0,,,,,,,8133298161.0,3800943655.0,3673781221.0,6294244183.0,6367241177.0,,135828.0,2233108048.0,10909.0,,
62627.802,1434879763.0,357977546.0,713488735.0,,,,,875817289.0,119486284.0,7853712473.0,11894824077.0,4268986710.0,625382096.0,,,,,,1033698213.0,,,,1475310338.0,1345095611.0
62627.804,,,,12698350197.0,25699765923.0,1257608515.0,18749309075.0,,,,,,,8133331213.0,3800952137.0,3673794298.0,6294287133.0,6367250959.0,,135828.0,2233117180.0,10909.0,,
62628.001,1434883163.0,357978732.0,713490838.0,,,,,875822089.0,119486620.0,7853736159.0,11894842355.0,4268986810.0,625382096.0,,,,,,1033699497.0,,,,1475313946.0,1345097287.0
62628.003,,,,12698476485.0,25699928698.0,1257614797.0,18749697876.0,,,,,,,8133362570.0,3800959911.0,3673807312.0,6294322026.0,6367252789.0,,135828.0,2233125544.0,10909.0,,
62628.201,1434887798.0,357979831.0,713493032.0,,,,,875831078.0,119486967.0,7853793768.0,11894876521.0,4268987399.0,625382359.0,,,,,,1033702731.0,,,,1475318746.0,1345100759.0
62628.204,,,,12698777111.0,25700151153.0,1257623007.0,18750171868.0,,,,,,,8133406550.0,3800968403.0,3673820854.0,6294398161.0,6367268884.0,,135828.0,2233136372.0,10909.0,,
62628.401,1434891386.0,357980951.0,713495245.0,,,,,875832338.0,119487372.0,7853801078.0,11894896318.0,4268987493.0,625382359.0,,,,,,1033705322.0,,,,1475323264.0,1345102647.0
62628.404,,,,12698782977.0,25700198599.0,1257627114.0,18750355617.0,,,,,,,8133429031.0,3800976394.0,3673833760.0,6294410300.0,6367281157.0,,135828.0,2233144156.0,10909.0,,
62628.601,1434894849.0,357982035.0,713497647.0,,,,,875839998.0,119487756.0,7853847469.0,11894928035.0,4268987594.0,625382359.0,,,,,,1033706200.0,,,,1475326529.0,1345105746.0
62628.605,,,,12699034457.0,25700459199.0,1257636562.0,18750986309.0,,,,,,,8133471090.0,3800984432.0,3673847185.0,6294472976.0,6367282091.0,,135828.0,2233153838.0,10909.0,,
62628.802,1434899633.0,357983139.0,713499928.0,,,,,875846379.0,119488103.0,7853887851.0,11894949490.0,4268988216.0,625382467.0,,,,,,1033710646.0,,,,1475332320.0,1345109103.0
62628.807,,,,12699251878.0,25700610073.0,1257642969.0,18751310160.0,,,,,,,8133505690.0,3800992701.0,3673860397.0,6294520362.0,6367282534.0,,135828.0,2233163623.0,10909.0,,
62629.001,1434902932.0,357984322.0,713502161.0,,,,,875849029.0,119488629.0,7853912162.0,11894980038.0,4268988317.0,625382467.0,,,,,,1033711775.0,,,,1475335813.0,1345115100.0
62629.003,,,,12699306960.0,25700750561.0,1257649046.0,18751702631.0,,,,,,,8133533777.0,3801000441.0,3673873050.0,6294550235.0,6367282534.0,,135828.0,2233171684.0,10909.0,,
62629.201,1434907491.0,357985433.0,713504260.0,,,,,875858021.0,119488971.0,7853972780.0,11895002255.0,4268988797.0,625382544.0,,,,,,1033714115.0,,,,1475340206.0,1345119334.0
62629.203,,,,12699631315.0,25700982273.0,1257657443.0,18752277272.0,,,,,,,8133577708.0,3801008410.0,3673886193.0,6294627526.0,6367288058.0,,135828.0,2233184023.0,10909.0,,
62629.401,1434910866.0,357986631.0,713506454.0,,,,,875859725.0,119489347.0,7853978669.0,11895030602.0,4268988952.0,625382549.0,,,,,,1033716755.0,,,,1475344707.0,1345122152.0
62629.404,,,,12699632667.0,25701033333.0,1257661690.0,18752459853.0,,,,,,,8133599510.0,3801016567.0,3673898884.0,6294637487.0,6367293867.0,,135828.0,2233191590.0,10909.0,,
62629.604,1434916159.0,357987774.0,713508727.0,,,,,875867806.0,119489721.0,7854032879.0,11895052970.0,4268990578.0,625383017.0,,,,,,1033720084.0,,,,1475349801.0,1345124141.0
62629.606,,,,12699822205.0,25701269699.0,1257670206.0,18753086779.0,,,,,,,8133640424.0,3801024767.0,3673912238.0,6294713132.0,6367306245.0,,135828.0,2233201901.0,10909.0,,
62629.801,1434921283.0,357988918.0,713510834.0,,,,,875875956.0,119490060.0,7854065574.0,11895078283.0,4268991317.0,625383347.0,,,,,,1033724566.0,,,,1475355659.0,1345126409.0
62629.804,,,,12699944767.0,25701395222.0,1257676345.0,18753372326.0,,,,,,,8133672363.0,3801032844.0,3673925236.0,6294754951.0,6367314754.0,,135828.0,2233211038.0,10909.0,,
62630.001,1434924602.0,357990029.0,713512918.0,,,,,875881109.0,119490463.0,7854086744.0,11895105393.0,4268991414.0,625383347.0,,,,,,1033725570.0,,,,1475359031.0,1345128539.0
62630.003,,,,12700035772.0,25701539705.0,1257682526.0,18753709192.0,,,,,,,8133700742.0,3801040607.0,3673938136.0,6294782488.0,6367325528.0,,135828.0,2233218863.0,10909.0,,
62630.201,1434929125.0,357991173.0,713515187.0,,,,,875890339.0,119490806.0,7854143411.0,11895130949.0,4268991890.0,625383544.0,,,,,,1033727678.0,,,,1475363169.0,1345131191.0
62630.204,,,,12700269283.0,25701765271.0,1257690912.0,18754250316.0,,,,,,,8133741672.0,3801048575.0,3673951306.0,6294855668.0,6367335415.0,,135828.0,2233228989.0,10909.0,,
62630.401,1434932910.0,357992410.0,713517326.0,,,,,875897096.0,119491140.0,7854159162.0,11895159984.0,4268992144.0,625383579.0,,,,,,1033731165.0,,,,1475369275.0,1345137964.0
