timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
34624.603,,,,7330737490.0,14624583142.0,704058860.0,10995431386.0,,,,,,,4527681121.0,2095545987.0,2031927867.0,3576156506.0,3443469020.0,,57463.0,1233911156.0,10909.0,,
34624.807,800338565.0,197774878.0,394222619.0,,,,,491326277.0,65393696.0,4358585993.0,6576119643.0,2019505676.0,328495982.0,,,,,,573052013.0,,,,819598384.0,745541832.0
34624.811,,,,7331063642.0,14624934245.0,704070101.0,10996137395.0,,,,,,,4527729823.0,2095556997.0,2031941145.0,3576251501.0,3443471160.0,,57463.0,1233921688.0,10909.0,,
34625.001,800342702.0,197775824.0,394224695.0,,,,,491335217.0,65394014.0,4358646972.0,6576156328.0,2019506694.0,328496193.0,,,,,,573052823.0,,,,819604110.0,745544646.0
34625.004,,,,7331351048.0,14625255559.0,704080947.0,10996804146.0,,,,,,,4527775821.0,2095566978.0,2031953587.0,3576323174.0,3443471374.0,,57463.0,1233931811.0,10909.0,,
34625.201,800348527.0,197776908.0,394226933.0,,,,,491343898.0,65394340.0,4358709418.0,6576191002.0,2019510631.0,328497325.0,,,,,,573056980.0,,,,819611146.0,745547031.0
34625.204,,,,7331596761.0,14625577585.0,704091957.0,10997390480.0,,,,,,,4527821866.0,2095577220.0,2031966881.0,3576404595.0,3443472178.0,,57463.0,1233942657.0,10909.0,,
34625.401,800355680.0,197777926.0,394229632.0,,,,,491354451.0,65394657.0,4358794821.0,6576227309.0,2019517529.0,328499043.0,,,,,,573063387.0,,,,819626953.0,745552483.0
34625.403,,,,7331872301.0,14625905791.0,704102746.0,10997945323.0,,,,,,,4527866845.0,2095588214.0,2031979911.0,3576503418.0,3443485856.0,,57463.0,1233955401.0,10909.0,,
34625.601,800362279.0,197779007.0,394232471.0,,,,,491364327.0,65394997.0,4358861605.0,6576265654.0,2019520438.0,328499833.0,,,,,,573071023.0,,,,819640865.0,745560008.0
34625.603,,,,7332126984.0,14626228975.0,704113625.0,10998462006.0,,,,,,,4527912314.0,2095599595.0,2031993313.0,3576575955.0,3443495131.0,,57463.0,1233967319.0,10909.0,,
34625.8,800369515.0,197780082.0,394235187.0,,,,,491373323.0,65395327.0,4358925833.0,6576304224.0,2019528634.0,328502191.0,,,,,,573075339.0,,,,819653403.0,745563390.0
34625.804,,,,7332365080.0,14626549488.0,704124537.0,10998964997.0,,,,,,,4527956430.0,2095610477.0,2032006467.0,3576661644.0,3443502007.0,,57463.0,1233979007.0,10909.0,,
34626.002,800379255.0,197781177.0,394238031.0,,,,,491382838.0,65395678.0,4358981216.0,6576340689.0,2019579546.0,328509563.0,,,,,,573076262.0,,,,819659553.0,745565794.0
34626.008,,,,7332589560.0,14626835511.0,704134652.0,10999392377.0,,,,,,,4528000702.0,2095621302.0,2032020046.0,3576723038.0,3443509451.0,,57463.0,1233989385.0,10909.0,,
34626.201,800387560.0,197782230.0,394240802.0,,,,,491391349.0,65396032.0,4359032769.0,6576378220.0,2019583092.0,328511836.0,,,,,,573078489.0,,,,819664452.0,745569316.0
34626.206,,,,7332816785.0,14627129364.0,704144743.0,10999918431.0,,,,,,,4528046077.0,2095631877.0,2032033284.0,3576792034.0,3443520720.0,,57463.0,1233999322.0,10909.0,,
34626.401,800395425.0,197783397.0,394243501.0,,,,,491400948.0,65396404.0,4359106264.0,6576413758.0,2019617087.0,328515225.0,,,,,,573083278.0,,,,819670553.0,745573058.0
34626.403,,,,7333012617.0,14627431099.0,704155195.0,11000392991.0,,,,,,,4528091584.0,2095644267.0,2032046686.0,3576886169.0,3443532892.0,,57463.0,1234011059.0,10909.0,,
34626.602,800403633.0,197784478.0,394246265.0,,,,,491411242.0,65396796.0,4359186414.0,6576455882.0,2019643908.0,328522908.0,,,,,,573089524.0,,,,819677844.0,745575526.0
34626.605,,,,7333124846.0,14627675434.0,704163610.0,11000813057.0,,,,,,,4528137044.0,2095658648.0,2032060545.0,3576969928.0,3443533544.0,,57463.0,1234023643.0,10909.0,,
34626.801,800412017.0,197785661.0,394248752.0,,,,,491420938.0,65397168.0,4359260781.0,6576498775.0,2019677904.0,328526268.0,,,,,,573094376.0,,,,819683482.0,745582003.0
34626.804,,,,7333295844.0,14627993828.0,704174428.0,11001383611.0,,,,,,,4528186216.0,2095672695.0,2032074181.0,3577065509.0,3443535054.0,,57463.0,1234035872.0,10909.0,,
34627.001,800420713.0,197786787.0,394251486.0,,,,,491430419.0,65397553.0,4359314162.0,6576532621.0,2019728143.0,328531340.0,,,,,,573099964.0,,,,819689418.0,745587166.0
34627.003,,,,7333500549.0,14628206657.0,704183298.0,11001712477.0,,,,,,,4528227156.0,2095684754.0,2032087480.0,3577130092.0,3443536135.0,,57463.0,1234047386.0,10909.0,,
34627.201,800424576.0,197787922.0,394254185.0,,,,,491437807.0,65397877.0,4359364220.0,6576570583.0,2019728360.0,328531351.0,,,,,,573101892.0,,,,819693417.0,745588907.0
34627.204,,,,7333642587.0,14628435886.0,704191599.0,11002199457.0,,,,,,,4528266628.0,2095694339.0,2032101215.0,3577189498.0,3443540901.0,,57463.0,1234056494.0,10909.0,,
34627.401,800428092.0,197788971.0,394257080.0,,,,,491445290.0,65398207.0,4359404457.0,6576591159.0,2019728464.0,328531351.0,,,,,,573102743.0,,,,819696757.0,745594691.0
34627.404,,,,7333869601.0,14628614414.0,704198402.0,11002553806.0,,,,,,,4528305540.0,2095703699.0,2032114866.0,3577247059.0,3443559475.0,,57463.0,1234066426.0,10909.0,,
34627.601,800431263.0,197790151.0,394259584.0,,,,,491449477.0,65398658.0,4359417638.0,6576627488.0,2019728573.0,328531351.0,,,,,,573103671.0,,,,819700152.0,745596663.0
34627.603,,,,7333891412.0,14628714792.0,704203289.0,11002854745.0,,,,,,,4528333326.0,2095713033.0,2032127816.0,3577266279.0,3443568726.0,,57463.0,1234074501.0,10909.0,,
34627.801,800437895.0,197791182.0,394262006.0,,,,,491458924.0,65398978.0,4359482536.0,6576651234.0,2019732857.0,328532816.0,,,,,,573108559.0,,,,819705802.0,745599335.0
34627.803,,,,7334027881.0,14628967875.0,704213319.0,11003473443.0,,,,,,,4528379386.0,2095725494.0,2032141298.0,3577353938.0,3443576074.0,,57463.0,1234085918.0,10909.0,,
34628.001,800444356.0,197792380.0,394264480.0,,,,,491465396.0,65399322.0,4359518019.0,6576688932.0,2019735806.0,328533528.0,,,,,,573116554.0,,,,819713083.0,745603135.0
34628.004,,,,7334180134.0,14629115527.0,704219701.0,11003827875.0,,,,,,,4528422562.0,2095740125.0,2032154824.0,3577396285.0,3443593991.0,,57463.0,1234096288.0,10909.0,,
34628.203,800451691.0,197793566.0,394266912.0,,,,,491471751.0,65399716.0,4359566064.0,6576730476.0,2019743772.0,328536043.0,,,,,,573125225.0,,,,819720550.0,745607586.0
34628.205,,,,7334355358.0,14629363660.0,704228242.0,11004352079.0,,,,,,,4528469097.0,2095755328.0,2032168278.0,3577463471.0,3443606102.0,,57463.0,1234107745.0,10909.0,,
34628.401,800457435.0,197794672.0,394269377.0,,,,,491479652.0,65400048.0,4359608959.0,6576771861.0,2019745715.0,328536807.0,,,,,,573131559.0,,,,819730214.0,745615127.0
34628.404,,,,7334586711.0,14629534108.0,704235193.0,11004752291.0,,,,,,,4528514064.0,2095769817.0,2032181730.0,3577529256.0,3443607119.0,,57463.0,1234119241.0,10909.0,,
34628.601,800460610.0,197795855.0,394271829.0,,,,,491483073.0,65400449.0,4359619374.0,6576814387.0,2019745809.0,328536807.0,,,,,,573132446.0,,,,819733622.0,745617992.0
34628.603,,,,7334607304.0,14629611738.0,704239918.0,11004996030.0,,,,,,,4528544492.0,2095783572.0,2032194699.0,3577544154.0,3443608051.0,,57463.0,1234127138.0,10909.0,,
34628.801,800464144.0,197797026.0,394274173.0,,,,,491492510.0,65400764.0,4359686897.0,6576857544.0,2019745910.0,328536807.0,,,,,,573133284.0,,,,819737005.0,745620694.0
34628.805,,,,7334852632.0,14629867448.0,704248974.0,11005632941.0,,,,,,,4528593776.0,2095797359.0,2032208329.0,3577631509.0,3443608922.0,,57463.0,1234137809.0,10909.0,,
34629.004,800467550.0,197798160.0,394276619.0,,,,,491496052.0,65401139.0,4359702159.0,6576899262.0,2019746017.0,328536807.0,,,,,,573134216.0,,,,819740483.0,745622978.0
34629.007,,,,7334890494.0,14629939183.0,704253841.0,11005871495.0,,,,,,,4528627194.0,2095811059.0,2032221404.0,3577650456.0,3443610041.0,,57463.0,1234145710.0,10909.0,,
34629.201,800470797.0,197799233.0,394279199.0,,,,,491503122.0,65401589.0,4359738873.0,6576939748.0,2019746110.0,328536807.0,,,,,,573135085.0,,,,819743821.0,745625224.0
34629.203,,,,7335025982.0,14630104421.0,704260192.0,11006332622.0,,,,,,,4528667029.0,2095824641.0,2032234303.0,3577700520.0,3443620919.0,,57463.0,1234154979.0,10909.0,,
34629.401,800475102.0,197800386.0,394281808.0,,,,,491512722.0,65401916.0,4359791469.0,6576982986.0,2019746613.0,328536908.0,,,,,,573137201.0,,,,819747907.0,745628459.0
34629.404,,,,7335211967.0,14630278689.0,704267865.0,11006760256.0,,,,,,,4528709393.0,2095838408.0,2032247570.0,3577760874.0,3443639668.0,,57463.0,1234164704.0,10909.0,,
34629.601,800478474.0,197801551.0,394284385.0,,,,,491515671.0,65402345.0,4359801186.0,6577024482.0,2019746794.0,328536943.0,,,,,,573138953.0,,,,819751858.0,745633438.0
34629.605,,,,7335226368.0,14630356993.0,704272539.0,11006998871.0,,,,,,,4528740082.0,2095851972.0,2032260476.0,3577775395.0,3443651119.0,,57463.0,1234172648.0,10909.0,,
34629.801,800481800.0,197802582.0,394286723.0,,,,,491524619.0,65402662.0,4359863007.0,6577066597.0,2019746891.0,328536943.0,,,,,,573139768.0,,,,819755252.0,745639017.0
34629.804,,,,7335417843.0,14630617575.0,704281493.0,11007634934.0,,,,,,,4528787978.0,2095865491.0,2032273818.0,3577865013.0,3443655470.0,,57463.0,1234183221.0,10909.0,,
34630.001,800485050.0,197803870.0,394289217.0,,,,,491529752.0,65403024.0,4359881911.0,6577111109.0,2019747000.0,328536943.0,,,,,,573140669.0,,,,819758701.0,745642098.0
34630.006,,,,7335530475.0,14630696541.0,704286456.0,11007863846.0,,,,,,,4528821929.0,2095879483.0,2032286949.0,3577890684.0,3443663479.0,,57463.0,1234191503.0,10909.0,,
34630.201,800488274.0,197805023.0,394291626.0,,,,,491534803.0,65403402.0,4359914218.0,6577152421.0,2019747094.0,328536943.0,,,,,,573141552.0,,,,819762156.0,745644278.0
34630.204,,,,7335619329.0,14630872594.0,704293248.0,11008358935.0,,,,,,,4528861761.0,2095892985.0,2032299739.0,3577934329.0,3443673309.0,,57463.0,1234200268.0,10909.0,,
34630.401,800494491.0,197806194.0,394294055.0,,,,,491543875.0,65403743.0,4359968716.0,6577192236.0,2019749153.0,328537859.0,,,,,,573148115.0,,,,819768699.0,745646164.0
34630.405,,,,7335861395.0,14631112983.0,704302233.0,11008818664.0,,,,,,,4528908320.0,2095906956.0,2032313154.0,3578002395.0,3443674405.0,,57463.0,1234211996.0,10909.0,,
34630.601,800500345.0,197807437.0,394296629.0,,,,,491549124.0,65404160.0,4359985737.0,6577225924.0,2019754941.0,328539224.0,,,,,,573154503.0,,,,819775282.0,745649633.0
34630.604,,,,7335897990.0,14631229440.0,704307820.0,11009137996.0,,,,,,,4528942368.0,2095919822.0,2032326407.0,3578025974.0,3443676813.0,,57463.0,1234220997.0,10909.0,,
34630.801,800504694.0,197808503.0,394299230.0,,,,,491558312.0,65404477.0,4360054327.0,6577260099.0,2019755306.0,328539551.0,,,,,,573157357.0,,,,819779868.0,745651669.0
34630.803,,,,7336199581.0,14631497610.0,704317450.0,11009756087.0,,,,,,,4528987165.0,2095929537.0,2032339881.0,3578105934.0,3443677667.0,,57463.0,1234231821.0,10909.0,,
34631.001,800508695.0,197809677.0,394301727.0,,,,,491560178.0,65404832.0,4360065541.0,6577281555.0,2019755720.0,328539586.0,,,,,,573161239.0,,,,819785272.0,745655873.0
34631.004,,,,7336233728.0,14631581780.0,704322691.0,11009952921.0,,,,,,,4529014691.0,2095939432.0,2032352710.0,3578123624.0,3443685971.0,,57463.0,1234240286.0,10909.0,,
34631.201,800511938.0,197810767.0,394303891.0,,,,,491564591.0,65405203.0,4360092273.0,6577320019.0,2019755818.0,328539586.0,,,,,,573162140.0,,,,819788793.0,745661991.0
34631.204,,,,7336313279.0,14631750106.0,704329429.0,11010420545.0,,,,,,,4529049072.0,2095948978.0,2032365756.0,3578164290.0,3443689182.0,,57463.0,1234249162.0,10909.0,,
34631.403,800516993.0,197811889.0,394306272.0,,,,,491573417.0,65405552.0,4360146533.0,6577335813.0,2019756518.0,328539892.0,,,,,,573165689.0,,,,819793917.0,745664717.0
34631.406,,,,7336567489.0,14631945246.0,704336877.0,11010857662.0,,,,,,,4529090289.0,2095958938.0,2032379054.0,3578231646.0,3443698773.0,,57463.0,1234259879.0,10909.0,,
34631.601,800521207.0,197813087.0,394308571.0,,,,,491575689.0,65405955.0,4360160207.0,6577373911.0,2019757085.0,328540133.0,,,,,,573168662.0,,,,819798623.0,745666825.0
34631.603,,,,7336585208.0,14632020649.0,704341442.0,11011099773.0,,,,,,,4529116985.0,2095968746.0,2032391980.0,3578247426.0,3443714534.0,,57463.0,1234268159.0,10909.0,,
34631.802,800525222.0,197814110.0,394310877.0,,,,,491585076.0,65406274.0,4360230748.0,6577390033.0,2019757317.0,328540367.0,,,,,,573169920.0,,,,819802379.0,745669298.0
34631.806,,,,7336849190.0,14632282244.0,704350911.0,11011751193.0,,,,,,,4529162754.0,2095978681.0,2032405806.0,3578327754.0,3443726611.0,,57463.0,1234279479.0,10909.0,,
34632.001,800529654.0,197815180.0,394313114.0,,,,,491589413.0,65406605.0,4360251784.0,6577430179.0,2019757761.0,328540432.0,,,,,,573174425.0,,,,819808275.0,745671664.0
34632.004,,,,7336925155.0,14632363148.0,704356054.0,11011946641.0,,,,,,,4529191494.0,2095988477.0,2032419044.0,3578352998.0,3443735225.0,,57463.0,1234288336.0,10909.0,,
34632.165,800532337.0,197816121.0,394314841.0,,,,,491593438.0,65406985.0,4360275122.0,6577444707.0,2019757853.0,328540432.0,,,,,,573175172.0,,,,819811144.0,745673012.0
34632.168,,,,7337009797.0,14632494645.0,704361311.0,11012287285.0,,,,,,,4529219635.0,2095996268.0,2032429994.0,3578386816.0,3443736356.0,,57463.0,1234295613.0,10909.0,,
34632.401,800537679.0,197817435.0,394317236.0,,,,,491602657.0,65407396.0,4360327417.0,6577486966.0,2019758495.0,328540595.0,,,,,,573178686.0,,,,819817015.0,745678238.0
34632.404,,,,7337218232.0,14632732563.0,704371046.0,11012869672.0,,,,,,,4529266724.0,2096007677.0,2032445840.0,3578457911.0,3443737536.0,,57463.0,1234307648.0,10909.0,,
34632.601,800541077.0,197818555.0,394319669.0,,,,,491603434.0,65407764.0,4360335692.0,6577509965.0,2019758596.0,328540595.0,,,,,,573180595.0,,,,819821087.0,745685960.0
34632.603,,,,7337244476.0,14632808991.0,704375625.0,11013100378.0,,,,,,,4529292778.0,2096017239.0,2032458913.0,3578472254.0,3443738525.0,,57463.0,1234315266.0,10909.0,,
34632.801,800545006.0,197819621.0,394322010.0,,,,,491612898.0,65408104.0,4360401343.0,6577543603.0,2019758863.0,328540779.0,,,,,,573181832.0,,,,819824782.0,745687914.0
34632.804,,,,7337495560.0,14633061626.0,704384295.0,11013695289.0,,,,,,,4529337694.0,2096026874.0,2032472362.0,3578556772.0,3443739616.0,,57463.0,1234326391.0,10909.0,,
34633.002,800549299.0,197820743.0,394324236.0,,,,,491615656.0,65408492.0,4360415944.0,6577568296.0,2019759353.0,328540827.0,,,,,,573186260.0,,,,819830583.0,745689645.0
34633.006,,,,7337544174.0,14633142768.0,704389344.0,11013926029.0,,,,,,,4529366314.0,2096037144.0,2032485738.0,3578580767.0,3443750524.0,,57463.0,1234335182.0,10909.0,,
34633.2,800552650.0,197821870.0,394326358.0,,,,,491620509.0,65408900.0,4360450312.0,6577597816.0,2019759453.0,328540827.0,,,,,,573187147.0,,,,819835892.0,745692578.0
34633.203,,,,7337676718.0,14633335489.0,704396494.0,11014401096.0,,,,,,,4529401892.0,2096046975.0,2032498893.0,3578629344.0,3443760675.0,,57463.0,1234344786.0,10909.0,,
34633.402,800557540.0,197823047.0,394328563.0,,,,,491628287.0,65409223.0,4360504711.0,6577621171.0,2019760653.0,328541079.0,,,,,,573191339.0,,,,819843343.0,745694840.0
34633.405,,,,7337824336.0,14633504898.0,704403646.0,11014797332.0,,,,,,,4529440888.0,2096056915.0,2032512879.0,3578692658.0,3443771526.0,,57463.0,1234355786.0,10909.0,,
34633.601,800560866.0,197824149.0,394330652.0,,,,,491629113.0,65409616.0,4360512784.0,6577651061.0,2019760754.0,328541079.0,,,,,,573192943.0,,,,819847294.0,745697411.0
34633.605,,,,7337846328.0,14633579273.0,704408277.0,11015014989.0,,,,,,,4529466030.0,2096066244.0,2032525921.0,3578706732.0,3443784104.0,,57463.0,1234363725.0,10909.0,,
34633.801,800564386.0,197825266.0,394332831.0,,,,,491637917.0,65409978.0,4360568445.0,6577680845.0,2019760852.0,328541079.0,,,,,,573193790.0,,,,819850868.0,745702194.0
34633.805,,,,7338014236.0,14633813041.0,704416070.0,11015531023.0,,,,,,,4529508136.0,2096075804.0,2032539395.0,3578778425.0,3443787478.0,,57463.0,1234374351.0,10909.0,,
34634.001,800569142.0,197826458.0,394335024.0,,,,,491642239.0,65410318.0,4360589441.0,6577709322.0,2019761461.0,328541365.0,,,,,,573198792.0,,,,819857089.0,745708399.0
34634.004,,,,7338154717.0,14633918124.0,704421210.0,11015745653.0,,,,,,,4529540208.0,2096086011.0,2032552577.0,3578812614.0,3443830376.0,,57463.0,1234383489.0,10909.0,,
34634.201,800572415.0,197827560.0,394338728.0,,,,,491647214.0,65410791.0,4360625362.0,6577740541.0,2019761562.0,328541365.0,,,,,,573199715.0,,,,819860582.0,745710192.0
34634.203,,,,7338225244.0,14634072850.0,704427225.0,11016128247.0,,,,,,,4529574405.0,2096095705.0,2032565874.0,3578851525.0,3443879854.0,,57463.0,1234392291.0,10909.0,,
34634.401,800577000.0,197828743.0,394341364.0,,,,,491656035.0,65411129.0,4360681727.0,6577767858.0,2019762152.0,328541424.0,,,,,,573202951.0,,,,819865451.0,745713914.0
34634.403,,,,7338440902.0,14634257881.0,704434028.0,11016544678.0,,,,,,,4529615236.0,2096105523.0,2032579340.0,3578923514.0,3443930879.0,,57463.0,1234402705.0,10909.0,,
34634.601,800580705.0,197829869.0,394343438.0,,,,,491658709.0,65411553.0,4360694105.0,6577801701.0,2019762261.0,328541424.0,,,,,,573205924.0,,,,819870295.0,745715887.0
34634.603,,,,7338457318.0,14634326541.0,704438682.0,11016760076.0,,,,,,,4529641456.0,2096115230.0,2032592332.0,3578940932.0,3443980351.0,,57463.0,1234410801.0,10909.0,,
34634.8,800584877.0,197831088.0,394345746.0,,,,,491667849.0,65411874.0,4360761630.0,6577823934.0,2019762546.0,328541441.0,,,,,,573207412.0,,,,819874137.0,745718234.0
34634.803,,,,7338729134.0,14634569252.0,704446725.0,11017274765.0,,,,,,,4529686159.0,2096124804.0,2032605667.0,3579027066.0,3444032010.0,,57463.0,1234421742.0,10909.0,,
34635.002,800589257.0,197832229.0,394348208.0,,,,,491673083.0,65412230.0,4360778569.0,6577859937.0,2019763020.0,328541525.0,,,,,,573212139.0,,,,819880164.0,745720552.0
34635.005,,,,7338801502.0,14634639614.0,704451446.0,11017448960.0,,,,,,,4529714969.0,2096135012.0,2032618898.0,3579048842.0,3444084349.0,,57463.0,1234430999.0,10909.0,,
34635.201,800592655.0,197833313.0,394350382.0,,,,,491677369.0,65412589.0,4360805663.0,6577879565.0,2019763117.0,328541525.0,,,,,,573213107.0,,,,819883695.0,745725704.0
34635.203,,,,7338892906.0,14634797932.0,704457764.0,11017832762.0,,,,,,,4529748470.0,2096144552.0,2032631867.0,3579090053.0,3444135874.0,,57463.0,1234439800.0,10909.0,,
34635.402,800597363.0,197834471.0,394352701.0,,,,,491685668.0,65412938.0,4360859620.0,6577918739.0,2019763755.0,328541797.0,,,,,,573216102.0,,,,819888597.0,745731823.0
34635.409,,,,7339105370.0,14634985771.0,704464892.0,11018212878.0,,,,,,,4529790780.0,2096154721.0,2032645817.0,3579164602.0,3444189068.0,,57463.0,1234450621.0,10909.0,,
34635.601,800600647.0,197835623.0,394354943.0,,,,,491686672.0,65413373.0,4360869167.0,6577937284.0,2019763845.0,328541797.0,,,,,,573218127.0,,,,819892774.0,745733771.0
34635.603,,,,7339129151.0,14635052328.0,704469288.0,11018385669.0,,,,,,,4529815883.0,2096164328.0,2032658318.0,3579182333.0,3444238856.0,,57463.0,1234458455.0,10909.0,,
34635.801,800605003.0,197836788.0,394357321.0,,,,,491695541.0,65413717.0,4360929721.0,6577974521.0,2019764266.0,328542053.0,,,,,,573220251.0,,,,819897120.0,745736744.0
34635.803,,,,7339370729.0,14635287412.0,704477016.0,11018879539.0,,,,,,,4529859135.0,2096174163.0,2032671792.0,3579268748.0,3444290636.0,,57463.0,1234469968.0,10909.0,,
34636.001,800609149.0,197837905.0,394359734.0,,,,,491699339.0,65414065.0,4360953561.0,6577993445.0,2019764572.0,328542093.0,,,,,,573225077.0,,,,819903136.0,745738720.0
34636.005,,,,7339472366.0,14635377063.0,704481983.0,11019103262.0,,,,,,,4529889762.0,2096184536.0,2032685015.0,3579297868.0,3444341754.0,,57463.0,1234479285.0,10909.0,,
34636.202,800613553.0,197839067.0,394361858.0,,,,,491704338.0,65414460.0,4360983579.0,6578029947.0,2019765119.0,328542206.0,,,,,,573227672.0,,,,819907689.0,745740878.0
34636.205,,,,7339560954.0,14635541005.0,704488202.0,11019493522.0,,,,,,,4529929118.0,2096194393.0,2032698975.0,3579339319.0,3444398637.0,,57463.0,1234488832.0,10909.0,,
34636.403,800618489.0,197840235.0,394364094.0,,,,,491713471.0,65414806.0,4361048062.0,6578049960.0,2019765744.0,328542404.0,,,,,,573231394.0,,,,819912869.0,745744189.0
34636.406,,,,7339773623.0,14635722090.0,704494940.0,11019919912.0,,,,,,,4529972047.0,2096204681.0,2032713415.0,3579418452.0,3444477032.0,,57463.0,1234500181.0,10909.0,,
34636.601,800621922.0,197841439.0,394366187.0,,,,,491714125.0,65415271.0,4361056999.0,6578084371.0,2019765841.0,328542404.0,,,,,,573233891.0,,,,819917351.0,745749193.0
34636.605,,,,7339794252.0,14635785226.0,704499335.0,11020102305.0,,,,,,,4529996639.0,2096214581.0,2032726110.0,3579429037.0,3444542495.0,,57463.0,1234508195.0,10909.0,,
34636.801,800625557.0,197842597.0,394368436.0,,,,,491723490.0,65415613.0,4361125280.0,6578106897.0,2019765946.0,328542404.0,,,,,,573234787.0,,,,819920915.0,745755703.0
34636.804,,,,7339939415.0,14636008204.0,704506743.0,11020665685.0,,,,,,,4530038522.0,2096224021.0,2032739378.0,3579510004.0,3444609672.0,,57463.0,1234518719.0,10909.0,,
34637.002,800630261.0,197843810.0,394370613.0,,,,,491727792.0,65415972.0,4361149129.0,6578141268.0,2019766625.0,328542640.0,,,,,,573239223.0,,,,819926454.0,745760170.0
34637.005,,,,7340005144.0,14636108876.0,704512142.0,11020909630.0,,,,,,,4530068728.0,2096233797.0,2032752587.0,3579541984.0,3444677354.0,,57463.0,1234527550.0,10909.0,,
34637.2,800633640.0,197844943.0,394372922.0,,,,,491732437.0,65416373.0,4361175763.0,6578166243.0,2019766733.0,328542640.0,,,,,,573240115.0,,,,819930000.0,745762315.0
34637.203,,,,7340088209.0,14636256610.0,704518068.0,11021267366.0,,,,,,,4530101915.0,2096243234.0,2032765464.0,3579583228.0,3444743919.0,,57463.0,1234536247.0,10909.0,,
