timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
101534.8,2367886773.0,578817466.0,1158352399.0,,,,,1617486233.0,195415312.0,13342404531.0,19276579239.0,8537848475.0,1159204418.0,,,,,,1714269619.0,,,,2399180096.0,2173388051.0
101534.803,,,,23740013383.0,43731590277.0,2107452630.0,36158850977.0,,,,,,,13411854121.0,6169797509.0,5980868462.0,11085583208.0,9800335198.0,,247212.0,3700292146.0,10909.0,,
101535.001,2367889805.0,578818556.0,1158355013.0,,,,,1617489276.0,195415680.0,13342416355.0,19276620665.0,8537848584.0,1159204418.0,,,,,,1714270429.0,,,,2399183262.0,2173390163.0
101535.004,,,,23740035243.0,43731646595.0,2107457238.0,36159060544.0,,,,,,,13411885350.0,6169810890.0,5980881012.0,11085598428.0,9800360887.0,,247212.0,3700299150.0,10909.0,,
101535.2,2367893065.0,578819578.0,1158357455.0,,,,,1617496057.0,195416015.0,13342457694.0,19276663059.0,8537848688.0,1159204418.0,,,,,,1714271289.0,,,,2399186368.0,2173393593.0
101535.203,,,,23740196028.0,43731890856.0,2107465312.0,36159623644.0,,,,,,,13411929468.0,6169824369.0,5980894173.0,11085652980.0,9800366306.0,,247212.0,3700308024.0,10909.0,,
101535.401,2367896292.0,578820628.0,1158359907.0,,,,,1617502642.0,195416351.0,13342489671.0,19276704343.0,8537848786.0,1159204418.0,,,,,,1714272149.0,,,,2399189576.0,2173400072.0
101535.404,,,,23740454972.0,43732032561.0,2107471116.0,36159932304.0,,,,,,,13411969563.0,6169838150.0,5980907416.0,11085699616.0,9800366974.0,,247212.0,3700316815.0,10909.0,,
101535.601,2367899257.0,578821685.0,1158362285.0,,,,,1617505262.0,195416705.0,13342513211.0,19276746260.0,8537848880.0,1159204418.0,,,,,,1714273000.0,,,,2399192736.0,2173402430.0
101535.603,,,,23740549946.0,43732174567.0,2107476873.0,36160294786.0,,,,,,,13412005183.0,6169851369.0,5980920140.0,11085729437.0,9800367737.0,,247212.0,3700324234.0,10909.0,,
101535.801,2367903107.0,578822784.0,1158364794.0,,,,,1617513982.0,195417024.0,13342567432.0,19276787905.0,8537849248.0,1159204447.0,,,,,,1714274421.0,,,,2399196320.0,2173404487.0
101535.804,,,,23740924369.0,43732405627.0,2107485035.0,36160874593.0,,,,,,,13412054461.0,6169865044.0,5980933256.0,11085801188.0,9800368442.0,,247212.0,3700333794.0,10909.0,,
101536.002,2367906700.0,578823856.0,1158367373.0,,,,,1617514971.0,195417407.0,13342574355.0,19276827323.0,8537849628.0,1159204596.0,,,,,,1714276304.0,,,,2399200169.0,2173407489.0
101536.005,,,,23740931079.0,43732460247.0,2107489267.0,36161045939.0,,,,,,,13412083480.0,6169878945.0,5980945930.0,11085811481.0,9800369383.0,,247212.0,3700341263.0,10909.0,,
101536.201,2367909918.0,578824846.0,1158369823.0,,,,,1617522662.0,195417760.0,13342628070.0,19276869632.0,8537849715.0,1159204596.0,,,,,,1714277026.0,,,,2399203319.0,2173409576.0
101536.203,,,,23741250106.0,43732693928.0,2107497863.0,36161646050.0,,,,,,,13412132103.0,6169892716.0,5980958661.0,11085881511.0,9800380154.0,,247212.0,3700350477.0,10909.0,,
101536.401,2367913115.0,578825873.0,1158372437.0,,,,,1617527882.0,195418096.0,13342656796.0,19276909507.0,8537849813.0,1159204596.0,,,,,,1714277945.0,,,,2399206517.0,2173411639.0
101536.404,,,,23741438432.0,43732814175.0,2107503588.0,36161967292.0,,,,,,,13412171749.0,6169906286.0,5980971531.0,11085919779.0,9800380821.0,,247212.0,3700359036.0,10909.0,,
101536.6,2367916296.0,578826993.0,1158374899.0,,,,,1617530744.0,195418534.0,13342677305.0,19276952162.0,8537849914.0,1159204596.0,,,,,,1714278725.0,,,,2399209732.0,2173417267.0
101536.604,,,,23741501051.0,43732955068.0,2107509251.0,36162332686.0,,,,,,,13412206576.0,6169920115.0,5980984197.0,11085947039.0,9800381369.0,,247212.0,3700367058.0,10909.0,,
101536.801,2367921814.0,578828083.0,1158377403.0,,,,,1617539623.0,195418872.0,13342739695.0,19276988329.0,8537857053.0,1159205751.0,,,,,,1714282535.0,,,,2399214813.0,2173423521.0
101536.804,,,,23741775118.0,43733209872.0,2107520462.0,36162945098.0,,,,,,,13412255725.0,6169933554.0,5980996977.0,11086029308.0,9800382119.0,,247212.0,3700377635.0,10909.0,,
101537.001,2367928020.0,578829132.0,1158379761.0,,,,,1617544557.0,195419259.0,13342755841.0,19277028023.0,8537863720.0,1159207473.0,,,,,,1714290518.0,,,,2399221849.0,2173425319.0
101537.006,,,,23741832990.0,43733301724.0,2107525483.0,36163164102.0,,,,,,,13412291589.0,6169947550.0,5981009833.0,11086049879.0,9800385026.0,,247212.0,3700386363.0,10909.0,,
101537.201,2367931745.0,578830186.0,1158381920.0,,,,,1617552499.0,195419745.0,13342807699.0,19277063488.0,8537863853.0,1159207562.0,,,,,,1714293185.0,,,,2399226103.0,2173428245.0
101537.205,,,,23742019207.0,43733541449.0,2107533785.0,36163760872.0,,,,,,,13412333134.0,6169957234.0,5981022626.0,11086121628.0,9800387636.0,,247212.0,3700395432.0,10909.0,,
101537.402,2367936327.0,578831267.0,1158384219.0,,,,,1617557212.0,195420096.0,13342838788.0,19277086093.0,8537865547.0,1159208130.0,,,,,,1714297528.0,,,,2399231638.0,2173429982.0
101537.405,,,,23742153079.0,43733673676.0,2107540035.0,36164093958.0,,,,,,,13412368114.0,6169967264.0,5981035447.0,11086162389.0,9800388076.0,,247212.0,3700404332.0,10909.0,,
101537.601,2367939388.0,578832301.0,1158386421.0,,,,,1617562592.0,195420474.0,13342855977.0,19277118948.0,8537865630.0,1159208130.0,,,,,,1714298429.0,,,,2399234818.0,2173431734.0
101537.603,,,,23742237706.0,43733797191.0,2107545420.0,36164429882.0,,,,,,,13412397739.0,6169976567.0,5981047672.0,11086191139.0,9800388950.0,,247212.0,3700411666.0,10909.0,,
101537.801,2367943686.0,578833355.0,1158388735.0,,,,,1617571932.0,195420789.0,13342918940.0,19277143950.0,8537868803.0,1159208309.0,,,,,,1714300501.0,,,,2399240788.0,2173434416.0
101537.803,,,,23742595673.0,43734024059.0,2107553140.0,36164987362.0,,,,,,,13412442831.0,6169986249.0,5981060470.0,11086270301.0,9800390454.0,,247212.0,3700421805.0,10909.0,,
101538.002,2367947303.0,578834405.0,1158390865.0,,,,,1617575276.0,195421162.0,13342931872.0,19277175566.0,8537868981.0,1159208471.0,,,,,,1714304141.0,,,,2399245918.0,2173438663.0
101538.005,,,,23742607599.0,43734080481.0,2107557201.0,36165172001.0,,,,,,,13412468249.0,6169995973.0,5981073098.0,11086284489.0,9800410151.0,,247212.0,3700429317.0,10909.0,,
101538.201,2367950537.0,578835427.0,1158392984.0,,,,,1617582779.0,195421530.0,13342981129.0,19277202743.0,8537869082.0,1159208471.0,,,,,,1714304983.0,,,,2399249104.0,2173444957.0
101538.204,,,,23742783990.0,43734312990.0,2107565283.0,36165797128.0,,,,,,,13412508810.0,6170005560.0,5981086194.0,11086352180.0,9800413982.0,,247212.0,3700438465.0,10909.0,,
101538.401,2367955063.0,578836467.0,1158395148.0,,,,,1617588291.0,195421923.0,13343013945.0,19277231997.0,8537869609.0,1159208745.0,,,,,,1714308901.0,,,,2399254518.0,2173446897.0
101538.404,,,,23742959598.0,43734442316.0,2107571111.0,36166148647.0,,,,,,,13412544284.0,6170015652.0,5981099131.0,11086395542.0,9800414641.0,,247212.0,3700447478.0,10909.0,,
101538.601,2367958336.0,578837596.0,1158397242.0,,,,,1617593227.0,195422300.0,13343039276.0,19277261521.0,8537869699.0,1159208745.0,,,,,,1714310048.0,,,,2399257880.0,2173449618.0
101538.604,,,,23743070863.0,43734583296.0,2107577008.0,36166521312.0,,,,,,,13412576679.0,6170024940.0,5981111772.0,11086428703.0,9800415732.0,,247212.0,3700454992.0,10909.0,,
101538.801,2367962799.0,578838677.0,1158399466.0,,,,,1617602426.0,195422627.0,13343101657.0,19277288618.0,8537870228.0,1159208948.0,,,,,,1714312462.0,,,,2399262233.0,2173451714.0
101538.804,,,,23743361216.0,43734795291.0,2107585045.0,36167055773.0,,,,,,,13412620008.0,6170034748.0,5981124795.0,11086503459.0,9800416390.0,,247212.0,3700464668.0,10909.0,,
101539.002,2367966108.0,578839776.0,1158401665.0,,,,,1617603278.0,195422980.0,13343108681.0,19277320692.0,8537870380.0,1159208953.0,,,,,,1714315363.0,,,,2399266826.0,2173453633.0
101539.005,,,,23743366616.0,43734846185.0,2107589310.0,36167241599.0,,,,,,,13412643736.0,6170044339.0,5981137175.0,11086512394.0,9800425691.0,,247212.0,3700471912.0,10909.0,,
101539.201,2367969348.0,578840860.0,1158405602.0,,,,,1617609773.0,195423363.0,13343153106.0,19277344385.0,8537870470.0,1159208953.0,,,,,,1714316134.0,,,,2399270034.0,2173456873.0
101539.204,,,,23743522643.0,43735099445.0,2107597175.0,36167789547.0,,,,,,,13412683853.0,6170054053.0,5981150117.0,11086575590.0,9800425908.0,,247212.0,3700481572.0,10909.0,,
101539.401,2367973914.0,578841953.0,1158407776.0,,,,,1617616435.0,195423684.0,13343189651.0,19277377678.0,8537871012.0,1159209244.0,,,,,,1714320052.0,,,,2399275389.0,2173460580.0
101539.404,,,,23743688414.0,43735244124.0,2107603583.0,36168179200.0,,,,,,,13412721620.0,6170064015.0,5981163140.0,11086629668.0,9800426404.0,,247212.0,3700491275.0,10909.0,,
101539.601,2367977043.0,578843127.0,1158409905.0,,,,,1617619066.0,195424186.0,13343209453.0,19277398710.0,8537871116.0,1159209244.0,,,,,,1714321226.0,,,,2399280661.0,2173466212.0
101539.604,,,,23743755982.0,43735384057.0,2107609139.0,36168531860.0,,,,,,,13412751219.0,6170073661.0,5981176051.0,11086658592.0,9800427227.0,,247212.0,3700499323.0,10909.0,,
101539.8,2367981279.0,578844229.0,1158412117.0,,,,,1617627908.0,195424532.0,13343274137.0,19277433023.0,8537871541.0,1159209287.0,,,,,,1714323084.0,,,,2399284628.0,2173469075.0
101539.803,,,,23744045437.0,43735627711.0,2107617862.0,36169110569.0,,,,,,,13412796035.0,6170083437.0,5981189137.0,11086736243.0,9800429133.0,,247212.0,3700509607.0,10909.0,,
101540.002,2367985012.0,578845273.0,1158414412.0,,,,,1617630432.0,195424905.0,13343286357.0,19277450749.0,8537871796.0,1159209489.0,,,,,,1714326331.0,,,,2399289530.0,2173471306.0
101540.005,,,,23744066358.0,43735695497.0,2107622258.0,36169300818.0,,,,,,,13412822418.0,6170093091.0,5981201916.0,11086752229.0,9800439726.0,,247212.0,3700517066.0,10909.0,,
101540.2,2367988302.0,578846369.0,1158416531.0,,,,,1617637552.0,195425340.0,13343337789.0,19277487428.0,8537871886.0,1159209489.0,,,,,,1714327120.0,,,,2399292739.0,2173473221.0
101540.203,,,,23744275331.0,43735942153.0,2107630274.0,36169886845.0,,,,,,,13412863171.0,6170102817.0,5981215063.0,11086812673.0,9800440175.0,,247212.0,3700526951.0,10909.0,,
101540.402,2367992851.0,578847474.0,1158418710.0,,,,,1617643291.0,195425685.0,13343372773.0,19277505867.0,8537872418.0,1159209598.0,,,,,,1714331369.0,,,,2399298473.0,2173477088.0
101540.406,,,,23744503177.0,43736070861.0,2107635898.0,36170209869.0,,,,,,,13412900627.0,6170112789.0,5981228642.0,11086857590.0,9800440607.0,,247212.0,3700536630.0,10909.0,,
101540.601,2367995980.0,578848514.0,1158420789.0,,,,,1617645284.0,195426089.0,13343389617.0,19277543919.0,8537872512.0,1159209598.0,,,,,,1714332579.0,,,,2399301960.0,2173478957.0
101540.605,,,,23744585432.0,43736193674.0,2107641412.0,36170547414.0,,,,,,,13412930407.0,6170122520.0,5981241313.0,11086879382.0,9800442310.0,,247212.0,3700544425.0,10909.0,,
101540.801,2368000442.0,578849653.0,1158422872.0,,,,,1617654154.0,195426415.0,13343456358.0,19277563290.0,8537873070.0,1159209709.0,,,,,,1714334988.0,,,,2399306324.0,2173482498.0
101540.803,,,,23744952147.0,43736408565.0,2107649447.0,36171162375.0,,,,,,,13412977260.0,6170132074.0,5981254543.0,11086960798.0,9800450096.0,,247212.0,3700554624.0,10909.0,,
101541.002,2368004011.0,578850796.0,1158424900.0,,,,,1617656481.0,195426762.0,13343466582.0,19277597450.0,8537873207.0,1159209737.0,,,,,,1714338297.0,,,,2399311284.0,2173488809.0
101541.006,,,,23744975529.0,43736473725.0,2107653730.0,36171365420.0,,,,,,,13413003603.0,6170141836.0,5981267634.0,11086975691.0,9800452965.0,,247212.0,3700562348.0,10909.0,,
101541.201,2368008629.0,578851845.0,1158427059.0,,,,,1617664057.0,195427125.0,13343514626.0,19277619020.0,8537873820.0,1159209981.0,,,,,,1714340583.0,,,,2399315443.0,2173490750.0
101541.205,,,,23745147358.0,43736689022.0,2107661331.0,36171959925.0,,,,,,,13413043860.0,6170151451.0,5981280848.0,11087031577.0,9800453986.0,,247212.0,3700571171.0,10909.0,,
101541.401,2368013173.0,578853003.0,1158429318.0,,,,,1617671374.0,195427467.0,13343558233.0,19277652718.0,8537874401.0,1159210154.0,,,,,,1714344458.0,,,,2399320662.0,2173492430.0
101541.404,,,,23745431812.0,43736829023.0,2107667661.0,36172312901.0,,,,,,,13413083427.0,6170161210.0,5981293867.0,11087084308.0,9800454695.0,,247212.0,3700580793.0,10909.0,,
101541.601,2368016433.0,578854141.0,1158431362.0,,,,,1617673733.0,195427872.0,13343575105.0,19277674275.0,8537874502.0,1159210154.0,,,,,,1714346448.0,,,,2399324532.0,2173494086.0
101541.603,,,,23745504158.0,43736961089.0,2107673183.0,36172663246.0,,,,,,,13413112202.0,6170170646.0,5981306537.0,11087110756.0,9800455023.0,,247212.0,3700588956.0,10909.0,,
101541.801,2368020487.0,578855213.0,1158433706.0,,,,,1617683078.0,195428201.0,13343638317.0,19277708560.0,8537874849.0,1159210249.0,,,,,,1714348151.0,,,,2399328427.0,2173497499.0
101541.804,,,,23745763977.0,43737213257.0,2107682341.0,36173296649.0,,,,,,,13413156224.0,6170180204.0,5981319784.0,11087192417.0,9800464704.0,,247212.0,3700599585.0,10909.0,,
101542.002,2368024207.0,578856371.0,1158435957.0,,,,,1617685688.0,195428551.0,13343651465.0,19277733716.0,8537875170.0,1159210393.0,,,,,,1714352017.0,,,,2399333866.0,2173499729.0
101542.006,,,,23745840851.0,43737271543.0,2107686754.0,36173478360.0,,,,,,,13413183769.0,6170190090.0,5981332654.0,11087209599.0,9800467821.0,,247212.0,3700607479.0,10909.0,,
101542.2,2368027643.0,578857443.0,1158438255.0,,,,,1617692987.0,195428998.0,13343699957.0,19277763334.0,8537875267.0,1159210393.0,,,,,,1714352728.0,,,,2399337075.0,2173503003.0
101542.203,,,,23746005706.0,43737493789.0,2107694766.0,36174034981.0,,,,,,,13413223005.0,6170199514.0,5981345629.0,11087272464.0,9800468035.0,,247212.0,3700616590.0,10909.0,,
101542.402,2368032211.0,578858557.0,1158440579.0,,,,,1617698350.0,195429336.0,13343730383.0,19277790950.0,8537875883.0,1159210601.0,,,,,,1714356768.0,,,,2399345245.0,2173509326.0
101542.406,,,,23746189724.0,43737630202.0,2107701398.0,36174427346.0,,,,,,,13413261529.0,6170209633.0,5981359067.0,11087320396.0,9800469544.0,,247212.0,3700626454.0,10909.0,,
101542.601,2368036419.0,578859672.0,1158442744.0,,,,,1617702028.0,195429695.0,13343749507.0,19277818477.0,8537876496.0,1159210841.0,,,,,,1714359462.0,,,,2399351685.0,2173511601.0
101542.603,,,,23746313289.0,43737757412.0,2107706814.0,36174759811.0,,,,,,,13413292336.0,6170219062.0,5981371841.0,11087351995.0,9800470662.0,,247212.0,3700634899.0,10909.0,,
101542.802,2368040904.0,578860725.0,1158445000.0,,,,,1617710531.0,195430019.0,13343807907.0,19277848167.0,8537877049.0,1159211043.0,,,,,,1714362117.0,,,,2399358120.0,2173514807.0
101542.805,,,,23746681981.0,43737992005.0,2107715717.0,36175323478.0,,,,,,,13413339815.0,6170229040.0,5981384970.0,11087434073.0,9800479875.0,,247212.0,3700645953.0,10909.0,,
101543.001,2368044252.0,578861789.0,1158447306.0,,,,,1617713973.0,195430384.0,13343815465.0,19277872317.0,8537877143.0,1159211043.0,,,,,,1714365040.0,,,,2399362694.0,2173519506.0
101543.005,,,,23746684578.0,43738034144.0,2107719876.0,36175543765.0,,,,,,,13413363412.0,6170238510.0,5981397696.0,11087443878.0,9800480260.0,,247212.0,3700653087.0,10909.0,,
101543.201,2368047624.0,578862846.0,1158449524.0,,,,,1617720910.0,195430775.0,13343863491.0,19277903698.0,8537877244.0,1159211043.0,,,,,,1714365882.0,,,,2399366032.0,2173521112.0
101543.203,,,,23746896405.0,43738285056.0,2107728061.0,36176126798.0,,,,,,,13413403525.0,6170248011.0,5981411010.0,11087507350.0,9800481495.0,,247212.0,3700662407.0,10909.0,,
