timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
17602.401,413041977.0,100368582.0,200568658.0,,,,,264712493.0,33360862.0,2277492594.0,3340659935.0,1046002632.0,173690695.0,,,,,,295236478.0,,,,420508030.0,377275201.0
17602.404,,,,4032798115.0,8122329877.0,370499555.0,6465173197.0,,,,,,,2339351271.0,1063748642.0,1032342855.0,1933913958.0,1650670833.0,,24985.0,629443967.0,10909.0,,
17602.6,413046608.0,100369568.0,200570672.0,,,,,264721008.0,33361175.0,2277553478.0,3340698492.0,1046004077.0,173691070.0,,,,,,295238904.0,,,,420512905.0,377277135.0
17602.603,,,,4033318520.0,8122652355.0,370509581.0,6465818143.0,,,,,,,2339401523.0,1063758919.0,1032355095.0,1933996637.0,1650683554.0,,24985.0,629452991.0,10909.0,,
17602.801,413050128.0,100370559.0,200572606.0,,,,,264728735.0,33361490.0,2277605641.0,3340736811.0,1046004571.0,173691303.0,,,,,,295239633.0,,,,420518568.0,377278921.0
17602.804,,,,4033808019.0,8122984024.0,370519985.0,6466565056.0,,,,,,,2339454117.0,1063769363.0,1032367506.0,1934073340.0,1650693472.0,,24985.0,629462205.0,10909.0,,
17603.001,413053913.0,100371536.0,200574675.0,,,,,264737508.0,33361817.0,2277672064.0,3340773279.0,1046005669.0,173691451.0,,,,,,295240323.0,,,,420526106.0,377280908.0
17603.003,,,,4034239073.0,8123335837.0,370530717.0,6467276547.0,,,,,,,2339507302.0,1063779852.0,1032380140.0,1934159001.0,1650702829.0,,24985.0,629472537.0,10909.0,,
17603.201,413059194.0,100372428.0,200576789.0,,,,,264746039.0,33362155.0,2277734380.0,3340810164.0,1046015363.0,173692642.0,,,,,,295243821.0,,,,420547539.0,377284250.0
17603.204,,,,4034642495.0,8123655327.0,370541602.0,6467889268.0,,,,,,,2339557439.0,1063790706.0,1032392891.0,1934236215.0,1650703789.0,,24985.0,629483634.0,10909.0,,
17603.401,413065603.0,100373494.0,200579271.0,,,,,264755709.0,33362479.0,2277804927.0,3340848298.0,1046020857.0,173693619.0,,,,,,295250140.0,,,,420554823.0,377286562.0
17603.403,,,,4035086921.0,8124000512.0,370552840.0,6468517208.0,,,,,,,2339607957.0,1063801603.0,1032405733.0,1934334116.0,1650704746.0,,24985.0,629495304.0,10909.0,,
17603.6,413072911.0,100374572.0,200581798.0,,,,,264764845.0,33362803.0,2277875474.0,3340882153.0,1046028176.0,173695871.0,,,,,,295257429.0,,,,420562285.0,377291185.0
17603.603,,,,4035457229.0,8124316795.0,370563481.0,6469186450.0,,,,,,,2339660569.0,1063812618.0,1032418760.0,1934416991.0,1650705170.0,,24985.0,629506541.0,10909.0,,
17603.802,413082824.0,100375627.0,200584546.0,,,,,264774037.0,33363163.0,2277938566.0,3340918505.0,1046061980.0,173702394.0,,,,,,295264264.0,,,,420569524.0,377296689.0
17603.809,,,,4035775263.0,8124634094.0,370574418.0,6469854788.0,,,,,,,2339710445.0,1063823962.0,1032432210.0,1934495169.0,1650707750.0,,24985.0,629517846.0,10909.0,,
17604.001,413091786.0,100376786.0,200587426.0,,,,,264782335.0,33363499.0,2277994027.0,3340955040.0,1046100548.0,173707265.0,,,,,,295265111.0,,,,420572672.0,377299026.0
17604.003,,,,4036115030.0,8124893701.0,370583724.0,6470292657.0,,,,,,,2339755674.0,1063834149.0,1032444859.0,1934571639.0,1650717257.0,,24985.0,629527992.0,10909.0,,
17604.201,413100166.0,100377885.0,200590085.0,,,,,264790629.0,33363860.0,2278045165.0,3340993636.0,1046114364.0,173710124.0,,,,,,295267548.0,,,,420577906.0,377301850.0
17604.203,,,,4036342185.0,8125116721.0,370591543.0,6470778830.0,,,,,,,2339798532.0,1063844629.0,1032458106.0,1934634645.0,1650728298.0,,24985.0,629538009.0,10909.0,,
17604.401,413107041.0,100378996.0,200592487.0,,,,,264800036.0,33364208.0,2278115528.0,3341032621.0,1046124282.0,173713788.0,,,,,,295270496.0,,,,420583417.0,377304518.0
17604.403,,,,4036558831.0,8125423660.0,370601882.0,6471394601.0,,,,,,,2339845435.0,1063856816.0,1032471256.0,1934719272.0,1650737810.0,,24985.0,629549099.0,10909.0,,
17604.601,413114676.0,100379951.0,200594981.0,,,,,264808133.0,33364591.0,2278171060.0,3341073380.0,1046142898.0,173722148.0,,,,,,295276213.0,,,,420591250.0,377306517.0
17604.603,,,,4036730890.0,8125618117.0,370609767.0,6471789100.0,,,,,,,2339887600.0,1063870330.0,1032484395.0,1934774786.0,1650747670.0,,24985.0,629559452.0,10909.0,,
17604.801,413118763.0,100381095.0,200597560.0,,,,,264815207.0,33364918.0,2278213438.0,3341112565.0,1046143272.0,173722225.0,,,,,,295277910.0,,,,420594966.0,377309442.0
17604.803,,,,4036880703.0,8125851890.0,370618147.0,6472328840.0,,,,,,,2339930411.0,1063883460.0,1032497720.0,1934830600.0,1650755378.0,,24985.0,629568820.0,10909.0,,
17605.002,413122461.0,100382131.0,200600034.0,,,,,264820748.0,33365255.0,2278254173.0,3341154142.0,1046143580.0,173722380.0,,,,,,295278815.0,,,,420598369.0,377314098.0
17605.005,,,,4037055365.0,8125997311.0,370625064.0,6472730066.0,,,,,,,2339971664.0,1063896367.0,1032511041.0,1934877253.0,1650757526.0,,24985.0,629577734.0,10909.0,,
17605.201,413125537.0,100383314.0,200602929.0,,,,,264824990.0,33365648.0,2278270815.0,3341195318.0,1046143677.0,173722380.0,,,,,,295279595.0,,,,420601604.0,377321039.0
17605.204,,,,4037106248.0,8126119763.0,370630253.0,6473025295.0,,,,,,,2340003361.0,1063909213.0,1032523780.0,1934902721.0,1650758402.0,,24985.0,629585470.0,10909.0,,
17605.401,413128853.0,100384341.0,200605583.0,,,,,264833574.0,33365996.0,2278323024.0,3341238310.0,1046143786.0,173722380.0,,,,,,295280369.0,,,,420604860.0,377324175.0
17605.405,,,,4037352578.0,8126379209.0,370639244.0,6473657401.0,,,,,,,2340051609.0,1063922173.0,1032537226.0,1934986197.0,1650758511.0,,24985.0,629595823.0,10909.0,,
17605.601,413132054.0,100385488.0,200608045.0,,,,,264837030.0,33366351.0,2278336589.0,3341280752.0,1046143890.0,173722380.0,,,,,,295281229.0,,,,420608181.0,377326474.0
17605.606,,,,4037445230.0,8126465813.0,370643902.0,6473862449.0,,,,,,,2340084862.0,1063935113.0,1032550384.0,1935012368.0,1650760291.0,,24985.0,629603739.0,10909.0,,
17605.802,413137136.0,100386674.0,200610527.0,,,,,264843416.0,33366784.0,2278374939.0,3341321493.0,1046146378.0,173722650.0,,,,,,295284729.0,,,,420613077.0,377330176.0
17605.805,,,,4037666949.0,8126695498.0,370651499.0,6474321599.0,,,,,,,2340127944.0,1063949235.0,1032563253.0,1935067065.0,1650775593.0,,24985.0,629613524.0,10909.0,,
17606.001,413143780.0,100387833.0,200613130.0,,,,,264852262.0,33367126.0,2278436084.0,3341360598.0,1046150957.0,173724493.0,,,,,,295292522.0,,,,420621914.0,377332314.0
17606.003,,,,4037934544.0,8126950828.0,370660389.0,6474843348.0,,,,,,,2340177032.0,1063963336.0,1032576429.0,1935150846.0,1650786053.0,,24985.0,629625178.0,10909.0,,
17606.2,413150596.0,100388962.0,200615647.0,,,,,264855110.0,33367852.0,2278458053.0,3341402163.0,1046159348.0,173726626.0,,,,,,295301078.0,,,,420628914.0,377335225.0
17606.205,,,,4038019143.0,8127114671.0,370666876.0,6475188623.0,,,,,,,2340215697.0,1063977871.0,1032589486.0,1935181649.0,1650796398.0,,24985.0,629634357.0,10909.0,,
17606.401,413157341.0,100390079.0,200618466.0,,,,,264864789.0,33368198.0,2278527856.0,3341445045.0,1046165148.0,173728590.0,,,,,,295308191.0,,,,420635262.0,377340688.0
17606.403,,,,4038249869.0,8127386318.0,370676053.0,6475792503.0,,,,,,,2340265216.0,1063991590.0,1032602562.0,1935271668.0,1650804304.0,,24985.0,629645942.0,10909.0,,
17606.601,413160551.0,100391250.0,200621420.0,,,,,264867558.0,33368618.0,2278541812.0,3341487346.0,1046165288.0,173728595.0,,,,,,295309047.0,,,,420638529.0,377346504.0
17606.604,,,,4038341572.0,8127476149.0,370680998.0,6476020791.0,,,,,,,2340297609.0,1064004828.0,1032615406.0,1935294668.0,1650814232.0,,24985.0,629653934.0,10909.0,,
17606.8,413163791.0,100392263.0,200624051.0,,,,,264873694.0,33369025.0,2278579018.0,3341529428.0,1046165385.0,173728595.0,,,,,,295309898.0,,,,420641814.0,377349185.0
17606.803,,,,4038493581.0,8127693803.0,370688667.0,6476523749.0,,,,,,,2340340213.0,1064017574.0,1032628459.0,1935349345.0,1650823879.0,,24985.0,629662931.0,10909.0,,
17607.001,413167223.0,100393349.0,200626839.0,,,,,264879689.0,33369371.0,2278612739.0,3341572217.0,1046165487.0,173728595.0,,,,,,295310703.0,,,,420645120.0,377352551.0
17607.004,,,,4038721637.0,8127849110.0,370695551.0,6476922337.0,,,,,,,2340382328.0,1064030530.0,1032641702.0,1935406231.0,1650823990.0,,24985.0,629672287.0,10909.0,,
17607.201,413170201.0,100394389.0,200629600.0,,,,,264881744.0,33369810.0,2278626093.0,3341613627.0,1046165602.0,173728595.0,,,,,,295311590.0,,,,420648421.0,377354677.0
17607.203,,,,4038769595.0,8127958603.0,370700916.0,6477199489.0,,,,,,,2340413536.0,1064043617.0,1032654702.0,1935427134.0,1650824480.0,,24985.0,629680141.0,10909.0,,
17607.4,413174445.0,100395420.0,200632425.0,,,,,264890517.0,33370140.0,2278687069.0,3341654024.0,1046165973.0,173728743.0,,,,,,295313298.0,,,,420652207.0,377357944.0
17607.403,,,,4039083783.0,8128195989.0,370709352.0,6477819249.0,,,,,,,2340464229.0,1064056479.0,1032668045.0,1935505789.0,1650824967.0,,24985.0,629690602.0,10909.0,,
17607.602,413177917.0,100396515.0,200635329.0,,,,,264892426.0,33370508.0,2278699156.0,3341694472.0,1046166355.0,173728833.0,,,,,,295315114.0,,,,420656068.0,377360378.0
17607.605,,,,4039127195.0,8128263090.0,370714659.0,6478048363.0,,,,,,,2340495747.0,1064069908.0,1032681190.0,1935525149.0,1650835481.0,,24985.0,629698781.0,10909.0,,
17607.802,413181147.0,100397641.0,200638598.0,,,,,264898174.0,33370924.0,2278733448.0,3341736698.0,1046166460.0,173728833.0,,,,,,295315970.0,,,,420659359.0,377364056.0
17607.805,,,,4039238806.0,8128476753.0,370722347.0,6478572948.0,,,,,,,2340536414.0,1064082831.0,1032694148.0,1935572106.0,1650840503.0,,24985.0,629707353.0,10909.0,,
17608.002,413184650.0,100398824.0,200641762.0,,,,,264906110.0,33371266.0,2278786507.0,3341777411.0,1046166568.0,173728833.0,,,,,,295316732.0,,,,420662634.0,377369382.0
17608.005,,,,4039473545.0,8128655462.0,370729222.0,6478970067.0,,,,,,,2340578415.0,1064095879.0,1032707082.0,1935625545.0,1650851103.0,,24985.0,629716847.0,10909.0,,
17608.2,413189069.0,100400037.0,200644519.0,,,,,264909460.0,33371667.0,2278808128.0,3341817752.0,1046167408.0,173728945.0,,,,,,295319857.0,,,,420667267.0,377371703.0
17608.203,,,,4039537619.0,8128791204.0,370735018.0,6479295853.0,,,,,,,2340609902.0,1064106359.0,1032719867.0,1935655548.0,1650860958.0,,24985.0,629724939.0,10909.0,,
17608.401,413194785.0,100401217.0,200647178.0,,,,,264918440.0,33371993.0,2278880303.0,3341846062.0,1046170323.0,173730280.0,,,,,,295326122.0,,,,420673478.0,377373998.0
17608.404,,,,4039926525.0,8129050730.0,370743978.0,6479885612.0,,,,,,,2340660156.0,1064117816.0,1032732983.0,1935742464.0,1650872437.0,,24985.0,629735884.0,10909.0,,
17608.601,413200521.0,100402433.0,200649562.0,,,,,264920800.0,33372554.0,2278897047.0,3341888704.0,1046171455.0,173730609.0,,,,,,295332718.0,,,,420679946.0,377376333.0
17608.604,,,,4039966101.0,8129160687.0,370749424.0,6480125929.0,,,,,,,2340694878.0,1064131026.0,1032745773.0,1935763182.0,1650882402.0,,24985.0,629744873.0,10909.0,,
17608.801,413204043.0,100403526.0,200651661.0,,,,,264926250.0,33372971.0,2278935447.0,3341907192.0,1046171552.0,173730609.0,,,,,,295335190.0,,,,420684234.0,377379777.0
17608.804,,,,4040104601.0,8129387076.0,370757355.0,6480679761.0,,,,,,,2340733123.0,1064140277.0,1032758638.0,1935814674.0,1650884050.0,,24985.0,629753603.0,10909.0,,
17609.002,413208810.0,100404652.0,200653880.0,,,,,264933328.0,33373324.0,2278982754.0,3341945540.0,1046176588.0,173730986.0,,,,,,295338731.0,,,,420689305.0,377381639.0
17609.005,,,,4040314490.0,8129549165.0,370764445.0,6481075218.0,,,,,,,2340771823.0,1064149970.0,1032771889.0,1935869615.0,1650884706.0,,24985.0,629763385.0,10909.0,,
17609.201,413212123.0,100405835.0,200655850.0,,,,,264935146.0,33373746.0,2278996530.0,3341964544.0,1046176696.0,173730986.0,,,,,,295340165.0,,,,420692976.0,377385341.0
17609.204,,,,4040350963.0,8129645913.0,370769477.0,6481329095.0,,,,,,,2340797653.0,1064159383.0,1032784628.0,1935891683.0,1650886459.0,,24985.0,629770914.0,10909.0,,
17609.401,413216275.0,100406892.0,200658038.0,,,,,264943582.0,33374097.0,2279056174.0,3342002007.0,1046176998.0,173731003.0,,,,,,295341698.0,,,,420696747.0,377391981.0
17609.403,,,,4040640766.0,8129892145.0,370778307.0,6481946530.0,,,,,,,2340841900.0,1064168762.0,1032798017.0,1935966949.0,1650887003.0,,24985.0,629780962.0,10909.0,,
17609.602,413220462.0,100408087.0,200660108.0,,,,,264947122.0,33374457.0,2279073994.0,3342020895.0,1046177333.0,173731039.0,,,,,,295346008.0,,,,420702580.0,377394328.0
17609.605,,,,4040727886.0,8129974940.0,370783376.0,6482147520.0,,,,,,,2340871265.0,1064178399.0,1032811331.0,1935992621.0,1650898688.0,,24985.0,629789742.0,10909.0,,
17609.801,413223755.0,100409234.0,200662227.0,,,,,264953794.0,33374889.0,2279120789.0,3342056637.0,1046177434.0,173731039.0,,,,,,295346940.0,,,,420705885.0,377396319.0
17609.804,,,,4040846422.0,8130197355.0,370790993.0,6482608726.0,,,,,,,2340908817.0,1064187598.0,1032824806.0,1936051599.0,1650910255.0,,24985.0,629799194.0,10909.0,,
17610.001,413228522.0,100410405.0,200664491.0,,,,,264961487.0,33375242.0,2279170810.0,3342076382.0,1046178045.0,173731098.0,,,,,,295351202.0,,,,420711550.0,377399872.0
17610.004,,,,4041053938.0,8130365160.0,370797803.0,6483004985.0,,,,,,,2340947466.0,1064197527.0,1032838208.0,1936110355.0,1650922227.0,,24985.0,629810646.0,10909.0,,
17610.201,413231835.0,100411427.0,200666714.0,,,,,264963049.0,33375748.0,2279184945.0,3342111397.0,1046178139.0,173731098.0,,,,,,295353192.0,,,,420715527.0,377401391.0
17610.203,,,,4041097759.0,8130459799.0,370802752.0,6483268578.0,,,,,,,2340974433.0,1064206761.0,1032851206.0,1936131798.0,1650931708.0,,24985.0,629818371.0,10909.0,,
17610.401,413236147.0,100412490.0,200669063.0,,,,,264972200.0,33376088.0,2279248849.0,3342133259.0,1046178580.0,173731289.0,,,,,,295355129.0,,,,420719607.0,377403417.0
17610.406,,,,4041470110.0,8130716424.0,370811953.0,6483919525.0,,,,,,,2341021896.0,1064216144.0,1032864800.0,1936221182.0,1650931919.0,,24985.0,629829599.0,10909.0,,
17610.602,413240142.0,100413622.0,200671334.0,,,,,264974359.0,33376430.0,2279260370.0,3342169701.0,1046178830.0,173731313.0,,,,,,295358878.0,,,,420725006.0,377408054.0
17610.607,,,,4041528531.0,8130780683.0,370816654.0,6484137746.0,,,,,,,2341048787.0,1064225640.0,1032877644.0,1936239563.0,1650976817.0,,24985.0,629837820.0,10909.0,,
17610.801,413243268.0,100414719.0,200673507.0,,,,,264979527.0,33376814.0,2279292784.0,3342192102.0,1046178937.0,173731313.0,,,,,,295359725.0,,,,420728324.0,377412870.0
17610.803,,,,4041664403.0,8130958658.0,370823343.0,6484613703.0,,,,,,,2341083550.0,1064235016.0,1032890949.0,1936284152.0,1651023475.0,,24985.0,629846749.0,10909.0,,
17611.001,413247932.0,100415857.0,200675636.0,,,,,264988458.0,33377152.0,2279335777.0,3342224515.0,1046179548.0,173731587.0,,,,,,295362907.0,,,,420734904.0,377415159.0
17611.003,,,,4041917798.0,8131147318.0,370830727.0,6485083491.0,,,,,,,2341124492.0,1064244606.0,1032904359.0,1936352247.0,1651072066.0,,24985.0,629856970.0,10909.0,,
17611.2,413251258.0,100417022.0,200677914.0,,,,,264990084.0,33377669.0,2279351932.0,3342250728.0,1046179645.0,173731587.0,,,,,,295364762.0,,,,420740768.0,377418012.0
17611.204,,,,4041986835.0,8131260682.0,370836242.0,6485354395.0,,,,,,,2341152169.0,1064253850.0,1032917380.0,1936369799.0,1651122256.0,,24985.0,629865074.0,10909.0,,
17611.401,413255359.0,100418139.0,200680018.0,,,,,264999336.0,33378012.0,2279418328.0,3342279584.0,1046179993.0,173731670.0,,,,,,295366212.0,,,,420744585.0,377420404.0
17611.404,,,,4042331952.0,8131529085.0,370845501.0,6485964191.0,,,,,,,2341198589.0,1064263292.0,1032930693.0,1936454995.0,1651170160.0,,24985.0,629875973.0,10909.0,,
17611.602,413259374.0,100419361.0,200682133.0,,,,,265001371.0,33378371.0,2279429079.0,3342307551.0,1046180335.0,173731712.0,,,,,,295370133.0,,,,420749976.0,377422835.0
17611.605,,,,4042388785.0,8131593589.0,370850190.0,6486174482.0,,,,,,,2341226029.0,1064272874.0,1032943756.0,1936475775.0,1651226358.0,,24985.0,629884173.0,10909.0,,
17611.801,413262621.0,100420463.0,200684569.0,,,,,265006768.0,33378748.0,2279466230.0,3342336677.0,1046180436.0,173731712.0,,,,,,295370993.0,,,,420753362.0,377424854.0
17611.804,,,,4042553015.0,8131817359.0,370857798.0,6486683017.0,,,,,,,2341263715.0,1064282183.0,1032956722.0,1936526370.0,1651277624.0,,24985.0,629893035.0,10909.0,,
17612.001,413267403.0,100421601.0,200688249.0,,,,,265014775.0,33379088.0,2279512327.0,3342366181.0,1046181107.0,173731902.0,,,,,,295375314.0,,,,420759064.0,377429882.0
17612.004,,,,4042816565.0,8131992657.0,370865222.0,6487117266.0,,,,,,,2341306903.0,1064291889.0,1032970171.0,1936589110.0,1651328167.0,,24985.0,629903290.0,10909.0,,
17612.2,413270875.0,100422751.0,200690377.0,,,,,265015852.0,33379455.0,2279524755.0,3342391706.0,1046181207.0,173731902.0,,,,,,295376857.0,,,,420762922.0,377435027.0
17612.203,,,,4042872851.0,8132087888.0,370870215.0,6487353837.0,,,,,,,2341332698.0,1064301052.0,1032983286.0,1936604207.0,1651379447.0,,24985.0,629911008.0,10909.0,,
17612.401,413275253.0,100423778.0,200692511.0,,,,,265025601.0,33379784.0,2279591022.0,3342422947.0,1046181625.0,173732039.0,,,,,,295378713.0,,,,420766927.0,377436715.0
17612.403,,,,4043300257.0,8132358164.0,370879247.0,6487971231.0,,,,,,,2341380342.0,1064310440.0,1032996890.0,1936688529.0,1651426807.0,,24985.0,629922266.0,10909.0,,
17612.601,413279136.0,100424886.0,200694750.0,,,,,265028337.0,33380135.0,2279604775.0,3342448433.0,1046181906.0,173732116.0,,,,,,295382371.0,,,,420772243.0,377440161.0
17612.604,,,,4043348371.0,8132421358.0,370884646.0,6488180625.0,,,,,,,2341408855.0,1064320013.0,1033009827.0,1936706680.0,1651477513.0,,24985.0,629931712.0,10909.0,,
17612.801,413282551.0,100426048.0,200697049.0,,,,,265033861.0,33380606.0,2279645224.0,3342482759.0,1046182004.0,173732116.0,,,,,,295383254.0,,,,420775684.0,377442295.0
17612.804,,,,4043476567.0,8132613316.0,370892142.0,6488690134.0,,,,,,,2341446446.0,1064329189.0,1033023183.0,1936756848.0,1651526370.0,,24985.0,629941173.0,10909.0,,
17613.002,413287436.0,100427246.0,200699288.0,,,,,265041200.0,33380959.0,2279688931.0,3342506926.0,1046182586.0,173732355.0,,,,,,295386993.0,,,,420781040.0,377444246.0
17613.005,,,,4043751394.0,8132789831.0,370899520.0,6489116543.0,,,,,,,2341490430.0,1064339415.0,1033037302.0,1936819754.0,1651588748.0,,24985.0,629951262.0,10909.0,,
17613.2,413290836.0,100428334.0,200701535.0,,,,,265043181.0,33381403.0,2279703269.0,3342540548.0,1046182700.0,173732355.0,,,,,,295389071.0,,,,420785143.0,377446967.0
17613.205,,,,4043784355.0,8132876673.0,370904556.0,6489416418.0,,,,,,,2341519447.0,1064348507.0,1033050944.0,1936840181.0,1651664131.0,,24985.0,629959388.0,10909.0,,
17613.401,413294871.0,100429556.0,200703534.0,,,,,265052431.0,33381729.0,2279763216.0,3342560636.0,1046183009.0,173732403.0,,,,,,295390610.0,,,,420788992.0,377451453.0
17613.404,,,,4044045700.0,8133140273.0,370914042.0,6490077882.0,,,,,,,2341564419.0,1064357620.0,1033064395.0,1936918067.0,1651728101.0,,24985.0,629970167.0,10909.0,,
17613.601,413299202.0,100430709.0,200705813.0,,,,,265056239.0,33382096.0,2279780809.0,3342596758.0,1046184033.0,173732606.0,,,,,,295395016.0,,,,420794868.0,377457376.0
17613.605,,,,4044144218.0,8133217791.0,370919217.0,6490294458.0,,,,,,,2341594684.0,1064367348.0,1033077565.0,1936944069.0,1651794078.0,,24985.0,629978796.0,10909.0,,
17613.8,413302792.0,100431770.0,200708030.0,,,,,265061909.0,33382544.0,2279818093.0,3342617721.0,1046184137.0,173732606.0,,,,,,295395961.0,,,,420798263.0,377460237.0
17613.803,,,,4044274810.0,8133396085.0,370926273.0,6490797016.0,,,,,,,2341630502.0,1064376518.0,1033090534.0,1936987774.0,1651856287.0,,24985.0,629988127.0,10909.0,,
17614.001,413307473.0,100432896.0,200710209.0,,,,,265068936.0,33382905.0,2279858034.0,3342655477.0,1046184802.0,173732899.0,,,,,,295399997.0,,,,420803720.0,377462655.0
17614.005,,,,4044500996.0,8133573986.0,370933628.0,6491286460.0,,,,,,,2341671897.0,1064386337.0,1033104042.0,1937050403.0,1651922790.0,,24985.0,629998644.0,10909.0,,
17614.2,413312052.0,100434088.0,200712383.0,,,,,265071947.0,33383340.0,2279869303.0,3342673953.0,1046185397.0,173733149.0,,,,,,295403457.0,,,,420808742.0,377464779.0
17614.204,,,,4044529360.0,8133676884.0,370938974.0,6491535937.0,,,,,,,2341698115.0,1064395695.0,1033117316.0,1937067760.0,1651989034.0,,24985.0,630006722.0,10909.0,,
17614.4,413315585.0,100435152.0,200714461.0,,,,,265080589.0,33383679.0,2279927041.0,3342714529.0,1046185539.0,173733155.0,,,,,,295404418.0,,,,420812294.0,377467528.0
17614.403,,,,4044753847.0,8133931174.0,370948008.0,6492189679.0,,,,,,,2341741651.0,1064404710.0,1033130715.0,1937143065.0,1652051842.0,,24985.0,630017085.0,10909.0,,
17614.601,413320194.0,100436339.0,200716826.0,,,,,265084249.0,33384056.0,2279945511.0,3342733435.0,1046186127.0,173733356.0,,,,,,295409010.0,,,,420818040.0,377470495.0
17614.605,,,,4044865002.0,8134014275.0,370953555.0,6492410228.0,,,,,,,2341771958.0,1064414818.0,1033143876.0,1937170792.0,1652118171.0,,24985.0,630026088.0,10909.0,,
17614.801,413323590.0,100437525.0,200719002.0,,,,,265090194.0,33384439.0,2279985138.0,3342771060.0,1046186243.0,173733356.0,,,,,,295409850.0,,,,420821526.0,377474132.0
17614.803,,,,4045056323.0,8134207571.0,370960735.0,6492870263.0,,,,,,,2341808847.0,1064424041.0,1033157298.0,1937224215.0,1652175721.0,,24985.0,630035317.0,10909.0,,
17615.001,413328264.0,100438642.0,200721261.0,,,,,265098966.0,33384773.0,2280039562.0,3342790364.0,1046186896.0,173733577.0,,,,,,295413679.0,,,,420826954.0,377479638.0
17615.004,,,,4045345160.0,8134392086.0,370968587.0,6493335868.0,,,,,,,2341850000.0,1064433788.0,1033170615.0,1937284397.0,1652230675.0,,24985.0,630045968.0,10909.0,,
17615.201,413333017.0,100439795.0,200723270.0,,,,,265102663.0,33385218.0,2280052605.0,3342829777.0,1046188265.0,173733966.0,,,,,,295417247.0,,,,420833822.0,377482501.0
17615.204,,,,4045358450.0,8134514554.0,370974642.0,6493587842.0,,,,,,,2341876955.0,1064443351.0,1033183734.0,1937304707.0,1652292725.0,,24985.0,630054262.0,10909.0,,
17615.401,413336808.0,100440942.0,200725583.0,,,,,265111782.0,33385559.0,2280116373.0,3342847894.0,1046188402.0,173734120.0,,,,,,295418296.0,,,,420837371.0,377484085.0
