timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
89485.005,,,,20091258907.0,38112557613.0,1840535751.0,30329181519.0,,,,,,,11762075620.0,5435360694.0,5265147417.0,9542181571.0,8807605697.0,,216315.0,3241574817.0,10909.0,,
89485.201,2076934003.0,510424067.0,1019870289.0,,,,,1375263695.0,171750689.0,11608569142.0,16987114210.0,7166851336.0,988344420.0,,,,,,1502032747.0,,,,2113477312.0,1916627917.0
89485.208,,,,20091333317.0,38112635183.0,1840541420.0,30329425631.0,,,,,,,11762109610.0,5435373383.0,5265160399.0,9542201804.0,8807606239.0,,216315.0,3241582799.0,10909.0,,
89485.4,2076937348.0,510425178.0,1019872652.0,,,,,1375270698.0,171751043.0,11608616810.0,16987149118.0,7166851426.0,988344420.0,,,,,,1502034540.0,,,,2113480981.0,1916635107.0
89485.403,,,,20091473788.0,38112874886.0,1840549447.0,30330014480.0,,,,,,,11762148436.0,5435382392.0,5265172884.0,9542263122.0,8807609809.0,,216315.0,3241591642.0,10909.0,,
89485.602,2076941893.0,510426418.0,1019874767.0,,,,,1375277017.0,171751426.0,11608656830.0,16987171178.0,7166852736.0,988344726.0,,,,,,1502038714.0,,,,2113486332.0,1916638314.0
89485.604,,,,20091645381.0,38113018134.0,1840555775.0,30330394543.0,,,,,,,11762184938.0,5435392698.0,5265185824.0,9542314382.0,8807612757.0,,216315.0,3241600816.0,10909.0,,
89485.801,2076944930.0,510427601.0,1019876752.0,,,,,1375279671.0,171751774.0,11608675511.0,16987204366.0,7166852833.0,988344726.0,,,,,,1502040085.0,,,,2113489736.0,1916641171.0
89485.803,,,,20091703761.0,38113139527.0,1840561564.0,30330724041.0,,,,,,,11762213306.0,5435402026.0,5265198172.0,9542338224.0,8807613362.0,,216315.0,3241608088.0,10909.0,,
89486.0,2076949063.0,510428685.0,1019878861.0,,,,,1375288947.0,171752104.0,11608735679.0,16987227473.0,7166853283.0,988344898.0,,,,,,1502042048.0,,,,2113493600.0,1916643393.0
89486.003,,,,20092002464.0,38113397367.0,1840570473.0,30331286598.0,,,,,,,11762258208.0,5435411384.0,5265211484.0,9542424070.0,8807613579.0,,216315.0,3241618289.0,10909.0,,
89486.202,2076952574.0,510429780.0,1019880926.0,,,,,1375290140.0,171752458.0,11608743963.0,16987259865.0,7166853519.0,988344916.0,,,,,,1502045145.0,,,,2113498392.0,1916645636.0
89486.205,,,,20092010517.0,38113447829.0,1840574554.0,30331483587.0,,,,,,,11762283590.0,5435421167.0,5265224190.0,9542435888.0,8807615364.0,,216315.0,3241625600.0,10909.0,,
89486.401,2076955847.0,510430882.0,1019883010.0,,,,,1375297009.0,171752851.0,11608782161.0,16987285160.0,7166853620.0,988344916.0,,,,,,1502045925.0,,,,2113501544.0,1916647844.0
89486.403,,,,20092106959.0,38113671926.0,1840582001.0,30332049628.0,,,,,,,11762320991.0,5435430528.0,5265237052.0,9542484878.0,8807641655.0,,216315.0,3241634148.0,10909.0,,
89486.6,2076960360.0,510431868.0,1019885283.0,,,,,1375304032.0,171753182.0,11608823978.0,16987313535.0,7166854285.0,988345166.0,,,,,,1502049448.0,,,,2113506518.0,1916652159.0
89486.603,,,,20092316084.0,38113819370.0,1840588902.0,30332433774.0,,,,,,,11762359014.0,5435440560.0,5265250102.0,9542543471.0,8807642038.0,,216315.0,3241643707.0,10909.0,,
89486.765,2076962955.0,510432717.0,1019888644.0,,,,,1375304927.0,171753513.0,11608832351.0,16987334681.0,7166854371.0,988345166.0,,,,,,1502050584.0,,,,2113509481.0,1916658878.0
89486.768,,,,20092355828.0,38113894428.0,1840592804.0,30332651080.0,,,,,,,11762380185.0,5435448480.0,5265260552.0,9542555083.0,8807642381.0,,216315.0,3241649412.0,10909.0,,
89487.001,2076967803.0,510434066.0,1019890949.0,,,,,1375314946.0,171753898.0,11608901703.0,16987367263.0,7166854929.0,988345447.0,,,,,,1502053416.0,,,,2113514460.0,1916662085.0
89487.004,,,,20092759429.0,38114188515.0,1840604444.0,30333359215.0,,,,,,,11762433514.0,5435459650.0,5265275936.0,9542651148.0,8807642922.0,,216315.0,3241661694.0,10909.0,,
89487.202,2076971321.0,510435297.0,1019893185.0,,,,,1375316575.0,171754255.0,11608910952.0,16987398589.0,7166855020.0,988345447.0,,,,,,1502056558.0,,,,2113519140.0,1916664160.0
89487.206,,,,20092791133.0,38114243863.0,1840608479.0,30333538917.0,,,,,,,11762459557.0,5435469546.0,5265288776.0,9542663694.0,8807646627.0,,216315.0,3241668981.0,10909.0,,
89487.401,2076974317.0,510436385.0,1019895323.0,,,,,1375323217.0,171754598.0,11608957274.0,16987421998.0,7166855124.0,988345447.0,,,,,,1502057360.0,,,,2113522276.0,1916666477.0
89487.403,,,,20093082193.0,38114486003.0,1840616590.0,30334078090.0,,,,,,,11762500661.0,5435478848.0,5265301756.0,9542731220.0,8807691763.0,,216315.0,3241678322.0,10909.0,,
89487.601,2076978879.0,510437457.0,1019897207.0,,,,,1375328691.0,171754946.0,11608990753.0,16987455379.0,7166855695.0,988345560.0,,,,,,1502061072.0,,,,2113527492.0,1916668444.0
89487.604,,,,20093224381.0,38114609942.0,1840622530.0,30334414811.0,,,,,,,11762535853.0,5435488636.0,5265315050.0,9542774320.0,8807697008.0,,216315.0,3241686937.0,10909.0,,
89487.8,2076981798.0,510438658.0,1019899425.0,,,,,1375330769.0,171755391.0,11609008341.0,16987476061.0,7166855803.0,988345560.0,,,,,,1502061977.0,,,,2113531667.0,1916670854.0
89487.803,,,,20093277297.0,38114737691.0,1840627968.0,30334692616.0,,,,,,,11762564083.0,5435497998.0,5265327738.0,9542794175.0,8807697890.0,,216315.0,3241694338.0,10909.0,,
89488.001,2076985727.0,510439802.0,1019901679.0,,,,,1375339845.0,171755728.0,11609069070.0,16987510822.0,7166856120.0,988345595.0,,,,,,1502063526.0,,,,2113535508.0,1916674362.0
89488.003,,,,20093590951.0,38114975667.0,1840636308.0,30335298096.0,,,,,,,11762609164.0,5435507589.0,5265340567.0,9542873756.0,8807698164.0,,216315.0,3241704362.0,10909.0,,
89488.202,2076989484.0,510440915.0,1019903844.0,,,,,1375341737.0,171756108.0,11609081102.0,16987529923.0,7166856449.0,988345691.0,,,,,,1502067048.0,,,,2113540402.0,1916680757.0
89488.205,,,,20093637166.0,38115043657.0,1840640694.0,30335484185.0,,,,,,,11762635232.0,5435517487.0,5265353086.0,9542887827.0,8807699001.0,,216315.0,3241711681.0,10909.0,,
89488.401,2076992757.0,510441946.0,1019905918.0,,,,,1375348985.0,171756477.0,11609132600.0,16987566304.0,7166856536.0,988345691.0,,,,,,1502067837.0,,,,2113543598.0,1916682572.0
89488.405,,,,20093835884.0,38115259765.0,1840648612.0,30336060819.0,,,,,,,11762675174.0,5435526709.0,5265365915.0,9542953588.0,8807699937.0,,216315.0,3241720764.0,10909.0,,
89488.601,2076997346.0,510443072.0,1019908137.0,,,,,1375354759.0,171756820.0,11609166172.0,16987584860.0,7166857122.0,988345774.0,,,,,,1502072072.0,,,,2113551939.0,1916684756.0
89488.604,,,,20094049614.0,38115404272.0,1840655028.0,30336380579.0,,,,,,,11762712575.0,5435536757.0,5265378524.0,9543001831.0,8807702291.0,,216315.0,3241730099.0,10909.0,,
89488.801,2077000495.0,510444165.0,1019910524.0,,,,,1375357887.0,171757244.0,11609187269.0,16987621744.0,7166857226.0,988345774.0,,,,,,1502073300.0,,,,2113555398.0,1916686609.0
89488.803,,,,20094139481.0,38115535700.0,1840660630.0,30336742250.0,,,,,,,11762743107.0,5435546221.0,5265391115.0,9543029239.0,8807704576.0,,216315.0,3241737529.0,10909.0,,
89489.003,2077004903.0,510445238.0,1019912730.0,,,,,1375367130.0,171757596.0,11609247262.0,16987640650.0,7166857721.0,988345985.0,,,,,,1502075466.0,,,,2113559598.0,1916689011.0
89489.006,,,,20094377931.0,38115778827.0,1840669088.0,30337329116.0,,,,,,,11762786967.0,5435555778.0,5265404417.0,9543104147.0,8807705637.0,,216315.0,3241747686.0,10909.0,,
89489.202,2077008173.0,510446362.0,1019914680.0,,,,,1375367215.0,171758024.0,11609252087.0,16987679161.0,7166857907.0,988346002.0,,,,,,1502077865.0,,,,2113563910.0,1916690779.0
89489.205,,,,20094382371.0,38115825667.0,1840673017.0,30337524279.0,,,,,,,11762810294.0,5435565512.0,5265416995.0,9543112782.0,8807716202.0,,216315.0,3241754947.0,10909.0,,
89489.401,2077011397.0,510447477.0,1019916664.0,,,,,1375374046.0,171758461.0,11609294809.0,16987699895.0,7166858000.0,988346002.0,,,,,,1502078623.0,,,,2113567084.0,1916696122.0
89489.403,,,,20094600431.0,38116048394.0,1840680503.0,30338092517.0,,,,,,,11762852188.0,5435575022.0,5265430057.0,9543177633.0,8807716660.0,,216315.0,3241764002.0,10909.0,,
89489.601,2077016078.0,510448576.0,1019918718.0,,,,,1375380377.0,171758804.0,11609333125.0,16987736484.0,7166858657.0,988346115.0,,,,,,1502083308.0,,,,2113572958.0,1916703167.0
89489.604,,,,20094819747.0,38116213635.0,1840687300.0,30338450065.0,,,,,,,11762889767.0,5435585105.0,5265443320.0,9543227808.0,8807717326.0,,216315.0,3241773395.0,10909.0,,
89489.801,2077019318.0,510449705.0,1019920882.0,,,,,1375383686.0,171759193.0,11609355553.0,16987757417.0,7166858758.0,988346115.0,,,,,,1502084500.0,,,,2113576390.0,1916704912.0
89489.806,,,,20094898299.0,38116362504.0,1840693506.0,30338784093.0,,,,,,,11762921677.0,5435594540.0,5265456489.0,9543257922.0,8807718673.0,,216315.0,3241781306.0,10909.0,,
89490.0,2077023601.0,510450897.0,1019922931.0,,,,,1375393089.0,171759516.0,11609418890.0,16987793829.0,7166859275.0,988346168.0,,,,,,1502086651.0,,,,2113580432.0,1916706962.0
89490.005,,,,20095303982.0,38116603988.0,1840702072.0,30339350072.0,,,,,,,11762968429.0,5435604130.0,5265469793.0,9543339080.0,8807719721.0,,216315.0,3241791809.0,10909.0,,
89490.201,2077027179.0,510452019.0,1019925192.0,,,,,1375394697.0,171759884.0,11609427313.0,16987816770.0,7166859470.0,988346186.0,,,,,,1502089639.0,,,,2113585220.0,1916708841.0
89490.205,,,,20095310989.0,38116651658.0,1840705980.0,30339514211.0,,,,,,,11762993570.0,5435614045.0,5265482504.0,9543352433.0,8807726621.0,,216315.0,3241799224.0,10909.0,,
89490.4,2077030455.0,510453107.0,1019927498.0,,,,,1375401103.0,171760293.0,11609473060.0,16987848711.0,7166859577.0,988346186.0,,,,,,1502090415.0,,,,2113588457.0,1916710567.0
89490.403,,,,20095472468.0,38116889446.0,1840713930.0,30340097301.0,,,,,,,11763033183.0,5435623353.0,5265495565.0,9543410298.0,8807728152.0,,216315.0,3241808423.0,10909.0,,
89490.602,2077035027.0,510454220.0,1019929754.0,,,,,1375406148.0,171760680.0,11609511522.0,16987874408.0,7166860162.0,988346468.0,,,,,,1502093557.0,,,,2113593289.0,1916712458.0
89490.609,,,,20095631698.0,38117052108.0,1840720577.0,30340454667.0,,,,,,,11763069640.0,5435633033.0,5265509186.0,9543455091.0,8807728699.0,,216315.0,3241817702.0,10909.0,,
89490.801,2077039324.0,510455277.0,1019931928.0,,,,,1375408801.0,171761167.0,11609530203.0,16987904515.0,7166860788.0,988346676.0,,,,,,1502095995.0,,,,2113597496.0,1916716603.0
89490.803,,,,20095700374.0,38117195260.0,1840726246.0,30340767789.0,,,,,,,11763098890.0,5435642595.0,5265521546.0,9543480385.0,8807729709.0,,216315.0,3241825219.0,10909.0,,
89491.0,2077043247.0,510456361.0,1019933952.0,,,,,1375417653.0,171761502.0,11609587983.0,16987932436.0,7166861110.0,988346765.0,,,,,,1502097519.0,,,,2113601187.0,1916723182.0
89491.003,,,,20095982425.0,38117433629.0,1840734929.0,30341392827.0,,,,,,,11763143136.0,5435652001.0,5265534840.0,9543560114.0,8807736085.0,,216315.0,3241835225.0,10909.0,,
89491.201,2077047123.0,510457529.0,1019936097.0,,,,,1375421121.0,171761865.0,11609596406.0,16987960144.0,7166861438.0,988346897.0,,,,,,1502100661.0,,,,2113606009.0,1916725089.0
89491.205,,,,20095986955.0,38117483478.0,1840739070.0,30341563377.0,,,,,,,11763167809.0,5435661670.0,5265547655.0,9543570045.0,8807739930.0,,216315.0,3241842611.0,10909.0,,
89491.4,2077050573.0,510458595.0,1019937962.0,,,,,1375430424.0,171762209.0,11609643293.0,16987991767.0,7166861542.0,988346897.0,,,,,,1502101512.0,,,,2113609266.0,1916728945.0
89491.406,,,,20096216645.0,38117715885.0,1840747423.0,30342122415.0,,,,,,,11763209056.0,5435670982.0,5265560515.0,9543626509.0,8807740757.0,,216315.0,3241851866.0,10909.0,,
89491.601,2077055326.0,510459685.0,1019940056.0,,,,,1375437176.0,171762550.0,11609676736.0,16988016163.0,7166862198.0,988347082.0,,,,,,1502105945.0,,,,2113614851.0,1916731356.0
