timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
61528.604,,,,12434261091.0,25192400715.0,1234241456.0,18336276506.0,,,,,,,7986348459.0,3734104730.0,3608916643.0,6169774846.0,6262034064.0,,130774.0,2192511453.0,10909.0,,
61528.801,1409086584.0,351711954.0,700803028.0,,,,,858454661.0,117335756.0,7706646455.0,11685997686.0,4160713553.0,611752893.0,,,,,,1014856368.0,,,,1449633182.0,1321589873.0
61528.804,,,,12434637911.0,25192674922.0,1234250456.0,18336845148.0,,,,,,,7986398696.0,3734117472.0,3608929670.0,6169855381.0,6262035610.0,,130774.0,2192522238.0,10909.0,,
61529.001,1409093223.0,351712994.0,700805415.0,,,,,858461175.0,117336100.0,7706682192.0,11686039145.0,4160719062.0,611754919.0,,,,,,1014864050.0,,,,1449640319.0,1321591900.0
61529.003,,,,12434823844.0,25192841938.0,1234257075.0,18337182452.0,,,,,,,7986442112.0,3734132564.0,3608942550.0,6169906586.0,6262036271.0,,130774.0,2192532142.0,10909.0,,
61529.201,1409097337.0,351714075.0,700807699.0,,,,,858463856.0,117336520.0,7706705868.0,11686075483.0,4160719503.0,611755026.0,,,,,,1014868399.0,,,,1449645382.0,1321594540.0
61529.204,,,,12434967414.0,25193004362.0,1234263002.0,18337574269.0,,,,,,,7986475764.0,3734142191.0,3608955147.0,6169938112.0,6262038132.0,,130774.0,2192540225.0,10909.0,,
61529.401,1409101502.0,351715213.0,700809883.0,,,,,858472279.0,117336837.0,7706762206.0,11686097919.0,4160719935.0,611755079.0,,,,,,1014870434.0,,,,1449649404.0,1321596318.0
61529.403,,,,12435289029.0,25193208578.0,1234270808.0,18338096701.0,,,,,,,7986520257.0,3734152167.0,3608968251.0,6170012329.0,6262039100.0,,130774.0,2192550712.0,10909.0,,
61529.604,1409104951.0,351716338.0,700811854.0,,,,,858473434.0,117337262.0,7706769314.0,11686131460.0,4160720166.0,611755213.0,,,,,,1014872799.0,,,,1449653694.0,1321598543.0
61529.607,,,,12435299178.0,25193255884.0,1234274856.0,18338286832.0,,,,,,,7986544711.0,3734162063.0,3608981186.0,6170022362.0,6262048135.0,,130774.0,2192558239.0,10909.0,,
61529.801,1409109470.0,351717355.0,700813952.0,,,,,858481583.0,117337585.0,7706825222.0,11686156506.0,4160721445.0,611755434.0,,,,,,1014874907.0,,,,1449657764.0,1321603313.0
61529.803,,,,12435546873.0,25193509210.0,1234283327.0,18338890577.0,,,,,,,7986587369.0,3734171305.0,3608993971.0,6170096011.0,6262065259.0,,130774.0,2192567957.0,10909.0,,
61530.001,1409114138.0,351718517.0,700816226.0,,,,,858488778.0,117337929.0,7706859901.0,11686187306.0,4160722035.0,611755673.0,,,,,,1014879457.0,,,,1449663562.0,1321608888.0
61530.004,,,,12435771851.0,25193640712.0,1234289234.0,18339175692.0,,,,,,,7986625183.0,3734181171.0,3609006784.0,6170141806.0,6262074780.0,,130774.0,2192576991.0,10909.0,,
61530.201,1409117247.0,351719619.0,700818424.0,,,,,858492029.0,117338347.0,7706883413.0,11686214306.0,4160722136.0,611755673.0,,,,,,1014880506.0,,,,1449666968.0,1321613016.0
61530.203,,,,12435856481.0,25193805329.0,1234295446.0,18339551629.0,,,,,,,7986656631.0,3734190762.0,3609019449.0,6170174167.0,6262082969.0,,130774.0,2192584546.0,10909.0,,
61530.401,1409121649.0,351720703.0,700820767.0,,,,,858500973.0,117338689.0,7706937978.0,11686242685.0,4160722699.0,611755786.0,,,,,,1014883034.0,,,,1449672259.0,1321615517.0
61530.403,,,,12436206834.0,25194021711.0,1234303521.0,18340091540.0,,,,,,,7986700960.0,3734200316.0,3609032453.0,6170249060.0,6262084678.0,,130774.0,2192594674.0,10909.0,,
61530.602,1409124939.0,351721802.0,700823101.0,,,,,858502144.0,117339087.0,7706946341.0,11686270936.0,4160722838.0,611755791.0,,,,,,1014886277.0,,,,1449677930.0,1321619912.0
61530.605,,,,12436227222.0,25194073411.0,1234307795.0,18340287486.0,,,,,,,7986726153.0,3734209965.0,3609045019.0,6170260014.0,6262097976.0,,130774.0,2192602106.0,10909.0,,
61530.8,1409128405.0,351722792.0,700825501.0,,,,,858510337.0,117339456.0,7707004580.0,11686298522.0,4160722928.0,611755791.0,,,,,,1014887088.0,,,,1449681177.0,1321622044.0
61530.803,,,,12436419089.0,25194314067.0,1234316088.0,18340939887.0,,,,,,,7986768681.0,3734219173.0,3609058014.0,6170329109.0,6262100172.0,,130774.0,2192611516.0,10909.0,,
61531.001,1409133149.0,351723833.0,700827536.0,,,,,858516654.0,117339789.0,7707041260.0,11686329354.0,4160723515.0,611755989.0,,,,,,1014891697.0,,,,1449687074.0,1321623901.0
61531.004,,,,12436579704.0,25194426157.0,1234321687.0,18341241995.0,,,,,,,7986803493.0,3734229270.0,3609070845.0,6170368072.0,6262101482.0,,130774.0,2192620247.0,10909.0,,
61531.201,1409136416.0,351724873.0,700829426.0,,,,,858521662.0,117340280.0,7707065378.0,11686356753.0,4160723612.0,611755989.0,,,,,,1014892781.0,,,,1449690414.0,1321629763.0
61531.203,,,,12436654930.0,25194589616.0,1234328057.0,18341616095.0,,,,,,,7986835280.0,3734238558.0,3609083394.0,6170401698.0,6262104537.0,,130774.0,2192628302.0,10909.0,,
61531.401,1409140853.0,351725936.0,700831515.0,,,,,858530549.0,117340621.0,7707130537.0,11686388335.0,4160724205.0,611756216.0,,,,,,1014895421.0,,,,1449694935.0,1321634044.0
61531.404,,,,12436886562.0,25194795678.0,1234336015.0,18342195527.0,,,,,,,7986879937.0,3734248706.0,3609096378.0,6170475420.0,6262113482.0,,130774.0,2192638636.0,10909.0,,
61531.601,1409144281.0,351726999.0,700833649.0,,,,,858533526.0,117340978.0,7707141992.0,11686411690.0,4160724296.0,611756216.0,,,,,,1014897980.0,,,,1449699420.0,1321636185.0
61531.605,,,,12436889217.0,25194843637.0,1234340355.0,18342397213.0,,,,,,,7986905083.0,3734258355.0,3609109217.0,6170490890.0,6262125945.0,,130774.0,2192646079.0,10909.0,,
61531.801,1409147613.0,351728039.0,700835847.0,,,,,858542325.0,117341313.0,7707204135.0,11686446295.0,4160724393.0,611756216.0,,,,,,1014898867.0,,,,1449704626.0,1321639170.0
61531.803,,,,12437145629.0,25195090145.0,1234348765.0,18343010370.0,,,,,,,7986949099.0,3734267777.0,3609122407.0,6170564844.0,6262128599.0,,130774.0,2192656099.0,10909.0,,
61532.001,1409152333.0,351729255.0,700837886.0,,,,,858548183.0,117341656.0,7707239184.0,11686468146.0,4160725008.0,611756431.0,,,,,,1014903741.0,,,,1449710611.0,1321641706.0
61532.004,,,,12437314723.0,25195246674.0,1234355671.0,18343315075.0,,,,,,,7986986413.0,3734277860.0,3609135643.0,6170614206.0,6262138870.0,,130774.0,2192665510.0,10909.0,,
61532.201,1409155593.0,351730357.0,700840030.0,,,,,858551251.0,117342017.0,7707260253.0,11686506235.0,4160725095.0,611756431.0,,,,,,1014904718.0,,,,1449713965.0,1321643351.0
61532.203,,,,12437403473.0,25195399591.0,1234362633.0,18343711104.0,,,,,,,7987019067.0,3734287364.0,3609148274.0,6170649009.0,6262148461.0,,130774.0,2192673574.0,10909.0,,
61532.401,1409160142.0,351731420.0,700842034.0,,,,,858560165.0,117342353.0,7707317622.0,11686525982.0,4160725689.0,611756628.0,,,,,,1014907394.0,,,,1449718558.0,1321646525.0
61532.403,,,,12437709848.0,25195604201.0,1234370531.0,18344280209.0,,,,,,,7987063971.0,3734297052.0,3609161514.0,6170726781.0,6262158436.0,,130774.0,2192684092.0,10909.0,,
61532.603,1409163678.0,351732530.0,700844139.0,,,,,858562193.0,117342739.0,7707326245.0,11686564927.0,4160725791.0,611756628.0,,,,,,1014910433.0,,,,1449723386.0,1321650992.0
61532.607,,,,12437714147.0,25195647688.0,1234374810.0,18344468297.0,,,,,,,7987088012.0,3734306975.0,3609174526.0,6170739448.0,6262160274.0,,130774.0,2192691763.0,10909.0,,
61532.801,1409167055.0,351733577.0,700846261.0,,,,,858570109.0,117343092.0,7707385745.0,11686580643.0,4160725887.0,611756628.0,,,,,,1014911258.0,,,,1449726677.0,1321655407.0
61532.804,,,,12437910824.0,25195883021.0,1234382913.0,18345081032.0,,,,,,,7987129255.0,3734316400.0,3609187393.0,6170810110.0,6262160493.0,,130774.0,2192701665.0,10909.0,,
61533.001,1409171762.0,351734757.0,700848260.0,,,,,858576062.0,117343435.0,7707418588.0,11686619607.0,4160726524.0,611756909.0,,,,,,1014915691.0,,,,1449735263.0,1321658613.0
61533.006,,,,12438139054.0,25196032454.0,1234389023.0,18345386323.0,,,,,,,7987165433.0,3734326261.0,3609200419.0,6170854796.0,6262162189.0,,130774.0,2192711323.0,10909.0,,
61533.201,1409174996.0,351735877.0,700850364.0,,,,,858579904.0,117343864.0,7707445315.0,11686638254.0,4160726628.0,611756909.0,,,,,,1014917044.0,,,,1449738790.0,1321660644.0
61533.203,,,,12438247292.0,25196185130.0,1234394983.0,18345750104.0,,,,,,,7987198151.0,3734335733.0,3609213113.0,6170891182.0,6262162641.0,,130774.0,2192719812.0,10909.0,,
61533.401,1409179096.0,351736988.0,700852612.0,,,,,858589722.0,117344188.0,7707521528.0,11686674009.0,4160726937.0,611757075.0,,,,,,1014918451.0,,,,1449742473.0,1321662427.0
61533.403,,,,12438539685.0,25196473485.0,1234404843.0,18346376179.0,,,,,,,7987243650.0,3734345443.0,3609226271.0,6170976105.0,6262173585.0,,130774.0,2192730882.0,10909.0,,
61533.601,1409183243.0,351738249.0,700854691.0,,,,,858593761.0,117344555.0,7707543875.0,11686695696.0,4160727398.0,611757134.0,,,,,,1014922343.0,,,,1449747763.0,1321665013.0
61533.604,,,,12438653335.0,25196554856.0,1234409860.0,18346588515.0,,,,,,,7987274691.0,3734355274.0,3609239263.0,6171007520.0,6262184427.0,,130774.0,2192739524.0,10909.0,,
61533.801,1409186621.0,351739262.0,700856840.0,,,,,858601476.0,117344948.0,7707598339.0,11686730790.0,4160727481.0,611757134.0,,,,,,1014923194.0,,,,1449751119.0,1321667577.0
61533.803,,,,12438939866.0,25196801566.0,1234418624.0,18347235111.0,,,,,,,7987319008.0,3734364542.0,3609252498.0,6171083190.0,6262199119.0,,130774.0,2192749835.0,10909.0,,
61534.001,1409191664.0,351740469.0,700859119.0,,,,,858607829.0,117345291.0,7707635760.0,11686755439.0,4160728125.0,611757301.0,,,,,,1014927825.0,,,,1449756893.0,1321672044.0
61534.004,,,,12439164318.0,25196915749.0,1234424366.0,18347546159.0,,,,,,,7987355152.0,3734374781.0,3609265621.0,6171125203.0,6262208674.0,,130774.0,2192759219.0,10909.0,,
61534.2,1409194983.0,351741509.0,700861193.0,,,,,858611150.0,117345702.0,7707657637.0,11686785822.0,4160728208.0,611757301.0,,,,,,1014928927.0,,,,1449760338.0,1321676207.0
61534.203,,,,12439250048.0,25197036605.0,1234430142.0,18347862378.0,,,,,,,7987385452.0,3734384195.0,3609278613.0,6171154015.0,6262216987.0,,130774.0,2192767303.0,10909.0,,
61534.401,1409199275.0,351742581.0,700863864.0,,,,,858619739.0,117346029.0,7707713889.0,11686813730.0,4160728656.0,611757444.0,,,,,,1014930801.0,,,,1449764395.0,1321678668.0
61534.404,,,,12439500798.0,25197264128.0,1234439135.0,18348441176.0,,,,,,,7987430685.0,3734393738.0,3609291915.0,6171226664.0,6262223331.0,,130774.0,2192777645.0,10909.0,,
61534.602,1409203593.0,351743716.0,700866073.0,,,,,858620741.0,117346405.0,7707721790.0,11686841971.0,4160729274.0,611757665.0,,,,,,1014934540.0,,,,1449769693.0,1321680643.0
61534.604,,,,12439502517.0,25197333628.0,1234443743.0,18348596425.0,,,,,,,7987454366.0,3734403523.0,3609304659.0,6171236750.0,6262224881.0,,130774.0,2192785729.0,10909.0,,
61534.801,1409207535.0,351744845.0,700868192.0,,,,,858629386.0,117346704.0,7707783501.0,11686871632.0,4160729530.0,611757700.0,,,,,,1014936001.0,,,,1449773404.0,1321682789.0
61534.804,,,,12439761471.0,25197614156.0,1234452802.0,18349198820.0,,,,,,,7987498777.0,3734412848.0,3609317848.0,6171308952.0,6262225419.0,,130774.0,2192796313.0,10909.0,,
61535.001,1409212304.0,351746037.0,700870380.0,,,,,858635072.0,117347045.0,7707812625.0,11686895978.0,4160730124.0,611757807.0,,,,,,1014940546.0,,,,1449779021.0,1321685920.0
61535.004,,,,12439963873.0,25197733224.0,1234458765.0,18349456936.0,,,,,,,7987534881.0,3734422746.0,3609330960.0,6171355059.0,6262226839.0,,130774.0,2192805854.0,10909.0,,
61535.2,1409215387.0,351747157.0,700872439.0,,,,,858637917.0,117347428.0,7707833859.0,11686925306.0,4160730225.0,611757807.0,,,,,,1014941326.0,,,,1449782421.0,1321687736.0
61535.203,,,,12440041448.0,25197876761.0,1234464774.0,18349817346.0,,,,,,,7987565872.0,3734432328.0,3609344326.0,6171382513.0,6262245138.0,,130774.0,2192814128.0,10909.0,,
61535.401,1409219797.0,351748193.0,700874643.0,,,,,858646976.0,117347761.0,7707899480.0,11686946757.0,4160730730.0,611757878.0,,,,,,1014943858.0,,,,1449788815.0,1321692738.0
61535.404,,,,12440406224.0,25198104128.0,1234473971.0,18350358701.0,,,,,,,7987611211.0,3734442114.0,3609357775.0,6171462282.0,6262254573.0,,130774.0,2192825336.0,10909.0,,
61535.602,1409223337.0,351749292.0,700876912.0,,,,,858649463.0,117348139.0,7707909495.0,11686982685.0,4160730872.0,611758015.0,,,,,,1014947038.0,,,,1449793677.0,1321697859.0
