timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
67554.201,1551408271.0,385896643.0,769219387.0,,,,,959545435.0,128997692.0,8526104552.0,12828083241.0,4771704397.0,688616738.0,,,,,,1118568419.0,,,,1591785945.0,1449941633.0
67554.203,,,,13949347395.0,27975844650.0,1363229896.0,20719077425.0,,,,,,,8794241608.0,4100428172.0,3964544841.0,6869700811.0,6807486740.0,,151809.0,2415823499.0,10909.0,,
67554.402,1551411252.0,385897687.0,769222068.0,,,,,959548018.0,128998033.0,8526117780.0,12828125042.0,4771704515.0,688616738.0,,,,,,1118569272.0,,,,1591789104.0,1449944798.0
67554.41,,,,13949429150.0,27975949223.0,1363234823.0,20719333840.0,,,,,,,8794276748.0,4100442448.0,3964558071.0,6869722375.0,6807487180.0,,151809.0,2415831310.0,10909.0,,
67554.601,1551414539.0,385898761.0,769224809.0,,,,,959553773.0,128998452.0,8526153724.0,12828165297.0,4771704613.0,688616738.0,,,,,,1118570009.0,,,,1591792247.0,1449948003.0
67554.604,,,,13949551358.0,27976147354.0,1363241536.0,20719802624.0,,,,,,,8794315681.0,4100455840.0,3964570445.0,6869765703.0,6807494221.0,,151809.0,2415839364.0,10909.0,,
67554.801,1551418790.0,385899845.0,769227744.0,,,,,959561671.0,128998773.0,8526203183.0,12828207461.0,4771705187.0,688616886.0,,,,,,1118572418.0,,,,1591796380.0,1449955946.0
67554.804,,,,13949844833.0,27976326637.0,1363248518.0,20720216854.0,,,,,,,8794360362.0,4100469756.0,3964583932.0,6869829471.0,6807494768.0,,151809.0,2415848953.0,10909.0,,
67555.0,1551421650.0,385900876.0,769230296.0,,,,,959562896.0,128999148.0,8526214112.0,12828247806.0,4771705281.0,688616886.0,,,,,,1118573305.0,,,,1591799484.0,1449958351.0
67555.003,,,,13949876591.0,27976406247.0,1363252904.0,20720456767.0,,,,,,,8794389940.0,4100483279.0,3964596403.0,6869842689.0,6807495754.0,,151809.0,2415856366.0,10909.0,,
67555.2,1551424979.0,385901966.0,769232825.0,,,,,959572289.0,128999460.0,8526280573.0,12828290032.0,4771705379.0,688616886.0,,,,,,1118574088.0,,,,1591802564.0,1449960697.0
67555.203,,,,13950236923.0,27976666221.0,1363261613.0,20721114863.0,,,,,,,8794442170.0,4100497371.0,3964609356.0,6869926178.0,6807496610.0,,151809.0,2415866470.0,10909.0,,
67555.401,1551428064.0,385903047.0,769235129.0,,,,,959577453.0,128999803.0,8526294068.0,12828331179.0,4771705488.0,688616886.0,,,,,,1118574971.0,,,,1591805738.0,1449962891.0
67555.404,,,,13950295981.0,27976733587.0,1363266894.0,20721326593.0,,,,,,,8794474658.0,4100511114.0,3964621767.0,6869946830.0,6807497329.0,,151809.0,2415873953.0,10909.0,,
67555.601,1551431527.0,385904158.0,769237457.0,,,,,959583253.0,129000179.0,8526334489.0,12828372564.0,4771705722.0,688616909.0,,,,,,1118576801.0,,,,1591809505.0,1449964870.0
67555.608,,,,13950463976.0,27976951821.0,1363274453.0,20721839346.0,,,,,,,8794517649.0,4100524843.0,3964634706.0,6870003685.0,6807506661.0,,151809.0,2415882934.0,10909.0,,
67555.801,1551437968.0,385905284.0,769239671.0,,,,,959591931.0,129000519.0,8526389430.0,12828413140.0,4771710492.0,688618879.0,,,,,,1118584465.0,,,,1591816471.0,1449967509.0
67555.804,,,,13950764252.0,27977160713.0,1363281641.0,20722263031.0,,,,,,,8794564473.0,4100539724.0,3964647304.0,6870072054.0,6807507651.0,,151809.0,2415893690.0,10909.0,,
67556.001,1551442343.0,385906431.0,769242218.0,,,,,959592829.0,129001071.0,8526400304.0,12828455090.0,4771711053.0,688619087.0,,,,,,1118588865.0,,,,1591821590.0,1449969577.0
67556.003,,,,13950790907.0,27977280526.0,1363286778.0,20722514995.0,,,,,,,8794594424.0,4100551528.0,3964659798.0,6870089644.0,6807510116.0,,151809.0,2415901932.0,10909.0,,
67556.201,1551446417.0,385907476.0,769244637.0,,,,,959602376.0,129001394.0,8526469710.0,12828477073.0,4771711473.0,688619158.0,,,,,,1118590890.0,,,,1591825587.0,1449977775.0
67556.203,,,,13951020397.0,27977533658.0,1363295507.0,20723149869.0,,,,,,,8794637847.0,4100561483.0,3964672875.0,6870166690.0,6807510555.0,,151809.0,2415911657.0,10909.0,,
67556.401,1551450320.0,385908665.0,769246746.0,,,,,959606569.0,129001728.0,8526490700.0,12828516632.0,4771711847.0,688619217.0,,,,,,1118595161.0,,,,1591831072.0,1449980055.0
67556.404,,,,13951144031.0,27977616435.0,1363300511.0,20723358801.0,,,,,,,8794667642.0,4100571498.0,3964685534.0,6870195985.0,6807517310.0,,151809.0,2415920150.0,10909.0,,
67556.6,1551453521.0,385909758.0,769248795.0,,,,,959610921.0,129002083.0,8526517987.0,12828532523.0,4771711941.0,688619217.0,,,,,,1118595851.0,,,,1591834224.0,1449982082.0
67556.603,,,,13951300080.0,27977777877.0,1363307123.0,20723841197.0,,,,,,,8794702785.0,4100581206.0,3964698219.0,6870239760.0,6807523554.0,,151809.0,2415928232.0,10909.0,,
67556.801,1551458017.0,385910839.0,769250839.0,,,,,959618335.0,129002443.0,8526572319.0,12828572759.0,4771712690.0,688619414.0,,,,,,1118599167.0,,,,1591841096.0,1449984250.0
67556.804,,,,13951524323.0,27977967069.0,1363314902.0,20724305825.0,,,,,,,8794744073.0,4100591346.0,3964711237.0,6870303875.0,6807524645.0,,151809.0,2415938466.0,10909.0,,
67557.001,1551461067.0,385912031.0,769252759.0,,,,,959619255.0,129002893.0,8526581035.0,12828591948.0,4771712784.0,688619414.0,,,,,,1118600619.0,,,,1591844722.0,1449987653.0
67557.003,,,,13951542569.0,27978054854.0,1363319251.0,20724542185.0,,,,,,,8794769226.0,4100600966.0,3964723508.0,6870315216.0,6807527289.0,,151809.0,2415945634.0,10909.0,,
67557.2,1551464858.0,385913053.0,769254604.0,,,,,959627910.0,129003193.0,8526638200.0,12828629152.0,4771713136.0,688619551.0,,,,,,1118602259.0,,,,1591848425.0,1449989542.0
67557.203,,,,13951902803.0,27978300910.0,1363328205.0,20725149288.0,,,,,,,8794816316.0,4100610559.0,3964736381.0,6870404403.0,6807527289.0,,151809.0,2415955868.0,10909.0,,
67557.401,1551468675.0,385914206.0,769256728.0,,,,,959631475.0,129003519.0,8526656698.0,12828650257.0,4771713527.0,688619634.0,,,,,,1118606566.0,,,,1591853962.0,1449991875.0
67557.403,,,,13952010787.0,27978393069.0,1363333011.0,20725402932.0,,,,,,,8794847522.0,4100620802.0,3964749163.0,6870435078.0,6807528782.0,,151809.0,2415964774.0,10909.0,,
67557.601,1551471879.0,385915404.0,769258687.0,,,,,959635600.0,129003884.0,8526686799.0,12828685655.0,4771713621.0,688619634.0,,,,,,1118607431.0,,,,1591857202.0,1449999790.0
67557.603,,,,13952141872.0,27978574646.0,1363339591.0,20725846864.0,,,,,,,8794882199.0,4100630206.0,3964761820.0,6870474226.0,6807529278.0,,151809.0,2415973093.0,10909.0,,
67557.801,1551476448.0,385916494.0,769260661.0,,,,,959644185.0,129004204.0,8526742866.0,12828707571.0,4771714241.0,688619915.0,,,,,,1118610638.0,,,,1591862046.0,1450001948.0
67557.804,,,,13952398978.0,27978758854.0,1363346896.0,20726306412.0,,,,,,,8794924975.0,4100640401.0,3964774804.0,6870534733.0,6807529922.0,,151809.0,2415983553.0,10909.0,,
67558.001,1551479636.0,385917596.0,769262845.0,,,,,959645080.0,129004637.0,8526751967.0,12828740549.0,4771714335.0,688619915.0,,,,,,1118612655.0,,,,1591866051.0,1450003912.0
67558.003,,,,13952423281.0,27978829397.0,1363351363.0,20726542399.0,,,,,,,8794950105.0,4100650178.0,3964787199.0,6870547366.0,6807530031.0,,151809.0,2415991140.0,10909.0,,
67558.203,1551483572.0,385918718.0,769264975.0,,,,,959654462.0,129004973.0,8526820337.0,12828763968.0,4771714627.0,688619981.0,,,,,,1118614167.0,,,,1591869757.0,1450006502.0
67558.205,,,,13952712464.0,27979101283.0,1363360341.0,20727202191.0,,,,,,,8794996014.0,4100659907.0,3964800411.0,6870623858.0,6807531822.0,,151809.0,2416001377.0,10909.0,,
67558.402,1551487534.0,385919811.0,769267323.0,,,,,959657266.0,129005292.0,8526837916.0,12828796674.0,4771714986.0,688620106.0,,,,,,1118618085.0,,,,1591875078.0,1450008514.0
67558.405,,,,13952832961.0,27979189190.0,1363365451.0,20727449314.0,,,,,,,8795025976.0,4100669940.0,3964812898.0,6870648609.0,6807545317.0,,151809.0,2416009626.0,10909.0,,
67558.601,1551490683.0,385920824.0,769269417.0,,,,,959661398.0,129005795.0,8526861933.0,12828822621.0,4771715083.0,688620106.0,,,,,,1118618838.0,,,,1591879192.0,1450010516.0
67558.603,,,,13952984882.0,27979381500.0,1363372415.0,20727895927.0,,,,,,,8795061805.0,4100679594.0,3964825415.0,6870690913.0,6807546720.0,,151809.0,2416017822.0,10909.0,,
67558.802,1551495107.0,385921869.0,769271611.0,,,,,959669947.0,129006129.0,8526912203.0,12828855465.0,4771715743.0,688620264.0,,,,,,1118621523.0,,,,1591883595.0,1450014391.0
67558.805,,,,13953261601.0,27979565461.0,1363379432.0,20728314171.0,,,,,,,8795102951.0,4100689544.0,3964838557.0,6870747032.0,6807549442.0,,151809.0,2416027231.0,10909.0,,
67559.001,1551498275.0,385922998.0,769273780.0,,,,,959671660.0,129006519.0,8526922554.0,12828883014.0,4771715840.0,688620264.0,,,,,,1118623916.0,,,,1591887740.0,1450022032.0
67559.009,,,,13953293534.0,27979643106.0,1363383755.0,20728551622.0,,,,,,,8795129016.0,4100699432.0,3964851429.0,6870762300.0,6807550792.0,,151809.0,2416034676.0,10909.0,,
67559.201,1551501752.0,385924172.0,769275998.0,,,,,959681019.0,129006857.0,8526981344.0,12828908270.0,4771716008.0,688620269.0,,,,,,1118624938.0,,,,1591891019.0,1450024290.0
67559.204,,,,13953477854.0,27979894919.0,1363392356.0,20729167475.0,,,,,,,8795170734.0,4100708754.0,3964863945.0,6870832402.0,6807551223.0,,151809.0,2416043951.0,10909.0,,
67559.402,1551506347.0,385925370.0,769278212.0,,,,,959685453.0,129007205.0,8527002463.0,12828939007.0,4771716524.0,688620550.0,,,,,,1118629830.0,,,,1591896867.0,1450026482.0
67559.405,,,,13953618755.0,27979983443.0,1363397432.0,20729420138.0,,,,,,,8795202551.0,4100718890.0,3964876758.0,6870863172.0,6807560363.0,,151809.0,2416052404.0,10909.0,,
67559.601,1551509482.0,385926436.0,769280505.0,,,,,959692287.0,129007648.0,8527030981.0,12828963165.0,4771716621.0,688620550.0,,,,,,1118630654.0,,,,1591900102.0,1450028476.0
67559.604,,,,13953776279.0,27980182280.0,1363404438.0,20729907898.0,,,,,,,8795239240.0,4100728414.0,3964889430.0,6870906492.0,6807560911.0,,151809.0,2416061101.0,10909.0,,
67559.801,1551514041.0,385927538.0,769282380.0,,,,,959700592.0,129007975.0,8527082258.0,12828996241.0,4771717239.0,688620734.0,,,,,,1118633944.0,,,,1591904916.0,1450030687.0
67559.803,,,,13954015201.0,27980365657.0,1363413130.0,20730385526.0,,,,,,,8795280550.0,4100738497.0,3964902426.0,6870970917.0,6807561665.0,,151809.0,2416070792.0,10909.0,,
67560.001,1551517324.0,385928682.0,769284459.0,,,,,959701792.0,129008437.0,8527091627.0,12829017365.0,4771717337.0,688620734.0,,,,,,1118635493.0,,,,1591908512.0,1450033269.0
67560.004,,,,13954022603.0,27980444452.0,1363417936.0,20730627862.0,,,,,,,8795305524.0,4100747916.0,3964914922.0,6870980769.0,6807561886.0,,151809.0,2416077931.0,10909.0,,
67560.203,1551520866.0,385929710.0,769286463.0,,,,,959711180.0,129008776.0,8527151611.0,12829054728.0,4771717429.0,688620734.0,,,,,,1118636375.0,,,,1591911774.0,1450036095.0
67560.207,,,,13954253891.0,27980707682.0,1363426970.0,20731258850.0,,,,,,,8795349216.0,4100757922.0,3964928211.0,6871054454.0,6807566262.0,,151809.0,2416088073.0,10909.0,,
67560.402,1551525317.0,385930985.0,769288537.0,,,,,959714904.0,129009122.0,8527169111.0,12829076012.0,4771718018.0,688620852.0,,,,,,1118640103.0,,,,1591916810.0,1450043313.0
67560.405,,,,13954331089.0,27980811707.0,1363431873.0,20731504399.0,,,,,,,8795379907.0,4100767686.0,3964941099.0,6871082107.0,6807566480.0,,151809.0,2416096156.0,10909.0,,
67560.601,1551528698.0,385932198.0,769290759.0,,,,,959722298.0,129009461.0,8527218248.0,12829112232.0,4771718111.0,688620852.0,,,,,,1118641039.0,,,,1591920108.0,1450045082.0
67560.603,,,,13954470883.0,27981031144.0,1363439393.0,20731931158.0,,,,,,,8795417205.0,4100777202.0,3964954161.0,6871140206.0,6807569418.0,,151809.0,2416105885.0,10909.0,,
67560.803,1551533159.0,385933326.0,769293001.0,,,,,959731052.0,129009792.0,8527284777.0,12829130302.0,4771718720.0,688620960.0,,,,,,1118643578.0,,,,1591924497.0,1450047697.0
67560.806,,,,13954722138.0,27981257016.0,1363447851.0,20732463368.0,,,,,,,8795460117.0,4100787045.0,3964967771.0,6871214051.0,6807572367.0,,151809.0,2416116677.0,10909.0,,
67561.001,1551536607.0,385934391.0,769295143.0,,,,,959733170.0,129010149.0,8527297242.0,12829167110.0,4771718911.0,688620971.0,,,,,,1118646098.0,,,,1591928795.0,1450049419.0
67561.003,,,,13954763333.0,27981346637.0,1363452255.0,20732707634.0,,,,,,,8795487901.0,4100796685.0,3964980370.0,6871230953.0,6807573046.0,,151809.0,2416124360.0,10909.0,,
67561.201,1551540450.0,385935598.0,769297262.0,,,,,959742484.0,129010475.0,8527361598.0,12829186700.0,4771719185.0,688621030.0,,,,,,1118647260.0,,,,1591932232.0,1450051354.0
67561.204,,,,13955039681.0,27981618847.0,1363461558.0,20733342047.0,,,,,,,8795533522.0,4100806306.0,3964993610.0,6871310651.0,6807584307.0,,151809.0,2416134464.0,10909.0,,
67561.402,1551544664.0,385936657.0,769299437.0,,,,,959744358.0,129010812.0,8527373435.0,12829225200.0,4771719668.0,688621150.0,,,,,,1118650873.0,,,,1591937522.0,1450053336.0
67561.406,,,,13955095344.0,27981693719.0,1363466450.0,20733578429.0,,,,,,,8795561293.0,4100816075.0,3965006671.0,6871329087.0,6807585382.0,,151809.0,2416142899.0,10909.0,,
67561.6,1551548848.0,385937700.0,769301481.0,,,,,959749149.0,129011155.0,8527404441.0,12829245166.0,4771720258.0,688621357.0,,,,,,1118653344.0,,,,1591941864.0,1450055792.0
67561.603,,,,13955187274.0,27981879370.0,1363473668.0,20734076404.0,,,,,,,8795596569.0,4100825846.0,3965019556.0,6871374488.0,6807585606.0,,151809.0,2416151798.0,10909.0,,
67561.801,1551553529.0,385938772.0,769303660.0,,,,,959757421.0,129011482.0,8527455136.0,12829281936.0,4771720827.0,688621608.0,,,,,,1118657380.0,,,,1591949067.0,1450063324.0
67561.804,,,,13955505492.0,27982072757.0,1363480861.0,20734533615.0,,,,,,,8795639862.0,4100835858.0,3965032966.0,6871448643.0,6807585606.0,,151809.0,2416162471.0,10909.0,,
67562.002,1551556931.0,385939844.0,769305689.0,,,,,959758792.0,129011898.0,8527465132.0,12829303700.0,4771720925.0,688621608.0,,,,,,1118659551.0,,,,1591953309.0,1450066102.0
67562.004,,,,13955516322.0,27982141239.0,1363485390.0,20734755643.0,,,,,,,8795665259.0,4100845478.0,3965045601.0,6871463122.0,6807585827.0,,151809.0,2416170079.0,10909.0,,
67562.201,1551560329.0,385940982.0,769307733.0,,,,,959768020.0,129012210.0,8527540124.0,12829339915.0,4771721026.0,688621608.0,,,,,,1118660411.0,,,,1591956598.0,1450068526.0
67562.204,,,,13955817458.0,27982403534.0,1363494482.0,20735415213.0,,,,,,,8795711577.0,4100855196.0,3965058674.0,6871544638.0,6807589913.0,,151809.0,2416180489.0,10909.0,,
67562.401,1551564726.0,385942054.0,769309967.0,,,,,959771046.0,129012564.0,8527557579.0,12829363511.0,4771721679.0,688621847.0,,,,,,1118664628.0,,,,1591962053.0,1450071608.0
