timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
25838.601,603104936.0,147409506.0,295146203.0,,,,,374835444.0,48646100.0,3284498179.0,4904772771.0,1395054624.0,242723254.0,,,,,,430478266.0,,,,613940472.0,556445444.0
25838.604,,,,5670044228.0,11442415581.0,534647205.0,8799537453.0,,,,,,,3406980098.0,1560791637.0,1516295598.0,2749677757.0,2518655934.0,,40118.0,919838247.0,10909.0,,
25838.801,603110965.0,147410599.0,295149018.0,,,,,374844011.0,48646419.0,3284552166.0,4904809230.0,1395059298.0,242724570.0,,,,,,430482896.0,,,,613948666.0,556448253.0
25838.807,,,,5670273725.0,11442750426.0,534658343.0,8800092603.0,,,,,,,3407024623.0,1560802295.0,1516308814.0,2749756715.0,2518672399.0,,40118.0,919849450.0,10909.0,,
25839.003,603117544.0,147411754.0,295151987.0,,,,,374854785.0,48646767.0,3284627328.0,4904842382.0,1395066835.0,242726560.0,,,,,,430489510.0,,,,613957201.0,556456414.0
25839.005,,,,5670484753.0,11443079986.0,534669701.0,8800719150.0,,,,,,,3407070962.0,1560812945.0,1516321667.0,2749843320.0,2518683429.0,,40118.0,919860978.0,10909.0,,
25839.201,603126708.0,147412806.0,295154818.0,,,,,374864376.0,48647120.0,3284695893.0,4904879535.0,1395090417.0,242731430.0,,,,,,430497097.0,,,,613964360.0,556458799.0
25839.204,,,,5670773749.0,11443392359.0,534680699.0,8801229004.0,,,,,,,3407118211.0,1560824159.0,1516334636.0,2749922707.0,2518691754.0,,40118.0,919872874.0,10909.0,,
25839.4,603136364.0,147413855.0,295157539.0,,,,,374873473.0,48647485.0,3284758320.0,4904917562.0,1395110997.0,242736325.0,,,,,,430501587.0,,,,613969794.0,556462167.0
25839.403,,,,5671043773.0,11443704292.0,534691364.0,8801726173.0,,,,,,,3407163807.0,1560834820.0,1516347597.0,2750003534.0,2518702058.0,,40118.0,919884427.0,10909.0,,
25839.601,603144902.0,147414954.0,295160128.0,,,,,374882787.0,48647838.0,3284816003.0,4904956370.0,1395126867.0,242739741.0,,,,,,430502416.0,,,,613973054.0,556464355.0
25839.603,,,,5671319034.0,11443982088.0,534701181.0,8802185895.0,,,,,,,3407208241.0,1560845348.0,1516360596.0,2750083743.0,2518702709.0,,40118.0,919895660.0,10909.0,,
25839.801,603153371.0,147416033.0,295162904.0,,,,,374891333.0,48648187.0,3284877677.0,4904994205.0,1395131639.0,242742303.0,,,,,,430505203.0,,,,613978101.0,556467242.0
25839.803,,,,5671559566.0,11444268535.0,534711229.0,8802687707.0,,,,,,,3407251722.0,1560855919.0,1516373650.0,2750155428.0,2518704417.0,,40118.0,919906792.0,10909.0,,
25840.001,603160992.0,147417087.0,295165348.0,,,,,374898620.0,48648524.0,3284935480.0,4905035120.0,1395143618.0,242744512.0,,,,,,430508399.0,,,,613984501.0,556470961.0
25840.006,,,,5671769747.0,11444551408.0,534721291.0,8803175504.0,,,,,,,3407294676.0,1560868053.0,1516386897.0,2750220456.0,2518705802.0,,40118.0,919917950.0,10909.0,,
25840.205,603169923.0,147418274.0,295168002.0,,,,,374909692.0,48648956.0,3285024091.0,4905077557.0,1395202628.0,242751952.0,,,,,,430515039.0,,,,613992886.0,556473241.0
25840.208,,,,5671947820.0,11444837266.0,534732225.0,8803680506.0,,,,,,,3407342499.0,1560882265.0,1516400277.0,2750308799.0,2518706901.0,,40118.0,919929644.0,10909.0,,
25840.401,603175879.0,147419396.0,295170388.0,,,,,374919141.0,48649293.0,3285086170.0,4905116893.0,1395204531.0,242752575.0,,,,,,430518128.0,,,,613997511.0,556481363.0
25840.405,,,,5672206665.0,11445080003.0,534741057.0,8804122420.0,,,,,,,3407390676.0,1560895359.0,1516413221.0,2750388104.0,2518718645.0,,40118.0,919940305.0,10909.0,,
25840.602,603179142.0,147420603.0,295173314.0,,,,,374922307.0,48649653.0,3285103006.0,4905156256.0,1395204625.0,242752575.0,,,,,,430519092.0,,,,614002741.0,556484810.0
25840.605,,,,5672248807.0,11445151464.0,534745889.0,8804306380.0,,,,,,,3407423069.0,1560908621.0,1516426220.0,2750412633.0,2518729164.0,,40118.0,919948433.0,10909.0,,
25840.801,603182634.0,147421771.0,295175779.0,,,,,374928889.0,48650205.0,3285156548.0,4905197297.0,1395204732.0,242752575.0,,,,,,430520028.0,,,,614006067.0,556486573.0
25840.803,,,,5672376183.0,11445396114.0,534753943.0,8804841905.0,,,,,,,3407465697.0,1560921818.0,1516438905.0,2750475323.0,2518742340.0,,40118.0,919958287.0,10909.0,,
25841.001,603186124.0,147422900.0,295178241.0,,,,,374937675.0,48650552.0,3285212932.0,4905238187.0,1395204854.0,242752575.0,,,,,,430520960.0,,,,614009461.0,556488675.0
25841.004,,,,5672644167.0,11445611289.0,534761874.0,8805294444.0,,,,,,,3407511401.0,1560935051.0,1516452245.0,2750554070.0,2518745933.0,,40118.0,919969215.0,10909.0,,
25841.201,603189486.0,147424053.0,295180675.0,,,,,374941708.0,48650913.0,3285232990.0,4905280174.0,1395204966.0,242752575.0,,,,,,430521852.0,,,,614012866.0,556491827.0
25841.203,,,,5672680428.0,11445722543.0,534767463.0,8805605601.0,,,,,,,3407545341.0,1560948482.0,1516464956.0,2750580562.0,2518753917.0,,40118.0,919977342.0,10909.0,,
25841.401,603195593.0,147425200.0,295183247.0,,,,,374951553.0,48651251.0,3285311362.0,4905321430.0,1395208149.0,242753528.0,,,,,,430529089.0,,,,614019894.0,556493808.0
25841.404,,,,5672903944.0,11445997369.0,534777346.0,8806246245.0,,,,,,,3407596536.0,1560963248.0,1516478327.0,2750673479.0,2518787810.0,,40118.0,919989676.0,10909.0,,
25841.601,603202074.0,147426338.0,295185719.0,,,,,374955778.0,48651766.0,3285341487.0,4905357948.0,1395209866.0,242754034.0,,,,,,430536752.0,,,,614026742.0,556496376.0
25841.603,,,,5672991122.0,11446105888.0,534783165.0,8806536048.0,,,,,,,3407634863.0,1560977053.0,1516491285.0,2750705426.0,2518839900.0,,40118.0,919999221.0,10909.0,,
25841.802,603209084.0,147427442.0,295188804.0,,,,,374962636.0,48652143.0,3285385598.0,4905398080.0,1395215228.0,242755671.0,,,,,,430545660.0,,,,614034099.0,556504025.0
25841.808,,,,5673080356.0,11446343721.0,534791571.0,8807115829.0,,,,,,,3407681049.0,1560992592.0,1516504695.0,2750768700.0,2518891527.0,,40118.0,920010430.0,10909.0,,
25842.003,603214270.0,147428530.0,295192133.0,,,,,374970879.0,48652486.0,3285430653.0,4905439817.0,1395217520.0,242756330.0,,,,,,430550098.0,,,,614039257.0,556506819.0
25842.007,,,,5673265573.0,11446526743.0,534799403.0,8807557759.0,,,,,,,3407723793.0,1561006371.0,1516517910.0,2750826193.0,2518939922.0,,40118.0,920020678.0,10909.0,,
25842.2,603217372.0,147429661.0,295195445.0,,,,,374972356.0,48652856.0,3285443911.0,4905480665.0,1395217613.0,242756330.0,,,,,,430550843.0,,,,614042586.0,556509022.0
25842.203,,,,5673317724.0,11446626702.0,534804639.0,8807868661.0,,,,,,,3407755361.0,1561019648.0,1516530350.0,2750843863.0,2518987627.0,,40118.0,920028388.0,10909.0,,
25842.401,603221018.0,147430823.0,295201585.0,,,,,374980945.0,48653200.0,3285499175.0,4905522319.0,1395217711.0,242756330.0,,,,,,430551735.0,,,,614046039.0,556511428.0
25842.403,,,,5673586797.0,11446877894.0,534813454.0,8808459297.0,,,,,,,3407803534.0,1561033231.0,1516543954.0,2750923984.0,2519038439.0,,40118.0,920039333.0,10909.0,,
25842.586,603224060.0,147431946.0,295204179.0,,,,,374982886.0,48653526.0,3285508270.0,4905561470.0,1395217813.0,242756330.0,,,,,,430552486.0,,,,614049280.0,556514028.0
25842.589,,,,5673618278.0,11446935940.0,534817634.0,8808637547.0,,,,,,,3407831880.0,1561045732.0,1516555927.0,2750938260.0,2519084465.0,,40118.0,920046679.0,10909.0,,
25842.801,603229224.0,147433112.0,295207264.0,,,,,374989507.0,48653971.0,3285550553.0,4905606718.0,1395220493.0,242757188.0,,,,,,430555409.0,,,,614054167.0,556516384.0
25842.803,,,,5673872357.0,11447122109.0,534824600.0,8809014819.0,,,,,,,3407877063.0,1561060227.0,1516569740.0,2750996112.0,2519138030.0,,40118.0,920057226.0,10909.0,,
25843.004,603233879.0,147434398.0,295210148.0,,,,,374997233.0,48654311.0,3285593842.0,4905649318.0,1395221166.0,242757286.0,,,,,,430557358.0,,,,614058271.0,556518674.0
25843.007,,,,5674106673.0,11447270709.0,534830938.0,8809286527.0,,,,,,,3407919878.0,1561073827.0,1516583266.0,2751045933.0,2519190707.0,,40118.0,920066901.0,10909.0,,
25843.201,603236954.0,147435547.0,295212710.0,,,,,374998910.0,48654809.0,3285607901.0,4905690395.0,1395221288.0,242757286.0,,,,,,430558213.0,,,,614061653.0,556526251.0
25843.203,,,,5674150456.0,11447353293.0,534835508.0,8809505464.0,,,,,,,3407950198.0,1561086888.0,1516595793.0,2751064531.0,2519239165.0,,40118.0,920074850.0,10909.0,,
25843.4,603240555.0,147436730.0,295215431.0,,,,,375007880.0,48655161.0,3285670200.0,4905732372.0,1395221396.0,242757286.0,,,,,,430559091.0,,,,614065029.0,556530974.0
25843.403,,,,5674381104.0,11447567563.0,534842901.0,8809929923.0,,,,,,,3407996293.0,1561100269.0,1516608743.0,2751134951.0,2519287503.0,,40118.0,920085297.0,10909.0,,
25843.602,603243864.0,147437904.0,295218440.0,,,,,375011214.0,48655560.0,3285683970.0,4905775420.0,1395221530.0,242757286.0,,,,,,430560019.0,,,,614068532.0,556533417.0
25843.606,,,,5674419549.0,11447635236.0,534847515.0,8810100075.0,,,,,,,3408028405.0,1561113863.0,1516621591.0,2751153501.0,2519339563.0,,40118.0,920093191.0,10909.0,,
25843.801,603247199.0,147439108.0,295220939.0,,,,,375017199.0,48655966.0,3285718888.0,4905818107.0,1395221630.0,242757286.0,,,,,,430561150.0,,,,614071990.0,556536634.0
25843.804,,,,5674556673.0,11447802854.0,534853735.0,8810444927.0,,,,,,,3408067680.0,1561126974.0,1516634384.0,2751195500.0,2519388561.0,,40118.0,920102525.0,10909.0,,
25844.002,603254089.0,147440180.0,295223498.0,,,,,375025858.0,48656338.0,3285772177.0,4905857782.0,1395228524.0,242759621.0,,,,,,430568370.0,,,,614078812.0,556540608.0
25844.005,,,,5674823717.0,11447999427.0,534860572.0,8810746732.0,,,,,,,3408114136.0,1561140959.0,1516647562.0,2751262206.0,2519437056.0,,40118.0,920114269.0,10909.0,,
25844.203,603259479.0,147441433.0,295225744.0,,,,,375028463.0,48656847.0,3285791979.0,4905888286.0,1395232047.0,242760871.0,,,,,,430574379.0,,,,614085299.0,556543374.0
25844.206,,,,5674889599.0,11448094871.0,534865740.0,8810971930.0,,,,,,,3408149575.0,1561152821.0,1516661304.0,2751281096.0,2519502522.0,,40118.0,920122954.0,10909.0,,
25844.402,603263817.0,147442548.0,295227847.0,,,,,375038095.0,48657183.0,3285856690.0,4905925857.0,1395233151.0,242761284.0,,,,,,430577017.0,,,,614089786.0,556546269.0
25844.406,,,,5675200009.0,11448314123.0,534873243.0,8811369141.0,,,,,,,3408194797.0,1561162359.0,1516675171.0,2751355922.0,2519574150.0,,40118.0,920133684.0,10909.0,,
25844.602,603267891.0,147443794.0,295230130.0,,,,,375040782.0,48657570.0,3285871908.0,4905947209.0,1395233487.0,242761319.0,,,,,,430580944.0,,,,614095083.0,556554214.0
25844.605,,,,5675260421.0,11448369007.0,534877538.0,8811484241.0,,,,,,,3408221628.0,1561171887.0,1516688255.0,2751372904.0,2519639815.0,,40118.0,920141763.0,10909.0,,
25844.802,603271181.0,147445118.0,295232224.0,,,,,375047674.0,48657927.0,3285913326.0,4905983259.0,1395233603.0,242761319.0,,,,,,430581836.0,,,,614098578.0,556556295.0
25844.804,,,,5675387200.0,11448536382.0,534883678.0,8811840169.0,,,,,,,3408257252.0,1561181118.0,1516701398.0,2751417692.0,2519703023.0,,40118.0,920150864.0,10909.0,,
25845.001,603275848.0,147446179.0,295234491.0,,,,,375055811.0,48658277.0,3285958141.0,4906006519.0,1395234224.0,242761390.0,,,,,,430585939.0,,,,614103949.0,556558566.0
25845.004,,,,5675650527.0,11448687475.0,534889707.0,8812119311.0,,,,,,,3408297580.0,1561190979.0,1516714471.0,2751475911.0,2519765551.0,,40118.0,920161104.0,10909.0,,
25845.205,603279352.0,147447389.0,295236594.0,,,,,375058173.0,48658741.0,3285973703.0,4906041642.0,1395234341.0,242761390.0,,,,,,430588183.0,,,,614108297.0,556561730.0
25845.208,,,,5675679537.0,11448770106.0,534894360.0,8812291071.0,,,,,,,3408324349.0,1561200564.0,1516727501.0,2751491952.0,2519832324.0,,40118.0,920169228.0,10909.0,,
25845.401,603282899.0,147448474.0,295238712.0,,,,,375067299.0,48659089.0,3286038646.0,4906064683.0,1395234509.0,242761396.0,,,,,,430589148.0,,,,614111734.0,556563426.0
25845.404,,,,5675845080.0,11448984398.0,534901161.0,8812715580.0,,,,,,,3408364256.0,1561209674.0,1516740243.0,2751557415.0,2519894765.0,,40118.0,920179568.0,10909.0,,
25845.601,603287281.0,147449729.0,295240896.0,,,,,375073435.0,48659438.0,3286061681.0,4906096575.0,1395235061.0,242761461.0,,,,,,430593586.0,,,,614118455.0,556565446.0
25845.604,,,,5675931705.0,11449058240.0,534905466.0,8812914362.0,,,,,,,3408392922.0,1561219413.0,1516752979.0,2751581951.0,2519959064.0,,40118.0,920187952.0,10909.0,,
25845.801,603290548.0,147450939.0,295243104.0,,,,,375078883.0,48659916.0,3286090888.0,4906123230.0,1395235162.0,242761461.0,,,,,,430594563.0,,,,614121926.0,556568404.0
25845.803,,,,5676033624.0,11449223948.0,534911580.0,8813250567.0,,,,,,,3408426885.0,1561228700.0,1516765736.0,2751617865.0,2520031366.0,,40118.0,920197302.0,10909.0,,
25846.002,603295183.0,147452191.0,295245318.0,,,,,375087217.0,48660262.0,3286139118.0,4906153577.0,1395235832.0,242761598.0,,,,,,430597788.0,,,,614126853.0,556575504.0
25846.004,,,,5676180326.0,11449370083.0,534917652.0,8813562838.0,,,,,,,3408464546.0,1561238548.0,1516778790.0,2751665156.0,2520088966.0,,40118.0,920206661.0,10909.0,,
25846.204,603298781.0,147453381.0,295247639.0,,,,,375089708.0,48660703.0,3286154770.0,4906183658.0,1395235941.0,242761598.0,,,,,,430600124.0,,,,614131253.0,556578338.0
25846.207,,,,5676215796.0,11449446617.0,534922233.0,8813746210.0,,,,,,,3408491860.0,1561248022.0,1516791544.0,2751680716.0,2520143848.0,,40118.0,920214575.0,10909.0,,
25846.401,603302462.0,147454595.0,295250002.0,,,,,375099301.0,48661033.0,3286214022.0,4906209013.0,1395236225.0,242761646.0,,,,,,430601402.0,,,,614134884.0,556581486.0
25846.404,,,,5676512170.0,11449663516.0,534929117.0,8814142332.0,,,,,,,3408534921.0,1561257229.0,1516804402.0,2751749365.0,2520199912.0,,40118.0,920224950.0,10909.0,,
25846.602,603306495.0,147455814.0,295252335.0,,,,,375102632.0,48661391.0,3286230390.0,4906241660.0,1395236618.0,242761721.0,,,,,,430605172.0,,,,614140235.0,556583151.0
25846.607,,,,5676555879.0,11449732816.0,534933580.0,8814307286.0,,,,,,,3408562597.0,1561267311.0,1516817463.0,2751768172.0,2520229878.0,,40118.0,920232811.0,10909.0,,
25846.801,603309821.0,147456979.0,295254444.0,,,,,375110877.0,48661817.0,3286265043.0,4906262106.0,1395236729.0,242761721.0,,,,,,430606077.0,,,,614144668.0,556585388.0
25846.804,,,,5676706866.0,11449896029.0,534939866.0,8814642198.0,,,,,,,3408597759.0,1561276677.0,1516830191.0,2751809253.0,2520272587.0,,40118.0,920241728.0,10909.0,,
25847.001,603314515.0,147458137.0,295256553.0,,,,,375119127.0,48662168.0,3286313377.0,4906297906.0,1395237392.0,242761859.0,,,,,,430610074.0,,,,614150227.0,556589349.0
25847.004,,,,5676972115.0,11450050800.0,534945927.0,8814949269.0,,,,,,,3408637712.0,1561286847.0,1516843210.0,2751865487.0,2520289943.0,,40118.0,920251669.0,10909.0,,
25847.201,603317749.0,147459338.0,295258642.0,,,,,375120669.0,48662719.0,3286324967.0,4906318046.0,1395237493.0,242761859.0,,,,,,430612037.0,,,,614154315.0,556592033.0
25847.203,,,,5676989450.0,11450124045.0,534950362.0,8815107045.0,,,,,,,3408662817.0,1561296533.0,1516855704.0,2751883878.0,2520291549.0,,40118.0,920259550.0,10909.0,,
25847.401,603321261.0,147460429.0,295260916.0,,,,,375130123.0,48663076.0,3286385162.0,4906356315.0,1395237597.0,242761859.0,,,,,,430612842.0,,,,614157794.0,556600251.0
25847.404,,,,5677174768.0,11450342450.0,534957476.0,8815552703.0,,,,,,,3408704053.0,1561305972.0,1516868789.0,2751947032.0,2520292594.0,,40118.0,920269997.0,10909.0,,
25847.602,603325915.0,147461492.0,295263195.0,,,,,375135956.0,48663429.0,3286404205.0,4906375200.0,1395238238.0,242762170.0,,,,,,430616734.0,,,,614163333.0,556603227.0
25847.604,,,,5677272020.0,11450428751.0,534962038.0,8815749215.0,,,,,,,3408734883.0,1561315705.0,1516881657.0,2751975578.0,2520294418.0,,40118.0,920278722.0,10909.0,,
25847.801,603329208.0,147462621.0,295265319.0,,,,,375141926.0,48663851.0,3286439565.0,4906412873.0,1395238349.0,242762170.0,,,,,,430617684.0,,,,614166755.0,556605300.0
25847.804,,,,5677420049.0,11450591709.0,534968001.0,8816073701.0,,,,,,,3408769209.0,1561325066.0,1516894699.0,2752015336.0,2520319332.0,,40118.0,920288078.0,10909.0,,
25848.001,603333970.0,147463965.0,295267478.0,,,,,375150279.0,48664198.0,3286491807.0,4906431661.0,1395238931.0,242762289.0,,,,,,430622175.0,,,,614172405.0,556607584.0
25848.004,,,,5677690522.0,11450752288.0,534973957.0,8816382528.0,,,,,,,3408809490.0,1561334984.0,1516907749.0,2752072158.0,2520328045.0,,40118.0,920298259.0,10909.0,,
25848.201,603337283.0,147465121.0,295269607.0,,,,,375153965.0,48664619.0,3286503645.0,4906466049.0,1395239039.0,242762289.0,,,,,,430624425.0,,,,614176711.0,556610184.0
25848.203,,,,5677714025.0,11450816193.0,534978240.0,8816567192.0,,,,,,,3408834983.0,1561344495.0,1516920784.0,2752085658.0,2520329369.0,,40118.0,920306290.0,10909.0,,
25848.4,603341193.0,147466161.0,295271795.0,,,,,375163621.0,48664971.0,3286564070.0,4906488088.0,1395239263.0,242762330.0,,,,,,430625653.0,,,,614180424.0,556612613.0
25848.404,,,,5677883654.0,11451038805.0,534985635.0,8816974398.0,,,,,,,3408875917.0,1561353986.0,1516934183.0,2752143889.0,2520331150.0,,40118.0,920316305.0,10909.0,,
25848.601,603345630.0,147467296.0,295274009.0,,,,,375167659.0,48665419.0,3286588393.0,4906522768.0,1395239747.0,242762527.0,,,,,,430630735.0,,,,614186639.0,556615031.0
25848.603,,,,5677976703.0,11451135426.0,534990380.0,8817134664.0,,,,,,,3408905961.0,1561363966.0,1516947152.0,2752174224.0,2520331807.0,,40118.0,920325007.0,10909.0,,
25848.8,603349152.0,147468398.0,295276282.0,,,,,375175774.0,48665866.0,3286624552.0,4906546196.0,1395239855.0,242762527.0,,,,,,430631649.0,,,,614190079.0,556623630.0
25848.804,,,,5678094782.0,11451299183.0,534996558.0,8817462546.0,,,,,,,3408942740.0,1561373379.0,1516960461.0,2752214535.0,2520335018.0,,40118.0,920333741.0,10909.0,,
25849.002,603353803.0,147469520.0,295278528.0,,,,,375183919.0,48666223.0,3286671391.0,4906576686.0,1395240490.0,242762587.0,,,,,,430635180.0,,,,614195361.0,556627239.0
25849.004,,,,5678289928.0,11451454393.0,535002887.0,8817769369.0,,,,,,,3408984634.0,1561383274.0,1516974956.0,2752272409.0,2520364566.0,,40118.0,920344004.0,10909.0,,
25849.201,603357142.0,147470613.0,295280667.0,,,,,375185153.0,48666598.0,3286683220.0,4906603441.0,1395240615.0,242762587.0,,,,,,430637107.0,,,,614199504.0,556629176.0
25849.204,,,,5678315849.0,11451524678.0,535007328.0,8817926731.0,,,,,,,3409009776.0,1561392773.0,1516987775.0,2752284779.0,2520366824.0,,40118.0,920351692.0,10909.0,,
25849.401,603361018.0,147471820.0,295282806.0,,,,,375194282.0,48666960.0,3286739472.0,4906633471.0,1395240883.0,242762610.0,,,,,,430638458.0,,,,614203148.0,556631310.0
25849.405,,,,5678539092.0,11451744957.0,535014378.0,8818308744.0,,,,,,,3409052411.0,1561402252.0,1517001244.0,2752349568.0,2520367544.0,,40118.0,920361795.0,10909.0,,
25849.6,603365730.0,147473086.0,295285152.0,,,,,375198426.0,48667348.0,3286764109.0,4906662837.0,1395241596.0,242762710.0,,,,,,430643480.0,,,,614209251.0,556634808.0
25849.603,,,,5678651073.0,11451822646.0,535019084.0,8818495676.0,,,,,,,3409082723.0,1561412025.0,1517014405.0,2752380430.0,2520368914.0,,40118.0,920370808.0,10909.0,,
25849.801,603370602.0,147474266.0,295287421.0,,,,,375204738.0,48667834.0,3286803496.0,4906689204.0,1395242606.0,242763093.0,,,,,,430647147.0,,,,614214378.0,556637105.0
25849.804,,,,5678869321.0,11452013377.0,535025683.0,8818762187.0,,,,,,,3409118703.0,1561421737.0,1517027606.0,2752427937.0,2520379133.0,,40118.0,920380304.0,10909.0,,
25850.001,603375384.0,147475422.0,295289674.0,,,,,375212280.0,48668178.0,3286848574.0,4906720156.0,1395243220.0,242763367.0,,,,,,430651280.0,,,,614219866.0,556640836.0
25850.004,,,,5679097747.0,11452175877.0,535031712.0,8819005722.0,,,,,,,3409154421.0,1561431868.0,1517041088.0,2752479903.0,2520379353.0,,40118.0,920390586.0,10909.0,,
25850.201,603378779.0,147476620.0,295292103.0,,,,,375213851.0,48668694.0,3286861349.0,4906744793.0,1395243336.0,242763367.0,,,,,,430653154.0,,,,614224006.0,556648180.0
25850.204,,,,5679134967.0,11452247083.0,535035958.0,8819130692.0,,,,,,,3409178878.0,1561441498.0,1517053979.0,2752494704.0,2520380460.0,,40118.0,920398494.0,10909.0,,
25850.4,603382702.0,147477788.0,295294379.0,,,,,375222867.0,48669067.0,3286919999.0,4906780503.0,1395243595.0,242763396.0,,,,,,430654617.0,,,,614231490.0,556651531.0
25850.403,,,,5679412920.0,11452443356.0,535042491.0,8819449647.0,,,,,,,3409217978.0,1561451083.0,1517067148.0,2752561899.0,2520382762.0,,40118.0,920408862.0,10909.0,,
25850.602,603387141.0,147478892.0,295296700.0,,,,,375226682.0,48669431.0,3286938450.0,4906801665.0,1395244040.0,242763444.0,,,,,,430659217.0,,,,614239118.0,556656868.0
25850.605,,,,5679488320.0,11452520454.0,535047072.0,8819577698.0,,,,,,,3409245981.0,1561461367.0,1517080332.0,2752581426.0,2520384437.0,,40118.0,920417362.0,10909.0,,
25850.801,603390388.0,147480111.0,295298694.0,,,,,375231945.0,48669800.0,3286968915.0,4906838314.0,1395244151.0,242763444.0,,,,,,430660113.0,,,,614242597.0,556659385.0
25850.803,,,,5679558813.0,11452678757.0,535053025.0,8819830271.0,,,,,,,3409277562.0,1561470540.0,1517093148.0,2752616074.0,2520390361.0,,40118.0,920425714.0,10909.0,,
25851.001,603395236.0,147481294.0,295300748.0,,,,,375241234.0,48670154.0,3287018668.0,4906857023.0,1395244782.0,242763628.0,,,,,,430663152.0,,,,614247411.0,556661265.0
