timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
9924.401,234509174.0,56309419.0,113393524.0,,,,,152843851.0,18462567.0,1277991936.0,1884504963.0,447031919.0,89030833.0,,,,,,166077573.0,,,,240833795.0,213718327.0
9924.403,,,,2370826850.0,4630416482.0,210438902.0,3798022755.0,,,,,,,1321402648.0,598055155.0,582168749.0,1102469699.0,921599749.0,,10286.0,353426157.0,10909.0,,
9924.601,234517369.0,56310617.0,113395888.0,,,,,152853578.0,18462901.0,1278067831.0,1884542660.0,447038335.0,89032086.0,,,,,,166079333.0,,,,240838477.0,213722524.0
9924.605,,,,2371095778.0,4630709540.0,210449166.0,3798655702.0,,,,,,,1321449407.0,598065489.0,582181798.0,1102553807.0,921602474.0,,10286.0,353437009.0,10909.0,,
9924.801,234525569.0,56311666.0,113398489.0,,,,,152862390.0,18463315.0,1278118015.0,1884581182.0,447084089.0,89037985.0,,,,,,166083723.0,,,,240844972.0,213726698.0
9924.805,,,,2371306584.0,4630910131.0,210456478.0,3799125173.0,,,,,,,1321494229.0,598078523.0,582194968.0,1102623643.0,921603349.0,,10286.0,353448069.0,10909.0,,
9925.002,234534560.0,56312761.0,113401388.0,,,,,152872563.0,18463710.0,1278199911.0,1884623326.0,447120482.0,89046261.0,,,,,,166089545.0,,,,240852109.0,213729908.0
9925.005,,,,2371554495.0,4631227455.0,210467396.0,3799712769.0,,,,,,,1321544001.0,598092746.0,582208115.0,1102728633.0,921603993.0,,10286.0,353461453.0,10909.0,,
9925.203,234543480.0,56313788.0,113404207.0,,,,,152882017.0,18464084.0,1278267194.0,1884664304.0,447152115.0,89049785.0,,,,,,166095609.0,,,,240861217.0,213736003.0
9925.205,,,,2371924858.0,4631499142.0,210477971.0,3800201361.0,,,,,,,1321592191.0,598103876.0,582221103.0,1102827373.0,921612371.0,,10286.0,353475044.0,10909.0,,
9925.403,234548242.0,56314890.0,113406808.0,,,,,152888848.0,18464414.0,1278303647.0,1884693434.0,447152676.0,89049957.0,,,,,,166097393.0,,,,240866869.0,213742489.0
9925.405,,,,2372186581.0,4631712604.0,210486173.0,3800686784.0,,,,,,,1321632615.0,598113311.0,582234366.0,1102882861.0,921624836.0,,10286.0,353485140.0,10909.0,,
9925.601,234551734.0,56315924.0,113409362.0,,,,,152896859.0,18464732.0,1278352254.0,1884723888.0,447152773.0,89049957.0,,,,,,166098204.0,,,,240870098.0,213744092.0
9925.603,,,,2372469260.0,4631884706.0,210493784.0,3801070028.0,,,,,,,1321673450.0,598122572.0,582247596.0,1102943388.0,921625537.0,,10286.0,353494620.0,10909.0,,
9925.801,234554850.0,56316964.0,113411595.0,,,,,152898069.0,18465115.0,1278360272.0,1884750577.0,447152874.0,89049957.0,,,,,,166099037.0,,,,240873349.0,213745696.0
9925.803,,,,2372470393.0,4631946188.0,210498234.0,3801264769.0,,,,,,,1321697921.0,598131914.0,582260419.0,1102955526.0,921625767.0,,10286.0,353502073.0,10909.0,,
9925.996,234562524.0,56318025.0,113413996.0,,,,,152906310.0,18465436.0,1278414768.0,1884782458.0,447159871.0,89052104.0,,,,,,166104520.0,,,,240879262.0,213749024.0
9925.999,,,,2372809303.0,4632229402.0,210507227.0,3801844622.0,,,,,,,1321747893.0,598144954.0,582273312.0,1103034944.0,921626819.0,,10286.0,353512725.0,10909.0,,
9926.201,234569378.0,56319209.0,113416604.0,,,,,152911527.0,18465826.0,1278452040.0,1884825160.0,447162841.0,89052585.0,,,,,,166112917.0,,,,240889350.0,213751044.0
9926.204,,,,2373000469.0,4632422821.0,210514102.0,3802184418.0,,,,,,,1321790655.0,598159962.0,582286315.0,1103083557.0,921638137.0,,10286.0,353523326.0,10909.0,,
9926.401,234576482.0,56320258.0,113419489.0,,,,,152917551.0,18466501.0,1278495979.0,1884864229.0,447172506.0,89054706.0,,,,,,166121417.0,,,,240896832.0,213753270.0
9926.405,,,,2373296345.0,4632649118.0,210522271.0,3802717869.0,,,,,,,1321838546.0,598174802.0,582299338.0,1103141456.0,921647255.0,,10286.0,353533952.0,10909.0,,
9926.601,234581440.0,56321348.0,113422343.0,,,,,152926012.0,18466821.0,1278549369.0,1884905738.0,447174228.0,89055215.0,,,,,,166125817.0,,,,240901923.0,213759238.0
9926.604,,,,2373701139.0,4632838201.0,210529662.0,3803197638.0,,,,,,,1321889049.0,598188857.0,582312448.0,1103215742.0,921660615.0,,10286.0,353544494.0,10909.0,,
9926.801,234584453.0,56322519.0,113425322.0,,,,,152926666.0,18467186.0,1278576959.0,1884946901.0,447174315.0,89055215.0,,,,,,166126600.0,,,,240905214.0,213764106.0
9926.805,,,,2373724777.0,4632923288.0,210534510.0,3803436306.0,,,,,,,1321918727.0,598202416.0,582325055.0,1103226172.0,921670364.0,,10286.0,353551872.0,10909.0,,
9927.001,234587831.0,56323568.0,113427799.0,,,,,152935235.0,18467502.0,1278637127.0,1884987483.0,447174409.0,89055215.0,,,,,,166127389.0,,,,240908477.0,213766017.0
9927.004,,,,2374109685.0,4633187272.0,210543209.0,3804070977.0,,,,,,,1321970253.0,598215614.0,582338488.0,1103299540.0,921673602.0,,10286.0,353562209.0,10909.0,,
9927.201,234591015.0,56324748.0,113430403.0,,,,,152939367.0,18467873.0,1278661210.0,1885028898.0,447174510.0,89055215.0,,,,,,166128227.0,,,,240911768.0,213769100.0
9927.204,,,,2374251734.0,4633276254.0,210548378.0,3804314380.0,,,,,,,1322006574.0,598229223.0,582351728.0,1103333259.0,921684369.0,,10286.0,353570786.0,10909.0,,
9927.401,234594203.0,56325814.0,113432975.0,,,,,152945557.0,18468228.0,1278693705.0,1885070343.0,447174618.0,89055215.0,,,,,,166129051.0,,,,240915039.0,213771319.0
9927.405,,,,2374370983.0,4633453504.0,210555367.0,3804756822.0,,,,,,,1322047551.0,598242509.0,582364944.0,1103380290.0,921696324.0,,10286.0,353579532.0,10909.0,,
9927.601,234598877.0,56326877.0,113435554.0,,,,,152952921.0,18468561.0,1278743938.0,1885110221.0,447175239.0,89055454.0,,,,,,166131676.0,,,,240919400.0,213773153.0
9927.604,,,,2374571982.0,4633636363.0,210562740.0,3805257125.0,,,,,,,1322091669.0,598256168.0,582378087.0,1103444008.0,921697391.0,,10286.0,353589100.0,10909.0,,
9927.8,234601868.0,56328069.0,113438339.0,,,,,152953580.0,18468944.0,1278752066.0,1885150786.0,447175336.0,89055454.0,,,,,,166132527.0,,,,240922683.0,213775060.0
9927.804,,,,2374593156.0,4633698535.0,210567050.0,3805491791.0,,,,,,,1322119548.0,598269599.0,582390590.0,1103453622.0,921697500.0,,10286.0,353596568.0,10909.0,,
9928.001,234605184.0,56329069.0,113441153.0,,,,,152962859.0,18469274.0,1278807912.0,1885191753.0,447175427.0,89055454.0,,,,,,166133473.0,,,,240925945.0,213781122.0
9928.004,,,,2374766159.0,4633952680.0,210575749.0,3806173978.0,,,,,,,1322166860.0,598282872.0,582403578.0,1103528101.0,921714528.0,,10286.0,353606342.0,10909.0,,
9928.201,234608467.0,56330249.0,113443597.0,,,,,152967738.0,18469628.0,1278829871.0,1885232214.0,447175532.0,89055454.0,,,,,,166134311.0,,,,240929246.0,213785617.0
9928.205,,,,2374903152.0,4634042992.0,210580581.0,3806429612.0,,,,,,,1322202546.0,598296219.0,582416368.0,1103557059.0,921723826.0,,10286.0,353614526.0,10909.0,,
9928.401,234612060.0,56331447.0,113445901.0,,,,,152972360.0,18470097.0,1278858560.0,1885274021.0,447176556.0,89055771.0,,,,,,166135988.0,,,,240933000.0,213787846.0
9928.405,,,,2375008091.0,4634214837.0,210587352.0,3806893660.0,,,,,,,1322241642.0,598309617.0,582428980.0,1103598535.0,921726438.0,,10286.0,353622640.0,10909.0,,
9928.601,234618535.0,56332451.0,113448388.0,,,,,152981115.0,18470437.0,1278914714.0,1885312060.0,447182120.0,89057505.0,,,,,,166143369.0,,,,240939883.0,213793570.0
9928.603,,,,2375296592.0,4634485309.0,210596137.0,3807392848.0,,,,,,,1322290148.0,598323689.0,582442164.0,1103678221.0,921733987.0,,10286.0,353634545.0,10909.0,,
9928.801,234623262.0,56333568.0,113450857.0,,,,,152983047.0,18470867.0,1278927166.0,1885337545.0,447184295.0,89058271.0,,,,,,166148094.0,,,,240945592.0,213798046.0
9928.803,,,,2375317497.0,4634622258.0,210601457.0,3807665803.0,,,,,,,1322319771.0,598334718.0,582455075.0,1103695125.0,921750733.0,,10286.0,353642574.0,10909.0,,
9929.0,234626857.0,56334643.0,113453379.0,,,,,152991956.0,18471187.0,1278988592.0,1885376265.0,447184389.0,89058271.0,,,,,,166149246.0,,,,240949028.0,213800480.0
9929.004,,,,2375546241.0,4634889007.0,210610424.0,3808331658.0,,,,,,,1322363241.0,598344117.0,582468562.0,1103770494.0,921760211.0,,10286.0,353653248.0,10909.0,,
9929.202,234631343.0,56335747.0,113455976.0,,,,,152995126.0,18471546.0,1279009112.0,1885397657.0,447185262.0,89058505.0,,,,,,166153131.0,,,,240954483.0,213803923.0
9929.205,,,,2375657723.0,4634995655.0,210615996.0,3808598920.0,,,,,,,1322394863.0,598353992.0,582481735.0,1103802145.0,921810112.0,,10286.0,353662328.0,10909.0,,
9929.401,234634505.0,56336840.0,113457990.0,,,,,152998985.0,18471898.0,1279034360.0,1885435140.0,447185349.0,89058505.0,,,,,,166153955.0,,,,240957760.0,213810462.0
9929.403,,,,2375774390.0,4635159007.0,210622503.0,3809019289.0,,,,,,,1322427398.0,598363264.0,582494712.0,1103844853.0,921864401.0,,10286.0,353670745.0,10909.0,,
9929.601,234638972.0,56337880.0,113460019.0,,,,,153007482.0,18472239.0,1279094500.0,1885454463.0,447185912.0,89058719.0,,,,,,166156824.0,,,,240962326.0,213814094.0
9929.604,,,,2376017601.0,4635350496.0,210629755.0,3809496837.0,,,,,,,1322469668.0,598373210.0,582508083.0,1103920132.0,921917994.0,,10286.0,353681494.0,10909.0,,
9929.801,234642334.0,56339078.0,113462268.0,,,,,153008214.0,18472670.0,1279102650.0,1885490984.0,447186006.0,89058719.0,,,,,,166159347.0,,,,240966687.0,213817180.0
9929.807,,,,2376024011.0,4635409908.0,210634011.0,3809723777.0,,,,,,,1322494336.0,598382984.0,582521325.0,1103930187.0,921965284.0,,10286.0,353689091.0,10909.0,,
9930.001,234645843.0,56340118.0,113464511.0,,,,,153016317.0,18472991.0,1279158878.0,1885511730.0,447186100.0,89058719.0,,,,,,166160162.0,,,,240970017.0,213819195.0
9930.003,,,,2376274986.0,4635655111.0,210642385.0,3810365205.0,,,,,,,1322538653.0,598392202.0,582534679.0,1104002415.0,922014886.0,,10286.0,353698829.0,10909.0,,
9930.202,234650666.0,56341250.0,113466732.0,,,,,153021414.0,18473327.0,1279184064.0,1885547094.0,447186931.0,89058881.0,,,,,,166164617.0,,,,240975666.0,213821395.0
9930.205,,,,2376451421.0,4635761810.0,210647911.0,3810626292.0,,,,,,,1322572686.0,598402111.0,582547666.0,1104040857.0,922069909.0,,10286.0,353707811.0,10909.0,,
9930.401,234654987.0,56342347.0,113468810.0,,,,,153027107.0,18473737.0,1279223213.0,1885569564.0,447187464.0,89059183.0,,,,,,166166811.0,,,,240979834.0,213824614.0
9930.403,,,,2376563024.0,4635948037.0,210654817.0,3811075076.0,,,,,,,1322608434.0,598411477.0,582560551.0,1104085533.0,922118943.0,,10286.0,353716338.0,10909.0,,
9930.601,234659879.0,56343455.0,113470824.0,,,,,153035920.0,18474067.0,1279280859.0,1885602955.0,447187970.0,89059404.0,,,,,,166170712.0,,,,240985313.0,213826984.0
9930.604,,,,2376903962.0,4636133083.0,210662346.0,3811542037.0,,,,,,,1322652644.0,598421450.0,582573636.0,1104153538.0,922167386.0,,10286.0,353727087.0,10909.0,,
9930.801,234663465.0,56344617.0,113473013.0,,,,,153040056.0,18474483.0,1279291197.0,1885628889.0,447188064.0,89059404.0,,,,,,166173253.0,,,,240989664.0,213831908.0
9930.804,,,,2376909059.0,4636190999.0,210667277.0,3811757229.0,,,,,,,1322677900.0,598431083.0,582586527.0,1104166260.0,922181346.0,,10286.0,353734573.0,10909.0,,
9931.0,234666937.0,56345723.0,113475126.0,,,,,153048811.0,18474806.0,1279351273.0,1885659751.0,447188161.0,89059404.0,,,,,,166174038.0,,,,240992956.0,213837087.0
9931.004,,,,2377173540.0,4636453575.0,210676495.0,3812414951.0,,,,,,,1322722101.0,598440643.0,582599880.0,1104241143.0,922198173.0,,10286.0,353744698.0,10909.0,,
9931.201,234671548.0,56346909.0,113477186.0,,,,,153053402.0,18475163.0,1279368982.0,1885686968.0,447188773.0,89059542.0,,,,,,166177877.0,,,,241000055.0,213839497.0
9931.204,,,,2377256100.0,4636548222.0,210682010.0,3812688406.0,,,,,,,1322752141.0,598450290.0,582612551.0,1104272409.0,922198385.0,,10286.0,353753277.0,10909.0,,
9931.402,234674818.0,56348098.0,113479285.0,,,,,153059721.0,18475608.0,1279399785.0,1885715472.0,447188864.0,89059542.0,,,,,,166178769.0,,,,241005307.0,213841453.0
9931.405,,,,2377346355.0,4636728730.0,210689717.0,3813161165.0,,,,,,,1322786357.0,598459687.0,582625519.0,1104314182.0,922200364.0,,10286.0,353762232.0,10909.0,,
9931.602,234679472.0,56349197.0,113481519.0,,,,,153068116.0,18475962.0,1279453655.0,1885744328.0,447189458.0,89059823.0,,,,,,166181472.0,,,,241009852.0,213843292.0
9931.604,,,,2377561856.0,4636931160.0,210697241.0,3813689071.0,,,,,,,1322828852.0,598469435.0,582638559.0,1104388242.0,922203553.0,,10286.0,353772588.0,10909.0,,
9931.801,234682863.0,56350398.0,113485583.0,,,,,153069730.0,18476355.0,1279462499.0,1885769582.0,447189552.0,89059823.0,,,,,,166183856.0,,,,241014182.0,213846335.0
9931.807,,,,2377566071.0,4636983598.0,210701473.0,3813906151.0,,,,,,,1322853711.0,598478944.0,582651492.0,1104403125.0,922213016.0,,10286.0,353780162.0,10909.0,,
9932.001,234686156.0,56351563.0,113487712.0,,,,,153078692.0,18476706.0,1279525092.0,1885798697.0,447189667.0,89059823.0,,,,,,166184815.0,,,,241017510.0,213847856.0
9932.004,,,,2377795554.0,4637231249.0,210710101.0,3814565825.0,,,,,,,1322896994.0,598488401.0,582664335.0,1104478425.0,922221821.0,,10286.0,353790092.0,10909.0,,
9932.201,234690949.0,56352707.0,113489971.0,,,,,153084206.0,18477056.0,1279552036.0,1885820942.0,447190311.0,89059978.0,,,,,,166189671.0,,,,241023503.0,213853521.0
9932.204,,,,2377957057.0,4637346430.0,210716615.0,3814822671.0,,,,,,,1322930740.0,598498167.0,582677373.0,1104514573.0,922239368.0,,10286.0,353799467.0,10909.0,,
9932.401,234694113.0,56353842.0,113492015.0,,,,,153088716.0,18477483.0,1279581519.0,1885855111.0,447190420.0,89059978.0,,,,,,166190662.0,,,,241026978.0,213858048.0
9932.404,,,,2378104005.0,4637496181.0,210722768.0,3815238647.0,,,,,,,1322964574.0,598507524.0,582690377.0,1104552785.0,922243277.0,,10286.0,353807974.0,10909.0,,
9932.601,234698708.0,56354896.0,113494224.0,,,,,153097041.0,18477821.0,1279634152.0,1885875766.0,447191064.0,89060145.0,,,,,,166194275.0,,,,241032043.0,213859867.0
9932.605,,,,2378436087.0,4637698157.0,210730540.0,3815760386.0,,,,,,,1323010601.0,598517414.0,582703737.0,1104628207.0,922250887.0,,10286.0,353818736.0,10909.0,,
9932.803,234702219.0,56356091.0,113496369.0,,,,,153098279.0,18478230.0,1279642445.0,1885912595.0,447191173.0,89060145.0,,,,,,166197037.0,,,,241036611.0,213861796.0
9932.81,,,,2378450865.0,4637752425.0,210735008.0,3815997213.0,,,,,,,1323035302.0,598527256.0,582716995.0,1104639572.0,922259955.0,,10286.0,353826577.0,10909.0,,
9933.002,234705794.0,56357193.0,113498393.0,,,,,153106881.0,18478549.0,1279701814.0,1885932068.0,447191320.0,89060270.0,,,,,,166198014.0,,,,241040078.0,213864237.0
9933.006,,,,2378759447.0,4638016062.0,210744256.0,3816642340.0,,,,,,,1323080854.0,598536513.0,582730162.0,1104713921.0,922269944.0,,10286.0,353837011.0,10909.0,,
9933.202,234710366.0,56358250.0,113500646.0,,,,,153111977.0,18478889.0,1279727622.0,1885968915.0,447191964.0,89060413.0,,,,,,166202721.0,,,,241046055.0,213866190.0
9933.207,,,,2378911949.0,4638125320.0,210750704.0,3816911070.0,,,,,,,1323114894.0,598546286.0,582743278.0,1104752451.0,922270830.0,,10286.0,353846148.0,10909.0,,
9933.401,234713606.0,56359370.0,113502725.0,,,,,153117510.0,18479308.0,1279761127.0,1885989007.0,447192065.0,89060413.0,,,,,,166203599.0,,,,241049447.0,213868028.0
9933.405,,,,2379042049.0,4638294640.0,210757289.0,3817367702.0,,,,,,,1323148469.0,598555410.0,582756166.0,1104788744.0,922272512.0,,10286.0,353854857.0,10909.0,,
9933.602,234718267.0,56360442.0,113504949.0,,,,,153126015.0,18479651.0,1279812588.0,1886026988.0,447192649.0,89060532.0,,,,,,166206545.0,,,,241054123.0,213872855.0
9933.604,,,,2379292089.0,4638511613.0,210765141.0,3817872166.0,,,,,,,1323191382.0,598565187.0,582769709.0,1104866525.0,922279718.0,,10286.0,353865902.0,10909.0,,
9933.802,234721702.0,56361532.0,113506958.0,,,,,153126872.0,18480067.0,1279821375.0,1886046005.0,447192754.0,89060532.0,,,,,,166209464.0,,,,241058724.0,213877719.0
9933.805,,,,2379294377.0,4638568557.0,210769479.0,3818051271.0,,,,,,,1323214945.0,598574762.0,582782499.0,1104876360.0,922284202.0,,10286.0,353873521.0,10909.0,,
9934.001,234725156.0,56362647.0,113509309.0,,,,,153135760.0,18480403.0,1279885049.0,1886083214.0,447192855.0,89060532.0,,,,,,166210328.0,,,,241062102.0,213879745.0
9934.003,,,,2379537693.0,4638826852.0,210778519.0,3818682078.0,,,,,,,1323258724.0,598583950.0,582795807.0,1104956821.0,922293500.0,,10286.0,353883862.0,10909.0,,
9934.201,234729725.0,56363872.0,113511628.0,,,,,153140117.0,18480756.0,1279908485.0,1886102400.0,447193518.0,89060681.0,,,,,,166214860.0,,,,241067737.0,213881819.0
9934.204,,,,2379719715.0,4638925566.0,210783912.0,3818980562.0,,,,,,,1323292095.0,598593996.0,582808723.0,1104992509.0,922303556.0,,10286.0,353893258.0,10909.0,,
9934.401,234734182.0,56365061.0,113513972.0,,,,,153143824.0,18481163.0,1279935124.0,1886139607.0,447194122.0,89060980.0,,,,,,166217617.0,,,,241072244.0,213884848.0
9934.404,,,,2379844771.0,4639102889.0,210790695.0,3819400930.0,,,,,,,1323326070.0,598603449.0,582821704.0,1105032498.0,922314481.0,,10286.0,353902062.0,10909.0,,
9934.601,234738774.0,56366271.0,113516419.0,,,,,153152312.0,18481501.0,1279996394.0,1886161947.0,447194710.0,89061093.0,,,,,,166220746.0,,,,241077204.0,213887014.0
9934.604,,,,2380148581.0,4639304125.0,210798890.0,3819912256.0,,,,,,,1323370669.0,598613221.0,582835253.0,1105106495.0,922324856.0,,10286.0,353912689.0,10909.0,,
9934.801,234742176.0,56367469.0,113518828.0,,,,,153152685.0,18481948.0,1280002163.0,1886197090.0,447194794.0,89061093.0,,,,,,166223503.0,,,,241081683.0,213889238.0
9934.806,,,,2380149706.0,4639353266.0,210803225.0,3820118092.0,,,,,,,1323394195.0,598622738.0,582848273.0,1105114845.0,922375141.0,,10286.0,353920415.0,10909.0,,
9935.001,234745611.0,56368631.0,113521077.0,,,,,153160610.0,18482277.0,1280052655.0,1886219055.0,447194899.0,89061093.0,,,,,,166224341.0,,,,241085130.0,213896014.0
9935.007,,,,2380407161.0,4639591584.0,210811624.0,3820766380.0,,,,,,,1323438112.0,598632278.0,582861714.0,1105188779.0,922420632.0,,10286.0,353930688.0,10909.0,,
9935.202,234750378.0,56369820.0,113523246.0,,,,,153166294.0,18482627.0,1280080522.0,1886251310.0,447195533.0,89061266.0,,,,,,166229459.0,,,,241091016.0,213900187.0
9935.204,,,,2380569964.0,4639702905.0,210817196.0,3821042104.0,,,,,,,1323471884.0,598642108.0,582874755.0,1105222448.0,922469746.0,,10286.0,353940033.0,10909.0,,
9935.402,234753734.0,56370973.0,113525520.0,,,,,153176121.0,18483046.0,1280105334.0,1886277858.0,447195634.0,89061266.0,,,,,,166230693.0,,,,241094704.0,213902586.0
9935.404,,,,2380671110.0,4639865703.0,210824071.0,3821449384.0,,,,,,,1323505800.0,598651411.0,582887820.0,1105261077.0,922523736.0,,10286.0,353948747.0,10909.0,,
9935.602,234758405.0,56372102.0,113527893.0,,,,,153184929.0,18483376.0,1280162453.0,1886308861.0,447196342.0,89061420.0,,,,,,166233526.0,,,,241099341.0,213906207.0
9935.605,,,,2380919125.0,4640078124.0,210832698.0,3822003651.0,,,,,,,1323550019.0,598661204.0,582901235.0,1105339805.0,922575634.0,,10286.0,353960024.0,10909.0,,
9935.803,234761872.0,56373367.0,113530205.0,,,,,153186436.0,18483766.0,1280172109.0,1886338631.0,447196443.0,89061420.0,,,,,,166236125.0,,,,241103970.0,213908960.0
9935.805,,,,2380921848.0,4640126250.0,210836990.0,3822214429.0,,,,,,,1323574534.0,598670869.0,582914079.0,1105350871.0,922625195.0,,10286.0,353967673.0,10909.0,,
9936.001,234765190.0,56374379.0,113532422.0,,,,,153194926.0,18484095.0,1280226749.0,1886364021.0,447196540.0,89061420.0,,,,,,166236942.0,,,,241108355.0,213910472.0
9936.004,,,,2381163328.0,4640395468.0,210846174.0,3822845468.0,,,,,,,1323619490.0,598680249.0,582927478.0,1105423078.0,922678569.0,,10286.0,353978522.0,10909.0,,
