timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
43411.61,,,,8887809118.0,17838154272.0,872820498.0,13116168112.0,,,,,,,5641098442.0,2630857412.0,2546678919.0,4375573688.0,4377251970.0,,79847.0,1545139122.0,10909.0,,
43411.802,996772969.0,248208461.0,493794593.0,,,,,606241401.0,82339393.0,5423706190.0,8245998130.0,2675911450.0,415513447.0,,,,,,715431088.0,,,,1024697775.0,933942495.0
43411.804,,,,8888136570.0,17838453676.0,872830437.0,13116789022.0,,,,,,,5641142816.0,2630867554.0,2546691091.0,4375641375.0,4377301034.0,,79847.0,1545148347.0,10909.0,,
43412.001,996777902.0,248209447.0,493796642.0,,,,,606249925.0,82339717.0,5423760434.0,8246035645.0,2675912495.0,415513864.0,,,,,,715432587.0,,,,1024702180.0,933944338.0
43412.005,,,,8888420140.0,17838780115.0,872841118.0,13117418664.0,,,,,,,5641189126.0,2630878304.0,2546703914.0,4375712355.0,4377353715.0,,79847.0,1545158190.0,10909.0,,
43412.201,996784093.0,248210465.0,493798616.0,,,,,606259396.0,82340026.0,5423829959.0,8246073880.0,2675914793.0,415514850.0,,,,,,715439100.0,,,,1024708714.0,933948209.0
43412.204,,,,8888711235.0,17839059731.0,872850465.0,13118010607.0,,,,,,,5641235327.0,2630889721.0,2546716500.0,4375805055.0,4377399094.0,,80058.0,1545169825.0,10909.0,,
43412.402,996790591.0,248211608.0,493800721.0,,,,,606264937.0,82340372.0,5423862346.0,8246108761.0,2675920236.0,415516790.0,,,,,,715445833.0,,,,1024715176.0,933951637.0
43412.405,,,,8888811535.0,17839198981.0,872856998.0,13118365333.0,,,,,,,5641270884.0,2630900986.0,2546729082.0,4375851681.0,4377450038.0,,80058.0,1545179202.0,10909.0,,
43412.601,996797745.0,248212682.0,493802871.0,,,,,606271912.0,82340774.0,5423911895.0,8246144575.0,2675926831.0,415518807.0,,,,,,715453649.0,,,,1024721751.0,933956173.0
43412.604,,,,8888954028.0,17839415010.0,872864550.0,13118909014.0,,,,,,,5641313069.0,2630912378.0,2546741606.0,4375915534.0,4377498740.0,,80058.0,1545189194.0,10909.0,,
43412.802,996802277.0,248213799.0,493805063.0,,,,,606279798.0,82341102.0,5423963400.0,8246182751.0,2675927859.0,415519060.0,,,,,,715455371.0,,,,1024725510.0,933958335.0
43412.806,,,,8889133629.0,17839582996.0,872873223.0,13119329664.0,,,,,,,5641351687.0,2630923071.0,2546754585.0,4375968355.0,4377547493.0,,80058.0,1545198045.0,10909.0,,
43413.001,996805365.0,248214873.0,493807338.0,,,,,606282166.0,82341510.0,5423981080.0,8246218750.0,2675927964.0,415519060.0,,,,,,715456146.0,,,,1024728705.0,933966205.0
43413.003,,,,8889186547.0,17839684008.0,872878067.0,13119591664.0,,,,,,,5641380398.0,2630933532.0,2546766954.0,4375991505.0,4377599815.0,,80058.0,1545205753.0,10909.0,,
43413.201,996808747.0,248216035.0,493809542.0,,,,,606291133.0,82341841.0,5424043286.0,8246257330.0,2675928058.0,415519060.0,,,,,,715456902.0,,,,1024731917.0,933968232.0
43413.204,,,,8889481418.0,17839922330.0,872886460.0,13120148942.0,,,,,,,5641425055.0,2630944027.0,2546779744.0,4376071248.0,4377648214.0,,80058.0,1545215624.0,10909.0,,
43413.402,996811904.0,248217213.0,493811748.0,,,,,606293891.0,82342188.0,5424057274.0,8246295112.0,2675928159.0,415519060.0,,,,,,715457673.0,,,,1024736069.0,933970425.0
43413.406,,,,8889573389.0,17839996158.0,872890901.0,13120360401.0,,,,,,,5641456989.0,2630954507.0,2546792850.0,4376090811.0,4377704312.0,,80058.0,1545223513.0,10909.0,,
43413.6,996815147.0,248218225.0,493813764.0,,,,,606300043.0,82342620.0,5424097692.0,8246331736.0,2675928253.0,415519060.0,,,,,,715458462.0,,,,1024739247.0,933973823.0
43413.603,,,,8889799375.0,17840199593.0,872898700.0,13120842843.0,,,,,,,5641498368.0,2630964741.0,2546806197.0,4376144467.0,4377777213.0,,80058.0,1545232115.0,10909.0,,
43413.803,996819533.0,248219397.0,493815983.0,,,,,606307075.0,82342962.0,5424134948.0,8246370689.0,2675928824.0,415519240.0,,,,,,715460919.0,,,,1024743440.0,933976652.0
43413.806,,,,8889913796.0,17840364779.0,872905398.0,13121282142.0,,,,,,,5641537024.0,2630975501.0,2546819360.0,4376197522.0,4377841099.0,,80058.0,1545241304.0,10909.0,,
43414.001,996822644.0,248220524.0,493818086.0,,,,,606311792.0,82343309.0,5424156826.0,8246408728.0,2675928917.0,415519240.0,,,,,,715461760.0,,,,1024746617.0,933978702.0
43414.003,,,,8889973029.0,17840455186.0,872909996.0,13121524594.0,,,,,,,5641566268.0,2630985887.0,2546831645.0,4376224161.0,4377906321.0,,80058.0,1545248729.0,10909.0,,
43414.202,996826039.0,248221668.0,493820270.0,,,,,606320649.0,82343632.0,5424224589.0,8246446859.0,2675929018.0,415519240.0,,,,,,715462525.0,,,,1024751702.0,933981762.0
43414.204,,,,8890330748.0,17840704548.0,872918323.0,13122155603.0,,,,,,,5641613359.0,2630996507.0,2546844536.0,4376308473.0,4377974008.0,,80058.0,1545259068.0,10909.0,,
43414.402,996829085.0,248222947.0,493822484.0,,,,,606322406.0,82343983.0,5424233413.0,8246483821.0,2675929116.0,415519240.0,,,,,,715463308.0,,,,1024754983.0,933989099.0
43414.405,,,,8890336306.0,17840755055.0,872922457.0,13122351381.0,,,,,,,5641639497.0,2631007044.0,2546856978.0,4376318858.0,4378036716.0,,80058.0,1545266387.0,10909.0,,
43414.601,996833086.0,248224035.0,493824666.0,,,,,606328149.0,82344478.0,5424271072.0,8246521222.0,2675930179.0,415519815.0,,,,,,715465749.0,,,,1024759088.0,933990915.0
43414.603,,,,8890479566.0,17840971946.0,872929800.0,13122845600.0,,,,,,,5641676828.0,2631017497.0,2546869556.0,4376371688.0,4378101935.0,,80058.0,1545275076.0,10909.0,,
43414.804,996839694.0,248225222.0,493826827.0,,,,,606336322.0,82344804.0,5424321395.0,8246558201.0,2675933317.0,415520563.0,,,,,,715472915.0,,,,1024766025.0,933994375.0
43414.806,,,,8890761441.0,17841160675.0,872937757.0,13123314325.0,,,,,,,5641720031.0,2631029037.0,2546882656.0,4376437534.0,4378166457.0,,80058.0,1545285560.0,10909.0,,
43415.003,996846143.0,248226372.0,493829099.0,,,,,606338992.0,82345263.0,5424345666.0,8246594591.0,2675938817.0,415522199.0,,,,,,715480222.0,,,,1024772602.0,933997234.0
43415.006,,,,8890791815.0,17841275861.0,872943169.0,13123656738.0,,,,,,,5641752578.0,2631039971.0,2546895305.0,4376464447.0,4378230291.0,,80058.0,1545294351.0,10909.0,,
43415.201,996853418.0,248227449.0,493831341.0,,,,,606347935.0,82345602.0,5424414052.0,8246631578.0,2675949385.0,415524755.0,,,,,,715488116.0,,,,1024779444.0,933999354.0
43415.204,,,,8890987598.0,17841519165.0,872951293.0,13124253079.0,,,,,,,5641797179.0,2631051119.0,2546908178.0,4376546729.0,4378288745.0,,80058.0,1545305438.0,10909.0,,
43415.401,996857419.0,248228587.0,493835121.0,,,,,606354564.0,82345944.0,5424434790.0,8246668713.0,2675949912.0,415524898.0,,,,,,715489781.0,,,,1024783254.0,934002636.0
43415.404,,,,8891092000.0,17841596028.0,872955950.0,13124491678.0,,,,,,,5641827574.0,2631061506.0,2546920850.0,4376575128.0,4378343371.0,,80058.0,1545313395.0,10909.0,,
43415.601,996860613.0,248229698.0,493837021.0,,,,,606360100.0,82346397.0,5424468387.0,8246707320.0,2675950013.0,415524898.0,,,,,,715490677.0,,,,1024786533.0,934004789.0
43415.603,,,,8891238798.0,17841785786.0,872963783.0,13125026280.0,,,,,,,5641865316.0,2631071974.0,2546933576.0,4376623153.0,4378401007.0,,80058.0,1545322031.0,10909.0,,
43415.768,996863608.0,248230719.0,493838899.0,,,,,606367222.0,82346690.0,5424510971.0,8246739189.0,2675950089.0,415524898.0,,,,,,715491366.0,,,,1024789323.0,934012161.0
43415.771,,,,8891407692.0,17841936587.0,872969900.0,13125399290.0,,,,,,,5641899642.0,2631080744.0,2546944718.0,4376674187.0,4378447909.0,,80058.0,1545330390.0,10909.0,,
43416.002,996867230.0,248232031.0,493841289.0,,,,,606368650.0,82347122.0,5424521799.0,8246781875.0,2675950205.0,415524898.0,,,,,,715492343.0,,,,1024793209.0,934016070.0
43416.004,,,,8891437591.0,17842013208.0,872975008.0,13125617957.0,,,,,,,5641931228.0,2631092921.0,2546959519.0,4376690496.0,4378522116.0,,80058.0,1545339234.0,10909.0,,
43416.201,996870598.0,248233146.0,493843363.0,,,,,606377731.0,82347478.0,5424579846.0,8246820450.0,2675950309.0,415524898.0,,,,,,715493119.0,,,,1024796556.0,934019435.0
43416.203,,,,8891702543.0,17842225304.0,872981793.0,13126004122.0,,,,,,,5641973619.0,2631103281.0,2546972397.0,4376757686.0,4378581208.0,,80058.0,1545349331.0,10909.0,,
43416.401,996874811.0,248234317.0,493845487.0,,,,,606381813.0,82347821.0,5424594984.0,8246857705.0,2675951293.0,415524981.0,,,,,,715495749.0,,,,1024800931.0,934021854.0
43416.404,,,,8891758322.0,17842291029.0,872986217.0,13126191757.0,,,,,,,5642003026.0,2631113934.0,2546985110.0,4376778836.0,4378607127.0,,80058.0,1545357056.0,10909.0,,
43416.602,996877850.0,248235479.0,493847611.0,,,,,606387021.0,82348242.0,5424628510.0,8246896527.0,2675951391.0,415524981.0,,,,,,715496587.0,,,,1024804258.0,934024132.0
43416.605,,,,8891880882.0,17842449746.0,872992091.0,13126519937.0,,,,,,,5642038988.0,2631124395.0,2546997986.0,4376821841.0,4378620411.0,,80058.0,1545365783.0,10909.0,,
43416.801,996881097.0,248236617.0,493849725.0,,,,,606395204.0,82348589.0,5424673220.0,8246937019.0,2675951495.0,415524981.0,,,,,,715497483.0,,,,1024807551.0,934027221.0
43416.803,,,,8892109900.0,17842578238.0,872998054.0,13126820978.0,,,,,,,5642077414.0,2631134734.0,2547010768.0,4376872457.0,4378630631.0,,80058.0,1545375099.0,10909.0,,
43417.001,996884143.0,248237815.0,493851654.0,,,,,606397939.0,82348971.0,5424686659.0,8246973348.0,2675951589.0,415524981.0,,,,,,715498321.0,,,,1024810940.0,934030365.0
43417.003,,,,8892155753.0,17842640074.0,873002280.0,13127001702.0,,,,,,,5642104504.0,2631145180.0,2547023155.0,4376887012.0,4378648849.0,,80058.0,1545382498.0,10909.0,,
43417.201,996888942.0,248238968.0,493853743.0,,,,,606407802.0,82349314.0,5424748200.0,8247011086.0,2675956871.0,415525993.0,,,,,,715501488.0,,,,1024815594.0,934039263.0
43417.204,,,,8892451403.0,17842866549.0,873009651.0,13127414625.0,,,,,,,5642147539.0,2631154983.0,2547035976.0,4376954041.0,4378649565.0,,80058.0,1545392932.0,10909.0,,
43417.401,996895205.0,248240166.0,493855767.0,,,,,606411576.0,82349809.0,5424770104.0,8247046698.0,2675961613.0,415527412.0,,,,,,715508774.0,,,,1024822396.0,934045523.0
43417.405,,,,8892512409.0,17842977352.0,873014647.0,13127635286.0,,,,,,,5642180378.0,2631166170.0,2547048628.0,4376979737.0,4378651623.0,,80058.0,1545401808.0,10909.0,,
43417.601,996899285.0,248241268.0,493858000.0,,,,,606416880.0,82350255.0,5424799788.0,8247067822.0,2675961949.0,415527471.0,,,,,,715512454.0,,,,1024827344.0,934049866.0
43417.603,,,,8892578062.0,17843140921.0,873020613.0,13127963409.0,,,,,,,5642213390.0,2631174115.0,2547061053.0,4377019617.0,4378653270.0,,80058.0,1545410535.0,10909.0,,
43417.803,996903910.0,248242445.0,493860080.0,,,,,606425631.0,82350599.0,5424849558.0,8247101233.0,2675962951.0,415527904.0,,,,,,715515315.0,,,,1024832130.0,934051820.0
43417.805,,,,8892759037.0,17843299678.0,873026623.0,13128282538.0,,,,,,,5642250460.0,2631182232.0,2547073923.0,4377070588.0,4378663295.0,,80058.0,1545420296.0,10909.0,,
43418.001,996907199.0,248243586.0,493861951.0,,,,,606428137.0,82350984.0,5424861035.0,8247119616.0,2675963048.0,415527904.0,,,,,,715517991.0,,,,1024836718.0,934054903.0
43418.003,,,,8892779364.0,17843371592.0,873030935.0,13128434319.0,,,,,,,5642275013.0,2631190114.0,2547086254.0,4377084791.0,4378664604.0,,80058.0,1545427724.0,10909.0,,
43418.201,996910680.0,248244847.0,493864090.0,,,,,606437358.0,82351338.0,5424917204.0,8247152126.0,2675963218.0,415527915.0,,,,,,715519054.0,,,,1024840254.0,934057205.0
43418.205,,,,8893051103.0,17843587787.0,873038060.0,13128851575.0,,,,,,,5642315675.0,2631198179.0,2547099188.0,4377150653.0,4378667056.0,,80058.0,1545437845.0,10909.0,,
43418.402,996914992.0,248246000.0,493866404.0,,,,,606440959.0,82351678.0,5424935517.0,8247173072.0,2675963810.0,415527986.0,,,,,,715523072.0,,,,1024845739.0,934060064.0
43418.405,,,,8893104951.0,17843658333.0,873042389.0,13129029991.0,,,,,,,5642341834.0,2631206421.0,2547111722.0,4377173067.0,4378667717.0,,80058.0,1545446116.0,10909.0,,
43418.601,996918147.0,248247057.0,493868453.0,,,,,606447464.0,82352137.0,5424971134.0,8247205345.0,2675963904.0,415527986.0,,,,,,715523986.0,,,,1024850979.0,934068099.0
43418.604,,,,8893225325.0,17843811940.0,873048063.0,13129308179.0,,,,,,,5642376054.0,2631214294.0,2547124980.0,4377210560.0,4378676514.0,,80058.0,1545454706.0,10909.0,,
43418.801,996922922.0,248248123.0,493870641.0,,,,,606456281.0,82352477.0,5425022264.0,8247227277.0,2675964483.0,415528063.0,,,,,,715527330.0,,,,1024857954.0,934070555.0
43418.803,,,,8893436821.0,17843977531.0,873053882.0,13129641648.0,,,,,,,5642415656.0,2631222370.0,2547138539.0,4377259265.0,4378700792.0,,80058.0,1545464449.0,10909.0,,
43419.004,996926216.0,248249371.0,493872568.0,,,,,606457173.0,82352862.0,5425032597.0,8247257501.0,2675964596.0,415528063.0,,,,,,715529880.0,,,,1024862516.0,934074686.0
43419.007,,,,8893461473.0,17844045303.0,873058064.0,13129809059.0,,,,,,,5642438773.0,2631230476.0,2547151246.0,4377269725.0,4378701916.0,,80058.0,1545471909.0,10909.0,,
43419.201,996930368.0,248250520.0,493874594.0,,,,,606466703.0,82353192.0,5425085724.0,8247277883.0,2675965021.0,415528283.0,,,,,,715531655.0,,,,1024867151.0,934078087.0
43419.206,,,,8893687665.0,17844251792.0,873065096.0,13130226166.0,,,,,,,5642478012.0,2631238449.0,2547163980.0,4377332671.0,4378703227.0,,80058.0,1545481897.0,10909.0,,
43419.402,996934655.0,248251606.0,493876644.0,,,,,606471515.0,82353528.0,5425106244.0,8247307596.0,2675965328.0,415528445.0,,,,,,715536309.0,,,,1024873060.0,934081552.0
43419.406,,,,8893781817.0,17844327777.0,873069546.0,13130401846.0,,,,,,,5642507360.0,2631246990.0,2547176786.0,4377360650.0,4378706104.0,,80058.0,1545490404.0,10909.0,,
43419.601,996937895.0,248252834.0,493878693.0,,,,,606476572.0,82353938.0,5425139363.0,8247332240.0,2675965429.0,415528445.0,,,,,,715537124.0,,,,1024876434.0,934083540.0
43419.603,,,,8893930582.0,17844497610.0,873075378.0,13130713010.0,,,,,,,5642539198.0,2631254969.0,2547189232.0,4377399264.0,4378715949.0,,80058.0,1545498706.0,10909.0,,
43419.801,996942447.0,248253900.0,493880802.0,,,,,606485760.0,82354285.0,5425191393.0,8247356480.0,2675966093.0,415528707.0,,,,,,715540719.0,,,,1024881696.0,934086026.0
43419.803,,,,8894160633.0,17844644218.0,873080967.0,13130994987.0,,,,,,,5642575723.0,2631263493.0,2547202105.0,4377453216.0,4378717271.0,,80058.0,1545508540.0,10909.0,,
43420.0,996945792.0,248255101.0,493882961.0,,,,,606486500.0,82354741.0,5425200219.0,8247383375.0,2675966183.0,415528707.0,,,,,,715543238.0,,,,1024888100.0,934094051.0
43420.003,,,,8894175559.0,17844702337.0,873085014.0,13131148158.0,,,,,,,5642599075.0,2631271453.0,2547214492.0,4377469107.0,4378718593.0,,80058.0,1545515851.0,10909.0,,
43420.201,996949378.0,248256407.0,493885020.0,,,,,606495774.0,82355081.0,5425254606.0,8247408232.0,2675966394.0,415528712.0,,,,,,715544409.0,,,,1024891660.0,934097799.0
43420.204,,,,8894418416.0,17844917618.0,873092170.0,13131559952.0,,,,,,,5642638496.0,2631279487.0,2547227128.0,4377534299.0,4378720818.0,,80058.0,1545525873.0,10909.0,,
43420.401,996953940.0,248257614.0,493887124.0,,,,,606501180.0,82355425.0,5425282307.0,8247438064.0,2675966960.0,415528801.0,,,,,,715549076.0,,,,1024897538.0,934099384.0
43420.405,,,,8894505466.0,17844992547.0,873096739.0,13131720627.0,,,,,,,5642666221.0,2631287828.0,2547239802.0,4377561725.0,4378722645.0,,80058.0,1545534011.0,10909.0,,
43420.602,996957164.0,248258785.0,493889248.0,,,,,606506566.0,82355838.0,5425315085.0,8247460350.0,2675967058.0,415528801.0,,,,,,715550013.0,,,,1024900953.0,934102194.0
43420.605,,,,8894636180.0,17845161518.0,873102771.0,13132027955.0,,,,,,,5642698767.0,2631295715.0,2547252445.0,4377603301.0,4378724582.0,,80058.0,1545542847.0,10909.0,,
43420.801,996961756.0,248259986.0,493891372.0,,,,,606515129.0,82356176.0,5425365168.0,8247490982.0,2675967708.0,415529033.0,,,,,,715553554.0,,,,1024906104.0,934104374.0
43420.804,,,,8894824507.0,17845315679.0,873108491.0,13132342981.0,,,,,,,5642735690.0,2631303908.0,2547265433.0,4377659805.0,4378726895.0,,80058.0,1545552480.0,10909.0,,
43421.001,996965173.0,248261097.0,493893411.0,,,,,606515836.0,82356706.0,5425373764.0,8247511508.0,2675967798.0,415529033.0,,,,,,715556172.0,,,,1024910666.0,934106117.0
43421.003,,,,8894832422.0,17845376181.0,873112610.0,13132502225.0,,,,,,,5642758913.0,2631312157.0,2547277789.0,4377673243.0,4378728769.0,,80058.0,1545559886.0,10909.0,,
43421.2,996969345.0,248262298.0,493895500.0,,,,,606525121.0,82357037.0,5425429092.0,8247542844.0,2675968233.0,415529134.0,,,,,,715558072.0,,,,1024914621.0,934108908.0
43421.203,,,,8895032206.0,17845585467.0,873119580.0,13132913839.0,,,,,,,5642798045.0,2631320409.0,2547290483.0,4377731690.0,4378729228.0,,80058.0,1545570205.0,10909.0,,
43421.402,996973976.0,248263520.0,493897700.0,,,,,606528284.0,82357401.0,5425447181.0,8247563642.0,2675969037.0,415529609.0,,,,,,715562228.0,,,,1024920146.0,934116122.0
43421.405,,,,8895100968.0,17845667607.0,873124324.0,13133128219.0,,,,,,,5642825405.0,2631328573.0,2547303356.0,4377753306.0,4378744821.0,,80058.0,1545578364.0,10909.0,,
43421.6,996977194.0,248264617.0,493899645.0,,,,,606533446.0,82357782.0,5425480600.0,8247595751.0,2675969144.0,415529609.0,,,,,,715563093.0,,,,1024923507.0,934117716.0
43421.603,,,,8895206855.0,17845870781.0,873130865.0,13133464303.0,,,,,,,5642859426.0,2631336498.0,2547315923.0,4377798190.0,4378749707.0,,80058.0,1545587075.0,10909.0,,
43421.803,996981836.0,248265868.0,493901781.0,,,,,606541449.0,82358141.0,5425521747.0,8247613740.0,2675969701.0,415529742.0,,,,,,715566593.0,,,,1024928724.0,934120792.0
43421.807,,,,8895447754.0,17846026012.0,873136566.0,13133744897.0,,,,,,,5642897272.0,2631344657.0,2547329442.0,4377850774.0,4378751438.0,,80058.0,1545597323.0,10909.0,,
43422.001,996984990.0,248267020.0,493903889.0,,,,,606542094.0,82358618.0,5425530904.0,8247647264.0,2675969795.0,415529742.0,,,,,,715568832.0,,,,1024932983.0,934122398.0
43422.004,,,,8895476855.0,17846085914.0,873140617.0,13133901453.0,,,,,,,5642919525.0,2631352594.0,2547342182.0,4377862555.0,4378752116.0,,80058.0,1545604695.0,10909.0,,
43422.201,996989260.0,248268194.0,493905898.0,,,,,606551401.0,82358983.0,5425586875.0,8247663103.0,2675970225.0,415529980.0,,,,,,715570849.0,,,,1024937134.0,934124792.0
43422.203,,,,8895784951.0,17846310686.0,873147859.0,13134318786.0,,,,,,,5642960718.0,2631360601.0,2547355386.0,4377926098.0,4378754913.0,,80058.0,1545615308.0,10909.0,,
43422.401,996993275.0,248269446.0,493907772.0,,,,,606556045.0,82359327.0,5425606933.0,8247698649.0,2675970558.0,415530033.0,,,,,,715575273.0,,,,1024942940.0,934126654.0
43422.404,,,,8895863057.0,17846391066.0,873152480.0,13134482538.0,,,,,,,5642988020.0,2631368872.0,2547368502.0,4377951074.0,4378764712.0,,80058.0,1545624181.0,10909.0,,
43422.602,996996340.0,248270635.0,493909901.0,,,,,606560683.0,82359765.0,5425638843.0,8247717040.0,2675970663.0,415530033.0,,,,,,715576192.0,,,,1024946425.0,934130213.0
43422.604,,,,8895949595.0,17846538889.0,873157978.0,13134794456.0,,,,,,,5643019626.0,2631376771.0,2547381509.0,4377988344.0,4378765488.0,,80058.0,1545632943.0,10909.0,,
43422.772,997000218.0,248271740.0,493911755.0,,,,,606568223.0,82360058.0,5425695032.0,8247746254.0,2675971106.0,415530252.0,,,,,,715578176.0,,,,1024950158.0,934138069.0
43422.776,,,,8896121669.0,17846689439.0,873163397.0,13135092753.0,,,,,,,5643052513.0,2631383647.0,2547392774.0,4378041049.0,4378765596.0,,80058.0,1545641686.0,10909.0,,
43423.001,997005828.0,248273051.0,493914136.0,,,,,606570190.0,82360480.0,5425708599.0,8247767528.0,2675972185.0,415530684.0,,,,,,715582523.0,,,,1024956287.0,934140474.0
43423.003,,,,8896139362.0,17846749705.0,873168267.0,13135216727.0,,,,,,,5643078000.0,2631392930.0,2547407047.0,4378055606.0,4378766495.0,,80058.0,1545650230.0,10909.0,,
43423.2,997009797.0,248274333.0,493916116.0,,,,,606578959.0,82360832.0,5425759463.0,8247800702.0,2675972603.0,415530844.0,,,,,,715584504.0,,,,1024960359.0,934143958.0
43423.203,,,,8896275260.0,17846919210.0,873174158.0,13135487017.0,,,,,,,5643109424.0,2631401077.0,2547419735.0,4378095884.0,4378766935.0,,80058.0,1545658987.0,10909.0,,
43423.402,997014435.0,248275419.0,493918120.0,,,,,606585210.0,82361181.0,5425791394.0,8247820199.0,2675973165.0,415531018.0,,,,,,715588561.0,,,,1024965920.0,934145941.0
43423.404,,,,8896405384.0,17847020396.0,873179035.0,13135639571.0,,,,,,,5643137631.0,2631409304.0,2547432729.0,4378130122.0,4378778130.0,,80058.0,1545667903.0,10909.0,,
43423.601,997017643.0,248276512.0,493920149.0,,,,,606589049.0,82361603.0,5425814603.0,8247851515.0,2675973259.0,415531018.0,,,,,,715589878.0,,,,1024969649.0,934147683.0
43423.604,,,,8896479169.0,17847141832.0,873184099.0,13135818899.0,,,,,,,5643163884.0,2631417242.0,2547445424.0,4378153592.0,4378781166.0,,80058.0,1545675752.0,10909.0,,
43423.802,997021796.0,248277710.0,493922303.0,,,,,606598477.0,82361964.0,5425865990.0,8247871333.0,2675973760.0,415531089.0,,,,,,715591824.0,,,,1024975613.0,934150656.0
43423.804,,,,8896739955.0,17847300128.0,873189624.0,13136065906.0,,,,,,,5643198041.0,2631425309.0,2547458191.0,4378213297.0,4378781997.0,,80058.0,1545685730.0,10909.0,,
43424.003,997025652.0,248278787.0,493924554.0,,,,,606600131.0,82362460.0,5425877382.0,8247904217.0,2675974001.0,415531221.0,,,,,,715594921.0,,,,1024981468.0,934152529.0
43424.007,,,,8896749832.0,17847356581.0,873193766.0,13136160308.0,,,,,,,5643219805.0,2631433425.0,2547470868.0,4378227791.0,4378782695.0,,80058.0,1545693640.0,10909.0,,
43424.201,997028951.0,248279958.0,493926794.0,,,,,606607927.0,82362810.0,5425923634.0,8247924471.0,2675974108.0,415531221.0,,,,,,715595746.0,,,,1024984800.0,934160278.0
43424.204,,,,8896886000.0,17847532612.0,873199604.0,13136411610.0,,,,,,,5643251136.0,2631441349.0,2547483181.0,4378265940.0,4378783151.0,,80058.0,1545702014.0,10909.0,,
