timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
94408.009,,,,21574596506.0,40399976466.0,1949300056.0,32691538658.0,,,,,,,12435750794.0,5735096120.0,5557518451.0,10168756847.0,9224804457.0,,229496.0,3428595999.0,10909.0,,
94408.201,2195575686.0,538348947.0,1076530645.0,,,,,1474161401.0,181402499.0,12315913897.0,17920758625.0,7729318738.0,1058203089.0,,,,,,1588677644.0,,,,2230114229.0,2021957115.0
94408.203,,,,21574925612.0,40400265107.0,1949309449.0,32692092648.0,,,,,,,12435797081.0,5735106372.0,5557530725.0,10168846757.0,9224804840.0,,229496.0,3428605642.0,10909.0,,
94408.401,2195583261.0,538349821.0,1076532909.0,,,,,1474171075.0,181402853.0,12315991490.0,17920796540.0,7729335099.0,1058205023.0,,,,,,1588681490.0,,,,2230120346.0,2021959517.0
94408.403,,,,21575315255.0,40400594011.0,1949320096.0,32692737321.0,,,,,,,12435848277.0,5735118201.0,5557543420.0,10168947555.0,9224805370.0,,229496.0,3428616581.0,10909.0,,
94408.601,2195589913.0,538350911.0,1076535163.0,,,,,1474177988.0,181403222.0,12316035197.0,17920836996.0,7729376800.0,1058208316.0,,,,,,1588686234.0,,,,2230126846.0,2021963835.0
94408.61,,,,21575690075.0,40400864265.0,1949329695.0,32693302149.0,,,,,,,12435899189.0,5735132688.0,5557556517.0,10169004256.0,9224807611.0,,229496.0,3428626779.0,10909.0,,
94408.803,2195597420.0,538351925.0,1076537680.0,,,,,1474188011.0,181403590.0,12316115934.0,17920876699.0,7729407918.0,1058213263.0,,,,,,1588691989.0,,,,2230134844.0,2021967504.0
94408.805,,,,21576063845.0,40401155832.0,1949339471.0,32693794160.0,,,,,,,12435950384.0,5735146459.0,5557569114.0,10169086653.0,9224819343.0,,229496.0,3428637999.0,10909.0,,
94409.001,2195603751.0,538352879.0,1076540258.0,,,,,1474197066.0,181403946.0,12316181283.0,17920919299.0,7729449144.0,1058215693.0,,,,,,1588695075.0,,,,2230139466.0,2021969506.0
94409.004,,,,21576477623.0,40401429795.0,1949348720.0,32694330587.0,,,,,,,12436002988.0,5735159808.0,5557582137.0,10169180876.0,9224822565.0,,229496.0,3428649127.0,10909.0,,
94409.202,2195606724.0,538354005.0,1076543237.0,,,,,1474200721.0,181404331.0,12316196218.0,17920960908.0,7729449238.0,1058215693.0,,,,,,1588695849.0,,,,2230142596.0,2021971035.0
94409.207,,,,21576524885.0,40401514321.0,1949353407.0,32694587727.0,,,,,,,12436036480.0,5735173497.0,5557595047.0,10169205839.0,9224823048.0,,229496.0,3428656724.0,10909.0,,
94409.401,2195609840.0,538355027.0,1076546217.0,,,,,1474208685.0,181404815.0,12316247449.0,17921003430.0,7729449335.0,1058215693.0,,,,,,1588696548.0,,,,2230145621.0,2021975394.0
94409.404,,,,21576794048.0,40401773360.0,1949362018.0,32695218269.0,,,,,,,12436083917.0,5735186976.0,5557608003.0,10169275079.0,9224823601.0,,229496.0,3428666063.0,10909.0,,
94409.601,2195612792.0,538356022.0,1076549140.0,,,,,1474213731.0,181405152.0,12316276362.0,17921044961.0,7729449436.0,1058215693.0,,,,,,1588697372.0,,,,2230148702.0,2021981236.0
94409.603,,,,21576946505.0,40401874232.0,1949367148.0,32695478343.0,,,,,,,12436119909.0,5735200439.0,5557620727.0,10169309964.0,9224824965.0,,229496.0,3428675451.0,10909.0,,
94409.8,2195616190.0,538357071.0,1076551418.0,,,,,1474217647.0,181405578.0,12316300646.0,17921084892.0,7729449649.0,1058215734.0,,,,,,1588698863.0,,,,2230152153.0,2021983604.0
94409.805,,,,21577029954.0,40402032485.0,1949373111.0,32695846549.0,,,,,,,12436155076.0,5735214213.0,5557633239.0,10169345585.0,9224829243.0,,229496.0,3428683426.0,10909.0,,
94410.0,2195622612.0,538358128.0,1076553801.0,,,,,1474226888.0,181405883.0,12316370770.0,17921123610.0,7729455564.0,1058217325.0,,,,,,1588706216.0,,,,2230160906.0,2021985901.0
94410.003,,,,21577376626.0,40402286892.0,1949382748.0,32696426382.0,,,,,,,12436207704.0,5735228754.0,5557646028.0,10169433194.0,9224830994.0,,229496.0,3428694673.0,10909.0,,
94410.201,2195628631.0,538359236.0,1076556275.0,,,,,1474229351.0,181406485.0,12316391003.0,17921165773.0,7729459357.0,1058218792.0,,,,,,1588713710.0,,,,2230167398.0,2021988014.0
94410.207,,,,21577425491.0,40402386013.0,1949387682.0,32696707513.0,,,,,,,12436244064.0,5735243439.0,5557658960.0,10169449406.0,9224831754.0,,229496.0,3428703157.0,10909.0,,
94410.401,2195635277.0,538360290.0,1076558754.0,,,,,1474237796.0,181406866.0,12316447910.0,17921207624.0,7729465247.0,1058220648.0,,,,,,1588721875.0,,,,2230174099.0,2021990595.0
94410.404,,,,21577661566.0,40402644921.0,1949396151.0,32697329915.0,,,,,,,12436295000.0,5735258193.0,5557671956.0,10169527564.0,9224832636.0,,229496.0,3428713640.0,10909.0,,
94410.601,2195639226.0,538361353.0,1076561433.0,,,,,1474243278.0,181407230.0,12316478685.0,17921246834.0,7729466556.0,1058220857.0,,,,,,1588723882.0,,,,2230177813.0,2021993104.0
94410.605,,,,21577936446.0,40402767723.0,1949402081.0,32697651012.0,,,,,,,12436337080.0,5735271967.0,5557684709.0,10169574645.0,9224836549.0,,229496.0,3428722427.0,10909.0,,
94410.801,2195642401.0,538362518.0,1076564134.0,,,,,1474248198.0,181407735.0,12316499726.0,17921287673.0,7729466664.0,1058220857.0,,,,,,1588724697.0,,,,2230180846.0,2022019398.0
94410.804,,,,21578012087.0,40402905171.0,1949407289.0,32698021348.0,,,,,,,12436372653.0,5735285312.0,5557697180.0,10169606369.0,9224849082.0,,229496.0,3428730194.0,10909.0,,
94411.001,2195645968.0,538363572.0,1076567053.0,,,,,1474257516.0,181408059.0,12316563169.0,17921328613.0,7729466762.0,1058220857.0,,,,,,1588725489.0,,,,2230183936.0,2022072191.0
94411.004,,,,21578220100.0,40403130529.0,1949415471.0,32698604559.0,,,,,,,12436420356.0,5735298750.0,5557710110.0,10169679685.0,9224850657.0,,229496.0,3428739809.0,10909.0,,
94411.201,2195649060.0,538364671.0,1076569882.0,,,,,1474258464.0,181408476.0,12316570405.0,17921370357.0,7729466863.0,1058220857.0,,,,,,1588726272.0,,,,2230187038.0,2022122348.0
94411.204,,,,21578232726.0,40403176901.0,1949419512.0,32698788597.0,,,,,,,12436450210.0,5735312154.0,5557722342.0,10169689261.0,9224852151.0,,229496.0,3428746858.0,10909.0,,
94411.4,2195652347.0,538365726.0,1076572198.0,,,,,1474268537.0,181408820.0,12316625426.0,17921409464.0,7729466957.0,1058220857.0,,,,,,1588727037.0,,,,2230190067.0,2022172043.0
94411.403,,,,21578546818.0,40403434624.0,1949427938.0,32699366033.0,,,,,,,12436498984.0,5735325734.0,5557734997.0,10169761083.0,9224855106.0,,229496.0,3428756709.0,10909.0,,
94411.601,2195656740.0,538366774.0,1076576673.0,,,,,1474274682.0,181409147.0,12316654786.0,17921449017.0,7729467543.0,1058221047.0,,,,,,1588729380.0,,,,2230194098.0,2022212451.0
94411.605,,,,21578735211.0,40403545273.0,1949433991.0,32699656650.0,,,,,,,12436539029.0,5735339482.0,5557747923.0,10169802671.0,9224865206.0,,229496.0,3428765265.0,10909.0,,
94411.8,2195659787.0,538367801.0,1076579077.0,,,,,1474277082.0,181409485.0,12316672246.0,17921489773.0,7729467641.0,1058221047.0,,,,,,1588730117.0,,,,2230197179.0,2022239947.0
94411.803,,,,21578800375.0,40403683463.0,1949439872.0,32699972440.0,,,,,,,12436573066.0,5735352802.0,5557760194.0,10169829452.0,9224867838.0,,229496.0,3428773165.0,10909.0,,
94412.001,2195663259.0,538368828.0,1076581459.0,,,,,1474286588.0,181409808.0,12316739182.0,17921529661.0,7729467736.0,1058221047.0,,,,,,1588730909.0,,,,2230200259.0,2022267677.0
94412.005,,,,21579056791.0,40403955665.0,1949448373.0,32700579266.0,,,,,,,12436621421.0,5735366428.0,5557773601.0,10169908803.0,9224868717.0,,229496.0,3428783703.0,10909.0,,
94412.202,2195666324.0,538369972.0,1076583973.0,,,,,1474287798.0,181410237.0,12316746954.0,17921570468.0,7729467837.0,1058221047.0,,,,,,1588731638.0,,,,2230203381.0,2022295071.0
94412.206,,,,21579076351.0,40404016526.0,1949452295.0,32700776284.0,,,,,,,12436650609.0,5735379851.0,5557786152.0,10169919436.0,9224869162.0,,229496.0,3428791044.0,10909.0,,
94412.402,2195670622.0,538371053.0,1076586552.0,,,,,1474295093.0,181410651.0,12316799587.0,17921610306.0,7729469910.0,1058221717.0,,,,,,1588733977.0,,,,2230207537.0,2022324718.0
94412.404,,,,21579270715.0,40404254808.0,1949460167.0,32701340212.0,,,,,,,12436694692.0,5735392692.0,5557798753.0,10169983639.0,9224870462.0,,229496.0,3428800985.0,10909.0,,
94412.565,2195675842.0,538371992.0,1076588809.0,,,,,1474302044.0,181410921.0,12316845822.0,17921642944.0,7729470927.0,1058221880.0,,,,,,1588739727.0,,,,2230215893.0,2022347220.0
94412.568,,,,21579591284.0,40404413260.0,1949466289.0,32701654121.0,,,,,,,12436735134.0,5735404495.0,5557809479.0,10170039884.0,9224874942.0,,229496.0,3428810768.0,10909.0,,
94412.801,2195681650.0,538373201.0,1076591896.0,,,,,1474306624.0,181411623.0,12316872461.0,17921679208.0,7729473184.0,1058222531.0,,,,,,1588746821.0,,,,2230223307.0,2022385962.0
94412.803,,,,21579673969.0,40404621469.0,1949473916.0,32702096323.0,,,,,,,12436776724.0,5735417357.0,5557824436.0,10170078821.0,9224876727.0,,229496.0,3428820933.0,10909.0,,
94413.001,2195685992.0,538374232.0,1076594136.0,,,,,1474316011.0,181411942.0,12316934360.0,17921711077.0,7729476583.0,1058222761.0,,,,,,1588749279.0,,,,2230227510.0,2022413236.0
94413.006,,,,21580024983.0,40404843261.0,1949481920.0,32702623863.0,,,,,,,12436823229.0,5735427064.0,5557837706.0,10170158099.0,9224876727.0,,229496.0,3428832037.0,10909.0,,
94413.202,2195689400.0,538375340.0,1076596200.0,,,,,1474317941.0,181412296.0,12316944624.0,17921732900.0,7729476688.0,1058222761.0,,,,,,1588752297.0,,,,2230232348.0,2022443032.0
94413.206,,,,21580034996.0,40404897239.0,1949486060.0,32702817247.0,,,,,,,12436848744.0,5735436755.0,5557850093.0,10170171092.0,9224876948.0,,229496.0,3428839563.0,10909.0,,
94413.401,2195692714.0,538376395.0,1076598267.0,,,,,1474325656.0,181412701.0,12316996784.0,17921768434.0,7729476793.0,1058222761.0,,,,,,1588753146.0,,,,2230235489.0,2022469936.0
94413.403,,,,21580228146.0,40405135247.0,1949493918.0,32703416799.0,,,,,,,12436889720.0,5735446040.0,5557862943.0,10170237357.0,9224877958.0,,229496.0,3428849164.0,10909.0,,
94413.601,2195697265.0,538377564.0,1076600464.0,,,,,1474332230.0,181413049.0,12317032189.0,17921788507.0,7729477368.0,1058222933.0,,,,,,1588757426.0,,,,2230241093.0,2022499982.0
94413.605,,,,21580419283.0,40405255365.0,1949499702.0,32703718530.0,,,,,,,12436925383.0,5735456136.0,5557875805.0,10170277485.0,9224888034.0,,229496.0,3428858544.0,10909.0,,
94413.801,2195700251.0,538378563.0,1076602552.0,,,,,1474335044.0,181413397.0,12317054547.0,17921825718.0,7729477470.0,1058222933.0,,,,,,1588758780.0,,,,2230244624.0,2022523294.0
94413.803,,,,21580493564.0,40405396052.0,1949505404.0,32704078585.0,,,,,,,12436955669.0,5735465561.0,5557888113.0,10170307119.0,9224888469.0,,229496.0,3428866559.0,10909.0,,
94414.002,2195704545.0,538379703.0,1076604504.0,,,,,1474344197.0,181413730.0,12317114632.0,17921844190.0,7729478013.0,1058223014.0,,,,,,1588760965.0,,,,2230248937.0,2022567218.0
94414.007,,,,21580883308.0,40405639278.0,1949513628.0,32704646243.0,,,,,,,12437001844.0,5735475344.0,5557901252.0,10170393535.0,9224890866.0,,229496.0,3428877534.0,10909.0,,
94414.203,2195707977.0,538380798.0,1076606564.0,,,,,1474345729.0,181414096.0,12317123454.0,17921881917.0,7729478108.0,1058223014.0,,,,,,1588764161.0,,,,2230253747.0,2022604472.0
94414.206,,,,21580911211.0,40405691149.0,1949517675.0,32704809643.0,,,,,,,12437028085.0,5735484976.0,5557913840.0,10170406618.0,9224892408.0,,229496.0,3428885174.0,10909.0,,
94414.401,2195711038.0,538381770.0,1076608642.0,,,,,1474353480.0,181414445.0,12317176054.0,17921900719.0,7729478205.0,1058223014.0,,,,,,1588764963.0,,,,2230256869.0,2022634475.0
94414.404,,,,21581115917.0,40405925598.0,1949525769.0,32705394418.0,,,,,,,12437067965.0,5735494371.0,5557926648.0,10170475340.0,9224895618.0,,229496.0,3428894984.0,10909.0,,
94414.601,2195715407.0,538382783.0,1076610716.0,,,,,1474358636.0,181414785.0,12317203617.0,17921938188.0,7729478739.0,1058223115.0,,,,,,1588768952.0,,,,2230263933.0,2022665952.0
94414.605,,,,21581349871.0,40406056153.0,1949531867.0,32705671023.0,,,,,,,12437103404.0,5735504197.0,5557939461.0,10170516759.0,9224897468.0,,229496.0,3428903948.0,10909.0,,
94414.801,2195718486.0,538383765.0,1076612820.0,,,,,1474362423.0,181415163.0,12317226656.0,17921960561.0,7729478848.0,1058223115.0,,,,,,1588770132.0,,,,2230267352.0,2022690927.0
94414.806,,,,21581446779.0,40406204668.0,1949537754.0,32706044551.0,,,,,,,12437134622.0,5735513791.0,5557952158.0,10170550054.0,9224899999.0,,229496.0,3428911650.0,10909.0,,
94415.001,2195722729.0,538384839.0,1076614924.0,,,,,1474370783.0,181415491.0,12317284978.0,17921994046.0,7729479346.0,1058223326.0,,,,,,1588772466.0,,,,2230271400.0,2022692708.0
94415.004,,,,21581790670.0,40406438660.0,1949545631.0,32706567330.0,,,,,,,12437178714.0,5735523177.0,5557965062.0,10170623110.0,9224900211.0,,229496.0,3428921364.0,10909.0,,
94415.201,2195726209.0,538385913.0,1076617284.0,,,,,1474372266.0,181415872.0,12317293614.0,17922018957.0,7729479483.0,1058223435.0,,,,,,1588775377.0,,,,2230276887.0,2022694793.0
94415.205,,,,21581794366.0,40406485138.0,1949549600.0,32706755129.0,,,,,,,12437202584.0,5735533046.0,5557977574.0,10170633219.0,9224901769.0,,229496.0,3428928509.0,10909.0,,
94415.401,2195729366.0,538387061.0,1076619367.0,,,,,1474380125.0,181416262.0,12317342187.0,17922049554.0,7729479577.0,1058223435.0,,,,,,1588776124.0,,,,2230280990.0,2022697463.0
94415.403,,,,21581962840.0,40406737614.0,1949557863.0,32707382341.0,,,,,,,12437244036.0,5735542422.0,5557990566.0,10170706026.0,9224912938.0,,229496.0,3428939387.0,10909.0,,
94415.602,2195734025.0,538388265.0,1076621491.0,,,,,1474386390.0,181416589.0,12317376544.0,17922077001.0,7729480177.0,1058223734.0,,,,,,1588780256.0,,,,2230286418.0,2022704724.0
94415.606,,,,21582177080.0,40406863612.0,1949563363.0,32707725197.0,,,,,,,12437281872.0,5735552806.0,5558003758.0,10170749485.0,9224913942.0,,229496.0,3428948510.0,10909.0,,
94415.801,2195737537.0,538389404.0,1076623491.0,,,,,1474389101.0,181417001.0,12317395037.0,17922104925.0,7729481128.0,1058223907.0,,,,,,1588781890.0,,,,2230290015.0,2022707277.0
94415.803,,,,21582263511.0,40407000790.0,1949568850.0,32708043683.0,,,,,,,12437312517.0,5735562150.0,5558016158.0,10170776594.0,9224914269.0,,229496.0,3428955884.0,10909.0,,
94416.001,2195742532.0,538390417.0,1076625567.0,,,,,1474398428.0,181417340.0,12317461569.0,17922134559.0,7729481912.0,1058224200.0,,,,,,1588784974.0,,,,2230294718.0,2022709503.0
94416.006,,,,21582524573.0,40407252358.0,1949577500.0,32708661220.0,,,,,,,12437357063.0,5735571784.0,5558029327.0,10170859468.0,9224915367.0,,229496.0,3428966241.0,10909.0,,
94416.201,2195745791.0,538391500.0,1076627556.0,,,,,1474399139.0,181417695.0,12317468954.0,17922161308.0,7729482096.0,1058224212.0,,,,,,1588788046.0,,,,2230299534.0,2022711753.0
94416.207,,,,21582528923.0,40407308554.0,1949582595.0,32708863398.0,,,,,,,12437381654.0,5735581700.0,5558042018.0,10170869837.0,9224916702.0,,229496.0,3428973492.0,10909.0,,
94416.401,2195749038.0,538392602.0,1076629680.0,,,,,1474406764.0,181418096.0,12317514335.0,17922194046.0,7729482204.0,1058224212.0,,,,,,1588788843.0,,,,2230302712.0,2022713860.0
94416.403,,,,21582684570.0,40407543148.0,1949590476.0,32709473718.0,,,,,,,12437421060.0,5735590725.0,5558054877.0,10170938200.0,9224926829.0,,229496.0,3428982462.0,10909.0,,
94416.601,2195753561.0,538393665.0,1076631754.0,,,,,1474414073.0,181418427.0,12317550261.0,17922217396.0,7729482893.0,1058224319.0,,,,,,1588793240.0,,,,2230308104.0,2022716127.0
94416.604,,,,21582859038.0,40407673967.0,1949596489.0,32709826419.0,,,,,,,12437458592.0,5735600649.0,5558068070.0,10170991775.0,9224927271.0,,229496.0,3428991934.0,10909.0,,
94416.801,2195756659.0,538394800.0,1076634023.0,,,,,1474416701.0,181418856.0,12317569968.0,17922252459.0,7729482987.0,1058224319.0,,,,,,1588794672.0,,,,2230311670.0,2022717460.0
94416.804,,,,21582929962.0,40407815690.0,1949602085.0,32710168890.0,,,,,,,12437487735.0,5735610100.0,5558080881.0,10171017462.0,9224928691.0,,229496.0,3428999501.0,10909.0,,
94417.0,2195760883.0,538395920.0,1076636172.0,,,,,1474425408.0,181419190.0,12317634517.0,17922273104.0,7729483392.0,1058224545.0,,,,,,1588796653.0,,,,2230315641.0,2022725109.0
94417.003,,,,21583240896.0,40408054998.0,1949610226.0,32710781561.0,,,,,,,12437532719.0,5735619533.0,5558094239.0,10171100239.0,9224930530.0,,229496.0,3429010391.0,10909.0,,
94417.202,2195764559.0,538397052.0,1076638317.0,,,,,1474427231.0,181419547.0,12317645319.0,17922312270.0,7729483676.0,1058224562.0,,,,,,1588799813.0,,,,2230320412.0,2022727716.0
94417.205,,,,21583270153.0,40408128407.0,1949615316.0,32710977575.0,,,,,,,12437559953.0,5735629838.0,5558107097.0,10171116048.0,9224930960.0,,229496.0,3429017766.0,10909.0,,
94417.401,2195767754.0,538398157.0,1076640266.0,,,,,1474435413.0,181419918.0,12317698940.0,17922330120.0,7729483770.0,1058224562.0,,,,,,1588800584.0,,,,2230323656.0,2022729530.0
94417.403,,,,21583425836.0,40408359136.0,1949624311.0,32711537186.0,,,,,,,12437599131.0,5735638928.0,5558120071.0,10171180404.0,9224931976.0,,229496.0,3429026850.0,10909.0,,
94417.601,2195772274.0,538399352.0,1076642386.0,,,,,1474441466.0,181420264.0,12317732126.0,17922368705.0,7729484337.0,1058224752.0,,,,,,1588804534.0,,,,2230329040.0,2022731975.0
94417.605,,,,21583638930.0,40408495678.0,1949630310.0,32711889014.0,,,,,,,12437635557.0,5735649263.0,5558133267.0,10171231949.0,9224933355.0,,229496.0,3429036214.0,10909.0,,
94417.801,2195775485.0,538400491.0,1076644500.0,,,,,1474445581.0,181420664.0,12317757661.0,17922388287.0,7729484439.0,1058224752.0,,,,,,1588805776.0,,,,2230332532.0,2022734385.0
94417.803,,,,21583707257.0,40408628334.0,1949636033.0,32712229975.0,,,,,,,12437665681.0,5735658313.0,5558145850.0,10171257902.0,9224934255.0,,229496.0,3429043965.0,10909.0,,
94418.001,2195779591.0,538401566.0,1076646703.0,,,,,1474454446.0,181420992.0,12317812676.0,17922424078.0,7729484847.0,1058224996.0,,,,,,1588807416.0,,,,2230336200.0,2022736541.0
94418.006,,,,21583983413.0,40408848090.0,1949644107.0,32712809137.0,,,,,,,12437709690.0,5735668327.0,5558159234.0,10171341797.0,9224936080.0,,229496.0,3429054287.0,10909.0,,
94418.202,2195783706.0,538402715.0,1076648795.0,,,,,1474458156.0,181421325.0,12317826635.0,17922447028.0,7729485294.0,1058225250.0,,,,,,1588811299.0,,,,2230341497.0,2022739068.0
94418.207,,,,21584015442.0,40408902430.0,1949648692.0,32713013722.0,,,,,,,12437736880.0,5735678036.0,5558172197.0,10171359111.0,9224948444.0,,229496.0,3429062029.0,10909.0,,
94418.4,2195787636.0,538403681.0,1076650852.0,,,,,1474465995.0,181421726.0,12317879676.0,17922479544.0,7729485727.0,1058225330.0,,,,,,1588813492.0,,,,2230345654.0,2022746773.0
94418.403,,,,21584217294.0,40409134402.0,1949656841.0,32713603878.0,,,,,,,12437778652.0,5735687415.0,5558184998.0,10171425024.0,9224949274.0,,229496.0,3429071131.0,10909.0,,
94418.601,2195792198.0,538404843.0,1076653171.0,,,,,1474471763.0,181422057.0,12317913986.0,17922506007.0,7729486306.0,1058225437.0,,,,,,1588817601.0,,,,2230351014.0,2022749149.0
94418.603,,,,21584385700.0,40409263276.0,1949662814.0,32713941089.0,,,,,,,12437814773.0,5735697523.0,5558198152.0,10171467078.0,9224950207.0,,229496.0,3429080190.0,10909.0,,
94418.8,2195795320.0,538405954.0,1076655260.0,,,,,1474474879.0,181422434.0,12317935606.0,17922536441.0,7729486407.0,1058225437.0,,,,,,1588818936.0,,,,2230354459.0,2022750933.0
94418.803,,,,21584494510.0,40409387578.0,1949668501.0,32714297652.0,,,,,,,12437845285.0,5735706868.0,5558210971.0,10171496365.0,9224951086.0,,229496.0,3429087966.0,10909.0,,
