timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
40118.976,,,,8312455130.0,16633596656.0,809746369.0,12331860090.0,,,,,,,5224815831.0,2430322938.0,2353852750.0,4078687513.0,4040718879.0,,72410.0,1428858102.0,10909.0,,
40119.201,923222216.0,229264775.0,456739333.0,,,,,563373283.0,75960190.0,5026391179.0,7620472159.0,2430502724.0,382919181.0,,,,,,662091004.0,,,,947795015.0,862905488.0
40119.203,,,,8312640441.0,16633887328.0,809756633.0,12332407869.0,,,,,,,5224867982.0,2430339493.0,2353867774.0,4078768365.0,4040729307.0,,72410.0,1428870692.0,10909.0,,
40119.403,923228433.0,229265877.0,456742115.0,,,,,563382025.0,75960541.0,5026443549.0,7620513621.0,2430503567.0,382919506.0,,,,,,662094169.0,,,,947800617.0,862910065.0
40119.406,,,,8312820205.0,16634094920.0,809764610.0,12332893106.0,,,,,,,5224913205.0,2430353543.0,2353881232.0,4078839461.0,4040740197.0,,72410.0,1428882818.0,10909.0,,
40119.6,923231626.0,229267125.0,456744582.0,,,,,563385764.0,75960995.0,5026458551.0,7620554325.0,2430503668.0,382919506.0,,,,,,662094964.0,,,,947803978.0,862917903.0
40119.605,,,,8312847308.0,16634189266.0,809769701.0,12333164004.0,,,,,,,5224945321.0,2430367218.0,2353894247.0,4078864576.0,4040740690.0,,72410.0,1428890851.0,10909.0,,
40119.801,923235150.0,229268130.0,456747077.0,,,,,563394787.0,75961320.0,5026519447.0,7620596502.0,2430503772.0,382919506.0,,,,,,662095778.0,,,,947807323.0,862920425.0
40119.805,,,,8313099343.0,16634454652.0,809779116.0,12333813475.0,,,,,,,5224994482.0,2430380665.0,2353907781.0,4078944354.0,4040740690.0,,72410.0,1428901435.0,10909.0,,
40120.002,923238370.0,229269216.0,456749363.0,,,,,563399947.0,75961667.0,5026532787.0,7620638491.0,2430503874.0,382919506.0,,,,,,662096746.0,,,,947810725.0,862923496.0
40120.005,,,,8313162830.0,16634548137.0,809784337.0,12334056936.0,,,,,,,5225026523.0,2430394072.0,2353920997.0,4078963109.0,4040742240.0,,72410.0,1428909470.0,10909.0,,
40120.201,923242469.0,229270232.0,456751639.0,,,,,563404828.0,75962100.0,5026565109.0,7620679000.0,2430504425.0,382919826.0,,,,,,662099180.0,,,,947815096.0,862925509.0
40120.204,,,,8313247083.0,16634732388.0,809791435.0,12334499175.0,,,,,,,5225066184.0,2430407673.0,2353934140.0,4079007881.0,4040744046.0,,72410.0,1428918534.0,10909.0,,
40120.401,923249075.0,229271439.0,456754163.0,,,,,563414753.0,75962454.0,5026637607.0,7620719109.0,2430512894.0,382921640.0,,,,,,662107071.0,,,,947822359.0,862927691.0
40120.407,,,,8313503677.0,16634961989.0,809800014.0,12335061914.0,,,,,,,5225115891.0,2430422894.0,2353948144.0,4079092352.0,4040752104.0,,72410.0,1428931239.0,10909.0,,
40120.603,923255847.0,229272580.0,456756750.0,,,,,563419224.0,75963290.0,5026656123.0,7620752714.0,2430519575.0,382923885.0,,,,,,662115571.0,,,,947829650.0,862930927.0
40120.606,,,,8313547002.0,16635067177.0,809805399.0,12335376962.0,,,,,,,5225150638.0,2430436502.0,2353961213.0,4079110609.0,4040765697.0,,72410.0,1428939864.0,10909.0,,
40120.8,923263003.0,229273813.0,456759877.0,,,,,563428935.0,75963623.0,5026728643.0,7620793907.0,2430526796.0,382925867.0,,,,,,662123902.0,,,,947836680.0,862934371.0
40120.804,,,,8313751919.0,16635362749.0,809815725.0,12336004888.0,,,,,,,5225201076.0,2430451343.0,2353974443.0,4079203454.0,4040779005.0,,72410.0,1428952364.0,10909.0,,
40121.002,923266998.0,229274999.0,456764360.0,,,,,563432283.0,75963966.0,5026743300.0,7620837357.0,2430527251.0,382926089.0,,,,,,662125550.0,,,,947840569.0,862940445.0
40121.005,,,,8313810564.0,16635457534.0,809821205.0,12336285572.0,,,,,,,5225237330.0,2430464983.0,2353987546.0,4079229286.0,4040788575.0,,72410.0,1428960908.0,10909.0,,
40121.2,923270320.0,229276149.0,456766820.0,,,,,563436501.0,75964380.0,5026773630.0,7620879719.0,2430527348.0,382926089.0,,,,,,662126388.0,,,,947843934.0,862942481.0
40121.204,,,,8313933062.0,16635647444.0,809828351.0,12336730268.0,,,,,,,5225276847.0,2430478507.0,2354000249.0,4079273224.0,4040790622.0,,72410.0,1428969592.0,10909.0,,
40121.402,923274037.0,229277208.0,456769654.0,,,,,563444504.0,75964712.0,5026820886.0,7620921055.0,2430527468.0,382926089.0,,,,,,662127302.0,,,,947847362.0,862945526.0
40121.406,,,,8314123827.0,16635824368.0,809836181.0,12337198964.0,,,,,,,5225321297.0,2430492257.0,2354013679.0,4079340179.0,4040799753.0,,72410.0,1428979480.0,10909.0,,
40121.601,923277297.0,229278427.0,456772250.0,,,,,563447140.0,75965095.0,5026833854.0,7620963042.0,2430527586.0,382926089.0,,,,,,662128234.0,,,,947850766.0,862947987.0
40121.605,,,,8314141516.0,16635899171.0,809840963.0,12337441179.0,,,,,,,5225351961.0,2430505907.0,2354026405.0,4079355705.0,4040800689.0,,72410.0,1428987126.0,10909.0,,
40121.801,923280826.0,229279574.0,456774647.0,,,,,563456132.0,75965416.0,5026891772.0,7621001981.0,2430527680.0,382926089.0,,,,,,662129014.0,,,,947854186.0,862950075.0
40121.803,,,,8314332893.0,16636158234.0,809849892.0,12338062457.0,,,,,,,5225399096.0,2430519130.0,2354039401.0,4079434350.0,4040801354.0,,72410.0,1428997775.0,10909.0,,
40122.002,923285230.0,229280718.0,456777066.0,,,,,563461057.0,75965752.0,5026913796.0,7621042725.0,2430528339.0,382926406.0,,,,,,662131850.0,,,,947858707.0,862953602.0
40122.004,,,,8314442357.0,16636244350.0,809854954.0,12338309889.0,,,,,,,5225434157.0,2430532653.0,2354052419.0,4079462385.0,4040802021.0,,72410.0,1429006217.0,10909.0,,
40122.2,923288552.0,229281770.0,456779432.0,,,,,563465775.0,75966180.0,5026944912.0,7621083690.0,2430528443.0,382926406.0,,,,,,662132751.0,,,,947862125.0,862956861.0
40122.203,,,,8314524451.0,16636425593.0,809861820.0,12338777007.0,,,,,,,5225472617.0,2430546033.0,2354065288.0,4079503029.0,4040811102.0,,72410.0,1429015234.0,10909.0,,
40122.401,923292151.0,229282860.0,456782106.0,,,,,563474610.0,75966533.0,5026999576.0,7621125167.0,2430528555.0,382926406.0,,,,,,662133616.0,,,,947865550.0,862963878.0
40122.403,,,,8314750703.0,16636616898.0,809869560.0,12339255074.0,,,,,,,5225517674.0,2430559497.0,2354078528.0,4079567359.0,4040817994.0,,72410.0,1429025263.0,10909.0,,
40122.601,923295447.0,229283995.0,456785080.0,,,,,563475657.0,75966915.0,5027008889.0,7621167566.0,2430528664.0,382926406.0,,,,,,662134463.0,,,,947869027.0,862966963.0
40122.604,,,,8314756287.0,16636668769.0,809873900.0,12339452672.0,,,,,,,5225545952.0,2430573139.0,2354091320.0,4079577282.0,4040820386.0,,72410.0,1429032619.0,10909.0,,
40122.801,923300108.0,229285175.0,456788014.0,,,,,563484660.0,75967253.0,5027072138.0,7621208533.0,2430529835.0,382927346.0,,,,,,662137337.0,,,,947873554.0,862969633.0
40122.804,,,,8314983809.0,16636940020.0,809883373.0,12340093499.0,,,,,,,5225594177.0,2430586148.0,2354104609.0,4079657656.0,4040835053.0,,72410.0,1429043533.0,10909.0,,
40123.001,923306832.0,229286232.0,456790979.0,,,,,563489203.0,75967738.0,5027102649.0,7621251486.0,2430536419.0,382928996.0,,,,,,662145423.0,,,,947880646.0,862974232.0
40123.004,,,,8315095419.0,16637057855.0,809889598.0,12340429024.0,,,,,,,5225634785.0,2430600972.0,2354117513.0,4079697779.0,4040844074.0,,72410.0,1429053644.0,10909.0,,
40123.204,923311446.0,229287260.0,456793402.0,,,,,563494727.0,75968286.0,5027141591.0,7621277344.0,2430536945.0,382929153.0,,,,,,662150965.0,,,,947886418.0,862978085.0
40123.206,,,,8315233541.0,16637252951.0,809897196.0,12340926614.0,,,,,,,5225672799.0,2430611701.0,2354130752.0,4079745804.0,4040853989.0,,72410.0,1429063381.0,10909.0,,
40123.401,923316169.0,229288390.0,456795822.0,,,,,563502808.0,75968620.0,5027191634.0,7621308181.0,2430537499.0,382929452.0,,,,,,662155035.0,,,,947891962.0,862981365.0
40123.404,,,,8315470230.0,16637469021.0,809905327.0,12341403421.0,,,,,,,5225714713.0,2430621823.0,2354144281.0,4079816959.0,4040854254.0,,72410.0,1429074074.0,10909.0,,
40123.601,923319617.0,229289597.0,456798091.0,,,,,563503652.0,75969034.0,5027200615.0,7621331143.0,2430537600.0,382929452.0,,,,,,662157693.0,,,,947896509.0,862986009.0
40123.606,,,,8315486824.0,16637524972.0,809909808.0,12341620007.0,,,,,,,5225739687.0,2430631813.0,2354157238.0,4079828499.0,4040855875.0,,72410.0,1429082224.0,10909.0,,
40123.805,923323315.0,229290755.0,456800447.0,,,,,563512406.0,75969395.0,5027257822.0,7621365756.0,2430537711.0,382929452.0,,,,,,662158520.0,,,,947900053.0,862993764.0
40123.808,,,,8315680088.0,16637791057.0,809919038.0,12342311746.0,,,,,,,5225783870.0,2430641554.0,2354170676.0,4079906958.0,4040857121.0,,72410.0,1429092981.0,10909.0,,
40124.003,923327991.0,229291846.0,456802781.0,,,,,563516897.0,75969764.0,5027281480.0,7621388276.0,2430538284.0,382929575.0,,,,,,662163667.0,,,,947907935.0,862995759.0
40124.008,,,,8315839625.0,16637888215.0,809924306.0,12342555611.0,,,,,,,5225816957.0,2430651885.0,2354183877.0,4079940244.0,4040859389.0,,72410.0,1429102319.0,10909.0,,
40124.201,923331342.0,229292893.0,456805268.0,,,,,563521663.0,75970146.0,5027314039.0,7621424954.0,2430538387.0,382929575.0,,,,,,662164669.0,,,,947911424.0,862997517.0
40124.203,,,,8315990322.0,16638061366.0,809931091.0,12342990432.0,,,,,,,5225851424.0,2430661358.0,2354196982.0,4079977671.0,4040877573.0,,72410.0,1429110871.0,10909.0,,
40124.4,923336078.0,229294058.0,456807447.0,,,,,563529780.0,75970481.0,5027358299.0,7621445604.0,2430539019.0,382929831.0,,,,,,662168049.0,,,,947916541.0,862999768.0
40124.403,,,,8316222566.0,16638248983.0,809940413.0,12343471449.0,,,,,,,5225893167.0,2430671494.0,2354210464.0,4080045800.0,4040887963.0,,72410.0,1429121502.0,10909.0,,
40124.601,923339460.0,229295220.0,456809476.0,,,,,563530465.0,75970910.0,5027366763.0,7621483469.0,2430539117.0,382929831.0,,,,,,662170292.0,,,,947921018.0,863002770.0
40124.603,,,,8316226097.0,16638311673.0,809944764.0,12343677983.0,,,,,,,5225917988.0,2430681304.0,2354223316.0,4080056288.0,4040897901.0,,72410.0,1429129366.0,10909.0,,
40124.801,923343040.0,229296328.0,456811640.0,,,,,563539388.0,75971248.0,5027423199.0,7621501735.0,2430539258.0,382930010.0,,,,,,662171346.0,,,,947924543.0,863004937.0
40124.803,,,,8316468308.0,16638572988.0,809954093.0,12344331010.0,,,,,,,5225961952.0,2430691081.0,2354236710.0,4080138767.0,4040913933.0,,72410.0,1429140180.0,10909.0,,
40125.001,923347596.0,229297571.0,456813914.0,,,,,563542935.0,75971591.0,5027445066.0,7621540623.0,2430539901.0,382930171.0,,,,,,662175905.0,,,,947930327.0,863007434.0
40125.004,,,,8316526432.0,16638661679.0,809959743.0,12344528933.0,,,,,,,5225991935.0,2430701331.0,2354249717.0,4080164765.0,4040924839.0,,72410.0,1429148944.0,10909.0,,
40125.2,923350859.0,229298695.0,456816111.0,,,,,563546802.0,75971978.0,5027472792.0,7621560446.0,2430540022.0,382930171.0,,,,,,662176770.0,,,,947935694.0,863014152.0
40125.203,,,,8316603610.0,16638829854.0,809966335.0,12344955042.0,,,,,,,5226025506.0,2430710815.0,2354262717.0,4080203294.0,4040926808.0,,72410.0,1429157784.0,10909.0,,
40125.403,923355627.0,229299896.0,456818408.0,,,,,563556267.0,75972331.0,5027528991.0,7621597837.0,2430540930.0,382930491.0,,,,,,662179818.0,,,,947940498.0,863016685.0
40125.405,,,,8316822186.0,16639018087.0,809973900.0,12345475998.0,,,,,,,5226067047.0,2430720774.0,2354276347.0,4080280749.0,4040927367.0,,72410.0,1429169065.0,10909.0,,
40125.601,923359151.0,229301064.0,456820605.0,,,,,563560146.0,75972797.0,5027538970.0,7621618567.0,2430541030.0,382930491.0,,,,,,662182601.0,,,,947947027.0,863018309.0
40125.604,,,,8316834052.0,16639080296.0,809978364.0,12345689523.0,,,,,,,5226091562.0,2430730334.0,2354288994.0,4080292697.0,4040927695.0,,72410.0,1429176697.0,10909.0,,
40125.801,923362744.0,229302136.0,456822764.0,,,,,563568330.0,75973137.0,5027593911.0,7621649529.0,2430541135.0,382930491.0,,,,,,662183466.0,,,,947951500.0,863021224.0
40125.805,,,,8317077120.0,16639347351.0,809987970.0,12346352263.0,,,,,,,5226136208.0,2430739792.0,2354302481.0,4080374352.0,4040928126.0,,72410.0,1429187493.0,10909.0,,
40125.978,923367120.0,229303132.0,456824629.0,,,,,563572598.0,75973436.0,5027615856.0,7621669875.0,2430541775.0,382930756.0,,,,,,662187852.0,,,,947956972.0,863022755.0
40125.981,,,,8317145310.0,16639444193.0,809993811.0,12346561344.0,,,,,,,5226164933.0,2430748650.0,2354314225.0,4080403810.0,4040938313.0,,72410.0,1429195563.0,10909.0,,
40126.2,923371942.0,229304435.0,456827116.0,,,,,563577766.0,75973936.0,5027648442.0,7621707018.0,2430542580.0,382930963.0,,,,,,662190173.0,,,,947961731.0,863025177.0
40126.203,,,,8317222851.0,16639611612.0,810000678.0,12346874030.0,,,,,,,5226201685.0,2430759117.0,2354328754.0,4080444371.0,4040954668.0,,72410.0,1429205685.0,10909.0,,
40126.4,923376540.0,229305627.0,456829324.0,,,,,563586355.0,75974283.0,5027701630.0,7621734062.0,2430543236.0,382931225.0,,,,,,662192889.0,,,,947966265.0,863029013.0
40126.403,,,,8317412369.0,16639803370.0,810007541.0,12347218557.0,,,,,,,5226242333.0,2430768804.0,2354342296.0,4080508485.0,4040961193.0,,72410.0,1429217043.0,10909.0,,
40126.601,923380199.0,229306771.0,456831608.0,,,,,563588236.0,75974727.0,5027711636.0,7621762514.0,2430543369.0,382931242.0,,,,,,662195664.0,,,,947970780.0,863034296.0
40126.606,,,,8317423638.0,16639868543.0,810011888.0,12347366661.0,,,,,,,5226267751.0,2430778228.0,2354355650.0,4080522926.0,4040968182.0,,72410.0,1429225121.0,10909.0,,
40126.801,923383726.0,229307906.0,456833807.0,,,,,563597770.0,75975068.0,5027772679.0,7621792762.0,2430543474.0,382931242.0,,,,,,662196556.0,,,,947974287.0,863036562.0
40126.805,,,,8317661937.0,16640096078.0,810020271.0,12347778418.0,,,,,,,5226310009.0,2430787711.0,2354368960.0,4080587512.0,4040976990.0,,72410.0,1429235580.0,10909.0,,
40127.001,923388631.0,229309104.0,456836091.0,,,,,563603274.0,75975423.0,5027802392.0,7621820541.0,2430544205.0,382931397.0,,,,,,662201944.0,,,,947980416.0,863039480.0
40127.006,,,,8317782425.0,16640189977.0,810025272.0,12347985620.0,,,,,,,5226342858.0,2430797596.0,2354382286.0,4080620167.0,4041009315.0,,72410.0,1429244750.0,10909.0,,
40127.201,923392068.0,229310305.0,456838080.0,,,,,563610227.0,75975814.0,5027831075.0,7621854844.0,2430544309.0,382931397.0,,,,,,662202849.0,,,,947984000.0,863041438.0
40127.204,,,,8317855362.0,16640333585.0,810031187.0,12348252565.0,,,,,,,5226375864.0,2430807012.0,2354395420.0,4080654755.0,4041067114.0,,72410.0,1429253510.0,10909.0,,
40127.401,923396476.0,229311470.0,456840333.0,,,,,563619079.0,75976175.0,5027885319.0,7621878298.0,2430544833.0,382931635.0,,,,,,662205099.0,,,,947988429.0,863043898.0
40127.404,,,,8317979156.0,16640510544.0,810037727.0,12348645607.0,,,,,,,5226415174.0,2430816665.0,2354408825.0,4080718462.0,4041114411.0,,72410.0,1429264379.0,10909.0,,
40127.602,923400200.0,229312647.0,456842644.0,,,,,563624243.0,75976635.0,5027894512.0,7621915493.0,2430545060.0,382931695.0,,,,,,662207716.0,,,,947993093.0,863045996.0
40127.605,,,,8317980812.0,16640563962.0,810042040.0,12348821406.0,,,,,,,5226439044.0,2430826175.0,2354421734.0,4080730268.0,4041165935.0,,72410.0,1429272082.0,10909.0,,
40127.803,923403665.0,229313806.0,456844734.0,,,,,563633166.0,75976984.0,5027950934.0,7621936474.0,2430545158.0,382931695.0,,,,,,662208666.0,,,,947996667.0,863049711.0
40127.807,,,,8318230996.0,16640784076.0,810049416.0,12349242354.0,,,,,,,5226481123.0,2430835604.0,2354435178.0,4080798002.0,4041218297.0,,72410.0,1429282695.0,10909.0,,
40128.002,923408469.0,229314876.0,456846872.0,,,,,563638661.0,75977332.0,5027973277.0,7621973251.0,2430545788.0,382932062.0,,,,,,662213849.0,,,,948002883.0,863056753.0
40128.008,,,,8318340133.0,16640870848.0,810054308.0,12349425449.0,,,,,,,5226513023.0,2430845647.0,2354448270.0,4080829164.0,4041270921.0,,72410.0,1429293624.0,10909.0,,
40128.201,923411804.0,229316053.0,456849129.0,,,,,563642996.0,75977720.0,5027998316.0,7621992359.0,2430545895.0,382932062.0,,,,,,662214741.0,,,,948006418.0,863058594.0
40128.203,,,,8318439925.0,16641001823.0,810060006.0,12349691218.0,,,,,,,5226544203.0,2430854972.0,2354460898.0,4080858840.0,4041319058.0,,72410.0,1429302053.0,10909.0,,
40128.401,923416702.0,229317161.0,456851363.0,,,,,563652152.0,75978078.0,5028058925.0,7622031062.0,2430546612.0,382932295.0,,,,,,662218002.0,,,,948011294.0,863061441.0
40128.403,,,,8318685048.0,16641189594.0,810066942.0,12350038771.0,,,,,,,5226584910.0,2430864880.0,2354474370.0,4080926559.0,4041367676.0,,72410.0,1429313122.0,10909.0,,
40128.605,923421142.0,229318374.0,456853744.0,,,,,563654425.0,75978466.0,5028071879.0,7622051843.0,2430546951.0,382932470.0,,,,,,662222390.0,,,,948016869.0,863063449.0
40128.607,,,,8318702909.0,16641253608.0,810071372.0,12350217471.0,,,,,,,5226611345.0,2430874954.0,2354487572.0,4080942774.0,4041418597.0,,72410.0,1429321800.0,10909.0,,
40128.801,923425570.0,229319523.0,456856061.0,,,,,563663498.0,75978799.0,5028131753.0,7622088804.0,2430547511.0,382932616.0,,,,,,662224781.0,,,,948022292.0,863065647.0
40128.805,,,,8318935113.0,16641469781.0,810078639.0,12350621418.0,,,,,,,5226652727.0,2430884490.0,2354500720.0,4081003279.0,4041472116.0,,72410.0,1429332417.0,10909.0,,
40129.001,923430106.0,229320730.0,456858230.0,,,,,563668969.0,75979167.0,5028163516.0,7622109520.0,2430548012.0,382932711.0,,,,,,662230439.0,,,,948029481.0,863069227.0
40129.004,,,,8319086468.0,16641567206.0,810083651.0,12350827462.0,,,,,,,5226686023.0,2430894718.0,2354513916.0,4081040468.0,4041522972.0,,72410.0,1429342550.0,10909.0,,
40129.201,923433294.0,229321886.0,456860369.0,,,,,563672953.0,75979591.0,5028190105.0,7622145579.0,2430548113.0,382932711.0,,,,,,662231622.0,,,,948033141.0,863072075.0
40129.203,,,,8319152539.0,16641703433.0,810089378.0,12351078147.0,,,,,,,5226716523.0,2430904074.0,2354526758.0,4081071654.0,4041575345.0,,72410.0,1429351349.0,10909.0,,
40129.401,923438089.0,229323015.0,456862548.0,,,,,563682513.0,75979929.0,5028252918.0,7622167542.0,2430548720.0,382932907.0,,,,,,662235073.0,,,,948038254.0,863079599.0
40129.403,,,,8319433761.0,16641890361.0,810095977.0,12351434502.0,,,,,,,5226764128.0,2430913705.0,2354541435.0,4081142934.0,4041653149.0,,72410.0,1429362632.0,10909.0,,
40129.601,923441979.0,229324258.0,456864767.0,,,,,563683282.0,75980331.0,5028260745.0,7622201471.0,2430548964.0,382933074.0,,,,,,662238235.0,,,,948043209.0,863084939.0
40129.61,,,,8319441634.0,16641943926.0,810100347.0,12351591844.0,,,,,,,5226789321.0,2430923538.0,2354554904.0,4081155610.0,4041715835.0,,72410.0,1429371270.0,10909.0,,
40129.801,923446330.0,229325591.0,456866996.0,,,,,563692516.0,75980686.0,5028312400.0,7622225854.0,2430549596.0,382933247.0,,,,,,662240280.0,,,,948047445.0,863087262.0
40129.804,,,,8319646111.0,16642143114.0,810107432.0,12352026184.0,,,,,,,5226830121.0,2430932813.0,2354567870.0,4081221763.0,4041779346.0,,72410.0,1429381377.0,10909.0,,
