timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
124545.203,,,,30618099134.0,54417716913.0,2612881337.0,47016431101.0,,,,,,,16541878375.0,7568819706.0,7344380260.0,13990179930.0,11546170136.0,,313488.0,4568205857.0,10909.0,,
124545.401,2920453714.0,708866269.0,1421566195.0,,,,,2075273683.0,239595672.0,16621527899.0,23643444852.0,11087532209.0,1472273145.0,,,,,,2117557544.0,,,,2941651771.0,2653327046.0
124545.403,,,,30618395051.0,54417954013.0,2612889235.0,47017035629.0,,,,,,,16541922668.0,7568830094.0,7344392934.0,13990256057.0,11546170411.0,,313488.0,4568215466.0,10909.0,,
124545.602,2920456819.0,708867305.0,1421568334.0,,,,,2075276612.0,239596019.0,16621538209.0,23643482204.0,11087532307.0,1472273145.0,,,,,,2117558291.0,,,,2941654819.0,2653328911.0
124545.605,,,,30618471110.0,54418015716.0,2612893319.0,47017243690.0,,,,,,,16541951210.0,7568840465.0,7344405122.0,13990275869.0,11546174855.0,,313488.0,4568222338.0,10909.0,,
124545.801,2920461857.0,708868345.0,1421570368.0,,,,,2075284443.0,239596408.0,16621593794.0,23643519467.0,11087534753.0,1472274026.0,,,,,,2117562138.0,,,,2941659817.0,2653331874.0
124545.807,,,,30618729051.0,54418286696.0,2612901616.0,47017826353.0,,,,,,,16541996551.0,7568851335.0,7344418048.0,13990348705.0,11546175742.0,,313488.0,4568232123.0,10909.0,,
124546.001,2920467708.0,708869349.0,1421572422.0,,,,,2075290482.0,239596734.0,16621637108.0,23643553391.0,11087537403.0,1472275211.0,,,,,,2117568015.0,,,,2941666048.0,2653334883.0
124546.004,,,,30618948258.0,54418469850.0,2612908624.0,47018249624.0,,,,,,,16542035820.0,7568861441.0,7344430345.0,13990401291.0,11546185712.0,,313488.0,4568241309.0,10909.0,,
124546.201,2920470955.0,708870433.0,1421574586.0,,,,,2075292880.0,239597110.0,16621655458.0,23643585249.0,11087537497.0,1472275211.0,,,,,,2117570088.0,,,,2941670023.0,2653337915.0
124546.203,,,,30619059046.0,54418597382.0,2612913969.0,47018564472.0,,,,,,,16542063769.0,7568869137.0,7344442248.0,13990425605.0,11546198913.0,,313488.0,4568248503.0,10909.0,,
124546.402,2920474930.0,708871483.0,1421576827.0,,,,,2075302139.0,239597419.0,16621723448.0,23643605697.0,11087540696.0,1472275415.0,,,,,,2117571862.0,,,,2941673713.0,2653341343.0
124546.405,,,,30619334099.0,54418838344.0,2612922337.0,47019138844.0,,,,,,,16542107321.0,7568877456.0,7344455196.0,13990510998.0,11546210876.0,,313488.0,4568258519.0,10909.0,,
124546.602,2920478523.0,708872564.0,1421578861.0,,,,,2075303737.0,239597727.0,16621732032.0,23643635392.0,11087541037.0,1472275462.0,,,,,,2117574709.0,,,,2941678302.0,2653343123.0
124546.606,,,,30619340939.0,54418883635.0,2612926062.0,47019339670.0,,,,,,,16542130472.0,7568885532.0,7344467576.0,13990521702.0,11546214253.0,,313488.0,4568266783.0,10909.0,,
124546.801,2920481714.0,708873634.0,1421580702.0,,,,,2075311169.0,239598108.0,16621772021.0,23643658476.0,11087541134.0,1472275462.0,,,,,,2117575494.0,,,,2941681375.0,2653349097.0
124546.804,,,,30619454045.0,54419107161.0,2612933561.0,47019880957.0,,,,,,,16542166485.0,7568893396.0,7344480199.0,13990571569.0,11546225703.0,,313488.0,4568274817.0,10909.0,,
124547.002,2920486171.0,708874616.0,1421582626.0,,,,,2075318347.0,239598416.0,16621809636.0,23643683502.0,11087541621.0,1472275689.0,,,,,,2117578783.0,,,,2941686209.0,2653352206.0
124547.005,,,,30619706942.0,54419264212.0,2612940015.0,47020266370.0,,,,,,,16542204358.0,7568901548.0,7344493043.0,13990631643.0,11546237549.0,,313488.0,4568283702.0,10909.0,,
124547.201,2920489260.0,708875709.0,1421584561.0,,,,,2075320339.0,239598782.0,16621825800.0,23643712439.0,11087541715.0,1472275689.0,,,,,,2117580100.0,,,,2941689660.0,2653354988.0
124547.205,,,,30619818329.0,54419383210.0,2612945269.0,47020573639.0,,,,,,,16542231131.0,7568909530.0,7344505361.0,13990653261.0,11546240316.0,,313488.0,4568290913.0,10909.0,,
124547.402,2920493051.0,708876745.0,1421586665.0,,,,,2075329499.0,239599112.0,16621886593.0,23643735401.0,11087542008.0,1472275796.0,,,,,,2117581487.0,,,,2941693238.0,2653357227.0
124547.405,,,,30620058094.0,54419615061.0,2612953438.0,47021185927.0,,,,,,,16542273531.0,7568917355.0,7344518329.0,13990731908.0,11546241306.0,,313488.0,4568300687.0,10909.0,,
124547.602,2920496751.0,708877865.0,1421588873.0,,,,,2075331428.0,239599456.0,16621897017.0,23643767482.0,11087542317.0,1472275903.0,,,,,,2117584723.0,,,,2941698061.0,2653358776.0
124547.605,,,,30620138126.0,54419676729.0,2612957855.0,47021386840.0,,,,,,,16542298634.0,7568925618.0,7344530864.0,13990748828.0,11546242192.0,,313488.0,4568307618.0,10909.0,,
124547.801,2920499880.0,708878940.0,1421590833.0,,,,,2075339142.0,239599873.0,16621947844.0,23643786274.0,11087542407.0,1472275903.0,,,,,,2117585485.0,,,,2941701138.0,2653364206.0
124547.804,,,,30620311789.0,54419900303.0,2612965550.0,47021953281.0,,,,,,,16542336012.0,7568933348.0,7344543511.0,13990812591.0,11546245962.0,,313488.0,4568316131.0,10909.0,,
124548.002,2920504422.0,708880084.0,1421592987.0,,,,,2075346851.0,239600202.0,16621987037.0,23643820930.0,11087542956.0,1472276064.0,,,,,,2117589098.0,,,,2941706267.0,2653366158.0
124548.005,,,,30620539276.0,54420045490.0,2612971484.0,47022314579.0,,,,,,,16542372674.0,7568941511.0,7344556518.0,13990867083.0,11546252376.0,,313488.0,4568324934.0,10909.0,,
124548.201,2920507485.0,708881213.0,1421595220.0,,,,,2075348864.0,239600581.0,16622003238.0,23643839638.0,11087543064.0,1472276064.0,,,,,,2117590254.0,,,,2941709633.0,2653372870.0
124548.203,,,,30620631605.0,54420151307.0,2612976275.0,47022590960.0,,,,,,,16542398912.0,7568949254.0,7344568697.0,13990888327.0,11546261741.0,,313488.0,4568331986.0,10909.0,,
124548.401,2920511270.0,708882235.0,1421597289.0,,,,,2075357585.0,239600904.0,16622069982.0,23643873802.0,11087543369.0,1472276248.0,,,,,,2117591554.0,,,,2941713078.0,2653375532.0
124548.403,,,,30620972174.0,54420403557.0,2612985098.0,47023204377.0,,,,,,,16542442796.0,7568957144.0,7344581793.0,13990971085.0,11546279512.0,,313488.0,4568341816.0,10909.0,,
124548.603,2920515013.0,708883367.0,1421599344.0,,,,,2075359365.0,239601247.0,16622080038.0,23643895246.0,11087543748.0,1472276272.0,,,,,,2117594587.0,,,,2941725302.0,2653378102.0
124548.606,,,,30620983343.0,54420485034.0,2612989306.0,47023411087.0,,,,,,,16542467853.0,7568965422.0,7344594539.0,13990984587.0,11546290697.0,,313488.0,4568349475.0,10909.0,,
124548.801,2920518270.0,708884428.0,1421601215.0,,,,,2075365719.0,239601691.0,16622122815.0,23643925930.0,11087543848.0,1472276272.0,,,,,,2117595416.0,,,,2941728381.0,2653380200.0
124548.803,,,,30621193543.0,54420699147.0,2612997430.0,47023987084.0,,,,,,,16542506084.0,7568973144.0,7344607176.0,13991050986.0,11546304120.0,,313488.0,4568358607.0,10909.0,,
124549.001,2920522727.0,708885428.0,1421603439.0,,,,,2075372800.0,239602017.0,16622155454.0,23643949303.0,11087544441.0,1472276457.0,,,,,,2117599119.0,,,,2941733701.0,2653383040.0
124549.004,,,,30621429986.0,54420845041.0,2613003845.0,47024319103.0,,,,,,,16542541288.0,7568981273.0,7344620222.0,13991099791.0,11546315234.0,,313488.0,4568367375.0,10909.0,,
124549.2,2920525886.0,708886543.0,1421605513.0,,,,,2075374052.0,239602358.0,16622167809.0,23643976149.0,11087544528.0,1472276457.0,,,,,,2117600921.0,,,,2941737492.0,2653384876.0
124549.203,,,,30621556599.0,54420958806.0,2613009112.0,47024591143.0,,,,,,,16542568108.0,7568989080.0,7344632815.0,13991119554.0,11546316324.0,,313488.0,4568374633.0,10909.0,,
124549.401,2920529657.0,708887696.0,1421607622.0,,,,,2075383462.0,239602687.0,16622230947.0,23644003564.0,11087544758.0,1472276474.0,,,,,,2117602047.0,,,,2941740911.0,2653386968.0
124549.403,,,,30621879406.0,54421213866.0,2613017663.0,47025209777.0,,,,,,,16542611237.0,7568996910.0,7344645551.0,13991202449.0,11546316981.0,,313488.0,4568384671.0,10909.0,,
124549.601,2920533875.0,708888816.0,1421609781.0,,,,,2075386111.0,239603069.0,16622243208.0,23644025952.0,11087545330.0,1472276700.0,,,,,,2117604960.0,,,,2941745463.0,2653394966.0
124549.604,,,,30621893037.0,54421290495.0,2613022087.0,47025403680.0,,,,,,,16542635976.0,7569005135.0,7344657892.0,13991218578.0,11546319859.0,,313488.0,4568391963.0,10909.0,,
124549.801,2920537778.0,708889834.0,1421611955.0,,,,,2075395395.0,239603516.0,16622295758.0,23644058214.0,11087545804.0,1472276771.0,,,,,,2117606744.0,,,,2941749308.0,2653396900.0
124549.804,,,,30622141096.0,54421513838.0,2613029802.0,47026008802.0,,,,,,,16542675379.0,7569012975.0,7344670587.0,13991286582.0,11546337665.0,,313488.0,4568401003.0,10909.0,,
124550.002,2920542310.0,708891012.0,1421613902.0,,,,,2075401798.0,239603841.0,16622332432.0,23644077074.0,11087546370.0,1472276868.0,,,,,,2117610712.0,,,,2941754998.0,2653399290.0
124550.005,,,,30622344757.0,54421643590.0,2613036680.0,47026362687.0,,,,,,,16542710381.0,7569021434.0,7344683309.0,13991337511.0,11546347013.0,,313488.0,4568410204.0,10909.0,,
124550.201,2920545321.0,708892061.0,1421615891.0,,,,,2075404133.0,239604242.0,16622347614.0,23644110672.0,11087546467.0,1472276868.0,,,,,,2117612182.0,,,,2941758566.0,2653401453.0
124550.205,,,,30622407868.0,54421757600.0,2613041803.0,47026657599.0,,,,,,,16542737313.0,7569029248.0,7344695758.0,13991361888.0,11546357859.0,,313488.0,4568417720.0,10909.0,,
124550.401,2920549237.0,708893020.0,1421617975.0,,,,,2075413055.0,239604572.0,16622408351.0,23644130474.0,11087546772.0,1472276891.0,,,,,,2117613562.0,,,,2941762051.0,2653403484.0
124550.404,,,,30622672778.0,54422008944.0,2613050101.0,47027258760.0,,,,,,,16542780238.0,7569037049.0,7344708685.0,13991444656.0,11546370278.0,,313488.0,4568427434.0,10909.0,,
124550.601,2920553206.0,708894101.0,1421620209.0,,,,,2075415467.0,239604899.0,16622419575.0,23644161776.0,11087547076.0,1472276926.0,,,,,,2117616625.0,,,,2941766895.0,2653405680.0
124550.605,,,,30622710654.0,54422081872.0,2613054419.0,47027460654.0,,,,,,,16542805435.0,7569045163.0,7344721041.0,13991462532.0,11546375213.0,,313488.0,4568434914.0,10909.0,,
124550.801,2920556414.0,708895060.0,1421622457.0,,,,,2075422092.0,239605313.0,16622464065.0,23644183710.0,11087547170.0,1472276926.0,,,,,,2117617467.0,,,,2941770083.0,2653408424.0
124550.804,,,,30623055060.0,54422297452.0,2613061976.0,47027978063.0,,,,,,,16542846359.0,7569052919.0,7344733652.0,13991524468.0,11546400914.0,,313488.0,4568443743.0,10909.0,,
124551.002,2920561085.0,708896092.0,1421624718.0,,,,,2075428513.0,239605639.0,16622502592.0,23644212621.0,11087547681.0,1472277100.0,,,,,,2117621243.0,,,,2941775267.0,2653416386.0
124551.005,,,,30623266855.0,54422442772.0,2613068244.0,47028332064.0,,,,,,,16542882341.0,7569061114.0,7344746537.0,13991573058.0,11546401359.0,,313488.0,4568452888.0,10909.0,,
124551.201,2920564094.0,708897162.0,1421626950.0,,,,,2075431157.0,239606028.0,16622515742.0,23644236520.0,11087547771.0,1472277100.0,,,,,,2117622500.0,,,,2941778737.0,2653418278.0
124551.203,,,,30623306864.0,54422547871.0,2613073257.0,47028608384.0,,,,,,,16542907601.0,7569068830.0,7344758693.0,13991590268.0,11546401895.0,,313488.0,4568459973.0,10909.0,,
124551.401,2920568056.0,708898279.0,1421629204.0,,,,,2075440387.0,239606358.0,16622578926.0,23644262140.0,11087548109.0,1472277231.0,,,,,,2117623968.0,,,,2941782236.0,2653420629.0
124551.405,,,,30623653979.0,54422818777.0,2613083415.0,47029288643.0,,,,,,,16542953391.0,7569076729.0,7344771983.0,13991677762.0,11546402649.0,,313488.0,4568470939.0,10909.0,,
124551.601,2920572203.0,708899441.0,1421631398.0,,,,,2075443416.0,239606722.0,16622593852.0,23644291169.0,11087548535.0,1472277380.0,,,,,,2117628419.0,,,,2941787935.0,2653422267.0
124551.604,,,,30623713908.0,54422885975.0,2613087685.0,47029485078.0,,,,,,,16542979937.0,7569084848.0,7344784863.0,13991697195.0,11546414548.0,,313488.0,4568478409.0,10909.0,,
124551.801,2920575391.0,708900472.0,1421633378.0,,,,,2075449517.0,239607172.0,16622638911.0,23644311272.0,11087548629.0,1472277380.0,,,,,,2117629100.0,,,,2941791148.0,2653424793.0
124551.803,,,,30623905221.0,54423094835.0,2613094783.0,47030037877.0,,,,,,,16543017422.0,7569092789.0,7344797874.0,13991764533.0,11546420921.0,,313488.0,4568487558.0,10909.0,,
124552.002,2920580019.0,708901436.0,1421635477.0,,,,,2075455741.0,239607506.0,16622676295.0,23644344781.0,11087549198.0,1472277475.0,,,,,,2117632839.0,,,,2941796378.0,2653426713.0
124552.005,,,,30624155846.0,54423245216.0,2613101316.0,47030397618.0,,,,,,,16543054681.0,7569101030.0,7344811024.0,13991820208.0,11546427446.0,,313488.0,4568497233.0,10909.0,,
124552.201,2920583060.0,708902533.0,1421637585.0,,,,,2075456882.0,239607870.0,16622687782.0,23644364252.0,11087549302.0,1472277475.0,,,,,,2117634052.0,,,,2941799869.0,2653428802.0
124552.203,,,,30624201768.0,54423338595.0,2613106136.0,47030642857.0,,,,,,,16543079611.0,7569108613.0,7344823798.0,13991834897.0,11546435667.0,,313488.0,4568504510.0,10909.0,,
