timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
81269.801,1878362226.0,463755986.0,925591969.0,,,,,1209648695.0,155668395.0,10428868958.0,15428950917.0,6231059088.0,871979083.0,,,,,,1357091106.0,,,,1915713203.0,1741855689.0
81269.804,,,,17636900630.0,34295467372.0,1659380802.0,26468558228.0,,,,,,,10641467630.0,4935425805.0,4776782166.0,8504450573.0,8087623268.0,,190398.0,2928878094.0,10909.0,,
81270.001,1878369691.0,463757043.0,925594431.0,,,,,1209658491.0,155668771.0,10428943243.0,15428990020.0,6231092747.0,871984899.0,,,,,,1357095090.0,,,,1915718970.0,1741860299.0
81270.007,,,,17637169859.0,34295739617.0,1659391343.0,26469084136.0,,,,,,,10641515703.0,4935438647.0,4776795452.0,8504534221.0,8087626113.0,,190398.0,2928888682.0,10909.0,,
81270.202,1878376238.0,463758079.0,925596940.0,,,,,1209667721.0,155669095.0,10429005559.0,15429029797.0,6231094941.0,871985527.0,,,,,,1357099166.0,,,,1915724093.0,1741862676.0
81270.209,,,,17637407711.0,34296015278.0,1659400832.0,26469682007.0,,,,,,,10641566270.0,4935452385.0,4776808761.0,8504619017.0,8087627881.0,,190398.0,2928901313.0,10909.0,,
81270.401,1878379373.0,463759074.0,925599566.0,,,,,1209673374.0,155669440.0,10429032414.0,15429072822.0,6231095031.0,871985527.0,,,,,,1357099937.0,,,,1915727213.0,1741864658.0
81270.404,,,,17637570370.0,34296135740.0,1659406620.0,26470012711.0,,,,,,,10641605915.0,4935465371.0,4776821498.0,8504662078.0,8087628306.0,,190398.0,2928909517.0,10909.0,,
81270.601,1878382482.0,463760140.0,925602118.0,,,,,1209677775.0,155669845.0,10429057497.0,15429113458.0,6231095125.0,871985527.0,,,,,,1357100708.0,,,,1915731226.0,1741867232.0
81270.603,,,,17637770052.0,34296308530.0,1659413121.0,26470437068.0,,,,,,,10641645377.0,4935478758.0,4776834324.0,8504705977.0,8087628526.0,,190398.0,2928918084.0,10909.0,,
81270.801,1878385838.0,463761113.0,925605012.0,,,,,1209685981.0,155670158.0,10429112650.0,15429156194.0,6231095223.0,871985527.0,,,,,,1357101537.0,,,,1915734298.0,1741869787.0
81270.804,,,,17638092375.0,34296509569.0,1659420617.0,26470916923.0,,,,,,,10641693726.0,4935492344.0,4776847409.0,8504770651.0,8087628967.0,,190398.0,2928927296.0,10909.0,,
81271.0,1878388790.0,463762170.0,925607982.0,,,,,1209687015.0,155670614.0,10429120061.0,15429197108.0,6231095324.0,871985527.0,,,,,,1357102361.0,,,,1915737398.0,1741876925.0
81271.004,,,,17638096444.0,34296571316.0,1659424671.0,26471129575.0,,,,,,,10641721453.0,4935505892.0,4776859919.0,8504780505.0,8087640426.0,,190398.0,2928934206.0,10909.0,,
81271.202,1878394972.0,463763166.0,925610730.0,,,,,1209695592.0,155670998.0,10429180750.0,15429239648.0,6231099135.0,871986965.0,,,,,,1357109606.0,,,,1915744305.0,1741881579.0
81271.204,,,,17638373510.0,34296844258.0,1659433552.0,26471744921.0,,,,,,,10641773212.0,4935520305.0,4776872996.0,8504858396.0,8087640909.0,,190398.0,2928944639.0,10909.0,,
81271.402,1878401171.0,463764259.0,925613401.0,,,,,1209701516.0,155671415.0,10429219398.0,15429279806.0,6231101451.0,871988031.0,,,,,,1357117410.0,,,,1915750976.0,1741883617.0
81271.404,,,,17638570517.0,34297009920.0,1659442047.0,26472152316.0,,,,,,,10641817354.0,4935535011.0,4776885884.0,8504915230.0,8087641288.0,,190398.0,2928954915.0,10909.0,,
81271.601,1878407685.0,463765361.0,925616311.0,,,,,1209706468.0,155671879.0,10429255842.0,15429321606.0,6231105391.0,871989604.0,,,,,,1357125506.0,,,,1915758821.0,1741885616.0
81271.604,,,,17638695530.0,34297200574.0,1659449165.0,26472602390.0,,,,,,,10641860080.0,4935549814.0,4776898803.0,8504962866.0,8087641668.0,,190398.0,2928964526.0,10909.0,,
81271.801,1878412500.0,463766418.0,925619271.0,,,,,1209715385.0,155672188.0,10429316249.0,15429363732.0,6231108406.0,871989931.0,,,,,,1357127677.0,,,,1915762849.0,1741888616.0
81271.803,,,,17639074038.0,34297417856.0,1659457673.0,26473090121.0,,,,,,,10641911218.0,4935563922.0,4776912053.0,8505038060.0,8087642373.0,,190612.0,2928975137.0,10909.0,,
81272.004,1878415585.0,463767533.0,925622255.0,,,,,1209718043.0,155672663.0,10429327342.0,15429404227.0,6231108520.0,871989931.0,,,,,,1357128609.0,,,,1915766058.0,1741890874.0
81272.007,,,,17639082045.0,34297474869.0,1659461869.0,26473282278.0,,,,,,,10641941782.0,4935577665.0,4776924791.0,8505055708.0,8087652038.0,,190612.0,2928982416.0,10909.0,,
81272.2,1878418990.0,463768645.0,925625170.0,,,,,1209726408.0,155672991.0,10429383093.0,15429446815.0,6231108616.0,871989931.0,,,,,,1357129386.0,,,,1915769159.0,1741893084.0
81272.203,,,,17639348340.0,34297716633.0,1659470366.0,26473848996.0,,,,,,,10641987901.0,4935590941.0,4776937624.0,8505128104.0,8087652703.0,,190612.0,2928991980.0,10909.0,,
81272.402,1878422349.0,463769713.0,925628215.0,,,,,1209732515.0,155673350.0,10429416953.0,15429486247.0,6231108736.0,871989931.0,,,,,,1357130182.0,,,,1915772375.0,1741899465.0
81272.405,,,,17639496159.0,34297814955.0,1659475851.0,26474109324.0,,,,,,,10642024908.0,4935604629.0,4776950620.0,8505164299.0,8087653343.0,,190612.0,2929000037.0,10909.0,,
81272.601,1878425412.0,463770708.0,925630866.0,,,,,1209736850.0,155673757.0,10429442320.0,15429528820.0,6231108837.0,871989931.0,,,,,,1357131033.0,,,,1915775553.0,1741905785.0
81272.604,,,,17639599588.0,34297960193.0,1659481758.0,26474501763.0,,,,,,,10642061308.0,4935618083.0,4776963282.0,8505199203.0,8087653562.0,,190612.0,2929007566.0,10909.0,,
81272.801,1878429919.0,463771774.0,925633841.0,,,,,1209745107.0,155674081.0,10429495535.0,15429570746.0,6231109356.0,871990169.0,,,,,,1357133208.0,,,,1915779619.0,1741908149.0
81272.803,,,,17639885245.0,34298176719.0,1659489564.0,26475050802.0,,,,,,,10642107977.0,4935631673.0,4776976309.0,8505273438.0,8087656590.0,,190612.0,2929017569.0,10909.0,,
81273.004,1878432977.0,463772935.0,925636469.0,,,,,1209746915.0,155674500.0,10429503601.0,15429612659.0,6231109455.0,871990169.0,,,,,,1357134166.0,,,,1915782891.0,1741911055.0
81273.007,,,,17639891373.0,34298242432.0,1659493867.0,26475267231.0,,,,,,,10642137371.0,4935645477.0,4776989102.0,8505285334.0,8087656814.0,,190612.0,2929024788.0,10909.0,,
81273.201,1878436230.0,463774053.0,925639103.0,,,,,1209755479.0,155674810.0,10429555890.0,15429654173.0,6231109551.0,871990169.0,,,,,,1357134947.0,,,,1915785952.0,1741912746.0
81273.204,,,,17640100677.0,34298535669.0,1659502303.0,26475804614.0,,,,,,,10642183825.0,4935658481.0,4777002158.0,8505354054.0,8087659171.0,,190612.0,2929034025.0,10909.0,,
81273.401,1878439539.0,463775125.0,925641767.0,,,,,1209758833.0,155675182.0,10429578006.0,15429696382.0,6231109652.0,871990169.0,,,,,,1357135694.0,,,,1915789118.0,1741914632.0
81273.406,,,,17640177561.0,34298649829.0,1659507563.0,26476060037.0,,,,,,,10642219452.0,4935671653.0,4777015413.0,8505380195.0,8087659171.0,,190612.0,2929042266.0,10909.0,,
81273.609,1878442951.0,463776245.0,925644757.0,,,,,1209762471.0,155675606.0,10429609533.0,15429738951.0,6231110539.0,871990419.0,,,,,,1357136870.0,,,,1915792517.0,1741916975.0
81273.621,,,,17640337417.0,34298831218.0,1659514441.0,26476447854.0,,,,,,,10642260550.0,4935685541.0,4777029198.0,8505425045.0,8087659981.0,,190612.0,2929051041.0,10909.0,,
81273.801,1878449280.0,463777240.0,925647512.0,,,,,1209771413.0,155675915.0,10429673701.0,15429778181.0,6231118054.0,871991962.0,,,,,,1357143403.0,,,,1915798787.0,1741923845.0
81273.803,,,,17640697685.0,34299060810.0,1659522254.0,26476988395.0,,,,,,,10642308237.0,4935698692.0,4777041102.0,8505503808.0,8087670944.0,,190612.0,2929061967.0,10909.0,,
81274.001,1878454205.0,463778294.0,925650256.0,,,,,1209773353.0,155676387.0,10429686596.0,15429818517.0,6231122797.0,871992986.0,,,,,,1357149130.0,,,,1915804972.0,1741927234.0
81274.004,,,,17640715011.0,34299141721.0,1659526831.0,26477215558.0,,,,,,,10642338118.0,4935710501.0,4777053862.0,8505518953.0,8087671476.0,,190612.0,2929069642.0,10909.0,,
81274.201,1878457616.0,463779325.0,925652265.0,,,,,1209781844.0,155676718.0,10429739324.0,15429844278.0,6231122887.0,871992986.0,,,,,,1357150748.0,,,,1915808616.0,1741929270.0
81274.203,,,,17640915794.0,34299401866.0,1659535995.0,26477824756.0,,,,,,,10642381162.0,4935720144.0,4777066902.0,8505590990.0,8087671533.0,,190612.0,2929078743.0,10909.0,,
81274.401,1878462844.0,463780424.0,925654439.0,,,,,1209786543.0,155677048.0,10429763120.0,15429875235.0,6231123994.0,871993590.0,,,,,,1357154703.0,,,,1915815839.0,1741932843.0
81274.404,,,,17641083179.0,34299560992.0,1659542225.0,26478145813.0,,,,,,,10642417106.0,4935730249.0,4777079870.0,8505632980.0,8087675294.0,,190612.0,2929087728.0,10909.0,,
81274.601,1878465949.0,463781586.0,925656568.0,,,,,1209790219.0,155677457.0,10429786510.0,15429899018.0,6231124143.0,871993679.0,,,,,,1357155883.0,,,,1915819214.0,1741935024.0
81274.605,,,,17641166742.0,34299734641.0,1659548456.0,26478551845.0,,,,,,,10642449034.0,4935739387.0,4777092514.0,8505665503.0,8087675823.0,,190612.0,2929095668.0,10909.0,,
81274.801,1878470280.0,463782703.0,925658667.0,,,,,1209798658.0,155677786.0,10429842116.0,15429935016.0,6231124682.0,871993786.0,,,,,,1357158550.0,,,,1915823725.0,1741936706.0
81274.804,,,,17641464990.0,34299948943.0,1659556288.0,26479092805.0,,,,,,,10642493098.0,4935749164.0,4777105105.0,8505744981.0,8087678401.0,,190612.0,2929106278.0,10909.0,,
81275.004,1878473736.0,463783776.0,925660828.0,,,,,1209802622.0,155678189.0,10429852091.0,15429956604.0,6231124781.0,871993786.0,,,,,,1357161698.0,,,,1915828484.0,1741939710.0
81275.006,,,,17641481054.0,34300018887.0,1659560482.0,26479283972.0,,,,,,,10642518265.0,4935758942.0,4777117692.0,8505759268.0,8087679906.0,,190612.0,2929113613.0,10909.0,,
81275.201,1878477015.0,463784814.0,925662871.0,,,,,1209810592.0,155678558.0,10429905099.0,15429993293.0,6231124874.0,871993786.0,,,,,,1357162425.0,,,,1915831638.0,1741946489.0
81275.203,,,,17641673488.0,34300274436.0,1659568694.0,26479868786.0,,,,,,,10642559115.0,4935768271.0,4777130354.0,8505830800.0,8087681687.0,,190612.0,2929123241.0,10909.0,,
81275.401,1878481452.0,463785967.0,925665065.0,,,,,1209815657.0,155678916.0,10429929505.0,15430012561.0,6231125438.0,871993833.0,,,,,,1357166669.0,,,,1915837225.0,1741950065.0
81275.404,,,,17641864614.0,34300401695.0,1659574393.0,26480162156.0,,,,,,,10642594287.0,4935778340.0,4777143256.0,8505869296.0,8087682432.0,,190612.0,2929132147.0,10909.0,,
81275.601,1878484587.0,463787087.0,925667119.0,,,,,1209819258.0,155679289.0,10429951465.0,15430049779.0,6231125535.0,871993833.0,,,,,,1357167592.0,,,,1915840482.0,1741952355.0
81275.603,,,,17641989533.0,34300566113.0,1659580471.0,26480554556.0,,,,,,,10642627475.0,4935787725.0,4777156142.0,8505902592.0,8087699088.0,,190612.0,2929140057.0,10909.0,,
81275.801,1878488938.0,463788150.0,925669303.0,,,,,1209828123.0,155679612.0,10430006517.0,15430068400.0,6231126073.0,871993934.0,,,,,,1357170115.0,,,,1915844995.0,1741956975.0
81275.803,,,,17642219119.0,34300776144.0,1659588416.0,26481118844.0,,,,,,,10642670839.0,4935797430.0,4777169250.0,8505973040.0,8087704278.0,,190612.0,2929150133.0,10909.0,,
81276.001,1878492126.0,463789297.0,925671651.0,,,,,1209829504.0,155679994.0,10430019320.0,15430105351.0,6231126163.0,871993934.0,,,,,,1357172607.0,,,,1915849281.0,1741960433.0
81276.003,,,,17642222062.0,34300823972.0,1659592339.0,26481303805.0,,,,,,,10642694132.0,4935807246.0,4777181630.0,8505983626.0,8087707821.0,,190612.0,2929157302.0,10909.0,,
81276.201,1878495455.0,463790486.0,925673685.0,,,,,1209837624.0,155680345.0,10430073532.0,15430126961.0,6231126257.0,871993934.0,,,,,,1357173481.0,,,,1915852449.0,1741962667.0
81276.204,,,,17642468453.0,34301074593.0,1659600514.0,26481923189.0,,,,,,,10642737472.0,4935816685.0,4777194474.0,8506052748.0,8087708905.0,,190612.0,2929166973.0,10909.0,,
81276.401,1878500050.0,463791549.0,925675804.0,,,,,1209842810.0,155680683.0,10430100375.0,15430162466.0,6231126859.0,871994029.0,,,,,,1357177995.0,,,,1915858201.0,1741966704.0
81276.403,,,,17642652666.0,34301188605.0,1659606405.0,26482230557.0,,,,,,,10642772710.0,4935826563.0,4777207123.0,8506093212.0,8087709786.0,,190612.0,2929176001.0,10909.0,,
81276.601,1878503195.0,463792603.0,925677913.0,,,,,1209846634.0,155681116.0,10430123110.0,15430186143.0,6231126957.0,871994029.0,,,,,,1357178986.0,,,,1915863366.0,1741973257.0
81276.603,,,,17642781903.0,34301346254.0,1659612708.0,26482597047.0,,,,,,,10642806303.0,4935835950.0,4777219774.0,8506129796.0,8087732165.0,,190612.0,2929184169.0,10909.0,,
81276.8,1878507551.0,463793589.0,925680062.0,,,,,1209855136.0,155681440.0,10430178539.0,15430218123.0,6231127520.0,871994064.0,,,,,,1357181792.0,,,,1915867965.0,1741976523.0
81276.803,,,,17643114863.0,34301576789.0,1659620915.0,26483170654.0,,,,,,,10642852831.0,4935845884.0,4777232770.0,8506204332.0,8087780307.0,,190612.0,2929194360.0,10909.0,,
81277.002,1878510797.0,463794666.0,925682162.0,,,,,1209855456.0,155681845.0,10430184040.0,15430244459.0,6231127615.0,871994064.0,,,,,,1357184056.0,,,,1915872118.0,1741979121.0
81277.008,,,,17643118113.0,34301621075.0,1659624885.0,26483369372.0,,,,,,,10642876275.0,4935855458.0,4777245428.0,8506213714.0,8087830062.0,,190612.0,2929201804.0,10909.0,,
81277.201,1878514090.0,463795688.0,925684306.0,,,,,1209864154.0,155682200.0,10430235832.0,15430273562.0,6231127712.0,871994064.0,,,,,,1357184782.0,,,,1915875298.0,1741980861.0
81277.203,,,,17643413224.0,34301858419.0,1659632840.0,26483973590.0,,,,,,,10642919469.0,4935864726.0,4777258064.0,8506287548.0,8087877432.0,,190612.0,2929211234.0,10909.0,,
81277.402,1878518659.0,463796886.0,925686450.0,,,,,1209869544.0,155682527.0,10430268739.0,15430302097.0,6231128231.0,871994189.0,,,,,,1357189287.0,,,,1915881050.0,1741982815.0
81277.404,,,,17643593866.0,34301978483.0,1659638512.0,26484266363.0,,,,,,,10642955652.0,4935874710.0,4777270988.0,8506325960.0,8087927828.0,,190612.0,2929220181.0,10909.0,,
81277.601,1878521840.0,463797863.0,925688693.0,,,,,1209872819.0,155682938.0,10430289569.0,15430327570.0,6231128328.0,871994189.0,,,,,,1357190219.0,,,,1915884353.0,1741985320.0
81277.603,,,,17643681888.0,34302121488.0,1659644517.0,26484623476.0,,,,,,,10642986371.0,4935883864.0,4777283773.0,8506357723.0,8087977356.0,,190612.0,2929227894.0,10909.0,,
81277.801,1878525960.0,463798935.0,925690902.0,,,,,1209881051.0,155683271.0,10430336913.0,15430359021.0,6231128756.0,871994248.0,,,,,,1357192138.0,,,,1915888372.0,1741987687.0
81277.804,,,,17643956090.0,34302333926.0,1659652527.0,26485167052.0,,,,,,,10643029335.0,4935893646.0,4777296726.0,8506430076.0,8088035655.0,,190612.0,2929237612.0,10909.0,,
81278.002,1878529520.0,463800187.0,925693046.0,,,,,1209883062.0,155683645.0,10430346032.0,15430381402.0,6231128945.0,871994313.0,,,,,,1357195445.0,,,,1915893210.0,1741993668.0
81278.004,,,,17643966273.0,34302390158.0,1659656720.0,26485366955.0,,,,,,,10643053357.0,4935903254.0,4777309338.0,8506442140.0,8088068771.0,,190612.0,2929244901.0,10909.0,,
81278.2,1878532777.0,463801186.0,925697044.0,,,,,1209890551.0,155684005.0,10430402772.0,15430415097.0,6231129032.0,871994313.0,,,,,,1357196265.0,,,,1915896449.0,1741997882.0
81278.203,,,,17644228808.0,34302631530.0,1659665042.0,26485994938.0,,,,,,,10643096113.0,4935912272.0,4777321839.0,8506507075.0,8088070301.0,,190612.0,2929254425.0,10909.0,,
81278.402,1878537296.0,463802290.0,925699410.0,,,,,1209896166.0,155684354.0,10430435964.0,15430436046.0,6231129582.0,871994391.0,,,,,,1357200530.0,,,,1915902140.0,1742000888.0
81278.405,,,,17644425399.0,34302793303.0,1659672027.0,26486313262.0,,,,,,,10643132726.0,4935922125.0,4777334843.0,8506556088.0,8088070732.0,,190612.0,2929263830.0,10909.0,,
81278.603,1878540480.0,463803335.0,925701604.0,,,,,1209899107.0,155684728.0,10430457674.0,15430474024.0,6231129687.0,871994391.0,,,,,,1357201521.0,,,,1915905525.0,1742002521.0
81278.605,,,,17644497539.0,34302944004.0,1659678139.0,26486671704.0,,,,,,,10643164684.0,4935931587.0,4777347393.0,8506586507.0,8088071175.0,,190612.0,2929271594.0,10909.0,,
81278.803,1878544718.0,463804464.0,925703832.0,,,,,1209907701.0,155685040.0,10430512680.0,15430492273.0,6231130268.0,871994516.0,,,,,,1357204013.0,,,,1915909914.0,1742005674.0
81278.805,,,,17644827836.0,34303174648.0,1659686214.0,26487234663.0,,,,,,,10643211271.0,4935941264.0,4777360366.0,8506669471.0,8088092968.0,,190612.0,2929282335.0,10909.0,,
81279.001,1878548125.0,463805498.0,925705970.0,,,,,1209909160.0,155685400.0,10430520200.0,15430529916.0,6231130412.0,871994521.0,,,,,,1357206528.0,,,,1915914281.0,1742007739.0
81279.004,,,,17644829166.0,34303217370.0,1659690391.0,26487439193.0,,,,,,,10643234959.0,4935950961.0,4777372829.0,8506681829.0,8088102285.0,,190612.0,2929289626.0,10909.0,,
81279.201,1878551309.0,463806660.0,925708274.0,,,,,1209916401.0,155685764.0,10430570969.0,15430546692.0,6231130510.0,871994521.0,,,,,,1357207266.0,,,,1915917535.0,1742009734.0
81279.204,,,,17644983373.0,34303475116.0,1659698939.0,26487996641.0,,,,,,,10643275754.0,4935960354.0,4777385840.0,8506742283.0,8088103367.0,,190612.0,2929298993.0,10909.0,,
81279.401,1878555816.0,463807762.0,925710338.0,,,,,1209925134.0,155686111.0,10430603638.0,15430584036.0,6231131113.0,871994652.0,,,,,,1357211444.0,,,,1915924070.0,1742015662.0
81279.404,,,,17645198588.0,34303612847.0,1659704840.0,26488315765.0,,,,,,,10643314074.0,4935970517.0,4777399025.0,8506792698.0,8088104474.0,,190612.0,2929308444.0,10909.0,,
81279.601,1878559942.0,463809035.0,925712462.0,,,,,1209928242.0,155686556.0,10430625276.0,15430604103.0,6231131725.0,871994812.0,,,,,,1357214106.0,,,,1915928600.0,1742018447.0
81279.603,,,,17645359412.0,34303781598.0,1659711164.0,26488719601.0,,,,,,,10643347616.0,4935979926.0,4777411805.0,8506831220.0,8088106739.0,,190612.0,2929317088.0,10909.0,,
81279.801,1878564385.0,463810161.0,925714696.0,,,,,1209937340.0,155686896.0,10430686291.0,15430639217.0,6231132261.0,871994901.0,,,,,,1357216529.0,,,,1915932882.0,1742020230.0
81279.804,,,,17645583333.0,34304023630.0,1659719451.0,26489254408.0,,,,,,,10643391121.0,4935989883.0,4777424936.0,8506912667.0,8088114666.0,,190612.0,2929327698.0,10909.0,,
81280.001,1878567694.0,463811377.0,925716850.0,,,,,1209938345.0,155687267.0,10430692890.0,15430662742.0,6231132352.0,871994901.0,,,,,,1357218871.0,,,,1915937214.0,1742021536.0
81280.004,,,,17645584708.0,34304079327.0,1659723407.0,26489445917.0,,,,,,,10643415025.0,4935999226.0,4777437711.0,8506923271.0,8088116438.0,,190612.0,2929335212.0,10909.0,,
81280.201,1878571072.0,463812479.0,925718964.0,,,,,1209946040.0,155687656.0,10430752305.0,15430693004.0,6231132449.0,871994901.0,,,,,,1357219677.0,,,,1915940453.0,1742024327.0
81280.204,,,,17645829806.0,34304324553.0,1659731869.0,26490069322.0,,,,,,,10643458488.0,4936008799.0,4777450622.0,8506993770.0,8088116656.0,,190612.0,2929344718.0,10909.0,,
