timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
19255.803,,,,4392247534.0,8880399149.0,404985130.0,7040385377.0,,,,,,,2557043554.0,1162654120.0,1129579272.0,2107854255.0,1824878598.0,,28494.0,687638412.0,10909.0,,
19256.0,452041189.0,109809068.0,219446114.0,,,,,287557408.0,36434607.0,2481320555.0,3653851538.0,1094493444.0,186427121.0,,,,,,322618829.0,,,,459022017.0,413115052.0
19256.005,,,,4392520419.0,8880576882.0,404991476.0,7040702910.0,,,,,,,2557082091.0,1162662436.0,1129592628.0,2107917776.0,1824884062.0,,28494.0,687648419.0,10909.0,,
19256.2,452044685.0,109810242.0,219448317.0,,,,,287559846.0,36435078.0,2481332761.0,3653884604.0,1094493538.0,186427121.0,,,,,,322621662.0,,,,459026632.0,413122145.0
19256.204,,,,4392529349.0,8880636661.0,404995647.0,7040858083.0,,,,,,,2557105465.0,1162670389.0,1129605083.0,2107929557.0,1824896558.0,,28494.0,687655324.0,10909.0,,
19256.361,452047249.0,109811107.0,219450036.0,,,,,287566630.0,36435367.0,2481368659.0,3653896271.0,1094493622.0,186427121.0,,,,,,322622310.0,,,,459029310.0,413126518.0
19256.375,,,,4392814690.0,8880827894.0,405001774.0,7041200830.0,,,,,,,2557140651.0,1162677318.0,1129616146.0,2107982557.0,1824906600.0,,28494.0,687663763.0,10909.0,,
19256.602,452052513.0,109812685.0,219452648.0,,,,,287573021.0,36435782.0,2481407580.0,3653936455.0,1094494223.0,186427329.0,,,,,,322626835.0,,,,459036468.0,413129150.0
19256.606,,,,4392963455.0,8880936995.0,405007454.0,7041449653.0,,,,,,,2557174700.0,1162686512.0,1129630900.0,2108024130.0,1824908787.0,,28494.0,687673619.0,10909.0,,
19256.801,452055688.0,109813841.0,219454841.0,,,,,287578011.0,36436175.0,2481437319.0,3653957134.0,1094494331.0,186427329.0,,,,,,322627713.0,,,,459039818.0,413132222.0
19256.805,,,,4393036736.0,8881082761.0,405013109.0,7041774114.0,,,,,,,2557205598.0,1162694365.0,1129643757.0,2108058508.0,1824912153.0,,28494.0,687681707.0,10909.0,,
19257.0,452060300.0,109815027.0,219457090.0,,,,,287586990.0,36436535.0,2481491336.0,3653988587.0,1094494931.0,186427440.0,,,,,,322631028.0,,,,459047769.0,413134893.0
19257.003,,,,4393288963.0,8881246849.0,405019192.0,7042096370.0,,,,,,,2557243779.0,1162702563.0,1129656718.0,2108122266.0,1824913194.0,,28494.0,687692052.0,10909.0,,
19257.201,452063728.0,109816189.0,219459254.0,,,,,287588746.0,36436917.0,2481501222.0,3654008588.0,1094495040.0,186427440.0,,,,,,322633902.0,,,,459053392.0,413137066.0
19257.203,,,,4393305382.0,8881318981.0,405023260.0,7042215457.0,,,,,,,2557266825.0,1162710716.0,1129669315.0,2108133623.0,1824919125.0,,28494.0,687699071.0,10909.0,,
19257.401,452067559.0,109817363.0,219461288.0,,,,,287597986.0,36437255.0,2481563640.0,3654038593.0,1094495376.0,186427463.0,,,,,,322635488.0,,,,459057212.0,413140698.0
19257.404,,,,4393562617.0,8881531530.0,405030565.0,7042637383.0,,,,,,,2557306967.0,1162718839.0,1129682384.0,2108201241.0,1824923393.0,,28494.0,687709290.0,10909.0,,
19257.602,452071629.0,109818602.0,219463388.0,,,,,287602261.0,36437608.0,2481588811.0,3654061255.0,1094495731.0,186427560.0,,,,,,322640036.0,,,,459063052.0,413147520.0
19257.606,,,,4393693781.0,8881648692.0,405035566.0,7042848189.0,,,,,,,2557336739.0,1162727187.0,1129695631.0,2108236254.0,1824942279.0,,28494.0,687718042.0,10909.0,,
19257.801,452074745.0,109819909.0,219465642.0,,,,,287606719.0,36438131.0,2481613858.0,3654091442.0,1094495847.0,186427560.0,,,,,,322640876.0,,,,459066410.0,413150920.0
19257.805,,,,4393811489.0,8881796198.0,405041234.0,7043130367.0,,,,,,,2557367531.0,1162735185.0,1129708712.0,2108267585.0,1824952251.0,,28494.0,687726561.0,10909.0,,
19258.001,452079291.0,109821083.0,219468015.0,,,,,287615125.0,36438497.0,2481667046.0,3654112547.0,1094496535.0,186427643.0,,,,,,322643601.0,,,,459071055.0,413154318.0
19258.003,,,,4394072268.0,8881973660.0,405047605.0,7043431434.0,,,,,,,2557405702.0,1162743401.0,1129721558.0,2108333540.0,1824960244.0,,28494.0,687736573.0,10909.0,,
19258.204,452083004.0,109822211.0,219470360.0,,,,,287616861.0,36438906.0,2481678977.0,3654141024.0,1094496644.0,186427643.0,,,,,,322646707.0,,,,459075970.0,413156534.0
19258.207,,,,4394109374.0,8882042123.0,405052592.0,7043611654.0,,,,,,,2557430190.0,1162751503.0,1129734177.0,2108347055.0,1824972347.0,,28494.0,687744223.0,10909.0,,
19258.401,452086866.0,109823338.0,219472699.0,,,,,287625691.0,36439261.0,2481738256.0,3654164369.0,1094496963.0,186427679.0,,,,,,322648140.0,,,,459079723.0,413158798.0
19258.406,,,,4394407218.0,8882267686.0,405059641.0,7044036077.0,,,,,,,2557471560.0,1162759423.0,1129747023.0,2108419317.0,1824973385.0,,28494.0,687754735.0,10909.0,,
19258.601,452091254.0,109824521.0,219474887.0,,,,,287631395.0,36439612.0,2481764836.0,3654192658.0,1094497384.0,186427756.0,,,,,,322652918.0,,,,459085710.0,413161979.0
19258.603,,,,4394537673.0,8882346673.0,405064207.0,7044196589.0,,,,,,,2557500514.0,1162767693.0,1129759471.0,2108452295.0,1824973953.0,,28494.0,687762966.0,10909.0,,
19258.8,452095557.0,109825587.0,219477080.0,,,,,287635603.0,36440055.0,2481791838.0,3654218421.0,1094498057.0,186427869.0,,,,,,322655419.0,,,,459090081.0,413164995.0
19258.803,,,,4394618977.0,8882480519.0,405069691.0,7044504513.0,,,,,,,2557531201.0,1162775588.0,1129772035.0,2108486495.0,1824975331.0,,28494.0,687771240.0,10909.0,,
19259.003,452100084.0,109826733.0,219479435.0,,,,,287644810.0,36440410.0,2481846091.0,3654244262.0,1094498601.0,186428101.0,,,,,,322657711.0,,,,459094549.0,413172118.0
19259.006,,,,4394875902.0,8882653623.0,405075607.0,7044734528.0,,,,,,,2557565766.0,1162783740.0,1129784998.0,2108544298.0,1824977160.0,,28494.0,687781037.0,10909.0,,
19259.201,452103696.0,109827962.0,219481661.0,,,,,287646554.0,36440785.0,2481856689.0,3654272148.0,1094498748.0,186428242.0,,,,,,322660909.0,,,,459099478.0,413174060.0
19259.203,,,,4394891069.0,8882700693.0,405079510.0,7044837595.0,,,,,,,2557587433.0,1162791920.0,1129797239.0,2108556549.0,1824986022.0,,28494.0,687788362.0,10909.0,,
19259.402,452107703.0,109829120.0,219483767.0,,,,,287654488.0,36441165.0,2481905428.0,3654296040.0,1094499068.0,186428270.0,,,,,,322662432.0,,,,459103367.0,413177229.0
19259.406,,,,4395201240.0,8882888984.0,405085443.0,7045114351.0,,,,,,,2557623820.0,1162800162.0,1129810165.0,2108623828.0,1824997001.0,,28494.0,687798203.0,10909.0,,
19259.601,452112103.0,109830203.0,219485891.0,,,,,287660800.0,36441516.0,2481938798.0,3654324635.0,1094499473.0,186428425.0,,,,,,322666952.0,,,,459109187.0,413179247.0
19259.604,,,,4395310927.0,8882974046.0,405089973.0,7045244270.0,,,,,,,2557652141.0,1162808479.0,1129822643.0,2108662165.0,1825016842.0,,28494.0,687806710.0,10909.0,,
19259.803,452115225.0,109831326.0,219488108.0,,,,,287664814.0,36441931.0,2481962275.0,3654346300.0,1094499585.0,186428425.0,,,,,,322667831.0,,,,459112629.0,413181719.0
19259.806,,,,4395411890.0,8883105562.0,405095055.0,7045428881.0,,,,,,,2557679024.0,1162816572.0,1129835279.0,2108689575.0,1825024373.0,,28494.0,687814915.0,10909.0,,
19260.002,452119625.0,109832558.0,219490383.0,,,,,287673843.0,36442272.0,2482008255.0,3654374416.0,1094500139.0,186428524.0,,,,,,322670156.0,,,,459117007.0,413185176.0
