timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
46155.201,1058094644.0,264044600.0,525591350.0,,,,,642490061.0,87669544.0,5757528139.0,8767584012.0,2875288044.0,442618389.0,,,,,,759958010.0,,,,1090214426.0,993112430.0
46155.204,,,,9366705967.0,18849294700.0,925455426.0,13760980846.0,,,,,,,5988188909.0,2797957959.0,2707098681.0,4623085268.0,4667979800.0,,89068.0,1642113305.0,10909.0,,
46155.402,1058100070.0,264045663.0,525593239.0,,,,,642499586.0,87669878.0,5757603166.0,8767621360.0,2875289213.0,442618748.0,,,,,,759965371.0,,,,1090222558.0,993114971.0
46155.404,,,,9367073147.0,18849604265.0,925465184.0,13761595355.0,,,,,,,5988237305.0,2797969386.0,2707111076.0,4623173544.0,4668044301.0,,89068.0,1642124348.0,10909.0,,
46155.601,1058105017.0,264046626.0,525595090.0,,,,,642508219.0,87670199.0,5757673422.0,8767658560.0,2875290912.0,442619163.0,,,,,,759968649.0,,,,1090227182.0,993118654.0
46155.603,,,,9367385506.0,18849927903.0,925475151.0,13762241644.0,,,,,,,5988284414.0,2797979956.0,2707123547.0,4623250974.0,4668106449.0,,89068.0,1642133812.0,10909.0,,
46155.801,1058109368.0,264047644.0,525597507.0,,,,,642516689.0,87670514.0,5757731898.0,8767696726.0,2875291790.0,442619408.0,,,,,,759969279.0,,,,1090232050.0,993125617.0
46155.804,,,,9367701825.0,18850257846.0,925485759.0,13762948371.0,,,,,,,5988332733.0,2797990433.0,2707136471.0,4623327631.0,4668169085.0,,89068.0,1642143652.0,10909.0,,
46156.001,1058113238.0,264048594.0,525599798.0,,,,,642524823.0,87670837.0,5757783533.0,8767734918.0,2875292948.0,442619783.0,,,,,,759969987.0,,,,1090236055.0,993129183.0
46156.004,,,,9368006774.0,18850593156.0,925497042.0,13763609918.0,,,,,,,5988382186.0,2798000847.0,2707149359.0,4623393554.0,4668231660.0,,89068.0,1642152777.0,10909.0,,
46156.201,1058118670.0,264049621.0,525602627.0,,,,,642534959.0,87671171.0,5757854249.0,8767770156.0,2875294979.0,442620327.0,,,,,,759971597.0,,,,1090240719.0,993131728.0
46156.211,,,,9368326024.0,18850937572.0,925508587.0,13764168272.0,,,,,,,5988429951.0,2798011679.0,2707162724.0,4623475248.0,4668304093.0,,89068.0,1642164166.0,10909.0,,
46156.402,1058125269.0,264050693.0,525605476.0,,,,,642544721.0,87671507.0,5757922141.0,8767807232.0,2875297797.0,442621357.0,,,,,,759978051.0,,,,1090247370.0,993133422.0
46156.404,,,,9368525603.0,18851254412.0,925518958.0,13764677695.0,,,,,,,5988474611.0,2798022682.0,2707175336.0,4623556865.0,4668364190.0,,89068.0,1642175336.0,10909.0,,
46156.601,1058134407.0,264051795.0,525608744.0,,,,,642553455.0,87671866.0,5757985845.0,8767843655.0,2875325493.0,442626724.0,,,,,,759984022.0,,,,1090254277.0,993136295.0
46156.605,,,,9368839485.0,18851554838.0,925529467.0,13765142824.0,,,,,,,5988522420.0,2798033049.0,2707188723.0,4623632649.0,4668424519.0,,89068.0,1642186726.0,10909.0,,
46156.802,1058144639.0,264052885.0,525611398.0,,,,,642562580.0,87672210.0,5758044238.0,8767880429.0,2875372933.0,442633314.0,,,,,,759990892.0,,,,1090260779.0,993138787.0
46156.807,,,,9369097490.0,18851879339.0,925540367.0,13765638160.0,,,,,,,5988570219.0,2798044549.0,2707202107.0,4623713812.0,4668484985.0,,89068.0,1642198653.0,10909.0,,
46157.0,1058152987.0,264053875.0,525613803.0,,,,,642571914.0,87672577.0,5758108609.0,8767917525.0,2875391687.0,442634640.0,,,,,,759993087.0,,,,1090266750.0,993143139.0
46157.005,,,,9369349142.0,18852147050.0,925550504.0,13766083317.0,,,,,,,5988614302.0,2798055099.0,2707215337.0,4623786507.0,4668542080.0,,89068.0,1642209472.0,10909.0,,
46157.201,1058160463.0,264054992.0,525616357.0,,,,,642580951.0,87672972.0,5758162332.0,8767962048.0,2875431509.0,442639353.0,,,,,,759997188.0,,,,1090273090.0,993148940.0
46157.207,,,,9369518388.0,18852397896.0,925559207.0,13766500398.0,,,,,,,5988657529.0,2798068367.0,2707228967.0,4623863073.0,4668595769.0,,89068.0,1642219901.0,10909.0,,
46157.401,1058168394.0,264056032.0,525618794.0,,,,,642591928.0,87673370.0,5758248841.0,8768002007.0,2875469821.0,442644448.0,,,,,,760003112.0,,,,1090280142.0,993152222.0
46157.407,,,,9369722206.0,18852700533.0,925570033.0,13767043834.0,,,,,,,5988705138.0,2798082515.0,2707242090.0,4623958568.0,4668643743.0,,89068.0,1642232748.0,10909.0,,
46157.603,1058176558.0,264057169.0,525621228.0,,,,,642600967.0,87673799.0,5758308340.0,8768041459.0,2875533634.0,442651168.0,,,,,,760009669.0,,,,1090286511.0,993154642.0
46157.606,,,,9369902265.0,18852896198.0,925577151.0,13767396324.0,,,,,,,5988749642.0,2798096680.0,2707255549.0,4624017300.0,4668693405.0,,89068.0,1642243634.0,10909.0,,
46157.805,1058186178.0,264058367.0,525623870.0,,,,,642611866.0,87674201.0,5758386069.0,8768083958.0,2875605490.0,442659717.0,,,,,,760015127.0,,,,1090292443.0,993156669.0
46157.812,,,,9370152274.0,18853212772.0,925587896.0,13767867617.0,,,,,,,5988799092.0,2798111150.0,2707269262.0,4624107953.0,4668749033.0,,89068.0,1642256474.0,10909.0,,
46158.003,1058194915.0,264059500.0,525626293.0,,,,,642622146.0,87674639.0,5758454816.0,8768125211.0,2875690342.0,442667177.0,,,,,,760020633.0,,,,1090298404.0,993160361.0
46158.005,,,,9370359311.0,18853478094.0,925597166.0,13768274727.0,,,,,,,5988844989.0,2798124894.0,2707281978.0,4624186194.0,4668798152.0,,89068.0,1642268022.0,10909.0,,
46158.201,1058201546.0,264060686.0,525628881.0,,,,,642629853.0,87674995.0,5758502728.0,8768153107.0,2875694520.0,442668682.0,,,,,,760025773.0,,,,1090307900.0,993163086.0
46158.204,,,,9370447502.0,18853718090.0,925606250.0,13768761918.0,,,,,,,5988885719.0,2798135385.0,2707294936.0,4624254044.0,4668825038.0,,89068.0,1642278252.0,10909.0,,
46158.401,1058205068.0,264061869.0,525632441.0,,,,,642638963.0,87675329.0,5758558166.0,8768180904.0,2875694638.0,442668682.0,,,,,,760026615.0,,,,1090311288.0,993167816.0
46158.403,,,,9370650772.0,18853931815.0,925614489.0,13769231592.0,,,,,,,5988926947.0,2798145244.0,2707308317.0,4624319246.0,4668876344.0,,89068.0,1642288134.0,10909.0,,
46158.602,1058208348.0,264063001.0,525636147.0,,,,,642641166.0,87675723.0,5758567016.0,8768208818.0,2875694747.0,442668682.0,,,,,,760027538.0,,,,1090314694.0,993173917.0
46158.605,,,,9370655493.0,18853989536.0,925618842.0,13769401993.0,,,,,,,5988951313.0,2798155219.0,2707321265.0,4624331336.0,4668914409.0,,89068.0,1642295716.0,10909.0,,
46158.8,1058213106.0,264064098.0,525638938.0,,,,,642648834.0,87676131.0,5758618812.0,8768237265.0,2875695285.0,442668753.0,,,,,,760030287.0,,,,1090319183.0,993176011.0
46158.804,,,,9370872184.0,18854209262.0,925626616.0,13769981458.0,,,,,,,5988994069.0,2798165558.0,2707334549.0,4624398122.0,4668952871.0,,89068.0,1642305901.0,10909.0,,
46159.001,1058219752.0,264065278.0,525641977.0,,,,,642657004.0,87676500.0,5758670504.0,8768279529.0,2875706138.0,442670489.0,,,,,,760038697.0,,,,1090326627.0,993178391.0
46159.004,,,,9371032074.0,18854364442.0,925632953.0,13770329085.0,,,,,,,5989039708.0,2798180877.0,2707348015.0,4624449654.0,4668972079.0,,89068.0,1642316738.0,10909.0,,
46159.201,1058226398.0,264066485.0,525645146.0,,,,,642662984.0,87677003.0,5758700430.0,8768321022.0,2875711904.0,442671890.0,,,,,,760047145.0,,,,1090333794.0,993181802.0
46159.205,,,,9371136090.0,18854523719.0,925639005.0,13770668132.0,,,,,,,5989081144.0,2798195674.0,2707361084.0,4624490082.0,4669016100.0,,89068.0,1642326386.0,10909.0,,
46159.401,1058232991.0,264067650.0,525647519.0,,,,,642672133.0,87677355.0,5758759597.0,8768362605.0,2875718423.0,442673487.0,,,,,,760054940.0,,,,1090340656.0,993184487.0
46159.403,,,,9371405079.0,18854753441.0,925646700.0,13771128235.0,,,,,,,5989131198.0,2798210626.0,2707374552.0,4624578876.0,4669017722.0,,89068.0,1642338649.0,10909.0,,
46159.601,1058236294.0,264068821.0,525650213.0,,,,,642674031.0,87677713.0,5758768984.0,8768405649.0,2875718749.0,442673522.0,,,,,,760056189.0,,,,1090344226.0,993186349.0
46159.607,,,,9371424070.0,18854812402.0,925651331.0,13771303950.0,,,,,,,5989163516.0,2798224659.0,2707387801.0,4624592163.0,4669027958.0,,89068.0,1642346344.0,10909.0,,
46159.8,1058239626.0,264069941.0,525652576.0,,,,,642681189.0,87678131.0,5758822218.0,8768447934.0,2875718843.0,442673522.0,,,,,,760057049.0,,,,1090347658.0,993191433.0
46159.803,,,,9371662100.0,18855019941.0,925658203.0,13771789949.0,,,,,,,5989209373.0,2798238463.0,2707400876.0,4624655579.0,4669030301.0,,89068.0,1642356065.0,10909.0,,
46160.002,1058243098.0,264071100.0,525654972.0,,,,,642685936.0,87678502.0,5758849269.0,8768489491.0,2875718956.0,442673522.0,,,,,,760057882.0,,,,1090351150.0,993198048.0
46160.004,,,,9371797051.0,18855143138.0,925664590.0,13772052175.0,,,,,,,5989250472.0,2798252464.0,2707415233.0,4624692064.0,4669067489.0,,89068.0,1642365691.0,10909.0,,
46160.2,1058246133.0,264072340.0,525657461.0,,,,,642688850.0,87678940.0,5758871585.0,8768530449.0,2875719056.0,442673522.0,,,,,,760058711.0,,,,1090354545.0,993200221.0
46160.203,,,,9371855715.0,18855256888.0,925669935.0,13772339605.0,,,,,,,5989285184.0,2798266275.0,2707428486.0,4624718262.0,4669078399.0,,89068.0,1642373823.0,10909.0,,
46160.401,1058249667.0,264073421.0,525660110.0,,,,,642697821.0,87679280.0,5758932138.0,8768573079.0,2875719157.0,442673522.0,,,,,,760059567.0,,,,1090358006.0,993202712.0
46160.403,,,,9372142045.0,18855458313.0,925677141.0,13772795488.0,,,,,,,5989333204.0,2798280397.0,2707442020.0,4624792235.0,4669087801.0,,89068.0,1642384680.0,10909.0,,
46160.601,1058254005.0,264074565.0,525662879.0,,,,,642700008.0,87679618.0,5758942457.0,8768614665.0,2875719766.0,442673725.0,,,,,,760062382.0,,,,1090362507.0,993205464.0
46160.605,,,,9372175879.0,18855507775.0,925681521.0,13772976264.0,,,,,,,5989364424.0,2798294373.0,2707455178.0,4624805862.0,4669091706.0,,89068.0,1642392332.0,10909.0,,
46160.801,1058257593.0,264075721.0,525665844.0,,,,,642707468.0,87680008.0,5758990400.0,8768656557.0,2875719877.0,442673725.0,,,,,,760063251.0,,,,1090365929.0,993208133.0
46160.804,,,,9372290582.0,18855707087.0,925688284.0,13773481162.0,,,,,,,5989408577.0,2798308435.0,2707468436.0,4624859201.0,4669092145.0,,89068.0,1642402891.0,10909.0,,
46161.001,1058261107.0,264076829.0,525668678.0,,,,,642716562.0,87680362.0,5759045775.0,8768697993.0,2875719986.0,442673725.0,,,,,,760064089.0,,,,1090369330.0,993210266.0
46161.003,,,,9372533423.0,18855864078.0,925695074.0,13773823409.0,,,,,,,5989452473.0,2798322414.0,2707481902.0,4624928744.0,4669095214.0,,89068.0,1642413161.0,10909.0,,
46161.201,1058264400.0,264077994.0,525670996.0,,,,,642723191.0,87680703.0,5759078435.0,8768739092.0,2875720097.0,442673725.0,,,,,,760064895.0,,,,1090372718.0,993215528.0
46161.203,,,,9372650253.0,18856019595.0,925701050.0,13774144622.0,,,,,,,5989492192.0,2798336244.0,2707494944.0,4624975516.0,4669096096.0,,89068.0,1642421976.0,10909.0,,
46161.4,1058269923.0,264079096.0,525673513.0,,,,,642732546.0,87681044.0,5759145188.0,8768781520.0,2875725647.0,442675393.0,,,,,,760070452.0,,,,1090379689.0,993221515.0
46161.403,,,,9372917206.0,18856243201.0,925708548.0,13774598872.0,,,,,,,5989540639.0,2798350056.0,2707508495.0,4625054980.0,4669108970.0,,89068.0,1642433126.0,10909.0,,
46161.602,1058276443.0,264080255.0,525676471.0,,,,,642735497.0,87681647.0,5759163157.0,8768822616.0,2875727902.0,442676374.0,,,,,,760078867.0,,,,1090386960.0,993223806.0
46161.604,,,,9372944219.0,18856314805.0,925713325.0,13774809669.0,,,,,,,5989576031.0,2798365231.0,2707521793.0,4625073605.0,4669111083.0,,89068.0,1642442349.0,10909.0,,
46161.8,1058280516.0,264081343.0,525678995.0,,,,,642743224.0,87681985.0,5759217567.0,8768840639.0,2875728139.0,442676403.0,,,,,,760082328.0,,,,1090391911.0,993226426.0
46161.805,,,,9373147097.0,18856539751.0,925721006.0,13775354356.0,,,,,,,5989619336.0,2798375057.0,2707535319.0,4625145923.0,4669112958.0,,89068.0,1642452773.0,10909.0,,
46162.002,1058285300.0,264082429.0,525681462.0,,,,,642748331.0,87682335.0,5759245917.0,8768876823.0,2875728752.0,442676655.0,,,,,,760087390.0,,,,1090401802.0,993229478.0
46162.005,,,,9373279835.0,18856651515.0,925726689.0,13775621306.0,,,,,,,5989653552.0,2798385283.0,2707548357.0,4625180592.0,4669113788.0,,89068.0,1642461952.0,10909.0,,
46162.2,1058288341.0,264083570.0,525683818.0,,,,,642750735.0,87682836.0,5759264276.0,8768894665.0,2875728859.0,442676655.0,,,,,,760088326.0,,,,1090405268.0,993231236.0
46162.203,,,,9373327336.0,18856762862.0,925731891.0,13775931755.0,,,,,,,5989683097.0,2798394714.0,2707561131.0,4625208111.0,4669116020.0,,89068.0,1642469794.0,10909.0,,
46162.404,1058292798.0,264084694.0,525686137.0,,,,,642760220.0,87683204.0,5759327359.0,8768931498.0,2875729322.0,442676843.0,,,,,,760090749.0,,,,1090409887.0,993233709.0
46162.407,,,,9373509889.0,18856965870.0,925739268.0,13776439992.0,,,,,,,5989725505.0,2798404942.0,2707574801.0,4625277984.0,4669122089.0,,89068.0,1642480272.0,10909.0,,
46162.602,1058296440.0,264085719.0,525688438.0,,,,,642762860.0,87683579.0,5759338937.0,8768951510.0,2875729556.0,442676872.0,,,,,,760094219.0,,,,1090414870.0,993238750.0
46162.609,,,,9373537451.0,18857012818.0,925743787.0,13776580885.0,,,,,,,5989750970.0,2798415329.0,2707587858.0,4625292847.0,4669123202.0,,89068.0,1642488375.0,10909.0,,
46162.801,1058299847.0,264086834.0,525690690.0,,,,,642770897.0,87684005.0,5759395915.0,8768990475.0,2875729660.0,442676872.0,,,,,,760095093.0,,,,1090418326.0,993244376.0
46162.804,,,,9373670887.0,18857232677.0,925750723.0,13777054760.0,,,,,,,5989790579.0,2798424928.0,2707601099.0,4625362629.0,4669125583.0,,89068.0,1642498273.0,10909.0,,
46163.001,1058304719.0,264088041.0,525692834.0,,,,,642776323.0,87684358.0,5759423376.0,8769010213.0,2875730323.0,442677003.0,,,,,,760099508.0,,,,1090424202.0,993247011.0
46163.004,,,,9373819641.0,18857378586.0,925756643.0,13777332496.0,,,,,,,5989826688.0,2798435282.0,2707614672.0,4625411709.0,4669126686.0,,89068.0,1642508292.0,10909.0,,
46163.201,1058308694.0,264089376.0,525694998.0,,,,,642779795.0,87684748.0,5759444353.0,8769047933.0,2875730924.0,442677104.0,,,,,,760101068.0,,,,1090428034.0,993249576.0
46163.203,,,,9373900773.0,18857507901.0,925762048.0,13777619385.0,,,,,,,5989856880.0,2798444712.0,2707627774.0,4625443640.0,4669128513.0,,89068.0,1642516749.0,10909.0,,
46163.402,1058313007.0,264090526.0,525697294.0,,,,,642789204.0,87685101.0,5759503864.0,8769068815.0,2875731469.0,442677356.0,,,,,,760103304.0,,,,1090432377.0,993252035.0
46163.405,,,,9374174053.0,18857721322.0,925769445.0,13778091117.0,,,,,,,5989901568.0,2798454645.0,2707641616.0,4625521707.0,4669137899.0,,89068.0,1642527934.0,10909.0,,
46163.601,1058316662.0,264091650.0,525699516.0,,,,,642791420.0,87685465.0,5759512591.0,8769104682.0,2875731697.0,442677379.0,,,,,,760105989.0,,,,1090437007.0,993255090.0
46163.604,,,,9374176841.0,18857782517.0,925773512.0,13778252342.0,,,,,,,5989926651.0,2798464397.0,2707654635.0,4625533838.0,4669149128.0,,89068.0,1642535635.0,10909.0,,
46163.801,1058320083.0,264092866.0,525701795.0,,,,,642798775.0,87686038.0,5759555320.0,8769127829.0,2875731806.0,442677379.0,,,,,,760106854.0,,,,1090440504.0,993257170.0
46163.804,,,,9374265681.0,18857985394.0,925780366.0,13778761997.0,,,,,,,5989965563.0,2798474181.0,2707667966.0,4625590310.0,4669165704.0,,89068.0,1642545209.0,10909.0,,
46164.001,1058324876.0,264094082.0,525704284.0,,,,,642806430.0,87686395.0,5759601732.0,8769158230.0,2875732490.0,442677486.0,,,,,,760111026.0,,,,1090446240.0,993262139.0
46164.004,,,,9374409434.0,18858126087.0,925786102.0,13779100341.0,,,,,,,5990002871.0,2798484305.0,2707681663.0,4625635610.0,4669175378.0,,89068.0,1642555041.0,10909.0,,
46164.202,1058328192.0,264095199.0,525706493.0,,,,,642809821.0,87686857.0,5759623885.0,8769182395.0,2875732584.0,442677486.0,,,,,,760112260.0,,,,1090450803.0,993267892.0
46164.204,,,,9374464649.0,18858245388.0,925791501.0,13779392747.0,,,,,,,5990032505.0,2798493912.0,2707694690.0,4625667470.0,4669185966.0,,89068.0,1642563548.0,10909.0,,
46164.401,1058332659.0,264096328.0,525708721.0,,,,,642819241.0,87687201.0,5759687745.0,8769212754.0,2875733144.0,442677766.0,,,,,,760114474.0,,,,1090455121.0,993270581.0
46164.404,,,,9374750533.0,18858451456.0,925798796.0,13779877445.0,,,,,,,5990077278.0,2798503689.0,2707708280.0,4625755489.0,4669186458.0,,89068.0,1642574635.0,10909.0,,
46164.602,1058336410.0,264097436.0,525710940.0,,,,,642820613.0,87687569.0,5759695849.0,8769239920.0,2875733409.0,442677783.0,,,,,,760117799.0,,,,1090460116.0,993272556.0
46164.604,,,,9374755251.0,18858499477.0,925802995.0,13780028234.0,,,,,,,5990102840.0,2798513587.0,2707721372.0,4625767563.0,4669187897.0,,89068.0,1642582596.0,10909.0,,
46164.801,1058339788.0,264098619.0,525712939.0,,,,,642827241.0,87687941.0,5759742121.0,8769269877.0,2875733534.0,442677783.0,,,,,,760118650.0,,,,1090463599.0,993275172.0
46164.803,,,,9374865342.0,18858690848.0,925809685.0,13780493448.0,,,,,,,5990140893.0,2798523063.0,2707734610.0,4625824732.0,4669188770.0,,89068.0,1642593188.0,10909.0,,
46165.001,1058344577.0,264099829.0,525715167.0,,,,,642834132.0,87688297.0,5759786344.0,8769299848.0,2875734133.0,442677902.0,,,,,,760123312.0,,,,1090469426.0,993277954.0
46165.003,,,,9375028804.0,18858835007.0,925815589.0,13780797850.0,,,,,,,5990177594.0,2798533472.0,2707748022.0,4625879680.0,4669189651.0,,89068.0,1642603545.0,10909.0,,
46165.204,1058348023.0,264101136.0,525717435.0,,,,,642836727.0,87688751.0,5759805326.0,8769327531.0,2875734254.0,442677902.0,,,,,,760125150.0,,,,1090473477.0,993280126.0
46165.206,,,,9375075291.0,18858959452.0,925821077.0,13781081811.0,,,,,,,5990208004.0,2798543668.0,2707761450.0,4625907666.0,4669207228.0,,89068.0,1642611788.0,10909.0,,
46165.4,1058352591.0,264102239.0,525719630.0,,,,,642846143.0,87689095.0,5759874085.0,8769357311.0,2875734812.0,442678001.0,,,,,,760127693.0,,,,1090480852.0,993284635.0
46165.404,,,,9375354603.0,18859165079.0,925828085.0,13781577442.0,,,,,,,5990252111.0,2798553516.0,2707774947.0,4625993555.0,4669217463.0,,89068.0,1642622984.0,10909.0,,
46165.601,1058356116.0,264103361.0,525721790.0,,,,,642847718.0,87689451.0,5759884094.0,8769383212.0,2875734907.0,442678001.0,,,,,,760131261.0,,,,1090487196.0,993291621.0
46165.605,,,,9375372913.0,18859213988.0,925832416.0,13781734638.0,,,,,,,5990278414.0,2798563732.0,2707787993.0,4626006190.0,4669229864.0,,89068.0,1642631162.0,10909.0,,
46165.801,1058360130.0,264104436.0,525723894.0,,,,,642855107.0,87689865.0,5759932203.0,8769416966.0,2875735269.0,442678185.0,,,,,,760132874.0,,,,1090491064.0,993293579.0
46165.804,,,,9375554445.0,18859407654.0,925839081.0,13782118125.0,,,,,,,5990315852.0,2798573652.0,2707801174.0,4626061674.0,4669240143.0,,89068.0,1642640748.0,10909.0,,
46166.002,1058365259.0,264105706.0,525726043.0,,,,,642860668.0,87690267.0,5759964252.0,8769439747.0,2875736079.0,442678424.0,,,,,,760138028.0,,,,1090497257.0,993296332.0
46166.004,,,,9375722167.0,18859530542.0,925844935.0,13782321885.0,,,,,,,5990349374.0,2798584063.0,2707814646.0,4626101118.0,4669246816.0,,89068.0,1642650627.0,10909.0,,
46166.2,1058368535.0,264106892.0,525728136.0,,,,,642863312.0,87690711.0,5759982501.0,8769476287.0,2875736197.0,442678424.0,,,,,,760139491.0,,,,1090501084.0,993298396.0
46166.203,,,,9375786608.0,18859634184.0,925849817.0,13782489646.0,,,,,,,5990376834.0,2798593814.0,2707827561.0,4626121933.0,4669256683.0,,89068.0,1642658815.0,10909.0,,
46166.4,1058373146.0,264108066.0,525730230.0,,,,,642872767.0,87691067.0,5760036984.0,8769497334.0,2875736803.0,442678525.0,,,,,,760142395.0,,,,1090505921.0,993300908.0
46166.403,,,,9376047561.0,18859809534.0,925855819.0,13782791156.0,,,,,,,5990416577.0,2798603868.0,2707840996.0,4626184700.0,4669257565.0,,89068.0,1642669836.0,10909.0,,
46166.602,1058376823.0,264109324.0,525732400.0,,,,,642875284.0,87691469.0,5760050648.0,8769535497.0,2875736923.0,442678525.0,,,,,,760146832.0,,,,1090514588.0,993303032.0
46166.605,,,,9376087558.0,18859872356.0,925860034.0,13782906954.0,,,,,,,5990442763.0,2798614431.0,2707854509.0,4626201660.0,4669258068.0,,89068.0,1642678248.0,10909.0,,
46166.801,1058379945.0,264110462.0,525734743.0,,,,,642881505.0,87691863.0,5760086908.0,8769555841.0,2875737031.0,442678525.0,,,,,,760147674.0,,,,1090518135.0,993306072.0
46166.803,,,,9376191563.0,18860027634.0,925865660.0,13783186379.0,,,,,,,5990476451.0,2798624207.0,2707867662.0,4626242601.0,4669259001.0,,89068.0,1642687602.0,10909.0,,
46167.002,1058384665.0,264111525.0,525736972.0,,,,,642890480.0,87692221.0,5760141775.0,8769592897.0,2875737629.0,442678638.0,,,,,,760151737.0,,,,1090523778.0,993311936.0
46167.007,,,,9376391793.0,18860161674.0,925871040.0,13783408912.0,,,,,,,5990512095.0,2798634822.0,2707881261.0,4626290991.0,4669271427.0,,89068.0,1642698652.0,10909.0,,
46167.201,1058389126.0,264112771.0,525739240.0,,,,,642893021.0,87692604.0,5760162238.0,8769612129.0,2875739911.0,442678846.0,,,,,,760155762.0,,,,1090529258.0,993314232.0
46167.203,,,,9376433700.0,18860256902.0,925875713.0,13783590582.0,,,,,,,5990539448.0,2798644497.0,2707894079.0,4626311224.0,4669274779.0,,89068.0,1642706724.0,10909.0,,
46167.403,1058393247.0,264114038.0,525741375.0,,,,,642902253.0,87692974.0,5760219680.0,8769648650.0,2875740264.0,442679020.0,,,,,,760157745.0,,,,1090533423.0,993317107.0
46167.405,,,,9376665845.0,18860431333.0,925881756.0,13783901056.0,,,,,,,5990578136.0,2798654388.0,2707907424.0,4626373963.0,4669284823.0,,89068.0,1642717207.0,10909.0,,
46167.602,1058397307.0,264115176.0,525743698.0,,,,,642905185.0,87693346.0,5760232510.0,8769668902.0,2875740669.0,442679085.0,,,,,,760161815.0,,,,1090538835.0,993319848.0
46167.605,,,,9376703210.0,18860475010.0,925885692.0,13784018914.0,,,,,,,5990602710.0,2798664530.0,2707920485.0,4626389926.0,4669295120.0,,89068.0,1642725175.0,10909.0,,
46167.802,1058400600.0,264116377.0,525745732.0,,,,,642911682.0,87693862.0,5760273565.0,8769704515.0,2875740791.0,442679085.0,,,,,,760162783.0,,,,1090542352.0,993321811.0
46167.806,,,,9376818902.0,18860641640.0,925891533.0,13784325310.0,,,,,,,5990636808.0,2798674221.0,2707933709.0,4626433153.0,4669306343.0,,89068.0,1642734596.0,10909.0,,
46168.001,1058405185.0,264117605.0,525747841.0,,,,,642919547.0,87694230.0,5760316227.0,8769728025.0,2875741425.0,442679299.0,,,,,,760167167.0,,,,1090548129.0,993323886.0
46168.004,,,,9376976984.0,18860775178.0,925896585.0,13784568725.0,,,,,,,5990670612.0,2798684199.0,2707946855.0,4626477262.0,4669318640.0,,89068.0,1642744013.0,10909.0,,
46168.2,1058408517.0,264118734.0,525749945.0,,,,,642922215.0,87694724.0,5760333273.0,8769761258.0,2875741536.0,442679299.0,,,,,,760168834.0,,,,1090552040.0,993328642.0
