timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
136590.605,,,,34278088697.0,60039386546.0,2880104396.0,52894994349.0,,,,,,,18188520468.0,8302296202.0,8059163036.0,15539281116.0,12435885157.0,,357607.0,5026143785.0,10909.0,,
136590.801,3210532993.0,776872366.0,1559595372.0,,,,,2315972082.0,262650063.0,18356046300.0,25929788311.0,12472682542.0,1643669562.0,,,,,,2329262265.0,,,,3226026858.0,2901053111.0
136590.805,,,,34278220720.0,60039618118.0,2880112301.0,52895563973.0,,,,,,,18188567430.0,8302311061.0,8059175818.0,15539350114.0,12435886467.0,,357607.0,5026154293.0,10909.0,,
136591.001,3210537132.0,776873406.0,1559597988.0,,,,,2315979801.0,262650375.0,18356084526.0,25929829376.0,12472683122.0,1643669752.0,,,,,,2329265216.0,,,,3226031221.0,2901056458.0
136591.004,,,,34278533447.0,60039777878.0,2880118617.0,52895918683.0,,,,,,,18188612222.0,8302324645.0,8059188561.0,15539403828.0,12435888582.0,,357607.0,5026163098.0,10909.0,,
136591.201,3210540191.0,776874478.0,1559600332.0,,,,,2315983167.0,262650715.0,18356105775.0,25929870666.0,12472683216.0,1643669752.0,,,,,,2329265918.0,,,,3226034297.0,2901062869.0
136591.203,,,,34278631719.0,60039893891.0,2880123780.0,52896228979.0,,,,,,,18188645846.0,8302338115.0,8059200948.0,15539428888.0,12435889408.0,,357607.0,5026170692.0,10909.0,,
136591.401,3210543586.0,776875496.0,1559602746.0,,,,,2315992094.0,262651035.0,18356165525.0,25929911398.0,12472683321.0,1643669752.0,,,,,,2329266665.0,,,,3226037391.0,2901065434.0
136591.404,,,,34278984249.0,60040135373.0,2880131810.0,52896849805.0,,,,,,,18188695454.0,8302351368.0,8059213800.0,15539508045.0,12435897826.0,,357607.0,5026180301.0,10909.0,,
136591.602,3210546533.0,776876559.0,1559605410.0,,,,,2315994300.0,262651434.0,18356171017.0,25929952504.0,12472683426.0,1643669752.0,,,,,,2329267421.0,,,,3226040433.0,2901068632.0
136591.605,,,,34278992175.0,60040184272.0,2880135852.0,52897039721.0,,,,,,,18188723850.0,8302364877.0,8059226203.0,15539516034.0,12435897826.0,,357607.0,5026186798.0,10909.0,,
136591.801,3210549636.0,776877616.0,1559607842.0,,,,,2316000335.0,262651895.0,18356212834.0,25929991778.0,12472683513.0,1643669752.0,,,,,,2329268120.0,,,,3226043518.0,2901070675.0
136591.804,,,,34279166202.0,60040410124.0,2880143182.0,52897591741.0,,,,,,,18188767618.0,8302378013.0,8059238704.0,15539569461.0,12435899503.0,,357607.0,5026195165.0,10909.0,,
136592.002,3210554910.0,776878733.0,1559610456.0,,,,,2316007252.0,262652232.0,18356255960.0,25930033416.0,12472686133.0,1643670752.0,,,,,,2329271018.0,,,,3226048035.0,2901072952.0
136592.005,,,,34279367530.0,60040566321.0,2880149523.0,52897977081.0,,,,,,,18188811506.0,8302391420.0,8059251675.0,15539623895.0,12435900216.0,,357607.0,5026204158.0,10909.0,,
136592.201,3210558091.0,776879755.0,1559612903.0,,,,,2316010435.0,262652695.0,18356271426.0,25930074153.0,12472686447.0,1643670811.0,,,,,,2329272284.0,,,,3226051413.0,2901076351.0
136592.203,,,,34279425569.0,60040677582.0,2880154509.0,52898262543.0,,,,,,,18188843389.0,8302404767.0,8059263885.0,15539643656.0,12435901313.0,,357607.0,5026211269.0,10909.0,,
136592.4,3210561548.0,776880714.0,1559615624.0,,,,,2316019991.0,262653005.0,18356341605.0,25930115209.0,12472686544.0,1643670811.0,,,,,,2329273090.0,,,,3226054498.0,2901079068.0
136592.403,,,,34279741716.0,60040933892.0,2880162958.0,52898904691.0,,,,,,,18188893556.0,8302418110.0,8059276735.0,15539724902.0,12435916149.0,,357607.0,5026220912.0,10909.0,,
136592.601,3210564739.0,776881759.0,1559618343.0,,,,,2316025248.0,262653334.0,18356375878.0,25930155964.0,12472686638.0,1643670811.0,,,,,,2329273873.0,,,,3226057598.0,2901085988.0
136592.604,,,,34279853056.0,60041033555.0,2880167830.0,52899146912.0,,,,,,,18188928877.0,8302431641.0,8059289076.0,15539764921.0,12435918861.0,,357607.0,5026228937.0,10909.0,,
136592.801,3210568404.0,776882885.0,1559621077.0,,,,,2316031513.0,262653719.0,18356413954.0,25930198877.0,12472686897.0,1643670864.0,,,,,,2329275257.0,,,,3226061041.0,2901089597.0
136592.804,,,,34280011298.0,60041259666.0,2880175669.0,52899687661.0,,,,,,,18188971900.0,8302444902.0,8059301804.0,15539816839.0,12435919794.0,,357607.0,5026237736.0,10909.0,,
136593.002,3210574918.0,776883930.0,1559623246.0,,,,,2316039330.0,262654062.0,18356469117.0,25930236793.0,12472696395.0,1643673109.0,,,,,,2329282146.0,,,,3226067851.0,2901093042.0
136593.005,,,,34280259916.0,60041485090.0,2880183066.0,52900153064.0,,,,,,,18189017580.0,8302459179.0,8059314749.0,15539880245.0,12435921206.0,,357607.0,5026248357.0,10909.0,,
136593.201,3210579569.0,776884925.0,1559625444.0,,,,,2316041054.0,262654778.0,18356486613.0,25930277609.0,12472697162.0,1643673371.0,,,,,,2329288201.0,,,,3226074007.0,2901094997.0
136593.204,,,,34280319241.0,60041604027.0,2880188550.0,52900476879.0,,,,,,,18189050092.0,8302470240.0,8059327444.0,15539898943.0,12435931113.0,,357607.0,5026255992.0,10909.0,,
136593.4,3210583754.0,776885982.0,1559627503.0,,,,,2316051030.0,262655091.0,18356565518.0,25930298788.0,12472697567.0,1643673514.0,,,,,,2329290665.0,,,,3226078248.0,2901097786.0
136593.403,,,,34280609391.0,60041835087.0,2880196735.0,52901045691.0,,,,,,,18189094570.0,8302479947.0,8059340559.0,15539979432.0,12435932195.0,,357607.0,5026265897.0,10909.0,,
136593.602,3210587569.0,776887119.0,1559629760.0,,,,,2316053849.0,262655449.0,18356577591.0,25930334959.0,12472697834.0,1643673616.0,,,,,,2329294087.0,,,,3226083064.0,2901099668.0
136593.606,,,,34280617475.0,60041912756.0,2880200903.0,52901244418.0,,,,,,,18189120340.0,8302489845.0,8059353360.0,15539994980.0,12435932642.0,,357607.0,5026273327.0,10909.0,,
136593.801,3210590780.0,776888189.0,1559632007.0,,,,,2316060514.0,262655862.0,18356620651.0,25930354138.0,12472697927.0,1643673616.0,,,,,,2329294845.0,,,,3226086186.0,2901103098.0
136593.804,,,,34280760773.0,60042121651.0,2880207631.0,52901744523.0,,,,,,,18189158282.0,8302499005.0,8059366187.0,15540046327.0,12435932805.0,,357607.0,5026281693.0,10909.0,,
136594.002,3210595125.0,776889261.0,1559634241.0,,,,,2316066776.0,262656189.0,18356659724.0,25930393052.0,12472698455.0,1643673819.0,,,,,,2329298287.0,,,,3226091211.0,2901110399.0
136594.005,,,,34280948833.0,60042278544.0,2880214403.0,52902144619.0,,,,,,,18189195718.0,8302508588.0,8059379314.0,15540099604.0,12435934642.0,,357607.0,5026291226.0,10909.0,,
136594.201,3210598064.0,776890372.0,1559636375.0,,,,,2316068844.0,262656620.0,18356674851.0,25930411789.0,12472698545.0,1643673819.0,,,,,,2329299246.0,,,,3226094524.0,2901115099.0
136594.204,,,,34281011734.0,60042381101.0,2880219356.0,52902448141.0,,,,,,,18189223492.0,8302517952.0,8059391717.0,15540123820.0,12435943345.0,,357607.0,5026298465.0,10909.0,,
136594.401,3210602420.0,776891394.0,1559638623.0,,,,,2316077267.0,262656946.0,18356732943.0,25930449046.0,12472699075.0,1643674051.0,,,,,,2329301487.0,,,,3226098753.0,2901118821.0
136594.404,,,,34281334283.0,60042612530.0,2880227353.0,52903079150.0,,,,,,,18189270054.0,8302527648.0,8059404910.0,15540212072.0,12435944550.0,,357607.0,5026308899.0,10909.0,,
136594.601,3210605894.0,776892475.0,1559642072.0,,,,,2316081321.0,262657270.0,18356749050.0,25930469932.0,12472699227.0,1643674056.0,,,,,,2329305190.0,,,,3226103987.0,2901120878.0
136594.605,,,,34281425638.0,60042669488.0,2880231566.0,52903280611.0,,,,,,,18189298473.0,8302537669.0,8059417623.0,15540235902.0,12435945658.0,,357607.0,5026316423.0,10909.0,,
136594.801,3210609200.0,776893532.0,1559644799.0,,,,,2316087142.0,262657685.0,18356787175.0,25930504084.0,12472699321.0,1643674056.0,,,,,,2329305907.0,,,,3226107133.0,2901124098.0
136594.804,,,,34281544502.0,60042892438.0,2880239156.0,52903803043.0,,,,,,,18189335782.0,8302547094.0,8059430357.0,15540287765.0,12435947186.0,,357607.0,5026325135.0,10909.0,,
136595.002,3210613683.0,776894694.0,1559646923.0,,,,,2316093970.0,262658029.0,18356830439.0,25930526515.0,12472699885.0,1643674151.0,,,,,,2329309547.0,,,,3226112138.0,2901127027.0
136595.005,,,,34281794945.0,60043049198.0,2880245517.0,52904183628.0,,,,,,,18189374222.0,8302557037.0,8059443515.0,15540343366.0,12435948798.0,,357607.0,5026334158.0,10909.0,,
136595.202,3210617520.0,776895856.0,1559648952.0,,,,,2316096200.0,262658487.0,18356848254.0,25930559032.0,12472700258.0,1643674348.0,,,,,,2329311709.0,,,,3226116165.0,2901128825.0
136595.205,,,,34281886950.0,60043163519.0,2880250607.0,52904489627.0,,,,,,,18189403899.0,8302566707.0,8059455964.0,15540369796.0,12435960583.0,,357607.0,5026341833.0,10909.0,,
136595.401,3210622200.0,776897033.0,1559651045.0,,,,,2316105181.0,262658785.0,18356911592.0,25930585158.0,12472701109.0,1643674721.0,,,,,,2329314786.0,,,,3226122882.0,2901135784.0
136595.403,,,,34282251263.0,60043391122.0,2880258517.0,52905071421.0,,,,,,,18189450226.0,8302576429.0,8059468959.0,15540456551.0,12435962553.0,,357607.0,5026352191.0,10909.0,,
136595.602,3210625612.0,776898065.0,1559653306.0,,,,,2316107520.0,262659105.0,18356923420.0,25930615817.0,12472701207.0,1643674721.0,,,,,,2329318182.0,,,,3226127936.0,2901139387.0
136595.605,,,,34282305435.0,60043447398.0,2880262818.0,52905285793.0,,,,,,,18189477112.0,8302586538.0,8059481908.0,15540471451.0,12435963727.0,,357607.0,5026359748.0,10909.0,,
136595.8,3210628816.0,776899180.0,1559655305.0,,,,,2316113913.0,262659499.0,18356968792.0,25930644483.0,12472701300.0,1643674721.0,,,,,,2329319002.0,,,,3226132932.0,2901140656.0
136595.803,,,,34282622286.0,60043675887.0,2880270650.0,52905848209.0,,,,,,,18189517972.0,8302595731.0,8059494850.0,15540532683.0,12435963938.0,,357607.0,5026368785.0,10909.0,,
136596.002,3210633447.0,776900302.0,1559657641.0,,,,,2316120412.0,262659834.0,18357009517.0,25930671924.0,12472701926.0,1643674907.0,,,,,,2329323086.0,,,,3226138527.0,2901143268.0
136596.005,,,,34282879505.0,60043822003.0,2880276938.0,52906178902.0,,,,,,,18189556720.0,8302605837.0,8059507829.0,15540582898.0,12435969391.0,,357607.0,5026378355.0,10909.0,,
136596.202,3210636657.0,776901428.0,1559659790.0,,,,,2316122070.0,262660319.0,18357024452.0,25930704724.0,12472702020.0,1643674907.0,,,,,,2329324392.0,,,,3226142097.0,2901144707.0
136596.205,,,,34282948693.0,60043930409.0,2880281863.0,52906457901.0,,,,,,,18189585421.0,8302615118.0,8059520534.0,15540601068.0,12435977253.0,,357607.0,5026385863.0,10909.0,,
136596.402,3210640658.0,776902503.0,1559661944.0,,,,,2316131049.0,262660653.0,18357084124.0,25930729315.0,12472702331.0,1643675061.0,,,,,,2329325907.0,,,,3226145628.0,2901147413.0
136596.406,,,,34283142136.0,60044181085.0,2880290401.0,52907082939.0,,,,,,,18189627985.0,8302624737.0,8059533774.0,15540677171.0,12435977913.0,,357607.0,5026395842.0,10909.0,,
136596.601,3210644495.0,776903713.0,1559664078.0,,,,,2316134710.0,262660988.0,18357101436.0,25930764790.0,12472702644.0,1643675102.0,,,,,,2329329887.0,,,,3226150896.0,2901149487.0
136596.604,,,,34283210272.0,60044253667.0,2880294780.0,52907288497.0,,,,,,,18189655759.0,8302634415.0,8059546651.0,15540699636.0,12435979010.0,,357607.0,5026403746.0,10909.0,,
136596.801,3210647851.0,776904812.0,1559666257.0,,,,,2316141794.0,262661311.0,18357142863.0,25930784568.0,12472702735.0,1643675102.0,,,,,,2329330652.0,,,,3226154110.0,2901156506.0
136596.804,,,,34283434887.0,60044490655.0,2880302751.0,52907848198.0,,,,,,,18189696054.0,8302643873.0,8059559503.0,15540764899.0,12435979226.0,,357607.0,5026412749.0,10909.0,,
136597.001,3210652535.0,776905869.0,1559668480.0,,,,,2316148789.0,262661637.0,18357187224.0,25930821462.0,12472703262.0,1643675256.0,,,,,,2329335179.0,,,,3226159800.0,2901159389.0
136597.004,,,,34283660239.0,60044649721.0,2880309914.0,52908252521.0,,,,,,,18189736031.0,8302653839.0,8059572353.0,15540817492.0,12435985400.0,,357607.0,5026422182.0,10909.0,,
136597.2,3210655677.0,776907106.0,1559670440.0,,,,,2316150465.0,262662072.0,18357202277.0,25930839958.0,12472703352.0,1643675256.0,,,,,,2329336550.0,,,,3226163356.0,2901161157.0
136597.203,,,,34283714682.0,60044747816.0,2880315032.0,52908507101.0,,,,,,,18189762561.0,8302663399.0,8059585072.0,15540836523.0,12435985859.0,,357607.0,5026429417.0,10909.0,,
136597.4,3210659429.0,776908172.0,1559672539.0,,,,,2316159728.0,262662392.0,18357272245.0,25930877351.0,12472703558.0,1643675404.0,,,,,,2329337796.0,,,,3226166776.0,2901163823.0
136597.403,,,,34283940867.0,60045010398.0,2880323853.0,52909152389.0,,,,,,,18189806360.0,8302673011.0,8059598598.0,15540916494.0,12435986951.0,,357607.0,5026440032.0,10909.0,,
136597.602,3210663570.0,776909267.0,1559674795.0,,,,,2316162643.0,262662735.0,18357287589.0,25930896841.0,12472704012.0,1643675488.0,,,,,,2329341916.0,,,,3226172239.0,2901165528.0
136597.605,,,,34284024274.0,60045103263.0,2880328572.0,52909334200.0,,,,,,,18189835444.0,8302682895.0,8059611854.0,15540939282.0,12435987381.0,,357607.0,5026448258.0,10909.0,,
136597.8,3210666722.0,776910391.0,1559676864.0,,,,,2316168337.0,262663177.0,18357320076.0,25930934117.0,12472704112.0,1643675488.0,,,,,,2329342781.0,,,,3226175448.0,2901167307.0
136597.803,,,,34284144055.0,60045309381.0,2880335580.0,52909828387.0,,,,,,,18189872493.0,8302692376.0,8059624787.0,15540991026.0,12435988518.0,,357607.0,5026456863.0,10909.0,,
136598.002,3210671148.0,776911468.0,1559678858.0,,,,,2316175777.0,262663530.0,18357370598.0,25930956098.0,12472706838.0,1643675680.0,,,,,,2329346041.0,,,,3226180276.0,2901170022.0
136598.004,,,,34284402647.0,60045506071.0,2880342735.0,52910252594.0,,,,,,,18189912102.0,8302702026.0,8059638120.0,15541054074.0,12435997826.0,,357607.0,5026466793.0,10909.0,,
136598.201,3210674274.0,776912476.0,1559680936.0,,,,,2316177785.0,262663883.0,18357389724.0,25930989403.0,12472706935.0,1643675680.0,,,,,,2329347459.0,,,,3226183897.0,2901176590.0
136598.203,,,,34284434662.0,60045643130.0,2880348670.0,52910570982.0,,,,,,,18189941409.0,8302711495.0,8059650751.0,15541078097.0,12435999190.0,,357607.0,5026474450.0,10909.0,,
136598.401,3210678381.0,776913440.0,1559683025.0,,,,,2316187235.0,262664212.0,18357459905.0,25931014931.0,12472707295.0,1643675853.0,,,,,,2329349324.0,,,,3226187826.0,2901179515.0
136598.404,,,,34284720178.0,60045883098.0,2880357131.0,52911173926.0,,,,,,,18189985984.0,8302720962.0,8059664144.0,15541160800.0,12436001521.0,,357607.0,5026484592.0,10909.0,,
136598.601,3210682106.0,776914476.0,1559685079.0,,,,,2316189727.0,262664541.0,18357471960.0,25931046009.0,12472707662.0,1643675942.0,,,,,,2329353054.0,,,,3226193070.0,2901183712.0
136598.604,,,,34284755842.0,60045945283.0,2880361340.0,52911372058.0,,,,,,,18190013197.0,8302730879.0,8059677144.0,15541177984.0,12436002668.0,,357607.0,5026492492.0,10909.0,,
136598.8,3210686225.0,776915453.0,1559687078.0,,,,,2316195893.0,262664930.0,18357511224.0,25931074247.0,12472708276.0,1643676150.0,,,,,,2329355367.0,,,,3226197273.0,2901185274.0
136598.803,,,,34284876139.0,60046169704.0,2880368879.0,52911901403.0,,,,,,,18190051727.0,8302740273.0,8059690090.0,15541233423.0,12436004839.0,,357607.0,5026501761.0,10909.0,,
136599.001,3210690754.0,776916552.0,1559689142.0,,,,,2316203047.0,262665263.0,18357551636.0,25931100521.0,12472708830.0,1643676269.0,,,,,,2329359286.0,,,,3226202573.0,2901187507.0
136599.004,,,,34285073190.0,60046324764.0,2880375478.0,52912353191.0,,,,,,,18190092116.0,8302750484.0,8059703384.0,15541292780.0,12436006594.0,,357607.0,5026511225.0,10909.0,,
136599.2,3210693745.0,776917663.0,1559691136.0,,,,,2316204240.0,262665652.0,18357563961.0,25931132369.0,12472708920.0,1643676269.0,,,,,,2329360747.0,,,,3226206237.0,2901189803.0
136599.203,,,,34285113687.0,60046421432.0,2880380391.0,52912619630.0,,,,,,,18190117702.0,8302759777.0,8059716210.0,15541309533.0,12436007695.0,,357607.0,5026518668.0,10909.0,,
