timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
32976.404,,,,7031248417.0,14028115267.0,672573561.0,10601355833.0,,,,,,,4318742345.0,1995113627.0,1935450327.0,3425673567.0,3271220730.0,,53747.0,1175489993.0,10909.0,,
32976.602,763661288.0,188361400.0,375761147.0,,,,,469859819.0,62247553.0,4159932725.0,6262601577.0,1898408346.0,312378055.0,,,,,,546502005.0,,,,780961404.0,710188886.0
32976.604,,,,7031517704.0,14028433421.0,672583919.0,10601841349.0,,,,,,,4318786849.0,1995124608.0,1935463404.0,3425742608.0,3271232090.0,,53747.0,1175501431.0,10909.0,,
32976.801,763671522.0,188362484.0,375763818.0,,,,,469868850.0,62247902.0,4159993343.0,6262639210.0,1898444774.0,312384428.0,,,,,,546509395.0,,,,780968264.0,710194608.0
32976.803,,,,7031760488.0,14028749926.0,672594225.0,10602424543.0,,,,,,,4318832008.0,1995135883.0,1935476331.0,3425826113.0,3271242648.0,,53747.0,1175513649.0,10909.0,,
32977.001,763681270.0,188363559.0,375766310.0,,,,,469878401.0,62248242.0,4160068959.0,6262675955.0,1898476875.0,312390027.0,,,,,,546511053.0,,,,780972031.0,710197713.0
32977.003,,,,7032041916.0,14029067597.0,672605148.0,10602961062.0,,,,,,,4318876547.0,1995146339.0,1935489450.0,3425920085.0,3271244091.0,,53747.0,1175524998.0,10909.0,,
32977.201,763688555.0,188364640.0,375768894.0,,,,,469884838.0,62248573.0,4160112786.0,6262714995.0,1898478343.0,312390452.0,,,,,,546512145.0,,,,780975424.0,710200500.0
32977.203,,,,7032249739.0,14029311754.0,672614115.0,10603415406.0,,,,,,,4318918935.0,1995156693.0,1935502558.0,3425976577.0,3271245184.0,,53747.0,1175534467.0,10909.0,,
32977.4,763696624.0,188365724.0,375771436.0,,,,,469896051.0,62248953.0,4160188145.0,6262757113.0,1898505091.0,312396142.0,,,,,,546515291.0,,,,780981867.0,710204466.0
32977.405,,,,7032434270.0,14029611978.0,672624829.0,10603867533.0,,,,,,,4318963825.0,1995168117.0,1935515813.0,3426048730.0,3271246292.0,,53747.0,1175545667.0,10909.0,,
32977.602,763705490.0,188366919.0,375774079.0,,,,,469907708.0,62249357.0,4160275960.0,6262801684.0,1898556129.0,312404616.0,,,,,,546521407.0,,,,780994703.0,710213079.0
32977.604,,,,7032641842.0,14029842909.0,672633047.0,10604258028.0,,,,,,,4319009444.0,1995181936.0,1935529043.0,3426131461.0,3271250101.0,,53747.0,1175557637.0,10909.0,,
32977.801,763714628.0,188368083.0,375776820.0,,,,,469918147.0,62249734.0,4160348169.0,6262844641.0,1898625402.0,312409602.0,,,,,,546527588.0,,,,781001019.0,710216677.0
32977.803,,,,7032831769.0,14030137750.0,672642864.0,10604811346.0,,,,,,,4319056868.0,1995195800.0,1935542242.0,3426219297.0,3271256778.0,,53747.0,1175569507.0,10909.0,,
32978.001,763720344.0,188369245.0,375780129.0,,,,,469926577.0,62250068.0,4160399381.0,6262886445.0,1898626303.0,312409787.0,,,,,,546529678.0,,,,781005074.0,710219526.0
32978.003,,,,7033010303.0,14030318335.0,672649965.0,10605260198.0,,,,,,,4319100538.0,1995209567.0,1935555420.0,3426284087.0,3271267258.0,,53747.0,1175579506.0,10909.0,,
32978.201,763723643.0,188370356.0,375783243.0,,,,,469929430.0,62250437.0,4160417465.0,6262928006.0,1898626393.0,312409787.0,,,,,,546530529.0,,,,781008442.0,710222556.0
32978.203,,,,7033046174.0,14030431403.0,672655616.0,10605565634.0,,,,,,,4319133674.0,1995222887.0,1935568243.0,3426307753.0,3271279303.0,,53747.0,1175587650.0,10909.0,,
32978.4,763727152.0,188371449.0,375786183.0,,,,,469938242.0,62250770.0,4160475364.0,6262970038.0,1898626483.0,312409787.0,,,,,,546531318.0,,,,781011808.0,710224843.0
32978.404,,,,7033313582.0,14030673570.0,672665075.0,10606173524.0,,,,,,,4319182730.0,1995236521.0,1935581733.0,3426387435.0,3271287056.0,,53747.0,1175598316.0,10909.0,,
32978.601,763730178.0,188372557.0,375788952.0,,,,,469939859.0,62251191.0,4160485813.0,6263012049.0,1898626592.0,312409787.0,,,,,,546532219.0,,,,781016215.0,710227207.0
32978.604,,,,7033331061.0,14030751994.0,672669525.0,10606356928.0,,,,,,,4319211758.0,1995249860.0,1935594402.0,3426400458.0,3271299686.0,,53747.0,1175606023.0,10909.0,,
32978.801,763734351.0,188373701.0,375791726.0,,,,,469946666.0,62251597.0,4160529982.0,6263053850.0,1898627773.0,312410038.0,,,,,,546534135.0,,,,781019995.0,710230235.0
32978.804,,,,7033437932.0,14030968388.0,672677397.0,10606907086.0,,,,,,,4319254601.0,1995263330.0,1935607429.0,3426457077.0,3271300012.0,,53747.0,1175615419.0,10909.0,,
32979.001,763741403.0,188374830.0,375794332.0,,,,,469955421.0,62251965.0,4160588478.0,6263096557.0,1898630473.0,312411229.0,,,,,,546542278.0,,,,781027303.0,710238511.0
32979.003,,,,7033593134.0,14031170720.0,672685558.0,10607368641.0,,,,,,,4319301012.0,1995278514.0,1935620911.0,3426519101.0,3271301198.0,,53747.0,1175626553.0,10909.0,,
32979.201,763747832.0,188375941.0,375797068.0,,,,,469958964.0,62252520.0,4160614093.0,6263137435.0,1898634272.0,312412706.0,,,,,,546550383.0,,,,781034377.0,710240795.0
32979.203,,,,7033682101.0,14031330809.0,672692059.0,10607748775.0,,,,,,,4319340413.0,1995293237.0,1935633872.0,3426549412.0,3271302298.0,,53747.0,1175635390.0,10909.0,,
32979.402,763754816.0,188377054.0,375799394.0,,,,,469968249.0,62252862.0,4160681295.0,6263178263.0,1898639703.0,312414662.0,,,,,,546559405.0,,,,781041973.0,710244358.0
32979.405,,,,7034002636.0,14031595619.0,672701143.0,10608356065.0,,,,,,,4319392927.0,1995308380.0,1935647318.0,3426641553.0,3271303653.0,,53747.0,1175647797.0,10909.0,,
32979.602,763758627.0,188378210.0,375801632.0,,,,,469971634.0,62253206.0,4160697671.0,6263218806.0,1898640259.0,312414715.0,,,,,,546561651.0,,,,781046114.0,710246045.0
32979.605,,,,7034049065.0,14031673769.0,672705877.0,10608580747.0,,,,,,,4319426049.0,1995321896.0,1935660511.0,3426663528.0,3271313995.0,,53747.0,1175655846.0,10909.0,,
32979.801,763762014.0,188379307.0,375804102.0,,,,,469978556.0,62253591.0,4160740822.0,6263261132.0,1898640366.0,312414715.0,,,,,,546562516.0,,,,781049491.0,710248238.0
32979.804,,,,7034166691.0,14031885288.0,672713468.0,10609137679.0,,,,,,,4319468455.0,1995335567.0,1935673633.0,3426721332.0,3271324729.0,,53747.0,1175665389.0,10909.0,,
32980.002,763765403.0,188380352.0,375806661.0,,,,,469985334.0,62253934.0,4160784003.0,6263303840.0,1898640485.0,312414715.0,,,,,,546563390.0,,,,781052900.0,710251399.0
32980.006,,,,7034354928.0,14032032544.0,672719781.0,10609518060.0,,,,,,,4319509759.0,1995349457.0,1935687138.0,3426768698.0,3271334625.0,,53747.0,1175674941.0,10909.0,,
32980.2,763768399.0,188381422.0,375808997.0,,,,,469987490.0,62254344.0,4160799145.0,6263347116.0,1898640582.0,312414715.0,,,,,,546564317.0,,,,781056291.0,710253569.0
32980.203,,,,7034393745.0,14032137555.0,672725066.0,10609812257.0,,,,,,,4319542300.0,1995362588.0,1935699680.0,3426792132.0,3271340703.0,,53747.0,1175682771.0,10909.0,,
32980.401,763771886.0,188382557.0,375811201.0,,,,,469996689.0,62254664.0,4160864138.0,6263389869.0,1898640680.0,312414715.0,,,,,,546565118.0,,,,781059716.0,710262455.0
32980.403,,,,7034561352.0,14032386440.0,672733353.0,10610440295.0,,,,,,,4319589238.0,1995376325.0,1935713036.0,3426870844.0,3271348444.0,,53747.0,1175693454.0,10909.0,,
32980.601,763776158.0,188383620.0,375813835.0,,,,,469999453.0,62255012.0,4160877042.0,6263431697.0,1898641257.0,312414978.0,,,,,,546567915.0,,,,781064219.0,710266072.0
32980.604,,,,7034616398.0,14032454488.0,672738014.0,10610620958.0,,,,,,,4319619832.0,1995389982.0,1935725966.0,3426888663.0,3271354977.0,,53747.0,1175701245.0,10909.0,,
32980.801,763779339.0,188384686.0,375816466.0,,,,,470006124.0,62255403.0,4160923240.0,6263471074.0,1898641358.0,312414978.0,,,,,,546568820.0,,,,781067623.0,710268438.0
32980.803,,,,7034758075.0,14032666236.0,672745866.0,10611172723.0,,,,,,,4319662148.0,1995403304.0,1935739024.0,3426947876.0,3271356073.0,,53747.0,1175710867.0,10909.0,,
32981.001,763782681.0,188385803.0,375819565.0,,,,,470012681.0,62255743.0,4160960199.0,6263513021.0,1898641452.0,312414978.0,,,,,,546569639.0,,,,781075733.0,710270942.0
32981.004,,,,7034937754.0,14032816983.0,672752538.0,10611550982.0,,,,,,,4319702372.0,1995416734.0,1935752271.0,3426996785.0,3271356348.0,,53747.0,1175721661.0,10909.0,,
32981.2,763786053.0,188386896.0,375822336.0,,,,,470014957.0,62256183.0,4160976565.0,6263553851.0,1898641560.0,312414978.0,,,,,,546570392.0,,,,781079167.0,710273374.0
32981.203,,,,7034969402.0,14032938182.0,672757962.0,10611862375.0,,,,,,,4319734279.0,1995430283.0,1935764956.0,3427021790.0,3271356731.0,,53747.0,1175729388.0,10909.0,,
32981.401,763790648.0,188388130.0,375825000.0,,,,,470024178.0,62256513.0,4161034958.0,6263597227.0,1898642758.0,312415313.0,,,,,,546573100.0,,,,781083646.0,710276661.0
32981.403,,,,7035141287.0,14033199147.0,672767126.0,10612462346.0,,,,,,,4319780042.0,1995443426.0,1935778196.0,3427096454.0,3271372803.0,,53747.0,1175740183.0,10909.0,,
32981.601,763797536.0,188389241.0,375827472.0,,,,,470029421.0,62256854.0,4161059903.0,6263639448.0,1898649658.0,312417321.0,,,,,,546580904.0,,,,781090989.0,710279343.0
32981.604,,,,7035233271.0,14033296378.0,672772117.0,10612700240.0,,,,,,,4319817162.0,1995458416.0,1935791366.0,3427126527.0,3271375908.0,,53747.0,1175750028.0,10909.0,,
32981.8,763802377.0,188390406.0,375829660.0,,,,,470036412.0,62257259.0,4161103401.0,6263663106.0,1898650197.0,312417440.0,,,,,,546585276.0,,,,781096449.0,710287915.0
32981.806,,,,7035361527.0,14033527036.0,672780414.0,10613314164.0,,,,,,,4319858822.0,1995468750.0,1935804699.0,3427187687.0,3271387485.0,,53747.0,1175760234.0,10909.0,,
32982.001,763807196.0,188391595.0,375831964.0,,,,,470044497.0,62257603.0,4161146600.0,6263700756.0,1898650945.0,312417703.0,,,,,,546590096.0,,,,781102311.0,710290747.0
32982.003,,,,7035517360.0,14033688881.0,672787077.0,10613703229.0,,,,,,,4319895142.0,1995478784.0,1935817786.0,3427238880.0,3271398652.0,,53747.0,1175770005.0,10909.0,,
32982.2,763810535.0,188392760.0,375835333.0,,,,,470046533.0,62258003.0,4161160964.0,6263718464.0,1898651039.0,312417703.0,,,,,,546591772.0,,,,781106224.0,710294916.0
32982.203,,,,7035559067.0,14033802909.0,672792550.0,10613947942.0,,,,,,,4319922562.0,1995488188.0,1935830705.0,3427261546.0,3271417812.0,,53747.0,1175777906.0,10909.0,,
32982.401,763815315.0,188393841.0,375838135.0,,,,,470055772.0,62258339.0,4161227674.0,6263757503.0,1898651624.0,312417984.0,,,,,,546594358.0,,,,781110839.0,710297834.0
32982.404,,,,7035829814.0,14034060220.0,672801569.0,10614547332.0,,,,,,,4319968571.0,1995498159.0,1935844456.0,3427341785.0,3271429014.0,,53747.0,1175789444.0,10909.0,,
32982.603,763818953.0,188394990.0,375840415.0,,,,,470058380.0,62258688.0,4161238957.0,6263778186.0,1898651771.0,312417984.0,,,,,,546598023.0,,,,781116113.0,710300656.0
32982.606,,,,7035860979.0,14034125332.0,672805948.0,10614718652.0,,,,,,,4319995188.0,1995508095.0,1935857547.0,3427357333.0,3271431110.0,,53747.0,1175797362.0,10909.0,,
32982.801,763822301.0,188395997.0,375842538.0,,,,,470064519.0,62259067.0,4161278972.0,6263812651.0,1898651872.0,312417984.0,,,,,,546598864.0,,,,781119478.0,710302917.0
32982.803,,,,7036041350.0,14034341382.0,672813612.0,10615289792.0,,,,,,,4320033733.0,1995517076.0,1935870718.0,3427419935.0,3271431772.0,,53747.0,1175807418.0,10909.0,,
32983.001,763827259.0,188397105.0,375844792.0,,,,,470071475.0,62259413.0,4161317861.0,6263835069.0,1898652472.0,312418181.0,,,,,,546603153.0,,,,781125248.0,710307083.0
32983.004,,,,7036223600.0,14034499902.0,672821240.0,10615712791.0,,,,,,,4320071394.0,1995527020.0,1935884174.0,3427472190.0,3271432207.0,,53747.0,1175817599.0,10909.0,,
32983.203,763831604.0,188398210.0,375847130.0,,,,,470076449.0,62259850.0,4161339385.0,6263868359.0,1898653205.0,312418343.0,,,,,,546605486.0,,,,781129553.0,710315072.0
32983.206,,,,7036278326.0,14034611197.0,672826913.0,10616018144.0,,,,,,,4320100626.0,1995536768.0,1935897265.0,3427496623.0,3271432852.0,,53747.0,1175826168.0,10909.0,,
32983.401,763835833.0,188399436.0,375849414.0,,,,,470085324.0,62260164.0,4161403763.0,6263894263.0,1898653593.0,312418398.0,,,,,,546607353.0,,,,781133627.0,710317197.0
32983.403,,,,7036535483.0,14034836669.0,672835457.0,10616618230.0,,,,,,,4320144576.0,1995546231.0,1935910619.0,3427576141.0,3271441926.0,,53747.0,1175836670.0,10909.0,,
32983.601,763839548.0,188400675.0,375851577.0,,,,,470087518.0,62260514.0,4161415221.0,6263923778.0,1898653940.0,312418426.0,,,,,,546610766.0,,,,781138744.0,710319496.0
32983.606,,,,7036553510.0,14034910439.0,672840298.0,10616801781.0,,,,,,,4320170120.0,1995556273.0,1935923694.0,3427589284.0,3271459819.0,,53747.0,1175844778.0,10909.0,,
32983.801,763842913.0,188401849.0,375853930.0,,,,,470094311.0,62260926.0,4161454200.0,6263954635.0,1898654044.0,312418426.0,,,,,,546611725.0,,,,781142209.0,710323717.0
32983.805,,,,7036646205.0,14035104291.0,672848111.0,10617353431.0,,,,,,,4320207722.0,1995565930.0,1935936968.0,3427637888.0,3271468436.0,,53747.0,1175854087.0,10909.0,,
32984.001,763847859.0,188403086.0,375856039.0,,,,,470102345.0,62261263.0,4161502253.0,6263980221.0,1898654686.0,312418640.0,,,,,,546615508.0,,,,781147713.0,710326342.0
32984.007,,,,7036812569.0,14035272592.0,672855453.0,10617760108.0,,,,,,,4320246978.0,1995575909.0,1935950725.0,3427696525.0,3271479824.0,,53747.0,1175864118.0,10909.0,,
32984.201,763851360.0,188404203.0,375858468.0,,,,,470107259.0,62261680.0,4161520252.0,6264013327.0,1898654784.0,312418640.0,,,,,,546617175.0,,,,781153563.0,710330089.0
32984.205,,,,7036852759.0,14035382523.0,672860883.0,10618048055.0,,,,,,,4320275183.0,1995585195.0,1935963556.0,3427721515.0,3271481413.0,,53747.0,1175872172.0,10909.0,,
32984.401,763855650.0,188405386.0,375860766.0,,,,,470116412.0,62262011.0,4161576820.0,6264035446.0,1898655119.0,312418842.0,,,,,,546619039.0,,,,781157714.0,710332673.0
32984.404,,,,7037040554.0,14035622896.0,672870375.0,10618671747.0,,,,,,,4320318119.0,1995594772.0,1935977038.0,3427796191.0,3271528316.0,,53747.0,1175883349.0,10909.0,,
32984.602,763859824.0,188406527.0,375863022.0,,,,,470118743.0,62262367.0,4161589316.0,6264072569.0,1898655486.0,312419046.0,,,,,,546623250.0,,,,781163159.0,710340023.0
32984.606,,,,7037076987.0,14035690167.0,672875149.0,10618879243.0,,,,,,,4320345219.0,1995604812.0,1935990441.0,3427814150.0,3271578746.0,,53747.0,1175892074.0,10909.0,,
32984.802,763864718.0,188407746.0,375865225.0,,,,,470125221.0,62262749.0,4161636175.0,6264093953.0,1898656411.0,312419463.0,,,,,,546626262.0,,,,781167935.0,710341970.0
32984.804,,,,7037267258.0,14035894495.0,672882518.0,10619309797.0,,,,,,,4320383412.0,1995614393.0,1936003610.0,3427870294.0,3271628197.0,,53747.0,1175902077.0,10909.0,,
32985.001,763869625.0,188408911.0,375867593.0,,,,,470132837.0,62263075.0,4161682704.0,6264131929.0,1898656998.0,312419635.0,,,,,,546630386.0,,,,781173639.0,710343995.0
32985.004,,,,7037439102.0,14036050674.0,672888599.0,10619665493.0,,,,,,,4320420464.0,1995624428.0,1936017123.0,3427927430.0,3271678319.0,,53747.0,1175912120.0,10909.0,,
32985.201,763873069.0,188410121.0,375869732.0,,,,,470137963.0,62263438.0,4161700889.0,6264150779.0,1898657102.0,312419635.0,,,,,,546631892.0,,,,781177473.0,710346649.0
32985.203,,,,7037475619.0,14036152747.0,672893755.0,10619912818.0,,,,,,,4320448355.0,1995633861.0,1936030088.0,3427954776.0,3271727484.0,,53747.0,1175920624.0,10909.0,,
32985.404,763877337.0,188411304.0,375872029.0,,,,,470147725.0,62263774.0,4161771735.0,6264191627.0,1898658529.0,312419683.0,,,,,,546633511.0,,,,781181443.0,710349459.0
32985.406,,,,7037639989.0,14036383803.0,672901506.0,10620446379.0,,,,,,,4320491250.0,1995643620.0,1936043483.0,3428043884.0,3271781693.0,,53747.0,1175931954.0,10909.0,,
32985.602,763881494.0,188412463.0,375874315.0,,,,,470150394.0,62264113.0,4161785534.0,6264210619.0,1898658973.0,312419831.0,,,,,,546637605.0,,,,781186950.0,710353889.0
32985.605,,,,7037701400.0,14036448469.0,672906140.0,10620608881.0,,,,,,,4320518337.0,1995653606.0,1936056421.0,3428062208.0,3271829762.0,,53747.0,1175940190.0,10909.0,,
32985.801,763884777.0,188413524.0,375876359.0,,,,,470156878.0,62264519.0,4161829005.0,6264247313.0,1898659066.0,312419831.0,,,,,,546638514.0,,,,781190437.0,710357701.0
32985.803,,,,7037892854.0,14036624037.0,672913574.0,10621046155.0,,,,,,,4320556564.0,1995663248.0,1936069536.0,3428116385.0,3271874800.0,,53747.0,1175949844.0,10909.0,,
32986.001,763890543.0,188414707.0,375878458.0,,,,,470163746.0,62264845.0,4161874661.0,6264268529.0,1898660077.0,312420128.0,,,,,,546643346.0,,,,781199267.0,710365748.0
32986.003,,,,7038083921.0,14036783496.0,672920974.0,10621374532.0,,,,,,,4320594465.0,1995672999.0,1936082961.0,3428176642.0,3271929783.0,,53747.0,1175960539.0,10909.0,,
32986.201,763894011.0,188415743.0,375880437.0,,,,,470166057.0,62265282.0,4161890297.0,6264303484.0,1898660189.0,312420128.0,,,,,,546644796.0,,,,781203160.0,710368054.0
32986.203,,,,7038120770.0,14036900812.0,672926320.0,10621627989.0,,,,,,,4320623432.0,1995682377.0,1936095972.0,3428201705.0,3271981301.0,,53747.0,1175968529.0,10909.0,,
32986.402,763897662.0,188416938.0,375882632.0,,,,,470175104.0,62265624.0,4161944984.0,6264327961.0,1898660412.0,312420314.0,,,,,,546645909.0,,,,781206932.0,710370907.0
32986.404,,,,7038290326.0,14037125493.0,672934364.0,10622162603.0,,,,,,,4320666292.0,1995692034.0,1936109581.0,3428275254.0,3272031133.0,,53747.0,1175979591.0,10909.0,,
32986.601,763902024.0,188418184.0,375884731.0,,,,,470178050.0,62265993.0,4161961387.0,6264359613.0,1898660985.0,312420391.0,,,,,,546650643.0,,,,781212826.0,710373202.0
32986.606,,,,7038381806.0,14037199713.0,672939034.0,10622340371.0,,,,,,,4320698822.0,1995702271.0,1936123730.0,3428299085.0,3272095442.0,,53747.0,1175988774.0,10909.0,,
32986.801,763905415.0,188419367.0,375886934.0,,,,,470184430.0,62266404.0,4161998547.0,6264386627.0,1898661082.0,312420391.0,,,,,,546651620.0,,,,781216347.0,710375259.0
32986.804,,,,7038537659.0,14037391345.0,672945785.0,10622782775.0,,,,,,,4320737995.0,1995711384.0,1936137338.0,3428362227.0,3272163088.0,,53747.0,1175998016.0,10909.0,,
32987.001,763910112.0,188420523.0,375888958.0,,,,,470190835.0,62266790.0,4162042210.0,6264414667.0,1898661750.0,312420480.0,,,,,,546655125.0,,,,781221571.0,710378530.0
32987.003,,,,7038700460.0,14037539514.0,672951978.0,10623120476.0,,,,,,,4320775304.0,1995721218.0,1936150897.0,3428417604.0,3272224332.0,,53747.0,1176008200.0,10909.0,,
32987.2,763914113.0,188421805.0,375891181.0,,,,,470193535.0,62267177.0,4162059311.0,6264444881.0,1898662136.0,312420515.0,,,,,,546657357.0,,,,781225827.0,710380375.0
32987.203,,,,7038767312.0,14037623955.0,672957016.0,10623368662.0,,,,,,,4320804026.0,1995730882.0,1936163978.0,3428438603.0,3272291496.0,,53747.0,1176016338.0,10909.0,,
32987.401,763919222.0,188422832.0,375893415.0,,,,,470203297.0,62267508.0,4162126594.0,6264469331.0,1898662951.0,312420838.0,,,,,,546660961.0,,,,781231003.0,710389018.0
32987.403,,,,7039038184.0,14037842595.0,672964572.0,10623904293.0,,,,,,,4320849318.0,1995740908.0,1936177388.0,3428526535.0,3272355997.0,,53747.0,1176027497.0,10909.0,,
32987.602,763923025.0,188424000.0,375895771.0,,,,,470204944.0,62267851.0,4162137355.0,6264502236.0,1898663049.0,312420838.0,,,,,,546665099.0,,,,781236566.0,710391391.0
32987.605,,,,7039061655.0,14037905661.0,672968991.0,10624092758.0,,,,,,,4320875539.0,1995751092.0,1936190359.0,3428542829.0,3272420150.0,,53747.0,1176036014.0,10909.0,,
32987.8,763926380.0,188425168.0,375898057.0,,,,,470210758.0,62268239.0,4162178423.0,6264526067.0,1898663142.0,312420838.0,,,,,,546665982.0,,,,781240118.0,710393439.0
32987.803,,,,7039240726.0,14038097209.0,672975792.0,10624483198.0,,,,,,,4320912614.0,1995760771.0,1936203489.0,3428594642.0,3272484865.0,,53747.0,1176045306.0,10909.0,,
32988.001,763931323.0,188426363.0,375900438.0,,,,,470217855.0,62268588.0,4162221746.0,6264559725.0,1898663855.0,312420982.0,,,,,,546670491.0,,,,781245933.0,710395127.0
32988.004,,,,7039395949.0,14038236786.0,672982020.0,10624806716.0,,,,,,,4320950723.0,1995770576.0,1936217239.0,3428652332.0,3272553845.0,,53747.0,1176055747.0,10909.0,,
32988.201,763934668.0,188427573.0,375902641.0,,,,,470219370.0,62268972.0,4162235752.0,6264580856.0,1898663952.0,312420982.0,,,,,,546672015.0,,,,781249852.0,710396953.0
32988.204,,,,7039441226.0,14038353091.0,672986795.0,10625019907.0,,,,,,,4320977409.0,1995779946.0,1936230258.0,3428669314.0,3272619382.0,,53747.0,1176063637.0,10909.0,,
32988.401,763939312.0,188428693.0,375904899.0,,,,,470228195.0,62269323.0,4162294717.0,6264618473.0,1898664459.0,312421190.0,,,,,,546674507.0,,,,781254556.0,710400053.0
32988.403,,,,7039735204.0,14038560618.0,672994011.0,10625553048.0,,,,,,,4321022334.0,1995789561.0,1936243894.0,3428751381.0,3272672859.0,,53747.0,1176075232.0,10909.0,,
