timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
105373.003,,,,24840588680.0,45494384605.0,2190579047.0,37847118423.0,,,,,,,13930601183.0,6403346773.0,6208210227.0,11555785968.0,10124882074.0,,257508.0,3844419266.0,10909.0,,
105373.201,2460112670.0,600516256.0,1202124949.0,,,,,1692892114.0,202821037.0,13885565765.0,20003505759.0,8969669501.0,1212828234.0,,,,,,1781431657.0,,,,2490075780.0,2254433101.0
105373.203,,,,24840920664.0,45494564513.0,2190585850.0,37847586723.0,,,,,,,13930644201.0,6403357256.0,6208222830.0,11555855812.0,10124897558.0,,257508.0,3844428367.0,10909.0,,
105373.401,2460115432.0,600517265.0,1202126918.0,,,,,1692892863.0,202821509.0,13885572226.0,20003543994.0,8969669588.0,1212828234.0,,,,,,1781432458.0,,,,2490078713.0,2254438633.0
105373.404,,,,24840930159.0,45494618324.0,2190589779.0,37847790203.0,,,,,,,13930668893.0,6403367785.0,6208234869.0,11555866611.0,10124899496.0,,257508.0,3844435205.0,10909.0,,
105373.603,2460118588.0,600518247.0,1202128917.0,,,,,1692901529.0,202821820.0,13885636154.0,20003580888.0,8969669683.0,1212828234.0,,,,,,1781433204.0,,,,2490081655.0,2254444422.0
105373.606,,,,24841212519.0,45494895393.0,2190598101.0,37848410713.0,,,,,,,13930714081.0,6403378298.0,6208247357.0,11555944253.0,10124901918.0,,257669.0,3844444393.0,10909.0,,
105373.801,2460121445.0,600519356.0,1202130862.0,,,,,1692905915.0,202822137.0,13885663549.0,20003617683.0,8969669773.0,1212828234.0,,,,,,1781433940.0,,,,2490084587.0,2254446563.0
105373.804,,,,24841373736.0,45494987295.0,2190602996.0,37848658193.0,,,,,,,13930745522.0,6403388507.0,6208259505.0,11555977038.0,10124902192.0,,257721.0,3844451581.0,10909.0,,
105374.001,2460124240.0,600520374.0,1202132951.0,,,,,1692910121.0,202822561.0,13885689542.0,20003654803.0,8969669882.0,1212828234.0,,,,,,1781434711.0,,,,2490087579.0,2254449296.0
105374.004,,,,24841483747.0,45495148553.0,2190608897.0,37849031491.0,,,,,,,13930779373.0,6403399048.0,6208271613.0,11556010862.0,10124911318.0,,257721.0,3844458998.0,10909.0,,
105374.201,2460128241.0,600521279.0,1202135070.0,,,,,1692918527.0,202822899.0,13885739487.0,20003692011.0,8969670432.0,1212828347.0,,,,,,1781436668.0,,,,2490091445.0,2254451651.0
105374.203,,,,24841803666.0,45495343650.0,2190616159.0,37849556133.0,,,,,,,13930822333.0,6403409465.0,6208284016.0,11556082839.0,10124925575.0,,257721.0,3844467996.0,10909.0,,
105374.401,2460130924.0,600522297.0,1202137234.0,,,,,1692919452.0,202823264.0,13885745966.0,20003730384.0,8969670523.0,1212828347.0,,,,,,1781437406.0,,,,2490095340.0,2254453850.0
105374.404,,,,24841806149.0,45495391189.0,2190619726.0,37849738382.0,,,,,,,13930846719.0,6403419936.0,6208295830.0,11556095101.0,10124939028.0,,257721.0,3844474145.0,10909.0,,
105374.601,2460134092.0,600523328.0,1202139338.0,,,,,1692927607.0,202823590.0,13885805372.0,20003768148.0,8969670620.0,1212828347.0,,,,,,1781438123.0,,,,2490098248.0,2254455892.0
105374.603,,,,24841981966.0,45495629555.0,2190627441.0,37850368331.0,,,,,,,13930888708.0,6403430172.0,6208308279.0,11556163864.0,10124948852.0,,257721.0,3844482534.0,10909.0,,
105374.802,2460137120.0,600524514.0,1202141513.0,,,,,1692933154.0,202823930.0,13885831412.0,20003805329.0,8969670733.0,1212828347.0,,,,,,1781438883.0,,,,2490102159.0,2254463395.0
105374.805,,,,24842182630.0,45495745927.0,2190632549.0,37850665482.0,,,,,,,13930922918.0,6403440550.0,6208320643.0,11556202755.0,10124949519.0,,257721.0,3844489951.0,10909.0,,
105375.001,2460141101.0,600525584.0,1202143463.0,,,,,1692936568.0,202824303.0,13885857072.0,20003842295.0,8969671790.0,1212828572.0,,,,,,1781441119.0,,,,2490105997.0,2254467917.0
105375.004,,,,24842289548.0,45495905352.0,2190638652.0,37851047555.0,,,,,,,13930956664.0,6403451206.0,6208332699.0,11556244085.0,10124968837.0,,257721.0,3844497713.0,10909.0,,
105375.201,2460147285.0,600526584.0,1202145572.0,,,,,1692945618.0,202824627.0,13885927502.0,20003881238.0,8969674558.0,1212829344.0,,,,,,1781447526.0,,,,2490112523.0,2254470458.0
105375.204,,,,24842659505.0,45496153523.0,2190646946.0,37851622978.0,,,,,,,13931005072.0,6403462405.0,6208345117.0,11556328230.0,10125013893.0,,257721.0,3844507784.0,10909.0,,
105375.401,2460153307.0,600527776.0,1202147532.0,,,,,1692947947.0,202825084.0,13885943823.0,20003919733.0,8969680154.0,1212830780.0,,,,,,1781454672.0,,,,2490118750.0,2254472612.0
105375.404,,,,24842698024.0,45496237827.0,2190651485.0,37851868666.0,,,,,,,13931035794.0,6403473355.0,6208357096.0,11556347613.0,10125041931.0,,257721.0,3844515693.0,10909.0,,
105375.601,2460160421.0,600528875.0,1202149671.0,,,,,1692956516.0,202825407.0,13886001616.0,20003957742.0,8969686874.0,1212832379.0,,,,,,1781461551.0,,,,2490124785.0,2254474338.0
105375.605,,,,24842923151.0,45496511294.0,2190659973.0,37852510976.0,,,,,,,13931082506.0,6403484751.0,6208369662.0,11556432612.0,10125073170.0,,257721.0,3844526300.0,10909.0,,
105375.801,2460163955.0,600529911.0,1202151770.0,,,,,1692962587.0,202825733.0,13886038880.0,20003996586.0,8969687223.0,1212832408.0,,,,,,1781462559.0,,,,2490127977.0,2254476535.0
105375.804,,,,24843057892.0,45496624652.0,2190665318.0,37852814944.0,,,,,,,13931116461.0,6403495003.0,6208381987.0,11556468676.0,10125121165.0,,257721.0,3844533728.0,10909.0,,
105376.001,2460166907.0,600530951.0,1202153745.0,,,,,1692966313.0,202826152.0,13886061492.0,20004034256.0,8969687320.0,1212832408.0,,,,,,1781463294.0,,,,2490131010.0,2254478892.0
105376.004,,,,24843144372.0,45496784427.0,2190671252.0,37853212415.0,,,,,,,13931149701.0,6403505506.0,6208394343.0,11556501766.0,10125169735.0,,257721.0,3844540821.0,10909.0,,
105376.201,2460170010.0,600531928.0,1202155809.0,,,,,1692974300.0,202826459.0,13886116452.0,20004071404.0,8969687407.0,1212832408.0,,,,,,1781464065.0,,,,2490134011.0,2254485169.0
105376.204,,,,24843395172.0,45496987871.0,2190678770.0,37853757550.0,,,,,,,13931193094.0,6403516063.0,6208407000.0,11556565648.0,10125215242.0,,257721.0,3844549761.0,10909.0,,
105376.401,2460172831.0,600532865.0,1202157798.0,,,,,1692974639.0,202826826.0,13886121676.0,20004110255.0,8969687505.0,1212832408.0,,,,,,1781464821.0,,,,2490137013.0,2254489850.0
105376.405,,,,24843396399.0,45497033814.0,2190682508.0,37853940694.0,,,,,,,13931216657.0,6403526545.0,6208419000.0,11556573110.0,10125265198.0,,257721.0,3844556135.0,10909.0,,
105376.601,2460176058.0,600533949.0,1202159753.0,,,,,1692982636.0,202827234.0,13886172090.0,20004148785.0,8969687599.0,1212832408.0,,,,,,1781465511.0,,,,2490140004.0,2254492515.0
105376.605,,,,24843699260.0,45497290600.0,2190691013.0,37854581713.0,,,,,,,13931261702.0,6403537098.0,6208431782.0,11556642313.0,10125314621.0,,257721.0,3844565208.0,10909.0,,
105376.802,2460180040.0,600535120.0,1202161917.0,,,,,1692987549.0,202827558.0,13886197363.0,20004188127.0,8969688213.0,1212832497.0,,,,,,1781467855.0,,,,2490148353.0,2254494960.0
105376.805,,,,24843882978.0,45497432468.0,2190696373.0,37854861318.0,,,,,,,13931295483.0,6403547671.0,6208444572.0,11556678990.0,10125369514.0,,257721.0,3844573514.0,10909.0,,
105377.001,2460182944.0,600536145.0,1202163793.0,,,,,1692991358.0,202827938.0,13886222347.0,20004225117.0,8969688303.0,1212832497.0,,,,,,1781468622.0,,,,2490151373.0,2254496898.0
105377.003,,,,24843977941.0,45497581834.0,2190702109.0,37855248776.0,,,,,,,13931327695.0,6403557832.0,6208456757.0,11556709297.0,10125421707.0,,257721.0,3844580677.0,10909.0,,
105377.201,2460186211.0,600537229.0,1202165773.0,,,,,1692999890.0,202828261.0,13886278639.0,20004264494.0,8969688404.0,1212832497.0,,,,,,1781469321.0,,,,2490154388.0,2254499091.0
105377.203,,,,24844282819.0,45497794481.0,2190709312.0,37855798647.0,,,,,,,13931371170.0,6403568133.0,6208469645.0,11556784402.0,10125467777.0,,257721.0,3844590251.0,10909.0,,
105377.403,2460189087.0,600538339.0,1202167717.0,,,,,1693000188.0,202828675.0,13886284754.0,20004302415.0,8969688514.0,1212832497.0,,,,,,1781470103.0,,,,2490157491.0,2254502266.0
105377.406,,,,24844289228.0,45497858303.0,2190713000.0,37855989982.0,,,,,,,13931396200.0,6403578626.0,6208482006.0,11556793188.0,10125476756.0,,257721.0,3844596879.0,10909.0,,
105377.597,2460193925.0,600539226.0,1202169883.0,,,,,1693008279.0,202829000.0,13886341345.0,20004338602.0,8969698590.0,1212833815.0,,,,,,1781473991.0,,,,2490162332.0,2254507771.0
105377.599,,,,24844491973.0,45498101724.0,2190721178.0,37856630251.0,,,,,,,13931438856.0,6403588401.0,6208494318.0,11556871959.0,10125478056.0,,257721.0,3844606182.0,10909.0,,
105377.801,2460200223.0,600540374.0,1202172011.0,,,,,1693014144.0,202829433.0,13886381749.0,20004375731.0,8969703241.0,1212834660.0,,,,,,1781480785.0,,,,2490168922.0,2254512869.0
105377.804,,,,24844695699.0,45498265387.0,2190728071.0,37857045204.0,,,,,,,13931481216.0,6403599976.0,6208507483.0,11556922739.0,10125480511.0,,257721.0,3844615868.0,10909.0,,
105378.001,2460203798.0,600541521.0,1202174224.0,,,,,1693017501.0,202829799.0,13886403103.0,20004409486.0,8969703494.0,1212834683.0,,,,,,1781483484.0,,,,2490173307.0,2254515371.0
105378.003,,,,24844795508.0,45498418572.0,2190733916.0,37857430469.0,,,,,,,13931511856.0,6403608028.0,6208519816.0,11556952947.0,10125489285.0,,257721.0,3844623419.0,10909.0,,
105378.201,2460208037.0,600542494.0,1202176523.0,,,,,1693026643.0,202830135.0,13886463490.0,20004427256.0,8969704157.0,1212834892.0,,,,,,1781485601.0,,,,2490177254.0,2254517761.0
105378.204,,,,24845074326.0,45498648668.0,2190741715.0,37857979728.0,,,,,,,13931553468.0,6403615969.0,6208532831.0,11557031024.0,10125490108.0,,257721.0,3844633687.0,10909.0,,
105378.404,2460211413.0,600543558.0,1202178871.0,,,,,1693028373.0,202830498.0,13886472169.0,20004461739.0,8969704305.0,1212835000.0,,,,,,1781488158.0,,,,2490181649.0,2254519981.0
105378.407,,,,24845083076.0,45498703430.0,2190745704.0,37858176638.0,,,,,,,13931577231.0,6403624040.0,6208545704.0,11557043925.0,10125491506.0,,257721.0,3844640923.0,10909.0,,
105378.6,2460214611.0,600544582.0,1202180943.0,,,,,1693036289.0,202830925.0,13886517879.0,20004479182.0,8969704401.0,1212835000.0,,,,,,1781488943.0,,,,2490184644.0,2254522413.0
105378.603,,,,24845304619.0,45498949372.0,2190753451.0,37858784927.0,,,,,,,13931616709.0,6403631857.0,6208558215.0,11557115661.0,10125491506.0,,257721.0,3844649995.0,10909.0,,
105378.801,2460219239.0,600545753.0,1202183162.0,,,,,1693042531.0,202831261.0,13886551958.0,20004512824.0,8969704917.0,1212835149.0,,,,,,1781492619.0,,,,2490190002.0,2254523933.0
105378.803,,,,24845477218.0,45499098681.0,2190759358.0,37859130330.0,,,,,,,13931649996.0,6403640007.0,6208570943.0,11557159495.0,10125493224.0,,257721.0,3844658138.0,10909.0,,
105379.0,2460222184.0,600546891.0,1202185405.0,,,,,1693045926.0,202831647.0,13886573927.0,20004532853.0,8969705011.0,1212835149.0,,,,,,1781493542.0,,,,2490193188.0,2254528979.0
105379.003,,,,24845551632.0,45499255139.0,2190765045.0,37859526072.0,,,,,,,13931679478.0,6403647956.0,6208583492.0,11557191456.0,10125504847.0,,257721.0,3844665983.0,10909.0,,
105379.201,2460226344.0,600547927.0,1202187479.0,,,,,1693054005.0,202831970.0,13886629274.0,20004564079.0,8969705506.0,1212835352.0,,,,,,1781495542.0,,,,2490197105.0,2254532739.0
105379.203,,,,24845844407.0,45499466109.0,2190773174.0,37860079629.0,,,,,,,13931721560.0,6403655859.0,6208596375.0,11557266151.0,10125515850.0,,257721.0,3844675540.0,10909.0,,
105379.404,2460229770.0,600549042.0,1202189742.0,,,,,1693054547.0,202832348.0,13886635485.0,20004587028.0,8969705679.0,1212835370.0,,,,,,1781497599.0,,,,2490201160.0,2254534858.0
105379.407,,,,24845847377.0,45499514510.0,2190776957.0,37860265662.0,,,,,,,13931744121.0,6403663815.0,6208609009.0,11557276017.0,10125517254.0,,257721.0,3844682405.0,10909.0,,
105379.601,2460232839.0,600550198.0,1202191995.0,,,,,1693061771.0,202832700.0,13886684307.0,20004613106.0,8969705768.0,1212835370.0,,,,,,1781498323.0,,,,2490204200.0,2254536602.0
105379.603,,,,24846010142.0,45499744218.0,2190784468.0,37860854839.0,,,,,,,13931782111.0,6403671821.0,6208621354.0,11557344884.0,10125518612.0,,257721.0,3844690992.0,10909.0,,
105379.802,2460237159.0,600551293.0,1202194391.0,,,,,1693067237.0,202833037.0,13886713965.0,20004638231.0,8969706292.0,1212835947.0,,,,,,1781501746.0,,,,2490209304.0,2254538996.0
105379.806,,,,24846218446.0,45499872011.0,2190790214.0,37861194304.0,,,,,,,13931816698.0,6403679940.0,6208634033.0,11557389387.0,10125526175.0,,257721.0,3844699591.0,10909.0,,
105380.001,2460240183.0,600552342.0,1202196774.0,,,,,1693070205.0,202833538.0,13886735760.0,20004665729.0,8969706382.0,1212835947.0,,,,,,1781502956.0,,,,2490212692.0,2254540924.0
105380.003,,,,24846309507.0,45500016691.0,2190796072.0,37861558825.0,,,,,,,13931844928.0,6403687476.0,6208646385.0,11557423144.0,10125529172.0,,257721.0,3844706921.0,10909.0,,
105380.2,2460244591.0,600553292.0,1202199176.0,,,,,1693078667.0,202833864.0,13886791731.0,20004694314.0,8969706919.0,1212836149.0,,,,,,1781505107.0,,,,2490216829.0,2254544922.0
105380.203,,,,24846608865.0,45500239268.0,2190803858.0,37862097555.0,,,,,,,13931887598.0,6403695488.0,6208659477.0,11557500370.0,10125548108.0,,257721.0,3844716748.0,10909.0,,
105380.401,2460248043.0,600554460.0,1202201231.0,,,,,1693080747.0,202834223.0,13886802158.0,20004717000.0,8969707056.0,1212836155.0,,,,,,1781507941.0,,,,2490222432.0,2254550065.0
105380.404,,,,24846622054.0,45500299920.0,2190808071.0,37862278881.0,,,,,,,13931911678.0,6403703662.0,6208672136.0,11557516222.0,10125561174.0,,257721.0,3844726494.0,10909.0,,
105380.602,2460251260.0,600555478.0,1202203340.0,,,,,1693088600.0,202834542.0,13886853924.0,20004746814.0,8969707192.0,1212836160.0,,,,,,1781508851.0,,,,2490225642.0,2254554197.0
105380.606,,,,24846836540.0,45500533553.0,2190816009.0,37862856012.0,,,,,,,13931951185.0,6403711661.0,6208685072.0,11557580208.0,10125571438.0,,257721.0,3844735348.0,10909.0,,
105380.802,2460255740.0,600556598.0,1202205573.0,,,,,1693093877.0,202834863.0,13886885491.0,20004766477.0,8969707773.0,1212836440.0,,,,,,1781512831.0,,,,2490231084.0,2254556271.0
105380.805,,,,24847014658.0,45500658910.0,2190821674.0,37863230631.0,,,,,,,13931985284.0,6403719716.0,6208697477.0,11557625768.0,10125583308.0,,257721.0,3844744086.0,10909.0,,
105381.0,2460258762.0,600557632.0,1202207760.0,,,,,1693096538.0,202835225.0,13886904334.0,20004798835.0,8969707863.0,1212836440.0,,,,,,1781513562.0,,,,2490234250.0,2254557799.0
105381.004,,,,24847084218.0,45500781838.0,2190827065.0,37863564698.0,,,,,,,13932013303.0,6403727694.0,6208709917.0,11557651272.0,10125593004.0,,257721.0,3844751409.0,10909.0,,
105381.201,2460262896.0,600558740.0,1202209829.0,,,,,1693105483.0,202835558.0,13886967177.0,20004818590.0,8969708322.0,1212836475.0,,,,,,1781515661.0,,,,2490238420.0,2254560458.0
105381.206,,,,24847405632.0,45501006980.0,2190835069.0,37864154785.0,,,,,,,13932057026.0,6403735909.0,6208723188.0,11557732179.0,10125595446.0,,257721.0,3844761446.0,10909.0,,
105381.402,2460266430.0,600559677.0,1202212008.0,,,,,1693108791.0,202835934.0,13886975060.0,20004853056.0,8969708500.0,1212836486.0,,,,,,1781518364.0,,,,2490243013.0,2254562098.0
105381.408,,,,24847412515.0,45501057630.0,2190838952.0,37864343570.0,,,,,,,13932079821.0,6403743885.0,6208735653.0,11557744540.0,10125597504.0,,257721.0,3844768304.0,10909.0,,
105381.601,2460269802.0,600560743.0,1202214062.0,,,,,1693116507.0,202836317.0,13887026824.0,20004870995.0,8969708587.0,1212836486.0,,,,,,1781519126.0,,,,2490246149.0,2254563915.0
105381.605,,,,24847689332.0,45501313332.0,2190847251.0,37865001506.0,,,,,,,13932121003.0,6403751632.0,6208748322.0,11557813341.0,10125598434.0,,257721.0,3844777794.0,10909.0,,
105381.801,2460274105.0,600561854.0,1202216211.0,,,,,1693122779.0,202836652.0,13887057849.0,20004905303.0,8969709221.0,1212836581.0,,,,,,1781523411.0,,,,2490253720.0,2254570418.0
105381.805,,,,24847912408.0,45501440878.0,2190853191.0,37865320400.0,,,,,,,13932155148.0,6403759869.0,6208761205.0,11557853757.0,10125611738.0,,257721.0,3844786476.0,10909.0,,
105382.001,2460277190.0,600562863.0,1202218160.0,,,,,1693126326.0,202837059.0,13887079827.0,20004922811.0,8969709319.0,1212836581.0,,,,,,1781524330.0,,,,2490257083.0,2254575451.0
105382.004,,,,24848058094.0,45501588913.0,2190858885.0,37865705522.0,,,,,,,13932185437.0,6403767871.0,6208773677.0,11557882826.0,10125611952.0,,257721.0,3844794113.0,10909.0,,
105382.201,2460281434.0,600564073.0,1202220368.0,,,,,1693135235.0,202837383.0,13887142089.0,20004954775.0,8969709911.0,1212836634.0,,,,,,1781526526.0,,,,2490261294.0,2254577352.0
105382.204,,,,24848319643.0,45501808391.0,2190866994.0,37866262108.0,,,,,,,13932227978.0,6403775939.0,6208786297.0,11557954724.0,10125614139.0,,257721.0,3844804434.0,10909.0,,
105382.403,2460284879.0,600565150.0,1202222644.0,,,,,1693137691.0,202837744.0,13887153017.0,20004972070.0,8969710006.0,1212836634.0,,,,,,1781529414.0,,,,2490265835.0,2254579925.0
105382.406,,,,24848328153.0,45501863847.0,2190871248.0,37866443819.0,,,,,,,13932252368.0,6403784055.0,6208798964.0,11557968561.0,10125615529.0,,257721.0,3844811731.0,10909.0,,
105382.601,2460288333.0,600566255.0,1202224773.0,,,,,1693146091.0,202838131.0,13887209142.0,20005005288.0,8969710227.0,1212836671.0,,,,,,1781530501.0,,,,2490269151.0,2254581603.0
105382.603,,,,24848634047.0,45502092295.0,2190879171.0,37867062266.0,,,,,,,13932294143.0,6403791834.0,6208812013.0,11558037100.0,10125616983.0,,257721.0,3844821131.0,10909.0,,
105382.802,2460292659.0,600567369.0,1202226932.0,,,,,1693151976.0,202838469.0,13887243618.0,20005026105.0,8969710667.0,1212836861.0,,,,,,1781534985.0,,,,2490275010.0,2254583462.0
105382.805,,,,24848846832.0,45502214169.0,2190885290.0,37867435771.0,,,,,,,13932330031.0,6403800160.0,6208825197.0,11558083516.0,10125618519.0,,257721.0,3844829826.0,10909.0,,
105383.001,2460295725.0,600568484.0,1202229061.0,,,,,1693154699.0,202838963.0,13887262190.0,20005056016.0,8969710757.0,1212836861.0,,,,,,1781536053.0,,,,2490278404.0,2254585686.0
105383.003,,,,24848921217.0,45502334914.0,2190890777.0,37867782670.0,,,,,,,13932357676.0,6403808139.0,6208837727.0,11558109299.0,10125630949.0,,257721.0,3844837260.0,10909.0,,
105383.201,2460299921.0,600569532.0,1202232977.0,,,,,1693163300.0,202839288.0,13887314157.0,20005077593.0,8969711280.0,1212837068.0,,,,,,1781537898.0,,,,2490282391.0,2254592378.0
105383.206,,,,24849232895.0,45502560498.0,2190898901.0,37868377938.0,,,,,,,13932400270.0,6403816201.0,6208851024.0,11558182903.0,10125631598.0,,257721.0,3844847343.0,10909.0,,
105383.401,2460304428.0,600570634.0,1202235185.0,,,,,1693165475.0,202839716.0,13887325068.0,20005105668.0,8969711962.0,1212837383.0,,,,,,1781542192.0,,,,2490288025.0,2254596251.0
105383.408,,,,24849268240.0,45502621042.0,2190903074.0,37868581651.0,,,,,,,13932424392.0,6403824465.0,6208863803.0,11558200239.0,10125632454.0,,257721.0,3844854922.0,10909.0,,
105383.601,2460307776.0,600571680.0,1202237289.0,,,,,1693173237.0,202840049.0,13887369699.0,20005127397.0,8969712129.0,1212837420.0,,,,,,1781543294.0,,,,2490291397.0,2254598138.0
105383.603,,,,24849586459.0,45502845712.0,2190910614.0,37869182442.0,,,,,,,13932465687.0,6403832007.0,6208876447.0,11558267695.0,10125642001.0,,257721.0,3844863931.0,10909.0,,
105383.801,2460312483.0,600572797.0,1202239268.0,,,,,1693179487.0,202840380.0,13887404905.0,20005154237.0,8969712694.0,1212837551.0,,,,,,1781547556.0,,,,2490297149.0,2254601462.0
105383.804,,,,24849773995.0,45502969365.0,2190916330.0,37869486711.0,,,,,,,13932500785.0,6403840375.0,6208889175.0,11558315727.0,10125642666.0,,257721.0,3844872771.0,10909.0,,
105384.001,2460315674.0,600574013.0,1202241507.0,,,,,1693182212.0,202840769.0,13887424012.0,20005183046.0,8969712785.0,1212837551.0,,,,,,1781548817.0,,,,2490300626.0,2254604960.0
105384.004,,,,24849905620.0,45503105346.0,2190922053.0,37869843393.0,,,,,,,13932529569.0,6403848207.0,6208901733.0,11558344180.0,10125643694.0,,257721.0,3844880442.0,10909.0,,
