timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
94955.201,2208894856.0,541461105.0,1082763066.0,,,,,1485172177.0,182492266.0,12394598950.0,18024317504.0,7792450150.0,1066047706.0,,,,,,1598320487.0,,,,2243388535.0,2033932719.0
94955.204,,,,21743069898.0,40658032319.0,1961633578.0,32966097764.0,,,,,,,12511141096.0,5768452012.0,5590206637.0,10240567770.0,9270058635.0,,231025.0,3449775605.0,10909.0,,
94955.402,2208898627.0,541462042.0,1082765135.0,,,,,1485181376.0,182492583.0,12394670008.0,18024355922.0,7792450727.0,1066047831.0,,,,,,1598321198.0,,,,2243400024.0,2033936737.0
94955.405,,,,21743521153.0,40658376844.0,1961644173.0,32966844121.0,,,,,,,12511193516.0,5768462345.0,5590218977.0,10240650184.0,9270059489.0,,231025.0,3449785296.0,10909.0,,
94955.601,2208903431.0,541462969.0,1082767114.0,,,,,1485189187.0,182492910.0,12394725451.0,18024393897.0,7792458188.0,1066049093.0,,,,,,1598323531.0,,,,2243406871.0,2033938932.0
94955.606,,,,21744018991.0,40658693322.0,1961654498.0,32967474957.0,,,,,,,12511245087.0,5768472965.0,5590231558.0,10240724190.0,9270060610.0,,231025.0,3449795219.0,10909.0,,
94955.801,2208909773.0,541463960.0,1082769613.0,,,,,1485198013.0,182493229.0,12394788367.0,18024431526.0,7792463404.0,1066050093.0,,,,,,1598329513.0,,,,2243414999.0,2033941964.0
94955.804,,,,21744349484.0,40659007693.0,1961664615.0,32968095544.0,,,,,,,12511294140.0,5768483688.0,5590243829.0,10240809579.0,9270067319.0,,231025.0,3449805698.0,10909.0,,
94956.002,2208916221.0,541464852.0,1082772567.0,,,,,1485207489.0,182493542.0,12394869173.0,18024470412.0,7792467283.0,1066050847.0,,,,,,1598336478.0,,,,2243423435.0,2033949990.0
94956.01,,,,21744659826.0,40659337642.0,1961675317.0,32968764996.0,,,,,,,12511346683.0,5768494835.0,5590256957.0,10240900899.0,9270073894.0,,231025.0,3449817277.0,10909.0,,
94956.2,2208922513.0,541465797.0,1082774987.0,,,,,1485216148.0,182493859.0,12394936477.0,18024506705.0,7792473328.0,1066052619.0,,,,,,1598342592.0,,,,2243430067.0,2033952701.0
94956.204,,,,21745053693.0,40659646463.0,1961685291.0,32969352607.0,,,,,,,12511396714.0,5768505437.0,5590269183.0,10240978602.0,9270074328.0,,231025.0,3449827772.0,10909.0,,
94956.401,2208931282.0,541466698.0,1082777481.0,,,,,1485224926.0,182494195.0,12394995350.0,18024544995.0,7792505160.0,1066059391.0,,,,,,1598343222.0,,,,2243432984.0,2033954899.0
94956.404,,,,21745429092.0,40659942869.0,1961695326.0,32969971847.0,,,,,,,12511445769.0,5768515795.0,5590281973.0,10241044000.0,9270078622.0,,231025.0,3449838008.0,10909.0,,
94956.601,2208939945.0,541467770.0,1082779670.0,,,,,1485233493.0,182494542.0,12395058054.0,18024583685.0,7792525158.0,1066063240.0,,,,,,1598343969.0,,,,2243436945.0,2033958306.0
94956.606,,,,21745738353.0,40660232634.0,1961704409.0,32970509759.0,,,,,,,12511492108.0,5768526284.0,5590295008.0,10241120045.0,9270079174.0,,231025.0,3449847960.0,10909.0,,
94956.8,2208947942.0,541468792.0,1082782053.0,,,,,1485242905.0,182494855.0,12395129932.0,18024619518.0,7792536883.0,1066065956.0,,,,,,1598345831.0,,,,2243441330.0,2033960413.0
94956.813,,,,21746090364.0,40660568446.0,1961715314.0,32971171269.0,,,,,,,12511542100.0,5768537004.0,5590308258.0,10241219740.0,9270088773.0,,231025.0,3449859448.0,10909.0,,
94957.001,2208955396.0,541469842.0,1082784419.0,,,,,1485251351.0,182495273.0,12395184860.0,18024658689.0,7792586801.0,1066070325.0,,,,,,1598350692.0,,,,2243447750.0,2033963010.0
94957.004,,,,21746296988.0,40660758562.0,1961721871.0,32971485359.0,,,,,,,12511583744.0,5768550048.0,5590320493.0,10241282878.0,9270099093.0,,231025.0,3449869488.0,10909.0,,
94957.201,2208963419.0,541470967.0,1082786762.0,,,,,1485261132.0,182495688.0,12395249427.0,18024701322.0,7792641981.0,1066079406.0,,,,,,1598356381.0,,,,2243454554.0,2033966692.0
94957.204,,,,21746420757.0,40661035205.0,1961730679.0,32971992589.0,,,,,,,12511628636.0,5768564324.0,5590333392.0,10241346759.0,9270104531.0,,231025.0,3449879811.0,10909.0,,
94957.4,2208969630.0,541472013.0,1082789151.0,,,,,1485270075.0,182496036.0,12395309232.0,18024741107.0,7792669410.0,1066081671.0,,,,,,1598359611.0,,,,2243459093.0,2033973822.0
94957.403,,,,21746707918.0,40661296132.0,1961739758.0,32972530958.0,,,,,,,12511676968.0,5768578343.0,5590346269.0,10241438938.0,9270110698.0,,231025.0,3449890711.0,10909.0,,
94957.601,2208972666.0,541473113.0,1082791530.0,,,,,1485272724.0,182496422.0,12395323672.0,18024782249.0,7792669501.0,1066081671.0,,,,,,1598360416.0,,,,2243463030.0,2033975960.0
94957.604,,,,21746753047.0,40661399770.0,1961745754.0,32972778130.0,,,,,,,12511709417.0,5768591759.0,5590358905.0,10241454799.0,9270119823.0,,231025.0,3449897753.0,10909.0,,
94957.801,2208976140.0,541474230.0,1082794209.0,,,,,1485281414.0,182496748.0,12395383598.0,18024822830.0,7792669592.0,1066081671.0,,,,,,1598361172.0,,,,2243466062.0,2033979633.0
94957.804,,,,21747078406.0,40661651700.0,1961754595.0,32973417562.0,,,,,,,12511760036.0,5768605369.0,5590371718.0,10241532102.0,9270131870.0,,231025.0,3449907329.0,10909.0,,
94958.001,2208979197.0,541475270.0,1082796781.0,,,,,1485284585.0,182497131.0,12395399101.0,18024861968.0,7792669686.0,1066081671.0,,,,,,1598361952.0,,,,2243469155.0,2033981681.0
94958.005,,,,21747185785.0,40661731601.0,1961759559.0,32973659321.0,,,,,,,12511792817.0,5768619038.0,5590384299.0,10241554382.0,9270132534.0,,231025.0,3449914769.0,10909.0,,
94958.201,2208984273.0,541476486.0,1082799090.0,,,,,1485290005.0,182497491.0,12395439725.0,18024903441.0,7792671440.0,1066082970.0,,,,,,1598367642.0,,,,2243475254.0,2033983729.0
94958.206,,,,21747332338.0,40661934804.0,1961766745.0,32974121955.0,,,,,,,12511835405.0,5768633133.0,5590396810.0,10241601930.0,9270133399.0,,231025.0,3449924262.0,10909.0,,
94958.401,2208990643.0,541477409.0,1082801537.0,,,,,1485299110.0,182497817.0,12395505569.0,18024946243.0,7792673724.0,1066084418.0,,,,,,1598374638.0,,,,2243481921.0,2033985754.0
94958.405,,,,21747643479.0,40662176320.0,1961775132.0,32974622371.0,,,,,,,12511885180.0,5768647856.0,5590409725.0,10241681099.0,9270134418.0,,231025.0,3449935554.0,10909.0,,
94958.601,2208996875.0,541478511.0,1082803924.0,,,,,1485301686.0,182498457.0,12395522229.0,18024988030.0,7792679024.0,1066085448.0,,,,,,1598382818.0,,,,2243488606.0,2033989436.0
94958.605,,,,21747666275.0,40662273603.0,1961780544.0,32974880516.0,,,,,,,12511920336.0,5768662831.0,5590422112.0,10241698471.0,9270135133.0,,231025.0,3449943762.0,10909.0,,
94958.8,2209002326.0,541479479.0,1082806316.0,,,,,1485310621.0,182498770.0,12395587687.0,18025029233.0,7792683845.0,1066086586.0,,,,,,1598388580.0,,,,2243494010.0,2033996992.0
94958.804,,,,21748046280.0,40662558480.0,1961789256.0,32975504467.0,,,,,,,12511972644.0,5768676682.0,5590435324.0,10241779157.0,9270145209.0,,231025.0,3449954143.0,10909.0,,
94959.002,2209005321.0,541480538.0,1082808702.0,,,,,1485313878.0,182499124.0,12395604153.0,18025070153.0,7792683936.0,1066086586.0,,,,,,1598389404.0,,,,2243497150.0,2033999110.0
94959.005,,,,21748151239.0,40662648542.0,1961795104.0,32975743168.0,,,,,,,12512006731.0,5768690217.0,5590448006.0,10241804892.0,9270155991.0,,231025.0,3449961761.0,10909.0,,
94959.201,2209008476.0,541481613.0,1082811035.0,,,,,1485318996.0,182499528.0,12395635702.0,18025111644.0,7792684037.0,1066086586.0,,,,,,1598390210.0,,,,2243500241.0,2034002087.0
94959.204,,,,21748244726.0,40662850417.0,1961802090.0,32976205842.0,,,,,,,12512046357.0,5768703886.0,5590460717.0,10241852272.0,9270174563.0,,231025.0,3449970088.0,10909.0,,
94959.401,2209011825.0,541482703.0,1082813399.0,,,,,1485326679.0,182499859.0,12395678855.0,18025153236.0,7792684138.0,1066086586.0,,,,,,1598390975.0,,,,2243503307.0,2034004506.0
94959.404,,,,21748456810.0,40663043262.0,1961809481.0,32976690515.0,,,,,,,12512091226.0,5768717105.0,5590473515.0,10241919281.0,9270185285.0,,231025.0,3449979846.0,10909.0,,
94959.601,2209014699.0,541483748.0,1082815898.0,,,,,1485327493.0,182500262.0,12395686294.0,18025194589.0,7792684247.0,1066086586.0,,,,,,1598391758.0,,,,2243506433.0,2034008903.0
94959.604,,,,21748459456.0,40663132852.0,1961813653.0,32976909998.0,,,,,,,12512119585.0,5768730290.0,5590485856.0,10241929293.0,9270196633.0,,231025.0,3449986487.0,10909.0,,
94959.801,2209018779.0,541484707.0,1082818201.0,,,,,1485336808.0,182500586.0,12395751890.0,18025235327.0,7792684612.0,1066086639.0,,,,,,1598393162.0,,,,2243509904.0,2034011789.0
94959.807,,,,21748663228.0,40663396187.0,1961822696.0,32977535401.0,,,,,,,12512167397.0,5768743708.0,5590498719.0,10242011147.0,9270208411.0,,231025.0,3449995926.0,10909.0,,
94960.001,2209022273.0,541485698.0,1082820510.0,,,,,1485341218.0,182500902.0,12395773748.0,18025276940.0,7792684886.0,1066086782.0,,,,,,1598394825.0,,,,2243513540.0,2034016546.0
94960.005,,,,21748834113.0,40663488235.0,1961827696.0,32977755180.0,,,,,,,12512203413.0,5768757330.0,5590511266.0,10242043155.0,9270209452.0,,231025.0,3450003771.0,10909.0,,
94960.201,2209025310.0,541486764.0,1082822624.0,,,,,1485348230.0,182501312.0,12395803386.0,18025318087.0,7792684987.0,1066086782.0,,,,,,1598395622.0,,,,2243516623.0,2034024616.0
94960.204,,,,21748973879.0,40663679477.0,1961834495.0,32978192231.0,,,,,,,12512243076.0,5768770697.0,5590523825.0,10242084140.0,9270209732.0,,231025.0,3450011989.0,10909.0,,
94960.401,2209028586.0,541487782.0,1082825188.0,,,,,1485356871.0,182501650.0,12395856112.0,18025359313.0,7792685092.0,1066086782.0,,,,,,1598396396.0,,,,2243522176.0,2034027576.0
94960.404,,,,21749215279.0,40663868000.0,1961841444.0,32978675461.0,,,,,,,12512288121.0,5768784138.0,5590536902.0,10242148482.0,9270210390.0,,231025.0,3450021062.0,10909.0,,
94960.601,2209031592.0,541488917.0,1082827622.0,,,,,1485359583.0,182502004.0,12395868148.0,18025399146.0,7792685186.0,1066086782.0,,,,,,1598397161.0,,,,2243525300.0,2034029850.0
94960.604,,,,21749244044.0,40663951309.0,1961845709.0,32978890624.0,,,,,,,12512319033.0,5768797647.0,5590549475.0,10242169788.0,9270226612.0,,231025.0,3450029011.0,10909.0,,
94960.801,2209037069.0,541489903.0,1082830368.0,,,,,1485368583.0,182502327.0,12395935847.0,18025434997.0,7792693843.0,1066088390.0,,,,,,1598402202.0,,,,2243530926.0,2034031781.0
94960.805,,,,21749524401.0,40664224691.0,1961854748.0,32979496162.0,,,,,,,12512368593.0,5768811092.0,5590562552.0,10242259101.0,9270236746.0,,231025.0,3450040186.0,10909.0,,
94961.002,2209043372.0,541491011.0,1082833097.0,,,,,1485373887.0,182502732.0,12395967600.0,18025469860.0,7792700214.0,1066089515.0,,,,,,1598409034.0,,,,2243537362.0,2034035079.0
94961.005,,,,21749698800.0,40664363793.0,1961860332.0,32979832392.0,,,,,,,12512410158.0,5768824857.0,5590575420.0,10242300667.0,9270245703.0,,231025.0,3450049422.0,10909.0,,
94961.201,2209046764.0,541492042.0,1082835891.0,,,,,1485378880.0,182503114.0,12396001069.0,18025499951.0,7792700315.0,1066089515.0,,,,,,1598411373.0,,,,2243541434.0,2034036883.0
94961.203,,,,21749956178.0,40664561121.0,1961867303.0,32980274636.0,,,,,,,12512446977.0,5768834030.0,5590587983.0,10242347846.0,9270253123.0,,231025.0,3450057927.0,10909.0,,
94961.401,2209051313.0,541493132.0,1082838120.0,,,,,1485387552.0,182503436.0,12396053933.0,18025524934.0,7792700943.0,1066089856.0,,,,,,1598415527.0,,,,2243546953.0,2034039539.0
94961.403,,,,21750307069.0,40664726732.0,1961873902.0,32980713488.0,,,,,,,12512490171.0,5768844124.0,5590600694.0,10242413588.0,9270262328.0,,231025.0,3450067567.0,10909.0,,
94961.601,2209054520.0,541494301.0,1082840144.0,,,,,1485389564.0,182503849.0,12396064646.0,18025558247.0,7792701051.0,1066089856.0,,,,,,1598417753.0,,,,2243551093.0,2034045527.0
94961.606,,,,21750345416.0,40664806565.0,1961878522.0,32980965623.0,,,,,,,12512516977.0,5768853595.0,5590613131.0,10242428287.0,9270270108.0,,231025.0,3450075133.0,10909.0,,
94961.8,2209057946.0,541495378.0,1082842350.0,,,,,1485398330.0,182504179.0,12396123750.0,18025580264.0,7792701203.0,1066089868.0,,,,,,1598418849.0,,,,2243554366.0,2034048442.0
94961.803,,,,21750580021.0,40665043052.0,1961886693.0,32981585808.0,,,,,,,12512560572.0,5768863050.0,5590625515.0,10242503057.0,9270270766.0,,231025.0,3450084707.0,10909.0,,
94962.002,2209062246.0,541496466.0,1082845204.0,,,,,1485403178.0,182504521.0,12396148869.0,18025615957.0,7792701726.0,1066090030.0,,,,,,1598423333.0,,,,2243561796.0,2034050852.0
94962.005,,,,21750731029.0,40665147007.0,1961891860.0,32981845921.0,,,,,,,12512594216.0,5768873108.0,5590638261.0,10242536459.0,9270272090.0,,231025.0,3450093319.0,10909.0,,
94962.202,2209065371.0,541497520.0,1082848487.0,,,,,1485409213.0,182504899.0,12396181508.0,18025634157.0,7792701817.0,1066090030.0,,,,,,1598424216.0,,,,2243564932.0,2034052976.0
94962.205,,,,21750843344.0,40665324038.0,1961898459.0,32982290800.0,,,,,,,12512628659.0,5768882487.0,5590650818.0,10242579793.0,9270272696.0,,231025.0,3450101009.0,10909.0,,
94962.401,2209069687.0,541498694.0,1082850576.0,,,,,1485417610.0,182505233.0,12396232363.0,18025671494.0,7792702347.0,1066090113.0,,,,,,1598427372.0,,,,2243569833.0,2034055930.0
94962.408,,,,21751088263.0,40665501642.0,1961905614.0,32982780939.0,,,,,,,12512670694.0,5768892608.0,5590663906.0,10242645308.0,9270285003.0,,231025.0,3450110866.0,10909.0,,
94962.601,2209072757.0,541499671.0,1082852695.0,,,,,1485418375.0,182505610.0,12396240959.0,18025690480.0,7792702441.0,1066090113.0,,,,,,1598429120.0,,,,2243573614.0,2034057950.0
94962.605,,,,21751093238.0,40665566385.0,1961909585.0,32982986774.0,,,,,,,12512693620.0,5768902030.0,5590675990.0,10242654848.0,9270288679.0,,231025.0,3450117664.0,10909.0,,
94962.801,2209076502.0,541500788.0,1082854794.0,,,,,1485427553.0,182505941.0,12396306691.0,18025729553.0,7792702712.0,1066090765.0,,,,,,1598430399.0,,,,2243577035.0,2034060672.0
94962.805,,,,21751492789.0,40665838611.0,1961918599.0,32983609634.0,,,,,,,12512740991.0,5768911508.0,5590688909.0,10242738507.0,9270297016.0,,231025.0,3450127734.0,10909.0,,
94963.002,2209080405.0,541501932.0,1082857123.0,,,,,1485430575.0,182506294.0,12396322964.0,18025748581.0,7792703120.0,1066090980.0,,,,,,1598434291.0,,,,2243582273.0,2034069078.0
94963.005,,,,21751591770.0,40665924211.0,1961923319.0,32983846460.0,,,,,,,12512770751.0,5768921376.0,5590701691.0,10242764912.0,9270307258.0,,231025.0,3450135952.0,10909.0,,
94963.201,2209083487.0,541502950.0,1082859247.0,,,,,1485435738.0,182506667.0,12396353521.0,18025784589.0,7792703222.0,1066090980.0,,,,,,1598435056.0,,,,2243585459.0,2034071023.0
94963.203,,,,21751671317.0,40666088399.0,1961929977.0,32984288904.0,,,,,,,12512805347.0,5768930839.0,5590714284.0,10242806438.0,9270319352.0,,231025.0,3450143797.0,10909.0,,
94963.401,2209087931.0,541503981.0,1082861251.0,,,,,1485443852.0,182506995.0,12396410174.0,18025805988.0,7792703727.0,1066091164.0,,,,,,1598437819.0,,,,2243589948.0,2034073177.0
94963.405,,,,21751944052.0,40666309586.0,1961937815.0,32984773101.0,,,,,,,12512848502.0,5768940513.0,5590727255.0,10242878573.0,9270336100.0,,231025.0,3450154106.0,10909.0,,
94963.601,2209091250.0,541505119.0,1082863355.0,,,,,1485445545.0,182507374.0,12396421195.0,18025838879.0,7792703817.0,1066091164.0,,,,,,1598440006.0,,,,2243594964.0,2034076468.0
94963.608,,,,21751978019.0,40666396703.0,1961942737.0,32984976110.0,,,,,,,12512874563.0,5768950073.0,5590739662.0,10242895270.0,9270388910.0,,231025.0,3450161754.0,10909.0,,
94963.801,2209094707.0,541506193.0,1082865541.0,,,,,1485454018.0,182507699.0,12396479584.0,18025860962.0,7792703915.0,1066091164.0,,,,,,1598440809.0,,,,2243598099.0,2034078224.0
94963.803,,,,21752165928.0,40666657984.0,1961950832.0,32985585602.0,,,,,,,12512917016.0,5768959266.0,5590752715.0,10242971968.0,9270435348.0,,231025.0,3450170995.0,10909.0,,
94964.002,2209099116.0,541507194.0,1082867778.0,,,,,1485458437.0,182508051.0,12396502517.0,18025892179.0,7792704461.0,1066091250.0,,,,,,1598445363.0,,,,2243603735.0,2034082191.0
94964.007,,,,21752319916.0,40666773650.0,1961956279.0,32985856811.0,,,,,,,12512951172.0,5768969454.0,5590765752.0,10243010413.0,9270490282.0,,231025.0,3450179838.0,10909.0,,
94964.201,2209102219.0,541508225.0,1082869782.0,,,,,1485462559.0,182508448.0,12396533799.0,18025919007.0,7792704558.0,1066091250.0,,,,,,1598446098.0,,,,2243606905.0,2034085294.0
94964.204,,,,21752423302.0,40666944007.0,1961962844.0,32986260850.0,,,,,,,12512983589.0,5768978481.0,5590778320.0,10243049422.0,9270519191.0,,231025.0,3450187697.0,10909.0,,
94964.401,2209106771.0,541509274.0,1082871951.0,,,,,1485471686.0,182508781.0,12396592433.0,18025946100.0,7792705125.0,1066091637.0,,,,,,1598448913.0,,,,2243611494.0,2034093323.0
94964.404,,,,21752688845.0,40667144276.0,1961970303.0,32986786468.0,,,,,,,12513027380.0,5768988203.0,5590791547.0,10243126035.0,9270527737.0,,231025.0,3450198344.0,10909.0,,
94964.601,2209110225.0,541510391.0,1082874045.0,,,,,1485473093.0,182509255.0,12396601589.0,18025976540.0,7792705226.0,1066091637.0,,,,,,1598451643.0,,,,2243616043.0,2034095242.0
94964.604,,,,21752694481.0,40667220664.0,1961974601.0,32986997737.0,,,,,,,12513051778.0,5768997782.0,5590804074.0,10243136126.0,9270529785.0,,231025.0,3450205618.0,10909.0,,
94964.801,2209113505.0,541511466.0,1082876219.0,,,,,1485481658.0,182509618.0,12396660563.0,18025997213.0,7792705341.0,1066091637.0,,,,,,1598452369.0,,,,2243619247.0,2034097708.0
94964.805,,,,21752945973.0,40667483326.0,1961983185.0,32987644583.0,,,,,,,12513095906.0,5769006976.0,5590816903.0,10243210637.0,9270530059.0,,231025.0,3450215558.0,10909.0,,
94965.003,2209118163.0,541512579.0,1082878369.0,,,,,1485486446.0,182509957.0,12396684265.0,18026031357.0,7792705956.0,1066091883.0,,,,,,1598456516.0,,,,2243624680.0,2034100841.0
94965.005,,,,21753089217.0,40667605541.0,1961988532.0,32987935150.0,,,,,,,12513131286.0,5769016754.0,5590829887.0,10243245818.0,9270546099.0,,231025.0,3450224247.0,10909.0,,
94965.201,2209121059.0,541513644.0,1082880447.0,,,,,1485490858.0,182510393.0,12396711805.0,18026051405.0,7792706052.0,1066091883.0,,,,,,1598457465.0,,,,2243627828.0,2034104190.0
94965.204,,,,21753258988.0,40667777242.0,1961994700.0,32988342782.0,,,,,,,12513165963.0,5769026213.0,5590842396.0,10243284504.0,9270557114.0,,231025.0,3450232301.0,10909.0,,
94965.401,2209125641.0,541514680.0,1082882381.0,,,,,1485498902.0,182510730.0,12396767983.0,18026086580.0,7792706552.0,1066092098.0,,,,,,1598461069.0,,,,2243634728.0,2034106826.0
94965.405,,,,21753584497.0,40667989827.0,1962002704.0,32988921343.0,,,,,,,12513211163.0,5769035994.0,5590855188.0,10243355652.0,9270564876.0,,231025.0,3450242512.0,10909.0,,
94965.6,2209128921.0,541515800.0,1082884464.0,,,,,1485499809.0,182511113.0,12396777645.0,18026103982.0,7792706650.0,1066092098.0,,,,,,1598462927.0,,,,2243638703.0,2034110860.0
94965.603,,,,21753587227.0,40668079970.0,1962007684.0,32989145635.0,,,,,,,12513236341.0,5769045409.0,5590867290.0,10243369909.0,9270565314.0,,231025.0,3450249731.0,10909.0,,
94965.801,2209132775.0,541516909.0,1082886637.0,,,,,1485508718.0,182511438.0,12396838878.0,18026140302.0,7792706904.0,1066092167.0,,,,,,1598464278.0,,,,2243642239.0,2034118989.0
94965.806,,,,21754015024.0,40668362775.0,1962016813.0,32989785372.0,,,,,,,12513285732.0,5769054942.0,5590880365.0,10243459463.0,9270566782.0,,231025.0,3450260335.0,10909.0,,
94966.002,2209136869.0,541518053.0,1082888751.0,,,,,1485514684.0,182511775.0,12396857468.0,18026159689.0,7792707322.0,1066092256.0,,,,,,1598467990.0,,,,2243647356.0,2034122713.0
94966.005,,,,21754094465.0,40668448818.0,1962022087.0,32990036308.0,,,,,,,12513316218.0,5769064657.0,5590893050.0,10243485461.0,9270577128.0,,231025.0,3450268500.0,10909.0,,
94966.201,2209139972.0,541519093.0,1082890800.0,,,,,1485519094.0,182512162.0,12396886656.0,18026195723.0,7792707423.0,1066092256.0,,,,,,1598468770.0,,,,2243650554.0,2034126981.0
94966.204,,,,21754189440.0,40668630284.0,1962028621.0,32990468932.0,,,,,,,12513349783.0,5769073911.0,5590905668.0,10243522173.0,9270577512.0,,231025.0,3450276264.0,10909.0,,
94966.401,2209144462.0,541520228.0,1082892894.0,,,,,1485527688.0,182512495.0,12396937526.0,18026217503.0,7792707977.0,1066092477.0,,,,,,1598471554.0,,,,2243655167.0,2034129169.0
94966.404,,,,21754413099.0,40668835433.0,1962036119.0,32990976381.0,,,,,,,12513392836.0,5769083620.0,5590918656.0,10243589536.0,9270579520.0,,231025.0,3450286161.0,10909.0,,
94966.601,2209148791.0,541521339.0,1082894928.0,,,,,1485528264.0,182513054.0,12396945718.0,18026252654.0,7792708581.0,1066092846.0,,,,,,1598475104.0,,,,2243660181.0,2034132875.0
94966.604,,,,21754421910.0,40668902624.0,1962040483.0,32991173515.0,,,,,,,12513417010.0,5769093218.0,5590931260.0,10243604257.0,9270579962.0,,231025.0,3450293750.0,10909.0,,
94966.8,2209152187.0,541522478.0,1082896959.0,,,,,1485538090.0,182513376.0,12397014688.0,18026276626.0,7792708675.0,1066092846.0,,,,,,1598475813.0,,,,2243663400.0,2034136500.0
94966.803,,,,21754676026.0,40669162069.0,1962049242.0,32991822374.0,,,,,,,12513460464.0,5769102597.0,5590944283.0,10243677384.0,9270580603.0,,231025.0,3450303516.0,10909.0,,
94967.001,2209157144.0,541523662.0,1082899196.0,,,,,1485542240.0,182513785.0,12397038932.0,18026308612.0,7792710629.0,1066093303.0,,,,,,1598480027.0,,,,2243669072.0,2034139610.0
94967.004,,,,21754802620.0,40669264065.0,1962054516.0,32992072445.0,,,,,,,12513493197.0,5769112538.0,5590956958.0,10243710296.0,9270592992.0,,231025.0,3450312074.0,10909.0,,
94967.201,2209160338.0,541524648.0,1082901290.0,,,,,1485546472.0,182514164.0,12397070003.0,18026333121.0,7792710723.0,1066093303.0,,,,,,1598480887.0,,,,2243672321.0,2034146561.0
94967.204,,,,21754999722.0,40669425926.0,1962060807.0,32992450621.0,,,,,,,12513527160.0,5769121937.0,5590969638.0,10243751379.0,9270599434.0,,231025.0,3450320612.0,10909.0,,
