timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
135498.201,3184184096.0,770662089.0,1547156528.0,,,,,2293892934.0,260552906.0,18198602244.0,25721788102.0,12347496036.0,1628141971.0,,,,,,2309953847.0,,,,3200243860.0,2878195271.0
135498.203,,,,33949724681.0,59531162987.0,2855949638.0,52378211307.0,,,,,,,18039515764.0,8235723031.0,7994231972.0,15401013807.0,12342624177.0,,352532.0,4984654451.0,10909.0,,
135498.401,3184187504.0,770663170.0,1547158952.0,,,,,2293897684.0,260553261.0,18198631090.0,25721820933.0,12347496159.0,1628142084.0,,,,,,2309956469.0,,,,3200248112.0,2878198342.0
135498.403,,,,33949836496.0,59531354786.0,2855956600.0,52378723297.0,,,,,,,18039552285.0,8235732364.0,7994244561.0,15401061611.0,12342633257.0,,352532.0,4984662640.0,10909.0,,
135498.601,3184192106.0,770664386.0,1547161096.0,,,,,2293905945.0,260553587.0,18198681859.0,25721849696.0,12347496772.0,1628142365.0,,,,,,2309960154.0,,,,3200253065.0,2878200824.0
135498.604,,,,33950042481.0,59531533516.0,2855963707.0,52379195220.0,,,,,,,18039594038.0,8235742324.0,7994257305.0,15401126902.0,12342640530.0,,352532.0,4984672320.0,10909.0,,
135498.805,3184195192.0,770665525.0,1547163263.0,,,,,2293906322.0,260554044.0,18198689052.0,25721881264.0,12347496868.0,1628142365.0,,,,,,2309962038.0,,,,3200256916.0,2878207200.0
135498.807,,,,33950067384.0,59531608584.0,2855968056.0,52379412322.0,,,,,,,18039619434.0,8235751863.0,7994269571.0,15401136967.0,12342647300.0,,352532.0,4984679473.0,10909.0,,
135499.0,3184198682.0,770666605.0,1547165276.0,,,,,2293915051.0,260554375.0,18198748091.0,25721907519.0,12347497051.0,1628142400.0,,,,,,2309962942.0,,,,3200260082.0,2878211573.0
135499.003,,,,33950296691.0,59531844797.0,2855976053.0,52380022353.0,,,,,,,18039661381.0,8235761062.0,7994281890.0,15401215849.0,12342657008.0,,352745.0,4984688906.0,10909.0,,
135499.201,3184203046.0,770667686.0,1547167310.0,,,,,2293920209.0,260554708.0,18198773835.0,25721936574.0,12347497653.0,1628142555.0,,,,,,2309967744.0,,,,3200265810.0,2878213881.0
135499.204,,,,33950398468.0,59532004333.0,2855982599.0,52380278772.0,,,,,,,18039694031.0,8235771362.0,7994294565.0,15401252981.0,12342665999.0,,352745.0,4984697366.0,10909.0,,
135499.402,3184206177.0,770668830.0,1547169464.0,,,,,2293925727.0,260555028.0,18198811034.0,25721968001.0,12347497740.0,1628142555.0,,,,,,2309968654.0,,,,3200268970.0,2878217329.0
135499.404,,,,33950591539.0,59532253459.0,2855991203.0,52380784473.0,,,,,,,18039733585.0,8235780910.0,7994307239.0,15401306458.0,12342666495.0,,352745.0,4984705737.0,10909.0,,
135499.601,3184210530.0,770669900.0,1547171711.0,,,,,2293934573.0,260555349.0,18198871740.0,25721992008.0,12347498222.0,1628142726.0,,,,,,2309971865.0,,,,3200273815.0,2878221139.0
135499.603,,,,33950850424.0,59532470441.0,2855999760.0,52381221177.0,,,,,,,18039774571.0,8235790835.0,7994319970.0,15401368080.0,12342667035.0,,352745.0,4984715509.0,10909.0,,
135499.801,3184213708.0,770670963.0,1547173850.0,,,,,2293939858.0,260555693.0,18198885586.0,25722028078.0,12347498320.0,1628142726.0,,,,,,2309973252.0,,,,3200277441.0,2878224067.0
135499.806,,,,33950864198.0,59532562299.0,2856004834.0,52381427741.0,,,,,,,18039802491.0,8235800249.0,7994332567.0,15401386441.0,12342667932.0,,352745.0,4984722831.0,10909.0,,
135500.002,3184217242.0,770671981.0,1547175949.0,,,,,2293948851.0,260556010.0,18198947653.0,25722048757.0,12347498501.0,1628142737.0,,,,,,2309974477.0,,,,3200280874.0,2878226356.0
135500.004,,,,33951048034.0,59532820268.0,2856013476.0,52382049499.0,,,,,,,18039846655.0,8235809702.0,7994345574.0,15401463450.0,12342671073.0,,352745.0,4984732284.0,10909.0,,
135500.202,3184221389.0,770673134.0,1547178198.0,,,,,2293952430.0,260556391.0,18198967139.0,25722087133.0,12347498963.0,1628142778.0,,,,,,2309979045.0,,,,3200288374.0,2878234380.0
135500.206,,,,33951126893.0,59532909184.0,2856018366.0,52382333082.0,,,,,,,18039877946.0,8235819670.0,7994358428.0,15401494582.0,12342687620.0,,352745.0,4984741037.0,10909.0,,
135500.401,3184224515.0,770674240.0,1547180479.0,,,,,2293956889.0,260556804.0,18198996217.0,25722106759.0,12347499070.0,1628142778.0,,,,,,2309979937.0,,,,3200291514.0,2878237569.0
135500.403,,,,33951323760.0,59533095557.0,2856025131.0,52382779883.0,,,,,,,18039912438.0,8235828782.0,7994370892.0,15401537204.0,12342696514.0,,352745.0,4984749241.0,10909.0,,
135500.602,3184229014.0,770675263.0,1547182654.0,,,,,2293964233.0,260557137.0,18199047444.0,25722145341.0,12347499642.0,1628142856.0,,,,,,2309983043.0,,,,3200296302.0,2878239807.0
135500.604,,,,33951588210.0,59533307861.0,2856032362.0,52383287326.0,,,,,,,18039955002.0,8235838904.0,7994384128.0,15401608966.0,12342705557.0,,352745.0,4984759613.0,10909.0,,
135500.801,3184232136.0,770676303.0,1547184773.0,,,,,2293965855.0,260557481.0,18199063039.0,25722164723.0,12347499743.0,1628142856.0,,,,,,2309984674.0,,,,3200300891.0,2878241777.0
135500.803,,,,33951618858.0,59533431423.0,2856037923.0,52383526942.0,,,,,,,18039982187.0,8235847997.0,7994396551.0,15401623999.0,12342721837.0,,352745.0,4984767057.0,10909.0,,
135501.001,3184235735.0,770677429.0,1547186987.0,,,,,2293974993.0,260557805.0,18199127635.0,25722201076.0,12347499978.0,1628142909.0,,,,,,2309986007.0,,,,3200304324.0,2878245219.0
135501.004,,,,33951859071.0,59533685836.0,2856046672.0,52384167730.0,,,,,,,18040026950.0,8235857494.0,7994409605.0,15401702017.0,12342731038.0,,352745.0,4984776912.0,10909.0,,
135501.202,3184240086.0,770678546.0,1547189241.0,,,,,2293979402.0,260558139.0,18199150610.0,25722223897.0,12347500431.0,1628142998.0,,,,,,2309990305.0,,,,3200309945.0,2878247083.0
135501.205,,,,33952020780.0,59533781761.0,2856051520.0,52384428922.0,,,,,,,18040058958.0,8235867286.0,7994422526.0,15401736287.0,12342733393.0,,352745.0,4984785387.0,10909.0,,
135501.401,3184243212.0,770679634.0,1547191453.0,,,,,2293984076.0,260558489.0,18199176462.0,25722256621.0,12347500518.0,1628142998.0,,,,,,2309991143.0,,,,3200313107.0,2878248979.0
135501.403,,,,33952113583.0,59533954375.0,2856057946.0,52384876907.0,,,,,,,18040093317.0,8235876594.0,7994435053.0,15401774194.0,12342735205.0,,352745.0,4984793582.0,10909.0,,
135501.601,3184247774.0,770680724.0,1547193657.0,,,,,2293993007.0,260558816.0,18199232326.0,25722283540.0,12347501057.0,1628143099.0,,,,,,2309994215.0,,,,3200317743.0,2878256683.0
135501.603,,,,33952363463.0,59534154494.0,2856065462.0,52385337551.0,,,,,,,18040135329.0,8235886457.0,7994448153.0,15401844514.0,12342735649.0,,352745.0,4984805300.0,10909.0,,
135501.801,3184251047.0,770681943.0,1547195786.0,,,,,2293994803.0,260559235.0,18199244238.0,25722312944.0,12347501140.0,1628143099.0,,,,,,2309996223.0,,,,3200321742.0,2878262152.0
135501.803,,,,33952366487.0,59534207276.0,2856069542.0,52385522276.0,,,,,,,18040159441.0,8235895839.0,7994460687.0,15401854910.0,12342737031.0,,352745.0,4984812150.0,10909.0,,
135502.004,3184254553.0,770683058.0,1547198003.0,,,,,2294004203.0,260559567.0,18199305709.0,25722343305.0,12347501232.0,1628143099.0,,,,,,2309997219.0,,,,3200324990.0,2878265533.0
135502.007,,,,33952647471.0,59534466431.0,2856078306.0,52386211286.0,,,,,,,18040204551.0,8235905247.0,7994474070.0,15401936079.0,12342747890.0,,352745.0,4984824055.0,10909.0,,
135502.202,3184258874.0,770684101.0,1547200235.0,,,,,2294007535.0,260559931.0,18199325164.0,25722368342.0,12347501868.0,1628143217.0,,,,,,2310000992.0,,,,3200330127.0,2878268536.0
135502.206,,,,33952726595.0,59534550421.0,2856083692.0,52386478328.0,,,,,,,18040233612.0,8235915250.0,7994486611.0,15401957132.0,12342761828.0,,352745.0,4984831919.0,10909.0,,
135502.401,3184261902.0,770685180.0,1547202328.0,,,,,2294012059.0,260560318.0,18199355220.0,25722402219.0,12347501972.0,1628143217.0,,,,,,2310001812.0,,,,3200333366.0,2878270536.0
135502.403,,,,33952867228.0,59534732001.0,2856090308.0,52386906808.0,,,,,,,18040268249.0,8235924598.0,7994499051.0,15401997969.0,12342770866.0,,352745.0,4984840383.0,10909.0,,
135502.601,3184266185.0,770686202.0,1547204452.0,,,,,2294020205.0,260560652.0,18199410391.0,25722423862.0,12347502625.0,1628143526.0,,,,,,2310004699.0,,,,3200338007.0,2878272485.0
135502.604,,,,33953091824.0,59534942036.0,2856097870.0,52387421336.0,,,,,,,18040309814.0,8235934429.0,7994512012.0,15402062333.0,12342773576.0,,352745.0,4984850340.0,10909.0,,
135502.801,3184269382.0,770687319.0,1547206606.0,,,,,2294020689.0,260561082.0,18199416981.0,25722461897.0,12347502723.0,1628143526.0,,,,,,2310006591.0,,,,3200341860.0,2878274689.0
135502.804,,,,33953093244.0,59534987246.0,2856101707.0,52387597182.0,,,,,,,18040332895.0,8235943857.0,7994524446.0,15402073346.0,12342781738.0,,352745.0,4984857478.0,10909.0,,
135503.002,3184272678.0,770688463.0,1547208550.0,,,,,2294029115.0,260561405.0,18199470934.0,25722482286.0,12347502821.0,1628143526.0,,,,,,2310007392.0,,,,3200345064.0,2878282017.0
135503.005,,,,33953370600.0,59535245630.0,2856110621.0,52388239730.0,,,,,,,18040378164.0,8235953298.0,7994537321.0,15402141832.0,12342791158.0,,352745.0,4984866877.0,10909.0,,
135503.202,3184277201.0,770689562.0,1547210679.0,,,,,2294034093.0,260561743.0,18199494380.0,25722521847.0,12347503357.0,1628143639.0,,,,,,2310011726.0,,,,3200350778.0,2878284760.0
135503.205,,,,33953498028.0,59535352763.0,2856116126.0,52388488239.0,,,,,,,18040411557.0,8235963645.0,7994550003.0,15402174021.0,12342792264.0,,352745.0,4984875538.0,10909.0,,
135503.401,3184280271.0,770690646.0,1547212604.0,,,,,2294039004.0,260562098.0,18199526810.0,25722539683.0,12347503447.0,1628143639.0,,,,,,2310012586.0,,,,3200353956.0,2878286719.0
135503.404,,,,33953636808.0,59535517161.0,2856122614.0,52388908205.0,,,,,,,18040446175.0,8235972938.0,7994562621.0,15402216222.0,12342793364.0,,352745.0,4984883603.0,10909.0,,
135503.601,3184284882.0,770691793.0,1547216437.0,,,,,2294047046.0,260562449.0,18199579015.0,25722576688.0,12347504069.0,1628144002.0,,,,,,2310015724.0,,,,3200358706.0,2878291242.0
135503.603,,,,33953930016.0,59535702349.0,2856130814.0,52389427221.0,,,,,,,18040489919.0,8235982738.0,7994575779.0,15402284439.0,12342795002.0,,352745.0,4984893628.0,10909.0,,
135503.801,3184289062.0,770692955.0,1547218436.0,,,,,2294047850.0,260562900.0,18199587590.0,25722598538.0,12347504721.0,1628144103.0,,,,,,2310019031.0,,,,3200363609.0,2878294311.0
135503.804,,,,33953931721.0,59535763038.0,2856135046.0,52389643422.0,,,,,,,18040514528.0,8235992480.0,7994588407.0,15402295711.0,12342801949.0,,352745.0,4984900964.0,10909.0,,
135504.0,3184292565.0,770694030.0,1547220520.0,,,,,2294056509.0,260563226.0,18199644497.0,25722633588.0,12347504848.0,1628144108.0,,,,,,2310020080.0,,,,3200366991.0,2878296768.0
135504.005,,,,33954231104.0,59536026934.0,2856144059.0,52390273306.0,,,,,,,18040559315.0,8236002025.0,7994601360.0,15402379804.0,12342807287.0,,352745.0,4984911154.0,10909.0,,
135504.202,3184297070.0,770695270.0,1547222565.0,,,,,2294060976.0,260563607.0,18199667271.0,25722658531.0,12347505396.0,1628144240.0,,,,,,2310024952.0,,,,3200373040.0,2878300209.0
135504.206,,,,33954370282.0,59536123114.0,2856149366.0,52390517315.0,,,,,,,18040591332.0,8236012401.0,7994614166.0,15402413848.0,12342820750.0,,352745.0,4984919770.0,10909.0,,
