timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
73589.801,1694428185.0,420153855.0,838169695.0,,,,,1063779971.0,140679083.0,9352709291.0,13971994945.0,5394019935.0,767105089.0,,,,,,1222950482.0,,,,1734268027.0,1577950211.0
73589.804,,,,15498074325.0,30756669727.0,1492936182.0,23168202196.0,,,,,,,9605107699.0,4468005619.0,4321556130.0,7579465986.0,7379489602.0,,169785.0,2640817433.0,10909.0,,
73590.001,1694431475.0,420154855.0,838174786.0,,,,,1063787394.0,140679429.0,9352752370.0,13972031597.0,5394020029.0,767105089.0,,,,,,1222951320.0,,,,1734271012.0,1577954390.0
73590.004,,,,15498299307.0,30756827114.0,1492942795.0,23168586109.0,,,,,,,9605146148.0,4468016301.0,4321568641.0,7579522350.0,7379495356.0,,169785.0,2640825898.0,10909.0,,
73590.201,1694434505.0,420155868.0,838177437.0,,,,,1063791359.0,140679808.0,9352767193.0,13972068998.0,5394020140.0,767105089.0,,,,,,1222952126.0,,,,1734274019.0,1577957700.0
73590.204,,,,15498379191.0,30756938139.0,1492947439.0,23168870114.0,,,,,,,9605174343.0,4468026621.0,4321580766.0,7579543089.0,7379495795.0,,169785.0,2640832882.0,10909.0,,
73590.401,1694438737.0,420157003.0,838179696.0,,,,,1063800277.0,140680125.0,9352836349.0,13972107164.0,5394020613.0,767105184.0,,,,,,1222954302.0,,,,1734277874.0,1577961161.0
73590.404,,,,15498824738.0,30757179448.0,1492955882.0,23169489759.0,,,,,,,9605222767.0,4468037110.0,4321593585.0,7579626340.0,7379496650.0,,169785.0,2640842381.0,10909.0,,
73590.605,1694441648.0,420158036.0,838182116.0,,,,,1063803486.0,140680497.0,9352848997.0,13972146355.0,5394020709.0,767105184.0,,,,,,1222955097.0,,,,1734281510.0,1577966753.0
73590.607,,,,15498906750.0,30757254466.0,1492960426.0,23169686132.0,,,,,,,9605251601.0,4468047855.0,4321606080.0,7579642607.0,7379497549.0,,169785.0,2640849371.0,10909.0,,
73590.801,1694444684.0,420159069.0,838184605.0,,,,,1063809824.0,140680811.0,9352882820.0,13972184029.0,5394020798.0,767105184.0,,,,,,1222955847.0,,,,1734284458.0,1577974320.0
73590.804,,,,15499010410.0,30757449960.0,1492967184.0,23170177027.0,,,,,,,9605289846.0,4468058039.0,4321618706.0,7579694383.0,7379499458.0,,169785.0,2640857306.0,10909.0,,
73591.001,1694448020.0,420160087.0,838187314.0,,,,,1063818408.0,140681141.0,9352939783.0,13972223310.0,5394020899.0,767105184.0,,,,,,1222956685.0,,,,1734287528.0,1577977385.0
73591.004,,,,15499183346.0,30757635979.0,1492973467.0,23170618632.0,,,,,,,9605328530.0,4468068729.0,4321631682.0,7579750816.0,7379515854.0,,169785.0,2640865708.0,10909.0,,
73591.202,1694451353.0,420161228.0,838189997.0,,,,,1063822683.0,140681577.0,9352956815.0,13972259768.0,5394021821.0,767105569.0,,,,,,1222957995.0,,,,1734290976.0,1577979753.0
73591.208,,,,15499241900.0,30757735492.0,1492978218.0,23170903427.0,,,,,,,9605357387.0,4468079511.0,4321644090.0,7579769165.0,7379523777.0,,169785.0,2640873083.0,10909.0,,
73591.4,1694457522.0,420162318.0,838193409.0,,,,,1063831554.0,140681898.0,9353019646.0,13972296691.0,5394025315.0,767106896.0,,,,,,1222964142.0,,,,1734297330.0,1577982141.0
73591.403,,,,15499429377.0,30758007540.0,1492986965.0,23171521393.0,,,,,,,9605401571.0,4468090469.0,4321656450.0,7579859836.0,7379535282.0,,169785.0,2640883908.0,10909.0,,
73591.601,1694463528.0,420163444.0,838196013.0,,,,,1063835999.0,140682402.0,9353044689.0,13972327945.0,5394029850.0,767108345.0,,,,,,1222970657.0,,,,1734303347.0,1577985160.0
73591.604,,,,15499568777.0,30758144937.0,1492992935.0,23171844316.0,,,,,,,9605437494.0,4468100879.0,4321669094.0,7579903976.0,7379554029.0,,169785.0,2640893100.0,10909.0,,
73591.801,1694470101.0,420164480.0,838198302.0,,,,,1063841380.0,140682966.0,9353086282.0,13972367299.0,5394035461.0,767110249.0,,,,,,1222977291.0,,,,1734309723.0,1577987850.0
73591.804,,,,15499809875.0,30758362764.0,1493000125.0,23172299155.0,,,,,,,9605478055.0,4468112262.0,4321681581.0,7579960711.0,7379560510.0,,169785.0,2640902516.0,10909.0,,
73592.001,1694474050.0,420165516.0,838201223.0,,,,,1063849234.0,140683286.0,9353136340.0,13972404451.0,5394035957.0,767110296.0,,,,,,1222979049.0,,,,1734313501.0,1577991341.0
73592.004,,,,15500044140.0,30758540286.0,1493006731.0,23172806260.0,,,,,,,9605521050.0,4468122976.0,4321694361.0,7580020312.0,7379565971.0,,169785.0,2640911368.0,10909.0,,
73592.201,1694476989.0,420166529.0,838203456.0,,,,,1063850497.0,140683663.0,9353148206.0,13972443425.0,5394036047.0,767110296.0,,,,,,1222979846.0,,,,1734316490.0,1577998281.0
73592.204,,,,15500094544.0,30758628169.0,1493011234.0,23173051394.0,,,,,,,9605548223.0,4468133512.0,4321706686.0,7580033723.0,7379566411.0,,169785.0,2640918767.0,10909.0,,
73592.401,1694480371.0,420167520.0,838205720.0,,,,,1063859912.0,140683968.0,9353212922.0,13972481578.0,5394036145.0,767110296.0,,,,,,1222980593.0,,,,1734319564.0,1578000910.0
73592.404,,,,15500454443.0,30758899640.0,1493020121.0,23173681682.0,,,,,,,9605595738.0,4468144044.0,4321719631.0,7580122466.0,7379567322.0,,169785.0,2640928970.0,10909.0,,
73592.602,1694483420.0,420168663.0,838208407.0,,,,,1063862931.0,140684349.0,9353225179.0,13972519568.0,5394036249.0,767110296.0,,,,,,1222981450.0,,,,1734322669.0,1578004841.0
73592.606,,,,15500507463.0,30758967228.0,1493024616.0,23173888901.0,,,,,,,9605625381.0,4468154606.0,4321732173.0,7580139378.0,7379567698.0,,169785.0,2640936187.0,10909.0,,
73592.801,1694486670.0,420169620.0,838211196.0,,,,,1063870012.0,140684701.0,9353267263.0,13972557708.0,5394036346.0,767110296.0,,,,,,1222982165.0,,,,1734325702.0,1578009469.0
73592.803,,,,15500695266.0,30759188440.0,1493032057.0,23174389303.0,,,,,,,9605664855.0,4468164763.0,4321744478.0,7580191091.0,7379576216.0,,169785.0,2640944371.0,10909.0,,
73593.001,1694490929.0,420170728.0,838213520.0,,,,,1063877264.0,140685024.0,9353316749.0,13972597058.0,5394036916.0,767110511.0,,,,,,1222984739.0,,,,1734330779.0,1578011877.0
73593.004,,,,15500881255.0,30759339223.0,1493038492.0,23174804456.0,,,,,,,9605704397.0,4468175152.0,4321757098.0,7580248473.0,7379592176.0,,169785.0,2640952946.0,10909.0,,
73593.208,1694494056.0,420171807.0,838215698.0,,,,,1063880230.0,140685486.0,9353327774.0,13972634780.0,5394037010.0,767110511.0,,,,,,1222985684.0,,,,1734333972.0,1578014958.0
73593.21,,,,15500911955.0,30759434208.0,1493043487.0,23175081458.0,,,,,,,9605731774.0,4468185752.0,4321769681.0,7580265068.0,7379598374.0,,169785.0,2640959943.0,10909.0,,
73593.401,1694497104.0,420172903.0,838217743.0,,,,,1063889358.0,140685795.0,9353389552.0,13972672033.0,5394037098.0,767110511.0,,,,,,1222986444.0,,,,1734337875.0,1578018768.0
73593.403,,,,15501153237.0,30759684095.0,1493051731.0,23175713028.0,,,,,,,9605774974.0,4468195980.0,4321782219.0,7580346965.0,7379603269.0,,169785.0,2640969270.0,10909.0,,
73593.601,1694500189.0,420173984.0,838219732.0,,,,,1063893640.0,140686136.0,9353406388.0,13972711163.0,5394037192.0,767110511.0,,,,,,1222987282.0,,,,1734341031.0,1578026317.0
73593.604,,,,15501248686.0,30759756455.0,1493056095.0,23175896201.0,,,,,,,9605805145.0,4468206653.0,4321794893.0,7580372306.0,7379614563.0,,169785.0,2640976651.0,10909.0,,
73593.8,1694503587.0,420174997.0,838221901.0,,,,,1063898810.0,140686513.0,9353439241.0,13972749557.0,5394037484.0,767110814.0,,,,,,1222988775.0,,,,1734344534.0,1578029041.0
73593.803,,,,15501420284.0,30759949843.0,1493063053.0,23176404642.0,,,,,,,9605842651.0,4468216615.0,4321807264.0,7580425777.0,7379624373.0,,169785.0,2640985100.0,10909.0,,
73594.001,1694509863.0,420176105.0,838223980.0,,,,,1063907134.0,140686853.0,9353504687.0,13972783013.0,5394040440.0,767111933.0,,,,,,1222995182.0,,,,1734350998.0,1578031452.0
73594.004,,,,15501735903.0,30760155606.0,1493070719.0,23176865850.0,,,,,,,9605887437.0,4468227800.0,4321820469.0,7580495472.0,7379626732.0,,169785.0,2640995463.0,10909.0,,
73594.2,1694514310.0,420177136.0,838226014.0,,,,,1063908076.0,140687384.0,9353517719.0,13972812995.0,5394041097.0,767112260.0,,,,,,1223000805.0,,,,1734356771.0,1578034961.0
73594.203,,,,15501781227.0,30760265522.0,1493075666.0,23177162907.0,,,,,,,9605914501.0,4468236140.0,4321833062.0,7580510105.0,7379626732.0,,169785.0,2641002812.0,10909.0,,
73594.401,1694518516.0,420178073.0,838228148.0,,,,,1063916379.0,140687701.0,9353574432.0,13972833986.0,5394044473.0,767112493.0,,,,,,1223002803.0,,,,1734360828.0,1578036768.0
73594.403,,,,15502111305.0,30760531389.0,1493084580.0,23177841224.0,,,,,,,9605960005.0,4468244190.0,4321846007.0,7580599428.0,7379627430.0,,169785.0,2641013279.0,10909.0,,
73594.602,1694522014.0,420179214.0,838230817.0,,,,,1063919796.0,140688021.0,9353587382.0,13972862247.0,5394044677.0,767112505.0,,,,,,1223005882.0,,,,1734365632.0,1578039868.0
73594.605,,,,15502137209.0,30760586815.0,1493089072.0,23178032067.0,,,,,,,9605985470.0,4468252288.0,4321858604.0,7580615431.0,7379629152.0,,169785.0,2641020495.0,10909.0,,
73594.801,1694525062.0,420180311.0,838232910.0,,,,,1063924391.0,140688403.0,9353619704.0,13972887334.0,5394044784.0,767112505.0,,,,,,1223006604.0,,,,1734368731.0,1578044532.0
73594.803,,,,15502249981.0,30760768317.0,1493096092.0,23178477021.0,,,,,,,9606018223.0,4468260014.0,4321871187.0,7580655063.0,7379639608.0,,169785.0,2641028389.0,10909.0,,
73595.001,1694529359.0,420181297.0,838235059.0,,,,,1063932805.0,140688737.0,9353673874.0,13972912718.0,5394045301.0,767112779.0,,,,,,1223009051.0,,,,1734373110.0,1578051028.0
73595.003,,,,15502498397.0,30760986332.0,1493103584.0,23178974052.0,,,,,,,9606058469.0,4468268423.0,4321884360.0,7580726623.0,7379652642.0,,169785.0,2641038220.0,10909.0,,
73595.202,1694532579.0,420182429.0,838237174.0,,,,,1063934723.0,140689111.0,9353684579.0,13972939468.0,5394045403.0,767112779.0,,,,,,1223011260.0,,,,1734377183.0,1578052900.0
73595.204,,,,15502537606.0,30761063184.0,1493107831.0,23179241807.0,,,,,,,9606083426.0,4468276378.0,4321896840.0,7580743264.0,7379663549.0,,169785.0,2641046155.0,10909.0,,
73595.401,1694536364.0,420183433.0,838239243.0,,,,,1063944156.0,140689423.0,9353753858.0,13972960550.0,5394045608.0,767112779.0,,,,,,1223012434.0,,,,1734380509.0,1578055926.0
73595.403,,,,15502888811.0,30761322844.0,1493116519.0,23179853826.0,,,,,,,9606128324.0,4468284326.0,4321909617.0,7580823852.0,7379672267.0,,169785.0,2641055831.0,10909.0,,
73595.603,1694540299.0,420184506.0,838241257.0,,,,,1063947688.0,140689815.0,9353767861.0,13972989705.0,5394046112.0,767112845.0,,,,,,1223016001.0,,,,1734386554.0,1578058086.0
73595.606,,,,15502959442.0,30761401243.0,1493121022.0,23180075876.0,,,,,,,9606154747.0,4468292546.0,4321922693.0,7580844792.0,7379683290.0,,169785.0,2641063668.0,10909.0,,
73595.801,1694543379.0,420185665.0,838243345.0,,,,,1063952978.0,140690250.0,9353805767.0,13973011150.0,5394046202.0,767112845.0,,,,,,1223016821.0,,,,1734389716.0,1578060229.0
73595.804,,,,15503085104.0,30761602585.0,1493128126.0,23180558563.0,,,,,,,9606189423.0,4468300446.0,4321935444.0,7580893550.0,7379685471.0,,169785.0,2641072048.0,10909.0,,
73596.001,1694547763.0,420186791.0,838245409.0,,,,,1063960683.0,140690591.0,9353848708.0,13973042657.0,5394046804.0,767112958.0,,,,,,1223019956.0,,,,1734395684.0,1578063404.0
73596.006,,,,15503329056.0,30761780397.0,1493135138.0,23181004060.0,,,,,,,9606229373.0,4468308839.0,4321948847.0,7580962793.0,7379686135.0,,169785.0,2641081709.0,10909.0,,
73596.208,1694552177.0,420187977.0,838247404.0,,,,,1063961396.0,140691091.0,9353862375.0,13973062219.0,5394048065.0,767113296.0,,,,,,1223022901.0,,,,1734400440.0,1578067404.0
73596.21,,,,15503383511.0,30761889565.0,1493140395.0,23181276465.0,,,,,,,9606255583.0,4468316976.0,4321961625.0,7580979274.0,7379686725.0,,169785.0,2641089541.0,10909.0,,
73596.4,1694555730.0,420188977.0,838249343.0,,,,,1063970064.0,140691389.0,9353927756.0,13973096219.0,5394048246.0,767113301.0,,,,,,1223023991.0,,,,1734403666.0,1578073418.0
73596.403,,,,15503625748.0,30762135322.0,1493149915.0,23181872916.0,,,,,,,9606297324.0,4468324674.0,4321974384.0,7581055555.0,7379687207.0,,169785.0,2641099431.0,10909.0,,
73596.601,1694560028.0,420190085.0,838251202.0,,,,,1063974803.0,140691767.0,9353949577.0,13973114050.0,5394048666.0,767113414.0,,,,,,1223028000.0,,,,1734409004.0,1578075997.0
73596.604,,,,15503716721.0,30762216296.0,1493154787.0,23182086579.0,,,,,,,9606325602.0,4468333051.0,4321987027.0,7581080881.0,7379697172.0,,169785.0,2641107061.0,10909.0,,
73596.801,1694563334.0,420191125.0,838253351.0,,,,,1063980566.0,140692091.0,9353989061.0,13973148479.0,5394048770.0,767113414.0,,,,,,1223028869.0,,,,1734414028.0,1578078787.0
73596.803,,,,15503893272.0,30762457942.0,1493163000.0,23182653154.0,,,,,,,9606362981.0,4468340919.0,4321999761.0,7581133025.0,7379705611.0,,169785.0,2641116042.0,10909.0,,
73597.001,1694568048.0,420192377.0,838255440.0,,,,,1063988702.0,140692427.0,9354035999.0,13973167641.0,5394049338.0,767113683.0,,,,,,1223032158.0,,,,1734419153.0,1578080865.0
73597.004,,,,15504133337.0,30762642146.0,1493170189.0,23183054438.0,,,,,,,9606400901.0,4468349102.0,4322012825.0,7581192074.0,7379724293.0,,169785.0,2641125455.0,10909.0,,
73597.201,1694571275.0,420193434.0,838257554.0,,,,,1063989967.0,140692817.0,9354045284.0,13973200790.0,5394049435.0,767113683.0,,,,,,1223033646.0,,,,1734422854.0,1578083160.0
73597.204,,,,15504164652.0,30762722120.0,1493174656.0,23183276074.0,,,,,,,9606424791.0,4468356965.0,4322025459.0,7581205850.0,7379727378.0,,169785.0,2641132857.0,10909.0,,
73597.401,1694574863.0,420194518.0,838259708.0,,,,,1063998858.0,140693145.0,9354106425.0,13973220597.0,5394049638.0,767113700.0,,,,,,1223034757.0,,,,1734426290.0,1578086358.0
73597.403,,,,15504500586.0,30762983482.0,1493183315.0,23183878182.0,,,,,,,9606469038.0,4468364805.0,4322038363.0,7581286352.0,7379735358.0,,169785.0,2641142763.0,10909.0,,
73597.6,1694578989.0,420195656.0,838261963.0,,,,,1064002402.0,140693499.0,9354123122.0,13973252750.0,5394050152.0,767113747.0,,,,,,1223038397.0,,,,1734431361.0,1578090197.0
73597.603,,,,15504583882.0,30763059066.0,1493188005.0,23184105903.0,,,,,,,9606496016.0,4468373083.0,4322051251.0,7581306725.0,7379744830.0,,169785.0,2641150560.0,10909.0,,
73597.801,1694582180.0,420196845.0,838264978.0,,,,,1064008219.0,140693868.0,9354155346.0,13973274205.0,5394050264.0,767113747.0,,,,,,1223039316.0,,,,1734434630.0,1578097118.0
73597.803,,,,15504775776.0,30763234469.0,1493194670.0,23184637104.0,,,,,,,9606532501.0,4468380915.0,4322064258.0,7581346143.0,7379745265.0,,169785.0,2641158990.0,10909.0,,
73598.001,1694586627.0,420197983.0,838267137.0,,,,,1064016850.0,140694194.0,9354208276.0,13973302937.0,5394050940.0,767113937.0,,,,,,1223041907.0,,,,1734441872.0,1578101896.0
73598.003,,,,15505016874.0,30763398011.0,1493201932.0,23185035170.0,,,,,,,9606570606.0,4468389008.0,4322077408.0,7581402060.0,7379746550.0,,169785.0,2641168334.0,10909.0,,
73598.202,1694589814.0,420198979.0,838269307.0,,,,,1064017518.0,140694579.0,9354216625.0,13973327856.0,5394051035.0,767113937.0,,,,,,1223043555.0,,,,1734445683.0,1578104374.0
73598.206,,,,15505063177.0,30763479468.0,1493206520.0,23185278123.0,,,,,,,9606594215.0,4468396961.0,4322090271.0,7581415301.0,7379746997.0,,169785.0,2641175869.0,10909.0,,
73598.401,1694593652.0,420200067.0,838271440.0,,,,,1064026721.0,140694896.0,9354272524.0,13973355399.0,5394051335.0,767114073.0,,,,,,1223045071.0,,,,1734449385.0,1578106725.0
73598.403,,,,15505377446.0,30763710380.0,1493214787.0,23185896854.0,,,,,,,9606637913.0,4468404793.0,4322103327.0,7581493513.0,7379758884.0,,169785.0,2641185691.0,10909.0,,
73598.601,1694597745.0,420201214.0,838273619.0,,,,,1064030482.0,140695241.0,9354291251.0,13973381686.0,5394051664.0,767114114.0,,,,,,1223049338.0,,,,1734455031.0,1578112195.0
73598.603,,,,15505493627.0,30763800039.0,1493220384.0,23186124594.0,,,,,,,9606665709.0,4468413242.0,4322115900.0,7581524557.0,7379761424.0,,169785.0,2641194081.0,10909.0,,
73598.801,1694600988.0,420202250.0,838275743.0,,,,,1064035278.0,140695603.0,9354325589.0,13973405989.0,5394051762.0,767114114.0,,,,,,1223050203.0,,,,1734458362.0,1578114336.0
73598.803,,,,15505636502.0,30764006573.0,1493227513.0,23186576456.0,,,,,,,9606699722.0,4468420903.0,4322128787.0,7581568537.0,7379771811.0,,169785.0,2641203006.0,10909.0,,
73599.001,1694605678.0,420203227.0,838277747.0,,,,,1064043583.0,140695930.0,9354374983.0,13973435437.0,5394052369.0,767114411.0,,,,,,1223053430.0,,,,1734463318.0,1578118833.0
73599.003,,,,15505935747.0,30764215180.0,1493235503.0,23187052994.0,,,,,,,9606742483.0,4468429170.0,4322142053.0,7581635616.0,7379782918.0,,169785.0,2641213147.0,10909.0,,
73599.201,1694609040.0,420204308.0,838279941.0,,,,,1064044641.0,140696388.0,9354384232.0,13973457955.0,5394052463.0,767114411.0,,,,,,1223055889.0,,,,1734467679.0,1578126478.0
73599.204,,,,15505954461.0,30764291128.0,1493239953.0,23187265763.0,,,,,,,9606766211.0,4468437190.0,4322155083.0,7581647716.0,7379794655.0,,169785.0,2641220676.0,10909.0,,
73599.401,1694612700.0,420205464.0,838282125.0,,,,,1064053517.0,140696737.0,9354442710.0,13973490409.0,5394052613.0,767114554.0,,,,,,1223056803.0,,,,1734471035.0,1578128290.0
73599.403,,,,15506164841.0,30764552338.0,1493249032.0,23187927830.0,,,,,,,9606807837.0,4468445032.0,4322168295.0,7581725987.0,7379805292.0,,169785.0,2641230656.0,10909.0,,
73599.601,1694617394.0,420206734.0,838284424.0,,,,,1064059694.0,140697105.0,9354462353.0,13973510473.0,5394053286.0,767114793.0,,,,,,1223060875.0,,,,1734476544.0,1578130731.0
73599.604,,,,15506312133.0,30764641995.0,1493254260.0,23188170541.0,,,,,,,9606837385.0,4468453101.0,4322181139.0,7581755968.0,7379805565.0,,169785.0,2641239378.0,10909.0,,
73599.802,1694621607.0,420207932.0,838286548.0,,,,,1064065178.0,140697507.0,9354495805.0,13973544613.0,5394053811.0,767114942.0,,,,,,1223063109.0,,,,1734480842.0,1578133094.0
73599.804,,,,15506415362.0,30764836284.0,1493261618.0,23188624002.0,,,,,,,9606870943.0,4468461222.0,4322194355.0,7581806124.0,7379806448.0,,169785.0,2641248480.0,10909.0,,
73600.001,1694626238.0,420209088.0,838290298.0,,,,,1064073224.0,140697833.0,9354541314.0,13973560803.0,5394054406.0,767115233.0,,,,,,1223066004.0,,,,1734485606.0,1578136238.0
73600.004,,,,15506652909.0,30765020054.0,1493269005.0,23189095230.0,,,,,,,9606911224.0,4468469310.0,4322207713.0,7581869692.0,7379809040.0,,169785.0,2641258550.0,10909.0,,
73600.201,1694629514.0,420210223.0,838292272.0,,,,,1064073485.0,140698215.0,9354548735.0,13973596375.0,5394054504.0,767115233.0,,,,,,1223068049.0,,,,1734489694.0,1578138100.0
73600.204,,,,15506688092.0,30765091653.0,1493273462.0,23189314316.0,,,,,,,9606934152.0,4468477361.0,4322220240.0,7581879796.0,7379810147.0,,169785.0,2641265839.0,10909.0,,
73600.402,1694633146.0,420211268.0,838294536.0,,,,,1064082744.0,140698535.0,9354611310.0,13973612942.0,5394054631.0,767115364.0,,,,,,1223068932.0,,,,1734493023.0,1578141823.0
73600.406,,,,15507002846.0,30765351233.0,1493283541.0,23189976913.0,,,,,,,9606977829.0,4468485137.0,4322233506.0,7581953184.0,7379823889.0,,169785.0,2641276281.0,10909.0,,
73600.602,1694637833.0,420212367.0,838296680.0,,,,,1064086535.0,140698893.0,9354629540.0,13973647142.0,5394055200.0,767115483.0,,,,,,1223073013.0,,,,1734498572.0,1578149597.0
73600.605,,,,15507144537.0,30765435110.0,1493288251.0,23190186264.0,,,,,,,9607006176.0,4468493175.0,4322246340.0,7581978641.0,7379834685.0,,169785.0,2641284412.0,10909.0,,
