timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
54396.205,,,,10818624140.0,21907706725.0,1083775944.0,15749060443.0,,,,,,,7036614963.0,3300305210.0,3189419123.0,5377681969.0,5558103810.0,,110845.0,1932566852.0,10909.0,,
54396.403,1242689287.0,311270842.0,619650671.0,,,,,750875998.0,103552982.0,6761438437.0,10334509486.0,3481861422.0,525034638.0,,,,,,893650820.0,,,,1282586752.0,1169369930.0
54396.406,,,,10818947054.0,21907961173.0,1083783749.0,15749575333.0,,,,,,,7036661510.0,3300316027.0,3189431097.0,5377756308.0,5558112944.0,,110845.0,1932578370.0,10909.0,,
54396.602,1242693653.0,311271957.0,619653045.0,,,,,750884505.0,103553310.0,6761493605.0,10334548455.0,3481864033.0,525035213.0,,,,,,893652204.0,,,,1282601214.0,1169372820.0
54396.605,,,,10819338048.0,21908200506.0,1083791346.0,15750050396.0,,,,,,,7036708119.0,3300326226.0,3189443130.0,5377832046.0,5558122444.0,,110845.0,1932588014.0,10909.0,,
54396.802,1242697490.0,311272903.0,619655244.0,,,,,750893045.0,103553633.0,6761557029.0,10334588352.0,3481864502.0,525035278.0,,,,,,893654021.0,,,,1282609617.0,1169376540.0
54396.805,,,,10819693491.0,21908465764.0,1083799763.0,15750563928.0,,,,,,,7036753653.0,3300336793.0,3189455294.0,5377913880.0,5558131394.0,,110845.0,1932597789.0,10909.0,,
54397.003,1242701584.0,311273984.0,619657398.0,,,,,750901110.0,103553946.0,6761606127.0,10334626377.0,3481865325.0,525035601.0,,,,,,893654840.0,,,,1282613554.0,1169383640.0
54397.005,,,,10819990893.0,21908754059.0,1083808730.0,15751149083.0,,,,,,,7036801332.0,3300347197.0,3189467875.0,5377976081.0,5558149411.0,,110845.0,1932606937.0,10909.0,,
54397.211,1242708355.0,311275047.0,619659807.0,,,,,750909751.0,103554297.0,6761664834.0,10334666010.0,3481870839.0,525037445.0,,,,,,893660856.0,,,,1282621668.0,1169386092.0
54397.213,,,,10820304458.0,21909023548.0,1083817255.0,15751697095.0,,,,,,,7036849152.0,3300358928.0,3189480944.0,5378043905.0,5558159754.0,,110845.0,1932617781.0,10909.0,,
54397.401,1242714390.0,311276054.0,619662157.0,,,,,750917628.0,103554608.0,6761715229.0,10334697513.0,3481876093.0,525038565.0,,,,,,893667047.0,,,,1282628402.0,1169388023.0
54397.404,,,,10820630810.0,21909254067.0,1083824888.0,15752181883.0,,,,,,,7036891494.0,3300369103.0,3189492834.0,5378110447.0,5558160295.0,,110845.0,1932628008.0,10909.0,,
54397.601,1242721370.0,311277156.0,619664734.0,,,,,750925784.0,103554953.0,6761765726.0,10334733780.0,3481884817.0,525040644.0,,,,,,893674757.0,,,,1282635920.0,1169391001.0
54397.604,,,,10820923183.0,21909490452.0,1083832563.0,15752672418.0,,,,,,,7036936958.0,3300380475.0,3189505460.0,5378174341.0,5558161049.0,,110845.0,1932639259.0,10909.0,,
54397.801,1242731177.0,311278187.0,619667261.0,,,,,750932628.0,103555316.0,6761796834.0,10334772225.0,3481930702.0,525047664.0,,,,,,893677750.0,,,,1282640541.0,1169393432.0
54397.804,,,,10821225417.0,21909708375.0,1083839947.0,15753205345.0,,,,,,,7036982462.0,3300391252.0,3189518273.0,5378220825.0,5558162807.0,,110845.0,1932648885.0,10909.0,,
54398.002,1242738240.0,311279201.0,619669818.0,,,,,750941202.0,103555648.0,6761857245.0,10334811187.0,3481944335.0,525049572.0,,,,,,893678501.0,,,,1282644684.0,1169395595.0
54398.004,,,,10821497729.0,21909989313.0,1083848986.0,15753703238.0,,,,,,,7037027578.0,3300401884.0,3189531179.0,5378303584.0,5558164552.0,,110845.0,1932659599.0,10909.0,,
54398.202,1242746217.0,311280373.0,619672265.0,,,,,750950377.0,103555979.0,6761928232.0,10334847889.0,3481947394.0,525050246.0,,,,,,893681072.0,,,,1282648895.0,1169398674.0
54398.213,,,,10821821499.0,21910286371.0,1083858625.0,15754200887.0,,,,,,,7037074669.0,3300412875.0,3189544659.0,5378404099.0,5558175290.0,,110845.0,1932671186.0,10909.0,,
54398.401,1242752961.0,311281422.0,619676738.0,,,,,750960414.0,103556333.0,6762011086.0,10334884205.0,3481958319.0,525051956.0,,,,,,893682811.0,,,,1282653718.0,1169407093.0
54398.404,,,,10822073248.0,21910557617.0,1083867482.0,15754686710.0,,,,,,,7037118124.0,3300422805.0,3189557098.0,5378498997.0,5558190193.0,,110845.0,1932682658.0,10909.0,,
54398.602,1242759593.0,311282512.0,619680212.0,,,,,750969194.0,103556701.0,6762076449.0,10334926909.0,3481999367.0,525055633.0,,,,,,893687638.0,,,,1282660443.0,1169413401.0
54398.605,,,,10822323610.0,21910791927.0,1083875697.0,15755179385.0,,,,,,,7037164910.0,3300436526.0,3189570338.0,5378574199.0,5558200168.0,,110845.0,1932693943.0,10909.0,,
54398.801,1242768187.0,311283480.0,619682898.0,,,,,750979262.0,103557101.0,6762157448.0,10334965044.0,3482048019.0,525060036.0,,,,,,893692706.0,,,,1282666234.0,1169416453.0
54398.804,,,,10822559823.0,21911059844.0,1083884566.0,15755667956.0,,,,,,,7037213895.0,3300450270.0,3189583534.0,5378676592.0,5558210373.0,,110845.0,1932707047.0,10909.0,,
54399.001,1242772753.0,311284600.0,619685529.0,,,,,750985757.0,103557448.0,6762188446.0,10335009208.0,3482048572.0,525060143.0,,,,,,893694744.0,,,,1282671184.0,1169418415.0
54399.004,,,,10822765143.0,21911176615.0,1083890332.0,15755933517.0,,,,,,,7037254620.0,3300463659.0,3189596584.0,5378720458.0,5558210593.0,,110845.0,1932716089.0,10909.0,,
54399.2,1242776092.0,311285622.0,619688489.0,,,,,750991608.0,103557842.0,6762235094.0,10335049995.0,3482048669.0,525060143.0,,,,,,893695479.0,,,,1282674544.0,1169420975.0
54399.203,,,,10822974057.0,21911366147.0,1083897172.0,15756356313.0,,,,,,,7037296875.0,3300476780.0,3189609553.0,5378778624.0,5558221327.0,,110845.0,1932725276.0,10909.0,,
54399.401,1242779716.0,311286699.0,619691589.0,,,,,750999504.0,103558179.0,6762282842.0,10335091231.0,3482048771.0,525060143.0,,,,,,893696402.0,,,,1282677882.0,1169424971.0
54399.404,,,,10823176888.0,21911521980.0,1083903274.0,15756716752.0,,,,,,,7037340479.0,3300490294.0,3189622859.0,5378839766.0,5558222045.0,,110845.0,1932734999.0,10909.0,,
54399.601,1242782825.0,311287774.0,619694564.0,,,,,751002398.0,103558622.0,6762303332.0,10335131626.0,3482048882.0,525060143.0,,,,,,893697663.0,,,,1282682321.0,1169427036.0
54399.603,,,,10823278729.0,21911639307.0,1083908358.0,15756963189.0,,,,,,,7037374945.0,3300503598.0,3189635578.0,5378867875.0,5558222430.0,,110845.0,1932743220.0,10909.0,,
54399.8,1242789496.0,311288885.0,619697300.0,,,,,751012278.0,103558953.0,6762375467.0,10335173917.0,3482052993.0,525061424.0,,,,,,893705195.0,,,,1282691338.0,1169434357.0
54399.803,,,,10823569278.0,21911882239.0,1083916303.0,15757430697.0,,,,,,,7037424752.0,3300518718.0,3189648515.0,5378954499.0,5558225303.0,,110845.0,1932755954.0,10909.0,,
54400.002,1242795658.0,311290161.0,619699837.0,,,,,751017349.0,103559312.0,6762399447.0,10335216474.0,3482058931.0,525062886.0,,,,,,893712726.0,,,,1282698271.0,1169437346.0
54400.004,,,,10823687385.0,21912012781.0,1083921551.0,15757682482.0,,,,,,,7037462754.0,3300533250.0,3189661445.0,5378986568.0,5558235102.0,,110845.0,1932765390.0,10909.0,,
54400.201,1242802609.0,311291293.0,619702128.0,,,,,751023923.0,103559795.0,6762445961.0,10335258444.0,3482067855.0,525065435.0,,,,,,893721305.0,,,,1282705378.0,1169439548.0
54400.205,,,,10823861247.0,21912203316.0,1083928104.0,15758092328.0,,,,,,,7037507870.0,3300548530.0,3189674336.0,5379046512.0,5558243283.0,,110845.0,1932777225.0,10909.0,,
54400.401,1242807534.0,311292374.0,619704567.0,,,,,751032019.0,103560128.0,6762493388.0,10335300279.0,3482069460.0,525065920.0,,,,,,893724667.0,,,,1282710130.0,1169441717.0
54400.404,,,,10824101698.0,21912348449.0,1083934618.0,15758500986.0,,,,,,,7037553872.0,3300562141.0,3189687401.0,5379106115.0,5558249937.0,,110845.0,1932786788.0,10909.0,,
54400.601,1242810665.0,311293392.0,619706901.0,,,,,751034029.0,103560609.0,6762509320.0,10335342322.0,3482069565.0,525065920.0,,,,,,893725450.0,,,,1282713549.0,1169443970.0
54400.604,,,,10824127002.0,21912448186.0,1083939170.0,15758693923.0,,,,,,,7037583752.0,3300575605.0,3189700120.0,5379121672.0,5558260073.0,,110845.0,1932794806.0,10909.0,,
54400.801,1242814017.0,311294449.0,619709288.0,,,,,751042478.0,103560936.0,6762563518.0,10335383657.0,3482069666.0,525065920.0,,,,,,893726292.0,,,,1282716913.0,1169447290.0
54400.804,,,,10824398980.0,21912676780.0,1083946668.0,15759214476.0,,,,,,,7037632000.0,3300589061.0,3189713185.0,5379194716.0,5558269504.0,,110845.0,1932805007.0,10909.0,,
54401.002,1242817217.0,311295590.0,619711664.0,,,,,751045321.0,103561337.0,6762575726.0,10335423338.0,3482069775.0,525065920.0,,,,,,893727079.0,,,,1282720371.0,1169449553.0
54401.005,,,,10824436869.0,21912751971.0,1083951041.0,15759384847.0,,,,,,,7037663386.0,3300602531.0,3189726156.0,5379212469.0,5558286365.0,,110845.0,1932812868.0,10909.0,,
54401.201,1242820621.0,311296683.0,619714290.0,,,,,751050992.0,103561727.0,6762612142.0,10335462952.0,3482069862.0,525065920.0,,,,,,893727823.0,,,,1282723705.0,1169456999.0
54401.204,,,,10824590009.0,21912935514.0,1083957522.0,15759793780.0,,,,,,,7037704733.0,3300615768.0,3189738926.0,5379264929.0,5558338498.0,,110845.0,1932822160.0,10909.0,,
54401.401,1242825160.0,311297785.0,619716956.0,,,,,751058723.0,103562054.0,6762652517.0,10335504900.0,3482070419.0,525066217.0,,,,,,893730688.0,,,,1282728053.0,1169460266.0
54401.403,,,,10824791540.0,21913071379.0,1083963190.0,15760123197.0,,,,,,,7037746523.0,3300629407.0,3189751768.0,5379321614.0,5558386664.0,,110845.0,1932831473.0,10909.0,,
54401.6,1242828276.0,311298860.0,619719652.0,,,,,751059906.0,103562534.0,6762665889.0,10335544337.0,3482070520.0,525066217.0,,,,,,893731468.0,,,,1282731389.0,1169462256.0
54401.603,,,,10824812072.0,21913158916.0,1083967841.0,15760340961.0,,,,,,,7037776309.0,3300642988.0,3189764263.0,5379339565.0,5558438482.0,,110845.0,1932838931.0,10909.0,,
54401.801,1242832054.0,311299860.0,619722341.0,,,,,751068455.0,103562863.0,6762725612.0,10335586621.0,3482070621.0,525066217.0,,,,,,893732324.0,,,,1282734788.0,1169464713.0
54401.804,,,,10825098331.0,21913373911.0,1083975106.0,15760830014.0,,,,,,,7037824776.0,3300656324.0,3189777262.0,5379416223.0,5558486475.0,,110845.0,1932849315.0,10909.0,,
54402.001,1242835183.0,311300971.0,619725181.0,,,,,751072198.0,103563231.0,6762739995.0,10335627957.0,3482070722.0,525066217.0,,,,,,893733211.0,,,,1282738128.0,1169468339.0
54402.004,,,,10825167607.0,21913431737.0,1083979273.0,15761036626.0,,,,,,,7037856875.0,3300669660.0,3189790083.0,5379438532.0,5558535480.0,,110845.0,1932858203.0,10909.0,,
54402.201,1242839027.0,311302109.0,619727857.0,,,,,751078091.0,103563670.0,6762784209.0,10335667466.0,3482076142.0,525066860.0,,,,,,893735094.0,,,,1282742073.0,1169470610.0
54402.203,,,,10825344503.0,21913609180.0,1083985597.0,15761415427.0,,,,,,,7037897752.0,3300682654.0,3189802963.0,5379493274.0,5558585313.0,,110845.0,1932867174.0,10909.0,,
54402.401,1242845785.0,311303190.0,619730446.0,,,,,751086690.0,103564021.0,6762842196.0,10335710309.0,3482078392.0,525067728.0,,,,,,893742210.0,,,,1282749083.0,1169473113.0
54402.404,,,,10825580592.0,21913781871.0,1083992070.0,15761794775.0,,,,,,,7037944382.0,3300697482.0,3189816066.0,5379560046.0,5558634668.0,,110845.0,1932878790.0,10909.0,,
54402.602,1242850505.0,311304361.0,619733115.0,,,,,751088342.0,103564773.0,6762857759.0,10335747681.0,3482080635.0,525068290.0,,,,,,893748768.0,,,,1282755666.0,1169482315.0
54402.604,,,,10825615196.0,21913875506.0,1083996642.0,15762035026.0,,,,,,,7037975514.0,3300709016.0,3189828738.0,5379579541.0,5558687078.0,,110845.0,1932887270.0,10909.0,,
54402.8,1242854734.0,311305395.0,619735911.0,,,,,751097637.0,103565108.0,6762917844.0,10335776176.0,3482081751.0,525068337.0,,,,,,893751195.0,,,,1282759919.0,1169485849.0
54402.803,,,,10825881237.0,21914098927.0,1084004089.0,15762522159.0,,,,,,,7038020703.0,3300718841.0,3189841653.0,5379666327.0,5558734850.0,,110845.0,1932898399.0,10909.0,,
54403.001,1242858584.0,311306566.0,619737945.0,,,,,751100294.0,103565470.0,6762932687.0,10335803488.0,3482082094.0,525068396.0,,,,,,893754943.0,,,,1282765048.0,1169487290.0
54403.004,,,,10825924287.0,21914164517.0,1084008667.0,15762728609.0,,,,,,,7038048083.0,3300728852.0,3189854523.0,5379683824.0,5558788461.0,,110845.0,1932906505.0,10909.0,,
54403.201,1242861946.0,311307665.0,619740139.0,,,,,751106126.0,103565906.0,6762965622.0,10335830945.0,3482082203.0,525068396.0,,,,,,893755916.0,,,,1282768451.0,1169490124.0
54403.204,,,,10826002337.0,21914330419.0,1084014630.0,15763071508.0,,,,,,,7038081414.0,3300738456.0,3189867342.0,5379722778.0,5558840983.0,,110845.0,1932915300.0,10909.0,,
54403.403,1242866610.0,311308742.0,619742269.0,,,,,751115778.0,103566248.0,6763016199.0,10335862096.0,3482082936.0,525068462.0,,,,,,893759230.0,,,,1282773461.0,1169493754.0
54403.406,,,,10826166860.0,21914484598.0,1084020370.0,15763308597.0,,,,,,,7038121542.0,3300748730.0,3189882021.0,5379777443.0,5558918415.0,,110845.0,1932925444.0,10909.0,,
54403.602,1242869906.0,311309794.0,619744347.0,,,,,751117243.0,103566650.0,6763028334.0,10335885600.0,3482083026.0,525068462.0,,,,,,893762218.0,,,,1282778126.0,1169495654.0
54403.605,,,,10826202849.0,21914560773.0,1084024632.0,15763435056.0,,,,,,,7038146336.0,3300758149.0,3189894653.0,5379792836.0,5558982494.0,,110845.0,1932933287.0,10909.0,,
54403.801,1242873455.0,311310932.0,619746486.0,,,,,751126983.0,103566998.0,6763088236.0,10335916593.0,3482083127.0,525068462.0,,,,,,893763087.0,,,,1282781482.0,1169532205.0
54403.804,,,,10826367646.0,21914750210.0,1084030690.0,15763758169.0,,,,,,,7038183137.0,3300767551.0,3189907443.0,5379845518.0,5559046290.0,,110845.0,1932943454.0,10909.0,,
54404.001,1242878112.0,311312043.0,619748754.0,,,,,751131650.0,103567375.0,6763117121.0,10335937924.0,3482083719.0,525068813.0,,,,,,893767256.0,,,,1282787095.0,1169589601.0
54404.004,,,,10826494569.0,21914847163.0,1084035100.0,15763912052.0,,,,,,,7038213320.0,3300777309.0,3189920233.0,5379876478.0,5559114785.0,,110845.0,1932952906.0,10909.0,,
54404.201,1242881595.0,311313190.0,619750833.0,,,,,751137112.0,103567839.0,6763153446.0,10335970929.0,3482083820.0,525068813.0,,,,,,893768305.0,,,,1282790538.0,1169639424.0
54404.203,,,,10826628092.0,21915001567.0,1084040545.0,15764150707.0,,,,,,,7038245329.0,3300786662.0,3189932821.0,5379912972.0,5559178005.0,,110845.0,1932962166.0,10909.0,,
54404.401,1242886111.0,311314307.0,619752912.0,,,,,751145916.0,103568185.0,6763196119.0,10335994398.0,3482084457.0,525069184.0,,,,,,893772008.0,,,,1282797562.0,1169693343.0
54404.404,,,,10826821763.0,21915148719.0,1084045931.0,15764406970.0,,,,,,,7038281403.0,3300796444.0,3189945743.0,5379965819.0,5559242332.0,,110845.0,1932972428.0,10909.0,,
54404.601,1242889469.0,311315391.0,619755051.0,,,,,751147044.0,103568576.0,6763206424.0,10336028996.0,3482084554.0,525069184.0,,,,,,893773846.0,,,,1282801576.0,1169728057.0
54404.604,,,,10826847489.0,21915209400.0,1084050037.0,15764531524.0,,,,,,,7038305889.0,3300805789.0,3189958315.0,5379985629.0,5559306859.0,,110845.0,1932980236.0,10909.0,,
54404.801,1242892827.0,311316529.0,619757135.0,,,,,751156652.0,103568923.0,6763269972.0,10336049636.0,3482084662.0,525069184.0,,,,,,893774670.0,,,,1282804972.0,1169756631.0
54404.803,,,,10827019174.0,21915400806.0,1084056256.0,15764859513.0,,,,,,,7038343198.0,3300815188.0,3189970941.0,5380045046.0,5559370629.0,,110845.0,1932990470.0,10909.0,,
54405.001,1242897330.0,311317610.0,619759324.0,,,,,751160123.0,103569285.0,6763286891.0,10336088123.0,3482085215.0,525069279.0,,,,,,893778400.0,,,,1282810142.0,1169786264.0
54405.004,,,,10827092458.0,21915475080.0,1084060463.0,15764979502.0,,,,,,,7038370223.0,3300824873.0,3189983437.0,5380066847.0,5559431455.0,,110845.0,1932999110.0,10909.0,,
54405.2,1242900492.0,311318766.0,619761428.0,,,,,751165994.0,103569804.0,6763326155.0,10336104697.0,3482085323.0,525069279.0,,,,,,893779269.0,,,,1282815382.0,1169814818.0
54405.203,,,,10827192829.0,21915610030.0,1084065448.0,15765234021.0,,,,,,,7038401846.0,3300834181.0,3189995932.0,5380101599.0,5559491771.0,,110845.0,1933007810.0,10909.0,,
54405.401,1242905146.0,311319901.0,619763517.0,,,,,751175101.0,103570154.0,6763388204.0,10336142157.0,3482085998.0,525069350.0,,,,,,893783089.0,,,,1282820678.0,1169843492.0
54405.404,,,,10827420736.0,21915764100.0,1084071210.0,15765502230.0,,,,,,,7038438955.0,3300843976.0,3190008521.0,5380163400.0,5559548708.0,,110845.0,1933018586.0,10909.0,,
54405.6,1242908631.0,311321016.0,619765665.0,,,,,751177412.0,103570616.0,6763400074.0,10336160155.0,3482086105.0,525069350.0,,,,,,893785693.0,,,,1282825156.0,1169871663.0
54405.603,,,,10827442090.0,21915834447.0,1084075576.0,15765621809.0,,,,,,,7038462760.0,3300853503.0,3190020761.0,5380178595.0,5559605026.0,,110845.0,1933027593.0,10909.0,,
54405.801,1242912752.0,311322129.0,619767840.0,,,,,751187590.0,103570983.0,6763462619.0,10336201132.0,3482086522.0,525069422.0,,,,,,893787549.0,,,,1282829135.0,1169906589.0
54405.804,,,,10827677495.0,21916026947.0,1084081725.0,15765939080.0,,,,,,,7038501980.0,3300863242.0,3190033989.0,5380240184.0,5559666281.0,,110845.0,1933038115.0,10909.0,,
54406.001,1242916655.0,311323231.0,619769834.0,,,,,751191404.0,103571338.0,6763483633.0,10336221775.0,3482086811.0,525069457.0,,,,,,893792372.0,,,,1282834914.0,1169934413.0
54406.004,,,,10827777634.0,21916102516.0,1084085838.0,15766063680.0,,,,,,,7038529075.0,3300873197.0,3190046538.0,5380265133.0,5559722647.0,,110845.0,1933046841.0,10909.0,,
54406.201,1242919908.0,311324333.0,619771958.0,,,,,751197665.0,103571721.0,6763523815.0,10336258350.0,3482086915.0,525069457.0,,,,,,893793161.0,,,,1282838262.0,1169962289.0
54406.203,,,,10827957524.0,21916255644.0,1084091420.0,15766293177.0,,,,,,,7038561821.0,3300882716.0,3190059025.0,5380306302.0,5559780511.0,,110845.0,1933056145.0,10909.0,,
54406.401,1242924828.0,311325480.0,619774211.0,,,,,751208104.0,103572082.0,6763595105.0,10336280917.0,3482087640.0,525069695.0,,,,,,893797204.0,,,,1282843742.0,1169992783.0
54406.403,,,,10828203115.0,21916442184.0,1084097317.0,15766572996.0,,,,,,,7038599820.0,3300892723.0,3190071882.0,5380376035.0,5559841824.0,,110845.0,1933067658.0,10909.0,,
54406.601,1242928342.0,311326651.0,619776305.0,,,,,751211944.0,103572525.0,6763617738.0,10336315054.0,3482087745.0,525069695.0,,,,,,893800375.0,,,,1282848560.0,1170016658.0
54406.604,,,,10828259834.0,21916527260.0,1084101624.0,15766703403.0,,,,,,,7038626691.0,3300902368.0,3190084845.0,5380400003.0,5559905049.0,,110845.0,1933077162.0,10909.0,,
54406.801,1242931592.0,311327831.0,619778369.0,,,,,751220941.0,103572876.0,6763672550.0,10336339094.0,3482087854.0,525069695.0,,,,,,893801321.0,,,,1282851993.0,1170041330.0
54406.804,,,,10828410033.0,21916717640.0,1084108210.0,15767021101.0,,,,,,,7038663041.0,3300911780.0,3190097456.0,5380460292.0,5559964787.0,,110845.0,1933087179.0,10909.0,,
54407.002,1242936233.0,311328921.0,619780513.0,,,,,751225948.0,103573231.0,6763697676.0,10336370272.0,3482088498.0,525069934.0,,,,,,893805853.0,,,,1282857889.0,1170072769.0
54407.005,,,,10828509886.0,21916802553.0,1084112543.0,15767167485.0,,,,,,,7038692122.0,3300921559.0,3190110045.0,5380487510.0,5560028760.0,,110845.0,1933095977.0,10909.0,,
54407.201,1242939255.0,311330036.0,619782874.0,,,,,751231554.0,103573707.0,6763731945.0,10336397451.0,3482088605.0,525069934.0,,,,,,893806771.0,,,,1282861222.0,1170107544.0
54407.203,,,,10828646852.0,21916942592.0,1084117745.0,15767402916.0,,,,,,,7038723796.0,3300930947.0,3190122531.0,5380523135.0,5560085799.0,,110845.0,1933104692.0,10909.0,,
54407.403,1242943816.0,311331182.0,619785267.0,,,,,751239904.0,103574056.0,6763777105.0,10336426411.0,3482089318.0,525070296.0,,,,,,893810302.0,,,,1282866338.0,1170140332.0
54407.406,,,,10828872465.0,21917106296.0,1084123318.0,15767655310.0,,,,,,,7038761572.0,3300940999.0,3190135473.0,5380583958.0,5560148649.0,,110845.0,1933115549.0,10909.0,,
54407.6,1242946952.0,311332362.0,619787424.0,,,,,751240658.0,103574460.0,6763786279.0,10336457250.0,3482089421.0,525070296.0,,,,,,893812680.0,,,,1282870595.0,1170166539.0
54407.603,,,,10828888572.0,21917173345.0,1084127430.0,15767760202.0,,,,,,,7038784294.0,3300950382.0,3190147517.0,5380595411.0,5560211645.0,,110845.0,1933122779.0,10909.0,,
54407.801,1242950347.0,311333614.0,619789478.0,,,,,751249787.0,103574825.0,6763842568.0,10336484512.0,3482089540.0,525070296.0,,,,,,893813545.0,,,,1282874030.0,1170186064.0
54407.804,,,,10829004315.0,21917359082.0,1084133495.0,15768082115.0,,,,,,,7038820779.0,3300960304.0,3190160333.0,5380646018.0,5560272718.0,,110845.0,1933132199.0,10909.0,,
54408.002,1242954922.0,311334713.0,619791717.0,,,,,751255974.0,103575182.0,6763870998.0,10336514698.0,3482090192.0,525070397.0,,,,,,893818005.0,,,,1282879790.0,1170188122.0
54408.005,,,,10829093904.0,21917457418.0,1084138044.0,15768246364.0,,,,,,,7038850574.0,3300970084.0,3190172984.0,5380675294.0,5560334423.0,,110845.0,1933140685.0,10909.0,,
54408.201,1242959179.0,311335914.0,619793726.0,,,,,751262388.0,103575607.0,6763906772.0,10336539441.0,3482090835.0,525070510.0,,,,,,893820569.0,,,,1282884312.0,1170190223.0
54408.204,,,,10829242044.0,21917619769.0,1084143537.0,15768496063.0,,,,,,,7038883107.0,3300979312.0,3190185854.0,5380712397.0,5560396426.0,,110845.0,1933149726.0,10909.0,,
54408.403,1242963771.0,311337046.0,619797401.0,,,,,751270878.0,103575974.0,6763958036.0,10336572815.0,3482091502.0,525070612.0,,,,,,893823983.0,,,,1282889154.0,1170193770.0
54408.405,,,,10829457591.0,21917753636.0,1084148882.0,15768733281.0,,,,,,,7038918921.0,3300989326.0,3190198723.0,5380762418.0,5560455793.0,,110845.0,1933159486.0,10909.0,,
54408.601,1242967080.0,311338205.0,619800024.0,,,,,751272068.0,103576356.0,6763967996.0,10336595363.0,3482091599.0,525070612.0,,,,,,893826400.0,,,,1282893541.0,1170201125.0
54408.603,,,,10829477052.0,21917809625.0,1084152819.0,15768844288.0,,,,,,,7038941505.0,3300998772.0,3190211314.0,5380775267.0,5560507397.0,,110845.0,1933167122.0,10909.0,,
54408.802,1242970837.0,311339327.0,619802229.0,,,,,751281601.0,103576723.0,6764021811.0,10336629827.0,3482091829.0,525070786.0,,,,,,893827486.0,,,,1282897051.0,1170203190.0
54408.805,,,,10829735799.0,21917997316.0,1084158848.0,15769151071.0,,,,,,,7038979484.0,3301008091.0,3190224238.0,5380835129.0,5560560724.0,,110845.0,1933177210.0,10909.0,,
54409.003,1242975247.0,311340390.0,619804328.0,,,,,751285761.0,103577088.0,6764045303.0,10336649468.0,3482092465.0,525070875.0,,,,,,893832487.0,,,,1282903160.0,1170207193.0
